    -0.200000    -0.250000  -608.73559230
    -0.150000    -0.250000  -608.74195027
    -0.100000    -0.250000  -608.73963585
    -0.050000    -0.250000  -608.73123198
     0.000000    -0.250000  -608.71856755
     0.050000    -0.250000  -608.70492629
     0.100000    -0.250000  -608.68763170
     0.150000    -0.250000  -608.66981170
     0.200000    -0.250000  -608.65191600
     0.250000    -0.250000  -608.63447155
     0.300000    -0.250000  -608.61853841
     0.350000    -0.250000  -608.60838669
     0.400000    -0.250000  -608.60427863
     0.450000    -0.250000  -608.60220024
     0.500000    -0.250000  -608.60101072
     0.550000    -0.250000  -608.60042323
     0.600000    -0.250000  -608.60015294
     0.650000    -0.250000  -608.60024781
     0.700000    -0.250000  -608.60062614
     0.750000    -0.250000  -608.60125306
     0.800000    -0.250000  -608.60206795
     0.850000    -0.250000  -608.60301356
     0.900000    -0.250000  -608.60401195
     0.950000    -0.250000  -608.60497514
     1.000000    -0.250000  -608.60582115
     1.050000    -0.250000  -608.60646434
     1.100000    -0.250000  -608.60680434
     1.150000    -0.250000  -608.60674250
     1.200000    -0.250000  -608.60619181
     1.250000    -0.250000  -608.60506689
     1.300000    -0.250000  -608.60332542
    -0.350000    -0.200000  -608.64888891
    -0.300000    -0.200000  -608.71168456
    -0.250000    -0.200000  -608.74795788
    -0.200000    -0.200000  -608.76689404
    -0.150000    -0.200000  -608.77358539
    -0.100000    -0.200000  -608.77163144
    -0.050000    -0.200000  -608.76361478
     0.000000    -0.200000  -608.75136800
     0.050000    -0.200000  -608.73604134
     0.100000    -0.200000  -608.72103565
     0.150000    -0.200000  -608.70364873
     0.200000    -0.200000  -608.68632212
     0.250000    -0.200000  -608.67023087
     0.300000    -0.200000  -608.65902051
     0.350000    -0.200000  -608.65358890
     0.400000    -0.200000  -608.65052066
     0.450000    -0.200000  -608.64848485
     0.500000    -0.200000  -608.64716215
     0.550000    -0.200000  -608.64610971
     0.600000    -0.200000  -608.64550575
     0.650000    -0.200000  -608.64523317
     0.700000    -0.200000  -608.64524971
     0.750000    -0.200000  -608.64553051
     0.800000    -0.200000  -608.64602162
     0.850000    -0.200000  -608.64666649
     0.900000    -0.200000  -608.64738916
     0.950000    -0.200000  -608.64810800
     1.000000    -0.200000  -608.64873804
     1.050000    -0.200000  -608.64918460
     1.100000    -0.200000  -608.64935536
     1.150000    -0.200000  -608.64914897
     1.200000    -0.200000  -608.64846808
     1.250000    -0.200000  -608.64723733
     1.300000    -0.200000  -608.64539604
    -0.350000    -0.150000  -608.66544128
    -0.300000    -0.150000  -608.72716922
    -0.250000    -0.150000  -608.76374793
    -0.200000    -0.150000  -608.78252712
    -0.150000    -0.150000  -608.78955729
    -0.100000    -0.150000  -608.78796387
    -0.050000    -0.150000  -608.78070065
     0.000000    -0.150000  -608.76879138
     0.050000    -0.150000  -608.75527423
     0.100000    -0.150000  -608.73894904
     0.150000    -0.150000  -608.72234303
     0.200000    -0.150000  -608.70666863
     0.250000    -0.150000  -608.69502589
     0.300000    -0.150000  -608.68854868
     0.350000    -0.150000  -608.68454380
     0.400000    -0.150000  -608.68170090
     0.450000    -0.150000  -608.67946111
     0.500000    -0.150000  -608.67781114
     0.550000    -0.150000  -608.67648553
     0.600000    -0.150000  -608.67550547
     0.650000    -0.150000  -608.67485777
     0.700000    -0.150000  -608.67451319
     0.750000    -0.150000  -608.67444586
     0.800000    -0.150000  -608.67461388
     0.850000    -0.150000  -608.67496068
     0.900000    -0.150000  -608.67541298
     0.950000    -0.150000  -608.67588814
     1.000000    -0.150000  -608.67630121
     1.050000    -0.150000  -608.67655550
     1.100000    -0.150000  -608.67655501
     1.150000    -0.150000  -608.67620107
     1.200000    -0.150000  -608.67539533
     1.250000    -0.150000  -608.67405041
     1.300000    -0.150000  -608.67211732
    -0.350000    -0.100000  -608.66957901
    -0.300000    -0.100000  -608.73094825
    -0.250000    -0.100000  -608.76781840
    -0.200000    -0.100000  -608.78741622
    -0.150000    -0.100000  -608.79482670
    -0.100000    -0.100000  -608.79366305
    -0.050000    -0.100000  -608.78833399
     0.000000    -0.100000  -608.77666809
     0.050000    -0.100000  -608.76206333
     0.100000    -0.100000  -608.74706531
     0.150000    -0.100000  -608.73249976
     0.200000    -0.100000  -608.72119807
     0.250000    -0.100000  -608.71403896
     0.300000    -0.100000  -608.70944454
     0.350000    -0.100000  -608.70589957
     0.400000    -0.100000  -608.70299507
     0.450000    -0.100000  -608.70058407
     0.500000    -0.100000  -608.69853404
     0.550000    -0.100000  -608.69683138
     0.600000    -0.100000  -608.69546522
     0.650000    -0.100000  -608.69442872
     0.700000    -0.100000  -608.69370835
     0.750000    -0.100000  -608.69328490
     0.800000    -0.100000  -608.69311715
     0.850000    -0.100000  -608.69315420
     0.900000    -0.100000  -608.69332812
     0.950000    -0.100000  -608.69354894
     1.000000    -0.100000  -608.69373636
     1.050000    -0.100000  -608.69378970
     1.100000    -0.100000  -608.69361664
     1.150000    -0.100000  -608.69311016
     1.200000    -0.100000  -608.69216822
     1.250000    -0.100000  -608.69071248
     1.300000    -0.100000  -608.68867723
    -0.350000    -0.050000  -608.66564462
    -0.300000    -0.050000  -608.72735648
    -0.250000    -0.050000  -608.76460934
    -0.200000    -0.050000  -608.78462830
    -0.150000    -0.050000  -608.79251037
    -0.100000    -0.050000  -608.79188145
    -0.050000    -0.050000  -608.78533686
     0.000000    -0.050000  -608.77531587
     0.050000    -0.050000  -608.76291496
     0.100000    -0.050000  -608.75015622
     0.150000    -0.050000  -608.73992968
     0.200000    -0.050000  -608.73286011
     0.250000    -0.050000  -608.72784376
     0.300000    -0.050000  -608.72379182
     0.350000    -0.050000  -608.72031826
     0.400000    -0.050000  -608.71727636
     0.450000    -0.050000  -608.71455222
     0.500000    -0.050000  -608.71214391
     0.550000    -0.050000  -608.71005555
     0.600000    -0.050000  -608.70829198
     0.650000    -0.050000  -608.70685268
     0.700000    -0.050000  -608.70574551
     0.750000    -0.050000  -608.70494927
     0.800000    -0.050000  -608.70443575
     0.850000    -0.050000  -608.70415305
     0.900000    -0.050000  -608.70403225
     0.950000    -0.050000  -608.70398805
     1.000000    -0.050000  -608.70393615
     1.050000    -0.050000  -608.70378154
     1.100000    -0.050000  -608.70342256
     1.150000    -0.050000  -608.70275852
     1.200000    -0.050000  -608.70167806
     1.250000    -0.050000  -608.70010182
     1.300000    -0.050000  -608.69796143
    -0.350000     0.000000  -608.65634820
    -0.300000     0.000000  -608.71850897
    -0.250000     0.000000  -608.75624182
    -0.200000     0.000000  -608.77678554
    -0.150000     0.000000  -608.78524917
    -0.100000     0.000000  -608.78529636
    -0.050000     0.000000  -608.77987221
     0.000000     0.000000  -608.77128272
     0.050000     0.000000  -608.76130889
     0.100000     0.000000  -608.75291693
     0.150000     0.000000  -608.74645416
     0.200000     0.000000  -608.74153107
     0.250000     0.000000  -608.73726472
     0.300000     0.000000  -608.73343460
     0.350000     0.000000  -608.72992694
     0.400000     0.000000  -608.72665949
     0.450000     0.000000  -608.72363527
     0.500000     0.000000  -608.72086806
     0.550000     0.000000  -608.71838604
     0.600000     0.000000  -608.71621072
     0.650000     0.000000  -608.71436732
     0.700000     0.000000  -608.71285736
     0.750000     0.000000  -608.71167799
     0.800000     0.000000  -608.71080102
     0.850000     0.000000  -608.71018190
     0.900000     0.000000  -608.70975171
     0.950000     0.000000  -608.70942681
     1.000000     0.000000  -608.70912759
     1.050000     0.000000  -608.70874868
     1.100000     0.000000  -608.70819678
     1.150000     0.000000  -608.70735617
     1.200000     0.000000  -608.70613118
     1.250000     0.000000  -608.70442577
     1.300000     0.000000  -608.70217423
    -0.350000     0.050000  -608.64435439
    -0.300000     0.050000  -608.70699182
    -0.250000     0.050000  -608.74523776
    -0.200000     0.050000  -608.76636873
    -0.150000     0.050000  -608.77551684
    -0.100000     0.050000  -608.77680043
    -0.050000     0.050000  -608.77309010
     0.000000     0.050000  -608.76714852
     0.050000     0.050000  -608.76124416
     0.100000     0.050000  -608.75612289
     0.150000     0.050000  -608.75155038
     0.200000     0.050000  -608.74739636
     0.250000     0.050000  -608.74347648
     0.300000     0.050000  -608.73975228
     0.350000     0.050000  -608.73615073
     0.400000     0.050000  -608.73268883
     0.450000     0.050000  -608.72938729
     0.500000     0.050000  -608.72628126
     0.550000     0.050000  -608.72342396
     0.600000     0.050000  -608.72085596
     0.650000     0.050000  -608.71860850
     0.700000     0.050000  -608.71669743
     0.750000     0.050000  -608.71513130
     0.800000     0.050000  -608.71388456
     0.850000     0.050000  -608.71292369
     0.900000     0.050000  -608.71217878
     0.950000     0.050000  -608.71156886
     1.000000     0.050000  -608.71100696
     1.050000     0.050000  -608.71040143
     1.100000     0.050000  -608.70964493
     1.150000     0.050000  -608.70863010
     1.200000     0.050000  -608.70724824
     1.250000     0.050000  -608.70540865
     1.300000     0.050000  -608.70304564
    -0.350000     0.100000  -608.63092673
    -0.300000     0.100000  -608.69408195
    -0.250000     0.100000  -608.73297597
    -0.200000     0.100000  -608.75502297
    -0.150000     0.100000  -608.76559125
    -0.100000     0.100000  -608.76887164
    -0.050000     0.100000  -608.76812430
     0.000000     0.100000  -608.76560175
     0.050000     0.100000  -608.76238010
     0.100000     0.100000  -608.75882372
     0.150000     0.100000  -608.75514394
     0.200000     0.100000  -608.75140659
     0.250000     0.100000  -608.74774234
     0.300000     0.100000  -608.74406998
     0.350000     0.100000  -608.74042606
     0.400000     0.100000  -608.73682220
     0.450000     0.100000  -608.73329216
     0.500000     0.100000  -608.72988878
     0.550000     0.100000  -608.72667730
     0.600000     0.100000  -608.72372436
     0.650000     0.100000  -608.72106920
     0.700000     0.100000  -608.71875374
     0.750000     0.100000  -608.71678651
     0.800000     0.100000  -608.71516035
     0.850000     0.100000  -608.71383439
     0.900000     0.100000  -608.71275240
     0.950000     0.100000  -608.71183711
     1.000000     0.100000  -608.71100421
     1.050000     0.100000  -608.71015004
     1.100000     0.100000  -608.70917526
     1.150000     0.100000  -608.70796986
     1.200000     0.100000  -608.70642312
     1.250000     0.100000  -608.70443969
     1.300000     0.100000  -608.70195085
    -0.350000     0.150000  -608.62529447
    -0.300000     0.150000  -608.68132496
    -0.250000     0.150000  -608.72133313
    -0.200000     0.150000  -608.74489452
    -0.150000     0.150000  -608.75792600
    -0.100000     0.150000  -608.76401371
    -0.050000     0.150000  -608.76601623
     0.000000     0.150000  -608.76556136
     0.050000     0.150000  -608.76361196
     0.100000     0.150000  -608.76081269
     0.150000     0.150000  -608.75760839
     0.200000     0.150000  -608.75414842
     0.250000     0.150000  -608.75063829
     0.300000     0.150000  -608.74708530
     0.350000     0.150000  -608.74349025
     0.400000     0.150000  -608.73984571
     0.450000     0.150000  -608.73617741
     0.500000     0.150000  -608.73254488
     0.550000     0.150000  -608.72902906
     0.600000     0.150000  -608.72571227
     0.650000     0.150000  -608.72266248
     0.700000     0.150000  -608.71993833
     0.750000     0.150000  -608.71756102
     0.800000     0.150000  -608.71553644
     0.850000     0.150000  -608.71383206
     0.900000     0.150000  -608.71239700
     0.950000     0.150000  -608.71115498
     1.000000     0.150000  -608.71002607
     1.050000     0.150000  -608.70890657
     1.100000     0.150000  -608.70770085
     1.150000     0.150000  -608.70628752
     1.200000     0.150000  -608.70455956
     1.250000     0.150000  -608.70242428
     1.300000     0.150000  -608.69980094
    -0.350000     0.200000  -608.61069863
    -0.300000     0.200000  -608.67064190
    -0.250000     0.200000  -608.71288874
    -0.200000     0.200000  -608.73865908
    -0.150000     0.200000  -608.75387514
    -0.100000     0.200000  -608.76201281
    -0.050000     0.200000  -608.76548967
     0.000000     0.200000  -608.76595725
     0.050000     0.200000  -608.76456483
     0.100000     0.200000  -608.76211509
     0.150000     0.200000  -608.75909331
     0.200000     0.200000  -608.75585296
     0.250000     0.200000  -608.75253272
     0.300000     0.200000  -608.74917864
     0.350000     0.200000  -608.74576813
     0.400000     0.200000  -608.74224698
     0.450000     0.200000  -608.73859515
     0.500000     0.200000  -608.73485412
     0.550000     0.200000  -608.73111784
     0.600000     0.200000  -608.72748803
     0.650000     0.200000  -608.72407239
     0.700000     0.200000  -608.72094326
     0.750000     0.200000  -608.71815526
     0.800000     0.200000  -608.71572261
     0.850000     0.200000  -608.71362081
     0.900000     0.200000  -608.71181300
     0.950000     0.200000  -608.71022826
     1.000000     0.200000  -608.70878297
     1.050000     0.200000  -608.70738248
     1.100000     0.200000  -608.70592279
     1.150000     0.200000  -608.70428786
     1.200000     0.200000  -608.70236601
     1.250000     0.200000  -608.70005985
     1.300000     0.200000  -608.69729034
    -0.350000     0.250000  -608.59805936
    -0.300000     0.250000  -608.66462580
    -0.250000     0.250000  -608.70826606
    -0.200000     0.250000  -608.73587149
    -0.150000     0.250000  -608.75246929
    -0.100000     0.250000  -608.76154438
    -0.050000     0.250000  -608.76559888
     0.000000     0.250000  -608.76638887
     0.050000     0.250000  -608.76517657
     0.100000     0.250000  -608.76279038
     0.150000     0.250000  -608.75984886
     0.200000     0.250000  -608.75670550
     0.250000     0.250000  -608.75355075
     0.300000     0.250000  -608.75044469
     0.350000     0.250000  -608.74734834
     0.400000     0.250000  -608.74414535
     0.450000     0.250000  -608.74073316
     0.500000     0.250000  -608.73708641
     0.550000     0.250000  -608.73327703
     0.600000     0.250000  -608.72943844
     0.650000     0.250000  -608.72571311
     0.700000     0.250000  -608.72222246
     0.750000     0.250000  -608.71903948
     0.800000     0.250000  -608.71620513
     0.850000     0.250000  -608.71371061
     0.900000     0.250000  -608.71152740
     0.950000     0.250000  -608.70959095
     1.000000     0.250000  -608.70782296
     1.050000     0.250000  -608.70612980
     1.100000     0.250000  -608.70440445
     1.150000     0.250000  -608.70253726
     1.200000     0.250000  -608.70041550
     1.250000     0.250000  -608.69793347
     1.300000     0.250000  -608.69500912
    -0.350000     0.300000  -608.59339926
    -0.300000     0.300000  -608.66184988
    -0.250000     0.300000  -608.70673021
    -0.200000     0.300000  -608.73524264
    -0.150000     0.300000  -608.75241270
    -0.100000     0.300000  -608.76182788
    -0.050000     0.300000  -608.76602237
     0.000000     0.300000  -608.76684046
     0.050000     0.300000  -608.76555070
     0.100000     0.300000  -608.76307873
     0.150000     0.300000  -608.76005781
     0.200000     0.300000  -608.75689219
     0.250000     0.300000  -608.75381843
     0.300000     0.300000  -608.75093636
     0.350000     0.300000  -608.74822269
     0.400000     0.300000  -608.74553402
     0.450000     0.300000  -608.74266319
     0.500000     0.300000  -608.73943050
     0.550000     0.300000  -608.73581566
     0.600000     0.300000  -608.73193439
     0.650000     0.300000  -608.72799763
     0.700000     0.300000  -608.72417825
     0.750000     0.300000  -608.72061205
     0.800000     0.300000  -608.71737138
     0.850000     0.300000  -608.71446848
     0.900000     0.300000  -608.71188321
     0.950000     0.300000  -608.70957035
     1.000000     0.300000  -608.70745332
     1.050000     0.300000  -608.70543846
     1.100000     0.300000  -608.70342779
     1.150000     0.300000  -608.70130797
     1.200000     0.300000  -608.69896062
     1.250000     0.300000  -608.69628337
     1.300000     0.300000  -608.69319249
    -0.350000     0.350000  -608.59252770
    -0.300000     0.350000  -608.66174830
    -0.250000     0.350000  -608.70713370
    -0.200000     0.350000  -608.73593404
    -0.150000     0.350000  -608.75323167
    -0.100000     0.350000  -608.76263879
    -0.050000     0.350000  -608.76674273
     0.000000     0.350000  -608.76737206
     0.050000     0.350000  -608.76586686
     0.100000     0.350000  -608.76316008
     0.150000     0.350000  -608.75992008
     0.200000     0.350000  -608.75657851
     0.250000     0.350000  -608.75341802
     0.300000     0.350000  -608.75059856
     0.350000     0.350000  -608.74815766
     0.400000     0.350000  -608.74600634
     0.450000     0.350000  -608.74389804
     0.500000     0.350000  -608.74150371
     0.550000     0.350000  -608.73853477
     0.600000     0.350000  -608.73496664
     0.650000     0.350000  -608.73102060
     0.700000     0.350000  -608.72698544
     0.750000     0.350000  -608.72308917
     0.800000     0.350000  -608.71945825
     0.850000     0.350000  -608.71615136
     0.900000     0.350000  -608.71316739
     0.950000     0.350000  -608.71046681
     1.000000     0.350000  -608.70798873
     1.050000     0.350000  -608.70564285
     1.100000     0.350000  -608.70333318
     1.150000     0.350000  -608.70093872
     1.200000     0.350000  -608.69835577
     1.250000     0.350000  -608.69547262
     1.300000     0.350000  -608.69220354
    -0.350000     0.400000  -608.59372334
    -0.300000     0.400000  -608.66317266
    -0.250000     0.400000  -608.70867620
    -0.200000     0.400000  -608.73747509
    -0.150000     0.400000  -608.75466971
    -0.100000     0.400000  -608.76392641
    -0.050000     0.400000  -608.76778004
     0.000000     0.400000  -608.76813606
     0.050000     0.400000  -608.76632180
     0.100000     0.400000  -608.76329130
     0.150000     0.400000  -608.75972092
     0.200000     0.400000  -608.75607205
     0.250000     0.400000  -608.75265674
     0.300000     0.400000  -608.74968570
     0.350000     0.400000  -608.74725827
     0.400000     0.400000  -608.74538201
     0.450000     0.400000  -608.74391994
     0.500000     0.400000  -608.74255336
     0.550000     0.400000  -608.74076852
     0.600000     0.400000  -608.73812054
     0.650000     0.400000  -608.73459183
     0.700000     0.400000  -608.73056807
     0.750000     0.400000  -608.72645365
     0.800000     0.400000  -608.72250230
     0.850000     0.400000  -608.71882216
     0.900000     0.400000  -608.71545854
     0.950000     0.400000  -608.71238629
     1.000000     0.400000  -608.70954852
     1.050000     0.400000  -608.70687396
     1.100000     0.400000  -608.70426298
     1.150000     0.400000  -608.70160456
     1.200000     0.400000  -608.69878102
     1.250000     0.400000  -608.69568797
     1.300000     0.400000  -608.69223669
    -0.350000     0.450000  -608.59620430
    -0.300000     0.450000  -608.66566114
    -0.250000     0.450000  -608.71108667
    -0.200000     0.450000  -608.73988441
    -0.150000     0.450000  -608.75674481
    -0.100000     0.450000  -608.76572744
    -0.050000     0.450000  -608.76928229
     0.000000     0.450000  -608.76929846
     0.050000     0.450000  -608.76711665
     0.100000     0.450000  -608.76369658
     0.150000     0.450000  -608.75972463
     0.200000     0.450000  -608.75567321
     0.250000     0.450000  -608.75187108
     0.300000     0.450000  -608.74855666
     0.350000     0.450000  -608.74588643
     0.400000     0.450000  -608.74394344
     0.450000     0.450000  -608.74270764
     0.500000     0.450000  -608.74203571
     0.550000     0.450000  -608.74155589
     0.600000     0.450000  -608.74057139
     0.650000     0.450000  -608.73834568
     0.700000     0.450000  -608.73486485
     0.750000     0.450000  -608.73076615
     0.800000     0.450000  -608.72658360
     0.850000     0.450000  -608.72257834
     0.900000     0.450000  -608.71885247
     0.950000     0.450000  -608.71541425
     1.000000     0.450000  -608.71222783
     1.050000     0.450000  -608.70922662
     1.100000     0.450000  -608.70630799
     1.150000     0.450000  -608.70337295
     1.200000     0.450000  -608.70030649
     1.250000     0.450000  -608.69700021
     1.300000     0.450000  -608.69336541
    -0.350000     0.500000  -608.59978386
    -0.300000     0.500000  -608.66911857
    -0.250000     0.500000  -608.71438223
    -0.200000     0.500000  -608.74280562
    -0.150000     0.500000  -608.75953289
    -0.100000     0.500000  -608.76820634
    -0.050000     0.500000  -608.77141830
     0.000000     0.500000  -608.77105484
     0.050000     0.500000  -608.76846872
     0.100000     0.500000  -608.76461294
     0.150000     0.500000  -608.76018595
     0.200000     0.500000  -608.75565279
     0.250000     0.500000  -608.75136258
     0.300000     0.500000  -608.74756847
     0.350000     0.500000  -608.74445664
     0.400000     0.500000  -608.74215425
     0.450000     0.500000  -608.74072409
     0.500000     0.500000  -608.74015548
     0.550000     0.500000  -608.74031352
     0.600000     0.500000  -608.74083149
     0.650000     0.500000  -608.74091872
     0.700000     0.500000  -608.73936463
     0.750000     0.500000  -608.73599361
     0.800000     0.500000  -608.73182143
     0.850000     0.500000  -608.72756959
     0.900000     0.500000  -608.72351057
     0.950000     0.500000  -608.71971978
     1.000000     0.500000  -608.71618341
     1.050000     0.500000  -608.71284423
     1.100000     0.500000  -608.70962065
     1.150000     0.500000  -608.70639967
     1.200000     0.500000  -608.70308095
     1.250000     0.500000  -608.69955613
     1.300000     0.500000  -608.69572513
    -0.350000     0.550000  -608.60405299
    -0.300000     0.550000  -608.67323712
    -0.250000     0.550000  -608.71826636
    -0.200000     0.550000  -608.74644130
    -0.150000     0.550000  -608.76288572
    -0.100000     0.550000  -608.77124928
    -0.050000     0.550000  -608.77411761
     0.000000     0.550000  -608.77338683
     0.050000     0.550000  -608.77040133
     0.100000     0.550000  -608.76612049
     0.150000     0.550000  -608.76123070
     0.200000     0.550000  -608.75621639
     0.250000     0.550000  -608.75141199
     0.300000     0.550000  -608.74708466
     0.350000     0.550000  -608.74344263
     0.400000     0.550000  -608.74063345
     0.450000     0.550000  -608.73876699
     0.500000     0.550000  -608.73789673
     0.550000     0.550000  -608.73799366
     0.600000     0.550000  -608.73892259
     0.650000     0.550000  -608.74037360
     0.700000     0.550000  -608.74159645
     0.750000     0.550000  -608.74091649
     0.800000     0.550000  -608.73763732
     0.850000     0.550000  -608.73337842
     0.900000     0.550000  -608.72906643
     0.950000     0.550000  -608.72496549
     1.000000     0.550000  -608.72110589
     1.050000     0.550000  -608.71746082
     1.100000     0.550000  -608.71394499
     1.150000     0.550000  -608.71046010
     1.200000     0.550000  -608.70689917
     1.250000     0.550000  -608.70316115
     1.300000     0.550000  -608.69914665
    -0.350000     0.600000  -608.60906167
    -0.300000     0.600000  -608.67801200
    -0.250000     0.600000  -608.72281379
    -0.200000     0.600000  -608.75072688
    -0.150000     0.600000  -608.76688808
    -0.100000     0.600000  -608.77494036
    -0.050000     0.600000  -608.77747573
     0.000000     0.600000  -608.77638192
     0.050000     0.600000  -608.77300870
     0.100000     0.600000  -608.76830809
     0.150000     0.600000  -608.76296915
     0.200000     0.600000  -608.75746897
     0.250000     0.600000  -608.75214297
     0.300000     0.600000  -608.74725932
     0.350000     0.600000  -608.74303928
     0.400000     0.600000  -608.73964975
     0.450000     0.600000  -608.73723102
     0.500000     0.600000  -608.73586964
     0.550000     0.600000  -608.73559272
     0.600000     0.600000  -608.73633858
     0.650000     0.600000  -608.73796365
     0.700000     0.600000  -608.74020212
     0.750000     0.600000  -608.74249686
     0.800000     0.600000  -608.74301420
     0.850000     0.600000  -608.73987646
     0.900000     0.600000  -608.73551361
     0.950000     0.600000  -608.73115097
     1.000000     0.600000  -608.72699823
     1.050000     0.600000  -608.72305795
     1.100000     0.600000  -608.71926793
     1.150000     0.600000  -608.71552784
     1.200000     0.600000  -608.71173438
     1.250000     0.600000  -608.70778919
     1.300000     0.600000  -608.70359187
    -0.350000     0.650000  -608.61463909
    -0.300000     0.650000  -608.68337998
    -0.250000     0.650000  -608.72794727
    -0.200000     0.650000  -608.75560916
    -0.150000     0.650000  -608.77149311
    -0.100000     0.650000  -608.77924745
    -0.050000     0.650000  -608.78146884
     0.000000     0.650000  -608.78003369
     0.050000     0.650000  -608.77628907
     0.100000     0.650000  -608.77119136
     0.150000     0.650000  -608.76542061
     0.200000     0.650000  -608.75944821
     0.250000     0.650000  -608.75361258
     0.300000     0.650000  -608.74817992
     0.350000     0.650000  -608.74336810
     0.400000     0.650000  -608.73937246
     0.450000     0.650000  -608.73634361
     0.500000     0.650000  -608.73440753
     0.550000     0.650000  -608.73362242
     0.600000     0.650000  -608.73397368
     0.650000     0.650000  -608.73535985
     0.700000     0.650000  -608.73760364
     0.750000     0.650000  -608.74045393
     0.800000     0.650000  -608.74352733
     0.850000     0.650000  -608.74545993
     0.900000     0.650000  -608.74258803
     0.950000     0.650000  -608.73810433
     1.000000     0.650000  -608.73369419
     1.050000     0.650000  -608.72948244
     1.100000     0.650000  -608.72542892
     1.150000     0.650000  -608.72144634
     1.200000     0.650000  -608.71743305
     1.250000     0.650000  -608.71328871
     1.300000     0.650000  -608.70891926
    -0.350000     0.700000  -608.62069104
    -0.300000     0.700000  -608.68923013
    -0.250000     0.700000  -608.73357625
    -0.200000     0.700000  -608.76099559
    -0.150000     0.700000  -608.77662565
    -0.100000     0.700000  -608.78410371
    -0.050000     0.700000  -608.78602345
     0.000000     0.700000  -608.78427331
     0.050000     0.700000  -608.78018632
     0.100000     0.700000  -608.77471618
     0.150000     0.700000  -608.76853996
     0.200000     0.700000  -608.76212569
     0.250000     0.700000  -608.75580044
     0.300000     0.700000  -608.74983173
     0.350000     0.700000  -608.74444547
     0.400000     0.700000  -608.73983931
     0.450000     0.700000  -608.73618927
     0.500000     0.700000  -608.73364270
     0.550000     0.700000  -608.73229355
     0.600000     0.700000  -608.73216096
     0.650000     0.700000  -608.73317121
     0.700000     0.700000  -608.73518107
     0.750000     0.700000  -608.73796716
     0.800000     0.700000  -608.74126032
     0.850000     0.700000  -608.74475336
     0.900000     0.700000  -608.74783442
     0.950000     0.700000  -608.74558195
     1.000000     0.700000  -608.74097521
     1.050000     0.700000  -608.73651136
     1.100000     0.700000  -608.73221471
     1.150000     0.700000  -608.72800601
     1.200000     0.700000  -608.72378560
     1.250000     0.700000  -608.71945213
     1.300000     0.700000  -608.71491691
    -0.350000     0.750000  -608.62706492
    -0.300000     0.750000  -608.69541186
    -0.250000     0.750000  -608.73954812
    -0.200000     0.750000  -608.76674727
    -0.150000     0.750000  -608.78213943
    -0.100000     0.750000  -608.78936456
    -0.050000     0.750000  -608.79101336
