    -0.300000    -0.150000    -0.01620000    -0.06050000     0.02390000
    -0.250000    -0.150000    -0.01630000    -0.06050000     0.02390000
    -0.200000    -0.150000    -0.01640000    -0.06040000     0.02390000
    -0.150000    -0.150000    -0.01650000    -0.06030000     0.02390000
    -0.100000    -0.150000    -0.01660000    -0.06030000     0.02390000
    -0.050000    -0.150000    -0.01670000    -0.06020000     0.02390000
     0.000000    -0.150000    -0.01690000    -0.06010000     0.02390000
     0.050000    -0.150000    -0.01700000    -0.06000000     0.02390000
     0.100000    -0.150000    -0.01710000    -0.05990000     0.02390000
     0.150000    -0.150000    -0.01720000    -0.05980000     0.02380000
     0.200000    -0.150000    -0.01730000    -0.05970000     0.02380000
     0.250000    -0.150000    -0.01740000    -0.05960000     0.02380000
     0.300000    -0.150000    -0.01750000    -0.05950000     0.02370000
     0.350000    -0.150000    -0.01760000    -0.05940000     0.02370000
     0.400000    -0.150000    -0.01770000    -0.05920000     0.02370000
     0.450000    -0.150000    -0.01780000    -0.05910000     0.02360000
     0.500000    -0.150000    -0.01790000    -0.05900000     0.02360000
     0.550000    -0.150000    -0.01790000    -0.05890000     0.02360000
     0.600000    -0.150000    -0.01800000    -0.05880000     0.02350000
     0.650000    -0.150000    -0.01800000    -0.05870000     0.02350000
     0.700000    -0.150000    -0.01800000    -0.05860000     0.02350000
     0.750000    -0.150000    -0.01800000    -0.05850000     0.02350000
     0.800000    -0.150000    -0.01790000    -0.05840000     0.02350000
     0.850000    -0.150000    -0.01780000    -0.05840000     0.02350000
     0.900000    -0.150000    -0.01760000    -0.05840000     0.02350000
     0.950000    -0.150000    -0.01720000    -0.05840000     0.02360000
     1.000000    -0.150000    -0.01670000    -0.05850000     0.02370000
     1.050000    -0.150000    -0.01590000    -0.05860000     0.02390000
     1.100000    -0.150000    -0.01460000    -0.05870000     0.02420000
     1.150000    -0.150000    -0.01240000    -0.05900000     0.02470000
     1.200000    -0.150000    -0.00830000    -0.05940000     0.02550000
     1.250000    -0.150000     0.00060000    -0.05930000     0.02690000
     1.300000    -0.150000     0.02160000    -0.05450000     0.02820000
    -0.350000    -0.100000    -0.01610000    -0.06060000     0.02390000
    -0.300000    -0.100000    -0.01620000    -0.06050000     0.02390000
    -0.250000    -0.100000    -0.01630000    -0.06040000     0.02390000
    -0.200000    -0.100000    -0.01640000    -0.06030000     0.02390000
    -0.150000    -0.100000    -0.01650000    -0.06030000     0.02390000
    -0.100000    -0.100000    -0.01660000    -0.06020000     0.02390000
    -0.050000    -0.100000    -0.01670000    -0.06020000     0.02390000
     0.000000    -0.100000    -0.01690000    -0.06010000     0.02380000
     0.050000    -0.100000    -0.01700000    -0.06000000     0.02380000
     0.100000    -0.100000    -0.01710000    -0.05990000     0.02380000
     0.150000    -0.100000    -0.01720000    -0.05980000     0.02380000
     0.200000    -0.100000    -0.01730000    -0.05970000     0.02370000
     0.250000    -0.100000    -0.01740000    -0.05960000     0.02370000
     0.300000    -0.100000    -0.01750000    -0.05950000     0.02360000
     0.350000    -0.100000    -0.01760000    -0.05930000     0.02360000
     0.400000    -0.100000    -0.01770000    -0.05920000     0.02360000
     0.450000    -0.100000    -0.01780000    -0.05910000     0.02350000
     0.500000    -0.100000    -0.01780000    -0.05900000     0.02350000
     0.550000    -0.100000    -0.01790000    -0.05890000     0.02340000
     0.600000    -0.100000    -0.01800000    -0.05880000     0.02340000
     0.650000    -0.100000    -0.01800000    -0.05870000     0.02340000
     0.700000    -0.100000    -0.01800000    -0.05860000     0.02330000
     0.750000    -0.100000    -0.01800000    -0.05850000     0.02330000
     0.800000    -0.100000    -0.01790000    -0.05840000     0.02330000
     0.850000    -0.100000    -0.01780000    -0.05840000     0.02330000
     0.900000    -0.100000    -0.01770000    -0.05840000     0.02340000
     0.950000    -0.100000    -0.01740000    -0.05840000     0.02340000
     1.000000    -0.100000    -0.01690000    -0.05840000     0.02350000
     1.050000    -0.100000    -0.01620000    -0.05850000     0.02370000
     1.100000    -0.100000    -0.01500000    -0.05860000     0.02400000
     1.150000    -0.100000    -0.01310000    -0.05890000     0.02450000
     1.200000    -0.100000    -0.00960000    -0.05920000     0.02530000
     1.250000    -0.100000    -0.00230000    -0.05930000     0.02670000
     1.300000    -0.100000    -0.01560000    -0.05620000     0.02880000
    -0.350000    -0.050000    -0.01620000    -0.06060000     0.02390000
    -0.300000    -0.050000    -0.01630000    -0.06050000     0.02390000
    -0.250000    -0.050000    -0.01640000    -0.06040000     0.02390000
    -0.200000    -0.050000    -0.01650000    -0.06030000     0.02380000
    -0.150000    -0.050000    -0.01660000    -0.06020000     0.02380000
    -0.100000    -0.050000    -0.01670000    -0.06020000     0.02380000
    -0.050000    -0.050000    -0.01680000    -0.06010000     0.02380000
     0.000000    -0.050000    -0.01690000    -0.06000000     0.02380000
     0.050000    -0.050000    -0.01700000    -0.06000000     0.02380000
     0.100000    -0.050000    -0.01710000    -0.05990000     0.02370000
     0.150000    -0.050000    -0.01720000    -0.05980000     0.02370000
     0.200000    -0.050000    -0.01730000    -0.05970000     0.02360000
     0.250000    -0.050000    -0.01740000    -0.05960000     0.02360000
     0.300000    -0.050000    -0.01750000    -0.05950000     0.02360000
     0.350000    -0.050000    -0.01760000    -0.05930000     0.02350000
     0.400000    -0.050000    -0.01770000    -0.05920000     0.02350000
     0.450000    -0.050000    -0.01770000    -0.05910000     0.02340000
     0.500000    -0.050000    -0.01780000    -0.05900000     0.02340000
     0.550000    -0.050000    -0.01790000    -0.05890000     0.02330000
     0.600000    -0.050000    -0.01800000    -0.05880000     0.02330000
     0.650000    -0.050000    -0.01800000    -0.05870000     0.02330000
     0.700000    -0.050000    -0.01800000    -0.05860000     0.02320000
     0.750000    -0.050000    -0.01800000    -0.05850000     0.02320000
     0.800000    -0.050000    -0.01800000    -0.05840000     0.02320000
     0.850000    -0.050000    -0.01790000    -0.05840000     0.02320000
     0.900000    -0.050000    -0.01770000    -0.05830000     0.02320000
     0.950000    -0.050000    -0.01750000    -0.05830000     0.02330000
     1.000000    -0.050000    -0.01710000    -0.05840000     0.02340000
     1.050000    -0.050000    -0.01640000    -0.05840000     0.02360000
     1.100000    -0.050000    -0.01540000    -0.05850000     0.02390000
     1.150000    -0.050000    -0.01370000    -0.05870000     0.02430000
     1.200000    -0.050000    -0.01070000    -0.05900000     0.02510000
     1.250000    -0.050000    -0.00460000    -0.05920000     0.02650000
     1.300000    -0.050000    -0.01060000    -0.05720000     0.02890000
    -0.350000     0.000000    -0.01630000    -0.06050000     0.02390000
    -0.300000     0.000000    -0.01630000    -0.06040000     0.02380000
    -0.250000     0.000000    -0.01640000    -0.06030000     0.02380000
    -0.200000     0.000000    -0.01650000    -0.06030000     0.02380000
    -0.150000     0.000000    -0.01660000    -0.06020000     0.02380000
    -0.100000     0.000000    -0.01670000    -0.06010000     0.02380000
    -0.050000     0.000000    -0.01680000    -0.06010000     0.02370000
     0.000000     0.000000    -0.01690000    -0.06000000     0.02370000
     0.050000     0.000000    -0.01700000    -0.05990000     0.02370000
     0.100000     0.000000    -0.01710000    -0.05980000     0.02370000
     0.150000     0.000000    -0.01720000    -0.05980000     0.02360000
     0.200000     0.000000    -0.01730000    -0.05970000     0.02360000
     0.250000     0.000000    -0.01740000    -0.05950000     0.02350000
     0.300000     0.000000    -0.01750000    -0.05940000     0.02350000
     0.350000     0.000000    -0.01760000    -0.05930000     0.02340000
     0.400000     0.000000    -0.01760000    -0.05920000     0.02340000
     0.450000     0.000000    -0.01770000    -0.05910000     0.02330000
     0.500000     0.000000    -0.01780000    -0.05900000     0.02330000
     0.550000     0.000000    -0.01790000    -0.05890000     0.02320000
     0.600000     0.000000    -0.01790000    -0.05880000     0.02320000
     0.650000     0.000000    -0.01800000    -0.05870000     0.02320000
     0.700000     0.000000    -0.01800000    -0.05860000     0.02310000
     0.750000     0.000000    -0.01800000    -0.05850000     0.02310000
     0.800000     0.000000    -0.01800000    -0.05840000     0.02310000
     0.850000     0.000000    -0.01790000    -0.05830000     0.02310000
     0.900000     0.000000    -0.01780000    -0.05830000     0.02310000
     0.950000     0.000000    -0.01760000    -0.05830000     0.02320000
     1.000000     0.000000    -0.01720000    -0.05830000     0.02320000
     1.050000     0.000000    -0.01660000    -0.05840000     0.02340000
     1.100000     0.000000    -0.01570000    -0.05850000     0.02370000
     1.150000     0.000000    -0.01430000    -0.05860000     0.02410000
     1.200000     0.000000    -0.01170000    -0.05890000     0.02490000
     1.250000     0.000000    -0.00640000    -0.05900000     0.02620000
     1.300000     0.000000    -0.00650000    -0.05780000     0.02880000
    -0.350000     0.050000    -0.01630000    -0.06050000     0.02380000
    -0.300000     0.050000    -0.01640000    -0.06040000     0.02380000
    -0.250000     0.050000    -0.01650000    -0.06030000     0.02380000
    -0.200000     0.050000    -0.01650000    -0.06020000     0.02380000
    -0.150000     0.050000    -0.01660000    -0.06010000     0.02370000
    -0.100000     0.050000    -0.01670000    -0.06010000     0.02370000
    -0.050000     0.050000    -0.01680000    -0.06000000     0.02370000
     0.000000     0.050000    -0.01690000    -0.06000000     0.02370000
     0.050000     0.050000    -0.01700000    -0.05990000     0.02360000
     0.100000     0.050000    -0.01710000    -0.05980000     0.02360000
     0.150000     0.050000    -0.01720000    -0.05970000     0.02360000
     0.200000     0.050000    -0.01730000    -0.05960000     0.02350000
     0.250000     0.050000    -0.01740000    -0.05950000     0.02350000
     0.300000     0.050000    -0.01740000    -0.05940000     0.02340000
     0.350000     0.050000    -0.01750000    -0.05930000     0.02340000
     0.400000     0.050000    -0.01760000    -0.05920000     0.02330000
     0.450000     0.050000    -0.01770000    -0.05910000     0.02330000
     0.500000     0.050000    -0.01780000    -0.05900000     0.02320000
     0.550000     0.050000    -0.01790000    -0.05880000     0.02320000
     0.600000     0.050000    -0.01790000    -0.05870000     0.02310000
     0.650000     0.050000    -0.01800000    -0.05860000     0.02310000
     0.700000     0.050000    -0.01800000    -0.05850000     0.02300000
     0.750000     0.050000    -0.01810000    -0.05850000     0.02300000
     0.800000     0.050000    -0.01800000    -0.05840000     0.02300000
     0.850000     0.050000    -0.01800000    -0.05830000     0.02300000
     0.900000     0.050000    -0.01790000    -0.05830000     0.02300000
     0.950000     0.050000    -0.01770000    -0.05820000     0.02300000
     1.000000     0.050000    -0.01740000    -0.05830000     0.02310000
     1.050000     0.050000    -0.01690000    -0.05830000     0.02330000
     1.100000     0.050000    -0.01610000    -0.05840000     0.02350000
     1.150000     0.050000    -0.01480000    -0.05850000     0.02390000
     1.200000     0.050000    -0.01250000    -0.05870000     0.02460000
     1.250000     0.050000    -0.00800000    -0.05890000     0.02590000
     1.300000     0.050000    -0.00300000    -0.05820000     0.02850000
    -0.350000     0.100000    -0.01640000    -0.06040000     0.02380000
    -0.300000     0.100000    -0.01640000    -0.06030000     0.02380000
    -0.250000     0.100000    -0.01650000    -0.06020000     0.02370000
    -0.200000     0.100000    -0.01650000    -0.06010000     0.02370000
    -0.150000     0.100000    -0.01660000    -0.06010000     0.02370000
    -0.100000     0.100000    -0.01670000    -0.06000000     0.02370000
    -0.050000     0.100000    -0.01680000    -0.06000000     0.02370000
     0.000000     0.100000    -0.01690000    -0.05990000     0.02360000
     0.050000     0.100000    -0.01700000    -0.05980000     0.02360000
     0.100000     0.100000    -0.01710000    -0.05980000     0.02360000
     0.150000     0.100000    -0.01710000    -0.05970000     0.02350000
     0.200000     0.100000    -0.01720000    -0.05960000     0.02350000
     0.250000     0.100000    -0.01730000    -0.05950000     0.02340000
     0.300000     0.100000    -0.01740000    -0.05940000     0.02340000
     0.350000     0.100000    -0.01750000    -0.05930000     0.02330000
     0.400000     0.100000    -0.01760000    -0.05920000     0.02330000
     0.450000     0.100000    -0.01770000    -0.05900000     0.02320000
     0.500000     0.100000    -0.01780000    -0.05890000     0.02310000
     0.550000     0.100000    -0.01790000    -0.05880000     0.02310000
     0.600000     0.100000    -0.01790000    -0.05870000     0.02300000
     0.650000     0.100000    -0.01800000    -0.05860000     0.02300000
     0.700000     0.100000    -0.01810000    -0.05850000     0.02290000
     0.750000     0.100000    -0.01810000    -0.05840000     0.02290000
     0.800000     0.100000    -0.01810000    -0.05830000     0.02290000
     0.850000     0.100000    -0.01800000    -0.05830000     0.02290000
     0.900000     0.100000    -0.01800000    -0.05820000     0.02290000
     0.950000     0.100000    -0.01780000    -0.05820000     0.02290000
     1.000000     0.100000    -0.01750000    -0.05820000     0.02300000
     1.050000     0.100000    -0.01710000    -0.05820000     0.02310000
     1.100000     0.100000    -0.01640000    -0.05830000     0.02330000
     1.150000     0.100000    -0.01520000    -0.05840000     0.02370000
     1.200000     0.100000    -0.01320000    -0.05860000     0.02440000
     1.250000     0.100000    -0.00940000    -0.05880000     0.02560000
     1.300000     0.100000    -0.00000000    -0.05840000     0.02810000
    -0.350000     0.150000    -0.01640000    -0.06030000     0.02380000
    -0.300000     0.150000    -0.01640000    -0.06020000     0.02370000
    -0.250000     0.150000    -0.01650000    -0.06010000     0.02370000
    -0.200000     0.150000    -0.01660000    -0.06010000     0.02370000
    -0.150000     0.150000    -0.01660000    -0.06000000     0.02360000
    -0.100000     0.150000    -0.01670000    -0.05990000     0.02360000
    -0.050000     0.150000    -0.01680000    -0.05990000     0.02360000
     0.000000     0.150000    -0.01690000    -0.05980000     0.02360000
     0.050000     0.150000    -0.01700000    -0.05980000     0.02350000
     0.100000     0.150000    -0.01700000    -0.05970000     0.02350000
     0.150000     0.150000    -0.01710000    -0.05960000     0.02350000
     0.200000     0.150000    -0.01720000    -0.05950000     0.02340000
     0.250000     0.150000    -0.01730000    -0.05940000     0.02340000
     0.300000     0.150000    -0.01740000    -0.05930000     0.02330000
     0.350000     0.150000    -0.01750000    -0.05920000     0.02330000
     0.400000     0.150000    -0.01760000    -0.05910000     0.02320000
     0.450000     0.150000    -0.01770000    -0.05900000     0.02310000
     0.500000     0.150000    -0.01780000    -0.05890000     0.02310000
     0.550000     0.150000    -0.01790000    -0.05880000     0.02300000
     0.600000     0.150000    -0.01790000    -0.05870000     0.02300000
     0.650000     0.150000    -0.01800000    -0.05860000     0.02290000
     0.700000     0.150000    -0.01810000    -0.05850000     0.02280000
     0.750000     0.150000    -0.01810000    -0.05840000     0.02280000
     0.800000     0.150000    -0.01810000    -0.05830000     0.02280000
     0.850000     0.150000    -0.01810000    -0.05820000     0.02270000
     0.900000     0.150000    -0.01800000    -0.05820000     0.02270000
     0.950000     0.150000    -0.01790000    -0.05810000     0.02280000
     1.000000     0.150000    -0.01770000    -0.05810000     0.02280000
     1.050000     0.150000    -0.01730000    -0.05810000     0.02300000
     1.100000     0.150000    -0.01670000    -0.05820000     0.02320000
     1.150000     0.150000    -0.01570000    -0.05830000     0.02350000
     1.200000     0.150000    -0.01400000    -0.05840000     0.02410000
     1.250000     0.150000    -0.01070000    -0.05860000     0.02530000
     1.300000     0.150000    -0.00280000    -0.05840000     0.02760000
    -0.350000     0.200000    -0.01640000    -0.06020000     0.02370000
    -0.300000     0.200000    -0.01650000    -0.06010000     0.02370000
    -0.250000     0.200000    -0.01650000    -0.06000000     0.02360000
    -0.200000     0.200000    -0.01660000    -0.06000000     0.02360000
    -0.150000     0.200000    -0.01660000    -0.05990000     0.02360000
    -0.100000     0.200000    -0.01670000    -0.05990000     0.02360000
    -0.050000     0.200000    -0.01680000    -0.05980000     0.02360000
     0.000000     0.200000    -0.01690000    -0.05980000     0.02350000
     0.050000     0.200000    -0.01690000    -0.05970000     0.02350000
     0.100000     0.200000    -0.01700000    -0.05960000     0.02350000
     0.150000     0.200000    -0.01710000    -0.05950000     0.02340000
     0.200000     0.200000    -0.01720000    -0.05950000     0.02340000
     0.250000     0.200000    -0.01730000    -0.05940000     0.02330000
     0.300000     0.200000    -0.01740000    -0.05930000     0.02330000
     0.350000     0.200000    -0.01750000    -0.05920000     0.02320000
     0.400000     0.200000    -0.01760000    -0.05910000     0.02310000
     0.450000     0.200000    -0.01770000    -0.05900000     0.02310000
     0.500000     0.200000    -0.01780000    -0.05880000     0.02300000
     0.550000     0.200000    -0.01790000    -0.05870000     0.02290000
     0.600000     0.200000    -0.01790000    -0.05860000     0.02290000
     0.650000     0.200000    -0.01800000    -0.05850000     0.02280000
     0.700000     0.200000    -0.01810000    -0.05840000     0.02280000
     0.750000     0.200000    -0.01810000    -0.05830000     0.02270000
     0.800000     0.200000    -0.01820000    -0.05820000     0.02270000
     0.850000     0.200000    -0.01820000    -0.05820000     0.02260000
     0.900000     0.200000    -0.01810000    -0.05810000     0.02260000
     0.950000     0.200000    -0.01800000    -0.05810000     0.02260000
     1.000000     0.200000    -0.01780000    -0.05800000     0.02270000
     1.050000     0.200000    -0.01750000    -0.05800000     0.02280000
     1.100000     0.200000    -0.01700000    -0.05810000     0.02300000
     1.150000     0.200000    -0.01610000    -0.05810000     0.02330000
     1.200000     0.200000    -0.01460000    -0.05830000     0.02390000
     1.250000     0.200000    -0.01180000    -0.05850000     0.02490000
     1.300000     0.200000    -0.00520000    -0.05840000     0.02700000
    -0.350000     0.250000    -0.01640000    -0.06010000     0.02370000
    -0.300000     0.250000    -0.01650000    -0.06000000     0.02360000
    -0.250000     0.250000    -0.01650000    -0.06000000     0.02360000
    -0.200000     0.250000    -0.01660000    -0.05990000     0.02360000
    -0.150000     0.250000    -0.01660000    -0.05980000     0.02350000
    -0.100000     0.250000    -0.01670000    -0.05980000     0.02350000
    -0.050000     0.250000    -0.01680000    -0.05970000     0.02350000
     0.000000     0.250000    -0.01690000    -0.05970000     0.02350000
     0.050000     0.250000    -0.01690000    -0.05960000     0.02340000
     0.100000     0.250000    -0.01700000    -0.05960000     0.02340000
     0.150000     0.250000    -0.01710000    -0.05950000     0.02340000
     0.200000     0.250000    -0.01720000    -0.05940000     0.02330000
     0.250000     0.250000    -0.01730000    -0.05930000     0.02330000
     0.300000     0.250000    -0.01740000    -0.05920000     0.02320000
     0.350000     0.250000    -0.01750000    -0.05910000     0.02310000
     0.400000     0.250000    -0.01760000    -0.05900000     0.02310000
     0.450000     0.250000    -0.01770000    -0.05890000     0.02300000
     0.500000     0.250000    -0.01780000    -0.05880000     0.02300000
     0.550000     0.250000    -0.01790000    -0.05870000     0.02290000
     0.600000     0.250000    -0.01790000    -0.05860000     0.02280000
     0.650000     0.250000    -0.01800000    -0.05850000     0.02270000
     0.700000     0.250000    -0.01810000    -0.05840000     0.02270000
     0.750000     0.250000    -0.01820000    -0.05830000     0.02260000
     0.800000     0.250000    -0.01820000    -0.05820000     0.02260000
     0.850000     0.250000    -0.01820000    -0.05810000     0.02250000
     0.900000     0.250000    -0.01820000    -0.05800000     0.02250000
     0.950000     0.250000    -0.01810000    -0.05800000     0.02250000
     1.000000     0.250000    -0.01800000    -0.05800000     0.02260000
     1.050000     0.250000    -0.01770000    -0.05790000     0.02260000
     1.100000     0.250000    -0.01730000    -0.05800000     0.02280000
     1.150000     0.250000    -0.01650000    -0.05800000     0.02310000
     1.200000     0.250000    -0.01530000    -0.05810000     0.02360000
     1.250000     0.250000    -0.01290000    -0.05830000     0.02450000
