     0.300000    -0.250000  -589.36027900
     0.350000    -0.250000  -589.35741100
     0.400000    -0.250000  -589.35525800
     0.450000    -0.250000  -589.35379700
     0.500000    -0.250000  -589.35298600
     0.550000    -0.250000  -589.35276600
     0.600000    -0.250000  -589.35306900
     0.650000    -0.250000  -589.35381800
     0.700000    -0.250000  -589.35493500
     0.750000    -0.250000  -589.35634100
     0.800000    -0.250000  -589.35794600
     0.850000    -0.250000  -589.35965600
     0.900000    -0.250000  -589.36137100
     0.950000    -0.250000  -589.36299200
     1.000000    -0.250000  -589.36442600
     1.050000    -0.250000  -589.36558000
     1.100000    -0.250000  -589.36636100
     1.150000    -0.250000  -589.36667400
     1.200000    -0.250000  -589.36643200
     1.250000    -0.250000  -589.36556800
     1.300000    -0.250000  -589.36403600
    -0.350000    -0.200000  -589.27463400
    -0.300000    -0.200000  -589.33995800
    -0.250000    -0.200000  -589.38127700
    -0.200000    -0.200000  -589.40607100
    -0.150000    -0.200000  -589.41957200
    -0.100000    -0.200000  -589.42545300
    -0.050000    -0.200000  -589.42632600
     0.000000    -0.200000  -589.42406400
     0.050000    -0.200000  -589.42000100
     0.100000    -0.200000  -589.41508300
     0.150000    -0.200000  -589.40996300
     0.200000    -0.200000  -589.40506500
     0.250000    -0.200000  -589.40064900
     0.300000    -0.200000  -589.39686200
     0.350000    -0.200000  -589.39377500
     0.400000    -0.200000  -589.39140500
     0.450000    -0.200000  -589.38973300
     0.500000    -0.200000  -589.38871900
     0.550000    -0.200000  -589.38830600
     0.600000    -0.200000  -589.38842600
     0.650000    -0.200000  -589.38900600
     0.700000    -0.200000  -589.38996700
     0.750000    -0.200000  -589.39122900
     0.800000    -0.200000  -589.39270500
     0.850000    -0.200000  -589.39429800
     0.900000    -0.200000  -589.39591000
     0.950000    -0.200000  -589.39744100
     1.000000    -0.200000  -589.39879500
     1.050000    -0.200000  -589.39988100
     1.100000    -0.200000  -589.40060300
     1.150000    -0.200000  -589.40086700
     1.200000    -0.200000  -589.40058300
     1.250000    -0.200000  -589.39968300
     1.300000    -0.200000  -589.39812100
    -0.350000    -0.150000  -589.29887800
    -0.300000    -0.150000  -589.36404200
    -0.250000    -0.150000  -589.40519600
    -0.200000    -0.150000  -589.42982200
    -0.150000    -0.150000  -589.44315100
    -0.100000    -0.150000  -589.44885600
    -0.050000    -0.150000  -589.44954900
     0.000000    -0.150000  -589.44709900
     0.050000    -0.150000  -589.44283900
     0.100000    -0.150000  -589.43771500
     0.150000    -0.150000  -589.43238000
     0.200000    -0.150000  -589.42726000
     0.250000    -0.150000  -589.42261800
     0.300000    -0.150000  -589.41860300
     0.350000    -0.150000  -589.41528900
     0.400000    -0.150000  -589.41269600
     0.450000    -0.150000  -589.41080900
     0.500000    -0.150000  -589.40958900
     0.550000    -0.150000  -589.40898000
     0.600000    -0.150000  -589.40891500
     0.650000    -0.150000  -589.40932200
     0.700000    -0.150000  -589.41012400
     0.750000    -0.150000  -589.41124000
     0.800000    -0.150000  -589.41258400
     0.850000    -0.150000  -589.41405900
     0.900000    -0.150000  -589.41556600
     0.950000    -0.150000  -589.41700400
     1.000000    -0.150000  -589.41827700
     1.050000    -0.150000  -589.41929200
     1.100000    -0.150000  -589.41995300
     1.150000    -0.150000  -589.42016500
     1.200000    -0.150000  -589.41983700
     1.250000    -0.150000  -589.41890000
     1.300000    -0.150000  -589.41730500
    -0.350000    -0.100000  -589.31380900
    -0.300000    -0.100000  -589.37877600
    -0.250000    -0.100000  -589.41972900
    -0.200000    -0.100000  -589.44415200
    -0.150000    -0.100000  -589.45727700
    -0.100000    -0.100000  -589.46277600
    -0.050000    -0.100000  -589.46325700
     0.000000    -0.100000  -589.46059100
     0.050000    -0.100000  -589.45610700
     0.100000    -0.100000  -589.45075200
     0.150000    -0.100000  -589.44517900
     0.200000    -0.100000  -589.43981600
     0.250000    -0.100000  -589.43492800
     0.300000    -0.100000  -589.43066800
     0.350000    -0.100000  -589.42711200
     0.400000    -0.100000  -589.42428100
     0.450000    -0.100000  -589.42216400
     0.500000    -0.100000  -589.42072400
     0.550000    -0.100000  -589.41990700
     0.600000    -0.100000  -589.41964700
     0.650000    -0.100000  -589.41987100
     0.700000    -0.100000  -589.42050300
     0.750000    -0.100000  -589.42146500
     0.800000    -0.100000  -589.42266800
     0.850000    -0.100000  -589.42401700
     0.900000    -0.100000  -589.42541100
     0.950000    -0.100000  -589.42674900
     1.000000    -0.100000  -589.42793600
     1.050000    -0.100000  -589.42887500
     1.100000    -0.100000  -589.42947000
     1.150000    -0.100000  -589.42962500
     1.200000    -0.100000  -589.42924900
     1.250000    -0.100000  -589.42827100
     1.300000    -0.100000  -589.42664000
    -0.350000    -0.050000  -589.32235100
    -0.300000    -0.050000  -589.38709100
    -0.250000    -0.050000  -589.42781300
    -0.200000    -0.050000  -589.45200300
    -0.150000    -0.050000  -589.46489400
    -0.100000    -0.050000  -589.47015600
    -0.050000    -0.050000  -589.47039900
     0.000000    -0.050000  -589.46748900
     0.050000    -0.050000  -589.46275400
     0.100000    -0.050000  -589.45714300
     0.150000    -0.050000  -589.45130800
     0.200000    -0.050000  -589.44567900
     0.250000    -0.050000  -589.44052300
     0.300000    -0.050000  -589.43599700
     0.350000    -0.050000  -589.43217800
     0.400000    -0.050000  -589.42909200
     0.450000    -0.050000  -589.42672800
     0.500000    -0.050000  -589.42505100
     0.550000    -0.050000  -589.42401000
     0.600000    -0.050000  -589.42354000
     0.650000    -0.050000  -589.42356700
     0.700000    -0.050000  -589.42401800
     0.750000    -0.050000  -589.42481300
     0.800000    -0.050000  -589.42586500
     0.850000    -0.050000  -589.42707800
     0.900000    -0.050000  -589.42835000
     0.950000    -0.050000  -589.42958100
     1.000000    -0.050000  -589.43067200
     1.050000    -0.050000  -589.43152800
     1.100000    -0.050000  -589.43205100
     1.150000    -0.050000  -589.43214400
     1.200000    -0.050000  -589.43171400
     1.250000    -0.050000  -589.43068900
     1.300000    -0.050000  -589.42901900
    -0.350000     0.000000  -589.32672900
    -0.300000     0.000000  -589.39121600
    -0.250000     0.000000  -589.43168300
    -0.200000     0.000000  -589.45561500
    -0.150000     0.000000  -589.46824600
    -0.100000     0.000000  -589.47324700
    -0.050000     0.000000  -589.47322500
     0.000000     0.000000  -589.47004500
     0.050000     0.000000  -589.46503600
     0.100000     0.000000  -589.45914300
     0.150000     0.000000  -589.45302200
     0.200000     0.000000  -589.44710300
     0.250000     0.000000  -589.44165700
     0.300000     0.000000  -589.43684200
     0.350000     0.000000  -589.43273900
     0.400000     0.000000  -589.42937600
     0.450000     0.000000  -589.42674500
     0.500000     0.000000  -589.42481200
     0.550000     0.000000  -589.42352800
     0.600000     0.000000  -589.42283000
     0.650000     0.000000  -589.42264400
     0.700000     0.000000  -589.42289800
     0.750000     0.000000  -589.42351200
     0.800000     0.000000  -589.42439900
     0.850000     0.000000  -589.42546300
     0.900000     0.000000  -589.42660200
     0.950000     0.000000  -589.42771400
     1.000000     0.000000  -589.42870100
     1.050000     0.000000  -589.42946500
     1.100000     0.000000  -589.42990900
     1.150000     0.000000  -589.42993200
     1.200000     0.000000  -589.42944200
     1.250000     0.000000  -589.42836500
     1.300000     0.000000  -589.42665000
    -0.350000     0.050000  -589.32858600
    -0.300000     0.050000  -589.39281100
    -0.250000     0.050000  -589.43301200
    -0.200000     0.050000  -589.45667500
    -0.150000     0.050000  -589.46903500
    -0.100000     0.050000  -589.47376200
    -0.050000     0.050000  -589.47346200
     0.000000     0.050000  -589.47000100
     0.050000     0.050000  -589.46470300
     0.100000     0.050000  -589.45851600
     0.150000     0.050000  -589.45209500
     0.200000     0.050000  -589.44587200
     0.250000     0.050000  -589.44012200
     0.300000     0.050000  -589.43500500
     0.350000     0.050000  -589.43060600
     0.400000     0.050000  -589.42695300
     0.450000     0.050000  -589.42404100
     0.500000     0.050000  -589.42183900
     0.550000     0.050000  -589.42030100
     0.600000     0.050000  -589.41936100
     0.650000     0.050000  -589.41895100
     0.700000     0.050000  -589.41899500
     0.750000     0.050000  -589.41941700
     0.800000     0.050000  -589.42012900
     0.850000     0.050000  -589.42103500
     0.900000     0.050000  -589.42203200
     0.950000     0.050000  -589.42301700
     1.000000     0.050000  -589.42389200
     1.050000     0.050000  -589.42455800
     1.100000     0.050000  -589.42491500
     1.150000     0.050000  -589.42486300
     1.200000     0.050000  -589.42430800
     1.250000     0.050000  -589.42317400
     1.300000     0.050000  -589.42141000
    -0.350000     0.100000  -589.32923700
    -0.300000     0.100000  -589.39318600
    -0.250000     0.100000  -589.43310900
    -0.200000     0.100000  -589.45649000
    -0.150000     0.100000  -589.46856500
    -0.100000     0.100000  -589.47300300
    -0.050000     0.100000  -589.47241000
     0.000000     0.100000  -589.46864900
     0.050000     0.100000  -589.46304600
     0.100000     0.100000  -589.45654600
     0.150000     0.100000  -589.44980500
     0.200000     0.100000  -589.44326000
     0.250000     0.100000  -589.43718500
     0.300000     0.100000  -589.43174500
     0.350000     0.100000  -589.42702800
     0.400000     0.100000  -589.42306400
     0.450000     0.100000  -589.41985000
     0.500000     0.100000  -589.41735800
     0.550000     0.100000  -589.41554300
     0.600000     0.100000  -589.41434300
     0.650000     0.100000  -589.41368700
     0.700000     0.100000  -589.41350300
     0.750000     0.100000  -589.41371500
     0.800000     0.100000  -589.41423500
     0.850000     0.100000  -589.41496700
     0.900000     0.100000  -589.41580700
     0.950000     0.100000  -589.41665200
     1.000000     0.100000  -589.41740300
     1.050000     0.100000  -589.41796000
     1.100000     0.100000  -589.41822000
     1.150000     0.100000  -589.41808400
     1.200000     0.100000  -589.41745600
     1.250000     0.100000  -589.41625900
     1.300000     0.100000  -589.41443900
    -0.350000     0.150000  -589.32950300
    -0.300000     0.150000  -589.39317000
    -0.250000     0.150000  -589.43280700
    -0.200000     0.150000  -589.45589800
    -0.150000     0.150000  -589.46768000
    -0.100000     0.150000  -589.47182000
    -0.050000     0.150000  -589.47092300
     0.000000     0.150000  -589.46685200
     0.050000     0.150000  -589.46093000
     0.100000     0.150000  -589.45410300
     0.150000     0.150000  -589.44702900
     0.200000     0.150000  -589.44014400
     0.250000     0.150000  -589.43372700
     0.300000     0.150000  -589.42794700
     0.350000     0.150000  -589.42289300
     0.400000     0.150000  -589.41859800
     0.450000     0.150000  -589.41506200
     0.500000     0.150000  -589.41226000
     0.550000     0.150000  -589.41014800
     0.600000     0.150000  -589.40866500
     0.650000     0.150000  -589.40774300
     0.700000     0.150000  -589.40731200
     0.750000     0.150000  -589.40729400
     0.800000     0.150000  -589.40760300
     0.850000     0.150000  -589.40814400
     0.900000     0.150000  -589.40881100
     0.950000     0.150000  -589.40950200
     1.000000     0.150000  -589.41011500
     1.050000     0.150000  -589.41055000
     1.100000     0.150000  -589.41070400
     1.150000     0.150000  -589.41047400
     1.200000     0.150000  -589.40976400
     1.250000     0.150000  -589.40849600
     1.300000     0.150000  -589.40661500
    -0.350000     0.200000  -589.32995600
    -0.300000     0.200000  -589.39333900
    -0.250000     0.200000  -589.43269000
    -0.200000     0.200000  -589.45549100
    -0.150000     0.200000  -589.46697700
    -0.100000     0.200000  -589.47081500
    -0.050000     0.200000  -589.46961000
     0.000000     0.200000  -589.46522300
     0.050000     0.200000  -589.45897600
     0.100000     0.200000  -589.45181500
     0.150000     0.200000  -589.44439800
     0.200000     0.200000  -589.43716300
     0.250000     0.200000  -589.43039200
     0.300000     0.200000  -589.42425600
     0.350000     0.200000  -589.41885000
     0.400000     0.200000  -589.41420800
     0.450000     0.200000  -589.41033200
     0.500000     0.200000  -589.40720100
     0.550000     0.200000  -589.40477300
     0.600000     0.200000  -589.40298800
     0.650000     0.200000  -589.40178100
     0.700000     0.200000  -589.40108100
     0.750000     0.200000  -589.40081400
     0.800000     0.200000  -589.40089500
     0.850000     0.200000  -589.40122600
     0.900000     0.200000  -589.40170400
     0.950000     0.200000  -589.40222500
     1.000000     0.200000  -589.40268700
     1.050000     0.200000  -589.40298800
     1.100000     0.200000  -589.40302400
     1.150000     0.200000  -589.40269000
     1.200000     0.200000  -589.40188900
     1.250000     0.200000  -589.40054200
     1.300000     0.200000  -589.39859200
    -0.350000     0.250000  -589.33092500
    -0.300000     0.250000  -589.39403700
    -0.250000     0.250000  -589.43311300
    -0.200000     0.250000  -589.45563600
    -0.150000     0.250000  -589.46683900
    -0.100000     0.250000  -589.47038700
    -0.050000     0.250000  -589.46888500
     0.000000     0.250000  -589.46419200
     0.050000     0.250000  -589.45762900
     0.100000     0.250000  -589.45014200
     0.150000     0.250000  -589.44239000
     0.200000     0.250000  -589.43481100
     0.250000     0.250000  -589.42769100
     0.300000     0.250000  -589.42120400
     0.350000     0.250000  -589.41544700
     0.400000     0.250000  -589.41045800
     0.450000     0.250000  -589.40624100
     0.500000     0.250000  -589.40277800
     0.550000     0.250000  -589.40002700
     0.600000     0.250000  -589.39793400
     0.650000     0.250000  -589.39643200
     0.700000     0.250000  -589.39545500
     0.750000     0.250000  -589.39492900
     0.800000     0.250000  -589.39477000
     0.850000     0.250000  -589.39488100
     0.900000     0.250000  -589.39516000
     0.950000     0.250000  -589.39550200
     1.000000     0.250000  -589.39580300
     1.050000     0.250000  -589.39596200
     1.100000     0.250000  -589.39587200
     1.150000     0.250000  -589.39542700
     1.200000     0.250000  -589.39452900
     1.250000     0.250000  -589.39309800
     1.300000     0.250000  -589.39107400
    -0.350000     0.300000  -589.33268500
    -0.300000     0.300000  -589.39552400
    -0.250000     0.300000  -589.43432600
    -0.200000     0.300000  -589.45656900
    -0.150000     0.300000  -589.46748800
    -0.100000     0.300000  -589.47074400
    -0.050000     0.300000  -589.46894100
     0.000000     0.300000  -589.46393800
     0.050000     0.300000  -589.45705500
     0.100000     0.300000  -589.44923600
     0.150000     0.300000  -589.44114000
     0.200000     0.300000  -589.43320800
     0.250000     0.300000  -589.42572800
     0.300000     0.300000  -589.41887700
     0.350000     0.300000  -589.41275300
     0.400000     0.300000  -589.40740000
     0.450000     0.300000  -589.40282400
     0.500000     0.300000  -589.39900700
     0.550000     0.300000  -589.39591400
     0.600000     0.300000  -589.39348800
     0.650000     0.300000  -589.39166800
     0.700000     0.300000  -589.39038800
     0.750000     0.300000  -589.38957800
     0.800000     0.300000  -589.38915600
     0.850000     0.300000  -589.38902400
     0.900000     0.300000  -589.38908100
     0.950000     0.300000  -589.38922300
     1.000000     0.300000  -589.38934400
     1.050000     0.300000  -589.38934300
     1.100000     0.300000  -589.38911100
     1.150000     0.300000  -589.38854200
     1.200000     0.300000  -589.38753600
     1.250000     0.300000  -589.38600900
     1.300000     0.300000  -589.38390300
    -0.350000     0.350000  -589.33532300
    -0.300000     0.350000  -589.39790300
    -0.250000     0.350000  -589.43644200
    -0.200000     0.350000  -589.45841800
    -0.150000     0.350000  -589.46906400
    -0.100000     0.350000  -589.47204000
    -0.050000     0.350000  -589.46994800
     0.000000     0.350000  -589.46464600
     0.050000     0.350000  -589.45745200
     0.100000     0.350000  -589.44931000
     0.150000     0.350000  -589.44088100
     0.200000     0.350000  -589.43260400
     0.250000     0.350000  -589.42476900
     0.300000     0.350000  -589.41755800
     0.350000     0.350000  -589.41107100
     0.400000     0.350000  -589.40535500
     0.450000     0.350000  -589.40041700
     0.500000     0.350000  -589.39624400
     0.550000     0.350000  -589.39280100
     0.600000     0.350000  -589.39003400
     0.650000     0.350000  -589.38788500
     0.700000     0.350000  -589.38629000
     0.750000     0.350000  -589.38518300
     0.800000     0.350000  -589.38448100
     0.850000     0.350000  -589.38409200
     0.900000     0.350000  -589.38391200
     0.950000     0.350000  -589.38383900
     1.000000     0.350000  -589.38376800
     1.050000     0.350000  -589.38359400
     1.100000     0.350000  -589.38321000
     1.150000     0.350000  -589.38250600
     1.200000     0.350000  -589.38138200
     1.250000     0.350000  -589.37975200
     1.300000     0.350000  -589.37755600
    -0.350000     0.400000  -589.33875300
    -0.300000     0.400000  -589.40109500
    -0.250000     0.400000  -589.43939200
    -0.200000     0.400000  -589.46112400
    -0.150000     0.400000  -589.47152000
    -0.100000     0.400000  -589.47423900
    -0.050000     0.400000  -589.47188200
     0.000000     0.400000  -589.46630300
     0.050000     0.400000  -589.45882200
     0.100000     0.400000  -589.45038200
     0.150000     0.400000  -589.44164100
     0.200000     0.400000  -589.43304200
     0.250000     0.400000  -589.42487500
     0.300000     0.400000  -589.41732500
     0.350000     0.400000  -589.41049500
     0.400000     0.400000  -589.40443300
     0.450000     0.400000  -589.39914900
     0.500000     0.400000  -589.39463300
     0.550000     0.400000  -589.39084900
     0.600000     0.400000  -589.38774900
     0.650000     0.400000  -589.38527500
     0.700000     0.400000  -589.38336800
     0.750000     0.400000  -589.38196200
     0.800000     0.400000  -589.38098000
     0.850000     0.400000  -589.38032800
     0.900000     0.400000  -589.37990800
     0.950000     0.400000  -589.37961400
     1.000000     0.400000  -589.37934500
     1.050000     0.400000  -589.37899300
     1.100000     0.400000  -589.37845100
     1.150000     0.400000  -589.37760800
     1.200000     0.400000  -589.37636100
     1.250000     0.400000  -589.37462400
     1.300000     0.400000  -589.37233400
    -0.350000     0.450000  -589.34303100
    -0.300000     0.450000  -589.40514900
    -0.250000     0.450000  -589.44322100
    -0.200000     0.450000  -589.46472400
    -0.150000     0.450000  -589.47488500
    -0.100000     0.450000  -589.47736300
    -0.050000     0.450000  -589.47475500
     0.000000     0.450000  -589.46891700
     0.050000     0.450000  -589.46116400
     0.100000     0.450000  -589.45244100
     0.150000     0.450000  -589.44340500
     0.200000     0.450000  -589.43449900
     0.250000     0.450000  -589.42601500
     0.300000     0.450000  -589.41814000
     0.350000     0.450000  -589.41097900
     0.400000     0.450000  -589.40458200
     0.450000     0.450000  -589.39896200
     0.500000     0.450000  -589.39410800
     0.550000     0.450000  -589.38999000
     0.600000     0.450000  -589.38655800
     0.650000     0.450000  -589.38375900
     0.700000     0.450000  -589.38153500
     0.750000     0.450000  -589.37982500
     0.800000     0.450000  -589.37855300
     0.850000     0.450000  -589.37763100
     0.900000     0.450000  -589.37695900
     0.950000     0.450000  -589.37643500
     1.000000     0.450000  -589.37595700
     1.050000     0.450000  -589.37541800
     1.100000     0.450000  -589.37470800
     1.150000     0.450000  -589.37371700
     1.200000     0.450000  -589.37234100
     1.250000     0.450000  -589.37049000
     1.300000     0.450000  -589.36810100
    -0.350000     0.500000  -589.34829000
    -0.300000     0.500000  -589.41019400
    -0.250000     0.500000  -589.44804900
    -0.200000     0.500000  -589.46933200
    -0.150000     0.500000  -589.47926800
    -0.100000     0.500000  -589.48151400
    -0.050000     0.500000  -589.47866600
     0.000000     0.500000  -589.47257700
     0.050000     0.500000  -589.46456300
     0.100000     0.500000  -589.45556600
     0.150000     0.500000  -589.44624400
     0.200000     0.500000  -589.43704000
     0.250000     0.500000  -589.42824800
     0.300000     0.500000  -589.42005500
     0.350000     0.500000  -589.41257000
     0.400000     0.500000  -589.40584300
     0.450000     0.500000  -589.39988900
     0.500000     0.500000  -589.39470100
     0.550000     0.500000  -589.39024700
     0.600000     0.500000  -589.38648000
     0.650000     0.500000  -589.38334800
     0.700000     0.500000  -589.38079800
     0.750000     0.500000  -589.37877200
     0.800000     0.500000  -589.37719800
     0.850000     0.500000  -589.37598900
     0.900000     0.500000  -589.37505000
     0.950000     0.500000  -589.37428000
     1.000000     0.500000  -589.37357700
     1.050000     0.500000  -589.37283600
     1.100000     0.500000  -589.37194600
     1.150000     0.500000  -589.37079400
     1.200000     0.500000  -589.36927600
     1.250000     0.500000  -589.36730200
     1.300000     0.500000  -589.36480500
    -0.350000     0.550000  -589.35413200
    -0.300000     0.550000  -589.41584500
    -0.250000     0.550000  -589.45350600
    -0.200000     0.550000  -589.47459200
    -0.150000     0.550000  -589.48432600
    -0.100000     0.550000  -589.48636500
    -0.050000     0.550000  -589.48330200
     0.000000     0.550000  -589.47698900
     0.050000     0.550000  -589.46874100
     0.100000     0.550000  -589.45949900
     0.150000     0.550000  -589.44992000
     0.200000     0.550000  -589.44044800
     0.250000     0.550000  -589.43137700
     0.300000     0.550000  -589.42289700
     0.350000     0.550000  -589.41511700
     0.400000     0.550000  -589.40808900
     0.450000     0.550000  -589.40183100
     0.500000     0.550000  -589.39633400
     0.550000     0.550000  -589.39156900
     0.600000     0.550000  -589.38748900
     0.650000     0.550000  -589.38404500
     0.700000     0.550000  -589.38118500
     0.750000     0.550000  -589.37885500
     0.800000     0.550000  -589.37698700
     0.850000     0.550000  -589.37549900
     0.900000     0.550000  -589.37429600
     0.950000     0.550000  -589.37328200
     1.000000     0.550000  -589.37235500
     1.050000     0.550000  -589.37141100
     1.100000     0.550000  -589.37033900
     1.150000     0.550000  -589.36902600
     1.200000     0.550000  -589.36736500
     1.250000     0.550000  -589.36526600
     1.300000     0.550000  -589.36265900
    -0.350000     0.600000  -589.36061800
    -0.300000     0.600000  -589.42215600
    -0.250000     0.600000  -589.45964100
    -0.200000     0.600000  -589.48054600
    -0.150000     0.600000  -589.49009600
    -0.100000     0.600000  -589.49194500
    -0.050000     0.600000  -589.48868500
     0.000000     0.600000  -589.48216700
     0.050000     0.600000  -589.47370400
     0.100000     0.600000  -589.46423700
     0.150000     0.600000  -589.45442200
     0.200000     0.600000  -589.44470300
     0.250000     0.600000  -589.43537500
     0.300000     0.600000  -589.42662900
     0.350000     0.600000  -589.41857600
     0.400000     0.600000  -589.41126900
     0.450000     0.600000  -589.40472700
     0.500000     0.600000  -589.39894100
     0.550000     0.600000  -589.39388300
     0.600000     0.600000  -589.38950600
     0.650000     0.600000  -589.38576200
     0.700000     0.600000  -589.38260200
     0.750000     0.600000  -589.37997600
     0.800000     0.600000  -589.37781800
     0.850000     0.600000  -589.37605100
     0.900000     0.600000  -589.37458400
     0.950000     0.600000  -589.37332300
     1.000000     0.600000  -589.37216900
     1.050000     0.600000  -589.37101800
     1.100000     0.600000  -589.36976000
     1.150000     0.600000  -589.36828000
     1.200000     0.600000  -589.36647100
     1.250000     0.600000  -589.36424200
     1.300000     0.600000  -589.36152200
    -0.350000     0.650000  -589.36763600
    -0.300000     0.650000  -589.42901600
    -0.250000     0.650000  -589.46634000
    -0.200000     0.650000  -589.48708200
    -0.150000     0.650000  -589.49646500
    -0.100000     0.650000  -589.49814100
    -0.050000     0.650000  -589.49470300
     0.000000     0.650000  -589.48799800
     0.050000     0.650000  -589.47934000
     0.100000     0.650000  -589.46966700
     0.150000     0.650000  -589.45963700
     0.200000     0.650000  -589.44969200
     0.250000     0.650000  -589.44013000
     0.300000     0.650000  -589.43114000
     0.350000     0.650000  -589.42283700
     0.400000     0.650000  -589.41527300
     0.450000     0.650000  -589.40847000
     0.500000     0.650000  -589.40241800
     0.550000     0.650000  -589.39708700
     0.600000     0.650000  -589.39243300
     0.650000     0.650000  -589.38840600
     0.700000     0.650000  -589.38496100
     0.750000     0.650000  -589.38204900
     0.800000     0.650000  -589.37961000
     0.850000     0.650000  -589.37757000
     0.900000     0.650000  -589.37584100
     0.950000     0.650000  -589.37433400
     1.000000     0.650000  -589.37295200
     1.050000     0.650000  -589.37159200
     1.100000     0.650000  -589.37014400
     1.150000     0.650000  -589.36849500
     1.200000     0.650000  -589.36653600
     1.250000     0.650000  -589.36417400
     1.300000     0.650000  -589.36133700
    -0.350000     0.700000  -589.37504400
    -0.300000     0.700000  -589.43628100
    -0.250000     0.700000  -589.47346100
    -0.200000     0.700000  -589.49405600
    -0.150000     0.700000  -589.50328800
    -0.100000     0.700000  -589.50480900
    -0.050000     0.700000  -589.50120900
     0.000000     0.700000  -589.49433600
     0.050000     0.700000  -589.48550100
     0.100000     0.700000  -589.47564300
     0.150000     0.700000  -589.46541700
     0.200000     0.700000  -589.45526900
     0.250000     0.700000  -589.44549300
     0.300000     0.700000  -589.43628300
     0.350000     0.700000  -589.42775100
     0.400000     0.700000  -589.41995500
     0.450000     0.700000  -589.41291300
     0.500000     0.700000  -589.40661800
     0.550000     0.700000  -589.40103900
     0.600000     0.700000  -589.39612900
     0.650000     0.700000  -589.39184000
     0.700000     0.700000  -589.38812800
     0.750000     0.700000  -589.38494600
     0.800000     0.700000  -589.38223800
     0.850000     0.700000  -589.37993200
     0.900000     0.700000  -589.37794900
     0.950000     0.700000  -589.37620000
     1.000000     0.700000  -589.37459200
     1.050000     0.700000  -589.37302400
     1.100000     0.700000  -589.37138800
     1.150000     0.700000  -589.36956800
     1.200000     0.700000  -589.36745700
     1.250000     0.700000  -589.36496100
     1.300000     0.700000  -589.36200600
    -0.350000     0.750000  -589.38266000
    -0.300000     0.750000  -589.44377100
    -0.250000     0.750000  -589.48082200
    -0.200000     0.750000  -589.50128500
    -0.150000     0.750000  -589.51038200
    -0.100000     0.750000  -589.51176400
    -0.050000     0.750000  -589.50801800
