     0.350000    -0.250000  -609.06909400
     0.400000    -0.250000  -609.05711200
     0.450000    -0.250000  -609.04552300
     0.500000    -0.250000  -609.03438300
     0.550000    -0.250000  -609.02372200
     0.600000    -0.250000  -609.01355100
     0.650000    -0.250000  -609.00386700
     0.700000    -0.250000  -608.99466000
     0.750000    -0.250000  -608.98591200
     0.800000    -0.250000  -608.97759800
     0.850000    -0.250000  -608.96967800
     0.900000    -0.250000  -608.96212300
     0.950000    -0.250000  -608.95487900
     1.000000    -0.250000  -608.94789700
     1.050000    -0.250000  -608.94111700
     1.100000    -0.250000  -608.93448200
     1.150000    -0.250000  -608.92789700
     1.200000    -0.250000  -608.92129500
     1.250000    -0.250000  -608.91461000
     1.300000    -0.250000  -608.90779100
    -0.350000    -0.200000  -609.04859600
    -0.300000    -0.200000  -609.11462800
    -0.250000    -0.200000  -609.15631100
    -0.200000    -0.200000  -609.18081500
    -0.150000    -0.200000  -609.19321500
    -0.100000    -0.200000  -609.19711200
    -0.050000    -0.200000  -609.19507800
     0.000000    -0.200000  -609.18898600
     0.050000    -0.200000  -609.18017300
     0.100000    -0.200000  -609.16960800
     0.150000    -0.200000  -609.15798400
     0.200000    -0.200000  -609.14578900
     0.250000    -0.200000  -609.13336100
     0.300000    -0.200000  -609.12093800
     0.350000    -0.200000  -609.10869100
     0.400000    -0.200000  -609.09674600
     0.450000    -0.200000  -609.08517600
     0.500000    -0.200000  -609.07403700
     0.550000    -0.200000  -609.06336000
     0.600000    -0.200000  -609.05315900
     0.650000    -0.200000  -609.04343100
     0.700000    -0.200000  -609.03416900
     0.750000    -0.200000  -609.02535500
     0.800000    -0.200000  -609.01696700
     0.850000    -0.200000  -609.00897200
     0.900000    -0.200000  -609.00133100
     0.950000    -0.200000  -608.99399800
     1.000000    -0.200000  -608.98692500
     1.050000    -0.200000  -608.98005400
     1.100000    -0.200000  -608.97333100
     1.150000    -0.200000  -608.96666100
     1.200000    -0.200000  -608.95997800
     1.250000    -0.200000  -608.95322300
     1.300000    -0.200000  -608.94633100
    -0.350000    -0.150000  -609.07089700
    -0.300000    -0.150000  -609.13706800
    -0.250000    -0.150000  -609.17888200
    -0.200000    -0.150000  -609.20351400
    -0.150000    -0.150000  -609.21604200
    -0.100000    -0.150000  -609.22006300
    -0.050000    -0.150000  -609.21815900
     0.000000    -0.150000  -609.21219000
     0.050000    -0.150000  -609.20349600
     0.100000    -0.150000  -609.19304100
     0.150000    -0.150000  -609.18151900
     0.200000    -0.150000  -609.16941300
     0.250000    -0.150000  -609.15706000
     0.300000    -0.150000  -609.14469800
     0.350000    -0.150000  -609.13249800
     0.400000    -0.150000  -609.12057900
     0.450000    -0.150000  -609.10902300
     0.500000    -0.150000  -609.09789000
     0.550000    -0.150000  -609.08720100
     0.600000    -0.150000  -609.07697400
     0.650000    -0.150000  -609.06721000
     0.700000    -0.150000  -609.05790100
     0.750000    -0.150000  -609.04903100
     0.800000    -0.150000  -609.04057900
     0.850000    -0.150000  -609.03251400
     0.900000    -0.150000  -609.02479800
     0.950000    -0.150000  -609.01738800
     1.000000    -0.150000  -609.01023600
     1.050000    -0.150000  -609.00328600
     1.100000    -0.150000  -608.99648700
     1.150000    -0.150000  -608.98974300
     1.200000    -0.150000  -608.98299000
     1.250000    -0.150000  -608.97617000
     1.300000    -0.150000  -608.96921800
    -0.350000    -0.100000  -609.08287300
    -0.300000    -0.100000  -609.14914600
    -0.250000    -0.100000  -609.19105800
    -0.200000    -0.100000  -609.21578500
    -0.150000    -0.100000  -609.22840500
    -0.100000    -0.100000  -609.23252300
    -0.050000    -0.100000  -609.23071600
     0.000000    -0.100000  -609.22484300
     0.050000    -0.100000  -609.21624000
     0.100000    -0.100000  -609.20587600
     0.150000    -0.100000  -609.19443400
     0.200000    -0.100000  -609.18240000
     0.250000    -0.100000  -609.17010800
     0.300000    -0.100000  -609.15779600
     0.350000    -0.100000  -609.14563200
     0.400000    -0.100000  -609.13373700
     0.450000    -0.100000  -609.12219700
     0.500000    -0.100000  -609.11105900
     0.550000    -0.100000  -609.10035700
     0.600000    -0.100000  -609.09010600
     0.650000    -0.100000  -609.08030800
     0.700000    -0.100000  -609.07095500
     0.750000    -0.100000  -609.06203300
     0.800000    -0.100000  -609.05352200
     0.850000    -0.100000  -609.04539300
     0.900000    -0.100000  -609.03760800
     0.950000    -0.100000  -609.03012700
     1.000000    -0.100000  -609.02290300
     1.050000    -0.100000  -609.01589300
     1.100000    -0.100000  -609.00901300
     1.150000    -0.100000  -609.00220100
     1.200000    -0.100000  -608.99538800
     1.250000    -0.100000  -608.98850300
     1.300000    -0.100000  -608.98149500
    -0.350000    -0.050000  -609.08732900
    -0.300000    -0.050000  -609.15367900
    -0.250000    -0.050000  -609.19566100
    -0.200000    -0.050000  -609.22045300
    -0.150000    -0.050000  -609.23314500
    -0.100000    -0.050000  -609.23733200
    -0.050000    -0.050000  -609.23559600
     0.000000    -0.050000  -609.22979400
     0.050000    -0.050000  -609.22126000
     0.100000    -0.050000  -609.21096200
     0.150000    -0.050000  -609.19958200
     0.200000    -0.050000  -609.18760300
     0.250000    -0.050000  -609.17535900
     0.300000    -0.050000  -609.16308400
     0.350000    -0.050000  -609.15094800
     0.400000    -0.050000  -609.13907500
     0.450000    -0.050000  -609.12753700
     0.500000    -0.050000  -609.11639300
     0.550000    -0.050000  -609.10567600
     0.600000    -0.050000  -609.09540000
     0.650000    -0.050000  -609.08556700
     0.700000    -0.050000  -609.07617200
     0.750000    -0.050000  -609.06720000
     0.800000    -0.050000  -609.05863300
     0.850000    -0.050000  -609.05044200
     0.900000    -0.050000  -609.04259300
     0.950000    -0.050000  -609.03504500
     1.000000    -0.050000  -609.02775300
     1.050000    -0.050000  -609.02067600
     1.100000    -0.050000  -609.01373100
     1.150000    -0.050000  -609.00685400
     1.200000    -0.050000  -608.99998100
     1.250000    -0.050000  -608.99303900
     1.300000    -0.050000  -608.98597800
    -0.350000     0.000000  -609.08641600
    -0.300000     0.000000  -609.15282100
    -0.250000     0.000000  -609.19484900
    -0.200000     0.000000  -609.21969000
    -0.150000     0.000000  -609.23242800
    -0.100000     0.000000  -609.23666300
    -0.050000     0.000000  -609.23497600
     0.000000     0.000000  -609.22922500
     0.050000     0.000000  -609.22074300
     0.100000     0.000000  -609.21048900
     0.150000     0.000000  -609.19915600
     0.200000     0.000000  -609.18721800
     0.250000     0.000000  -609.17500700
     0.300000     0.000000  -609.16276000
     0.350000     0.000000  -609.15064700
     0.400000     0.000000  -609.13877900
     0.450000     0.000000  -609.12724000
     0.500000     0.000000  -609.11608600
     0.550000     0.000000  -609.10534900
     0.600000     0.000000  -609.09504500
     0.650000     0.000000  -609.08517600
     0.700000     0.000000  -609.07573600
     0.750000     0.000000  -609.06671500
     0.800000     0.000000  -609.05809200
     0.850000     0.000000  -609.04984100
     0.900000     0.000000  -609.04192900
     0.950000     0.000000  -609.03431500
     1.000000     0.000000  -609.02695800
     1.050000     0.000000  -609.01981600
     1.100000     0.000000  -609.01280600
     1.150000     0.000000  -609.00586800
     1.200000     0.000000  -608.99893600
     1.250000     0.000000  -608.99193900
     1.300000     0.000000  -608.98482700
    -0.350000     0.050000  -609.08196000
    -0.300000     0.050000  -609.14840300
    -0.250000     0.050000  -609.19046400
    -0.200000     0.050000  -609.21533500
    -0.150000     0.050000  -609.22810100
    -0.100000     0.050000  -609.23236800
    -0.050000     0.050000  -609.23071100
     0.000000     0.050000  -609.22499300
     0.050000     0.050000  -609.21654400
     0.100000     0.050000  -609.20632300
     0.150000     0.050000  -609.19502000
     0.200000     0.050000  -609.18310800
     0.250000     0.050000  -609.17091900
     0.300000     0.050000  -609.15869200
     0.350000     0.050000  -609.14658500
     0.400000     0.050000  -609.13471700
     0.450000     0.050000  -609.12317100
     0.500000     0.050000  -609.11200100
     0.550000     0.050000  -609.10124100
     0.600000     0.050000  -609.09090500
     0.650000     0.050000  -609.08099700
     0.700000     0.050000  -609.07151200
     0.750000     0.050000  -609.06243900
     0.800000     0.050000  -609.05376000
     0.850000     0.050000  -609.04545000
     0.900000     0.050000  -609.03747500
     0.950000     0.050000  -609.02979800
     1.000000     0.050000  -609.02237600
     1.050000     0.050000  -609.01517100
     1.100000     0.050000  -609.00809900
     1.150000     0.050000  -609.00110100
     1.200000     0.050000  -608.99411200
     1.250000     0.050000  -608.98706100
     1.300000     0.050000  -608.97990100
    -0.350000     0.100000  -609.07514000
    -0.300000     0.100000  -609.14161000
    -0.250000     0.100000  -609.18369300
    -0.200000     0.100000  -609.20858100
    -0.150000     0.100000  -609.22136400
    -0.100000     0.100000  -609.22564800
    -0.050000     0.100000  -609.22400800
     0.000000     0.100000  -609.21831200
     0.050000     0.100000  -609.20988300
     0.100000     0.100000  -609.19968200
     0.150000     0.100000  -609.18839900
     0.200000     0.100000  -609.17650200
     0.250000     0.100000  -609.16432800
     0.300000     0.100000  -609.15210300
     0.350000     0.100000  -609.13999600
     0.400000     0.100000  -609.12812200
     0.450000     0.100000  -609.11656100
     0.500000     0.100000  -609.10536900
     0.550000     0.100000  -609.09457800
     0.600000     0.100000  -609.08420500
     0.650000     0.100000  -609.07425300
     0.700000     0.100000  -609.06471800
     0.750000     0.100000  -609.05559000
     0.800000     0.100000  -609.04685200
     0.850000     0.100000  -609.03847900
     0.900000     0.100000  -609.03043800
     0.950000     0.100000  -609.02269500
     1.000000     0.100000  -609.01520600
     1.050000     0.100000  -609.00793500
     1.100000     0.100000  -609.00079900
     1.150000     0.100000  -608.99374200
     1.200000     0.100000  -608.98669000
     1.250000     0.100000  -608.97958400
     1.300000     0.100000  -608.97237300
    -0.350000     0.150000  -609.06682500
    -0.300000     0.150000  -609.13331200
    -0.250000     0.150000  -609.17540700
    -0.200000     0.150000  -609.20030300
    -0.150000     0.150000  -609.21309300
    -0.100000     0.150000  -609.21738500
    -0.050000     0.150000  -609.21575600
     0.000000     0.150000  -609.21006500
     0.050000     0.150000  -609.20165100
     0.100000     0.150000  -609.19146100
     0.150000     0.150000  -609.18018200
     0.200000     0.150000  -609.16829400
     0.250000     0.150000  -609.15611800
     0.300000     0.150000  -609.14389100
     0.350000     0.150000  -609.13177500
     0.400000     0.150000  -609.11988600
     0.450000     0.150000  -609.10830300
     0.500000     0.150000  -609.09708100
     0.550000     0.150000  -609.08625400
     0.600000     0.150000  -609.07583700
     0.650000     0.150000  -609.06583500
     0.700000     0.150000  -609.05624400
     0.750000     0.150000  -609.04705500
     0.800000     0.150000  -609.03825100
     0.850000     0.150000  -609.02981000
     0.900000     0.150000  -609.02169900
     0.950000     0.150000  -609.01388400
     1.000000     0.150000  -609.00633400
     1.050000     0.150000  -608.99898200
     1.100000     0.150000  -608.99177700
     1.150000     0.150000  -608.98465400
     1.200000     0.150000  -608.97753900
     1.250000     0.150000  -608.97037600
     1.300000     0.150000  -608.96311200
    -0.350000     0.200000  -609.05767200
    -0.300000     0.200000  -609.12416500
    -0.250000     0.200000  -609.16626700
    -0.200000     0.200000  -609.19116500
    -0.150000     0.200000  -609.20395500
    -0.100000     0.200000  -609.20824700
    -0.050000     0.200000  -609.20661800
     0.000000     0.200000  -609.20093300
     0.050000     0.200000  -609.19251700
     0.100000     0.200000  -609.18232800
     0.150000     0.200000  -609.17105300
     0.200000     0.200000  -609.15915900
     0.250000     0.200000  -609.14697700
     0.300000     0.200000  -609.13473800
     0.350000     0.200000  -609.12260600
     0.400000     0.200000  -609.11069500
     0.450000     0.200000  -609.09908200
     0.500000     0.200000  -609.08782300
     0.550000     0.200000  -609.07695200
     0.600000     0.200000  -609.06648500
     0.650000     0.200000  -609.05642500
     0.700000     0.200000  -609.04677000
     0.750000     0.200000  -609.03751300
     0.800000     0.200000  -609.02863800
     0.850000     0.200000  -609.02012100
     0.900000     0.200000  -609.01193300
     0.950000     0.200000  -609.00404900
     1.000000     0.200000  -608.99641300
     1.050000     0.200000  -608.98898400
     1.100000     0.200000  -608.98170300
     1.150000     0.200000  -608.97450900
     1.200000     0.200000  -608.96732600
     1.250000     0.200000  -608.96009900
     1.300000     0.200000  -608.95277800
    -0.350000     0.250000  -609.04847300
    -0.300000     0.250000  -609.11496600
    -0.250000     0.250000  -609.15706700
    -0.200000     0.250000  -609.18196000
    -0.150000     0.250000  -609.19474600
    -0.100000     0.250000  -609.19903200
    -0.050000     0.250000  -609.19739900
     0.000000     0.250000  -609.19170900
     0.050000     0.250000  -609.18328900
     0.100000     0.250000  -609.17309900
     0.150000     0.250000  -609.16181400
     0.200000     0.250000  -609.14991000
     0.250000     0.250000  -609.13771300
     0.300000     0.250000  -609.12545700
     0.350000     0.250000  -609.11330200
     0.400000     0.250000  -609.10136200
     0.450000     0.250000  -609.08971400
     0.500000     0.250000  -609.07841300
     0.550000     0.250000  -609.06749200
     0.600000     0.250000  -609.05696800
     0.650000     0.250000  -609.04684500
     0.700000     0.250000  -609.03712200
     0.750000     0.250000  -609.02779100
     0.800000     0.250000  -609.01883800
     0.850000     0.250000  -609.01024000
     0.900000     0.250000  -609.00197800
     0.950000     0.250000  -608.99400300
     1.000000     0.250000  -608.98628300
     1.050000     0.250000  -608.97877200
     1.100000     0.250000  -608.97141200
     1.150000     0.250000  -608.96414100
     1.200000     0.250000  -608.95688700
     1.250000     0.250000  -608.94959300
     1.300000     0.250000  -608.94221200
    -0.350000     0.300000  -609.03899200
    -0.300000     0.300000  -609.10547900
    -0.250000     0.300000  -609.14757100
    -0.200000     0.300000  -609.17245600
    -0.150000     0.300000  -609.18523100
    -0.100000     0.300000  -609.18950700
    -0.050000     0.300000  -609.18786300
     0.000000     0.300000  -609.18216300
     0.050000     0.300000  -609.17373800
     0.100000     0.300000  -609.16353300
     0.150000     0.300000  -609.15223600
     0.200000     0.300000  -609.14031500
     0.250000     0.300000  -609.12809900
     0.300000     0.300000  -609.11581700
     0.350000     0.300000  -609.10363200
     0.400000     0.300000  -609.09165500
     0.450000     0.300000  -609.07996400
     0.500000     0.300000  -609.06861200
     0.550000     0.300000  -609.05763300
     0.600000     0.300000  -609.04704300
     0.650000     0.300000  -609.03684800
     0.700000     0.300000  -609.02704500
     0.750000     0.300000  -609.01762900
     0.800000     0.300000  -609.00858700
     0.850000     0.300000  -608.99990600
     0.900000     0.300000  -608.99154200
     0.950000     0.300000  -608.98347100
     1.000000     0.300000  -608.97565600
     1.050000     0.300000  -608.96805200
     1.100000     0.300000  -608.96060100
     1.150000     0.300000  -608.95323900
     1.200000     0.300000  -608.94590700
     1.250000     0.300000  -608.93853800
     1.300000     0.300000  -608.93108700
    -0.350000     0.350000  -609.02979700
    -0.300000     0.350000  -609.09627400
    -0.250000     0.350000  -609.13834900
    -0.200000     0.350000  -609.16321900
    -0.150000     0.350000  -609.17598000
    -0.100000     0.350000  -609.18024100
    -0.050000     0.350000  -609.17858600
     0.000000     0.350000  -609.17287400
     0.050000     0.350000  -609.16443100
     0.100000     0.350000  -609.15421200
     0.150000     0.350000  -609.14289700
     0.200000     0.350000  -609.13095500
     0.250000     0.350000  -609.11871300
     0.300000     0.350000  -609.10640100
     0.350000     0.350000  -609.09418100
     0.400000     0.350000  -609.08216200
     0.450000     0.350000  -609.07042100
     0.500000     0.350000  -609.05901200
     0.550000     0.350000  -609.04796800
     0.600000     0.350000  -609.03730500
     0.650000     0.350000  -609.02702800
     0.700000     0.350000  -609.01713800
     0.750000     0.350000  -609.00763600
     0.800000     0.350000  -608.99849700
     0.850000     0.350000  -608.98970700
     0.900000     0.350000  -608.98123900
     0.950000     0.350000  -608.97306200
     1.000000     0.350000  -608.96514200
     1.050000     0.350000  -608.95743400
     1.100000     0.350000  -608.94988300
     1.150000     0.350000  -608.94242500
     1.200000     0.350000  -608.93500300
     1.250000     0.350000  -608.92755000
     1.300000     0.350000  -608.92002400
    -0.350000     0.400000  -609.02135800
    -0.300000     0.400000  -609.08781600
    -0.250000     0.400000  -609.12987200
    -0.200000     0.400000  -609.15472400
    -0.150000     0.400000  -609.16746700
    -0.100000     0.400000  -609.17171500
    -0.050000     0.400000  -609.17004200
     0.000000     0.400000  -609.16431300
     0.050000     0.400000  -609.15585400
     0.100000     0.400000  -609.14561700
     0.150000     0.400000  -609.13428200
     0.200000     0.400000  -609.12231600
     0.250000     0.400000  -609.11004600
     0.300000     0.400000  -609.09770100
     0.350000     0.400000  -609.08544200
     0.400000     0.400000  -609.07337700
     0.450000     0.400000  -609.06158400
     0.500000     0.400000  -609.05011400
     0.550000     0.400000  -609.03900100
     0.600000     0.400000  -609.02826100
     0.650000     0.400000  -609.01789900
     0.700000     0.400000  -609.00792400
     0.750000     0.400000  -608.99831800
     0.800000     0.400000  -608.98907500
     0.850000     0.400000  -608.98017700
     0.900000     0.400000  -608.97159800
     0.950000     0.400000  -608.96331000
     1.000000     0.400000  -608.95527800
     1.050000     0.400000  -608.94746100
     1.100000     0.400000  -608.93980300
     1.150000     0.400000  -608.93224300
     1.200000     0.400000  -608.92471900
     1.250000     0.400000  -608.91718200
     1.300000     0.400000  -608.90957500
    -0.350000     0.450000  -609.01352300
    -0.300000     0.450000  -609.07995300
    -0.250000     0.450000  -609.12198900
    -0.200000     0.450000  -609.14681800
    -0.150000     0.450000  -609.15954400
    -0.100000     0.450000  -609.16377000
    -0.050000     0.450000  -609.16207800
     0.000000     0.450000  -609.15633200
     0.050000     0.450000  -609.14785400
     0.100000     0.450000  -609.13759700
     0.150000     0.450000  -609.12624000
     0.200000     0.450000  -609.11424900
     0.250000     0.450000  -609.10194800
     0.300000     0.450000  -609.08956700
     0.350000     0.450000  -609.07726500
     0.400000     0.450000  -609.06515200
     0.450000     0.450000  -609.05330200
     0.500000     0.450000  -609.04176700
     0.550000     0.450000  -609.03058100
     0.600000     0.450000  -609.01976600
     0.650000     0.450000  -609.00931400
     0.700000     0.450000  -608.99923300
     0.750000     0.450000  -608.98952100
     0.800000     0.450000  -608.98016700
     0.850000     0.450000  -608.97115200
     0.900000     0.450000  -608.96245400
     0.950000     0.450000  -608.95404500
     1.000000     0.450000  -608.94589300
     1.050000     0.450000  -608.93795600
     1.100000     0.450000  -608.93018200
     1.150000     0.450000  -608.92251100
     1.200000     0.450000  -608.91488200
     1.250000     0.450000  -608.90724300
     1.300000     0.450000  -608.89954700
    -0.350000     0.500000  -609.00618000
    -0.300000     0.500000  -609.07258100
    -0.250000     0.500000  -609.11458300
    -0.200000     0.500000  -609.13938800
    -0.150000     0.500000  -609.15208800
    -0.100000     0.500000  -609.15629200
    -0.050000     0.500000  -609.15457900
     0.000000     0.500000  -609.14881300
     0.050000     0.500000  -609.14031500
     0.100000     0.500000  -609.13003600
     0.150000     0.500000  -609.11865400
     0.200000     0.500000  -609.10663500
     0.250000     0.500000  -609.09430100
     0.300000     0.500000  -609.08188100
     0.350000     0.500000  -609.06953400
     0.400000     0.500000  -609.05736800
     0.450000     0.500000  -609.04545700
     0.500000     0.500000  -609.03385200
     0.550000     0.500000  -609.02259400
     0.600000     0.500000  -609.01168400
     0.650000     0.500000  -609.00113300
     0.700000     0.500000  -608.99094500
     0.750000     0.500000  -608.98111700
     0.800000     0.500000  -608.97164100
     0.850000     0.500000  -608.96249900
     0.900000     0.500000  -608.95366900
     0.950000     0.500000  -608.94512700
     1.000000     0.500000  -608.93684000
     1.050000     0.500000  -608.92877100
     1.100000     0.500000  -608.92086900
     1.150000     0.500000  -608.91307500
     1.200000     0.500000  -608.90533000
     1.250000     0.500000  -608.89758200
     1.300000     0.500000  -608.88978700
    -0.350000     0.550000  -608.99986200
    -0.300000     0.550000  -609.06622500
    -0.250000     0.550000  -609.10819300
    -0.200000     0.550000  -609.13297000
    -0.150000     0.550000  -609.14564300
    -0.100000     0.550000  -609.14982400
    -0.050000     0.550000  -609.14809000
     0.000000     0.550000  -609.14230400
     0.050000     0.550000  -609.13378600
     0.100000     0.550000  -609.12348600
     0.150000     0.550000  -609.11208000
     0.200000     0.550000  -609.10003300
     0.250000     0.550000  -609.08766700
     0.300000     0.550000  -609.07521000
     0.350000     0.550000  -609.06281800
     0.400000     0.550000  -609.05060000
     0.450000     0.550000  -609.03862800
     0.500000     0.550000  -609.02696300
     0.550000     0.550000  -609.01562000
     0.600000     0.550000  -609.00462000
     0.650000     0.550000  -608.99397100
     0.700000     0.550000  -608.98367600
     0.750000     0.550000  -608.97373200
     0.800000     0.550000  -608.96413200
     0.850000     0.550000  -608.95486100
     0.900000     0.550000  -608.94589800
     0.950000     0.550000  -608.93721800
     1.000000     0.550000  -608.92879500
     1.050000     0.550000  -608.92059100
     1.100000     0.550000  -608.91255700
     1.150000     0.550000  -608.90463600
     1.200000     0.550000  -608.89677000
     1.250000     0.550000  -608.88891000
     1.300000     0.550000  -608.88101400
    -0.350000     0.600000  -608.99437000
    -0.300000     0.600000  -609.06069000
    -0.250000     0.600000  -609.10262600
    -0.200000     0.600000  -609.12736700
    -0.150000     0.600000  -609.14001300
    -0.100000     0.600000  -609.14416900
    -0.050000     0.600000  -609.14241400
     0.000000     0.600000  -609.13660700
     0.050000     0.600000  -609.12807000
     0.100000     0.600000  -609.11774900
     0.150000     0.600000  -609.10632100
     0.200000     0.600000  -609.09424800
     0.250000     0.600000  -609.08185100
     0.300000     0.600000  -609.06935700
     0.350000     0.600000  -609.05692200
     0.400000     0.600000  -609.04465200
     0.450000     0.600000  -609.03263000
     0.500000     0.600000  -609.02088900
     0.550000     0.600000  -609.00946700
     0.600000     0.600000  -608.99837900
     0.650000     0.600000  -608.98763000
     0.700000     0.600000  -608.97722500
     0.750000     0.600000  -608.96716300
     0.800000     0.600000  -608.95743700
     0.850000     0.600000  -608.94803300
     0.900000     0.600000  -608.93893200
     0.950000     0.600000  -608.93011200
     1.000000     0.600000  -608.92154700
     1.050000     0.600000  -608.91320200
     1.100000     0.600000  -608.90503000
     1.150000     0.600000  -608.89697600
     1.200000     0.600000  -608.88898500
     1.250000     0.600000  -608.88101600
     1.300000     0.600000  -608.87301400
    -0.350000     0.650000  -608.98971300
    -0.300000     0.650000  -609.05599100
    -0.250000     0.650000  -609.09788800
    -0.200000     0.650000  -609.12259600
    -0.150000     0.650000  -609.13521300
    -0.100000     0.650000  -609.13934600
    -0.050000     0.650000  -609.13756900
     0.000000     0.650000  -609.13174300
     0.050000     0.650000  -609.12318800
     0.100000     0.650000  -609.11284800
     0.150000     0.650000  -609.10140000
     0.200000     0.650000  -609.08930300
     0.250000     0.650000  -609.07687700
     0.300000     0.650000  -609.06434900
     0.350000     0.650000  -609.05187300
     0.400000     0.650000  -609.03955400
     0.450000     0.650000  -609.02747700
     0.500000     0.650000  -609.01566900
     0.550000     0.650000  -609.00417000
     0.600000     0.650000  -608.99299400
     0.650000     0.650000  -608.98214800
     0.700000     0.650000  -608.97163400
     0.750000     0.650000  -608.96145400
     0.800000     0.650000  -608.95160200
     0.850000     0.650000  -608.94206400
     0.900000     0.650000  -608.93282400
     0.950000     0.650000  -608.92386100
     1.000000     0.650000  -608.91515100
     1.050000     0.650000  -608.90666200
     1.100000     0.650000  -608.89835700
     1.150000     0.650000  -608.89016800
     1.200000     0.650000  -608.88204800
     1.250000     0.650000  -608.87395100
     1.300000     0.650000  -608.86584700
    -0.350000     0.700000  -608.98587600
    -0.300000     0.700000  -609.05210800
    -0.250000     0.700000  -609.09396400
    -0.200000     0.700000  -609.11863900
    -0.150000     0.700000  -609.13122800
    -0.100000     0.700000  -609.13533700
    -0.050000     0.700000  -609.13354000
     0.000000     0.700000  -609.12769700
     0.050000     0.700000  -609.11912500
     0.100000     0.700000  -609.10877000
     0.150000     0.700000  -609.09730300
     0.200000     0.700000  -609.08518600
     0.250000     0.700000  -609.07273500
     0.300000     0.700000  -609.06017500
     0.350000     0.700000  -609.04766200
     0.400000     0.700000  -609.03530900
     0.450000     0.700000  -609.02316900
     0.500000     0.700000  -609.01129800
     0.550000     0.700000  -608.99972600
     0.600000     0.700000  -608.98846600
     0.650000     0.700000  -608.97752400
     0.700000     0.700000  -608.96690600
     0.750000     0.700000  -608.95661000
     0.800000     0.700000  -608.94663300
     0.850000     0.700000  -608.93696400
     0.900000     0.700000  -608.92758500
     0.950000     0.700000  -608.91848000
     1.000000     0.700000  -608.90963400
     1.050000     0.700000  -608.90100200
     1.100000     0.700000  -608.89254800
     1.150000     0.700000  -608.88422200
     1.200000     0.700000  -608.87597900
     1.250000     0.700000  -608.86776300
     1.300000     0.700000  -608.85954700
    -0.350000     0.750000  -608.98279500
    -0.300000     0.750000  -609.04897500
    -0.250000     0.750000  -609.09079200
    -0.200000     0.750000  -609.11543300
    -0.150000     0.750000  -609.12799500
    -0.100000     0.750000  -609.13208100
    -0.050000     0.750000  -609.13026600
