     1.150000    -0.250000  -608.77184610
     1.200000    -0.250000  -608.77096466
     1.250000    -0.250000  -608.76964497
     1.300000    -0.250000  -608.76699211
    -0.350000    -0.200000  -608.71963867
    -0.300000    -0.200000  -608.78887647
    -0.250000    -0.200000  -608.83375280
    -0.200000    -0.200000  -608.86145000
    -0.150000    -0.200000  -608.87708613
    -0.100000    -0.200000  -608.88430848
    -0.050000    -0.200000  -608.88574007
     0.000000    -0.200000  -608.88330535
     0.050000    -0.200000  -608.87839711
     0.100000    -0.200000  -608.87204222
     0.150000    -0.200000  -608.86497450
     0.200000    -0.200000  -608.85772455
     0.250000    -0.200000  -608.85063687
     0.300000    -0.200000  -608.84395770
     0.350000    -0.200000  -608.83784256
     0.400000    -0.200000  -608.83237459
     0.450000    -0.200000  -608.82760463
     0.500000    -0.200000  -608.82354411
     0.550000    -0.200000  -608.82017279
     0.600000    -0.200000  -608.81746677
     0.650000    -0.200000  -608.81537142
     0.700000    -0.200000  -608.81383347
     0.750000    -0.200000  -608.81279129
     0.800000    -0.200000  -608.81216155
     0.850000    -0.200000  -608.81185829
     0.900000    -0.200000  -608.81178349
     0.950000    -0.200000  -608.81182615
     1.000000    -0.200000  -608.81188290
     1.050000    -0.200000  -608.81184437
     1.100000    -0.200000  -608.81160354
     1.150000    -0.200000  -608.81105905
     1.200000    -0.200000  -608.81010989
     1.250000    -0.200000  -608.80870642
     1.300000    -0.200000  -608.80692393
    -0.350000    -0.150000  -608.74572381
    -0.300000    -0.150000  -608.81507723
    -0.250000    -0.150000  -608.86000538
    -0.200000    -0.150000  -608.88775140
    -0.150000    -0.150000  -608.90342133
    -0.100000    -0.150000  -608.91066980
    -0.050000    -0.150000  -608.91211983
     0.000000    -0.150000  -608.90968821
     0.050000    -0.150000  -608.90477040
     0.100000    -0.150000  -608.89838222
     0.150000    -0.150000  -608.89126488
     0.200000    -0.150000  -608.88393992
     0.250000    -0.150000  -608.87676222
     0.300000    -0.150000  -608.86996897
     0.350000    -0.150000  -608.86372238
     0.400000    -0.150000  -608.85811593
     0.450000    -0.150000  -608.85319344
     0.500000    -0.150000  -608.84896735
     0.550000    -0.150000  -608.84542943
     0.600000    -0.150000  -608.84255311
     0.650000    -0.150000  -608.84028843
     0.700000    -0.150000  -608.83858413
     0.750000    -0.150000  -608.83737757
     0.800000    -0.150000  -608.83659379
     0.850000    -0.150000  -608.83614680
     0.900000    -0.150000  -608.83594128
     0.950000    -0.150000  -608.83586154
     1.000000    -0.150000  -608.83581156
     1.050000    -0.150000  -608.83567998
     1.100000    -0.150000  -608.83535610
     1.150000    -0.150000  -608.83473757
     1.200000    -0.150000  -608.83372603
     1.250000    -0.150000  -608.83225617
     1.300000    -0.150000  -608.83036717
    -0.350000    -0.100000  -608.76178301
    -0.300000    -0.100000  -608.83115993
    -0.250000    -0.100000  -608.87610390
    -0.200000    -0.100000  -608.90385271
    -0.150000    -0.100000  -608.91952812
    -0.100000    -0.100000  -608.92677638
    -0.050000    -0.100000  -608.92821286
     0.000000    -0.100000  -608.92576001
     0.050000    -0.100000  -608.92080562
     0.100000    -0.100000  -608.91437019
     0.150000    -0.100000  -608.90718390
     0.200000    -0.100000  -608.89977396
     0.250000    -0.100000  -608.89248990
     0.300000    -0.100000  -608.88558028
     0.350000    -0.100000  -608.87919826
     0.400000    -0.100000  -608.87343834
     0.450000    -0.100000  -608.86835934
     0.500000    -0.100000  -608.86396838
     0.550000    -0.100000  -608.86026288
     0.600000    -0.100000  -608.85720993
     0.650000    -0.100000  -608.85477328
     0.700000    -0.100000  -608.85289898
     0.750000    -0.100000  -608.85152740
     0.800000    -0.100000  -608.85058792
     0.850000    -0.100000  -608.84999655
     0.900000    -0.100000  -608.84965231
     0.950000    -0.100000  -608.84945051
     1.000000    -0.100000  -608.84928882
     1.050000    -0.100000  -608.84905919
     1.100000    -0.100000  -608.84865093
     1.150000    -0.100000  -608.84796070
     1.200000    -0.100000  -608.84687911
     1.250000    -0.100000  -608.84534252
     1.300000    -0.100000  -608.84336608
    -0.350000    -0.050000  -608.77063738
    -0.300000    -0.050000  -608.84000044
    -0.250000    -0.050000  -608.88492656
    -0.200000    -0.050000  -608.91265185
    -0.150000    -0.050000  -608.92830272
    -0.100000    -0.050000  -608.93551611
    -0.050000    -0.050000  -608.93692038
     0.000000    -0.050000  -608.93442198
     0.050000    -0.050000  -608.92940768
     0.100000    -0.050000  -608.92290367
     0.150000    -0.050000  -608.91563178
     0.200000    -0.050000  -608.90812121
     0.250000    -0.050000  -608.90071983
     0.300000    -0.050000  -608.89367650
     0.350000    -0.050000  -608.88714540
     0.400000    -0.050000  -608.88123338
     0.450000    -0.050000  -608.87598824
     0.500000    -0.050000  -608.87142274
     0.550000    -0.050000  -608.86754102
     0.600000    -0.050000  -608.86430747
     0.650000    -0.050000  -608.86169220
     0.700000    -0.050000  -608.85964057
     0.750000    -0.050000  -608.85810199
     0.800000    -0.050000  -608.85700048
     0.850000    -0.050000  -608.85625474
     0.900000    -0.050000  -608.85576645
     0.950000    -0.050000  -608.85543561
     1.000000    -0.050000  -608.85515953
     1.050000    -0.050000  -608.85482485
     1.100000    -0.050000  -608.85432622
     1.150000    -0.050000  -608.85355561
     1.200000    -0.050000  -608.85240533
     1.250000    -0.050000  -608.85080336
     1.300000    -0.050000  -608.84874382
    -0.350000     0.000000  -608.77451926
    -0.300000     0.000000  -608.84383512
    -0.250000     0.000000  -608.88871204
    -0.200000     0.000000  -608.91638512
    -0.150000     0.000000  -608.93197811
    -0.100000     0.000000  -608.93913630
    -0.050000     0.000000  -608.94047770
     0.000000     0.000000  -608.93791141
     0.050000     0.000000  -608.93282156
     0.100000     0.000000  -608.92622297
     0.150000     0.000000  -608.91885250
     0.200000     0.000000  -608.91122098
     0.250000     0.000000  -608.90368394
     0.300000     0.000000  -608.89649494
     0.350000     0.000000  -608.88980479
     0.400000     0.000000  -608.88372234
     0.450000     0.000000  -608.87829839
     0.500000     0.000000  -608.87355040
     0.550000     0.000000  -608.86947712
     0.600000     0.000000  -608.86605968
     0.650000     0.000000  -608.86325345
     0.700000     0.000000  -608.86101585
     0.750000     0.000000  -608.85929259
     0.800000     0.000000  -608.85801873
     0.850000     0.000000  -608.85710930
     0.900000     0.000000  -608.85647330
     0.950000     0.000000  -608.85600508
     1.000000     0.000000  -608.85560296
     1.050000     0.000000  -608.85515791
     1.100000     0.000000  -608.85456190
     1.150000     0.000000  -608.85370292
     1.200000     0.000000  -608.85247793
     1.250000     0.000000  -608.85080927
     1.300000     0.000000  -608.84866798
    -0.350000     0.050000  -608.77515986
    -0.300000     0.050000  -608.84440849
    -0.250000     0.050000  -608.88921418
    -0.200000     0.050000  -608.91681303
    -0.150000     0.050000  -608.93232980
    -0.100000     0.050000  -608.93941243
    -0.050000     0.050000  -608.94067060
     0.000000     0.050000  -608.93801808
     0.050000     0.050000  -608.93283400
     0.100000     0.050000  -608.92612884
     0.150000     0.050000  -608.91863476
     0.200000     0.050000  -608.91086829
     0.250000     0.050000  -608.90318895
     0.300000     0.050000  -608.89583759
     0.350000     0.050000  -608.88898374
     0.400000     0.050000  -608.88271786
     0.450000     0.050000  -608.87710846
     0.500000     0.050000  -608.87216497
     0.550000     0.050000  -608.86790017
     0.600000     0.050000  -608.86428114
     0.650000     0.050000  -608.86127664
     0.700000     0.050000  -608.85884741
     0.750000     0.050000  -608.85693583
     0.800000     0.050000  -608.85547963
     0.850000     0.050000  -608.85440116
     0.900000     0.050000  -608.85360480
     0.950000     0.050000  -608.85299120
     1.000000     0.050000  -608.85245503
     1.050000     0.050000  -608.85189360
     1.100000     0.050000  -608.85119590
     1.150000     0.050000  -608.85024354
     1.200000     0.050000  -608.84893885
     1.250000     0.050000  -608.84719481
     1.300000     0.050000  -608.84497880
    -0.350000     0.100000  -608.77395870
    -0.300000     0.100000  -608.84311140
    -0.250000     0.100000  -608.88782283
    -0.200000     0.100000  -608.91533078
    -0.150000     0.100000  -608.93075364
    -0.100000     0.100000  -608.93773837
    -0.050000     0.100000  -608.93889464
     0.000000     0.100000  -608.93613322
     0.050000     0.100000  -608.93083524
     0.100000     0.100000  -608.92400449
     0.150000     0.100000  -608.91637048
     0.200000     0.100000  -608.90845473
     0.250000     0.100000  -608.90061209
     0.300000     0.100000  -608.89308473
     0.350000     0.100000  -608.88603783
     0.400000     0.100000  -608.87957855
     0.450000     0.100000  -608.87376270
     0.500000     0.100000  -608.86861372
     0.550000     0.100000  -608.86413440
     0.600000     0.100000  -608.86029947
     0.650000     0.100000  -608.85708572
     0.700000     0.100000  -608.85444319
     0.750000     0.100000  -608.85232896
     0.800000     0.100000  -608.85067340
     0.850000     0.100000  -608.84940624
     0.900000     0.100000  -608.84843450
     0.950000     0.100000  -608.84766253
     1.000000     0.100000  -608.84698398
     1.050000     0.100000  -608.84629151
     1.100000     0.100000  -608.84547475
     1.150000     0.100000  -608.84442370
     1.200000     0.100000  -608.84303131
     1.250000     0.100000  -608.84120590
     1.300000     0.100000  -608.83890816
    -0.350000     0.150000  -608.77183232
    -0.300000     0.150000  -608.84087574
    -0.250000     0.150000  -608.88547390
    -0.200000     0.150000  -608.91286824
    -0.150000     0.150000  -608.92817817
    -0.100000     0.150000  -608.93504497
    -0.050000     0.150000  -608.93608466
     0.000000     0.150000  -608.93320066
     0.050000     0.150000  -608.92776743
     0.100000     0.150000  -608.92079343
     0.150000     0.150000  -608.91300649
     0.200000     0.150000  -608.90491979
     0.250000     0.150000  -608.89688950
     0.300000     0.150000  -608.88916913
     0.350000     0.150000  -608.88191753
     0.400000     0.150000  -608.87524485
     0.450000     0.150000  -608.86920622
     0.500000     0.150000  -608.86383177
     0.550000     0.150000  -608.85911792
     0.600000     0.150000  -608.85505512
     0.650000     0.150000  -608.85160476
     0.700000     0.150000  -608.84873361
     0.750000     0.150000  -608.84639305
     0.800000     0.150000  -608.84452282
     0.850000     0.150000  -608.84304996
     0.900000     0.150000  -608.84188684
     0.950000     0.150000  -608.84093515
     1.000000     0.150000  -608.84009288
     1.050000     0.150000  -608.83925635
     1.100000     0.150000  -608.83831155
     1.150000     0.150000  -608.83714444
     1.200000     0.150000  -608.83565168
     1.250000     0.150000  -608.83373689
     1.300000     0.150000  -608.83135610
    -0.350000     0.200000  -608.76948135
    -0.300000     0.200000  -608.83839144
    -0.250000     0.200000  -608.88286529
    -0.200000     0.200000  -608.91013133
    -0.150000     0.200000  -608.92531064
    -0.100000     0.200000  -608.93204816
    -0.050000     0.200000  -608.93295624
     0.000000     0.200000  -608.92992897
     0.050000     0.200000  -608.92435081
     0.100000     0.200000  -608.91721553
     0.150000     0.200000  -608.90925464
     0.200000     0.200000  -608.90097964
     0.250000     0.200000  -608.89275336
     0.300000     0.200000  -608.88481665
     0.350000     0.200000  -608.87734534
     0.400000     0.200000  -608.87043958
     0.450000     0.200000  -608.86416017
     0.500000     0.200000  -608.85853757
     0.550000     0.200000  -608.85357755
     0.600000     0.200000  -608.84926052
     0.650000     0.200000  -608.84556192
     0.700000     0.200000  -608.84244014
     0.750000     0.200000  -608.83985426
     0.800000     0.200000  -608.83774867
     0.850000     0.200000  -608.83604744
     0.900000     0.200000  -608.83466960
     0.950000     0.200000  -608.83351850
     1.000000     0.200000  -608.83249583
     1.050000     0.200000  -608.83149590
     1.100000     0.200000  -608.83040738
     1.150000     0.200000  -608.82911422
     1.200000     0.200000  -608.82750473
     1.250000     0.200000  -608.82549257
     1.300000     0.200000  -608.82301706
    -0.350000     0.250000  -608.76745528
    -0.300000     0.250000  -608.83622667
    -0.250000     0.250000  -608.88056150
    -0.200000     0.250000  -608.90769286
    -0.150000     0.250000  -608.92273984
    -0.100000     0.250000  -608.92933803
    -0.050000     0.250000  -608.93010346
     0.000000     0.250000  -608.92693188
     0.050000     0.250000  -608.92119574
     0.100000     0.250000  -608.91389249
     0.150000     0.250000  -608.90575094
     0.200000     0.250000  -608.89728261
     0.250000     0.250000  -608.88884331
     0.300000     0.250000  -608.88068789
     0.350000     0.250000  -608.87298685
     0.400000     0.250000  -608.86584067
     0.450000     0.250000  -608.85931581
     0.500000     0.250000  -608.85344206
     0.550000     0.250000  -608.84822151
     0.600000     0.250000  -608.84364425
     0.650000     0.250000  -608.83968005
     0.700000     0.250000  -608.83629597
     0.750000     0.250000  -608.83345109
     0.800000     0.250000  -608.83109448
     0.850000     0.250000  -608.82915120
     0.900000     0.250000  -608.82754496
     0.950000     0.250000  -608.82618546
     1.000000     0.250000  -608.82496872
     1.050000     0.250000  -608.82379372
     1.100000     0.250000  -608.82254611
     1.150000     0.250000  -608.82110888
     1.200000     0.250000  -608.81938035
     1.250000     0.250000  -608.81725846
     1.300000     0.250000  -608.81468322
    -0.350000     0.300000  -608.76595561
    -0.300000     0.300000  -608.83457161
    -0.250000     0.300000  -608.87875370
    -0.200000     0.300000  -608.90573369
    -0.150000     0.300000  -608.92063264
    -0.100000     0.300000  -608.92708215
    -0.050000     0.300000  -608.92768991
     0.000000     0.300000  -608.92435900
     0.050000     0.300000  -608.91844986
     0.100000     0.300000  -608.91096528
     0.150000     0.300000  -608.90262673
     0.200000     0.300000  -608.89394872
     0.250000     0.300000  -608.88528539
     0.300000     0.300000  -608.87688725
     0.350000     0.300000  -608.86893313
     0.400000     0.300000  -608.86152952
     0.450000     0.300000  -608.85473386
     0.500000     0.300000  -608.84858328
     0.550000     0.300000  -608.84308320
     0.600000     0.300000  -608.83822072
     0.650000     0.300000  -608.83396792
     0.700000     0.300000  -608.83029554
     0.750000     0.300000  -608.82716298
     0.800000     0.300000  -608.82452500
     0.850000     0.300000  -608.82231299
     0.900000     0.300000  -608.82044800
     0.950000     0.300000  -608.81884441
     1.000000     0.300000  -608.81740724
     1.050000     0.300000  -608.81602814
     1.100000     0.300000  -608.81459811
     1.150000     0.300000  -608.81300381
     1.200000     0.300000  -608.81113420
     1.250000     0.300000  -608.80888691
     1.300000     0.300000  -608.80619660
    -0.350000     0.350000  -608.76526045
    -0.300000     0.350000  -608.83371667
    -0.250000     0.350000  -608.87773866
    -0.200000     0.350000  -608.90456557
    -0.150000     0.350000  -608.91930912
    -0.100000     0.350000  -608.92560358
    -0.050000     0.350000  -608.92605463
     0.000000     0.350000  -608.92255335
     0.050000     0.350000  -608.91646918
     0.100000     0.350000  -608.90879389
     0.150000     0.350000  -608.90025464
     0.200000     0.350000  -608.89135658
     0.250000     0.350000  -608.88245953
     0.300000     0.350000  -608.87381530
     0.350000     0.350000  -608.86560109
     0.400000     0.350000  -608.85792635
     0.450000     0.350000  -608.85085321
     0.500000     0.350000  -608.84442013
     0.550000     0.350000  -608.83862885
     0.600000     0.350000  -608.83346580
     0.650000     0.350000  -608.82890972
     0.700000     0.350000  -608.82492969
     0.750000     0.350000  -608.82149278
     0.800000     0.350000  -608.81855275
     0.850000     0.350000  -608.81605066
     0.900000     0.350000  -608.81390825
     0.950000     0.350000  -608.81204189
     1.000000     0.350000  -608.81035759
     1.050000     0.350000  -608.80875772
     1.100000     0.350000  -608.80712792
     1.150000     0.350000  -608.80535451
     1.200000     0.350000  -608.80332280
     1.250000     0.350000  -608.80093944
     1.300000     0.350000  -608.79812606
    -0.350000     0.400000  -608.76547856
    -0.300000     0.400000  -608.83377028
    -0.250000     0.400000  -608.87763847
    -0.200000     0.400000  -608.90431325
    -0.150000     0.400000  -608.91890602
    -0.100000     0.400000  -608.92505006
    -0.050000     0.400000  -608.92534268
     0.000000     0.400000  -608.92167832
     0.050000     0.400000  -608.91542107
     0.100000     0.400000  -608.90756171
     0.150000     0.400000  -608.89882439
     0.200000     0.400000  -608.88971090
     0.250000     0.400000  -608.88058106
     0.300000     0.400000  -608.87169339
     0.350000     0.400000  -608.86322437
     0.400000     0.400000  -608.85528448
     0.450000     0.400000  -608.84793885
     0.500000     0.400000  -608.84122524
     0.550000     0.400000  -608.83514441
     0.600000     0.400000  -608.82968510
     0.650000     0.400000  -608.82482607
     0.700000     0.400000  -608.82054139
     0.750000     0.400000  -608.81679446
     0.800000     0.400000  -608.81354870
     0.850000     0.400000  -608.81074319
     0.900000     0.400000  -608.80830933
     0.950000     0.400000  -608.80617052
     1.000000     0.400000  -608.80422942
     1.050000     0.400000  -608.80239643
     1.100000     0.400000  -608.80055350
     1.150000     0.400000  -608.79858965
     1.200000     0.400000  -608.79639084
     1.250000     0.400000  -608.79385638
     1.300000     0.400000  -608.79091224
    -0.350000     0.450000  -608.76662552
    -0.300000     0.450000  -608.83475571
    -0.250000     0.450000  -608.87846873
    -0.200000     0.450000  -608.90499168
    -0.150000     0.450000  -608.91943398
    -0.100000     0.450000  -608.92542521
    -0.050000     0.450000  -608.92556238
     0.000000     0.450000  -608.92173824
     0.050000     0.450000  -608.91530822
     0.100000     0.450000  -608.90726508
     0.150000     0.450000  -608.89832830
     0.200000     0.450000  -608.88900336
     0.250000     0.450000  -608.87964473
     0.300000     0.450000  -608.87051290
     0.350000     0.450000  -608.86178638
     0.400000     0.450000  -608.85358132
     0.450000     0.450000  -608.84596215
     0.500000     0.450000  -608.83896200
     0.550000     0.450000  -608.83259494
     0.600000     0.450000  -608.82683671
     0.650000     0.450000  -608.82167473
     0.700000     0.450000  -608.81707305
     0.750000     0.450000  -608.81300742
     0.800000     0.450000  -608.80943858
     0.850000     0.450000  -608.80631898
     0.900000     0.450000  -608.80358167
     0.950000     0.450000  -608.80114670
     1.000000     0.450000  -608.79893413
     1.050000     0.450000  -608.79684431
     1.100000     0.450000  -608.79477091
     1.150000     0.450000  -608.79260026
     1.200000     0.450000  -608.79021733
     1.250000     0.450000  -608.78752110
     1.300000     0.450000  -608.78443386
    -0.350000     0.500000  -608.76879023
    -0.300000     0.500000  -608.83675419
    -0.250000     0.500000  -608.88030901
    -0.200000     0.500000  -608.90667811
    -0.150000     0.500000  -608.92096890
    -0.100000     0.500000  -608.92680531
    -0.050000     0.500000  -608.92678701
     0.000000     0.500000  -608.92279639
     0.050000     0.500000  -608.91619357
     0.100000     0.500000  -608.90796463
     0.150000     0.500000  -608.89883005
     0.200000     0.500000  -608.88928795
     0.250000     0.500000  -608.87969482
     0.300000     0.500000  -608.87031849
     0.350000     0.500000  -608.86133045
     0.400000     0.500000  -608.85285418
     0.450000     0.500000  -608.84495614
     0.500000     0.500000  -608.83766976
     0.550000     0.500000  -608.83100712
     0.600000     0.500000  -608.82494697
     0.650000     0.500000  -608.81946301
     0.700000     0.500000  -608.81453533
     0.750000     0.500000  -608.81013533
     0.800000     0.500000  -608.80623142
     0.850000     0.500000  -608.80277336
     0.900000     0.500000  -608.79970290
     0.950000     0.500000  -608.79694844
     1.000000     0.500000  -608.79443737
     1.050000     0.500000  -608.79206838
     1.100000     0.500000  -608.78973781
     1.150000     0.500000  -608.78733633
     1.200000     0.500000  -608.78474525
     1.250000     0.500000  -608.78187089
     1.300000     0.500000  -608.77862053
    -0.350000     0.550000  -608.77180989
    -0.300000     0.550000  -608.83961959
    -0.250000     0.550000  -608.88302451
    -0.200000     0.550000  -608.90924806
    -0.150000     0.550000  -608.92339198
    -0.100000     0.550000  -608.92908754
    -0.050000     0.550000  -608.92892038
     0.000000     0.550000  -608.92477926
     0.050000     0.550000  -608.91801226
     0.100000     0.550000  -608.90961182
     0.150000     0.550000  -608.90029007
     0.200000     0.550000  -608.89054245
     0.250000     0.550000  -608.88073646
     0.300000     0.550000  -608.87112458
     0.350000     0.550000  -608.86189298
     0.400000     0.550000  -608.85315982
     0.450000     0.550000  -608.84499820
     0.500000     0.550000  -608.83744324
     0.550000     0.550000  -608.83049901
     0.600000     0.550000  -608.82415158
     0.650000     0.550000  -608.81837032
     0.700000     0.550000  -608.81312896
     0.750000     0.550000  -608.80840291
     0.800000     0.550000  -608.80416458
     0.850000     0.550000  -608.80037240
     0.900000     0.550000  -608.79697179
     0.950000     0.550000  -608.79389983
     1.000000     0.550000  -608.79108024
     1.050000     0.550000  -608.78842372
     1.100000     0.550000  -608.78583030
     1.150000     0.550000  -608.78318698
     1.200000     0.550000  -608.78038675
     1.250000     0.550000  -608.77731757
     1.300000     0.550000  -608.77390208
    -0.350000     0.600000  -608.77567198
    -0.300000     0.600000  -608.84333609
    -0.250000     0.600000  -608.88659808
    -0.200000     0.600000  -608.91268106
    -0.150000     0.600000  -608.92669243
    -0.100000     0.600000  -608.93224943
    -0.050000     0.600000  -608.93194040
     0.000000     0.600000  -608.92765308
     0.050000     0.600000  -608.92073355
     0.100000     0.600000  -608.91216691
     0.150000     0.600000  -608.90266796
     0.200000     0.600000  -608.89272846
     0.250000     0.600000  -608.88271325
     0.300000     0.600000  -608.87287947
     0.350000     0.600000  -608.86341162
     0.400000     0.600000  -608.85443620
     0.450000     0.600000  -608.84601999
     0.500000     0.600000  -608.83820543
     0.550000     0.600000  -608.83099759
     0.600000     0.600000  -608.82437521
     0.650000     0.600000  -608.81830130
     0.700000     0.600000  -608.81275627
     0.750000     0.600000  -608.80771584
     0.800000     0.600000  -608.80314342
     0.850000     0.600000  -608.79901343
     0.900000     0.600000  -608.79527533
     0.950000     0.600000  -608.79187184
     1.000000     0.600000  -608.78873338
     1.050000     0.600000  -608.78578167
     1.100000     0.600000  -608.78291037
     1.150000     0.600000  -608.78001552
     1.200000     0.600000  -608.77698277
     1.250000     0.600000  -608.77371377
     1.300000     0.600000  -608.77011913
    -0.350000     0.650000  -608.78029026
    -0.300000     0.650000  -608.84781474
    -0.250000     0.650000  -608.89094145
    -0.200000     0.650000  -608.91689451
    -0.150000     0.650000  -608.93077562
    -0.100000     0.650000  -608.93620372
    -0.050000     0.650000  -608.93576447
     0.000000     0.650000  -608.93133792
     0.050000     0.650000  -608.92427852
     0.100000     0.650000  -608.91555733
     0.150000     0.650000  -608.90588747
     0.200000     0.650000  -608.89576975
     0.250000     0.650000  -608.88555728
     0.300000     0.650000  -608.87551258
     0.350000     0.650000  -608.86582413
     0.400000     0.650000  -608.85661744
     0.450000     0.650000  -608.84796595
     0.500000     0.650000  -608.83991111
     0.550000     0.650000  -608.83244865
     0.600000     0.650000  -608.82556764
     0.650000     0.650000  -608.81922176
     0.700000     0.650000  -608.81338806
     0.750000     0.650000  -608.80803590
     0.800000     0.650000  -608.80314205
     0.850000     0.650000  -608.79867660
     0.900000     0.650000  -608.79459931
     0.950000     0.650000  -608.79085796
     1.000000     0.650000  -608.78739595
     1.050000     0.650000  -608.78413601
     1.100000     0.650000  -608.78097549
     1.150000     0.650000  -608.77781609
     1.200000     0.650000  -608.77454147
     1.250000     0.650000  -608.77105861
     1.300000     0.650000  -608.76727348
    -0.350000     0.700000  -608.78553372
    -0.300000     0.700000  -608.85292623
    -0.250000     0.700000  -608.89593099
    -0.200000     0.700000  -608.92175910
    -0.150000     0.700000  -608.93552228
    -0.100000     0.700000  -608.94082846
    -0.050000     0.700000  -608.94026763
     0.000000     0.700000  -608.93571719
     0.050000     0.700000  -608.92852488
     0.100000     0.700000  -608.91965911
     0.150000     0.700000  -608.90983735
     0.200000     0.700000  -608.89954971
     0.250000     0.700000  -608.88915632
     0.300000     0.700000  -608.87891734
     0.350000     0.700000  -608.86902194
     0.400000     0.700000  -608.85959794
     0.450000     0.700000  -608.85072583
     0.500000     0.700000  -608.84244637
     0.550000     0.700000  -608.83475796
     0.600000     0.700000  -608.82763197
     0.650000     0.700000  -608.82103512
     0.700000     0.700000  -608.81493074
     0.750000     0.700000  -608.80928653
     0.800000     0.700000  -608.80408326
     0.850000     0.700000  -608.79928933
     0.900000     0.700000  -608.79487720
     0.950000     0.700000  -608.79080197
     1.000000     0.700000  -608.78701106
     1.050000     0.700000  -608.78343287
     1.100000     0.700000  -608.77998146
     1.150000     0.700000  -608.77654449
     1.200000     0.700000  -608.77302599
     1.250000     0.700000  -608.76931726
     1.300000     0.700000  -608.76533328
    -0.350000     0.750000  -608.79122406
    -0.300000     0.750000  -608.85849792
    -0.250000     0.750000  -608.90138471
    -0.200000     0.750000  -608.92710653
    -0.150000     0.750000  -608.94075677
    -0.100000     0.750000  -608.94595702
    -0.050000     0.750000  -608.94528326
