     1.050000     0.000000  -608.84597426
     1.100000     0.000000  -608.84753911
     1.150000     0.000000  -608.84854332
     1.200000     0.000000  -608.84890223
     1.250000     0.000000  -608.84854184
     1.300000     0.000000  -608.84737808
    -0.350000     0.050000  -608.70358692
    -0.300000     0.050000  -608.77128105
    -0.250000     0.050000  -608.81467924
    -0.200000     0.050000  -608.84109109
    -0.150000     0.050000  -608.85552008
    -0.100000     0.050000  -608.86174277
    -0.050000     0.050000  -608.86236886
     0.000000     0.050000  -608.85935252
     0.050000     0.050000  -608.85412802
     0.100000     0.050000  -608.84776095
     0.150000     0.050000  -608.84106065
     0.200000     0.050000  -608.83460981
     0.250000     0.050000  -608.82883041
     0.300000     0.050000  -608.82400740
     0.350000     0.050000  -608.82031766
     0.400000     0.050000  -608.81781859
     0.450000     0.050000  -608.81649049
     0.500000     0.050000  -608.81624355
     0.550000     0.050000  -608.81693991
     0.600000     0.050000  -608.81841066
     0.650000     0.050000  -608.82049227
     0.700000     0.050000  -608.82302052
     0.750000     0.050000  -608.82585695
     0.800000     0.050000  -608.82885843
     0.850000     0.050000  -608.83189589
     0.900000     0.050000  -608.83484428
     0.950000     0.050000  -608.83758957
     1.000000     0.050000  -608.84003744
     1.050000     0.050000  -608.84209624
     1.100000     0.050000  -608.84367699
     1.150000     0.050000  -608.84469072
     1.200000     0.050000  -608.84506180
     1.250000     0.050000  -608.84471424
     1.300000     0.050000  -608.84357497
    -0.350000     0.100000  -608.70330816
    -0.300000     0.100000  -608.77095414
    -0.250000     0.100000  -608.81418458
    -0.200000     0.100000  -608.84038058
    -0.150000     0.100000  -608.85464216
    -0.100000     0.100000  -608.86062363
    -0.050000     0.100000  -608.86097141
     0.000000     0.100000  -608.85762200
     0.050000     0.100000  -608.85201165
     0.100000     0.100000  -608.84520296
     0.150000     0.100000  -608.83800627
     0.200000     0.100000  -608.83102763
     0.250000     0.100000  -608.82470273
     0.300000     0.100000  -608.81935460
     0.350000     0.100000  -608.81518149
     0.400000     0.100000  -608.81227587
     0.450000     0.100000  -608.81063107
     0.500000     0.100000  -608.81015293
     0.550000     0.100000  -608.81069356
     0.600000     0.100000  -608.81207704
     0.650000     0.100000  -608.81411476
     0.700000     0.100000  -608.81663551
     0.750000     0.100000  -608.81947509
     0.800000     0.100000  -608.82249771
     0.850000     0.100000  -608.82555594
     0.900000     0.100000  -608.82852740
     0.950000     0.100000  -608.83129807
     1.000000     0.100000  -608.83376526
     1.050000     0.100000  -608.83584001
     1.100000     0.100000  -608.83743401
     1.150000     0.100000  -608.83845928
     1.200000     0.100000  -608.83883821
     1.250000     0.100000  -608.83849747
     1.300000     0.100000  -608.83737571
    -0.350000     0.150000  -608.70298617
    -0.300000     0.150000  -608.77044938
    -0.250000     0.150000  -608.81356653
    -0.200000     0.150000  -608.83958645
    -0.150000     0.150000  -608.85363589
    -0.100000     0.150000  -608.85937081
    -0.050000     0.150000  -608.85942194
     0.000000     0.150000  -608.85572211
     0.050000     0.150000  -608.84969353
     0.100000     0.150000  -608.84239982
     0.150000     0.150000  -608.83464595
     0.200000     0.150000  -608.82703699
     0.250000     0.150000  -608.82004303
     0.300000     0.150000  -608.81401313
     0.350000     0.150000  -608.80919800
     0.400000     0.150000  -608.80572986
     0.450000     0.150000  -608.80362709
     0.500000     0.150000  -608.80281322
     0.550000     0.150000  -608.80312300
     0.600000     0.150000  -608.80435945
     0.650000     0.150000  -608.80631860
     0.700000     0.150000  -608.80880182
     0.750000     0.150000  -608.81163924
     0.800000     0.150000  -608.81466769
     0.850000     0.150000  -608.81774439
     0.900000     0.150000  -608.82073762
     0.950000     0.150000  -608.82352700
     1.000000     0.150000  -608.82601054
     1.050000     0.150000  -608.82809926
     1.100000     0.150000  -608.82970486
     1.150000     0.150000  -608.83073904
     1.200000     0.150000  -608.83112417
     1.250000     0.150000  -608.83078960
     1.300000     0.150000  -608.82968033
    -0.350000     0.200000  -608.70322603
    -0.300000     0.200000  -608.77055958
    -0.250000     0.200000  -608.81352671
    -0.200000     0.200000  -608.83937423
    -0.150000     0.200000  -608.85321953
    -0.100000     0.200000  -608.85871860
    -0.050000     0.200000  -608.85848378
     0.000000     0.200000  -608.85444590
     0.050000     0.200000  -608.84800780
     0.100000     0.200000  -608.84021839
     0.150000     0.200000  -608.83187163
     0.200000     0.200000  -608.82357825
     0.250000     0.200000  -608.81580767
     0.300000     0.200000  -608.80894404
     0.350000     0.200000  -608.80329181
     0.400000     0.200000  -608.79905406
     0.450000     0.200000  -608.79630259
     0.500000     0.200000  -608.79499435
     0.550000     0.200000  -608.79495873
     0.600000     0.200000  -608.79597403
     0.650000     0.200000  -608.79780620
     0.700000     0.200000  -608.80022254
     0.750000     0.200000  -608.80303145
     0.800000     0.200000  -608.80606342
     0.850000     0.200000  -608.80915062
     0.900000     0.200000  -608.81216065
     0.950000     0.200000  -608.81496378
     1.000000     0.200000  -608.81746536
     1.050000     0.200000  -608.81956708
     1.100000     0.200000  -608.82117963
     1.150000     0.200000  -608.82222005
     1.200000     0.200000  -608.82260605
     1.250000     0.200000  -608.82227701
     1.300000     0.200000  -608.82117224
    -0.350000     0.250000  -608.70440450
    -0.300000     0.250000  -608.77161772
    -0.250000     0.250000  -608.81445317
    -0.200000     0.250000  -608.84015131
    -0.150000     0.250000  -608.85382387
    -0.100000     0.250000  -608.85911746
    -0.050000     0.250000  -608.85864444
     0.000000     0.250000  -608.85430791
     0.050000     0.250000  -608.84750971
     0.100000     0.250000  -608.83927303
     0.150000     0.250000  -608.83038180
     0.200000     0.250000  -608.82142102
     0.250000     0.250000  -608.81286045
     0.300000     0.250000  -608.80508723
     0.350000     0.250000  -608.79845559
     0.400000     0.250000  -608.79323140
     0.450000     0.250000  -608.78960239
     0.500000     0.250000  -608.78758731
     0.550000     0.250000  -608.78704862
     0.600000     0.250000  -608.78774121
     0.650000     0.250000  -608.78937760
     0.700000     0.250000  -608.79169334
     0.750000     0.250000  -608.79445273
     0.800000     0.250000  -608.79746887
     0.850000     0.250000  -608.80056391
     0.900000     0.250000  -608.80358441
     0.950000     0.250000  -608.80640699
     1.000000     0.250000  -608.80892030
     1.050000     0.250000  -608.81103068
     1.100000     0.250000  -608.81264953
     1.150000     0.250000  -608.81369287
     1.200000     0.250000  -608.81408110
     1.250000     0.250000  -608.81374890
     1.300000     0.250000  -608.81265099
    -0.350000     0.300000  -608.70681129
    -0.300000     0.300000  -608.77391688
    -0.250000     0.300000  -608.81663636
    -0.200000     0.300000  -608.84220517
    -0.150000     0.300000  -608.85573337
    -0.100000     0.300000  -608.86085623
    -0.050000     0.300000  -608.86017409
     0.000000     0.300000  -608.85559003
     0.050000     0.300000  -608.84848286
     0.100000     0.300000  -608.83986272
     0.150000     0.300000  -608.83048417
     0.200000     0.300000  -608.82091315
     0.250000     0.300000  -608.81158834
     0.300000     0.300000  -608.80288150
     0.350000     0.300000  -608.79514053
     0.400000     0.300000  -608.78868872
     0.450000     0.300000  -608.78382975
     0.500000     0.300000  -608.78074407
     0.550000     0.300000  -608.77940768
     0.600000     0.300000  -608.77956883
     0.650000     0.300000  -608.78089457
     0.700000     0.300000  -608.78303961
     0.750000     0.300000  -608.78572079
     0.800000     0.300000  -608.78870913
     0.850000     0.300000  -608.79180004
     0.900000     0.300000  -608.79483006
     0.950000     0.300000  -608.79766579
     1.000000     0.300000  -608.80019019
     1.050000     0.300000  -608.80231330
     1.100000     0.300000  -608.80393714
     1.150000     0.300000  -608.80498511
     1.200000     0.300000  -608.80537191
     1.250000     0.300000  -608.80503926
     1.300000     0.300000  -608.80394387
    -0.350000     0.350000  -608.71050032
    -0.300000     0.350000  -608.77751596
    -0.250000     0.350000  -608.82014515
    -0.200000     0.350000  -608.84561234
    -0.150000     0.350000  -608.85902924
    -0.100000     0.350000  -608.86401910
    -0.050000     0.350000  -608.86318392
     0.000000     0.350000  -608.85841111
     0.050000     0.350000  -608.85107012
     0.100000     0.350000  -608.84215271
     0.150000     0.350000  -608.83240073
     0.200000     0.350000  -608.82234874
     0.250000     0.350000  -608.81240800
     0.300000     0.350000  -608.80290752
     0.350000     0.350000  -608.79414942
     0.400000     0.350000  -608.78643058
     0.450000     0.350000  -608.78009611
     0.500000     0.350000  -608.77550784
     0.550000     0.350000  -608.77289905
     0.600000     0.350000  -608.77217898
     0.650000     0.350000  -608.77297728
     0.700000     0.350000  -608.77484774
     0.750000     0.350000  -608.77739729
     0.800000     0.350000  -608.78032980
     0.850000     0.350000  -608.78340993
     0.900000     0.350000  -608.78644917
     0.950000     0.350000  -608.78929774
     1.000000     0.350000  -608.79183962
     1.050000     0.350000  -608.79397347
     1.100000     0.350000  -608.79560334
     1.150000     0.350000  -608.79665228
     1.200000     0.350000  -608.79703867
     1.250000     0.350000  -608.79670225
     1.300000     0.350000  -608.79560505
    -0.350000     0.400000  -608.71526064
    -0.300000     0.400000  -608.78220733
    -0.250000     0.400000  -608.82476725
    -0.200000     0.400000  -608.85016315
    -0.150000     0.400000  -608.86350277
    -0.100000     0.400000  -608.86840468
    -0.050000     0.400000  -608.86746253
     0.000000     0.400000  -608.86255972
     0.050000     0.400000  -608.85505667
     0.100000     0.400000  -608.84593680
     0.150000     0.400000  -608.83592795
     0.200000     0.400000  -608.82554661
     0.250000     0.400000  -608.81517465
     0.300000     0.400000  -608.80511835
     0.350000     0.400000  -608.79561300
     0.400000     0.400000  -608.78689403
     0.450000     0.400000  -608.77921765
     0.500000     0.400000  -608.77294503
     0.550000     0.400000  -608.76853629
     0.600000     0.400000  -608.76634033
     0.650000     0.400000  -608.76621461
     0.700000     0.400000  -608.76760402
     0.750000     0.400000  -608.76993542
     0.800000     0.400000  -608.77277903
     0.850000     0.400000  -608.77583503
     0.900000     0.400000  -608.77888049
     0.950000     0.400000  -608.78174693
     1.000000     0.400000  -608.78430395
     1.050000     0.400000  -608.78645090
     1.100000     0.400000  -608.78809181
     1.150000     0.400000  -608.78914140
     1.200000     0.400000  -608.78952975
     1.250000     0.400000  -608.78918922
     1.300000     0.400000  -608.78808622
    -0.350000     0.450000  -608.72109681
    -0.300000     0.450000  -608.78799222
    -0.250000     0.450000  -608.83049986
    -0.200000     0.450000  -608.85584684
    -0.150000     0.450000  -608.86912785
    -0.100000     0.450000  -608.87396883
    -0.050000     0.450000  -608.87295575
     0.000000     0.450000  -608.86796299
     0.050000     0.450000  -608.86034964
     0.100000     0.450000  -608.85109377
     0.150000     0.450000  -608.84091119
     0.200000     0.450000  -608.83030737
     0.250000     0.450000  -608.81965149
     0.300000     0.450000  -608.80922976
     0.350000     0.450000  -608.79924274
     0.400000     0.450000  -608.78986537
     0.450000     0.450000  -608.78125398
     0.500000     0.450000  -608.77361438
     0.550000     0.450000  -608.76729143
     0.600000     0.450000  -608.76287087
     0.650000     0.450000  -608.76094650
     0.700000     0.450000  -608.76133905
     0.750000     0.450000  -608.76323783
     0.800000     0.450000  -608.76592373
     0.850000     0.450000  -608.76893391
     0.900000     0.450000  -608.77198094
     0.950000     0.450000  -608.77486360
     1.000000     0.450000  -608.77744314
     1.050000     0.450000  -608.77960522
     1.100000     0.450000  -608.78125820
     1.150000     0.450000  -608.78231781
     1.200000     0.450000  -608.78270577
     1.250000     0.450000  -608.78236150
     1.300000     0.450000  -608.78125505
    -0.350000     0.500000  -608.72811243
    -0.300000     0.500000  -608.79496656
    -0.250000     0.500000  -608.83743727
    -0.200000     0.500000  -608.86274432
    -0.150000     0.500000  -608.87598776
    -0.100000     0.500000  -608.88078783
    -0.050000     0.500000  -608.87972585
     0.000000     0.500000  -608.87467318
     0.050000     0.500000  -608.86698625
     0.100000     0.500000  -608.85763646
     0.150000     0.500000  -608.84733692
     0.200000     0.500000  -608.83658578
     0.250000     0.500000  -608.82574317
     0.300000     0.500000  -608.81508429
     0.350000     0.500000  -608.80479532
     0.400000     0.500000  -608.79502547
     0.450000     0.500000  -608.78587429
     0.500000     0.500000  -608.77743765
     0.550000     0.500000  -608.76983791
     0.600000     0.500000  -608.76334778
     0.650000     0.500000  -608.75860249
     0.700000     0.500000  -608.75662210
     0.750000     0.500000  -608.75739273
     0.800000     0.500000  -608.75969578
     0.850000     0.500000  -608.76260270
     0.900000     0.500000  -608.76563997
     0.950000     0.500000  -608.76854490
     1.000000     0.500000  -608.77114934
     1.050000     0.500000  -608.77333726
     1.100000     0.500000  -608.77500869
     1.150000     0.500000  -608.77607634
     1.200000     0.500000  -608.77646931
     1.250000     0.500000  -608.77612698
     1.300000     0.500000  -608.77501543
    -0.350000     0.550000  -608.73571839
    -0.300000     0.550000  -608.80254322
    -0.250000     0.550000  -608.84498163
    -0.200000     0.550000  -608.87026440
    -0.150000     0.550000  -608.88348224
    -0.100000     0.550000  -608.88825538
    -0.050000     0.550000  -608.88716215
     0.000000     0.550000  -608.88207657
     0.050000     0.550000  -608.87434306
     0.100000     0.550000  -608.86493569
     0.150000     0.550000  -608.85455923
     0.200000     0.550000  -608.84371648
     0.250000     0.550000  -608.83276024
     0.300000     0.550000  -608.82195401
     0.350000     0.550000  -608.81149131
     0.400000     0.550000  -608.80150499
     0.450000     0.550000  -608.79207920
     0.500000     0.550000  -608.78326374
     0.550000     0.550000  -608.77510311
     0.600000     0.550000  -608.76764952
     0.650000     0.550000  -608.76106346
     0.700000     0.550000  -608.75589192
     0.750000     0.550000  -608.75361337
     0.800000     0.550000  -608.75469634
     0.850000     0.550000  -608.75730589
     0.900000     0.550000  -608.76030334
     0.950000     0.550000  -608.76322886
     1.000000     0.550000  -608.76587389
     1.050000     0.550000  -608.76809401
     1.100000     0.550000  -608.76978923
     1.150000     0.550000  -608.77087229
     1.200000     0.550000  -608.77127292
     1.250000     0.550000  -608.77093421
     1.300000     0.550000  -608.76981923
    -0.350000     0.600000  -608.74396469
    -0.300000     0.600000  -608.81076151
    -0.250000     0.600000  -608.85318194
    -0.200000     0.600000  -608.87844173
    -0.150000     0.600000  -608.89164462
    -0.100000     0.600000  -608.89640049
    -0.050000     0.600000  -608.89528664
     0.000000     0.600000  -608.89017614
     0.050000     0.600000  -608.88241138
     0.100000     0.600000  -608.87296643
     0.150000     0.600000  -608.86254507
     0.200000     0.600000  -608.85163539
     0.250000     0.600000  -608.84060222
     0.300000     0.600000  -608.82970271
     0.350000     0.600000  -608.81913238
     0.400000     0.600000  -608.80901406
     0.450000     0.600000  -608.79943290
     0.500000     0.600000  -608.79042766
     0.550000     0.600000  -608.78201077
     0.600000     0.600000  -608.77418301
     0.650000     0.600000  -608.76694048
     0.700000     0.600000  -608.76035912
     0.750000     0.600000  -608.75477112
     0.800000     0.600000  -608.75176789
     0.850000     0.600000  -608.75299596
     0.900000     0.600000  -608.75579555
     0.950000     0.600000  -608.75873132
     1.000000     0.600000  -608.76142130
     1.050000     0.600000  -608.76368431
     1.100000     0.600000  -608.76541403
     1.150000     0.600000  -608.76652118
     1.200000     0.600000  -608.76693551
     1.250000     0.600000  -608.76659910
     1.300000     0.600000  -608.76548872
    -0.350000     0.650000  -608.75268418
    -0.300000     0.650000  -608.81945898
    -0.250000     0.650000  -608.86186173
    -0.200000     0.650000  -608.88710919
    -0.150000     0.650000  -608.90029575
    -0.100000     0.650000  -608.90503664
    -0.050000     0.650000  -608.90391017
     0.000000     0.650000  -608.89878539
     0.050000     0.650000  -608.89100202
     0.100000     0.650000  -608.88153115
     0.150000     0.650000  -608.87107118
     0.200000     0.650000  -608.86012292
     0.250000     0.650000  -608.84903215
     0.300000     0.650000  -608.83806871
     0.350000     0.650000  -608.82742111
     0.400000     0.650000  -608.81721851
     0.450000     0.650000  -608.80754539
     0.500000     0.650000  -608.79843217
     0.550000     0.650000  -608.78988928
     0.600000     0.650000  -608.78189477
     0.650000     0.650000  -608.77441701
     0.700000     0.650000  -608.76743673
     0.750000     0.650000  -608.76097474
     0.800000     0.650000  -608.75516216
     0.850000     0.650000  -608.75109727
     0.900000     0.650000  -608.75219797
     0.950000     0.650000  -608.75504944
     1.000000     0.650000  -608.75778703
     1.050000     0.650000  -608.76010931
     1.100000     0.650000  -608.76188423
     1.150000     0.650000  -608.76302450
     1.200000     0.650000  -608.76345788
     1.250000     0.650000  -608.76313179
     1.300000     0.650000  -608.76202201
    -0.350000     0.700000  -608.76169812
    -0.300000     0.700000  -608.82845487
    -0.250000     0.700000  -608.87084224
    -0.200000     0.700000  -608.89607501
    -0.150000     0.700000  -608.90925388
    -0.100000     0.700000  -608.91398677
    -0.050000     0.700000  -608.91284897
     0.000000     0.700000  -608.90771054
     0.050000     0.700000  -608.89991187
     0.100000     0.700000  -608.89042136
     0.150000     0.700000  -608.87993812
     0.200000     0.700000  -608.86895591
     0.250000     0.700000  -608.85782386
     0.300000     0.700000  -608.84681315
     0.350000     0.700000  -608.83610926
     0.400000     0.700000  -608.82584738
     0.450000     0.700000  -608.81610798
     0.500000     0.700000  -608.80693184
     0.550000     0.700000  -608.79831735
     0.600000     0.700000  -608.79023588
     0.650000     0.700000  -608.78264679
     0.700000     0.700000  -608.77550976
     0.750000     0.700000  -608.76880718
     0.800000     0.700000  -608.76253817
     0.850000     0.700000  -608.75672628
     0.900000     0.700000  -608.75170779
     0.950000     0.700000  -608.75216743
     1.000000     0.700000  -608.75493259
     1.050000     0.700000  -608.75732617
     1.100000     0.700000  -608.75916298
     1.150000     0.700000  -608.76034539
     1.200000     0.700000  -608.76080317
     1.250000     0.700000  -608.76049375
     1.300000     0.700000  -608.75938724
    -0.350000     0.750000  -608.77080247
    -0.300000     0.750000  -608.83754346
    -0.250000     0.750000  -608.87991576
    -0.200000     0.750000  -608.90514147
    -0.150000     0.750000  -608.91830662
    -0.100000     0.750000  -608.92302913
    -0.050000     0.750000  -608.92188131
