# omega(eV)  sigma
    5.045164E+02     1.726970E-04
    5.045973E+02     1.726078E-04
    5.046782E+02     1.739845E-04
    5.047592E+02     1.760991E-04
    5.048401E+02     1.770190E-04
    5.049210E+02     1.762392E-04
    5.050020E+02     1.743997E-04
    5.050829E+02     1.747778E-04
    5.051638E+02     1.761638E-04
    5.052448E+02     1.767389E-04
    5.053257E+02     1.772727E-04
    5.054066E+02     1.784565E-04
    5.054876E+02     1.794524E-04
    5.055685E+02     1.798097E-04
    5.056494E+02     1.796540E-04
    5.057304E+02     1.792930E-04
    5.058113E+02     1.800817E-04
    5.058922E+02     1.811891E-04
    5.059732E+02     1.815514E-04
    5.060541E+02     1.811070E-04
    5.061350E+02     1.817331E-04
    5.062160E+02     1.847204E-04
    5.062969E+02     1.868717E-04
    5.063778E+02     1.860893E-04
    5.064587E+02     1.853125E-04
    5.065397E+02     1.871288E-04
    5.066206E+02     1.868854E-04
    5.067015E+02     1.866955E-04
    5.067825E+02     1.881162E-04
    5.068634E+02     1.913788E-04
    5.069443E+02     1.933290E-04
    5.070253E+02     1.955185E-04
    5.071062E+02     1.951981E-04
    5.071871E+02     1.951308E-04
    5.072681E+02     1.973785E-04
    5.073490E+02     1.991811E-04
    5.074299E+02     2.000853E-04
    5.075109E+02     2.021382E-04
    5.075918E+02     2.039349E-04
    5.076727E+02     2.060334E-04
    5.077537E+02     2.075323E-04
    5.078346E+02     2.085012E-04
    5.079155E+02     2.115122E-04
    5.079965E+02     2.159199E-04
    5.080774E+02     2.232701E-04
    5.081583E+02     2.270312E-04
    5.082393E+02     2.251091E-04
    5.083202E+02     2.278848E-04
    5.084011E+02     2.294061E-04
    5.084821E+02     2.325174E-04
    5.085630E+02     2.406288E-04
    5.086439E+02     2.505361E-04
    5.087249E+02     2.625198E-04
    5.088058E+02     2.704826E-04
    5.088867E+02     2.750736E-04
    5.089677E+02     2.853828E-04
    5.090486E+02     2.870545E-04
    5.091295E+02     2.881997E-04
    5.092105E+02     3.015196E-04
    5.092914E+02     3.143524E-04
    5.093723E+02     3.308482E-04
    5.094533E+02     3.450011E-04
    5.095342E+02     3.404957E-04
    5.096151E+02     3.431721E-04
    5.096961E+02     3.510276E-04
    5.097770E+02     3.506494E-04
    5.098579E+02     3.574441E-04
    5.099389E+02     3.708339E-04
    5.100198E+02     3.671275E-04
    5.101007E+02     3.524696E-04
    5.101817E+02     3.460100E-04
    5.102626E+02     3.383840E-04
    5.103435E+02     3.313601E-04
    5.104245E+02     3.297411E-04
    5.105054E+02     3.365997E-04
    5.105863E+02     3.481453E-04
    5.106673E+02     3.488535E-04
    5.107482E+02     3.400449E-04
    5.108291E+02     3.326216E-04
    5.109101E+02     3.349537E-04
    5.109910E+02     3.479230E-04
    5.110719E+02     3.595824E-04
    5.111529E+02     3.625128E-04
    5.112338E+02     3.611745E-04
    5.113147E+02     3.712309E-04
    5.113957E+02     3.709796E-04
    5.114766E+02     3.697051E-04
    5.115575E+02     3.689627E-04
    5.116385E+02     3.721829E-04
    5.117194E+02     3.764560E-04
    5.118003E+02     4.003831E-04
    5.118812E+02     4.170120E-04
    5.119622E+02     4.202026E-04
    5.120431E+02     4.292756E-04
    5.121240E+02     4.446661E-04
    5.122050E+02     4.742592E-04
    5.122859E+02     4.984901E-04
    5.123668E+02     5.126342E-04
    5.124478E+02     5.340600E-04
    5.125287E+02     5.226496E-04
    5.126096E+02     5.114586E-04
    5.126906E+02     5.039133E-04
    5.127715E+02     5.236378E-04
    5.128524E+02     5.307902E-04
    5.129334E+02     5.452474E-04
    5.130143E+02     5.876512E-04
    5.130952E+02     6.103128E-04
    5.131762E+02     6.039711E-04
    5.132571E+02     6.306116E-04
    5.133380E+02     6.828580E-04
    5.134190E+02     6.983863E-04
    5.134999E+02     6.854061E-04
    5.135808E+02     7.136931E-04
    5.136618E+02     7.296665E-04
    5.137427E+02     7.567590E-04
    5.138236E+02     7.687507E-04
    5.139046E+02     7.803767E-04
    5.139855E+02     8.062888E-04
    5.140664E+02     8.123042E-04
    5.141474E+02     8.124073E-04
    5.142283E+02     8.558890E-04
    5.143092E+02     8.764308E-04
    5.143902E+02     8.727435E-04
    5.144711E+02     9.000267E-04
    5.145520E+02     9.094941E-04
    5.146330E+02     9.723320E-04
    5.147139E+02     1.036531E-03
    5.147948E+02     1.075653E-03
    5.148758E+02     1.121713E-03
    5.149567E+02     1.184483E-03
    5.150376E+02     1.231306E-03
    5.151186E+02     1.224765E-03
    5.151995E+02     1.222187E-03
    5.152804E+02     1.230417E-03
    5.153614E+02     1.308241E-03
    5.154423E+02     1.332014E-03
    5.155232E+02     1.374691E-03
    5.156042E+02     1.470916E-03
    5.156851E+02     1.452046E-03
    5.157660E+02     1.481324E-03
    5.158470E+02     1.543866E-03
    5.159279E+02     1.640346E-03
    5.160088E+02     1.783031E-03
    5.160898E+02     1.883221E-03
    5.161707E+02     1.967874E-03
    5.162516E+02     1.989745E-03
    5.163326E+02     1.994188E-03
    5.164135E+02     2.100923E-03
    5.164944E+02     2.226906E-03
    5.165754E+02     2.536427E-03
    5.166563E+02     2.505692E-03
    5.167372E+02     2.282804E-03
    5.168182E+02     2.301468E-03
    5.168991E+02     2.598143E-03
    5.169800E+02     2.866630E-03
    5.170609E+02     2.791745E-03
    5.171419E+02     2.697474E-03
    5.172228E+02     3.121685E-03
    5.173037E+02     3.783862E-03
    5.173847E+02     3.909925E-03
    5.174656E+02     3.518336E-03
    5.175465E+02     3.668611E-03
    5.176275E+02     4.369215E-03
    5.177084E+02     4.724981E-03
    5.177893E+02     4.135457E-03
    5.178703E+02     4.076661E-03
    5.179512E+02     5.460248E-03
    5.180321E+02     5.229485E-03
    5.181131E+02     4.673404E-03
    5.181940E+02     5.040254E-03
    5.182749E+02     5.904941E-03
    5.183559E+02     6.155932E-03
    5.184368E+02     6.040344E-03
    5.185177E+02     7.435587E-03
    5.185987E+02     8.164871E-03
    5.186796E+02     9.116321E-03
    5.187605E+02     1.150775E-02
    5.188415E+02     1.289168E-02
    5.189224E+02     1.569807E-02
    5.190033E+02     1.722765E-02
    5.190843E+02     1.946630E-02
    5.191652E+02     2.242764E-02
    5.192461E+02     2.553462E-02
    5.193271E+02     2.975936E-02
    5.194080E+02     3.332696E-02
    5.194889E+02     3.716191E-02
    5.195699E+02     4.310681E-02
    5.196508E+02     4.866131E-02
    5.197317E+02     5.230262E-02
    5.198127E+02     5.693253E-02
    5.198936E+02     6.019397E-02
    5.199745E+02     6.054200E-02
    5.200555E+02     5.771968E-02
    5.201364E+02     5.666317E-02
    5.202173E+02     5.218414E-02
    5.202983E+02     5.232625E-02
    5.203792E+02     5.689179E-02
    5.204601E+02     6.480930E-02
    5.205411E+02     7.726610E-02
    5.206220E+02     8.841624E-02
    5.207029E+02     9.225051E-02
    5.207839E+02     9.556229E-02
    5.208648E+02     9.967304E-02
    5.209457E+02     1.004370E-01
    5.210267E+02     1.114967E-01
    5.211076E+02     1.248454E-01
    5.211885E+02     1.257640E-01
    5.212695E+02     1.138821E-01
    5.213504E+02     9.286055E-02
    5.214313E+02     7.518839E-02
    5.215123E+02     6.193443E-02
    5.215932E+02     5.836387E-02
    5.216741E+02     5.878759E-02
    5.217551E+02     6.375926E-02
    5.218360E+02     6.971155E-02
    5.219169E+02     7.726163E-02
    5.219979E+02     7.264103E-02
    5.220788E+02     6.056437E-02
    5.221597E+02     5.137344E-02
    5.222407E+02     4.194711E-02
    5.223216E+02     4.001570E-02
    5.224025E+02     3.937288E-02
    5.224834E+02     3.932746E-02
    5.225644E+02     3.823480E-02
    5.226453E+02     3.668429E-02
    5.227262E+02     4.942220E-02
    5.228072E+02     6.794441E-02
    5.228881E+02     7.498752E-02
    5.229690E+02     7.315720E-02
    5.230500E+02     7.095184E-02
    5.231309E+02     6.518723E-02
    5.232118E+02     6.172547E-02
    5.232928E+02     6.360762E-02
    5.233737E+02     6.494056E-02
    5.234546E+02     5.508989E-02
    5.235356E+02     4.902857E-02
    5.236165E+02     4.698553E-02
    5.236974E+02     4.612613E-02
    5.237784E+02     4.959203E-02
    5.238593E+02     5.102179E-02
    5.239402E+02     5.074811E-02
    5.240212E+02     5.244042E-02
    5.241021E+02     5.375772E-02
    5.241830E+02     7.584074E-02
    5.242640E+02     1.232546E-01
    5.243449E+02     2.151630E-01
    5.244258E+02     3.216173E-01
    5.245068E+02     2.666211E-01
    5.245877E+02     2.307611E-01
    5.246686E+02     3.181203E-01
    5.247496E+02     3.719728E-01
    5.248305E+02     2.496320E-01
    5.249114E+02     1.629932E-01
    5.249924E+02     1.548280E-01
    5.250733E+02     1.243964E-01
    5.251542E+02     8.243695E-02
    5.252352E+02     7.360184E-02
    5.253161E+02     9.111868E-02
    5.253970E+02     1.090522E-01
    5.254780E+02     1.293455E-01
    5.255589E+02     1.536074E-01
    5.256398E+02     2.154970E-01
    5.257208E+02     2.437044E-01
    5.258017E+02     2.649761E-01
    5.258826E+02     2.449209E-01
    5.259636E+02     1.759847E-01
    5.260445E+02     2.730882E-01
    5.261254E+02     4.208925E-01
    5.262064E+02     4.479124E-01
    5.262873E+02     3.621047E-01
    5.263682E+02     3.529739E-01
    5.264492E+02     3.545919E-01
    5.265301E+02     2.794040E-01
    5.266110E+02     2.232906E-01
    5.266920E+02     1.895675E-01
    5.267729E+02     1.529512E-01
    5.268538E+02     1.194568E-01
    5.269348E+02     9.432044E-02
    5.270157E+02     7.489817E-02
    5.270966E+02     5.778172E-02
    5.271776E+02     4.491443E-02
    5.272585E+02     3.616187E-02
    5.273394E+02     2.893115E-02
    5.274204E+02     2.326737E-02
    5.275013E+02     1.939644E-02
    5.275822E+02     1.622947E-02
    5.276632E+02     1.384854E-02
    5.277441E+02     1.215451E-02
    5.278250E+02     1.078001E-02
    5.279059E+02     9.697657E-03
    5.279869E+02     8.884684E-03
    5.280678E+02     8.277626E-03
    5.281487E+02     7.727329E-03
    5.282297E+02     7.049153E-03
    5.283106E+02     6.348661E-03
    5.283915E+02     5.841802E-03
    5.284725E+02     5.570829E-03
    5.285534E+02     5.061759E-03
    5.286343E+02     4.582232E-03
    5.287153E+02     4.248215E-03
    5.287962E+02     3.894922E-03
    5.288771E+02     3.590471E-03
    5.289581E+02     3.402810E-03
    5.290390E+02     3.270244E-03
    5.291199E+02     3.199272E-03
    5.292009E+02     3.088014E-03
    5.292818E+02     3.011755E-03
    5.293627E+02     2.991616E-03
    5.294437E+02     2.859873E-03
    5.295246E+02     2.744446E-03
    5.296055E+02     2.601431E-03
    5.296865E+02     2.441673E-03
    5.297674E+02     2.384238E-03
    5.298483E+02     2.268851E-03
    5.299293E+02     2.077455E-03
    5.300102E+02     1.932548E-03
    5.300911E+02     1.800545E-03
    5.301721E+02     1.704632E-03
    5.302530E+02     1.632532E-03
    5.303339E+02     1.568689E-03
    5.304149E+02     1.579791E-03
    5.304958E+02     1.611609E-03
    5.305767E+02     1.584670E-03
    5.306577E+02     1.575251E-03
    5.307386E+02     1.568970E-03
    5.308195E+02     1.558755E-03
    5.309005E+02     1.527162E-03
    5.309814E+02     1.470239E-03
    5.310623E+02     1.373873E-03
    5.311433E+02     1.305193E-03
    5.312242E+02     1.193634E-03
    5.313051E+02     1.091929E-03
    5.313861E+02     1.042880E-03
    5.314670E+02     1.007483E-03
    5.315479E+02     9.605152E-04
    5.316289E+02     9.353645E-04
    5.317098E+02     9.421004E-04
    5.317907E+02     9.623468E-04
    5.318717E+02     9.544092E-04
    5.319526E+02     9.465190E-04
    5.320335E+02     9.888862E-04
    5.321145E+02     1.013511E-03
    5.321954E+02     9.767633E-04
    5.322763E+02     9.429917E-04
    5.323573E+02     8.849957E-04
    5.324382E+02     8.434744E-04
    5.325191E+02     7.986261E-04
    5.326001E+02     7.423191E-04
    5.326810E+02     6.897013E-04
    5.327619E+02     6.582165E-04
    5.328429E+02     6.371525E-04
    5.329238E+02     6.388358E-04
    5.330047E+02     6.467920E-04
    5.330857E+02     6.365050E-04
    5.331666E+02     6.300772E-04
    5.332475E+02     6.549421E-04
    5.333284E+02     6.921114E-04
    5.334094E+02     7.083034E-04
    5.334903E+02     6.916924E-04
    5.335712E+02     6.676625E-04
    5.336522E+02     6.481962E-04
    5.337331E+02     6.098794E-04
    5.338140E+02     5.512690E-04
    5.338950E+02     5.213466E-04
    5.339759E+02     5.061711E-04
    5.340568E+02     4.764111E-04
    5.341378E+02     4.579949E-04
    5.342187E+02     4.511987E-04
    5.342996E+02     4.504859E-04
    5.343806E+02     4.461998E-04
    5.344615E+02     4.458756E-04
    5.345424E+02     4.646915E-04
    5.346234E+02     4.914821E-04
    5.347043E+02     5.065025E-04
    5.347852E+02     5.051626E-04
    5.348662E+02     4.821716E-04
    5.349471E+02     4.589600E-04
    5.350280E+02     4.405896E-04
    5.351090E+02     4.272317E-04
    5.351899E+02     4.184002E-04
    5.352708E+02     3.972207E-04
    5.353518E+02     3.753444E-04
    5.354327E+02     3.552141E-04
    5.355136E+02     3.439722E-04
    5.355946E+02     3.399977E-04
    5.356755E+02     3.496075E-04
    5.357564E+02     3.620036E-04
    5.358374E+02     3.628668E-04
    5.359183E+02     3.608003E-04
    5.359992E+02     3.650312E-04
    5.360802E+02     3.772042E-04
    5.361611E+02     3.779575E-04
    5.362420E+02     3.631421E-04
    5.363230E+02     3.447768E-04
    5.364039E+02     3.354858E-04
    5.364848E+02     3.255458E-04
    5.365658E+02     3.150842E-04
    5.366467E+02     3.025471E-04
    5.367276E+02     2.898656E-04
    5.368086E+02     2.817979E-04
    5.368895E+02     2.785566E-04
    5.369704E+02     2.785896E-04
    5.370514E+02     2.805270E-04
    5.371323E+02     2.846985E-04
    5.372132E+02     2.912182E-04
    5.372942E+02     2.962926E-04
    5.373751E+02     2.942718E-04
    5.374560E+02     2.851423E-04
    5.375370E+02     2.794158E-04
    5.376179E+02     2.793145E-04
    5.376988E+02     2.827306E-04
    5.377798E+02     2.725395E-04
    5.378607E+02     2.592173E-04
    5.379416E+02     2.510575E-04
    5.380226E+02     2.439534E-04
    5.381035E+02     2.412093E-04
    5.381844E+02     2.394250E-04
    5.382654E+02     2.380361E-04
    5.383463E+02     2.390707E-04
    5.384272E+02     2.421040E-04
    5.385082E+02     2.407712E-04
    5.385891E+02     2.383917E-04
    5.386700E+02     2.366347E-04
    5.387509E+02     2.370080E-04
    5.388319E+02     2.378679E-04
    5.389128E+02     2.369860E-04
    5.389937E+02     2.347728E-04
    5.390747E+02     2.294067E-04
    5.391556E+02     2.227430E-04
    5.392365E+02     2.183660E-04
    5.393175E+02     2.159986E-04
    5.393984E+02     2.144204E-04
    5.394793E+02     2.133765E-04
    5.395603E+02     2.120587E-04
    5.396412E+02     2.104899E-04
    5.397221E+02     2.091122E-04
    5.398031E+02     2.094370E-04
    5.398840E+02     2.101637E-04
    5.399649E+02     2.084141E-04
