# omega(eV)  sigma_f (final state 5)
    5.037880E+02     4.212866E-05
    5.038689E+02     4.242306E-05
    5.039498E+02     4.262626E-05
    5.040308E+02     4.259101E-05
    5.041117E+02     4.270630E-05
    5.041926E+02     4.307148E-05
    5.042736E+02     4.345429E-05
    5.043545E+02     4.378408E-05
    5.044354E+02     4.388630E-05
    5.045164E+02     4.344358E-05
    5.045973E+02     4.314940E-05
    5.046782E+02     4.388688E-05
    5.047592E+02     4.512971E-05
    5.048401E+02     4.575467E-05
    5.049210E+02     4.518946E-05
    5.050020E+02     4.444995E-05
    5.050829E+02     4.485764E-05
    5.051638E+02     4.572656E-05
    5.052448E+02     4.631110E-05
    5.053257E+02     4.648613E-05
    5.054066E+02     4.674478E-05
    5.054876E+02     4.726358E-05
    5.055685E+02     4.722508E-05
    5.056494E+02     4.719704E-05
    5.057304E+02     4.740304E-05
    5.058113E+02     4.797142E-05
    5.058922E+02     4.855099E-05
    5.059732E+02     4.908970E-05
    5.060541E+02     4.879790E-05
    5.061350E+02     4.894418E-05
    5.062160E+02     4.961627E-05
    5.062969E+02     4.989414E-05
    5.063778E+02     4.962799E-05
    5.064587E+02     4.972255E-05
    5.065397E+02     5.045660E-05
    5.066206E+02     5.107968E-05
    5.067015E+02     5.116528E-05
    5.067825E+02     5.148443E-05
    5.068634E+02     5.158374E-05
    5.069443E+02     5.185388E-05
    5.070253E+02     5.257254E-05
    5.071062E+02     5.315797E-05
    5.071871E+02     5.373066E-05
    5.072681E+02     5.492635E-05
    5.073490E+02     5.592402E-05
    5.074299E+02     5.659680E-05
    5.075109E+02     5.708418E-05
    5.075918E+02     5.693583E-05
    5.076727E+02     5.727257E-05
    5.077537E+02     5.805090E-05
    5.078346E+02     6.035750E-05
    5.079155E+02     6.139678E-05
    5.079965E+02     6.006744E-05
    5.080774E+02     6.001088E-05
    5.081583E+02     6.005246E-05
    5.082393E+02     5.930607E-05
    5.083202E+02     6.068347E-05
    5.084011E+02     6.226273E-05
    5.084821E+02     6.287267E-05
    5.085630E+02     6.352822E-05
    5.086439E+02     6.406146E-05
    5.087249E+02     6.461112E-05
    5.088058E+02     6.540732E-05
    5.088867E+02     6.885024E-05
    5.089677E+02     7.117428E-05
    5.090486E+02     7.157404E-05
    5.091295E+02     7.016561E-05
    5.092105E+02     6.910157E-05
    5.092914E+02     7.100195E-05
    5.093723E+02     7.254469E-05
    5.094533E+02     7.343580E-05
    5.095342E+02     7.461257E-05
    5.096151E+02     7.689961E-05
    5.096961E+02     8.027149E-05
    5.097770E+02     7.962068E-05
    5.098579E+02     8.289141E-05
    5.099389E+02     9.159078E-05
    5.100198E+02     9.099138E-05
    5.101007E+02     8.686109E-05
    5.101817E+02     8.570827E-05
    5.102626E+02     8.887145E-05
    5.103435E+02     9.181897E-05
    5.104245E+02     8.960269E-05
    5.105054E+02     9.193547E-05
    5.105863E+02     9.421032E-05
    5.106673E+02     9.676080E-05
    5.107482E+02     9.735994E-05
    5.108291E+02     9.711592E-05
    5.109101E+02     1.065689E-04
    5.109910E+02     1.133189E-04
    5.110719E+02     1.191212E-04
    5.111529E+02     1.156208E-04
    5.112338E+02     1.104823E-04
    5.113147E+02     1.178147E-04
    5.113957E+02     1.260296E-04
    5.114766E+02     1.314918E-04
    5.115575E+02     1.369101E-04
    5.116385E+02     1.303250E-04
    5.117194E+02     1.301931E-04
    5.118003E+02     1.388996E-04
    5.118812E+02     1.420801E-04
    5.119622E+02     1.414293E-04
    5.120431E+02     1.495732E-04
    5.121240E+02     1.566344E-04
    5.122050E+02     1.746953E-04
    5.122859E+02     1.942974E-04
    5.123668E+02     1.957269E-04
    5.124478E+02     1.988285E-04
    5.125287E+02     1.862661E-04
    5.126096E+02     1.746164E-04
    5.126906E+02     1.808723E-04
    5.127715E+02     1.984304E-04
    5.128524E+02     1.976446E-04
    5.129334E+02     2.047160E-04
    5.130143E+02     2.268981E-04
    5.130952E+02     2.400481E-04
    5.131762E+02     2.564827E-04
    5.132571E+02     2.824167E-04
    5.133380E+02     3.162019E-04
    5.134190E+02     3.074705E-04
    5.134999E+02     2.668801E-04
    5.135808E+02     2.694353E-04
    5.136618E+02     2.645834E-04
    5.137427E+02     2.873271E-04
    5.138236E+02     3.280535E-04
    5.139046E+02     3.568027E-04
    5.139855E+02     3.770845E-04
    5.140664E+02     3.717731E-04
    5.141474E+02     3.691722E-04
    5.142283E+02     4.225336E-04
    5.143092E+02     4.472542E-04
    5.143902E+02     4.380166E-04
    5.144711E+02     4.443741E-04
    5.145520E+02     4.284455E-04
    5.146330E+02     4.550805E-04
    5.147139E+02     4.852595E-04
    5.147948E+02     5.082440E-04
    5.148758E+02     5.401702E-04
    5.149567E+02     5.775922E-04
    5.150376E+02     5.942975E-04
    5.151186E+02     5.630775E-04
    5.151995E+02     5.600753E-04
    5.152804E+02     5.974795E-04
    5.153614E+02     6.865264E-04
    5.154423E+02     7.229069E-04
    5.155232E+02     7.318198E-04
    5.156042E+02     8.350121E-04
    5.156851E+02     8.319203E-04
    5.157660E+02     8.342199E-04
    5.158470E+02     8.785011E-04
    5.159279E+02     9.026343E-04
    5.160088E+02     9.519352E-04
    5.160898E+02     1.023286E-03
    5.161707E+02     1.080556E-03
    5.162516E+02     1.054848E-03
    5.163326E+02     1.078997E-03
    5.164135E+02     1.188338E-03
    5.164944E+02     1.299593E-03
    5.165754E+02     1.528392E-03
    5.166563E+02     1.486632E-03
    5.167372E+02     1.303033E-03
    5.168182E+02     1.368613E-03
    5.168991E+02     1.713989E-03
    5.169800E+02     1.988239E-03
    5.170609E+02     1.883050E-03
    5.171419E+02     1.701341E-03
    5.172228E+02     1.993009E-03
    5.173037E+02     2.598865E-03
    5.173847E+02     2.646545E-03
    5.174656E+02     2.240368E-03
    5.175465E+02     2.386826E-03
    5.176275E+02     3.099603E-03
    5.177084E+02     3.486755E-03
    5.177893E+02     2.934446E-03
    5.178703E+02     2.833863E-03
    5.179512E+02     4.104681E-03
    5.180321E+02     3.705622E-03
    5.181131E+02     3.199027E-03
    5.181940E+02     3.460307E-03
    5.182749E+02     4.216819E-03
    5.183559E+02     4.407382E-03
    5.184368E+02     4.230222E-03
    5.185177E+02     5.667272E-03
    5.185987E+02     6.297857E-03
    5.186796E+02     6.866660E-03
    5.187605E+02     8.778135E-03
    5.188415E+02     9.739192E-03
    5.189224E+02     1.225760E-02
    5.190033E+02     1.366342E-02
    5.190843E+02     1.610069E-02
    5.191652E+02     1.944248E-02
    5.192461E+02     2.296561E-02
    5.193271E+02     2.737504E-02
    5.194080E+02     3.082009E-02
    5.194889E+02     3.449756E-02
    5.195699E+02     4.017684E-02
    5.196508E+02     4.579208E-02
    5.197317E+02     4.968206E-02
    5.198127E+02     5.430789E-02
    5.198936E+02     5.706661E-02
    5.199745E+02     5.680692E-02
    5.200555E+02     5.298195E-02
    5.201364E+02     5.119799E-02
    5.202173E+02     4.668658E-02
    5.202983E+02     4.499887E-02
    5.203792E+02     4.695792E-02
    5.204601E+02     4.946877E-02
    5.205411E+02     5.542813E-02
    5.206220E+02     6.454406E-02
    5.207029E+02     6.785978E-02
    5.207839E+02     7.320701E-02
    5.208648E+02     7.680082E-02
    5.209457E+02     7.072538E-02
    5.210267E+02     6.687247E-02
    5.211076E+02     6.084718E-02
    5.211885E+02     4.977588E-02
    5.212695E+02     4.104746E-02
    5.213504E+02     3.367868E-02
    5.214313E+02     2.715668E-02
    5.215123E+02     2.122050E-02
    5.215932E+02     1.742990E-02
    5.216741E+02     1.505395E-02
    5.217551E+02     1.286206E-02
    5.218360E+02     1.116073E-02
    5.219169E+02     9.662148E-03
    5.219979E+02     8.860367E-03
    5.220788E+02     7.813053E-03
    5.221597E+02     6.894004E-03
    5.222407E+02     6.275002E-03
    5.223216E+02     5.687297E-03
    5.224025E+02     5.320665E-03
    5.224834E+02     4.959379E-03
    5.225644E+02     4.320762E-03
    5.226453E+02     4.144094E-03
    5.227262E+02     3.862267E-03
    5.228072E+02     3.443951E-03
    5.228881E+02     3.218392E-03
    5.229690E+02     2.986905E-03
    5.230500E+02     2.969629E-03
    5.231309E+02     2.648994E-03
    5.232118E+02     2.506292E-03
    5.232928E+02     2.452518E-03
    5.233737E+02     2.211720E-03
    5.234546E+02     2.054612E-03
    5.235356E+02     1.957370E-03
    5.236165E+02     1.845170E-03
    5.236974E+02     1.754861E-03
    5.237784E+02     1.693109E-03
    5.238593E+02     1.647741E-03
    5.239402E+02     1.529947E-03
    5.240212E+02     1.520971E-03
    5.241021E+02     1.353981E-03
    5.241830E+02     1.303835E-03
    5.242640E+02     1.250663E-03
    5.243449E+02     1.132453E-03
    5.244258E+02     1.119570E-03
    5.245068E+02     1.093711E-03
    5.245877E+02     1.041975E-03
    5.246686E+02     1.016778E-03
    5.247496E+02     9.483407E-04
    5.248305E+02     9.171358E-04
    5.249114E+02     8.653746E-04
    5.249924E+02     8.071297E-04
    5.250733E+02     7.686709E-04
    5.251542E+02     7.428582E-04
    5.252352E+02     7.327077E-04
    5.253161E+02     7.061250E-04
    5.253970E+02     6.524771E-04
    5.254780E+02     6.451366E-04
    5.255589E+02     6.299228E-04
    5.256398E+02     5.723472E-04
    5.257208E+02     5.285815E-04
    5.258017E+02     5.337683E-04
    5.258826E+02     5.227299E-04
    5.259636E+02     4.824936E-04
    5.260445E+02     4.708377E-04
    5.261254E+02     4.689478E-04
    5.262064E+02     4.579934E-04
    5.262873E+02     4.295902E-04
    5.263682E+02     3.990937E-04
    5.264492E+02     3.988246E-04
    5.265301E+02     3.883214E-04
    5.266110E+02     3.586022E-04
    5.266920E+02     3.400226E-04
    5.267729E+02     3.442457E-04
    5.268538E+02     3.311786E-04
    5.269348E+02     3.160845E-04
    5.270157E+02     2.999925E-04
    5.270966E+02     2.957250E-04
    5.271776E+02     2.948346E-04
    5.272585E+02     2.697627E-04
    5.273394E+02     2.600876E-04
    5.274204E+02     2.643396E-04
    5.275013E+02     2.481216E-04
    5.275822E+02     2.358827E-04
    5.276632E+02     2.329388E-04
    5.277441E+02     2.245844E-04
    5.278250E+02     2.164508E-04
    5.279059E+02     2.061296E-04
    5.279869E+02     2.005818E-04
    5.280678E+02     1.985202E-04
    5.281487E+02     1.857970E-04
    5.282297E+02     1.823529E-04
    5.283106E+02     1.821702E-04
    5.283915E+02     1.715902E-04
    5.284725E+02     1.724389E-04
    5.285534E+02     1.666104E-04
    5.286343E+02     1.578376E-04
    5.287153E+02     1.613118E-04
    5.287962E+02     1.536445E-04
    5.288771E+02     1.445212E-04
    5.289581E+02     1.448523E-04
    5.290390E+02     1.416410E-04
    5.291199E+02     1.363062E-04
    5.292009E+02     1.295774E-04
    5.292818E+02     1.293274E-04
    5.293627E+02     1.272668E-04
    5.294437E+02     1.257706E-04
    5.295246E+02     1.182663E-04
    5.296055E+02     1.167651E-04
    5.296865E+02     1.208812E-04
    5.297674E+02     1.124182E-04
    5.298483E+02     1.077993E-04
    5.299293E+02     1.075515E-04
    5.300102E+02     1.052258E-04
    5.300911E+02     1.012453E-04
    5.301721E+02     9.654178E-05
    5.302530E+02     9.596061E-05
    5.303339E+02     9.380629E-05
    5.304149E+02     9.281625E-05
    5.304958E+02     9.180764E-05
    5.305767E+02     8.718447E-05
    5.306577E+02     8.951499E-05
    5.307386E+02     9.085449E-05
    5.308195E+02     8.598353E-05
    5.309005E+02     8.469738E-05
    5.309814E+02     8.617791E-05
    5.310623E+02     8.445621E-05
    5.311433E+02     8.128430E-05
    5.312242E+02     7.888635E-05
    5.313051E+02     7.835314E-05
    5.313861E+02     7.793618E-05
    5.314670E+02     7.438847E-05
    5.315479E+02     7.296707E-05
    5.316289E+02     7.350179E-05
    5.317098E+02     7.219545E-05
    5.317907E+02     7.099579E-05
    5.318717E+02     7.047958E-05
    5.319526E+02     6.945921E-05
    5.320335E+02     6.874915E-05
    5.321145E+02     6.782673E-05
    5.321954E+02     6.639230E-05
    5.322763E+02     6.500646E-05
    5.323573E+02     6.406407E-05
    5.324382E+02     6.319063E-05
    5.325191E+02     6.207022E-05
    5.326001E+02     6.113934E-05
    5.326810E+02     6.068105E-05
    5.327619E+02     6.049980E-05
    5.328429E+02     6.051546E-05
    5.329238E+02     6.011386E-05
    5.330047E+02     5.957923E-05
    5.330857E+02     5.983303E-05
    5.331666E+02     5.998049E-05
    5.332475E+02     5.850290E-05
    5.333284E+02     5.802108E-05
    5.334094E+02     5.815844E-05
    5.334903E+02     5.685731E-05
    5.335712E+02     5.591344E-05
    5.336522E+02     5.535655E-05
    5.337331E+02     5.484424E-05
    5.338140E+02     5.405228E-05
    5.338950E+02     5.332908E-05
    5.339759E+02     5.311252E-05
    5.340568E+02     5.261567E-05
    5.341378E+02     5.213820E-05
    5.342187E+02     5.184205E-05
    5.342996E+02     5.145264E-05
    5.343806E+02     5.100766E-05
    5.344615E+02     5.069390E-05
    5.345424E+02     5.039559E-05
    5.346234E+02     4.995444E-05
    5.347043E+02     4.959080E-05
    5.347852E+02     4.929669E-05
    5.348662E+02     4.900677E-05
    5.349471E+02     4.869115E-05
    5.350280E+02     4.845738E-05
    5.351090E+02     4.829746E-05
    5.351899E+02     4.801692E-05
    5.352708E+02     4.792776E-05
    5.353518E+02     4.774572E-05
    5.354327E+02     4.738022E-05
    5.355136E+02     4.719668E-05
    5.355946E+02     4.695452E-05
    5.356755E+02     4.655307E-05
    5.357564E+02     4.620597E-05
    5.358374E+02     4.595979E-05
    5.359183E+02     4.564667E-05
    5.359992E+02     4.523960E-05
    5.360802E+02     4.502174E-05
    5.361611E+02     4.479960E-05
    5.362420E+02     4.454479E-05
    5.363230E+02     4.427904E-05
    5.364039E+02     4.409630E-05
    5.364848E+02     4.391131E-05
    5.365658E+02     4.368409E-05
    5.366467E+02     4.356278E-05
    5.367276E+02     4.345985E-05
    5.368086E+02     4.321703E-05
    5.368895E+02     4.293886E-05
    5.369704E+02     4.281602E-05
    5.370514E+02     4.270808E-05
    5.371323E+02     4.256544E-05
    5.372132E+02     4.240508E-05
    5.372942E+02     4.218191E-05
    5.373751E+02     4.191703E-05
    5.374560E+02     4.173327E-05
    5.375370E+02     4.160197E-05
    5.376179E+02     4.147867E-05
    5.376988E+02     4.137216E-05
    5.377798E+02     4.122297E-05
    5.378607E+02     4.106309E-05
    5.379416E+02     4.085855E-05
    5.380226E+02     4.070827E-05
    5.381035E+02     4.062195E-05
    5.381844E+02     4.051317E-05
    5.382654E+02     4.040030E-05
    5.383463E+02     4.029842E-05
    5.384272E+02     4.015061E-05
    5.385082E+02     4.004469E-05
    5.385891E+02     3.995322E-05
    5.386700E+02     3.981452E-05
    5.387509E+02     3.975810E-05
    5.388319E+02     3.968036E-05
    5.389128E+02     3.966596E-05
    5.389937E+02     3.959647E-05
    5.390747E+02     3.948937E-05
    5.391556E+02     3.934914E-05
    5.392365E+02     3.919195E-05
    5.393175E+02     3.916460E-05
    5.393984E+02     3.926304E-05
    5.394793E+02     3.918310E-05
    5.395603E+02     3.909550E-05
    5.396412E+02     3.895996E-05
    5.397221E+02     3.890230E-05
    5.398031E+02     3.889163E-05
    5.398840E+02     3.890125E-05
    5.399649E+02     3.880619E-05
