# omega(eV)  sigma_f (final state 6)
    5.083202E+02     1.193961E-05
    5.084011E+02     1.355766E-05
    5.084821E+02     1.785918E-05
    5.085630E+02     2.189278E-05
    5.086439E+02     2.436598E-05
    5.087249E+02     3.187874E-05
    5.088058E+02     3.667942E-05
    5.088867E+02     4.049106E-05
    5.089677E+02     5.127439E-05
    5.090486E+02     5.474600E-05
    5.091295E+02     6.073024E-05
    5.092105E+02     7.163830E-05
    5.092914E+02     7.314375E-05
    5.093723E+02     7.914219E-05
    5.094533E+02     8.734539E-05
    5.095342E+02     8.556421E-05
    5.096151E+02     8.965244E-05
    5.096961E+02     9.149636E-05
    5.097770E+02     8.758745E-05
    5.098579E+02     8.636140E-05
    5.099389E+02     8.292818E-05
    5.100198E+02     7.586763E-05
    5.101007E+02     7.037724E-05
    5.101817E+02     6.359879E-05
    5.102626E+02     5.450832E-05
    5.103435E+02     4.718418E-05
    5.104245E+02     3.950617E-05
    5.105054E+02     3.105197E-05
    5.105863E+02     2.490705E-05
    5.106673E+02     1.820071E-05
    5.107482E+02     1.309608E-05
    5.108291E+02     8.887176E-06
    5.109101E+02     5.526600E-06
    5.109910E+02     3.335155E-06
    5.110719E+02     1.827865E-06
    5.111529E+02     1.129221E-06
    5.112338E+02     9.875634E-07
    5.113147E+02     1.168201E-06
    5.113957E+02     1.681716E-06
    5.114766E+02     2.216500E-06
    5.115575E+02     2.640036E-06
    5.116385E+02     3.119515E-06
    5.117194E+02     3.223220E-06
    5.118003E+02     3.233904E-06
    5.118812E+02     3.051645E-06
    5.119622E+02     2.664343E-06
    5.120431E+02     2.193133E-06
    5.121240E+02     1.715567E-06
    5.122050E+02     1.228542E-06
    5.122859E+02     8.616524E-07
    5.123668E+02     5.928338E-07
    5.124478E+02     4.565610E-07
    5.125287E+02     4.253658E-07
    5.126096E+02     5.174720E-07
    5.126906E+02     6.276287E-07
    5.127715E+02     8.483778E-07
    5.128524E+02     1.075420E-06
    5.129334E+02     1.244862E-06
    5.130143E+02     1.494392E-06
    5.130952E+02     1.664021E-06
    5.131762E+02     1.750415E-06
    5.132571E+02     1.840468E-06
    5.133380E+02     1.701875E-06
    5.134190E+02     1.497795E-06
    5.134999E+02     1.194721E-06
    5.135808E+02     8.300949E-07
    5.136618E+02     5.394547E-07
    5.137427E+02     3.606645E-07
    5.138236E+02     3.301654E-07
    5.139046E+02     4.063163E-07
    5.139855E+02     5.060748E-07
    5.140664E+02     5.527900E-07
    5.141474E+02     5.820670E-07
    5.142283E+02     5.798936E-07
    5.143092E+02     6.780904E-07
    5.143902E+02     8.430104E-07
    5.144711E+02     1.015882E-06
    5.145520E+02     1.098142E-06
    5.146330E+02     1.101298E-06
    5.147139E+02     9.103854E-07
    5.147948E+02     8.215756E-07
    5.148758E+02     7.545943E-07
    5.149567E+02     8.092476E-07
    5.150376E+02     8.030795E-07
    5.151186E+02     6.986529E-07
    5.151995E+02     5.304125E-07
    5.152804E+02     4.554610E-07
    5.153614E+02     5.842981E-07
    5.154423E+02     7.047261E-07
    5.155232E+02     9.321020E-07
    5.156042E+02     9.403357E-07
    5.156851E+02     9.206808E-07
    5.157660E+02     1.157308E-06
    5.158470E+02     1.107872E-06
    5.159279E+02     1.272753E-06
    5.160088E+02     1.274352E-06
    5.160898E+02     1.252584E-06
    5.161707E+02     1.387342E-06
    5.162516E+02     1.368538E-06
    5.163326E+02     1.370885E-06
    5.164135E+02     1.373440E-06
    5.164944E+02     1.365727E-06
    5.165754E+02     1.450884E-06
    5.166563E+02     1.632067E-06
    5.167372E+02     1.760552E-06
    5.168182E+02     1.887441E-06
    5.168991E+02     2.082960E-06
    5.169800E+02     2.323909E-06
    5.170609E+02     2.513777E-06
    5.171419E+02     2.748661E-06
    5.172228E+02     2.961249E-06
    5.173037E+02     3.194618E-06
    5.173847E+02     3.492841E-06
    5.174656E+02     3.637287E-06
    5.175465E+02     3.890973E-06
    5.176275E+02     4.194760E-06
    5.177084E+02     4.456734E-06
    5.177893E+02     4.843253E-06
    5.178703E+02     5.095236E-06
    5.179512E+02     5.380732E-06
    5.180321E+02     5.865052E-06
    5.181131E+02     6.202610E-06
    5.181940E+02     6.496747E-06
    5.182749E+02     6.911653E-06
    5.183559E+02     7.297047E-06
    5.184368E+02     7.509489E-06
    5.185177E+02     7.575363E-06
    5.185987E+02     7.567867E-06
    5.186796E+02     7.659417E-06
    5.187605E+02     6.959308E-06
    5.188415E+02     6.568129E-06
    5.189224E+02     6.344689E-06
    5.190033E+02     5.324646E-06
    5.190843E+02     4.766804E-06
    5.191652E+02     4.465391E-06
    5.192461E+02     3.604853E-06
    5.193271E+02     3.069820E-06
    5.194080E+02     2.830085E-06
    5.194889E+02     2.297404E-06
    5.195699E+02     1.901092E-06
    5.196508E+02     1.750233E-06
    5.197317E+02     1.451070E-06
    5.198127E+02     1.220532E-06
    5.198936E+02     1.127653E-06
    5.199745E+02     9.351615E-07
    5.200555E+02     7.834812E-07
    5.201364E+02     6.865024E-07
    5.202173E+02     5.662503E-07
    5.202983E+02     4.772742E-07
    5.203792E+02     4.044715E-07
    5.204601E+02     3.354387E-07
    5.205411E+02     2.869876E-07
    5.206220E+02     2.531933E-07
    5.207029E+02     2.318917E-07
    5.207839E+02     2.217497E-07
    5.208648E+02     2.213029E-07
    5.209457E+02     2.291065E-07
    5.210267E+02     2.324740E-07
    5.211076E+02     2.352146E-07
    5.211885E+02     2.281325E-07
    5.212695E+02     2.180841E-07
    5.213504E+02     2.058339E-07
    5.214313E+02     1.878373E-07
    5.215123E+02     1.617887E-07
    5.215932E+02     1.374822E-07
    5.216741E+02     1.132114E-07
    5.217551E+02     9.503838E-08
    5.218360E+02     8.164938E-08
    5.219169E+02     7.436784E-08
    5.219979E+02     7.352441E-08
    5.220788E+02     7.868686E-08
    5.221597E+02     8.590478E-08
    5.222407E+02     9.420775E-08
    5.223216E+02     1.066272E-07
    5.224025E+02     1.109548E-07
    5.224834E+02     1.160012E-07
    5.225644E+02     1.165381E-07
    5.226453E+02     1.055741E-07
    5.227262E+02     9.796615E-08
    5.228072E+02     8.578724E-08
    5.228881E+02     7.091005E-08
    5.229690E+02     5.933624E-08
    5.230500E+02     4.827620E-08
    5.231309E+02     4.037788E-08
    5.232118E+02     3.670271E-08
    5.232928E+02     3.652950E-08
    5.233737E+02     3.937144E-08
    5.234546E+02     4.454636E-08
    5.235356E+02     5.021215E-08
    5.236165E+02     5.696031E-08
    5.236974E+02     6.292474E-08
    5.237784E+02     6.420961E-08
    5.238593E+02     6.313831E-08
    5.239402E+02     5.947170E-08
    5.240212E+02     5.420840E-08
    5.241021E+02     4.856296E-08
    5.241830E+02     4.165826E-08
    5.242640E+02     3.426775E-08
    5.243449E+02     2.798143E-08
    5.244258E+02     2.383216E-08
    5.245068E+02     2.185945E-08
    5.245877E+02     2.179747E-08
    5.246686E+02     2.344041E-08
    5.247496E+02     2.599846E-08
    5.248305E+02     2.903220E-08
    5.249114E+02     3.152790E-08
    5.249924E+02     3.441998E-08
    5.250733E+02     3.562919E-08
    5.251542E+02     3.449700E-08
    5.252352E+02     3.336432E-08
    5.253161E+02     3.049678E-08
    5.253970E+02     2.713766E-08
    5.254780E+02     2.461867E-08
    5.255589E+02     2.073458E-08
    5.256398E+02     1.784797E-08
    5.257208E+02     1.597648E-08
    5.258017E+02     1.479893E-08
    5.258826E+02     1.466050E-08
    5.259636E+02     1.521159E-08
    5.260445E+02     1.614025E-08
    5.261254E+02     1.753409E-08
    5.262064E+02     1.883674E-08
    5.262873E+02     1.942847E-08
    5.263682E+02     1.988352E-08
    5.264492E+02     1.981121E-08
    5.265301E+02     1.858879E-08
    5.266110E+02     1.773354E-08
    5.266920E+02     1.667762E-08
    5.267729E+02     1.477485E-08
    5.268538E+02     1.356214E-08
    5.269348E+02     1.235249E-08
    5.270157E+02     1.130535E-08
    5.270966E+02     1.083888E-08
    5.271776E+02     1.067068E-08
    5.272585E+02     1.077512E-08
    5.273394E+02     1.109126E-08
    5.274204E+02     1.140875E-08
    5.275013E+02     1.186371E-08
    5.275822E+02     1.215983E-08
    5.276632E+02     1.222335E-08
    5.277441E+02     1.198618E-08
    5.278250E+02     1.163111E-08
    5.279059E+02     1.130962E-08
    5.279869E+02     1.067375E-08
    5.280678E+02     1.011859E-08
    5.281487E+02     9.592461E-09
    5.282297E+02     8.988468E-09
    5.283106E+02     8.641642E-09
    5.283915E+02     8.374327E-09
    5.284725E+02     8.234237E-09
    5.285534E+02     8.226458E-09
    5.286343E+02     8.259407E-09
    5.287153E+02     8.281037E-09
    5.287962E+02     8.395355E-09
    5.288771E+02     8.468026E-09
    5.289581E+02     8.356357E-09
    5.290390E+02     8.335506E-09
    5.291199E+02     8.159884E-09
    5.292009E+02     7.935591E-09
    5.292818E+02     7.800554E-09
    5.293627E+02     7.528162E-09
    5.294437E+02     7.246565E-09
    5.295246E+02     7.076804E-09
    5.296055E+02     6.923442E-09
    5.296865E+02     6.786577E-09
    5.297674E+02     6.697089E-09
    5.298483E+02     6.648593E-09
    5.299293E+02     6.636055E-09
    5.300102E+02     6.595009E-09
    5.300911E+02     6.529217E-09
    5.301721E+02     6.500206E-09
    5.302530E+02     6.479882E-09
    5.303339E+02     6.458360E-09
    5.304149E+02     6.388659E-09
    5.304958E+02     6.246893E-09
    5.305767E+02     6.123755E-09
    5.306577E+02     6.033744E-09
    5.307386E+02     5.959399E-09
    5.308195E+02     5.891685E-09
    5.309005E+02     5.801016E-09
    5.309814E+02     5.724674E-09
    5.310623E+02     5.666812E-09
    5.311433E+02     5.624308E-09
    5.312242E+02     5.585182E-09
    5.313051E+02     5.543250E-09
    5.313861E+02     5.500953E-09
    5.314670E+02     5.458772E-09
    5.315479E+02     5.427680E-09
    5.316289E+02     5.376510E-09
    5.317098E+02     5.321787E-09
    5.317907E+02     5.281315E-09
    5.318717E+02     5.239178E-09
    5.319526E+02     5.190846E-09
    5.320335E+02     5.143639E-09
    5.321145E+02     5.089754E-09
    5.321954E+02     5.047030E-09
    5.322763E+02     5.017509E-09
    5.323573E+02     4.984878E-09
    5.324382E+02     4.942667E-09
    5.325191E+02     4.904435E-09
    5.326001E+02     4.870998E-09
    5.326810E+02     4.843412E-09
    5.327619E+02     4.811297E-09
    5.328429E+02     4.774017E-09
    5.329238E+02     4.754911E-09
    5.330047E+02     4.751822E-09
    5.330857E+02     4.739115E-09
    5.331666E+02     4.733486E-09
    5.332475E+02     4.725801E-09
    5.333284E+02     4.672145E-09
    5.334094E+02     4.658485E-09
    5.334903E+02     4.644941E-09
    5.335712E+02     4.600933E-09
    5.336522E+02     4.578077E-09
    5.337331E+02     4.531305E-09
    5.338140E+02     4.477165E-09
    5.338950E+02     4.445725E-09
    5.339759E+02     4.426154E-09
    5.340568E+02     4.414947E-09
    5.341378E+02     4.443941E-09
    5.342187E+02     4.467394E-09
    5.342996E+02     4.476719E-09
    5.343806E+02     4.586118E-09
    5.344615E+02     4.611826E-09
    5.345424E+02     4.640187E-09
    5.346234E+02     4.746608E-09
    5.347043E+02     4.703548E-09
    5.347852E+02     4.683781E-09
    5.348662E+02     4.654711E-09
    5.349471E+02     4.559335E-09
    5.350280E+02     4.514872E-09
    5.351090E+02     4.413899E-09
    5.351899E+02     4.317984E-09
    5.352708E+02     4.263931E-09
    5.353518E+02     4.309062E-09
    5.354327E+02     4.367572E-09
    5.355136E+02     4.448907E-09
    5.355946E+02     4.680107E-09
    5.356755E+02     4.879106E-09
    5.357564E+02     5.083165E-09
    5.358374E+02     5.346754E-09
    5.359183E+02     5.542530E-09
    5.359992E+02     5.681945E-09
    5.360802E+02     5.767819E-09
    5.361611E+02     5.723513E-09
    5.362420E+02     5.566975E-09
    5.363230E+02     5.321947E-09
    5.364039E+02     5.140517E-09
    5.364848E+02     4.895878E-09
    5.365658E+02     4.706285E-09
    5.366467E+02     4.655508E-09
    5.367276E+02     4.690078E-09
    5.368086E+02     5.062593E-09
    5.368895E+02     5.483776E-09
    5.369704E+02     5.812097E-09
    5.370514E+02     6.725377E-09
    5.371323E+02     7.406121E-09
    5.372132E+02     7.823392E-09
    5.372942E+02     9.001015E-09
    5.373751E+02     9.109437E-09
    5.374560E+02     9.060025E-09
    5.375370E+02     9.209964E-09
    5.376179E+02     8.367123E-09
    5.376988E+02     8.040583E-09
    5.377798E+02     7.380381E-09
    5.378607E+02     6.747198E-09
    5.379416E+02     6.273126E-09
    5.380226E+02     6.088433E-09
    5.381035E+02     6.245961E-09
    5.381844E+02     6.774155E-09
    5.382654E+02     8.132635E-09
    5.383463E+02     9.549586E-09
    5.384272E+02     1.152208E-08
    5.385082E+02     1.374318E-08
    5.385891E+02     1.525199E-08
    5.386700E+02     1.678964E-08
    5.387509E+02     1.784119E-08
    5.388319E+02     1.770474E-08
    5.389128E+02     1.765785E-08
    5.389937E+02     1.637022E-08
    5.390747E+02     1.458147E-08
    5.391556E+02     1.302078E-08
    5.392365E+02     1.095833E-08
    5.393175E+02     9.423030E-09
    5.393984E+02     8.677609E-09
    5.394793E+02     9.116295E-09
    5.395603E+02     1.111616E-08
    5.396412E+02     1.300154E-08
    5.397221E+02     1.671166E-08
    5.398031E+02     2.278361E-08
    5.398840E+02     2.474475E-08
    5.399649E+02     3.019985E-08
