# omega(eV)  sigma_f (final state 2)
    5.039498E+02     2.657072E-05
    5.040308E+02     2.648211E-05
    5.041117E+02     2.649405E-05
    5.041926E+02     2.663775E-05
    5.042736E+02     2.686966E-05
    5.043545E+02     2.688190E-05
    5.044354E+02     2.669580E-05
    5.045164E+02     2.649317E-05
    5.045973E+02     2.650552E-05
    5.046782E+02     2.662872E-05
    5.047592E+02     2.677667E-05
    5.048401E+02     2.679840E-05
    5.049210E+02     2.676692E-05
    5.050020E+02     2.666879E-05
    5.050829E+02     2.670000E-05
    5.051638E+02     2.677641E-05
    5.052448E+02     2.681325E-05
    5.053257E+02     2.679566E-05
    5.054066E+02     2.688357E-05
    5.054876E+02     2.708359E-05
    5.055685E+02     2.716792E-05
    5.056494E+02     2.709722E-05
    5.057304E+02     2.696008E-05
    5.058113E+02     2.701406E-05
    5.058922E+02     2.721309E-05
    5.059732E+02     2.742976E-05
    5.060541E+02     2.734785E-05
    5.061350E+02     2.718359E-05
    5.062160E+02     2.721338E-05
    5.062969E+02     2.735317E-05
    5.063778E+02     2.738646E-05
    5.064587E+02     2.735813E-05
    5.065397E+02     2.750064E-05
    5.066206E+02     2.773260E-05
    5.067015E+02     2.803573E-05
    5.067825E+02     2.838537E-05
    5.068634E+02     2.854080E-05
    5.069443E+02     2.828424E-05
    5.070253E+02     2.783200E-05
    5.071062E+02     2.793076E-05
    5.071871E+02     2.910875E-05
    5.072681E+02     2.961166E-05
    5.073490E+02     2.894121E-05
    5.074299E+02     2.805424E-05
    5.075109E+02     2.810011E-05
    5.075918E+02     2.862062E-05
    5.076727E+02     2.870517E-05
    5.077537E+02     2.876677E-05
    5.078346E+02     2.912344E-05
    5.079155E+02     2.976233E-05
    5.079965E+02     3.003916E-05
    5.080774E+02     3.046849E-05
    5.081583E+02     3.108814E-05
    5.082393E+02     3.096559E-05
    5.083202E+02     3.105125E-05
    5.084011E+02     3.123106E-05
    5.084821E+02     3.129351E-05
    5.085630E+02     3.242858E-05
    5.086439E+02     3.293632E-05
    5.087249E+02     3.143547E-05
    5.088058E+02     2.995207E-05
    5.088867E+02     2.986619E-05
    5.089677E+02     3.088764E-05
    5.090486E+02     3.140943E-05
    5.091295E+02     3.160952E-05
    5.092105E+02     3.211500E-05
    5.092914E+02     3.381086E-05
    5.093723E+02     3.604797E-05
    5.094533E+02     3.637057E-05
    5.095342E+02     3.550391E-05
    5.096151E+02     3.480920E-05
    5.096961E+02     3.694934E-05
    5.097770E+02     4.035626E-05
    5.098579E+02     4.055002E-05
    5.099389E+02     3.785860E-05
    5.100198E+02     3.555158E-05
    5.101007E+02     3.435540E-05
    5.101817E+02     3.417493E-05
    5.102626E+02     3.405607E-05
    5.103435E+02     3.413616E-05
    5.104245E+02     3.542639E-05
    5.105054E+02     3.780879E-05
    5.105863E+02     4.099616E-05
    5.106673E+02     4.236509E-05
    5.107482E+02     4.203315E-05
    5.108291E+02     4.379190E-05
    5.109101E+02     4.853745E-05
    5.109910E+02     5.172851E-05
    5.110719E+02     5.495541E-05
    5.111529E+02     5.185030E-05
    5.112338E+02     4.699186E-05
    5.113147E+02     4.531679E-05
    5.113957E+02     4.473916E-05
    5.114766E+02     4.348407E-05
    5.115575E+02     3.991054E-05
    5.116385E+02     3.837973E-05
    5.117194E+02     3.959384E-05
    5.118003E+02     4.333983E-05
    5.118812E+02     4.712380E-05
    5.119622E+02     5.284636E-05
    5.120431E+02     5.941389E-05
    5.121240E+02     6.244694E-05
    5.122050E+02     6.634678E-05
    5.122859E+02     6.982795E-05
    5.123668E+02     7.573215E-05
    5.124478E+02     8.195930E-05
    5.125287E+02     7.504105E-05
    5.126096E+02     5.980166E-05
    5.126906E+02     5.523009E-05
    5.127715E+02     5.706574E-05
    5.128524E+02     5.510686E-05
    5.129334E+02     4.767285E-05
    5.130143E+02     4.568818E-05
    5.130952E+02     4.856615E-05
    5.131762E+02     5.361821E-05
    5.132571E+02     6.538443E-05
    5.133380E+02     7.886663E-05
    5.134190E+02     9.147590E-05
    5.134999E+02     9.898866E-05
    5.135808E+02     1.016352E-04
    5.136618E+02     1.116793E-04
    5.137427E+02     1.156051E-04
    5.138236E+02     1.058016E-04
    5.139046E+02     9.575203E-05
    5.139855E+02     9.264167E-05
    5.140664E+02     8.345547E-05
    5.141474E+02     6.564318E-05
    5.142283E+02     5.551679E-05
    5.143092E+02     5.401974E-05
    5.143902E+02     5.730856E-05
    5.144711E+02     6.685871E-05
    5.145520E+02     7.980665E-05
    5.146330E+02     1.021116E-04
    5.147139E+02     1.273118E-04
    5.147948E+02     1.393038E-04
    5.148758E+02     1.443857E-04
    5.149567E+02     1.432327E-04
    5.150376E+02     1.527059E-04
    5.151186E+02     1.766013E-04
    5.151995E+02     1.701045E-04
    5.152804E+02     1.309185E-04
    5.153614E+02     9.391597E-05
    5.154423E+02     8.723268E-05
    5.155232E+02     8.388192E-05
    5.156042E+02     7.372512E-05
    5.156851E+02     7.014137E-05
    5.157660E+02     7.909980E-05
    5.158470E+02     9.952568E-05
    5.159279E+02     1.339351E-04
    5.160088E+02     1.535403E-04
    5.160898E+02     1.599325E-04
    5.161707E+02     1.842325E-04
    5.162516E+02     2.322913E-04
    5.163326E+02     2.389899E-04
    5.164135E+02     2.138409E-04
    5.164944E+02     2.044169E-04
    5.165754E+02     2.065560E-04
    5.166563E+02     1.738627E-04
    5.167372E+02     1.232976E-04
    5.168182E+02     9.774892E-05
    5.168991E+02     9.515527E-05
    5.169800E+02     9.516789E-05
    5.170609E+02     1.034203E-04
    5.171419E+02     1.285075E-04
    5.172228E+02     1.586498E-04
    5.173037E+02     1.860922E-04
    5.173847E+02     2.167665E-04
    5.174656E+02     2.307817E-04
    5.175465E+02     2.674019E-04
    5.176275E+02     3.448866E-04
    5.177084E+02     3.429930E-04
    5.177893E+02     2.962348E-04
    5.178703E+02     2.477208E-04
    5.179512E+02     2.237964E-04
    5.180321E+02     1.977911E-04
    5.181131E+02     1.682957E-04
    5.181940E+02     1.457949E-04
    5.182749E+02     1.330319E-04
    5.183559E+02     1.376114E-04
    5.184368E+02     1.609004E-04
    5.185177E+02     1.905466E-04
    5.185987E+02     2.256100E-04
    5.186796E+02     2.649561E-04
    5.187605E+02     3.418896E-04
    5.188415E+02     4.279755E-04
    5.189224E+02     4.673528E-04
    5.190033E+02     4.404687E-04
    5.190843E+02     3.921573E-04
    5.191652E+02     3.800827E-04
    5.192461E+02     3.833551E-04
    5.193271E+02     3.293733E-04
    5.194080E+02     2.618106E-04
    5.194889E+02     2.080927E-04
    5.195699E+02     1.918610E-04
    5.196508E+02     1.945042E-04
    5.197317E+02     2.224252E-04
    5.198127E+02     2.803284E-04
    5.198936E+02     3.311076E-04
    5.199745E+02     3.725145E-04
    5.200555E+02     4.955211E-04
    5.201364E+02     6.549549E-04
    5.202173E+02     7.280796E-04
    5.202983E+02     6.779065E-04
    5.203792E+02     6.075563E-04
    5.204601E+02     6.261343E-04
    5.205411E+02     6.574891E-04
    5.206220E+02     5.810723E-04
    5.207029E+02     4.817112E-04
    5.207839E+02     3.876396E-04
    5.208648E+02     3.240468E-04
    5.209457E+02     3.074958E-04
    5.210267E+02     3.333731E-04
    5.211076E+02     3.928208E-04
    5.211885E+02     5.495878E-04
    5.212695E+02     7.721452E-04
    5.213504E+02     9.372996E-04
    5.214313E+02     1.072685E-03
    5.215123E+02     1.123459E-03
    5.215932E+02     1.159500E-03
    5.216741E+02     1.289965E-03
    5.217551E+02     1.401250E-03
    5.218360E+02     1.375185E-03
    5.219169E+02     1.197563E-03
    5.219979E+02     9.446870E-04
    5.220788E+02     7.847483E-04
    5.221597E+02     7.072511E-04
    5.222407E+02     6.834421E-04
    5.223216E+02     7.333101E-04
    5.224025E+02     9.149697E-04
    5.224834E+02     1.247666E-03
    5.225644E+02     1.654113E-03
    5.226453E+02     2.001551E-03
    5.227262E+02     2.365732E-03
    5.228072E+02     2.769885E-03
    5.228881E+02     3.192477E-03
    5.229690E+02     3.699191E-03
    5.230500E+02     4.069461E-03
    5.231309E+02     3.920833E-03
    5.232118E+02     3.687217E-03
    5.232928E+02     3.338642E-03
    5.233737E+02     3.010839E-03
    5.234546E+02     2.827379E-03
    5.235356E+02     2.716334E-03
    5.236165E+02     2.954379E-03
    5.236974E+02     3.764244E-03
    5.237784E+02     5.168528E-03
    5.238593E+02     6.780171E-03
    5.239402E+02     7.551579E-03
    5.240212E+02     8.462944E-03
    5.241021E+02     1.179732E-02
    5.241830E+02     3.468946E-02
    5.242640E+02     8.357638E-02
    5.243449E+02     1.786841E-01
    5.244258E+02     2.872670E-01
    5.245068E+02     2.366831E-01
    5.245877E+02     2.038109E-01
    5.246686E+02     2.932159E-01
    5.247496E+02     3.481557E-01
    5.248305E+02     2.254575E-01
    5.249114E+02     1.394812E-01
    5.249924E+02     1.304214E-01
    5.250733E+02     9.853067E-02
    5.251542E+02     5.732640E-02
    5.252352E+02     4.479209E-02
    5.253161E+02     5.432662E-02
    5.253970E+02     6.104070E-02
    5.254780E+02     5.487997E-02
    5.255589E+02     4.316553E-02
    5.256398E+02     3.047021E-02
    5.257208E+02     2.154033E-02
    5.258017E+02     1.555317E-02
    5.258826E+02     1.157386E-02
    5.259636E+02     8.811529E-03
    5.260445E+02     6.947846E-03
    5.261254E+02     5.143010E-03
    5.262064E+02     3.950176E-03
    5.262873E+02     3.312308E-03
    5.263682E+02     3.204136E-03
    5.264492E+02     3.199759E-03
    5.265301E+02     3.161896E-03
    5.266110E+02     3.230427E-03
    5.266920E+02     3.580850E-03
    5.267729E+02     3.850363E-03
    5.268538E+02     3.988127E-03
    5.269348E+02     3.669345E-03
    5.270157E+02     2.887949E-03
    5.270966E+02     2.336312E-03
    5.271776E+02     1.987761E-03
    5.272585E+02     1.679038E-03
    5.273394E+02     1.403680E-03
    5.274204E+02     1.088260E-03
    5.275013E+02     8.699738E-04
    5.275822E+02     7.886553E-04
    5.276632E+02     7.871812E-04
    5.277441E+02     8.077286E-04
    5.278250E+02     9.016232E-04
    5.279059E+02     1.056670E-03
    5.279869E+02     1.228852E-03
    5.280678E+02     1.386411E-03
    5.281487E+02     1.436754E-03
    5.282297E+02     1.276648E-03
    5.283106E+02     1.109032E-03
    5.283915E+02     9.794387E-04
    5.284725E+02     9.149742E-04
    5.285534E+02     7.722591E-04
    5.286343E+02     6.321258E-04
    5.287153E+02     5.041610E-04
    5.287962E+02     3.887223E-04
    5.288771E+02     3.295986E-04
    5.289581E+02     3.081811E-04
    5.290390E+02     3.434978E-04
    5.291199E+02     4.718942E-04
    5.292009E+02     5.800608E-04
    5.292818E+02     5.970626E-04
    5.293627E+02     6.370027E-04
    5.294437E+02     7.013266E-04
    5.295246E+02     6.968412E-04
    5.296055E+02     6.356037E-04
    5.296865E+02     5.707327E-04
    5.297674E+02     5.391879E-04
    5.298483E+02     4.624267E-04
    5.299293E+02     3.759185E-04
    5.300102E+02     2.891044E-04
    5.300911E+02     2.203704E-04
    5.301721E+02     1.918451E-04
    5.302530E+02     1.870686E-04
    5.303339E+02     2.039888E-04
    5.304149E+02     2.598482E-04
    5.304958E+02     3.346066E-04
    5.305767E+02     3.669640E-04
    5.306577E+02     3.913718E-04
    5.307386E+02     4.165725E-04
    5.308195E+02     4.221137E-04
    5.309005E+02     4.021508E-04
    5.309814E+02     4.116073E-04
    5.310623E+02     3.818287E-04
    5.311433E+02     3.293470E-04
    5.312242E+02     2.411603E-04
    5.313051E+02     1.797814E-04
    5.313861E+02     1.532687E-04
    5.314670E+02     1.373123E-04
    5.315479E+02     1.301865E-04
    5.316289E+02     1.431520E-04
    5.317098E+02     1.749612E-04
    5.317907E+02     2.083703E-04
    5.318717E+02     2.344952E-04
    5.319526E+02     2.426677E-04
    5.320335E+02     2.741936E-04
    5.321145E+02     3.154070E-04
    5.321954E+02     3.137193E-04
    5.322763E+02     2.953139E-04
    5.323573E+02     2.633951E-04
    5.324382E+02     2.331048E-04
    5.325191E+02     1.951070E-04
    5.326001E+02     1.498168E-04
    5.326810E+02     1.166755E-04
    5.327619E+02     1.008531E-04
    5.328429E+02     9.553333E-05
    5.329238E+02     1.034260E-04
    5.330047E+02     1.226037E-04
    5.330857E+02     1.385409E-04
    5.331666E+02     1.493627E-04
    5.332475E+02     1.720915E-04
    5.333284E+02     2.056805E-04
    5.334094E+02     2.224036E-04
    5.334903E+02     2.207823E-04
    5.335712E+02     2.221003E-04
    5.336522E+02     2.221539E-04
    5.337331E+02     1.860073E-04
    5.338140E+02     1.338026E-04
    5.338950E+02     1.080507E-04
    5.339759E+02     1.046358E-04
    5.340568E+02     9.379528E-05
    5.341378E+02     8.214728E-05
    5.342187E+02     7.889317E-05
    5.342996E+02     8.285066E-05
    5.343806E+02     8.412930E-05
    5.344615E+02     9.329884E-05
    5.345424E+02     1.209208E-04
    5.346234E+02     1.515080E-04
    5.347043E+02     1.661631E-04
    5.347852E+02     1.688975E-04
    5.348662E+02     1.568178E-04
    5.349471E+02     1.432599E-04
    5.350280E+02     1.274384E-04
    5.351090E+02     1.163400E-04
    5.351899E+02     1.091124E-04
    5.352708E+02     9.244397E-05
    5.353518E+02     7.182895E-05
    5.354327E+02     5.771806E-05
    5.355136E+02     5.444839E-05
    5.355946E+02     5.413728E-05
    5.356755E+02     6.431118E-05
    5.357564E+02     8.313461E-05
    5.358374E+02     9.009560E-05
    5.359183E+02     9.072636E-05
    5.359992E+02     9.864296E-05
    5.360802E+02     1.124737E-04
    5.361611E+02     1.176526E-04
    5.362420E+02     1.059519E-04
    5.363230E+02     9.194667E-05
    5.364039E+02     8.586544E-05
    5.364848E+02     8.024651E-05
    5.365658E+02     7.133914E-05
    5.366467E+02     5.965008E-05
    5.367276E+02     5.039064E-05
    5.368086E+02     4.681021E-05
    5.368895E+02     4.683166E-05
    5.369704E+02     4.915515E-05
    5.370514E+02     5.256427E-05
    5.371323E+02     5.828241E-05
    5.372132E+02     6.624116E-05
    5.372942E+02     7.412991E-05
    5.373751E+02     7.510061E-05
    5.374560E+02     6.942703E-05
    5.375370E+02     6.535498E-05
    5.376179E+02     6.630732E-05
    5.376988E+02     7.088705E-05
    5.377798E+02     6.286609E-05
    5.378607E+02     5.174771E-05
    5.379416E+02     4.611442E-05
    5.380226E+02     4.191672E-05
    5.381035E+02     4.051741E-05
    5.381844E+02     3.924958E-05
    5.382654E+02     3.942702E-05
    5.383463E+02     4.276474E-05
    5.384272E+02     4.769028E-05
    5.385082E+02     4.715464E-05
    5.385891E+02     4.627033E-05
    5.386700E+02     4.665264E-05
    5.387509E+02     4.861885E-05
    5.388319E+02     5.045458E-05
    5.389128E+02     5.103405E-05
    5.389937E+02     4.987985E-05
    5.390747E+02     4.522690E-05
    5.391556E+02     3.993819E-05
    5.392365E+02     3.735337E-05
    5.393175E+02     3.671473E-05
    5.393984E+02     3.624114E-05
    5.394793E+02     3.594980E-05
    5.395603E+02     3.554027E-05
    5.396412E+02     3.516394E-05
    5.397221E+02     3.467023E-05
    5.398031E+02     3.579608E-05
    5.398840E+02     3.779089E-05
    5.399649E+02     3.749872E-05
