# omega(eV)  sigma_f (final state 1)
    5.065397E+02     6.631759E-05
    5.066206E+02     6.636119E-05
    5.067015E+02     6.640986E-05
    5.067825E+02     6.646357E-05
    5.068634E+02     6.652236E-05
    5.069443E+02     6.658626E-05
    5.070253E+02     6.665526E-05
    5.071062E+02     6.672940E-05
    5.071871E+02     6.680871E-05
    5.072681E+02     6.689317E-05
    5.073490E+02     6.698286E-05
    5.074299E+02     6.707779E-05
    5.075109E+02     6.717796E-05
    5.075918E+02     6.728343E-05
    5.076727E+02     6.739424E-05
    5.077537E+02     6.751039E-05
    5.078346E+02     6.763194E-05
    5.079155E+02     6.775895E-05
    5.079965E+02     6.789145E-05
    5.080774E+02     6.802945E-05
    5.081583E+02     6.817304E-05
    5.082393E+02     6.832225E-05
    5.083202E+02     6.847708E-05
    5.084011E+02     6.863761E-05
    5.084821E+02     6.880389E-05
    5.085630E+02     6.897599E-05
    5.086439E+02     6.915389E-05
    5.087249E+02     6.933773E-05
    5.088058E+02     6.952758E-05
    5.088867E+02     6.972344E-05
    5.089677E+02     6.992538E-05
    5.090486E+02     7.013354E-05
    5.091295E+02     7.034797E-05
    5.092105E+02     7.056868E-05
    5.092914E+02     7.079578E-05
    5.093723E+02     7.102937E-05
    5.094533E+02     7.126951E-05
    5.095342E+02     7.151620E-05
    5.096151E+02     7.176958E-05
    5.096961E+02     7.202973E-05
    5.097770E+02     7.229674E-05
    5.098579E+02     7.257067E-05
    5.099389E+02     7.285168E-05
    5.100198E+02     7.313992E-05
    5.101007E+02     7.343541E-05
    5.101817E+02     7.373826E-05
    5.102626E+02     7.404860E-05
    5.103435E+02     7.436652E-05
    5.104245E+02     7.469206E-05
    5.105054E+02     7.502540E-05
    5.105863E+02     7.536672E-05
    5.106673E+02     7.571604E-05
    5.107482E+02     7.607351E-05
    5.108291E+02     7.643941E-05
    5.109101E+02     7.681379E-05
    5.109910E+02     7.719662E-05
    5.110719E+02     7.758822E-05
    5.111529E+02     7.798879E-05
    5.112338E+02     7.839832E-05
    5.113147E+02     7.881687E-05
    5.113957E+02     7.924485E-05
    5.114766E+02     7.968249E-05
    5.115575E+02     8.012962E-05
    5.116385E+02     8.058662E-05
    5.117194E+02     8.105379E-05
    5.118003E+02     8.153123E-05
    5.118812E+02     8.201903E-05
    5.119622E+02     8.251735E-05
    5.120431E+02     8.302671E-05
    5.121240E+02     8.354712E-05
    5.122050E+02     8.407869E-05
    5.122859E+02     8.462172E-05
    5.123668E+02     8.517657E-05
    5.124478E+02     8.574338E-05
    5.125287E+02     8.632217E-05
    5.126096E+02     8.691356E-05
    5.126906E+02     8.751770E-05
    5.127715E+02     8.813469E-05
    5.128524E+02     8.876499E-05
    5.129334E+02     8.940892E-05
    5.130143E+02     9.006631E-05
    5.130952E+02     9.073792E-05
    5.131762E+02     9.142416E-05
    5.132571E+02     9.212510E-05
    5.133380E+02     9.284108E-05
    5.134190E+02     9.357307E-05
    5.134999E+02     9.432123E-05
    5.135808E+02     9.508523E-05
    5.136618E+02     9.586563E-05
    5.137427E+02     9.666327E-05
    5.138236E+02     9.747768E-05
    5.139046E+02     9.830937E-05
    5.139855E+02     9.915935E-05
    5.140664E+02     1.000283E-04
    5.141474E+02     1.009165E-04
    5.142283E+02     1.018241E-04
    5.143092E+02     1.027524E-04
    5.143902E+02     1.037012E-04
    5.144711E+02     1.046708E-04
    5.145520E+02     1.056621E-04
    5.146330E+02     1.066756E-04
    5.147139E+02     1.077120E-04
    5.147948E+02     1.087720E-04
    5.148758E+02     1.098563E-04
    5.149567E+02     1.109651E-04
    5.150376E+02     1.120994E-04
    5.151186E+02     1.132593E-04
    5.151995E+02     1.144459E-04
    5.152804E+02     1.156597E-04
    5.153614E+02     1.169016E-04
    5.154423E+02     1.181728E-04
    5.155232E+02     1.194739E-04
    5.156042E+02     1.208064E-04
    5.156851E+02     1.221694E-04
    5.157660E+02     1.235659E-04
    5.158470E+02     1.249969E-04
    5.159279E+02     1.264614E-04
    5.160088E+02     1.279611E-04
    5.160898E+02     1.294985E-04
    5.161707E+02     1.310740E-04
    5.162516E+02     1.326864E-04
    5.163326E+02     1.343400E-04
    5.164135E+02     1.360371E-04
    5.164944E+02     1.377756E-04
    5.165754E+02     1.395573E-04
    5.166563E+02     1.413857E-04
    5.167372E+02     1.432602E-04
    5.168182E+02     1.451819E-04
    5.168991E+02     1.471538E-04
    5.169800E+02     1.491794E-04
    5.170609E+02     1.512564E-04
    5.171419E+02     1.533914E-04
    5.172228E+02     1.555829E-04
    5.173037E+02     1.578317E-04
    5.173847E+02     1.601439E-04
    5.174656E+02     1.625195E-04
    5.175465E+02     1.649594E-04
    5.176275E+02     1.674691E-04
    5.177084E+02     1.700523E-04
    5.177893E+02     1.727054E-04
    5.178703E+02     1.754371E-04
    5.179512E+02     1.782484E-04
    5.180321E+02     1.811385E-04
    5.181131E+02     1.841125E-04
    5.181940E+02     1.871752E-04
    5.182749E+02     1.903255E-04
    5.183559E+02     1.935680E-04
    5.184368E+02     1.969120E-04
    5.185177E+02     2.003591E-04
    5.185987E+02     2.039134E-04
    5.186796E+02     2.075878E-04
    5.187605E+02     2.113785E-04
    5.188415E+02     2.152932E-04
    5.189224E+02     2.193399E-04
    5.190033E+02     2.235057E-04
    5.190843E+02     2.278074E-04
    5.191652E+02     2.322503E-04
    5.192461E+02     2.368380E-04
    5.193271E+02     2.415711E-04
    5.194080E+02     2.464762E-04
    5.194889E+02     2.515552E-04
    5.195699E+02     2.568058E-04
    5.196508E+02     2.622554E-04
    5.197317E+02     2.678998E-04
    5.198127E+02     2.737619E-04
    5.198936E+02     2.798378E-04
    5.199745E+02     2.861240E-04
    5.200555E+02     2.926532E-04
    5.201364E+02     2.994301E-04
    5.202173E+02     3.064602E-04
    5.202983E+02     3.137629E-04
    5.203792E+02     3.213798E-04
    5.204601E+02     3.293001E-04
    5.205411E+02     3.375208E-04
    5.206220E+02     3.460843E-04
    5.207029E+02     3.550089E-04
    5.207839E+02     3.642947E-04
    5.208648E+02     3.739762E-04
    5.209457E+02     3.840939E-04
    5.210267E+02     3.946511E-04
    5.211076E+02     4.056751E-04
    5.211885E+02     4.172250E-04
    5.212695E+02     4.293104E-04
    5.213504E+02     4.419879E-04
    5.214313E+02     4.552270E-04
    5.215123E+02     4.691500E-04
    5.215932E+02     4.837216E-04
    5.216741E+02     4.989869E-04
    5.217551E+02     5.150442E-04
    5.218360E+02     5.319600E-04
    5.219169E+02     5.497589E-04
    5.219979E+02     5.683843E-04
    5.220788E+02     5.881249E-04
    5.221597E+02     6.090071E-04
    5.222407E+02     6.309706E-04
    5.223216E+02     6.542359E-04
    5.224025E+02     6.790642E-04
    5.224834E+02     7.052339E-04
    5.225644E+02     7.329641E-04
    5.226453E+02     7.623485E-04
    5.227262E+02     7.938313E-04
    5.228072E+02     8.271974E-04
    5.228881E+02     8.626844E-04
    5.229690E+02     9.007656E-04
    5.230500E+02     9.415473E-04
    5.231309E+02     9.850409E-04
    5.232118E+02     1.031646E-03
    5.232928E+02     1.081989E-03
    5.233737E+02     1.136208E-03
    5.234546E+02     1.194140E-03
    5.235356E+02     1.257001E-03
    5.236165E+02     1.325083E-03
    5.236974E+02     1.398616E-03
    5.237784E+02     1.478348E-03
    5.238593E+02     1.567087E-03
    5.239402E+02     1.664360E-03
    5.240212E+02     1.769657E-03
    5.241021E+02     1.884065E-03
    5.241830E+02     2.011218E-03
    5.242640E+02     2.153386E-03
    5.243449E+02     2.309998E-03
    5.244258E+02     2.487748E-03
    5.245068E+02     2.683312E-03
    5.245877E+02     2.906744E-03
    5.246686E+02     3.163367E-03
    5.247496E+02     3.457754E-03
    5.248305E+02     3.825244E-03
    5.249114E+02     4.294809E-03
    5.249924E+02     5.043936E-03
    5.250733E+02     6.286032E-03
    5.251542E+02     8.511226E-03
    5.252352E+02     1.219266E-02
    5.253161E+02     1.898542E-02
    5.253970E+02     3.255907E-02
    5.254780E+02     5.904041E-02
    5.255589E+02     9.592799E-02
    5.256398E+02     1.723788E-01
    5.257208E+02     2.100485E-01
    5.258017E+02     2.385400E-01
    5.258826E+02     2.237383E-01
    5.259636E+02     1.583422E-01
    5.260445E+02     2.579813E-01
    5.261254E+02     4.082577E-01
    5.262064E+02     4.376787E-01
    5.262873E+02     3.532463E-01
    5.263682E+02     3.446888E-01
    5.264492E+02     3.469757E-01
    5.265301E+02     2.723729E-01
    5.266110E+02     2.164320E-01
    5.266920E+02     1.825195E-01
    5.267729E+02     1.457931E-01
    5.268538E+02     1.120247E-01
    5.269348E+02     8.741453E-02
    5.270157E+02     6.914584E-02
    5.270966E+02     5.269325E-02
    5.271776E+02     4.037116E-02
    5.272585E+02     3.205604E-02
    5.273394E+02     2.510704E-02
    5.274204E+02     1.988670E-02
    5.275013E+02     1.625613E-02
    5.275822E+02     1.337048E-02
    5.276632E+02     1.116207E-02
    5.277441E+02     9.491163E-03
    5.278250E+02     8.165393E-03
    5.279059E+02     7.103923E-03
    5.279869E+02     6.246279E-03
    5.280678E+02     5.541867E-03
    5.281487E+02     4.954033E-03
    5.282297E+02     4.457268E-03
    5.283106E+02     4.034403E-03
    5.283915E+02     3.669486E-03
    5.284725E+02     3.353976E-03
    5.285534E+02     3.077573E-03
    5.286343E+02     2.834160E-03
    5.287153E+02     2.620135E-03
    5.287962E+02     2.429574E-03
    5.288771E+02     2.258851E-03
    5.289581E+02     2.106368E-03
    5.290390E+02     1.969269E-03
    5.291199E+02     1.844895E-03
    5.292009E+02     1.732119E-03
    5.292818E+02     1.629714E-03
    5.293627E+02     1.536110E-03
    5.294437E+02     1.450351E-03
    5.295246E+02     1.371746E-03
    5.296055E+02     1.299657E-03
    5.296865E+02     1.233050E-03
    5.297674E+02     1.171593E-03
    5.298483E+02     1.114849E-03
    5.299293E+02     1.062199E-03
    5.300102E+02     1.013251E-03
    5.300911E+02     9.677483E-04
    5.301721E+02     9.253822E-04
    5.302530E+02     8.856702E-04
    5.303339E+02     8.485241E-04
    5.304149E+02     8.137736E-04
    5.304958E+02     7.811451E-04
    5.305767E+02     7.504712E-04
    5.306577E+02     7.216429E-04
    5.307386E+02     6.945372E-04
    5.308195E+02     6.689735E-04
    5.309005E+02     6.448165E-04
    5.309814E+02     6.219954E-04
    5.310623E+02     6.004468E-04
    5.311433E+02     5.800222E-04
    5.312242E+02     5.606288E-04
    5.313051E+02     5.422747E-04
    5.313861E+02     5.248623E-04
    5.314670E+02     5.082948E-04
    5.315479E+02     4.925352E-04
    5.316289E+02     4.775662E-04
    5.317098E+02     4.632980E-04
    5.317907E+02     4.496682E-04
    5.318717E+02     4.366770E-04
    5.319526E+02     4.242721E-04
    5.320335E+02     4.124011E-04
    5.321145E+02     4.010569E-04
    5.321954E+02     3.902082E-04
    5.322763E+02     3.798063E-04
    5.323573E+02     3.698523E-04
    5.324382E+02     3.603191E-04
    5.325191E+02     3.511709E-04
    5.326001E+02     3.424035E-04
    5.326810E+02     3.339906E-04
    5.327619E+02     3.259066E-04
    5.328429E+02     3.181389E-04
    5.329238E+02     3.106615E-04
    5.330047E+02     3.034647E-04
    5.330857E+02     2.965422E-04
    5.331666E+02     2.898657E-04
    5.332475E+02     2.834319E-04
    5.333284E+02     2.772321E-04
    5.334094E+02     2.712552E-04
    5.334903E+02     2.654887E-04
    5.335712E+02     2.599226E-04
    5.336522E+02     2.545557E-04
    5.337331E+02     2.493750E-04
    5.338140E+02     2.443634E-04
    5.338950E+02     2.395215E-04
    5.339759E+02     2.348448E-04
    5.340568E+02     2.303173E-04
    5.341378E+02     2.259350E-04
    5.342187E+02     2.216954E-04
    5.342996E+02     2.175903E-04
    5.343806E+02     2.136098E-04
    5.344615E+02     2.097529E-04
    5.345424E+02     2.060155E-04
    5.346234E+02     2.023912E-04
    5.347043E+02     1.988745E-04
    5.347852E+02     1.954668E-04
    5.348662E+02     1.921611E-04
    5.349471E+02     1.889532E-04
    5.350280E+02     1.858388E-04
    5.351090E+02     1.828178E-04
    5.351899E+02     1.798805E-04
    5.352708E+02     1.770266E-04
    5.353518E+02     1.742528E-04
    5.354327E+02     1.715570E-04
    5.355136E+02     1.689336E-04
    5.355946E+02     1.663834E-04
    5.356755E+02     1.639028E-04
    5.357564E+02     1.614892E-04
    5.358374E+02     1.591411E-04
    5.359183E+02     1.568562E-04
    5.359992E+02     1.546319E-04
    5.360802E+02     1.524645E-04
    5.361611E+02     1.503548E-04
    5.362420E+02     1.482987E-04
    5.363230E+02     1.462945E-04
    5.364039E+02     1.443427E-04
    5.364848E+02     1.424409E-04
    5.365658E+02     1.405875E-04
    5.366467E+02     1.387791E-04
    5.367276E+02     1.370173E-04
    5.368086E+02     1.352988E-04
    5.368895E+02     1.336216E-04
    5.369704E+02     1.319844E-04
    5.370514E+02     1.303884E-04
    5.371323E+02     1.288306E-04
    5.372132E+02     1.273086E-04
    5.372942E+02     1.258233E-04
    5.373751E+02     1.243742E-04
    5.374560E+02     1.229586E-04
    5.375370E+02     1.215751E-04
    5.376179E+02     1.202248E-04
    5.376988E+02     1.189062E-04
    5.377798E+02     1.176173E-04
    5.378607E+02     1.163581E-04
    5.379416E+02     1.151285E-04
    5.380226E+02     1.139269E-04
    5.381035E+02     1.127521E-04
    5.381844E+02     1.116040E-04
    5.382654E+02     1.104815E-04
    5.383463E+02     1.093837E-04
    5.384272E+02     1.083101E-04
    5.385082E+02     1.072601E-04
    5.385891E+02     1.062334E-04
    5.386700E+02     1.052292E-04
    5.387509E+02     1.042473E-04
    5.388319E+02     1.032869E-04
    5.389128E+02     1.023473E-04
    5.389937E+02     1.014279E-04
    5.390747E+02     1.005286E-04
    5.391556E+02     9.964855E-05
    5.392365E+02     9.878720E-05
    5.393175E+02     9.794456E-05
    5.393984E+02     9.712023E-05
    5.394793E+02     9.631359E-05
    5.395603E+02     9.552389E-05
    5.396412E+02     9.475114E-05
    5.397221E+02     9.399477E-05
    5.398031E+02     9.325405E-05
    5.398840E+02     9.252887E-05
    5.399649E+02     9.181904E-05
