# omega(eV)  sigma_f (final state 4)
    5.046782E+02     8.092534E-06
    5.047592E+02     8.115503E-06
    5.048401E+02     8.139065E-06
    5.049210E+02     8.163291E-06
    5.050020E+02     8.188325E-06
    5.050829E+02     8.214133E-06
    5.051638E+02     8.240617E-06
    5.052448E+02     8.267879E-06
    5.053257E+02     8.296038E-06
    5.054066E+02     8.324858E-06
    5.054876E+02     8.354450E-06
    5.055685E+02     8.384885E-06
    5.056494E+02     8.416033E-06
    5.057304E+02     8.447818E-06
    5.058113E+02     8.480526E-06
    5.058922E+02     8.514266E-06
    5.059732E+02     8.548913E-06
    5.060541E+02     8.584267E-06
    5.061350E+02     8.620396E-06
    5.062160E+02     8.657548E-06
    5.062969E+02     8.695582E-06
    5.063778E+02     8.734483E-06
    5.064587E+02     8.774373E-06
    5.065397E+02     8.815175E-06
    5.066206E+02     8.856823E-06
    5.067015E+02     8.899498E-06
    5.067825E+02     8.943282E-06
    5.068634E+02     8.988209E-06
    5.069443E+02     9.034117E-06
    5.070253E+02     9.080857E-06
    5.071062E+02     9.128523E-06
    5.071871E+02     9.177298E-06
    5.072681E+02     9.227130E-06
    5.073490E+02     9.278211E-06
    5.074299E+02     9.330582E-06
    5.075109E+02     9.384207E-06
    5.075918E+02     9.438917E-06
    5.076727E+02     9.494819E-06
    5.077537E+02     9.551753E-06
    5.078346E+02     9.609712E-06
    5.079155E+02     9.668968E-06
    5.079965E+02     9.729692E-06
    5.080774E+02     9.791940E-06
    5.081583E+02     9.855554E-06
    5.082393E+02     9.920661E-06
    5.083202E+02     9.987056E-06
    5.084011E+02     1.005455E-05
    5.084821E+02     1.012341E-05
    5.085630E+02     1.019381E-05
    5.086439E+02     1.026594E-05
    5.087249E+02     1.033963E-05
    5.088058E+02     1.041503E-05
    5.088867E+02     1.049214E-05
    5.089677E+02     1.057071E-05
    5.090486E+02     1.065083E-05
    5.091295E+02     1.073294E-05
    5.092105E+02     1.081677E-05
    5.092914E+02     1.090226E-05
    5.093723E+02     1.098956E-05
    5.094533E+02     1.107852E-05
    5.095342E+02     1.116944E-05
    5.096151E+02     1.126273E-05
    5.096961E+02     1.135846E-05
    5.097770E+02     1.145641E-05
    5.098579E+02     1.155604E-05
    5.099389E+02     1.165780E-05
    5.100198E+02     1.176188E-05
    5.101007E+02     1.186798E-05
    5.101817E+02     1.197584E-05
    5.102626E+02     1.208665E-05
    5.103435E+02     1.219989E-05
    5.104245E+02     1.231578E-05
    5.105054E+02     1.243447E-05
    5.105863E+02     1.255634E-05
    5.106673E+02     1.268103E-05
    5.107482E+02     1.280770E-05
    5.108291E+02     1.293681E-05
    5.109101E+02     1.306977E-05
    5.109910E+02     1.320614E-05
    5.110719E+02     1.334499E-05
    5.111529E+02     1.348711E-05
    5.112338E+02     1.363284E-05
    5.113147E+02     1.378139E-05
    5.113957E+02     1.393357E-05
    5.114766E+02     1.408959E-05
    5.115575E+02     1.424953E-05
    5.116385E+02     1.441348E-05
    5.117194E+02     1.458179E-05
    5.118003E+02     1.475324E-05
    5.118812E+02     1.492943E-05
    5.119622E+02     1.511015E-05
    5.120431E+02     1.529454E-05
    5.121240E+02     1.548307E-05
    5.122050E+02     1.567670E-05
    5.122859E+02     1.587527E-05
    5.123668E+02     1.607942E-05
    5.124478E+02     1.628823E-05
    5.125287E+02     1.650300E-05
    5.126096E+02     1.672409E-05
    5.126906E+02     1.694943E-05
    5.127715E+02     1.718052E-05
    5.128524E+02     1.741957E-05
    5.129334E+02     1.766439E-05
    5.130143E+02     1.791287E-05
    5.130952E+02     1.816986E-05
    5.131762E+02     1.843505E-05
    5.132571E+02     1.870675E-05
    5.133380E+02     1.898810E-05
    5.134190E+02     1.927542E-05
    5.134999E+02     1.956963E-05
    5.135808E+02     1.986888E-05
    5.136618E+02     2.018057E-05
    5.137427E+02     2.050697E-05
    5.138236E+02     2.084265E-05
    5.139046E+02     2.118445E-05
    5.139855E+02     2.152070E-05
    5.140664E+02     2.186665E-05
    5.141474E+02     2.224380E-05
    5.142283E+02     2.266753E-05
    5.143092E+02     2.307715E-05
    5.143902E+02     2.347076E-05
    5.144711E+02     2.388382E-05
    5.145520E+02     2.427646E-05
    5.146330E+02     2.470941E-05
    5.147139E+02     2.532390E-05
    5.147948E+02     2.606388E-05
    5.148758E+02     2.675310E-05
    5.149567E+02     2.721498E-05
    5.150376E+02     2.756115E-05
    5.151186E+02     2.810560E-05
    5.151995E+02     2.974760E-05
    5.152804E+02     3.257787E-05
    5.153614E+02     3.423341E-05
    5.154423E+02     3.417086E-05
    5.155232E+02     3.504547E-05
    5.156042E+02     3.903775E-05
    5.156851E+02     4.574438E-05
    5.157660E+02     5.062590E-05
    5.158470E+02     5.024045E-05
    5.159279E+02     5.256045E-05
    5.160088E+02     6.340787E-05
    5.160898E+02     7.189493E-05
    5.161707E+02     7.237176E-05
    5.162516E+02     6.576152E-05
    5.163326E+02     6.837141E-05
    5.164135E+02     7.992465E-05
    5.164944E+02     8.109505E-05
    5.165754E+02     6.970312E-05
    5.166563E+02     5.649710E-05
    5.167372E+02     4.993951E-05
    5.168182E+02     4.971343E-05
    5.168991E+02     5.066263E-05
    5.169800E+02     5.473568E-05
    5.170609E+02     6.529707E-05
    5.171419E+02     8.087211E-05
    5.172228E+02     9.646996E-05
    5.173037E+02     1.073669E-04
    5.173847E+02     1.065639E-04
    5.174656E+02     1.074604E-04
    5.175465E+02     1.247708E-04
    5.176275E+02     1.230016E-04
    5.177084E+02     9.708230E-05
    5.177893E+02     7.782655E-05
    5.178703E+02     7.873134E-05
    5.179512E+02     9.641400E-05
    5.180321E+02     1.345587E-04
    5.181131E+02     1.608425E-04
    5.181940E+02     1.872655E-04
    5.182749E+02     2.168231E-04
    5.183559E+02     2.144647E-04
    5.184368E+02     1.762339E-04
    5.185177E+02     1.375773E-04
    5.185987E+02     1.277748E-04
    5.186796E+02     1.644550E-04
    5.187605E+02     2.331739E-04
    5.188415E+02     3.049328E-04
    5.189224E+02     3.535335E-04
    5.190033E+02     3.560792E-04
    5.190843E+02     3.136593E-04
    5.191652E+02     2.601904E-04
    5.192461E+02     2.545548E-04
    5.193271E+02     3.260106E-04
    5.194080E+02     4.847423E-04
    5.194889E+02     6.114431E-04
    5.195699E+02     7.082036E-04
    5.196508E+02     7.038184E-04
    5.197317E+02     6.795384E-04
    5.198127E+02     7.054059E-04
    5.198936E+02     9.528522E-04
    5.199745E+02     1.283225E-03
    5.200555E+02     1.757347E-03
    5.201364E+02     2.318339E-03
    5.202173E+02     2.108623E-03
    5.202983E+02     2.709529E-03
    5.203792E+02     3.095944E-03
    5.204601E+02     4.586648E-03
    5.205411E+02     6.254958E-03
    5.206220E+02     6.151279E-03
    5.207029E+02     7.407239E-03
    5.207839E+02     9.635473E-03
    5.208648E+02     1.210204E-02
    5.209457E+02     1.404066E-02
    5.210267E+02     1.568110E-02
    5.211076E+02     1.900303E-02
    5.211885E+02     2.214627E-02
    5.212695E+02     2.508729E-02
    5.213504E+02     2.794208E-02
    5.214313E+02     3.110738E-02
    5.215123E+02     3.343541E-02
    5.215932E+02     3.629161E-02
    5.216741E+02     3.682667E-02
    5.217551E+02     3.774148E-02
    5.218360E+02     3.704908E-02
    5.219169E+02     3.666482E-02
    5.219979E+02     3.399754E-02
    5.220788E+02     3.089663E-02
    5.221597E+02     2.910024E-02
    5.222407E+02     2.655384E-02
    5.223216E+02     2.391418E-02
    5.224025E+02     2.128629E-02
    5.224834E+02     1.886275E-02
    5.225644E+02     1.706365E-02
    5.226453E+02     1.439551E-02
    5.227262E+02     1.222920E-02
    5.228072E+02     1.094780E-02
    5.228881E+02     8.941483E-03
    5.229690E+02     7.402764E-03
    5.230500E+02     6.565193E-03
    5.231309E+02     5.203752E-03
    5.232118E+02     4.343014E-03
    5.232928E+02     3.799472E-03
    5.233737E+02     2.984541E-03
    5.234546E+02     2.522379E-03
    5.235356E+02     2.188625E-03
    5.236165E+02     1.745624E-03
    5.236974E+02     1.492001E-03
    5.237784E+02     1.290574E-03
    5.238593E+02     1.066249E-03
    5.239402E+02     9.223806E-04
    5.240212E+02     8.059719E-04
    5.241021E+02     6.910419E-04
    5.241830E+02     6.103598E-04
    5.242640E+02     5.427987E-04
    5.243449E+02     4.802311E-04
    5.244258E+02     4.330557E-04
    5.245068E+02     3.918055E-04
    5.245877E+02     3.549280E-04
    5.246686E+02     3.247653E-04
    5.247496E+02     2.980386E-04
    5.248305E+02     2.744056E-04
    5.249114E+02     2.539387E-04
    5.249924E+02     2.357436E-04
    5.250733E+02     2.196207E-04
    5.251542E+02     2.052646E-04
    5.252352E+02     1.923561E-04
    5.253161E+02     1.807257E-04
    5.253970E+02     1.701449E-04
    5.254780E+02     1.604936E-04
    5.255589E+02     1.517388E-04
    5.256398E+02     1.436600E-04
    5.257208E+02     1.362155E-04
    5.258017E+02     1.294123E-04
    5.258826E+02     1.231362E-04
    5.259636E+02     1.173284E-04
    5.260445E+02     1.119580E-04
    5.261254E+02     1.069687E-04
    5.262064E+02     1.023332E-04
    5.262873E+02     9.796630E-05
    5.263682E+02     9.387087E-05
    5.264492E+02     9.004562E-05
    5.265301E+02     8.647016E-05
    5.266110E+02     8.309131E-05
    5.266920E+02     7.992101E-05
    5.267729E+02     7.694787E-05
    5.268538E+02     7.414576E-05
    5.269348E+02     7.149610E-05
    5.270157E+02     6.900409E-05
    5.270966E+02     6.665195E-05
    5.271776E+02     6.442023E-05
    5.272585E+02     6.230039E-05
    5.273394E+02     6.029346E-05
    5.274204E+02     5.838435E-05
    5.275013E+02     5.656890E-05
    5.275822E+02     5.483833E-05
    5.276632E+02     5.319483E-05
    5.277441E+02     5.162222E-05
    5.278250E+02     5.012435E-05
    5.279059E+02     4.869630E-05
    5.279869E+02     4.733431E-05
    5.280678E+02     4.603029E-05
    5.281487E+02     4.478132E-05
    5.282297E+02     4.358935E-05
    5.283106E+02     4.244458E-05
    5.283915E+02     4.135265E-05
    5.284725E+02     4.030439E-05
    5.285534E+02     3.930057E-05
    5.286343E+02     3.833783E-05
    5.287153E+02     3.741236E-05
    5.287962E+02     3.652269E-05
    5.288771E+02     3.566710E-05
    5.289581E+02     3.484381E-05
    5.290390E+02     3.404964E-05
    5.291199E+02     3.328304E-05
    5.292009E+02     3.254475E-05
    5.292818E+02     3.183251E-05
    5.293627E+02     3.114785E-05
    5.294437E+02     3.048876E-05
    5.295246E+02     2.985253E-05
    5.296055E+02     2.923832E-05
    5.296865E+02     2.864613E-05
    5.297674E+02     2.807247E-05
    5.298483E+02     2.751755E-05
    5.299293E+02     2.698220E-05
    5.300102E+02     2.646446E-05
    5.300911E+02     2.596204E-05
    5.301721E+02     2.547603E-05
    5.302530E+02     2.500597E-05
    5.303339E+02     2.455138E-05
    5.304149E+02     2.411047E-05
    5.304958E+02     2.368320E-05
    5.305767E+02     2.326903E-05
    5.306577E+02     2.286725E-05
    5.307386E+02     2.247690E-05
    5.308195E+02     2.209837E-05
    5.309005E+02     2.173187E-05
    5.309814E+02     2.137553E-05
    5.310623E+02     2.102886E-05
    5.311433E+02     2.069228E-05
    5.312242E+02     2.036561E-05
    5.313051E+02     2.004820E-05
    5.313861E+02     1.973947E-05
    5.314670E+02     1.943993E-05
    5.315479E+02     1.914853E-05
    5.316289E+02     1.886493E-05
    5.317098E+02     1.858877E-05
    5.317907E+02     1.832028E-05
    5.318717E+02     1.805880E-05
    5.319526E+02     1.780413E-05
    5.320335E+02     1.755621E-05
    5.321145E+02     1.731472E-05
    5.321954E+02     1.707941E-05
    5.322763E+02     1.684985E-05
    5.323573E+02     1.662636E-05
    5.324382E+02     1.640868E-05
    5.325191E+02     1.619648E-05
    5.326001E+02     1.598952E-05
    5.326810E+02     1.578795E-05
    5.327619E+02     1.559139E-05
    5.328429E+02     1.539945E-05
    5.329238E+02     1.521207E-05
    5.330047E+02     1.502948E-05
    5.330857E+02     1.485126E-05
    5.331666E+02     1.467700E-05
    5.332475E+02     1.450693E-05
    5.333284E+02     1.434105E-05
    5.334094E+02     1.417902E-05
    5.334903E+02     1.402059E-05
    5.335712E+02     1.386606E-05
    5.336522E+02     1.371515E-05
    5.337331E+02     1.356764E-05
    5.338140E+02     1.342348E-05
    5.338950E+02     1.328271E-05
    5.339759E+02     1.314517E-05
    5.340568E+02     1.301070E-05
    5.341378E+02     1.287931E-05
    5.342187E+02     1.275079E-05
    5.342996E+02     1.262503E-05
    5.343806E+02     1.250211E-05
    5.344615E+02     1.238191E-05
    5.345424E+02     1.226437E-05
    5.346234E+02     1.214950E-05
    5.347043E+02     1.203716E-05
    5.347852E+02     1.192719E-05
    5.348662E+02     1.181963E-05
    5.349471E+02     1.171447E-05
    5.350280E+02     1.161155E-05
    5.351090E+02     1.151081E-05
    5.351899E+02     1.141228E-05
    5.352708E+02     1.131582E-05
    5.353518E+02     1.122142E-05
    5.354327E+02     1.112898E-05
    5.355136E+02     1.103857E-05
    5.355946E+02     1.095008E-05
    5.356755E+02     1.086341E-05
    5.357564E+02     1.077875E-05
    5.358374E+02     1.069587E-05
    5.359183E+02     1.061465E-05
    5.359992E+02     1.053512E-05
    5.360802E+02     1.045728E-05
    5.361611E+02     1.038104E-05
    5.362420E+02     1.030644E-05
    5.363230E+02     1.023352E-05
    5.364039E+02     1.016214E-05
    5.364848E+02     1.009219E-05
    5.365658E+02     1.002373E-05
    5.366467E+02     9.956714E-06
    5.367276E+02     9.891052E-06
    5.368086E+02     9.826814E-06
    5.368895E+02     9.763988E-06
    5.369704E+02     9.702465E-06
    5.370514E+02     9.642197E-06
    5.371323E+02     9.583223E-06
    5.372132E+02     9.525568E-06
    5.372942E+02     9.469109E-06
    5.373751E+02     9.413866E-06
    5.374560E+02     9.359866E-06
    5.375370E+02     9.306996E-06
    5.376179E+02     9.255234E-06
    5.376988E+02     9.204651E-06
    5.377798E+02     9.155147E-06
    5.378607E+02     9.106710E-06
    5.379416E+02     9.059408E-06
    5.380226E+02     9.013097E-06
    5.381035E+02     8.967794E-06
    5.381844E+02     8.923510E-06
    5.382654E+02     8.880239E-06
    5.383463E+02     8.837897E-06
    5.384272E+02     8.796570E-06
    5.385082E+02     8.756208E-06
    5.385891E+02     8.716764E-06
    5.386700E+02     8.678259E-06
    5.387509E+02     8.640657E-06
    5.388319E+02     8.603943E-06
    5.389128E+02     8.568112E-06
    5.389937E+02     8.533127E-06
    5.390747E+02     8.498974E-06
    5.391556E+02     8.465696E-06
    5.392365E+02     8.433267E-06
    5.393175E+02     8.401641E-06
    5.393984E+02     8.370842E-06
    5.394793E+02     8.340834E-06
    5.395603E+02     8.311606E-06
    5.396412E+02     8.283165E-06
    5.397221E+02     8.255487E-06
    5.398031E+02     8.228555E-06
    5.398840E+02     8.202383E-06
    5.399649E+02     8.176935E-06
