# omega(eV)  sigma_f (final state 3)
    5.215123E+02     5.685740E-03
    5.215932E+02     2.998996E-03
    5.216741E+02     5.117897E-03
    5.217551E+02     1.123933E-02
    5.218360E+02     1.959451E-02
    5.219169E+02     2.918727E-02
    5.219979E+02     2.826998E-02
    5.220788E+02     2.048173E-02
    5.221597E+02     1.406285E-02
    5.222407E+02     7.803767E-03
    5.223216E+02     9.026573E-03
    5.224025E+02     1.117178E-02
    5.224834E+02     1.355231E-02
    5.225644E+02     1.446319E-02
    5.226453E+02     1.538068E-02
    5.227262E+02     3.017107E-02
    5.228072E+02     4.995550E-02
    5.228881E+02     5.877241E-02
    5.229690E+02     5.816752E-02
    5.230500E+02     5.640597E-02
    5.231309E+02     5.242857E-02
    5.232118E+02     5.015726E-02
    5.232928E+02     5.293497E-02
    5.233737E+02     5.559721E-02
    5.234546E+02     4.649133E-02
    5.235356E+02     4.090919E-02
    5.236165E+02     3.911522E-02
    5.236974E+02     3.771635E-02
    5.237784E+02     3.996141E-02
    5.238593E+02     3.996048E-02
    5.239402E+02     3.907979E-02
    5.240212E+02     3.988082E-02
    5.241021E+02     3.803126E-02
    5.241830E+02     3.722582E-02
    5.242640E+02     3.573130E-02
    5.243449E+02     3.255622E-02
    5.244258E+02     3.030989E-02
    5.245068E+02     2.576909E-02
    5.245877E+02     2.264653E-02
    5.246686E+02     2.039948E-02
    5.247496E+02     1.911295E-02
    5.248305E+02     1.915772E-02
    5.249114E+02     1.809788E-02
    5.249924E+02     1.831976E-02
    5.250733E+02     1.859136E-02
    5.251542E+02     1.565117E-02
    5.252352E+02     1.569200E-02
    5.253161E+02     1.691976E-02
    5.253970E+02     1.462980E-02
    5.254780E+02     1.461951E-02
    5.255589E+02     1.373220E-02
    5.256398E+02     1.193197E-02
    5.257208E+02     1.145074E-02
    5.258017E+02     1.021973E-02
    5.258826E+02     8.962875E-03
    5.259636E+02     8.231130E-03
    5.260445E+02     7.576245E-03
    5.261254E+02     6.915920E-03
    5.262064E+02     5.723147E-03
    5.262873E+02     5.018535E-03
    5.263682E+02     4.588048E-03
    5.264492E+02     3.927504E-03
    5.265301E+02     3.394365E-03
    5.266110E+02     3.186380E-03
    5.266920E+02     3.047138E-03
    5.267729E+02     2.886548E-03
    5.268538E+02     3.038692E-03
    5.269348E+02     2.848971E-03
    5.270157E+02     2.495372E-03
    5.270966E+02     2.389777E-03
    5.271776E+02     2.196252E-03
    5.272585E+02     2.094713E-03
    5.273394E+02     2.100039E-03
    5.274204E+02     1.969674E-03
    5.275013E+02     1.965636E-03
    5.275822E+02     1.779597E-03
    5.276632E+02     1.613145E-03
    5.277441E+02     1.579398E-03
    5.278250E+02     1.446406E-03
    5.279059E+02     1.282228E-03
    5.279869E+02     1.161627E-03
    5.280678E+02     1.104786E-03
    5.281487E+02     1.105954E-03
    5.282297E+02     1.089285E-03
    5.283106E+02     9.806030E-04
    5.283915E+02     9.799257E-04
    5.284725E+02     1.089128E-03
    5.285534E+02     1.006008E-03
    5.286343E+02     9.197618E-04
    5.287153E+02     9.251868E-04
    5.287962E+02     8.864500E-04
    5.288771E+02     8.218248E-04
    5.289581E+02     8.085565E-04
    5.290390E+02     7.817785E-04
    5.291199E+02     7.128855E-04
    5.292009E+02     6.137041E-04
    5.292818E+02     6.238106E-04
    5.293627E+02     6.600812E-04
    5.294437E+02     5.519284E-04
    5.295246E+02     5.277327E-04
    5.296055E+02     5.201603E-04
    5.296865E+02     4.883560E-04
    5.297674E+02     5.329599E-04
    5.298483E+02     5.562524E-04
    5.299293E+02     5.047978E-04
    5.300102E+02     4.984956E-04
    5.300911E+02     4.852124E-04
    5.301721E+02     4.653808E-04
    5.302530E+02     4.388202E-04
    5.303339E+02     3.978116E-04
    5.304149E+02     3.892362E-04
    5.304958E+02     3.803607E-04
    5.305767E+02     3.567752E-04
    5.306577E+02     3.498482E-04
    5.307386E+02     3.445232E-04
    5.308195E+02     3.595803E-04
    5.309005E+02     3.737596E-04
    5.309814E+02     3.290767E-04
    5.310623E+02     2.861066E-04
    5.311433E+02     2.938412E-04
    5.312242E+02     2.925871E-04
    5.313051E+02     2.714656E-04
    5.313861E+02     2.670679E-04
    5.314670E+02     2.680425E-04
    5.315479E+02     2.456724E-04
    5.316289E+02     2.222742E-04
    5.317098E+02     2.130516E-04
    5.317907E+02     2.149870E-04
    5.318717E+02     1.946934E-04
    5.319526E+02     1.923108E-04
    5.320335E+02     2.159811E-04
    5.321145E+02     2.119010E-04
    5.321954E+02     1.893590E-04
    5.322763E+02     1.860101E-04
    5.323573E+02     1.710529E-04
    5.324382E+02     1.704463E-04
    5.325191E+02     1.740766E-04
    5.326001E+02     1.729650E-04
    5.326810E+02     1.625614E-04
    5.327619E+02     1.553607E-04
    5.328429E+02     1.475606E-04
    5.329238E+02     1.494175E-04
    5.330047E+02     1.461101E-04
    5.330857E+02     1.267329E-04
    5.331666E+02     1.161866E-04
    5.332475E+02     1.264042E-04
    5.333284E+02     1.368320E-04
    5.334094E+02     1.423025E-04
    5.334903E+02     1.345388E-04
    5.335712E+02     1.158554E-04
    5.336522E+02     1.024103E-04
    5.337331E+02     1.060807E-04
    5.338140E+02     1.056228E-04
    5.338950E+02     1.071581E-04
    5.339759E+02     1.004284E-04
    5.340568E+02     8.666772E-05
    5.341378E+02     8.489069E-05
    5.342187E+02     8.601282E-05
    5.342996E+02     8.596286E-05
    5.343806E+02     8.494631E-05
    5.344615E+02     7.974348E-05
    5.345424E+02     7.509065E-05
    5.346234E+02     7.547426E-05
    5.347043E+02     7.983215E-05
    5.347852E+02     7.956985E-05
    5.348662E+02     7.236160E-05
    5.349471E+02     6.633677E-05
    5.350280E+02     6.723896E-05
    5.351090E+02     6.826127E-05
    5.351899E+02     6.997374E-05
    5.352708E+02     6.850226E-05
    5.353518E+02     7.029122E-05
    5.354327E+02     6.742550E-05
    5.355136E+02     6.235053E-05
    5.355946E+02     6.156781E-05
    5.356755E+02     6.397213E-05
    5.357564E+02     6.038997E-05
    5.358374E+02     5.696915E-05
    5.359183E+02     5.695092E-05
    5.359992E+02     5.597595E-05
    5.360802E+02     5.678115E-05
    5.361611E+02     5.476374E-05
    5.362420E+02     5.403477E-05
    5.363230E+02     5.201772E-05
    5.364039E+02     5.101410E-05
    5.364848E+02     4.884991E-05
    5.365658E+02     4.944509E-05
    5.366467E+02     5.059380E-05
    5.367276E+02     4.910211E-05
    5.368086E+02     4.663998E-05
    5.368895E+02     4.539501E-05
    5.369704E+02     4.492577E-05
    5.370514E+02     4.521734E-05
    5.371323E+02     4.542947E-05
    5.372132E+02     4.573002E-05
    5.372942E+02     4.467938E-05
    5.373751E+02     4.345702E-05
    5.374560E+02     4.165440E-05
    5.375370E+02     4.156756E-05
    5.376179E+02     4.204006E-05
    5.376988E+02     4.235245E-05
    5.377798E+02     4.167061E-05
    5.378607E+02     4.093494E-05
    5.379416E+02     3.989040E-05
    5.380226E+02     3.838237E-05
    5.381035E+02     3.834385E-05
    5.381844E+02     3.912802E-05
    5.382654E+02     3.883886E-05
    5.383463E+02     3.777637E-05
    5.384272E+02     3.714493E-05
    5.385082E+02     3.754177E-05
    5.385891E+02     3.720270E-05
    5.386700E+02     3.624333E-05
    5.387509E+02     3.572524E-05
    5.388319E+02     3.582440E-05
    5.389128E+02     3.535294E-05
    5.389937E+02     3.531901E-05
    5.390747E+02     3.564827E-05
    5.391556E+02     3.532841E-05
    5.392365E+02     3.458925E-05
    5.393175E+02     3.376363E-05
    5.393984E+02     3.341650E-05
    5.394793E+02     3.358004E-05
    5.395603E+02     3.357628E-05
    5.396412E+02     3.331869E-05
    5.397221E+02     3.327274E-05
    5.398031E+02     3.324390E-05
    5.398840E+02     3.271558E-05
    5.399649E+02     3.208299E-05
