 Intermediate vibrational state           1

   28 -8.4178731821E-08 -7.0884617065E-10  7.8535061401E-08  1.3254317223E-14  5.1189990300E+02
   29  2.9549258909E-08  3.0986468415E-10 -4.1252331130E-08  2.5750095418E-15  5.1146297066E+02
   30 -6.9063870310E-08 -6.1065830414E-10  7.2735499012E-08  1.0060643902E-14  5.1101849516E+02
   31 -7.7267454021E-09 -1.7103263856E-10  1.5607403322E-08  3.0332288511E-16  5.1056658534E+02
   32  6.8372205885E-08  6.0989220832E-10 -7.6095585832E-08  1.0465668689E-14  5.1010727626E+02
   33  1.8184969727E-08  2.3071124301E-11 -1.8313158942E-08  6.6606544668E-16  5.0964042224E+02
   34 -7.7199455935E-08 -6.9534875932E-10  9.1963567659E-08  1.4417537283E-14  5.0916632011E+02
   35  2.8280225648E-08  1.0816442013E-10 -3.0020932819E-08  1.7010392696E-15  5.0868522012E+02
   36 -7.1645054706E-08 -6.7904949960E-10  9.0737063112E-08  1.3366689594E-14  5.0819654498E+02
   37  2.9931936735E-08  1.4371037627E-10 -2.9407582495E-08  1.7607473976E-15  5.0770107824E+02
   38  5.8140723517E-08  6.1407969747E-10 -7.9121351422E-08  9.6409090759E-15  5.0719828348E+02
   39  1.7999015697E-08  7.8978746453E-11 -1.2306231646E-08  4.7541414105E-16  5.0668878743E+02
   40 -4.0337264296E-08 -5.2010951273E-10  6.0015194595E-08  5.2291889871E-15  5.0617180698E+02
   41  9.4486129442E-09  1.1850310864E-10 -2.2042712415E-08  5.7517150018E-16  5.0564816202E+02
   42  1.2216943455E-08  3.2244816082E-10 -2.5427861696E-08  7.9593383064E-16  5.0511770254E+02
   43  3.3609579438E-08  3.0040893207E-10 -4.9979579601E-08  3.6276524526E-15  5.0457965791E+02
   44 -1.5584618692E-08  8.8751919092E-11  1.0452483273E-08  3.5214262326E-16  5.0403495066E+02
   45  4.3026395425E-08  3.6167992005E-10 -5.8296210972E-08  5.2498497293E-15  5.0348248072E+02
   46  2.5784562610E-08  2.6397672109E-11 -2.4808491449E-08  1.2803056138E-15  5.0292282248E+02
   47 -4.7971294592E-08 -3.8584502737E-10  6.1617304231E-08  6.0980861620E-15  5.0235577736E+02
   48 -2.0132469148E-08 -8.1483555906E-12  1.9424654080E-08  7.8263356654E-16  5.0178079122E+02
   49 -5.8265187738E-08 -4.7212005513E-10  7.3380030274E-08  8.7796838425E-15  5.0119833030E+02
   50 -1.3809694422E-08  2.7093140374E-11  1.3709656714E-08  3.7866308129E-16  5.0060771348E+02
   51  6.9262959294E-08  5.9308924478E-10 -8.7451281133E-08  1.2445435857E-14  5.0000890910E+02
   52  1.4967221782E-08  2.7062574741E-12 -1.8052417476E-08  5.4990751191E-16  4.9940202700E+02
   53 -7.2051351444E-08 -6.5822983022E-10  9.1360131704E-08  1.3538504176E-14  4.9878685316E+02
   54 -2.0462679134E-08 -8.2759865481E-11  2.7938134554E-08  1.1992674489E-15  4.9816374715E+02
   55 -6.4105955790E-08 -6.1907292785E-10  8.0895742680E-08  1.0654078003E-14  4.9753155779E+02
   56  2.3684904776E-08  1.5153909190E-10 -3.4236195395E-08  1.7331147535E-15  4.9689158854E+02
   57 -4.8342708222E-08 -4.8897295018E-10  5.9697073812E-08  5.9009971545E-15  4.9624304691E+02
   58 -2.0394279127E-08 -1.5955773101E-10  3.1149960480E-08  1.3862721177E-15  4.9558661203E+02
   59  2.9817796148E-08  3.2051084159E-10 -3.4909028334E-08  2.1078439535E-15  4.9492215521E+02
   60  1.0044067966E-08  9.4247009833E-11 -1.8044236020E-08  4.2648663735E-16  4.9424698860E+02
   61  1.3593923370E-08  1.7186999759E-10 -1.3870550502E-08  3.7721646311E-16  4.9356258062E+02
   62  4.4946559189E-09  2.0813831513E-11 -1.0119145301E-09  2.1226336061E-17  4.9285685193E+02
   63  2.7165597584E-09  7.0099813857E-11 -7.5011838075E-10  7.9472884902E-18  4.9219274622E+02
   64  1.5544697677E-08  1.0141547676E-10 -1.6598736565E-08  5.1716596653E-16  4.9154445862E+02
   65 -2.2800343382E-09  3.0586521346E-11  4.2671298413E-09  2.3407889202E-17  4.9077883687E+02
   66 -2.1928841463E-08 -1.6942396720E-10  2.5293738555E-08  1.1206760025E-15  4.8995496619E+02
   67 -1.5680420894E-08 -8.0016097858E-11  1.8137940068E-08  5.7486687192E-16  4.8901819289E+02
   68 -1.0312731552E-08 -6.7889358624E-11  1.2039339304E-08  2.5130273192E-16  4.8872296992E+02
   69 -4.4190322430E-09  9.2918174034E-12  3.7621568247E-09  3.3681756276E-17  4.8774696260E+02
   70  2.1904234689E-09  4.2615938278E-11 -4.0082725863E-09  2.0866020217E-17  4.8632562783E+02
   71  1.8526394282E-09  2.4379610844E-11 -2.8784827716E-09  1.1718530282E-17  4.8453067035E+02
   72  6.9948388738E-10  8.7840708758E-12 -1.0671730496E-09  1.6282131864E-18  4.8213444404E+02
   73 -2.1040245253E-10 -9.7686407461E-13  2.1012788328E-10  8.8423873628E-20  4.8163168527E+02
   74 -2.1255537438E-10 -2.9234295302E-12  3.3577501928E-10  1.5793319719E-19  4.7905073894E+02
   75  6.2878723848E-11  1.0826679379E-12 -1.0891383834E-10  1.5817130264E-20  4.7504131095E+02
   76  1.5935219766E-11  4.1014924165E-13 -3.3364941488E-11  1.3673187719E-21  4.6949211848E+02
   77  3.9490037943E-13  1.9967988001E-13 -8.7445225802E-12  7.6662493520E-23  4.5966924887E+02
 Intermediate vibrational state           3

    1  3.3175610431E-04  2.4603620312E-06 -2.5013575919E-04  1.7263606416E-07  5.2211122041E+02
    2  1.2551368822E-03  9.7372663452E-06 -1.1228488805E-03  2.8362530159E-06  5.2162912909E+02
    3  3.5647346631E-03  2.8436606345E-05 -3.5270035964E-03  2.5147896229E-05  5.2122665637E+02
    4 -5.7161297814E-03 -4.6436260230E-05  6.0517437559E-03  6.9299898491E-05  5.2090751620E+02
    5  5.1060132697E-03  4.2224729208E-05 -5.7987314266E-03  5.9698440596E-05  5.2058755598E+02
    6  3.4097777812E-03  2.8834842809E-05 -4.2376232237E-03  2.9584866551E-05  5.2024690613E+02
    7  1.9134975206E-03  1.6630754865E-05 -2.6449028693E-03  1.0657260531E-05  5.1990021896E+02
    8  8.2965859811E-04  7.3966950631E-06 -1.2626824753E-03  2.2827551339E-06  5.1955190166E+02
    9 -3.3541599117E-05 -3.6240084546E-07  9.4713332463E-05  1.0095785552E-08  5.1920350096E+02
   10 -5.4434785523E-04 -4.7294595119E-06  7.6286898744E-04  8.7830604728E-07  5.1885692268E+02
   11  8.0523793294E-04  6.9601107125E-06 -1.1299076303E-03  1.9251478247E-06  5.1851150561E+02
   12 -6.7825450559E-04 -5.8392207029E-06  9.5596603285E-04  1.3739343268E-06  5.1816821747E+02
   13 -2.9880689859E-04 -2.5758639362E-06  4.3467089861E-04  2.7823098782E-07  5.1782611924E+02
   14  9.4021495770E-05  8.0093757106E-07 -1.2329677383E-04  2.4042777605E-08  5.1748402294E+02
   15  3.4869019787E-04  2.9676028597E-06 -4.8789038082E-04  3.5963068445E-07  5.1714118735E+02
   16  4.4137467307E-04  3.7084583450E-06 -6.0518406595E-04  5.6107310838E-07  5.1679562262E+02
   17 -3.9933285526E-04 -3.3087590509E-06  5.3211525469E-04  4.4262432145E-07  5.1644608934E+02
   18  2.8306636881E-04  2.3162985394E-06 -3.6920704791E-04  2.1644577862E-07  5.1609135407E+02
   19  1.6696671124E-04  1.3460051712E-06 -2.1184229860E-04  7.2756853871E-08  5.1573038277E+02
   20 -8.7408389749E-05 -6.9120750838E-07  1.0553284469E-04  1.8777885674E-08  5.1536275970E+02
   21 -3.9129669748E-05 -3.0408629675E-07  4.5191417771E-05  3.5734877632E-09  5.1498742974E+02
   22 -1.3637821021E-05 -1.0436914334E-07  1.5591634159E-05  4.2910011087E-10  5.1460496400E+02
   23 -4.4503883598E-06 -3.3295804412E-08  4.7413166883E-06  4.2287149103E-11  5.1421451276E+02
   24 -1.7839566199E-06 -1.3367079607E-08  1.6817160290E-06  6.0108487028E-12  5.1381645496E+02
   25  2.4827593089E-07  2.1867885261E-09 -4.2362594679E-07  2.4110466270E-13  5.1341065089E+02
   26 -1.6071828346E-07 -9.9974214464E-10  2.8147123681E-08  2.6623626693E-14  5.1299692821E+02
   27  3.5267087471E-08  1.6480292209E-10  4.8481112782E-08  3.5942129153E-15  5.1257523038E+02
   28 -8.5295049755E-08 -6.1616183049E-10  8.3110138581E-08  1.4182920303E-14  5.1214598171E+02
   29  4.2232440328E-08  5.4689051814E-10 -1.2001898540E-07  1.6188434962E-14  5.1170904938E+02
   30 -1.0100199671E-07 -7.4051705711E-10  1.2672764988E-07  2.6261848948E-14  5.1126457388E+02
   31 -5.8503562918E-08 -6.9196552791E-10  9.2522989260E-08  1.1983649232E-14  5.1081266406E+02
   32  1.7718452209E-07  1.4132859505E-09 -2.1924858482E-07  7.9466294190E-14  5.1035335497E+02
   33 -1.3441580694E-08 -3.9100158272E-10  2.5361002006E-08  8.2400939654E-16  5.0988650095E+02
   34 -2.1148499390E-07 -1.7907044020E-09  2.5044865374E-07  1.0745363743E-13  5.0941239882E+02
   35  7.0928120405E-08  2.2122212176E-10 -6.6910005769E-08  9.5077960755E-15  5.0893129883E+02
   36 -1.8408726194E-07 -1.7182592397E-09  2.1743826650E-07  8.1170472162E-14  5.0844262370E+02
   37  1.2093392898E-07  5.8588688426E-10 -1.1296480111E-07  2.7386404733E-14  5.0794715695E+02
   38  8.8599996076E-08  1.1081403458E-09 -1.1208813681E-07  2.0414937694E-14  5.0744436220E+02
   39  1.2093786156E-07  6.1754359395E-10 -1.0898539396E-07  2.6504163814E-14  5.0693486615E+02
   40  3.3053292021E-08 -2.3836160831E-10 -2.4052131274E-08  1.6710819485E-15  5.0641788569E+02
   41 -9.3158550944E-08 -5.2152533821E-10  8.4380458734E-08  1.5798849419E-14  5.0589424074E+02
   42 -1.1645555451E-07 -4.1247128125E-10  1.1888996913E-07  2.7696891069E-14  5.0536378125E+02
   43 -4.4527223593E-08 -3.2107179087E-10  4.0300694075E-08  3.6069226709E-15  5.0482573663E+02
   44 -1.4231533835E-07 -6.9205240007E-10  1.4992968923E-07  4.2733046181E-14  5.0428102937E+02
   45  1.7758825466E-08  1.4813192698E-11 -2.2036412210E-08  8.0097956444E-16  5.0372855943E+02
   46  1.3159163038E-07  7.4865693505E-10 -1.4150584639E-07  3.7340822235E-14  5.0316890119E+02
   47 -6.9378487973E-08 -3.6255752000E-10  7.6247090779E-08  1.0627124894E-14  5.0260185607E+02
   48 -1.0180403469E-07 -6.7671705602E-10  1.1272755556E-07  2.3072021208E-14  5.0202686994E+02
   49 -9.4282308822E-08 -5.9067293213E-10  1.0318353046E-07  1.9536343610E-14  5.0144440902E+02
   50 -6.1340353749E-08 -4.7612857072E-10  7.0781929698E-08  8.7729472683E-15  5.0085379220E+02
   51  9.7548016656E-08  6.8737027659E-10 -1.0842929115E-07  2.1272999211E-14  5.0025498782E+02
   52  2.2757186512E-08  2.0178107335E-10 -2.8227205003E-08  1.3147053558E-15  4.9964810572E+02
   53 -9.1523999860E-08 -7.0016904051E-10  1.0497114660E-07  1.9396074406E-14  4.9903293187E+02
   54  3.3609715478E-09  4.4108446675E-11 -2.6972193342E-09  1.8573067437E-17  4.9840982587E+02
   55 -8.4786105917E-08 -6.7528753574E-10  1.0017056599E-07  1.7223282061E-14  4.9777763651E+02
   56 -1.8446113447E-08 -2.1033498785E-10  2.1863237540E-08  8.1830449784E-16  4.9713766726E+02
   57 -7.9995823261E-08 -6.4240343553E-10  9.5582419582E-08  1.5535743354E-14  4.9648912562E+02
   58  3.0219979676E-08  3.1001324029E-10 -3.6047887743E-08  2.2127934906E-15  4.9583269074E+02
   59  7.4551145181E-08  6.0461972466E-10 -8.9018971190E-08  1.3482616045E-14  4.9516823392E+02
   60 -4.2643318358E-08 -3.7892232488E-10  4.9144719251E-08  4.2337996130E-15  4.9449306731E+02
   61  6.2427534916E-08  5.2761635161E-10 -7.5186380994E-08  9.5504673817E-15  4.9380865933E+02
   62  5.4828445805E-08  4.5113792534E-10 -6.1527813406E-08  6.7920338174E-15  4.9310293065E+02
   63  4.1242348530E-08  3.7757534851E-10 -5.1159152658E-08  4.3183327762E-15  4.9243882494E+02
   64  4.8761223904E-08  3.9382761317E-10 -5.3065565130E-08  5.1937662594E-15  4.9179053733E+02
   65  2.0096692196E-08  2.1477590014E-10 -2.7248593567E-08  1.1464090173E-15  4.9102491559E+02
   66 -4.9987503471E-08 -4.3836171546E-10  5.6022159150E-08  5.6374249801E-15  4.9020104490E+02
   67 -2.9939952426E-08 -2.3922218537E-10  3.1201419393E-08  1.8699865507E-15  4.8926427161E+02
   68 -1.9981714942E-08 -1.7326619199E-10  2.1833059806E-08  8.7598145369E-16  4.8896904863E+02
   69 -2.1190002471E-08 -1.6591808230E-10  2.2613107496E-08  9.6039636417E-16  4.8799304131E+02
   70 -1.1017326084E-08 -8.4954407088E-11  1.2299223645E-08  2.7265959355E-16  4.8657170654E+02
   71 -4.5714056791E-09 -3.5427991469E-11  5.2702567124E-09  4.8674610840E-17  4.8477674906E+02
   72 -1.6358656707E-09 -1.2763084667E-11  1.9035006187E-09  6.2995339944E-18  4.8238052275E+02
   73 -7.8909538261E-10 -7.2709211755E-12  9.0155224970E-10  1.4355208481E-18  4.8187776398E+02
   74  6.3636773761E-10  5.0159232332E-12 -7.3632768122E-10  9.4716751108E-19  4.7929681766E+02
   75 -2.8654439133E-10 -2.2707403761E-12  3.2782593086E-10  1.8958268541E-19  4.7528738966E+02
   76 -1.2882510936E-10 -1.0244467371E-12  1.4587293242E-10  3.7875870706E-20  4.6973819720E+02
   77 -7.9918011983E-11 -6.3992023767E-13  8.9280516546E-11  1.4358308772E-20  4.5991532759E+02
 Intermediate vibrational state           4

    1 -1.7803145714E-03 -1.2899459600E-05  1.2185088822E-03  4.6544502651E-06  5.2230964262E+02
    2 -4.9496248669E-03 -3.7819120948E-05  4.1812881715E-03  4.1983387382E-05  5.2182755130E+02
    3 -9.9046636541E-03 -7.8298905955E-05  9.4584494321E-03  1.8757075848E-04  5.2142507857E+02
    4  1.0536549528E-02  8.5215339976E-05 -1.0915241237E-02  2.3016862887E-04  5.2110593841E+02
    5 -4.5848018158E-03 -3.8095347015E-05  5.2595130755E-03  4.8684336737E-05  5.2078597818E+02
    6  2.1527295229E-04  1.1343609179E-06  1.1468945445E-04  5.9497401723E-08  5.2044532833E+02
    7  1.7130819384E-03  1.3969248919E-05 -1.8360286046E-03  6.3058459042E-06  5.2009864117E+02
    8  1.4794937853E-03  1.2612781004E-05 -1.9155197452E-03  5.8582768374E-06  5.1975032387E+02
    9 -9.5074357106E-04 -8.4408129084E-06  1.4300792138E-03  2.9491111431E-06  5.1940192317E+02
   10  4.3385189653E-04  3.8756684337E-06 -6.7405998884E-04  6.4259935749E-07  5.1905534488E+02
   11  1.1550706882E-04  1.0457433450E-06 -1.7931816974E-04  4.5497982526E-08  5.1870992782E+02
   12 -5.2488533275E-04 -4.5509254723E-06  7.4480018066E-04  8.3025263257E-07  5.1836663967E+02
   13 -5.6871388810E-04 -4.8636831335E-06  7.8665771813E-04  9.4228950743E-07  5.1802454144E+02
   14 -2.7741330963E-04 -2.3796094863E-06  3.9827916181E-04  2.3559009764E-07  5.1768244515E+02
   15  7.4167348933E-05  6.2041967832E-07 -9.0048557251E-05  1.3609923231E-08  5.1733960956E+02
   16  2.8778930922E-04  2.4453390164E-06 -4.0274876368E-04  2.4503523283E-07  5.1699404483E+02
   17 -3.5892206655E-04 -3.0066040202E-06  4.9164502343E-04  3.7054891859E-07  5.1664451154E+02
   18  3.2644502944E-04  2.6866262222E-06 -4.2817776266E-04  2.8990977164E-07  5.1628977627E+02
   19  2.2391762475E-04  1.8202329690E-06 -2.8753544595E-04  1.3281904860E-07  5.1592880498E+02
   20 -1.2274239447E-04 -9.8339174678E-07  1.5468292525E-04  3.8993469824E-08  5.1556118190E+02
   21 -6.3370176004E-05 -4.9619487080E-07  7.4679681473E-05  9.5930802410E-09  5.1518585195E+02
   22 -2.8695799237E-05 -2.2103301845E-07  3.1862538696E-05  1.8387191216E-09  5.1480338621E+02
   23 -7.6386251989E-06 -5.8142623844E-08  9.0095916855E-06  1.3952471783E-10  5.1441293497E+02
   24 -2.3560430034E-06 -1.7555918708E-08  2.6609593968E-06  1.2631951756E-11  5.1401487717E+02
