 Intermediate vibrational state           1

   41  9.0250427537E-10 -2.5866034302E-10  2.4532088939E-09  6.8996530175E-18  5.1170103894E+02
   42  1.6584657775E-09  4.0854646925E-09  4.3019626835E-09  3.7948413419E-17  5.1117427908E+02
   43  7.1508754788E-10  8.2548538711E-10  1.6935851874E-09  4.0610071124E-18  5.1064080187E+02
   44 -1.0720061004E-09 -4.4465250114E-09 -2.9412760332E-09  2.9571886460E-17  5.1010052360E+02
   45 -1.6770679484E-09 -1.8610142418E-09 -4.3033309580E-09  2.4794588246E-17  5.0955366283E+02
   46  3.6260199908E-10 -2.2656615851E-09  7.7035826265E-10  5.8581544810E-18  5.0900002844E+02
   47 -1.2021735538E-09 -1.3773573466E-09 -3.2013520475E-09  1.3590989446E-17  5.0843982797E+02
   48 -1.1260078924E-09 -4.8967754832E-10 -2.9028040261E-09  9.9339490892E-18  5.0787286024E+02
   49  1.8930441571E-10 -8.1492279900E-10  5.4779999622E-10  1.0000201660E-18  5.0729917611E+02
   50  8.7456721603E-10  1.7619934828E-09  2.3853945379E-09  9.5595959503E-18  5.0671868934E+02
   51  3.1230488342E-10  3.1935288174E-09  9.1619679137E-10  1.1135577208E-17  5.0613113064E+02
   52 -3.5262712332E-10 -1.0004491716E-09 -9.9219451365E-10  2.1096943859E-18  5.0553662169E+02
   53 -2.1891637136E-10 -3.9716646250E-09 -7.9259387151E-10  1.6450249316E-17  5.0493455706E+02
   54 -1.9404890417E-10  6.8216494108E-10 -4.0016052998E-10  6.6313243379E-19  5.0432522357E+02
   55 -8.2600078846E-11 -2.5294453368E-09 -3.6822026397E-10  6.5405026477E-18  5.0370787276E+02
   56  3.1840273983E-10 -1.5968845526E-09  5.8098396047E-10  2.9889629413E-18  5.0308272679E+02
   57 -2.3488634390E-10  1.5116918943E-10 -5.3772556269E-10  3.6717249915E-19  5.0244939000E+02
   58  3.1207476437E-10 -8.8531624882E-10  6.1106555999E-10  1.2545766376E-18  5.0180753522E+02
   59  4.8846000815E-10 -2.3114562722E-09  9.9645779701E-10  6.5743514189E-18  5.0115774360E+02
   60 -3.7753350653E-11 -8.7222296078E-10 -1.1189894197E-10  7.7471958201E-19  5.0049873308E+02
   61  5.2735205340E-10 -2.7609859906E-09  1.0826576872E-09  9.0732914962E-18  4.9983229250E+02
   62  2.8032281022E-10 -2.2930927151E-09  4.9842772562E-10  5.5852852755E-18  4.9915643469E+02
   63 -3.1208864959E-10  1.6042332491E-09 -6.9387185626E-10  3.1524217957E-18  4.9847296495E+02
   64 -4.0666920055E-10  2.3487576509E-09 -7.6072551242E-10  6.2607456468E-18  4.9778140777E+02
   65  3.0690390734E-11  1.6691355042E-10  1.8927996662E-10  6.4628939160E-20  4.9708241278E+02
   66  3.1579378587E-10 -1.0544647249E-09  6.3466463586E-10  1.6144207712E-18  4.9638706949E+02
   67  1.4269485282E-10 -1.5779947484E-09  1.0712237702E-10  2.5219044507E-18  4.9564861566E+02
   68  1.2112175581E-10  6.7153622570E-10  3.2220620846E-10  5.6944822293E-19  4.9486592116E+02
   69 -1.3841237514E-10  1.6757964531E-09 -1.3428302389E-10  2.8454836683E-18  4.9433308864E+02
   70 -3.2000888172E-11  2.1656582633E-09  1.0679751416E-10  4.7025054793E-18  4.9362703760E+02
   71  6.2803673448E-11 -8.3847769315E-10  6.4250896716E-11  7.1111732104E-19  4.9237488298E+02
   72  9.3825770223E-13 -1.5737875354E-10 -9.1303253314E-12  2.4852315234E-20  4.9106546648E+02
   73 -1.8733619552E-11  2.0270920224E-10 -2.3292845509E-11  4.1984525827E-20  4.8947466228E+02
   74  6.9725999506E-12 -7.2217992974E-11  8.8564938923E-12  5.3424931434E-21  4.8554990772E+02
   75 -2.0593782299E-13  2.3169195088E-11  1.3339821000E-12  5.3863351966E-22  4.8368799698E+02
   76  2.8125115533E-12 -2.9169558863E-11  3.5042896252E-12  8.7105343129E-22  4.8006287140E+02
   77  1.5593338043E-12 -1.6749587467E-11  1.8276026221E-12  2.8632033358E-22  4.7030013827E+02
 Intermediate vibrational state           2

    1 -9.7429988959E-05  1.6919137371E-02  4.0168139352E-05  2.8626831544E-04  5.2593809471E+02
    2 -1.4457096254E-04  2.4847743113E-02  5.5402655542E-05  6.1743430803E-04  5.2575808822E+02
    3 -2.2839006282E-04  3.9224392825E-02  8.7031576713E-05  1.5386127290E-03  5.2571942389E+02
    4  1.4442297105E-04 -2.4697961893E-02 -5.3291548078E-05  6.1001301965E-04  5.2557311587E+02
    5  8.1240814886E-05 -1.3801566733E-02 -2.8480205371E-05  1.9049065547E-04  5.2543202524E+02
    6  3.7416455873E-05 -6.2738332820E-03 -1.1770522121E-05  3.9362522587E-05  5.2526300287E+02
    7 -1.2927349131E-05  2.1049644539E-03  3.0474459707E-06  4.4310517554E-06  5.2507151694E+02
    8  3.4642296236E-06 -5.2149555066E-04 -1.2253676902E-07  2.7196962526E-07  5.2486407712E+02
    9 -6.7472285555E-07  7.5956130723E-05 -3.9601791043E-07  5.7699458755E-09  5.2463929992E+02
   10 -2.4345765969E-08 -1.4544500153E-05 -3.0013436743E-07  2.1163315805E-10  5.2440020883E+02
   11 -7.0800554499E-08  1.9499827617E-05  1.5079185475E-07  3.8027102799E-10  5.2414691634E+02
   12  1.7686329625E-08 -5.0218860788E-06 -4.2005353455E-08  2.5221417045E-11  5.2388050150E+02
   13  2.1752265076E-09 -4.0775464836E-07  1.3680505301E-10  1.6626860359E-13  5.2360173276E+02
   14  1.1346103894E-08 -1.5113351545E-06  2.3033925392E-09  2.2842679888E-12  5.2331087112E+02
   15  4.0313538864E-09 -4.2878326719E-07  2.8198836932E-09  1.8387929378E-13  5.2300879768E+02
   16 -5.7859892760E-09  1.0470375596E-06  3.3053493494E-09  1.0963320542E-12  5.2269557064E+02
   17  9.7858317105E-10 -1.5615522440E-07 -3.0157446416E-11  2.4385412641E-14  5.2237186809E+02
   18 -4.0659856390E-09  6.0866178376E-07  1.0172757782E-10  3.7048570959E-13  5.2203783015E+02
   19 -1.4171206311E-09  3.4690033103E-07  2.1101649912E-09  1.2034630070E-13  5.2169384542E+02
   20  1.5742756864E-09 -2.6775676299E-07 -4.5057847720E-10  7.1696365490E-14  5.2134020341E+02
   21  1.5068827987E-09 -3.4005303126E-07 -1.9028129527E-09  1.1564195547E-13  5.2097706532E+02
   22  1.3852507120E-10 -4.2803591501E-08 -2.5717383955E-10  1.8322327730E-15  5.2060479536E+02
   23 -1.0167951235E-09  2.6532969215E-07  1.9841533743E-09  7.0404816274E-14  5.2022343734E+02
   24  8.9668407307E-10 -7.1246087623E-08  1.0104072547E-09  5.0778299668E-15  5.1983334716E+02
   25  6.8963957562E-10 -1.6738382027E-07 -1.1931228204E-09  2.8019242433E-14  5.1943457426E+02
   26 -1.4283394460E-09  1.1526414529E-07 -1.7046200417E-09  1.3290769073E-14  5.1902736060E+02
   27  6.8419085563E-10 -7.7168753248E-08  3.7062150990E-10  5.9556219554E-15  5.1861184324E+02
   28  1.2756424324E-09 -1.2004757171E-07  1.2787204793E-09  1.4414681863E-14  5.1818812187E+02
   29  5.4480646246E-10 -1.1979158778E-08  1.2182073902E-09  1.4528108836E-16  5.1775643384E+02
   30 -1.0747750901E-09  1.0141680146E-07 -1.0007941786E-09  1.0287524348E-14  5.1731676550E+02
   31 -8.1571086740E-10 -2.6696357758E-08 -2.5275842347E-09  7.1974958382E-16  5.1686938408E+02
   32 -1.8840312826E-10  7.0186524660E-08  7.4637824846E-10  4.9267408201E-15  5.1641428172E+02
   33 -5.8230922963E-10 -4.5365595847E-08 -2.1753088247E-09  2.0631083391E-15  5.1595163490E+02
   34  7.2977625976E-10  3.6565104151E-08  2.4212631116E-09  1.3434019300E-15  5.1548153499E+02
   35 -5.6858984683E-10  5.0394103150E-08 -6.1590982675E-10  2.5402682716E-15  5.1500403235E+02
   36  9.4471663907E-11  7.9225084713E-09  3.0444575347E-10  6.2867752589E-17  5.1451931098E+02
   37  6.4347642313E-10 -4.6416124929E-08  8.1238376553E-10  2.1555306827E-15  5.1402732863E+02
   38  8.1461475069E-10  1.1945489924E-08  2.2863454450E-09  1.4858570222E-16  5.1352831199E+02
   39 -6.3020409313E-10 -3.6531019449E-08 -2.2466893623E-09  1.3399601523E-15  5.1302220747E+02
   40 -2.4990506514E-10 -2.2519067475E-08 -1.0034651268E-09  5.0817779474E-16  5.1250918472E+02
   41  1.1116810801E-09  2.3002555843E-08  3.2310352100E-09  5.4079299867E-16  5.1198926366E+02
   42  5.6292515142E-10 -2.5901184348E-08  1.0388891957E-09  6.7226752612E-16  5.1146250379E+02
   43 -5.1121841698E-10 -8.5683640421E-09 -1.4337130864E-09  7.5733739843E-17  5.1092902658E+02
   44 -1.7775309867E-10  2.4779273575E-08 -1.2507729847E-10  6.1405963942E-16  5.1038874832E+02
   45  5.0944577496E-10 -3.7378171964E-09  1.1262594932E-09  1.5499272837E-17  5.0984188755E+02
   46  4.5272657565E-10  2.0757205267E-08  1.4472362182E-09  4.3316102451E-16  5.0928825315E+02
   47  1.4208928777E-09 -1.2019943937E-08  3.2240462735E-09  1.5689246318E-16  5.0872805268E+02
   48 -2.0400361585E-11 -1.4625293019E-08 -3.6950174592E-10  2.1403614362E-16  5.0816108495E+02
   49 -1.9324832984E-09  1.6000273592E-08 -4.4930415017E-09  2.7993066866E-16  5.0758740082E+02
   50 -1.1040271188E-09  7.2239068900E-09 -2.5154906926E-09  5.9731400059E-17  5.0700691405E+02
   51  1.2889004831E-09 -1.6317374058E-08  2.9755366018E-09  2.7677177868E-16  5.0641935536E+02
   52  1.7306488912E-09  3.7661322217E-10  4.2447124252E-09  2.1154566676E-17  5.0582484640E+02
   53 -7.9169445472E-11  1.3939109135E-08 -5.2945515249E-11  1.9430783450E-16  5.0522278177E+02
   54  1.3863434405E-09  6.9645284566E-09  3.5789212733E-09  6.3235282237E-17  5.0461344829E+02
   55  7.1988152678E-10  9.8666194088E-09  1.8860143360E-09  1.0142545805E-16  5.0399609747E+02
   56 -5.9084653599E-10 -1.1231609805E-08 -1.7359112616E-09  1.2951154635E-16  5.0337095150E+02
   57  7.8364246659E-10  4.8411873308E-09  2.0329689993E-09  2.8184153239E-17  5.0273761471E+02
   58 -6.9390212637E-11 -1.2238615107E-08 -4.5904741962E-10  1.4999923926E-16  5.0209575994E+02
   59 -5.3353362668E-10  6.2627842481E-10 -1.3931971190E-09  2.6178810085E-18  5.0144596832E+02
   60 -1.0691215715E-11  9.9824216092E-09  1.6212675280E-10  9.9675140571E-17  5.0078695779E+02
   61 -4.4048559434E-10  5.7157191347E-09 -1.0954256807E-09  3.4063430207E-17  5.0012051721E+02
   62  3.2645177714E-11  5.4212175688E-09  1.2087328607E-10  2.9405275987E-17  4.9944465940E+02
   63  5.2554031692E-10 -9.1438550641E-09  1.2063506951E-09  8.5341560057E-17  4.9876118966E+02
   64  3.9179360151E-11  4.2006894162E-11  1.8047329978E-10  3.5870213351E-20  4.9806963248E+02
   65 -5.7574522373E-10  9.6011478639E-09 -1.2590749198E-09  9.4098792521E-17  4.9737063749E+02
   66 -1.7737067320E-10 -4.8453104647E-09 -5.8279704971E-10  2.3848146256E-17  4.9667529421E+02
   67  5.5237450815E-10 -6.8697534672E-09  1.2029918082E-09  4.8945819589E-17  4.9593684037E+02
   68 -2.7102642496E-10 -7.2229673456E-09 -8.0659990557E-10  5.2895316006E-17  4.9515414587E+02
   69 -3.5783317856E-10  1.4217146931E-09 -8.1598258728E-10  2.8151448349E-18  4.9462131336E+02
   70 -4.2318495513E-10 -8.0416047090E-09 -1.1538828499E-09  6.6177937434E-17  4.9391526232E+02
   71  1.3647880496E-10  8.1093635576E-10  3.3052537629E-10  7.8549126167E-19  4.9266310769E+02
   72  2.4627539592E-11  8.1839745849E-10  7.3028464832E-11  6.7571407244E-19  4.9135369119E+02
   73 -3.1817507783E-11 -1.0266387796E-10 -7.4728982705E-11  1.7136646496E-20  4.8976288699E+02
   74  1.1830990184E-11  2.9831067637E-11  2.7664025688E-11  1.7951632424E-21  4.8583813244E+02
   75 -4.1058576608E-12 -1.0741681247E-10 -1.1686349578E-11  1.1691800435E-20  4.8397622170E+02
   76  4.9406700436E-12  1.1323277326E-11  1.1554234439E-11  2.8612716336E-22  4.8035109611E+02
   77  2.9825768354E-12  6.2607034338E-12  6.9933181517E-12  9.6998670837E-23  4.7058836298E+02
 Intermediate vibrational state           3

    1 -2.1560026784E-05  3.7030678228E-03  8.2347941937E-06  1.3713243947E-05  5.2618417342E+02
    2 -1.4545511326E-04  2.5175207473E-02  5.8637110009E-05  6.3381566679E-04  5.2600416693E+02
    3 -9.8587688354E-05  1.7113835663E-02  4.0551587270E-05  2.9289473507E-04  5.2596550260E+02
    4 -1.7896290084E-04  3.0761456879E-02  6.8645409047E-05  9.4630396921E-04  5.2581919458E+02
    5 -1.8147202969E-04  3.1121361020E-02  6.8406541316E-05  9.6857672330E-04  5.2567810396E+02
    6 -1.1269129078E-04  1.9210374726E-02  4.0579148501E-05  3.6905284312E-04  5.2550908158E+02
    7  5.1406055434E-05 -8.6644681012E-03 -1.6900464573E-05  7.5075935684E-05  5.2531759566E+02
    8 -1.8459678066E-05  3.0360344111E-03  4.8413386285E-06  9.2178691439E-06  5.2511015583E+02
    9  4.4500474643E-06 -6.7548644111E-04 -2.4722272692E-07  4.5630179616E-07  5.2488537863E+02
   10  8.5985045754E-07 -9.9065760275E-05  4.6730418107E-07  9.8149825748E-09  5.2464628754E+02
   11 -1.8003234010E-07  8.4191648181E-06 -3.0284388229E-07  7.1006462295E-11  5.2439299506E+02
   12 -1.3664212878E-07  3.2227108956E-05  1.9975357843E-07  1.0386451242E-09  5.2412658022E+02
   13  7.6237719132E-08 -1.5476255154E-05 -7.1318695894E-08  2.3952537212E-10  5.2384781147E+02
   14  5.1926103874E-08 -8.9867902554E-06 -1.9191868112E-08  8.0765463742E-11  5.2355694983E+02
   15 -2.5461587913E-09 -8.7310795258E-08 -6.9824432923E-09  7.6784124075E-15  5.2325487639E+02
   16 -3.7891642330E-08  6.1137007592E-06  8.0465426511E-09  3.7378837497E-11  5.2294164935E+02
   17  1.2323014855E-08 -2.3548488233E-06 -8.7710253321E-09  5.5455417681E-12  5.2261794680E+02
   18 -1.6546348167E-08  2.8901216741E-06  7.2469882895E-09  8.3531295918E-12  5.2228390886E+02
   19 -1.4931910757E-08  2.6179451400E-06  6.5355635243E-09  6.8539024316E-12  5.2193992413E+02
   20  5.2343108544E-09 -8.8169103336E-07 -1.7459777820E-09  7.7740952475E-13  5.2158628213E+02
   21  1.1708964993E-08 -2.0977883460E-06 -5.8648163899E-09  4.4008874406E-12  5.2122314403E+02
   22 -1.5079338539E-09  1.8905957595E-07 -5.6803730335E-10  3.5746119790E-14  5.2085087407E+02
   23 -8.2010827240E-09  1.3898766287E-06  2.8558798522E-09  1.9318324567E-12  5.2046951605E+02
   24  4.1384056169E-09 -6.6326771982E-07 -7.3684079607E-10  4.3994173749E-13  5.2007942587E+02
   25  4.8001000191E-09 -7.5832880938E-07 -7.4826244157E-10  5.7508618399E-13  5.1968065297E+02
   26 -4.4527405057E-09  7.7124134128E-07  1.7142980960E-09  5.9483597221E-13  5.1927343931E+02
   27  1.7823594788E-09 -2.7747305704E-07 -1.5034685248E-10  7.6994496794E-14  5.1885792195E+02
   28  4.0136526297E-09 -6.8220141102E-07 -1.3792648034E-09  4.6541677698E-13  5.1843420058E+02
   29  7.6480595812E-11  4.5643042713E-08  9.8427199949E-10  2.0842619888E-15  5.1800251255E+02
   30 -2.4821393584E-09  5.0900557183E-07  2.3258239541E-09  2.5909824262E-13  5.1756284422E+02
   31  1.5906848744E-09 -2.2773005000E-07  1.5610388559E-10  5.1863530319E-14  5.1711546279E+02
   32 -1.7610977707E-09  3.1775116192E-07  9.3209846256E-10  1.0096977117E-13  5.1666036043E+02
   33  2.0796947897E-09 -2.9839116570E-07  2.1808681299E-10  8.9041660463E-14  5.1619771361E+02
   34 -1.8458114264E-09  1.4420114803E-07 -2.1760389589E-09  2.0802113258E-14  5.1572761370E+02
   35 -3.1685656820E-10  2.9296647277E-07  4.0382376259E-09  8.5845761931E-14  5.1525011106E+02
   36 -3.3131459629E-10  7.6504721748E-09 -7.4569980449E-10  5.9195562058E-17  5.1476538969E+02
   37 -9.0983898397E-10 -2.4240791202E-07 -6.2747100913E-09  5.8801795603E-14  5.1427340735E+02
   38 -1.6242327139E-09  8.4684612324E-08 -2.5392962076E-09  7.1805697216E-15  5.1377439070E+02
   39 -5.0719565615E-10 -1.7008060720E-07 -4.1433385096E-09  2.8944837446E-14  5.1326828618E+02
   40  1.7174822536E-09 -1.3459909900E-07  1.9849206361E-09  1.8123807108E-14  5.1275526343E+02
   41  7.2604486475E-10  9.3262361277E-08  3.4231589823E-09  8.7101131895E-15  5.1223534237E+02
   42  1.1601007558E-09 -1.4871795105E-07  4.1376480795E-10  2.2118546001E-14  5.1170858250E+02
   43 -1.8497620689E-09 -2.3832199607E-08 -5.0270242810E-09  5.9666633096E-16  5.1117510529E+02
   44 -1.4647717422E-09  1.3615112863E-07 -1.3872996605E-09  1.8541199984E-14  5.1063482703E+02
   45  2.0695963658E-09 -3.1063432103E-08  4.6308192614E-09  9.9066453016E-16  5.1008796626E+02
   46 -1.6360199927E-09  1.0672516789E-07 -2.2930652426E-09  1.1398196170E-14  5.0953433186E+02
   47  1.2754902680E-09 -6.7756564544E-08  2.0197096031E-09  4.5966581412E-15  5.0897413140E+02
   48  7.6714669366E-10 -6.8725353472E-08  7.3949268409E-10  4.7243095733E-15  5.0840716367E+02
   49 -7.9680771369E-10  8.5595555769E-08 -5.2304723715E-10  7.3275076483E-15  5.0783347954E+02
   50  3.3142182238E-10  2.8173215321E-08  1.3466909230E-09  7.9565347837E-16  5.0725299276E+02
   51  1.0566687159E-09 -8.6529982856E-08  1.1792108366E-09  7.4899450201E-15  5.0666543407E+02
   52 -6.5073545230E-10  9.8286744974E-09 -1.4965453532E-09  9.9265946999E-17  5.0607092511E+02
   53 -1.3962313956E-09  7.3789386777E-08 -2.2555986886E-09  5.4519107885E-15  5.0546886049E+02
   54 -1.8947608535E-10  4.0300160143E-08  2.0242329157E-10  1.6241797839E-15  5.0485952700E+02
   55 -1.1925761937E-09  5.0731168085E-08 -2.1113499225E-09  2.5795314517E-15  5.0424217619E+02
   56 -3.5451932697E-10 -5.9052899799E-08 -1.8895684877E-09  3.4909411277E-15  5.0361703021E+02
   57 -4.9276540788E-10  2.1300608579E-08 -8.2701705031E-10  4.5464270078E-16  5.0298369342E+02
   58 -4.2341931879E-10 -6.3668584304E-08 -2.1220482234E-09  4.0583709999E-15  5.0234183865E+02
   59 -1.6389611241E-10  9.3394256074E-09 -3.0598971772E-10  8.7345362319E-17  5.0169204703E+02
   60  1.2686179912E-10  5.3781280938E-08  1.1921229721E-09  2.8938634304E-15  5.0103303650E+02
   61 -4.3021134142E-10  3.4972492287E-08 -5.2839407497E-10  1.2235394989E-15  5.0036659593E+02
   62 -6.2959817802E-11  3.1718444102E-08  3.3013810238E-10  1.0061726514E-15  4.9969073812E+02
   63  4.6722567279E-10 -4.9742289465E-08  3.4820442055E-10  2.4746349074E-15  4.9900726837E+02
   64 -1.6795942425E-11 -2.8020228534E-09 -3.8918345052E-11  7.8531288122E-18  4.9831571120E+02
   65 -4.9806325707E-10  4.8964048433E-08 -4.0471020690E-10  2.3978898963E-15  4.9761671620E+02
   66  1.5779864607E-10 -2.4623108976E-08 -5.0418450969E-11  6.0632493810E-16  4.9692137292E+02
   67  4.8213114183E-10 -3.2623243732E-08  6.1095977940E-10  1.0648817539E-15  4.9618291909E+02
   68  1.8749874648E-10 -3.9718463101E-08 -1.9328167767E-10  1.5776288247E-15  4.9540022458E+02
   69 -2.2963368180E-10  4.3195427340E-09 -4.5964456001E-10  1.8922454181E-17  4.9486739207E+02
   70  1.3105166167E-10 -4.6412306642E-08 -4.1131659807E-10  2.1542885637E-15  4.9416134103E+02
   71  3.0143999979E-11  5.7355084069E-09  1.5289428538E-10  3.2920342009E-17  4.9290918641E+02
   72 -2.3359578031E-11  4.5873842494E-09  1.5904599991E-11  2.1044892877E-17  4.9159976990E+02
   73 -6.6196282226E-12 -8.8401136775E-10 -2.6912782665E-11  7.8224421565E-19  4.9000896570E+02
   74  2.1854796312E-12  2.7764360801E-10  8.5351854883E-12  7.7163598783E-20  4.8608421115E+02
   75  3.0390712133E-12 -6.0470139096E-10 -2.1108595465E-12  3.6567746391E-19  4.8422230041E+02
   76  1.0959344492E-12  1.0723030539E-10  3.8740186933E-12  1.1514547488E-20  4.8059717482E+02
   77  9.0551425297E-13  5.9337660882E-11  2.8501710305E-12  3.5299014299E-21  4.7083444170E+02
 Intermediate vibrational state           4

    1  2.4473801041E-06 -4.3477901704E-04 -1.1728209330E-06  1.8904015884E-07  5.2638259563E+02
    2  1.4939050485E-04 -2.5827234335E-02 -5.9798842076E-05  6.6707192680E-04  5.2620258914E+02
    3 -6.0826028118E-05  1.0544681424E-02  2.4807952151E-05  1.1119462158E-04  5.2616392481E+02
    4  1.7049430948E-04 -2.9540781414E-02 -6.9258302573E-05  8.7269163159E-04  5.2601761679E+02
    5 -1.0605689568E-04  1.8199522615E-02  4.0202548022E-05  3.3123548772E-04  5.2587652616E+02
    6 -1.8127380268E-04  3.1106196246E-02  6.8647202752E-05  9.6763301754E-04  5.2570750379E+02
    7  1.0397405847E-04 -1.7719755937E-02 -3.7361389477E-05  3.1400195693E-04  5.2551601786E+02
    8 -4.6470638937E-05  7.8214364396E-03  1.5094579123E-05  6.1177255346E-05  5.2530857803E+02
    9  1.7331405281E-05 -2.8498914287E-03 -4.5352615921E-06  8.1222021014E-06  5.2508380084E+02
   10  3.4159795488E-06 -5.0361149409E-04  5.4798139796E-08  2.5363620890E-07  5.2484470975E+02
   11 -2.0806630588E-07 -8.9127234260E-06 -6.5173398706E-07  7.9904687646E-11  5.2459141726E+02
   12  3.3444315894E-07 -3.8120385703E-05  1.9235616797E-07  1.4533126592E-09  5.2432500242E+02
   13  3.9278915193E-08 -1.3781213393E-05 -1.3451057645E-07  1.8994147852E-10  5.2404623368E+02
   14 -2.0528020055E-07  3.7056406689E-05  1.1086426820E-07  1.3732317075E-09  5.2375537204E+02
   15  5.0605958490E-08 -9.1237511150E-06 -2.4839687615E-08  8.3246012381E-11  5.2345329860E+02
   16  7.2239057184E-08 -1.3186697771E-05 -3.9843566546E-08  1.7389580411E-10  5.2314007156E+02
   17 -6.2142050166E-08  1.0377664718E-05  1.8852166965E-08  1.0770014205E-10  5.2281636901E+02
   18  2.4017554451E-08 -4.0339573439E-06 -7.4730496722E-09  1.6273444542E-11  5.2248233107E+02
   19  4.5130580768E-08 -7.8191963408E-06 -1.8512271842E-08  6.1142210890E-11  5.2213834634E+02
   20  1.1356466469E-09 -2.0494369743E-07 -5.1508968228E-10  4.2003474129E-14  5.2178470433E+02
   21 -2.9815574383E-08  5.0228529382E-06  9.8009616169E-09  2.5230036666E-11  5.2142156624E+02
   22  1.0287440291E-08 -1.9144177615E-06 -6.2118181206E-09  3.6651397838E-12  5.2104929628E+02
   23  1.6413212438E-08 -2.7648960716E-06 -5.2312758485E-09  7.6449470465E-12  5.2066793826E+02
   24 -1.2846353044E-08  2.3075659768E-06  6.5611510896E-09  5.3250688150E-12  5.2027784808E+02
