  5.1407035176E+02  1.1661387259E-08  8.3039463901E-09  9.9780659796E-09  7.4559606911E-10  1.9231628076E-10  7.9404748246E-10  3.4298602924E-12  3.8043239183E-12  6.3964797254E-11  7.6842019725E-11  1.1418920833E-10  8.3273796202E-10
  5.1457286432E+02  1.4913517275E-08  1.4271531708E-08  1.4592385140E-08  8.8437510512E-11  8.4229606218E-11  2.2326073538E-09  4.4728814682E-12  6.1427569778E-12  1.0769333862E-10  7.2917874918E-11  1.0350400025E-10  1.6456527463E-09
  5.1507537688E+02  2.2878994946E-08  2.8056243318E-08  2.5466993793E-08  8.0243751220E-10  8.9791942235E-11  5.8181739103E-09  5.0722168020E-12  8.9779784139E-12  5.6273440571E-11  7.0518503266E-11  1.3471460589E-10  9.1318804854E-10
  5.1557788945E+02  1.2386253160E-08  1.2894689710E-08  1.2659696635E-08  1.7467661620E-10  1.3344507642E-10  1.9750892157E-09  6.1317894664E-12  8.1402701544E-12  1.1716473742E-10  1.0339423506E-10  1.5902960090E-10  1.1404917168E-09
  5.1608040201E+02  9.8829996348E-09  9.2624868515E-09  9.5800618582E-09  3.8155279492E-10  8.8210541042E-11  1.4361937054E-09  2.9626198358E-12  6.5993149809E-12  2.8113993343E-11  8.4860170110E-11  1.5571954033E-10  6.5658465384E-10
  5.1658291457E+02  1.7889595690E-08  1.5132141935E-08  1.6505868417E-08  7.1916283525E-10  3.2014151084E-10  1.7094591274E-09  8.4905040853E-12  9.6142973567E-12  2.5480232216E-10  9.9567758665E-11  1.8512672076E-10  1.5090228795E-09
  5.1708542714E+02  1.4548186242E-08  1.5094827117E-08  1.4848926666E-08  2.2977765891E-10  1.7861866876E-10  2.0551038677E-09  8.1095351232E-12  1.1798787206E-11  1.6592038446E-10  1.7437879954E-10  2.2994922159E-10  1.4201271244E-09
  5.1758793970E+02  3.8951981001E-08  4.4987268260E-08  4.1912926169E-08  6.8166212015E-10  1.9751292431E-10  8.4915339291E-09  4.7965569270E-12  9.6393683685E-12  9.8937077176E-11  2.0411223448E-10  2.7717365891E-10  2.9272838827E-09
  5.1809045226E+02  2.0793659685E-08  1.8474637033E-08  1.9604779971E-08  1.6015212372E-10  4.4750341230E-10  1.8970747809E-09  7.7796864978E-12  1.0538687276E-11  7.8974708113E-11  1.9170950164E-10  3.1841004033E-10  2.6621504343E-09
  5.1859296482E+02  4.0608530665E-08  3.2080381628E-08  3.6393480551E-08  7.3836927346E-10  2.9057559984E-10  3.4085230178E-09  1.4818548644E-11  1.3959008708E-11  4.0927520447E-10  3.2395470899E-10  3.9819396880E-10  4.8792600613E-09
  5.1909547739E+02  3.3477706728E-08  3.4688838276E-08  3.4076100916E-08  2.8794482519E-10  3.6795426050E-10  5.2169445087E-09  8.3509662295E-12  1.3339204414E-11  1.4627209570E-10  3.7268785323E-10  5.4493166959E-10  3.3271129445E-09
  5.1959798995E+02  3.8225669152E-08  3.9289940267E-08  3.8853693179E-08  5.8883443198E-10  3.4956016176E-10  5.6719353961E-09  1.5454200400E-11  1.5444729893E-11  4.9771283985E-10  2.8458385722E-10  5.8466982562E-10  3.6723595258E-09
  5.2010050251E+02  3.4947674873E-08  4.0602337412E-08  3.7776272711E-08  4.8901003887E-10  1.2369356332E-09  5.7067534029E-09  1.3043432996E-11  2.0242156362E-11  1.5144158056E-10  4.4083164358E-10  7.2840464116E-10  2.8285724402E-09
  5.2060301508E+02  4.1976367547E-08  5.2192805529E-08  4.7027787675E-08  6.2203507653E-10  3.3640962852E-09  4.9246627482E-09  1.4909430163E-11  1.9965383402E-11  3.7033051388E-10  6.3168721916E-10  1.2351449442E-09  3.4533662598E-09
  5.2110552764E+02  7.9503930055E-08  1.0969238850E-07  9.4633089284E-08  5.8883240449E-10  1.7501602366E-08  3.6713004189E-09  1.5928232738E-11  1.9886077705E-11  5.5924097558E-10  6.0404383859E-10  1.7597026135E-09  5.1683337784E-09
  5.2160804020E+02  3.9286231887E-07  6.7717344639E-07  5.3530615236E-07  1.3634199173E-09  6.4297647523E-08  9.5145082713E-08  2.6310369267E-11  2.6950491512E-11  4.4513588409E-10  8.6958249540E-10  3.3370231541E-09  9.2097686188E-09
  5.2211055276E+02  5.5167139014E-07  9.7365886026E-07  7.6253142950E-07  7.1095411350E-10  8.8759101524E-08  1.3932911417E-07  2.9757209320E-11  2.8377817223E-11  6.4576368258E-10  1.2932716262E-09  5.4074997927E-09  1.3695071127E-08
  5.2261306533E+02  8.1363068334E-07  1.4427006685E-06  1.1276391498E-06  1.3082248061E-09  4.6038042228E-08  2.9435253108E-07  2.8818775639E-11  2.4683057458E-11  8.9883254929E-10  1.5727638574E-09  4.0218507565E-09  2.1657454930E-08
  5.2311557789E+02  1.7774763223E-06  3.1925683081E-06  2.4881903746E-06  2.0407119759E-09  4.5737200321E-08  7.3015970736E-07  3.2964702529E-11  6.5591603695E-11  6.2988582705E-10  2.1570258884E-09  5.9286425943E-09  2.9509563572E-08
  5.2361809045E+02  5.7879203328E-07  7.8194790279E-07  6.8141486727E-07  2.0529221378E-09  7.9984385238E-08  6.9969086603E-08  9.0714113726E-11  6.3973079641E-10  1.4355700283E-09  5.1605750498E-09  1.7209438336E-08  3.7726361582E-08
  5.2412060302E+02  2.5339204768E-06  4.0688382347E-06  3.2987136586E-06  9.0764853600E-09  4.0519207432E-08  8.1261397183E-07  4.3297376798E-10  3.7985202166E-09  4.4956641301E-09  9.2818442765E-09  1.0229480164E-07  8.4646225954E-08
  5.2462311558E+02  2.6292995123E-06  1.7649434384E-06  2.1968114703E-06  9.2562121025E-08  2.0241765929E-08  8.9608984878E-08  2.4736237501E-09  3.6612594890E-08  3.4639870811E-08  3.1254148939E-08  7.4844370320E-08  2.3368115837E-07
  5.2512562814E+02  7.8805569021E-06  6.7991840858E-06  7.3443360355E-06  5.4196955352E-07  3.3712564489E-07  3.4194151522E-07  1.7111812250E-09  7.1947197840E-09  2.6189887195E-08  4.2781875089E-08  4.0257058026E-07  4.4640755019E-07
  5.2562814070E+02  6.5477375780E-06  3.9855625802E-06  5.2641058151E-06  7.1509382009E-07  1.5557919517E-07  2.0358401210E-07  4.0008222077E-10  1.1445979189E-09  6.8072817706E-09  4.8176354209E-08  9.2630983651E-08  2.2846994670E-07
  5.2613065327E+02  3.6636124130E-06  3.8525696301E-06  3.7586222526E-06  3.4354269134E-08  5.2815163260E-07  7.3816287670E-08  2.0162329201E-09  3.8787627951E-10  3.0993738630E-09  5.3062562035E-08  9.2956763420E-08  3.4903016940E-07
  5.2663316583E+02  6.3838846655E-06  8.1479776453E-06  7.2676855940E-06  2.4682643155E-07  1.2980074326E-06  7.7475006475E-08  1.5080566684E-08  1.1189756016E-10  6.5888674563E-09  2.9898823570E-07  1.0553479670E-07  2.1937076086E-07
  5.2713567839E+02  3.1632784600E-06  4.8343612689E-06  4.0040353983E-06  7.4578098342E-08  6.9012288036E-07  9.9176580195E-08  4.0642974892E-08  1.6573119230E-10  1.4211585960E-08  1.8727132342E-07  7.0076953435E-08  1.0695397198E-07
  5.2763819095E+02  5.1723264549E-06  7.6033793690E-06  6.3806747239E-06  5.1753492481E-07  3.4775878555E-07  2.1020860958E-07  4.5563347608E-08  1.6174979233E-09  1.2899112381E-08  5.6485314670E-07  1.3551838723E-07  2.0195470750E-07
  5.2814070352E+02  5.7875724546E-06  6.5452201712E-06  6.1606433015E-06  2.5321263212E-07  3.7236609755E-07  2.4708995196E-07  3.0791628885E-09  1.3452966945E-08  1.1967614636E-09  3.4705302389E-07  3.5097796726E-07  2.9937271564E-07
  5.2864321608E+02  8.4780035379E-06  7.5388804242E-06  8.0053580820E-06  3.3925447827E-07  5.4417180553E-07  2.2215457562E-07  1.0881292370E-09  8.4268854581E-08  4.0324786646E-10  1.8634245151E-07  4.6860829820E-07  5.0928459781E-07
  5.2914572864E+02  6.1997896418E-06  7.1777368441E-06  6.6809536500E-06  2.6137008328E-07  4.2218187013E-07  3.6184148245E-07  1.5277483875E-10  9.9525929201E-08  5.9944365121E-11  2.0341353632E-07  5.8005890928E-07  1.2692180312E-07
  5.2964824121E+02  7.2902320860E-06  1.1353388241E-05  9.3327016742E-06  2.1446451752E-07  9.9946839723E-07  5.4819948784E-07  8.2478952674E-12  2.1632348795E-08  5.9008079196E-12  9.1947820067E-08  1.0819042405E-06  4.2069896179E-08
  5.3015075377E+02  5.2233366486E-06  7.3091836275E-06  6.2644333042E-06  2.3238354111E-07  8.1374775030E-07  2.1274567182E-07  1.4487296700E-12  4.3607740998E-09  1.2353396690E-12  1.5122899291E-07  5.2749248112E-07  4.2208494943E-08
  5.3065326633E+02  3.6592916014E-06  5.5031041773E-06  4.5816778081E-06  1.1351120869E-07  5.0729835712E-07  9.1962167082E-08  6.5314042096E-13  1.0004192542E-09  5.1749000204E-13  2.2320522138E-07  4.8120200519E-07  4.8369446248E-08
  5.3115577889E+02  2.6977355682E-06  3.7536859183E-06  3.2273839455E-06  1.2886433272E-07  3.7301212066E-07  6.5940392858E-08  7.2984848792E-13  7.3468695666E-11  3.7101783153E-13  1.1772546178E-07  3.1451244225E-07  2.0381420653E-08
  5.3165829146E+02  5.8361622388E-06  4.6299479870E-06  5.2326937429E-06  6.1468824740E-07  3.0148069291E-07  2.5612084974E-07  3.4703469025E-12  3.4050165187E-12  1.4452463604E-12  2.1104306051E-08  3.0854997942E-07  7.6534251442E-09
  5.3216080402E+02  5.4447252753E-06  5.3799737161E-06  5.4101663901E-06  4.8090648236E-07  4.1488501258E-07  2.1391409628E-07  2.7007613733E-12  2.3852319382E-12  1.2017120723E-12  1.6366365879E-08  4.8802356396E-07  6.3654619778E-09
  5.3266331658E+02  2.1833559801E-06  3.1284752567E-06  2.6565646403E-06  1.0981937176E-07  1.1725996184E-07  5.1080402433E-08  6.0873657056E-13  6.6496813165E-13  2.8355631722E-13  5.6879501724E-09  5.5774171709E-07  2.4396888016E-09
  5.3316582915E+02  1.9387852488E-06  3.7953729654E-06  2.8679191980E-06  8.7140736353E-09  8.8553963944E-07  7.3837294923E-09  4.5163607753E-14  5.0134895320E-12  3.8127837135E-14  8.8054071467E-10  4.9968827636E-08  4.6121026384E-10
  5.3366834171E+02  2.5336248055E-06  5.0429130944E-06  3.7884735957E-06  3.0585737272E-09  1.2213512379E-06  3.2232154259E-09  1.5612961000E-14  6.8771908759E-12  1.5577933630E-14  2.4942163194E-10  3.3928459882E-08  1.2728249090E-10
  5.3417085427E+02  1.0987450853E-06  2.1810702436E-06  1.6399869667E-06  2.0687264641E-09  5.2300519305E-07  1.1244997971E-09  1.0884852183E-14  2.9166405332E-12  5.5470171481E-15  2.5026503235E-10  1.9535906130E-08  1.0103371216E-10
  5.3467336683E+02  1.4783856300E-07  2.6545142889E-07  2.0660410397E-07  3.0100093801E-09  5.9523260944E-08  1.0823942121E-09  1.6692041352E-14  3.2120200289E-13  6.0012659080E-15  1.0634118888E-10  4.1091108576E-09  4.2681599212E-11
  5.3517587940E+02  4.8588817509E-08  5.5812614396E-08  5.2171946546E-08  4.4726933888E-09  9.3974004544E-09  1.5533336369E-09  2.3505167428E-14  4.7503941410E-14  8.1876668337E-15  7.3131492989E-11  4.9726575297E-10  2.7500707039E-11
  5.3567839196E+02  3.6091042249E-08  4.1517929786E-08  3.8818895343E-08  3.5257358994E-09  6.5071647072E-09  1.2148627848E-09  1.6979571448E-14  3.4150771529E-14  5.8399086403E-15  6.4858809304E-11  5.7639061206E-10  2.3620399132E-11
  5.3618090452E+02  1.7290462036E-08  2.4999986911E-08  2.1143710417E-08  1.0697997218E-09  4.8949390022E-09  3.7038399520E-10  4.7041939318E-15  2.6891966325E-14  1.6189473397E-15  1.3059244380E-11  3.7616177073E-10  4.6666364943E-12
  5.3668341709E+02  1.8120813726E-08  3.5270745815E-08  2.6694881553E-08  1.0444321931E-10  8.5832295554E-09  3.6344282634E-11  4.2961571080E-16  4.6749731025E-14  1.4828907616E-16  5.9111067095E-13  1.4137420569E-10  2.0083435003E-13
  5.3718592965E+02  2.0018909282E-08  4.0014215936E-08  3.0016534245E-08  2.5607837140E-12  9.8285905086E-09  8.7386646618E-13  1.0341084729E-17  4.9408909802E-14  3.4795733976E-18  8.7421995200E-15  1.7264835280E-10  2.4389140486E-15
  5.3768844221E+02  1.0254700797E-08  2.0509278398E-08  1.5381989448E-08  4.2050223586E-14  5.0513589990E-09  4.7744417505E-15  1.8590283435E-19  2.3309975334E-14  1.9166814760E-20  4.9117068320E-16  7.5896118292E-11  1.5891287899E-17
  5.3819095477E+02  1.7931566649E-09  3.5863118732E-09  2.6897342555E-09  5.3197077739E-15  8.8928992490E-10  8.2094739274E-17  2.2623395717E-20  3.7849027895E-15  3.5042418634E-22  4.2185759351E-17  7.2788868088E-12  5.2269116102E-19
  5.3869346734E+02  8.6689353369E-11  1.7337863203E-10  1.3003399242E-10  2.5797884852E-16  4.3154615928E-11  3.7200605931E-18  1.0547030303E-21  1.7626789051E-16  1.6263291349E-23  1.0633896642E-18  1.8960677369E-13  1.0461530164E-20
  5.3919597990E+02  9.2233473148E-13  1.8446686566E-12  1.3835016960E-12  2.7316118544E-18  4.5969652315E-13  4.0602261924E-20  9.4748357629E-24  1.8596547241E-18  1.8751225588E-24  8.2723744168E-21  1.4660409628E-15  8.3540121644E-23
  5.3969849246E+02  2.0745004670E-15  4.1489989606E-15  3.1117496850E-15  6.1498785848E-21  1.0341485949E-15  1.0955054400E-22 -5.6066294668E-25  4.1798272964E-21  7.9215068848E-26  1.5860919963E-23  3.0909415105E-18  1.9144499946E-23
  5.4020100503E+02  1.3055331782E-18  2.6114526651E-18  1.9585156047E-18 -3.3099720328E-23  6.5099362820E-19  2.8505904206E-23 -8.6050239708E-25  3.2869629992E-24 -1.5734181127E-24 -2.1188749906E-23  1.8978974049E-21 -1.0666861554E-23
  5.4070351759E+02  3.2509054167E-23  5.9514236021E-22  3.7638251121E-22  9.3131967576E-24  1.6168330110E-22 -1.7640835210E-23  1.0701794876E-24 -3.8951263477E-24  4.0780465957E-25 -1.1245578710E-24  4.0869040070E-24 -2.6229860376E-23
  5.4120603015E+02  1.5330422978E-22  8.4993058517E-23  1.8701891260E-22  2.8417198928E-24  1.2338905986E-23  1.5376099627E-23  2.2250272615E-25 -7.5313605139E-24  2.1610213731E-25  1.6128838180E-23  1.8797431794E-23  9.3758134011E-24
  5.4170854271E+02  2.8729321628E-22  2.0132958052E-23  2.6877728009E-22  5.4242491130E-24 -1.1978923801E-23 -2.6955814083E-23  2.2729008602E-26 -5.4846566908E-24  1.0504861125E-25  2.5358782871E-24 -2.2336382206E-23 -5.7735618064E-24
  5.4221105528E+02  1.2975583205E-22  3.8696342271E-23  7.6191312261E-23 -3.6080678361E-24 -8.7067427476E-23 -2.0610857499E-23  1.5531015926E-24 -1.2455620202E-24  1.4545621670E-24  1.8840783791E-23 -5.4921947625E-23  3.7047986211E-23
  5.4271356784E+02  6.8454657682E-22  6.0683592781E-22  6.4124642377E-22  7.4365638612E-23  3.6928091234E-23  3.4247548272E-23  5.2363516007E-25  2.6875613725E-24  8.5372015871E-25  2.7605965882E-23  6.9050186732E-23  2.9978714618E-23
  5.4321608040E+02  2.9433748472E-22  1.5306193321E-22  1.9040806405E-22  5.1435909687E-23  6.1312381397E-23 -5.9823937015E-24  2.1283285480E-24  3.2319271957E-24  6.7219894929E-25  7.7418937687E-25  3.0795237566E-23  3.3681583221E-23
  5.4371859296E+02  4.8611420007E-22  7.7233159538E-22  5.2498680952E-22  1.6921892360E-23  1.0230080544E-22 -4.4730291279E-24  1.4409118200E-24  1.5712472197E-24  1.5936605852E-25  3.9804506725E-23  4.4480436200E-23  1.4563206919E-23
  5.4422110553E+02  4.6803781416E-22  8.3151743887E-22  6.0352553862E-22  2.9312580980E-24  3.6821133914E-23  4.6120520936E-23  4.4878891640E-25 -1.5934335836E-24 -2.2010408006E-25  1.6179798168E-23  8.1492970309E-23  1.3732869367E-23
  5.4472361809E+02  2.9832469562E-22  5.5406593691E-22  4.7686096520E-22  1.3349014320E-23  1.0476166086E-22 -2.6736219717E-24  2.4037601268E-24  2.6533276871E-24 -5.7934559611E-25  2.9958478304E-23  1.5115625319E-23  7.9608759583E-24
  5.4522613065E+02  2.9982406886E-22  7.3655850068E-22  5.3987700228E-22  1.3589200213E-23 -4.8235779055E-24  3.0073028856E-23  1.7089268615E-24  1.7030372454E-24 -1.2727260808E-25  3.3792255376E-23  3.5821339462E-23  1.1640500929E-23
  5.4572864322E+02  4.2510566109E-22  4.5131684417E-22  4.6656605637E-22  2.7646909194E-23 -6.5074383552E-23  8.4943910494E-23 -6.7842889620E-25  3.8786921134E-24 -1.4803165991E-25  1.2972700902E-23  2.5776503214E-23  2.2820202768E-23
  5.4623115578E+02  8.7359677033E-22  6.4331861087E-22  7.8132326302E-22  7.0951916624E-23  6.9113170810E-23  5.2525429831E-23 -1.4613176944E-24  4.7996693183E-24  1.3988407830E-24  6.2768783393E-24  4.4322379411E-23  3.7339078792E-23
  5.4673366834E+02  5.0018781907E-22  2.7440906014E-22  3.9326956664E-22  4.5035529083E-23  4.2757156276E-23  1.5683013637E-23 -1.0160740750E-24  1.3726666208E-26  1.0591258940E-24 -1.2425504180E-23  5.5357786925E-23  2.4641483386E-23
  5.4723618090E+02  1.9322473074E-22  3.0746496755E-22  2.1136536315E-22  1.6670514850E-23  8.0156006919E-23  2.1123108011E-23  1.6540877330E-24 -2.0787320331E-24  3.9715439448E-25 -6.6586159665E-24  8.7978617634E-24  1.1823325927E-26
  5.4773869347E+02  2.6164928219E-22  5.2590031233E-22  4.9098004579E-22 -1.7997081990E-23  1.7327373900E-22  2.4023480692E-23 -8.7714258837E-25 -6.4941520240E-24 -1.9270747946E-24  1.2329986206E-23 -7.6487680803E-23 -1.2889881467E-23
  5.4824120603E+02  8.5709127502E-23  8.9432339227E-23 -3.5556470193E-23 -1.9552937362E-23  1.0520682271E-22 -2.5390191554E-23 -2.8108324013E-26 -1.5886247004E-25 -5.6919092042E-25  1.0621287669E-23 -5.7429714058E-23  1.4974334882E-24
  5.4874371859E+02 -5.1129417875E-23 -6.8606624146E-23 -1.2002043316E-22 -2.1129996916E-23 -2.0111480486E-24  4.7737724803E-23  5.1124957980E-26 -7.4327844959E-25 -1.3213104397E-24  2.2173810881E-23 -2.0320449227E-23 -2.9815167245E-23
  5.4924623116E+02  4.5468518112E-23  1.4818544507E-22  9.2109574272E-23 -1.1570414779E-24 -1.6814334384E-23  3.3064489077E-23  1.4343375886E-24 -3.9593220124E-24 -5.7612711852E-25  5.0287815027E-24  1.2251573415E-23 -1.9159080259E-23
  5.4974874372E+02 -2.8183914566E-22 -4.3986584846E-22 -4.5333389258E-22  1.2527169749E-23 -4.5546572203E-23  2.0162688029E-23 -6.2440111684E-25 -4.0196096303E-24  7.9426930678E-26 -2.3977435559E-24 -2.1592273447E-23  2.5526582894E-24
  5.5025125628E+02 -2.7780569999E-22 -2.8220431631E-22 -2.9262178023E-22  1.3889953784E-23 -5.7244706771E-23  2.3041847575E-23 -6.9190039499E-25 -1.8830478479E-25  3.6325679241E-26 -9.3962283697E-24 -1.3737389988E-23 -1.9937341051E-24
  5.5075376884E+02 -2.3956623100E-22 -2.6995531152E-22 -1.4675982383E-22 -1.9268117387E-23 -6.0817381855E-23 -9.3138457935E-24 -7.4546375963E-25  2.0743880341E-25 -7.2873648417E-26 -1.8554007329E-23 -3.8715048406E-23 -5.6312870650E-24
  5.5125628141E+02 -1.1380369510E-22  7.3797798949E-23  7.2965771197E-24 -3.9330016823E-23  2.6289027703E-23  2.0687827448E-24 -5.9754585481E-25  4.2752907947E-24  1.2935902438E-24 -2.3671773620E-23 -1.4571594147E-23  2.1704225910E-23
  5.5175879397E+02  1.2618788412E-22  6.2672238623E-23  8.6826231291E-23  1.3929993287E-23  2.0715349590E-24  3.1348467293E-24 -1.7259609998E-24  2.8258775325E-25  6.0140858991E-25 -1.4072967777E-23  1.2774010168E-23 -1.5763104122E-24
  5.5226130653E+02  2.9815362371E-22  1.1743404336E-22  4.0815121866E-22  2.4340314921E-23  2.4156372129E-23 -1.0808735198E-23 -3.2429530733E-25 -5.5481898304E-25  7.0500979668E-25  6.7839045589E-24  2.7629099699E-23  2.1879906438E-23
  5.5276381910E+02 -6.7342765621E-23 -1.9753589283E-22 -9.0930172032E-23  2.3829429661E-23 -7.0962854427E-23  8.0751068247E-24  2.9448329639E-24 -5.1171890514E-24  6.1784856105E-25  1.8378372078E-23 -1.5222078757E-23 -1.5668074105E-23
