  5.0653266332E+02  1.3676146992E-09  1.7772478996E-09  1.5739364609E-09  7.5019539945E-11  3.0360037582E-11  2.3724837894E-10  3.5525431772E-13  3.2349001052E-13  7.5181938088E-13  3.7284556804E-11  7.0947633471E-11  3.9920339385E-11
  5.0703517588E+02  1.4134568630E-09  2.2889731343E-09  1.8527678670E-09  4.3843712455E-11  4.2415401182E-11  3.5380428641E-10  3.9786016823E-13  7.4269600624E-13  8.6244708129E-13  3.5417691791E-11  9.4173538602E-11  2.7482679456E-11
  5.0753768844E+02  1.6006949744E-09  2.7397566918E-09  2.1700326556E-09  3.4814050913E-11  2.9064205170E-11  4.6608352812E-10  8.4714806102E-13  1.5088129080E-12  1.7961450526E-12  2.8575420410E-11  1.1742444657E-10  2.7907078595E-11
  5.0804020101E+02  1.9628779535E-09  2.7376914462E-09  2.3572602153E-09  9.3968845316E-11  1.6886172144E-11  4.4903314190E-10  1.5102990981E-12  1.3026619564E-12  2.1578877527E-12  3.8579840548E-11  9.5880488188E-11  4.4506747696E-11
  5.0854271357E+02  2.4907592194E-09  3.9636849817E-09  3.2331100777E-09  7.3730393198E-11  2.7611717674E-11  7.7225254984E-10  1.1117229195E-12  1.1249340903E-12  1.2689643974E-12  3.7750610236E-11  8.9373580808E-11  3.7588445118E-11
  5.0904522613E+02  9.8510557721E-10  1.4008584079E-09  1.1927585044E-09  4.4009328234E-11  3.0683425103E-11  1.8499572200E-10  8.5720085325E-13  1.9062946513E-12  1.6225980156E-12  2.1863536196E-11  6.8699170103E-11  2.4044964144E-11
  5.0954773869E+02  2.0023258327E-09  3.0907571239E-09  2.5469983706E-09  6.3498306277E-11  3.5320825556E-11  5.6399946374E-10  1.8676756171E-12  3.5251485682E-12  2.7608344683E-12  1.9569840148E-11  9.1175538511E-11  3.6666375175E-11
  5.1005025126E+02  2.6608576472E-09  4.4464759608E-09  3.5451878865E-09  6.9137650601E-11  2.1621682571E-11  8.6866387947E-10  2.4459249408E-12  3.2407038736E-12  2.3464504046E-12  3.3382875346E-11  9.7399330432E-11  5.7142459243E-11
  5.1055276382E+02  1.6229684634E-09  2.0829476561E-09  1.8482706045E-09  9.5019199207E-11  2.4483017536E-11  3.0639821970E-10  1.5172138962E-12  2.3916641846E-12  1.7491313419E-12  3.5050375819E-11  7.0851140352E-11  4.1426415530E-11
  5.1105527638E+02  2.0518295300E-09  3.1546462296E-09  2.5991363055E-09  7.1206415044E-11  2.9372009112E-11  5.9225077488E-10  1.4891704262E-12  3.7722514116E-12  2.7112669642E-12  2.3715503320E-11  6.2402600526E-11  4.9192207233E-11
  5.1155778894E+02  2.0750457084E-09  3.1601196718E-09  2.6177925691E-09  6.0361686991E-11  3.9688126208E-11  5.3609266591E-10  2.7689804446E-12  5.6362460425E-12  2.8813215295E-12  3.3230099268E-11  8.1224516108E-11  7.7644862692E-11
  5.1206030151E+02  1.9292414491E-09  2.7452729182E-09  2.3371452649E-09  7.6707421151E-11  2.8222187783E-11  4.1234196121E-10  2.4186629891E-12  4.9198671020E-12  2.2016994614E-12  5.0671958617E-11  9.6565009851E-11  6.7929960374E-11
  5.1256281407E+02  1.3467531202E-09  2.0322156459E-09  1.6916307778E-09  3.5187511068E-11  4.3603133219E-11  2.5750774999E-10  1.5792022818E-12  3.7575234554E-12  2.9813427331E-12  4.1049733818E-11  8.9771734511E-11  6.5680510125E-11
  5.1306532663E+02  3.0862764171E-09  4.3666708435E-09  3.7275387855E-09  1.2038441154E-10  5.4835107855E-11  7.2824340212E-10  2.6268095058E-12  5.6660624919E-12  3.4069198435E-12  4.6826409213E-11  9.9515062535E-11  1.2045762532E-10
  5.1356783920E+02  1.9974476813E-09  2.7241317768E-09  2.3720121654E-09  8.8548973283E-11  6.4239200733E-11  2.3926668441E-10  2.9428732499E-12  6.7748666133E-12  2.5242600837E-12  8.3055974238E-11  1.2974799554E-10  1.2747029534E-10
  5.1407035176E+02  2.6768592768E-09  4.0222161460E-09  3.3472786578E-09  8.5838492376E-11  7.2035832198E-11  5.6854099815E-10  1.9565507079E-12  5.1054119371E-12  3.2120275667E-12  7.9127303721E-11  1.4717214004E-10  1.0914040018E-10
  5.1457286432E+02  2.3222709555E-09  3.1397104622E-09  2.7276474114E-09  5.4163824970E-11  1.1262052529E-10  2.7380904474E-10  2.9655670208E-12  5.5727444423E-12  4.4429150494E-12  6.6115798451E-11  1.5884051626E-10  1.8163825177E-10
  5.1507537688E+02  3.7092889420E-09  5.0725660239E-09  4.3902088709E-09  1.5303445734E-10  1.3267263806E-10  5.3717892426E-10  3.8856923130E-12  7.4553118242E-12  3.4830255814E-12  1.2496166647E-10  2.0314055611E-10  2.1962982704E-10
  5.1557788945E+02  3.5405739951E-09  5.1156539771E-09  4.3178492803E-09  1.3195664081E-10  1.3627156061E-10  4.7005091275E-10  2.5097160601E-12  6.4462806861E-12  3.2713341609E-12  1.5329706919E-10  2.6653122226E-10  2.0685345841E-10
  5.1608040201E+02  3.6943464816E-09  4.9146523795E-09  4.2948828890E-09  8.4967882927E-11  1.6118745195E-10  4.3067084496E-10  3.1635505764E-12  6.8272215537E-12  5.6704122912E-12  1.1527107604E-10  2.5656300473E-10  2.8804367904E-10
  5.1658291457E+02  5.1649948744E-09  6.9802090530E-09  6.0653260200E-09  1.6737326107E-10  2.2743956863E-10  6.4910335094E-10  5.1045866561E-12  9.4213161463E-12  5.7194142662E-12  1.8525067343E-10  3.0882380424E-10  3.5430532266E-10
  5.1708542714E+02  6.4604051788E-09  9.5450060251E-09  7.9883033619E-09  1.7931757363E-10  2.7210488598E-10  9.5516554539E-10  3.8450383457E-12  8.3262024374E-12  4.3535835551E-12  2.6131994234E-10  4.8453090562E-10  3.8607804560E-10
  5.1758793970E+02  8.1279527986E-09  1.1440620378E-08  9.7757521617E-09  2.0535262253E-10  2.9644795388E-10  1.3880041591E-09  3.0314312901E-12  7.1747150714E-12  6.0538672331E-12  2.1786966319E-10  4.6259885823E-10  5.1438608490E-10
  5.1809045226E+02  8.6184942288E-09  1.1973092180E-08  1.0312459325E-08  2.2294069918E-10  3.1820605098E-10  1.3954198973E-09  5.9149257408E-12  1.0513532499E-11  6.2780709767E-12  2.9738319608E-10  4.5639216567E-10  5.4341932049E-10
  5.1859296482E+02  1.2698575681E-08  1.9700291629E-08  1.6227526257E-08  3.1534813424E-10  4.8087370499E-10  2.6244450187E-09  6.4877920088E-12  1.0748469885E-11  4.5926078245E-12  4.1279946130E-10  7.6023387303E-10  5.9438683191E-10
  5.1909547739E+02  1.3691364510E-08  1.9943219443E-08  1.6947097476E-08  3.4726082929E-10  5.4342531613E-10  2.5708159211E-09  4.2055248276E-12  7.1793751184E-12  4.3326870987E-12  4.0053487504E-10  7.3137753042E-10  7.4864828043E-10
  5.1959798995E+02  1.2470214148E-08  1.8152114103E-08  1.5315917647E-08  3.4113632469E-10  5.0757893546E-10  2.2053876492E-09  6.2055460425E-12  1.1245350639E-11  5.4261586877E-12  5.3187581753E-10  6.1416510718E-10  6.5442334586E-10
  5.2010050251E+02  1.0423944932E-08  1.6016167049E-08  1.3204927552E-08  3.9644053492E-10  9.3414774146E-10  7.1330880287E-10  7.3660693381E-12  2.2073256589E-11  8.8330241028E-12  6.3272247145E-10  9.8369454688E-10  5.4704145534E-10
  5.2060301508E+02  1.8185767789E-08  2.6986843801E-08  2.2514267732E-08  6.2834694289E-10  1.6438592751E-09  2.2810383390E-09  5.4122554475E-12  3.0544743501E-11  2.6986731899E-11  6.0430022911E-10  1.2058232245E-09  7.8963379755E-10
  5.2110552764E+02  3.5342629875E-08  5.7453417237E-08  4.5959263372E-08  5.0494322440E-10  6.6057329157E-09  3.9814992620E-09  7.2834859717E-12  5.5672549178E-11  5.6944236311E-11  8.7366418517E-10  1.6020643254E-09  1.3371422508E-09
  5.2160804020E+02  8.2305617129E-08  1.4325137014E-07  1.1277235529E-07  7.4275289665E-10  2.6004675532E-08  4.4217804776E-09  1.4804492402E-11  1.2327166952E-10  1.4664302229E-10  8.8366952373E-10  2.7884903857E-09  1.7547477399E-09
  5.2211055276E+02  3.4588941422E-07  6.3165539030E-07  4.8922428910E-07  1.0566286035E-09  4.8150497968E-08  9.8760300180E-08  2.3382322282E-11  1.6990411500E-10  2.7096042618E-10  8.4864906563E-10  6.3386676168E-09  5.3010291847E-09
  5.2261306533E+02  5.8679071783E-07  1.0212137779E-06  8.0535222203E-07  1.1667579959E-09  1.1303757522E-08  2.2221575966E-07  4.7878841512E-11  2.0292267285E-10  4.0805733390E-10  1.7727183517E-09  1.0191547091E-08  1.5612427902E-08
  5.2311557789E+02  4.6565375191E-07  7.3897353954E-07  6.0455019655E-07  1.3705025323E-09  2.4772169648E-08  1.3132424762E-07  8.1568821949E-11  1.1328422893E-10  3.8771624861E-10  2.6233180228E-09  1.3874286257E-08  1.9812989724E-08
  5.2361809045E+02  8.1418910631E-07  1.2754805701E-06  1.0465636083E-06  1.9709507729E-09  3.1876268029E-08  2.3095584105E-07  1.3544452011E-10  3.1129328353E-11  1.6848290053E-10  4.4602806367E-09  2.9937198297E-08  3.6979429121E-08
  5.2412060302E+02  9.8363586943E-07  1.1354129992E-06  1.0576427638E-06  6.0621846077E-09  2.6842563967E-08  1.4118257863E-07  2.9479359777E-10  2.5145327894E-11  1.2565618716E-10  1.0450687984E-08  5.8835868480E-08  8.1626707996E-08
  5.2462311558E+02  1.4184811225E-06  1.2497939461E-06  1.3341720361E-06  3.0377000238E-08  1.6920244785E-08  1.0892202689E-07  4.3631556633E-10  8.2138722989E-11  1.6171260099E-10  2.4871379267E-08  7.6080048803E-08  1.3395603461E-07
  5.2512562814E+02  2.3913565935E-06  1.4405313725E-06  1.9103565926E-06  2.0009513056E-07  2.9654247164E-08  8.4477277620E-08  5.6980331852E-10  1.6953742370E-10  2.1136302318E-10  3.4069621070E-08  3.7596811435E-08  1.4039814223E-07
  5.2562814070E+02  1.1448617228E-06  9.3244374527E-07  1.0417870575E-06  1.0216941982E-07  7.5620116953E-08  3.4060665289E-08  2.9780069472E-10  4.6531909349E-10  1.1357978812E-10  3.5027707319E-08  7.1152237182E-09  4.6105088656E-08
  5.2613065327E+02  1.6495465200E-06  1.7458728937E-06  1.6972207155E-06  1.3321776659E-07  2.2206796400E-07  2.2820774767E-08  6.0471606165E-11  7.8252599252E-10  2.3452897548E-11  8.3357221847E-08  1.8748951314E-08  3.3050101735E-08
  5.2663316583E+02  2.0760657611E-06  2.8866453320E-06  2.4794432494E-06  7.2012369315E-08  4.2548069291E-07  2.5307113762E-08  6.3272336727E-12  1.2019279223E-09  2.4480256126E-12  1.5546535322E-07  4.4793047803E-08  6.0666362310E-08
  5.2713567839E+02  1.4756427950E-06  1.8079549844E-06  1.6439657000E-06  5.0724895376E-08  7.8650992121E-08  6.0518195940E-08  1.3430203132E-12  1.0222843531E-09  7.2849374997E-13  1.8941720721E-07  5.5959569302E-08  7.2860060560E-08
  5.2763819095E+02  1.7210982118E-06  2.6118392814E-06  2.1658699210E-06  4.8925548318E-08  2.6657755825E-07  1.1941759344E-07  2.7845111757E-13  3.0530058840E-10  6.6525455693E-13  1.0363892368E-07  1.1740179075E-07  3.8210018721E-08
  5.2814070352E+02  1.9827520832E-06  3.0823843813E-06  2.5304652229E-06  8.7265458598E-08  2.9685033956E-07  1.3993345411E-07  4.8591646155E-13  4.0703871911E-11  7.8989934551E-13  9.5217784855E-09  2.7714350512E-07  3.9955690225E-09
  5.2864321608E+02  2.0634927132E-06  3.1021120058E-06  2.5834994413E-06  1.0070837942E-07  2.0206072395E-07  1.5861446716E-07  5.6171609407E-13  5.1806309749E-12  8.8356837195E-13  1.1833718071E-09  3.6177086314E-07  2.4272410896E-09
  5.2914572864E+02  2.0939733134E-06  3.1492753550E-06  2.6202025637E-06  1.1000285677E-07  2.4505902631E-07  1.1473650022E-07  6.0701248346E-13  1.3701320122E-12  6.2989413352E-13  1.4570732384E-09  3.6506410043E-07  2.9302383356E-09
  5.2964824121E+02  2.5740516579E-06  3.7655256317E-06  3.1726512632E-06  1.5390571946E-07  2.5424862445E-07  5.1503826154E-07  8.5356449586E-13  1.4090943102E-12  2.7831298204E-12  1.3243551194E-09  8.2253759953E-08  3.7345258174E-09
  5.3015075377E+02  7.1141425633E-07  1.0026468410E-06  8.5630303427E-07  4.5656623265E-08  1.8508112359E-07  3.6602262714E-08  2.5928429619E-13  1.0328486349E-12  2.1034670876E-13  5.6422683278E-10  3.0041740872E-09  7.6088086744E-10
  5.3065326633E+02  7.4723901598E-07  8.7801131074E-07  8.1253294505E-07  6.7299936622E-08  1.5299632064E-07  2.5882147117E-08  3.6957268170E-13  8.4520064076E-13  1.3877043914E-13  1.2749865497E-09  2.3633290045E-09  5.0809026634E-10
  5.3115577889E+02  6.1733486791E-07  9.1789191534E-07  7.6815464057E-07  2.9072337148E-08  1.9995226605E-07  1.0559876208E-08  1.6424959686E-13  1.1057557306E-12  5.9870090033E-14  3.1066036585E-09  1.4403594405E-09  1.1790974780E-09
  5.3165829146E+02  2.9444364857E-06  2.2136260933E-06  2.5787349768E-06  3.9314204480E-07  1.8752899378E-07  1.4829553720E-07  2.1257775015E-12  1.0513259360E-12  8.0340678336E-13  4.3126911029E-09  2.2495377705E-09  1.6360820568E-09
  5.3216080402E+02  1.7468953261E-06  1.5913425621E-06  1.6685408604E-06  2.0436132964E-07  2.0580270064E-07  7.9057133128E-08  1.1183740735E-12  1.1675655778E-12  4.3430885839E-13  2.0928129966E-09  8.4437622013E-10  7.9697214602E-10
  5.3266331658E+02  2.9948348281E-07  5.5306858161E-07  4.2636217449E-07  4.5002091619E-09  1.2837312699E-07  1.7263860362E-09  2.2458899035E-14  7.2082627626E-13  9.0380550507E-15  1.7541487073E-10  5.7193078081E-09  6.6867410703E-11
  5.3316582915E+02  1.0013346391E-06  1.9963587184E-06  1.4988371228E-06  6.3895234450E-10  4.9184765393E-07  2.2742999932E-10  2.5244153338E-15  2.7352762613E-12  8.9248811569E-16  4.4410346525E-12  6.6822624091E-09  1.7291816994E-12
  5.3366834171E+02  2.5704776618E-06  5.1408407259E-06  3.8556589457E-06  1.9227794637E-11  1.2760734952E-06  4.1700208078E-12  8.5728509371E-17  6.9027091237E-12  1.6022508647E-17  7.4244002562E-14  9.1120335583E-09  7.7135559169E-15
  5.3417085427E+02  8.5897827709E-08  1.7179510866E-07  1.2884646626E-07  2.9802545027E-13  4.1634968898E-08  2.1153512403E-14  1.5904330662E-18  2.3531528554E-13  8.6503447163E-20  7.8311472461E-15  1.3132731617E-09  1.1555323944E-16
  5.3467336683E+02  9.8132728435E-09  1.9626534048E-08  1.4719903524E-08  2.8577131211E-14  4.8365323433E-09  3.9008769985E-16  1.1136414066E-19  1.8917394223E-14  1.5065953374E-21  4.1019760338E-16  7.0053450872E-11  4.9110357389E-18
  5.3517587940E+02  4.1439380416E-10  8.2878714878E-10  6.2159048436E-10  1.2249332806E-15  2.0656060114E-10  1.5421128289E-17  4.7202776321E-21  7.9799726565E-16  5.8385459765E-23  3.8362451726E-18  6.3416676799E-13  6.6402093078E-20
  5.3567839196E+02  4.0637198917E-12  8.1274361533E-12  6.0955782270E-12  1.1529766151E-17  2.0280922703E-12  1.2075444920E-19  4.4661063507E-23  7.9233097899E-18  4.4910979594E-25  2.1650875603E-20  3.7473535515E-15  4.4475752565E-22
  5.3618090452E+02  7.9931848067E-15  1.5986362622E-14  1.1989774150E-14  2.2568475680E-20  3.9892839130E-15  2.2830650281E-22  9.5094863800E-26  1.5638247081E-20  4.8765148188E-27  4.7308766878E-23  7.2686306806E-18  4.5706576678E-24
  5.3668341709E+02  4.6303758781E-18  9.2608460245E-18  6.9456119944E-18  1.0594428094E-23  2.3107893798E-18 -1.0337273248E-23 -7.3432371589E-27  9.0464606039E-24  3.4584914797E-26  6.1833312817E-25  4.4022779261E-21  3.8809540034E-24
  5.3718592965E+02  9.8304807594E-22  2.0038053831E-21  1.5046917642E-21  1.7122433174E-23  4.6615479516E-22  9.8191032445E-24 -2.3896215832E-26  1.5347158594E-26  1.0348620045E-26 -4.7611013194E-24  1.2974388855E-23  7.4343087778E-25
  5.3768844221E+02 -6.3752391527E-23 -4.2922650830E-23 -4.9448715847E-23 -1.8176687258E-24 -1.9427276510E-23 -1.1951206680E-24 -4.3636619774E-26 -2.5514276765E-27 -1.8236675917E-26  5.3574974685E-24 -6.5082985519E-25  6.9855430534E-24
  5.3819095477E+02  5.8990829108E-23  1.1517729519E-23  4.7767691152E-23  1.2337460594E-23 -5.4844810662E-24  1.5306417137E-23 -4.6558273785E-27  2.9584300676E-26 -2.0204905800E-26  6.9653042157E-24 -5.1573175112E-24  7.0671857763E-24
  5.3869346734E+02  2.0558547762E-23  8.0902213455E-23  6.8379633431E-23 -4.7795422112E-24 -4.4832911393E-23  4.2728953250E-24  1.9615394016E-26 -3.9652640187E-26  6.8477049407E-27 -1.0716575259E-24  7.1480584814E-25  5.9122218815E-24
  5.3919597990E+02 -1.4035046573E-22 -1.7743196052E-22 -1.3104353425E-22 -1.1049949473E-23 -2.0911416350E-23 -6.5642586789E-24  3.2876272201E-26 -4.5871740064E-26  7.7217459672E-27 -2.3917988570E-24 -1.8765877778E-24  1.7777565584E-24
  5.3969849246E+02 -3.0644616095E-23  1.6976345003E-23 -5.7609001844E-23 -1.2934196705E-23 -3.6686527630E-24 -1.8175344662E-23  1.0815500364E-26  3.3222873417E-26  8.8910234188E-27  4.5809112906E-25  9.3235325179E-24 -6.0636510630E-24
  5.4020100503E+02  3.4085956584E-24  4.7617823574E-23  7.1410532346E-25  1.5995279379E-24  1.7266663861E-24  3.2542136450E-24 -2.0192358419E-26 -5.6263745672E-28 -1.6852568066E-27 -1.5310657739E-25 -1.0547523889E-23 -5.6636712856E-24
  5.4070351759E+02  4.2041743226E-23  3.6364029545E-23  4.6550831593E-23  1.4885621116E-23 -2.2959031971E-23 -1.1659457365E-24 -2.5091599716E-27  2.0599086981E-26 -4.5560121553E-27  7.6009536493E-24 -2.8134004248E-24 -7.5447839374E-25
  5.4120603015E+02  4.5632096806E-23 -5.4549455250E-23  1.6710487095E-23  8.5625285358E-24 -5.2557091940E-23 -2.2979020745E-25  2.0958214721E-26  4.8757824138E-26 -7.6393955037E-27  8.8784118948E-24 -3.9422696984E-24  5.7152811019E-24
  5.4170854271E+02  1.9877198953E-23 -2.1106394629E-23  5.3365262844E-24  9.9463805680E-24 -2.2259602825E-23 -1.6305600668E-23  1.6986379740E-26  1.4678407112E-26  7.7541586125E-27  9.6365654943E-24  3.8066766457E-24  7.2008973004E-24
  5.4221105528E+02  1.5167389093E-22  1.2419181469E-22  1.6682739356E-22  2.1903429899E-23  1.8148070760E-23  1.5950176520E-23  1.5045463931E-26 -2.3893682645E-27  4.2209763854E-27  5.3183687138E-24 -1.0336493287E-23  5.1174329396E-24
  5.4271356784E+02  2.0161072517E-22  2.1034549176E-22  2.1140355569E-22  1.7482552736E-23  1.3149311154E-23 -1.2471183274E-23 -1.0826987866E-26  4.7929994466E-26 -8.1257045694E-27  4.7850477694E-24  1.3106107387E-23  1.8099397971E-25
  5.4321608040E+02  9.8609490047E-23  1.4352473994E-22  1.2750952300E-22 -7.0803737987E-24  2.5329137359E-23 -2.8793142568E-24  3.7842681235E-27  2.1015353109E-27 -1.9154605929E-27  1.2726667415E-24  2.7014570319E-23 -3.3215426348E-26
  5.4371859296E+02  2.2027318102E-22  3.6901243867E-22  2.9577182716E-22  4.2764850159E-24  7.5623535354E-23 -5.5489477070E-24  1.2153167274E-27  1.2828686504E-26  4.1429881716E-27  5.7665784339E-24  1.8512677377E-23 -7.3600473533E-25
  5.4422110553E+02  2.5411971006E-23  9.3383573123E-23  4.7084951318E-23 -1.0552459537E-23  5.3451977073E-23  1.5940790012E-23 -1.0370888049E-26  1.9878593012E-26  1.2820753722E-26  8.1519762688E-25  1.3729136509E-23  1.7998174817E-24
  5.4472361809E+02  4.0115756611E-23 -2.8320918411E-23 -3.0641012774E-23 -5.7784415873E-24 -1.0161494345E-24  1.1826889088E-23 -1.4420220917E-26  4.8860542748E-26  2.1499859851E-26  6.2615492475E-25  2.0464201734E-23 -4.7092818461E-24
  5.4522613065E+02 -2.4210435369E-23 -7.1440757503E-23 -3.6436169498E-23 -1.0140986761E-24  5.0175624188E-24  3.0047873192E-23 -1.4873904158E-27 -4.2965067068E-26  1.4525722064E-26 -1.9478136370E-24  1.4948135896E-23  4.0755445344E-24
  5.4572864322E+02  9.0724901716E-23  2.5798689918E-23  6.1160614293E-23  1.2290755800E-23  2.6888573671E-23  3.2847409945E-23  8.5479697819E-27 -2.8742179923E-26  6.2425110012E-27 -1.5170920635E-24  9.7739852802E-24  4.4449169363E-24
  5.4623115578E+02  3.7434985348E-22  3.9168126556E-22  3.9065482363E-22  3.6074634603E-23  7.8875536539E-23  1.5010533947E-23  4.1169877239E-26 -4.6572747436E-26  2.3754302936E-26 -2.9328842853E-24  1.5721753972E-23  3.7119244222E-24
  5.4673366834E+02  4.5150496912E-23 -8.5090070708E-23 -4.1339049153E-23  1.1210694442E-23 -1.9915644129E-23  1.2920421662E-23  2.8396224716E-27  7.3419164731E-26  9.2570216637E-27 -2.9768138320E-25  1.0517786760E-24  2.3962628515E-24
  5.4723618090E+02 -3.5606989837E-23 -8.7413701330E-23 -6.6017611106E-23 -1.4545447564E-24  6.0606298908E-23 -1.8091672507E-24  4.3707517187E-27  4.9178245047E-26  2.8979372697E-26  4.9629417809E-24 -3.1575587997E-24  4.4446128560E-24
  5.4773869347E+02  1.1380875272E-22  2.6825648753E-22  2.1507371344E-22  6.3274788815E-25  9.1344264650E-23  4.4278204019E-24 -1.4838674700E-26  7.0653899482E-26  3.3895006618E-26  2.7083608801E-24 -4.2019230071E-25 -3.1666119772E-24
  5.4824120603E+02  9.4834519183E-23  2.2997301489E-22  1.6186686054E-22 -1.6026976592E-23  2.6335479229E-23  6.5581607463E-24 -8.5470007619E-27  2.9271106812E-26  1.3495012098E-26  7.4032916745E-24  1.4100831187E-23 -4.6021519268E-25
  5.4874371859E+02 -5.0477093913E-23 -2.2005243673E-22 -1.3399570624E-22  8.2063791200E-24 -2.7783017378E-23  7.5649343672E-24 -2.2079808768E-28  2.8604829423E-26  2.3375642806E-27  2.7640941518E-24  1.5289850073E-24  8.2472492996E-25
  5.4924623116E+02  1.5556554558E-22  1.9903226955E-22  2.0104394297E-22  1.7876096514E-23 -6.0907018296E-23  1.6063191057E-23 -4.2937853839E-26 -1.1829480258E-26  1.4214820515E-26 -2.1611125214E-24 -2.6739467629E-24  4.1496316965E-25
  5.4974874372E+02 -1.1174903927E-22 -1.9084604543E-22 -1.9166299467E-22 -5.0231512510E-25  3.0540503290E-23  1.2813952952E-24  5.2528996045E-27 -8.1372151893E-27  2.1156586801E-26 -6.5334247589E-24  9.2619607371E-24  1.1893091992E-24
  5.5025125628E+02 -8.0278775601E-23 -2.3202529759E-23 -8.8639366830E-23 -1.6158274383E-23 -3.0032475330E-23 -4.3930502604E-24 -1.4266157260E-26 -4.0693690506E-26  5.5475171653E-27 -5.9718237357E-24  5.3307085184E-24 -6.6728389737E-24
  5.5075376884E+02 -1.3351861069E-23  4.8408748422E-23  4.5653462215E-24 -7.9549729005E-24  5.3453493309E-23 -1.9420087817E-24  8.2490990132E-27  1.2253280072E-26  1.4269651029E-26 -3.6873390397E-24  2.0203139256E-23  1.4799107416E-24
  5.5125628141E+02  5.7361469675E-23  7.3652854689E-23  6.9577780709E-23  7.8244089974E-25 -8.0991367635E-24  2.6920274569E-23  6.6381192648E-27 -4.3951332484E-26  8.2230875666E-27 -8.9352815160E-24  1.3869104882E-23 -9.7377935960E-25
  5.5175879397E+02 -1.1431685691E-22 -1.6932351755E-22 -1.5056905229E-22 -4.6810277037E-24 -1.8910738366E-23 -1.3650840953E-23  7.3752994639E-27 -4.7270681945E-26 -1.2981381609E-26  2.3376297432E-24  6.9531369620E-26  1.7987889864E-24
  5.5226130653E+02 -4.2669927309E-24 -4.7581555844E-23 -3.7420980253E-23 -8.9398397896E-24  4.2695507429E-24  3.8492162397E-24 -8.2264084624E-28  3.0286854190E-26 -3.1469976233E-26  6.8489560704E-24 -1.9805290796E-24 -4.0035017590E-24
