# time(fs) = 7.6800000000E+01
# step_index = 768
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -3.00000000E-01   6.50000000E-01   9.99256304E-04
 -3.00000000E-01   7.00000000E-01   1.41016925E-04
 -3.00000000E-01   7.50000000E-01   4.97670257E-06
 -3.00000000E-01   8.00000000E-01   4.39094035E-08
 -3.00000000E-01   8.50000000E-01   9.68531929E-11
 -3.00000000E-01   9.00000000E-01   1.72187342E-13
 -3.00000000E-01   9.50000000E-01   1.67400502E-10
 -3.00000000E-01   1.00000000E+00   1.07663674E-07
 -3.00000000E-01   1.05000000E+00   1.87275587E-05
 -3.00000000E-01   1.10000000E+00   8.20056285E-04
 -3.00000000E-01   1.15000000E+00   8.98262670E-03
 -3.00000000E-01   1.20000000E+00   2.45995192E-02
 -3.00000000E-01   1.25000000E+00   1.68419697E-02
 -3.00000000E-01   1.30000000E+00   2.88270372E-03
 -2.50000000E-01  -3.50000000E-01   7.61229659E-18
 -2.50000000E-01  -3.00000000E-01   5.06553785E-14
 -2.50000000E-01  -2.50000000E-01   8.43880900E-11
 -2.50000000E-01  -2.00000000E-01   3.52789647E-08
 -2.50000000E-01  -1.50000000E-01   3.72625776E-06
 -2.50000000E-01  -1.00000000E-01   1.02320455E-04
 -2.50000000E-01  -5.00000000E-02   1.05595235E-03
 -2.50000000E-01   5.55111512E-17   2.42251061E-02
 -2.50000000E-01   5.00000000E-02   4.56983451E-01
 -2.50000000E-01   1.00000000E-01   2.66727586E+00
 -2.50000000E-01   1.50000000E-01   4.63385708E+00
 -2.50000000E-01   2.00000000E-01   2.48910310E+00
 -2.50000000E-01   2.50000000E-01   4.63932643E-01
 -2.50000000E-01   3.00000000E-01   2.68409232E-01
 -2.50000000E-01   3.50000000E-01   4.47190930E-01
 -2.50000000E-01   4.00000000E-01   2.08305172E-01
 -2.50000000E-01   4.50000000E-01   4.99830668E-02
 -2.50000000E-01   5.00000000E-01   4.36949891E-02
 -2.50000000E-01   5.50000000E-01   5.76641313E-02
 -2.50000000E-01   6.00000000E-01   1.00574824E-01
 -2.50000000E-01   6.50000000E-01   5.61275606E-02
 -2.50000000E-01   7.00000000E-01   7.91969276E-03
 -2.50000000E-01   7.50000000E-01   2.79496458E-04
 -2.50000000E-01   8.00000000E-01   2.46599426E-06
 -2.50000000E-01   8.50000000E-01   5.43940823E-09
 -2.50000000E-01   9.00000000E-01   4.54643006E-11
 -2.50000000E-01   9.50000000E-01   1.32747917E-08
 -2.50000000E-01   1.00000000E+00   3.11378166E-06
 -2.50000000E-01   1.05000000E+00   4.54630035E-04
 -2.50000000E-01   1.10000000E+00   1.95757792E-02
 -2.50000000E-01   1.15000000E+00   2.14057487E-01
 -2.50000000E-01   1.20000000E+00   5.86011054E-01
 -2.50000000E-01   1.25000000E+00   4.01138145E-01
 -2.50000000E-01   1.30000000E+00   6.86495979E-02
 -2.00000000E-01  -3.50000000E-01   5.03488021E-16
 -2.00000000E-01  -3.00000000E-01   3.35103126E-12
 -2.00000000E-01  -2.50000000E-01   5.58534229E-09
 -2.00000000E-01  -2.00000000E-01   2.33815877E-06
 -2.00000000E-01  -1.50000000E-01   2.47823768E-04
 -2.00000000E-01  -1.00000000E-01   6.80114219E-03
 -2.00000000E-01  -5.00000000E-02   5.22342663E-02
 -2.00000000E-01   5.55111512E-17   2.00691689E-01
 -2.00000000E-01   5.00000000E-02   1.54652765E+00
 -2.00000000E-01   1.00000000E-01   7.32781666E+00
 -2.00000000E-01   1.50000000E-01   1.19905302E+01
 -2.00000000E-01   2.00000000E-01   7.11083813E+00
 -2.00000000E-01   2.50000000E-01   1.70400602E+00
 -2.00000000E-01   3.00000000E-01   1.80580483E+00
 -2.00000000E-01   3.50000000E-01   3.13025655E+00
 -2.00000000E-01   4.00000000E-01   1.51866144E+00
 -2.00000000E-01   4.50000000E-01   7.02236225E-01
 -2.00000000E-01   5.00000000E-01   8.44096219E-01
 -2.00000000E-01   5.50000000E-01   8.94075044E-01
 -2.00000000E-01   6.00000000E-01   1.41970422E+00
 -2.00000000E-01   6.50000000E-01   7.88217014E-01
 -2.00000000E-01   7.00000000E-01   1.11195381E-01
 -2.00000000E-01   7.50000000E-01   3.92419880E-03
 -2.00000000E-01   8.00000000E-01   3.46231515E-05
 -2.00000000E-01   8.50000000E-01   7.63770036E-08
 -2.00000000E-01   9.00000000E-01   6.62274626E-09
 -2.00000000E-01   9.50000000E-01   1.56194170E-06
 -2.00000000E-01   1.00000000E+00   1.06379014E-04
 -2.00000000E-01   1.05000000E+00   4.10311648E-03
 -2.00000000E-01   1.10000000E+00   1.25007196E-01
 -2.00000000E-01   1.15000000E+00   1.31150985E+00
 -2.00000000E-01   1.20000000E+00   3.56751436E+00
 -2.00000000E-01   1.25000000E+00   2.43633666E+00
 -2.00000000E-01   1.30000000E+00   4.16293522E-01
 -1.50000000E-01  -3.50000000E-01   8.32598680E-15
 -1.50000000E-01  -3.00000000E-01   5.54272782E-11
 -1.50000000E-01  -2.50000000E-01   9.24405865E-08
 -1.50000000E-01  -2.00000000E-01   3.87639386E-05
 -1.50000000E-01  -1.50000000E-01   4.12820715E-03
 -1.50000000E-01  -1.00000000E-01   1.14709148E-01
 -1.50000000E-01  -5.00000000E-02   8.89470241E-01
 -1.50000000E-01   5.55111512E-17   2.24823364E+00
 -1.50000000E-01   5.00000000E-02   3.28313180E+00
 -1.50000000E-01   1.00000000E-01   7.07995539E+00
 -1.50000000E-01   1.50000000E-01   1.01181008E+01
 -1.50000000E-01   2.00000000E-01   6.36342645E+00
 -1.50000000E-01   2.50000000E-01   1.87264908E+00
 -1.50000000E-01   3.00000000E-01   3.09525733E+00
 -1.50000000E-01   3.50000000E-01   5.48741526E+00
 -1.50000000E-01   4.00000000E-01   2.96654209E+00
 -1.50000000E-01   4.50000000E-01   3.01639941E+00
 -1.50000000E-01   5.00000000E-01   4.17447822E+00
 -1.50000000E-01   5.50000000E-01   3.59156946E+00
 -1.50000000E-01   6.00000000E-01   5.02727667E+00
 -1.50000000E-01   6.50000000E-01   2.76785396E+00
 -1.50000000E-01   7.00000000E-01   3.90311320E-01
 -1.50000000E-01   7.50000000E-01   1.37741932E-02
 -1.50000000E-01   8.00000000E-01   1.21529352E-04
 -1.50000000E-01   8.50000000E-01   2.68343620E-07
 -1.50000000E-01   9.00000000E-01   2.62492733E-07
 -1.50000000E-01   9.50000000E-01   6.14982349E-05
 -1.50000000E-01   1.00000000E+00   3.65498555E-03
 -1.50000000E-01   1.05000000E+00   6.02349056E-02
 -1.50000000E-01   1.10000000E+00   4.56559583E-01
 -1.50000000E-01   1.15000000E+00   2.74073815E+00
 -1.50000000E-01   1.20000000E+00   6.67824440E+00
 -1.50000000E-01   1.25000000E+00   4.41779465E+00
 -1.50000000E-01   1.30000000E+00   7.42467280E-01
 -1.00000000E-01  -3.50000000E-01   3.44782604E-14
 -1.00000000E-01  -3.00000000E-01   2.29605089E-10
 -1.00000000E-01  -2.50000000E-01   3.83249240E-07
 -1.00000000E-01  -2.00000000E-01   1.61068605E-04
 -1.00000000E-01  -1.50000000E-01   1.72604134E-02
 -1.00000000E-01  -1.00000000E-01   4.88056958E-01
 -1.00000000E-01  -5.00000000E-02   3.95139425E+00
 -1.00000000E-01   5.55111512E-17   1.04873064E+01
 -1.00000000E-01   5.00000000E-02   1.02207950E+01
 -1.00000000E-01   1.00000000E-01   4.79972931E+00
 -1.00000000E-01   1.50000000E-01   2.84265295E+00
 -1.00000000E-01   2.00000000E-01   1.64794683E+00
 -1.00000000E-01   2.50000000E-01   5.72194860E-01
 -1.00000000E-01   3.00000000E-01   1.33765038E+00
 -1.00000000E-01   3.50000000E-01   2.41647982E+00
 -1.00000000E-01   4.00000000E-01   1.70365887E+00
 -1.00000000E-01   4.50000000E-01   3.77301735E+00
 -1.00000000E-01   5.00000000E-01   5.84885463E+00
 -1.00000000E-01   5.50000000E-01   4.26763719E+00
 -1.00000000E-01   6.00000000E-01   4.58086883E+00
 -1.00000000E-01   6.50000000E-01   2.43625605E+00
 -1.00000000E-01   7.00000000E-01   3.42593066E-01
 -1.00000000E-01   7.50000000E-01   1.20873409E-02
 -1.00000000E-01   8.00000000E-01   1.06644054E-04
 -1.00000000E-01   8.50000000E-01   2.38027494E-07
 -1.00000000E-01   9.00000000E-01   2.61767779E-06
 -1.00000000E-01   9.50000000E-01   6.13286631E-04
 -1.00000000E-01   1.00000000E+00   3.62184350E-02
 -1.00000000E-01   1.05000000E+00   5.56392838E-01
 -1.00000000E-01   1.10000000E+00   2.60126327E+00
 -1.00000000E-01   1.15000000E+00   6.07059265E+00
 -1.00000000E-01   1.20000000E+00   8.82484176E+00
 -1.00000000E-01   1.25000000E+00   4.82421242E+00
 -1.00000000E-01   1.30000000E+00   7.42953246E-01
 -5.00000000E-02  -3.50000000E-01   3.75199079E-14
 -5.00000000E-02  -3.00000000E-01   2.50415868E-10
 -5.00000000E-02  -2.50000000E-01   4.19139666E-07
 -5.00000000E-02  -2.00000000E-01   1.76902258E-04
 -5.00000000E-02  -1.50000000E-01   1.91255839E-02
 -5.00000000E-02  -1.00000000E-01   5.53515829E-01
 -5.00000000E-02  -5.00000000E-02   4.76740033E+00
 -5.00000000E-02   5.55111512E-17   1.43223663E+01
 -5.00000000E-02   5.00000000E-02   1.58699217E+01
 -5.00000000E-02   1.00000000E-01   5.86783739E+00
 -5.00000000E-02   1.50000000E-01   7.81643709E-01
 -5.00000000E-02   2.00000000E-01   1.30407048E-01
 -5.00000000E-02   2.50000000E-01   4.69778204E-02
 -5.00000000E-02   3.00000000E-01   1.45215141E-01
 -5.00000000E-02   3.50000000E-01   2.71009626E-01
 -5.00000000E-02   4.00000000E-01   3.89614209E-01
 -5.00000000E-02   4.50000000E-01   2.19240725E+00
 -5.00000000E-02   5.00000000E-01   5.26646389E+00
 -5.00000000E-02   5.50000000E-01   4.04451334E+00
 -5.00000000E-02   6.00000000E-01   1.63509605E+00
 -5.00000000E-02   6.50000000E-01   5.66973573E-01
 -5.00000000E-02   7.00000000E-01   7.55802715E-02
 -5.00000000E-02   7.50000000E-01   2.65308394E-03
 -5.00000000E-02   8.00000000E-01   2.33965660E-05
 -5.00000000E-02   8.50000000E-01   5.85840539E-08
 -5.00000000E-02   9.00000000E-01   6.52948664E-06
 -5.00000000E-02   9.50000000E-01   1.52983906E-03
 -5.00000000E-02   1.00000000E+00   9.03112076E-02
 -5.00000000E-02   1.05000000E+00   1.37923528E+00
 -5.00000000E-02   1.10000000E+00   6.07857204E+00
 -5.00000000E-02   1.15000000E+00   1.06446554E+01
 -5.00000000E-02   1.20000000E+00   9.98658218E+00
 -5.00000000E-02   1.25000000E+00   4.06308134E+00
 -5.00000000E-02   1.30000000E+00   5.35991822E-01
  5.55111512E-17  -3.50000000E-01   2.49596542E-14
  5.55111512E-17  -3.00000000E-01   1.70212820E-10
  5.55111512E-17  -2.50000000E-01   2.90709701E-07
  5.55111512E-17  -2.00000000E-01   1.24688328E-04
  5.55111512E-17  -1.50000000E-01   1.35466212E-02
  5.55111512E-17  -1.00000000E-01   3.83543470E-01
  5.55111512E-17  -5.00000000E-02   3.09440187E+00
  5.55111512E-17   5.55111512E-17   8.69279548E+00
  5.55111512E-17   5.00000000E-02   9.92879523E+00
  5.55111512E-17   1.00000000E-01   4.03246015E+00
  5.55111512E-17   1.50000000E-01   4.80316247E-01
  5.55111512E-17   2.00000000E-01   1.70248268E-02
  5.55111512E-17   2.50000000E-01   1.13599392E-03
  5.55111512E-17   3.00000000E-01   3.96363072E-03
  5.55111512E-17   3.50000000E-01   9.72483938E-03
  5.55111512E-17   4.00000000E-01   1.21866747E-01
  5.55111512E-17   4.50000000E-01   1.47488047E+00
  5.55111512E-17   5.00000000E-01   4.77554587E+00
  5.55111512E-17   5.50000000E-01   3.95929602E+00
  5.55111512E-17   6.00000000E-01   8.70130061E-01
  5.55111512E-17   6.50000000E-01   7.18863719E-02
  5.55111512E-17   7.00000000E-01   4.67843342E-03
  5.55111512E-17   7.50000000E-01   1.47250743E-04
  5.55111512E-17   8.00000000E-01   1.28460312E-06
  5.55111512E-17   8.50000000E-01   7.18305538E-09
  5.55111512E-17   9.00000000E-01   4.07194256E-06
  5.55111512E-17   9.50000000E-01   9.54087106E-04
  5.55111512E-17   1.00000000E+00   5.63271184E-02
  5.55111512E-17   1.05000000E+00   8.59576465E-01
  5.55111512E-17   1.10000000E+00   3.74023384E+00
  5.55111512E-17   1.15000000E+00   6.00506356E+00
  5.55111512E-17   1.20000000E+00   4.48181656E+00
  5.55111512E-17   1.25000000E+00   1.37873453E+00
  5.55111512E-17   1.30000000E+00   1.46008260E-01
  5.00000000E-02  -3.50000000E-01   3.25180361E-14
  5.00000000E-02  -3.00000000E-01   2.24554342E-10
  5.00000000E-02  -2.50000000E-01   3.87716003E-07
  5.00000000E-02  -2.00000000E-01   1.67417309E-04
  5.00000000E-02  -1.50000000E-01   1.80949627E-02
  5.00000000E-02  -1.00000000E-01   4.91300950E-01
  5.00000000E-02  -5.00000000E-02   3.40426179E+00
  5.00000000E-02   5.55111512E-17   6.43816965E+00
  5.00000000E-02   5.00000000E-02   4.12076405E+00
  5.00000000E-02   1.00000000E-01   1.16415207E+00
  5.00000000E-02   1.50000000E-01   1.27068515E-01
  5.00000000E-02   2.00000000E-01   4.06291456E-03
  5.00000000E-02   2.50000000E-01   3.94803278E-05
  5.00000000E-02   3.00000000E-01   2.99602962E-05
  5.00000000E-02   3.50000000E-01   6.75000304E-04
  5.00000000E-02   4.00000000E-01   3.31750376E-02
  5.00000000E-02   4.50000000E-01   4.41729010E-01
  5.00000000E-02   5.00000000E-01   1.47568051E+00
  5.00000000E-02   5.50000000E-01   1.23424987E+00
  5.00000000E-02   6.00000000E-01   2.58801224E-01
  5.00000000E-02   6.50000000E-01   1.38990990E-02
  5.00000000E-02   7.00000000E-01   2.33023115E-04
  5.00000000E-02   7.50000000E-01   2.57110967E-06
  5.00000000E-02   8.00000000E-01   1.80648694E-08
  5.00000000E-02   8.50000000E-01   7.17481710E-10
  5.00000000E-02   9.00000000E-01   6.34843102E-07
  5.00000000E-02   9.50000000E-01   1.48756363E-04
  5.00000000E-02   1.00000000E+00   8.78388763E-03
  5.00000000E-02   1.05000000E+00   1.34099452E-01
  5.00000000E-02   1.10000000E+00   5.82247320E-01
  5.00000000E-02   1.15000000E+00   9.09474255E-01
  5.00000000E-02   1.20000000E+00   6.12303616E-01
  5.00000000E-02   1.25000000E+00   1.54966484E-01
  5.00000000E-02   1.30000000E+00   1.28410523E-02
  1.00000000E-01  -3.50000000E-01   1.61686403E-14
  1.00000000E-01  -3.00000000E-01   1.11721871E-10
  1.00000000E-01  -2.50000000E-01   1.92995018E-07
  1.00000000E-01  -2.00000000E-01   8.33500025E-05
  1.00000000E-01  -1.50000000E-01   9.00025414E-03
  1.00000000E-01  -1.00000000E-01   2.43094255E-01
  1.00000000E-01  -5.00000000E-02   1.64571876E+00
  1.00000000E-01   5.55111512E-17   2.82104212E+00
  1.00000000E-01   5.00000000E-02   1.28496384E+00
  1.00000000E-01   1.00000000E-01   1.86599396E-01
  1.00000000E-01   1.50000000E-01   1.18188016E-02
  1.00000000E-01   2.00000000E-01   3.11534741E-04
  1.00000000E-01   2.50000000E-01   2.50394808E-06
  1.00000000E-01   3.00000000E-01   2.78480166E-07
  1.00000000E-01   3.50000000E-01   4.87254830E-05
  1.00000000E-01   4.00000000E-01   2.60371490E-03
  1.00000000E-01   4.50000000E-01   3.48566477E-02
  1.00000000E-01   5.00000000E-01   1.16681860E-01
  1.00000000E-01   5.50000000E-01   9.76559863E-02
  1.00000000E-01   6.00000000E-01   2.04357879E-02
  1.00000000E-01   6.50000000E-01   1.07025847E-03
  1.00000000E-01   7.00000000E-01   1.41723492E-05
  1.00000000E-01   7.50000000E-01   5.25376850E-08
  1.00000000E-01   8.00000000E-01   9.76679492E-11
  1.00000000E-01   8.50000000E-01   2.65891026E-11
  1.00000000E-01   9.00000000E-01   2.47440982E-08
  1.00000000E-01   9.50000000E-01   5.79836296E-06
  1.00000000E-01   1.00000000E+00   3.42465183E-04
  1.00000000E-01   1.05000000E+00   5.23247791E-03
  1.00000000E-01   1.10000000E+00   2.27538039E-02
  1.00000000E-01   1.15000000E+00   3.53573461E-02
  1.00000000E-01   1.20000000E+00   2.29311282E-02
  1.00000000E-01   1.25000000E+00   5.26548989E-03
  1.00000000E-01   1.30000000E+00   3.65177538E-04
  1.50000000E-01  -3.50000000E-01   2.04484396E-15
  1.50000000E-01  -3.00000000E-01   1.41297078E-11
  1.50000000E-01  -2.50000000E-01   2.44088028E-08
  1.50000000E-01  -2.00000000E-01   1.05414669E-05
  1.50000000E-01  -1.50000000E-01   1.13815592E-03
  1.50000000E-01  -1.00000000E-01   3.07236769E-02
  1.50000000E-01  -5.00000000E-02   2.07415164E-01
  1.50000000E-01   5.55111512E-17   3.50706896E-01
  1.50000000E-01   5.00000000E-02   1.49639865E-01
  1.50000000E-01   1.00000000E-01   1.67164516E-02
  1.50000000E-01   1.50000000E-01   5.68229923E-04
  1.50000000E-01   2.00000000E-01   8.08401223E-06
  1.50000000E-01   2.50000000E-01   5.02446228E-08
  1.50000000E-01   3.00000000E-01   4.60832330E-09
  1.50000000E-01   3.50000000E-01   9.61893531E-07
  1.50000000E-01   4.00000000E-01   5.15213734E-05
  1.50000000E-01   4.50000000E-01   6.89946107E-04
  1.50000000E-01   5.00000000E-01   2.30987236E-03
  1.50000000E-01   5.50000000E-01   1.93331704E-03
  1.50000000E-01   6.00000000E-01   4.04539494E-04
  1.50000000E-01   6.50000000E-01   2.11630877E-05
  1.50000000E-01   7.00000000E-01   2.76918299E-07
  1.50000000E-01   7.50000000E-01   9.10688832E-10
  1.50000000E-01   8.00000000E-01   7.91325710E-13
  1.50000000E-01   8.50000000E-01   2.57980139E-13
  1.50000000E-01   9.00000000E-01   2.41111050E-10
  1.50000000E-01   9.50000000E-01   5.65036636E-08
  1.50000000E-01   1.00000000E+00   3.33807169E-06
  1.50000000E-01   1.05000000E+00   5.10514302E-05
  1.50000000E-01   1.10000000E+00   2.22646735E-04
  1.50000000E-01   1.15000000E+00   3.47053698E-04
  1.50000000E-01   1.20000000E+00   2.22955222E-04
  1.50000000E-01   1.25000000E+00   4.92631832E-05
  1.50000000E-01   1.30000000E+00   3.12250534E-06
  2.00000000E-01  -3.50000000E-01   6.46887015E-17
  2.00000000E-01  -3.00000000E-01   4.46993973E-13
  2.00000000E-01  -2.50000000E-01   7.72173590E-10
  2.00000000E-01  -2.00000000E-01   3.33478929E-07
  2.00000000E-01  -1.50000000E-01   3.60049922E-05
  2.00000000E-01  -1.00000000E-01   9.71854965E-04
  2.00000000E-01  -5.00000000E-02   6.55847494E-03
  2.00000000E-01   5.55111512E-17   1.10677942E-02
  2.00000000E-01   5.00000000E-02   4.67585881E-03
  2.00000000E-01   1.00000000E-01   4.97384066E-04
  2.00000000E-01   1.50000000E-01   1.37064881E-05
  2.00000000E-01   2.00000000E-01   1.10612850E-07
  2.00000000E-01   2.50000000E-01   3.55021050E-10
  2.00000000E-01   3.00000000E-01   2.27333949E-11
  2.00000000E-01   3.50000000E-01   4.76041604E-09
  2.00000000E-01   4.00000000E-01   2.54999748E-07
  2.00000000E-01   4.50000000E-01   3.41488184E-06
  2.00000000E-01   5.00000000E-01   1.14327822E-05
  2.00000000E-01   5.50000000E-01   9.56903900E-06
  2.00000000E-01   6.00000000E-01   2.00228025E-06
  2.00000000E-01   6.50000000E-01   1.04742346E-07
  2.00000000E-01   7.00000000E-01   1.36983743E-09
  2.00000000E-01   7.50000000E-01   4.47977229E-12
  2.00000000E-01   8.00000000E-01   3.67182679E-15
  2.00000000E-01   8.50000000E-01   6.28569490E-16
  2.00000000E-01   9.00000000E-01   5.87357901E-13
  2.00000000E-01   9.50000000E-01   1.37654004E-10
  2.00000000E-01   1.00000000E+00   8.13430829E-09
  2.00000000E-01   1.05000000E+00   1.24533554E-07
  2.00000000E-01   1.10000000E+00   5.44992312E-07
  2.00000000E-01   1.15000000E+00   8.54777593E-07
  2.00000000E-01   1.20000000E+00   5.49724181E-07
  2.00000000E-01   1.25000000E+00   1.19935297E-07
  2.00000000E-01   1.30000000E+00   7.32815248E-09
  2.50000000E-01  -3.50000000E-01   5.11616357E-19
  2.50000000E-01  -3.00000000E-01   3.53522986E-15
  2.50000000E-01  -2.50000000E-01   6.10704199E-12
  2.50000000E-01  -2.00000000E-01   2.63744971E-09
  2.50000000E-01  -1.50000000E-01   2.84759095E-07
  2.50000000E-01  -1.00000000E-01   7.68619991E-06
  2.50000000E-01  -5.00000000E-02   5.18667572E-05
  2.50000000E-01   5.55111512E-17   8.75031686E-05
  2.50000000E-01   5.00000000E-02   3.69137038E-05
  2.50000000E-01   1.00000000E-01   3.89719249E-06
  2.50000000E-01   1.50000000E-01   1.03424762E-07
  2.50000000E-01   2.00000000E-01   7.05316315E-10
  2.50000000E-01   2.50000000E-01   1.36442888E-12
  2.50000000E-01   3.00000000E-01   2.84841708E-14
  2.50000000E-01   3.50000000E-01   5.89045822E-12
  2.50000000E-01   4.00000000E-01   3.15533467E-10
  2.50000000E-01   4.50000000E-01   4.22553656E-09
  2.50000000E-01   5.00000000E-01   1.41468036E-08
  2.50000000E-01   5.50000000E-01   1.18406298E-08
  2.50000000E-01   6.00000000E-01   2.47760061E-09
  2.50000000E-01   6.50000000E-01   1.29606816E-10
  2.50000000E-01   7.00000000E-01   1.69498085E-12
  2.50000000E-01   7.50000000E-01   5.54173932E-15
  2.50000000E-01   8.00000000E-01   4.53026914E-18
  2.50000000E-01   8.50000000E-01   3.83257324E-19
  2.50000000E-01   9.00000000E-01   3.57708061E-16
  2.50000000E-01   9.50000000E-01   8.38382135E-14
  2.50000000E-01   1.00000000E+00   4.95552861E-12
  2.50000000E-01   1.05000000E+00   7.59499881E-11
  2.50000000E-01   1.10000000E+00   3.33603121E-10
  2.50000000E-01   1.15000000E+00   5.27067703E-10
  2.50000000E-01   1.20000000E+00   3.40632810E-10
  2.50000000E-01   1.25000000E+00   7.41102978E-11
  2.50000000E-01   1.30000000E+00   4.46833139E-12
  3.00000000E-01  -3.50000000E-01   1.01158100E-21
  3.00000000E-01  -3.00000000E-01   6.98994727E-18
  3.00000000E-01  -2.50000000E-01   1.20750001E-14
  3.00000000E-01  -2.00000000E-01   5.21483294E-12
  3.00000000E-01  -1.50000000E-01   5.63032785E-10
  3.00000000E-01  -1.00000000E-01   1.51973222E-08
  3.00000000E-01  -5.00000000E-02   1.02551251E-07
  3.00000000E-01   5.55111512E-17   1.73004507E-07
  3.00000000E-01   5.00000000E-02   7.29671007E-08
  3.00000000E-01   1.00000000E-01   7.69493668E-09
  3.00000000E-01   1.50000000E-01   2.03037279E-10
  3.00000000E-01   2.00000000E-01   1.34494237E-12
  3.00000000E-01   2.50000000E-01   2.27505877E-15
  3.00000000E-01   3.00000000E-01   9.56763614E-18
  3.00000000E-01   3.50000000E-01   1.82219785E-15
  3.00000000E-01   4.00000000E-01   9.76094669E-14
  3.00000000E-01   4.50000000E-01   1.30715897E-12
  3.00000000E-01   5.00000000E-01   4.37627779E-12
  3.00000000E-01   5.50000000E-01   3.66286883E-12
  3.00000000E-01   6.00000000E-01   7.66439466E-13
  3.00000000E-01   6.50000000E-01   4.00935364E-14
  3.00000000E-01   7.00000000E-01   5.24337470E-16
  3.00000000E-01   7.50000000E-01   1.71430314E-18
  3.00000000E-01   8.00000000E-01   1.40123574E-21
  3.00000000E-01   8.50000000E-01   5.84964672E-23
  3.00000000E-01   9.00000000E-01   5.44621586E-20
  3.00000000E-01   9.50000000E-01   1.27654485E-17
  3.00000000E-01   1.00000000E+00   7.54750319E-16
  3.00000000E-01   1.05000000E+00   1.15804815E-14
  3.00000000E-01   1.10000000E+00   5.10602598E-14
  3.00000000E-01   1.15000000E+00   8.12982768E-14
  3.00000000E-01   1.20000000E+00   5.28695798E-14
  3.00000000E-01   1.25000000E+00   1.15117270E-14
  3.00000000E-01   1.30000000E+00   6.91068651E-16
  3.50000000E-01  -3.50000000E-01   5.00030995E-25
  3.50000000E-01  -3.00000000E-01   3.45517588E-21
  3.50000000E-01  -2.50000000E-01   5.96875020E-18
  3.50000000E-01  -2.00000000E-01   2.57772543E-15
  3.50000000E-01  -1.50000000E-01   2.78310711E-13
  3.50000000E-01  -1.00000000E-01   7.51213194E-12
