# time(fs) = 0.0000000000E+00
# step_index = 0
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -1.50000000E-01   5.00000000E-02   1.38022132E+01
 -1.50000000E-01   1.00000000E-01   1.95317555E+00
 -1.50000000E-01   1.50000000E-01   6.96151075E-02
 -1.50000000E-01   2.00000000E-01   6.20656395E-04
 -1.50000000E-01   2.50000000E-01   1.38343119E-06
 -1.50000000E-01   3.00000000E-01   7.70912886E-10
 -1.50000000E-01   3.50000000E-01   1.07397250E-13
 -1.50000000E-01   4.00000000E-01   3.74042574E-18
 -1.50000000E-01   4.50000000E-01   3.25678374E-23
 -1.50000000E-01   5.00000000E-01   7.08919322E-29
 -1.50000000E-01   5.50000000E-01   3.85784446E-35
 -1.50000000E-01   6.00000000E-01   5.24846885E-42
 -1.50000000E-01   6.50000000E-01   1.78509175E-49
 -1.50000000E-01   7.00000000E-01   1.51784865E-57
 -1.50000000E-01   7.50000000E-01   3.22653519E-66
 -1.50000000E-01   8.00000000E-01   1.71468500E-75
 -1.50000000E-01   8.50000000E-01   2.27809748E-85
 -1.50000000E-01   9.00000000E-01   7.56659109E-96
 -1.50000000E-01   9.50000000E-01  6.28301701E-107
 -1.50000000E-01   1.00000000E+00  1.30429616E-118
 -1.50000000E-01   1.05000000E+00  6.76899514E-131
 -1.50000000E-01   1.10000000E+00  8.78237948E-144
 -1.50000000E-01   1.15000000E+00  2.84865729E-157
 -1.50000000E-01   1.20000000E+00  2.30997999E-171
 -1.50000000E-01   1.25000000E+00  4.68291463E-186
 -1.50000000E-01   1.30000000E+00  2.37336357E-201
 -1.00000000E-01  -3.50000000E-01   1.46909925E-07
 -1.00000000E-01  -3.00000000E-01   1.03921719E-04
 -1.00000000E-01  -2.50000000E-01   1.83784753E-02
 -1.00000000E-01  -2.00000000E-01   8.12751566E-01
 -1.00000000E-01  -1.50000000E-01   9.01432871E+00
 -1.00000000E-01  -1.00000000E-01   2.60443466E+01
 -1.00000000E-01  -5.00000000E-02   2.83615334E+01
 -1.00000000E-01   5.55111512E-17   2.85674376E+01
 -1.00000000E-01   5.00000000E-02   1.47396501E+01
 -1.00000000E-01   1.00000000E-01   2.08583391E+00
 -1.00000000E-01   1.50000000E-01   7.43433183E-02
 -1.00000000E-01   2.00000000E-01   6.62810956E-04
 -1.00000000E-01   2.50000000E-01   1.47739290E-06
 -1.00000000E-01   3.00000000E-01   8.23272765E-10
 -1.00000000E-01   3.50000000E-01   1.14691599E-13
 -1.00000000E-01   4.00000000E-01   3.99447292E-18
 -1.00000000E-01   4.50000000E-01   3.47798228E-23
 -1.00000000E-01   5.00000000E-01   7.57068640E-29
 -1.00000000E-01   5.50000000E-01   4.11986664E-35
 -1.00000000E-01   6.00000000E-01   5.60494129E-42
 -1.00000000E-01   6.50000000E-01   1.90633397E-49
 -1.00000000E-01   7.00000000E-01   1.62093990E-57
 -1.00000000E-01   7.50000000E-01   3.44567926E-66
 -1.00000000E-01   8.00000000E-01   1.83114525E-75
 -1.00000000E-01   8.50000000E-01   2.43282431E-85
 -1.00000000E-01   9.00000000E-01   8.08050882E-96
 -1.00000000E-01   9.50000000E-01  6.70975526E-107
 -1.00000000E-01   1.00000000E+00  1.39288307E-118
 -1.00000000E-01   1.05000000E+00  7.22874069E-131
 -1.00000000E-01   1.10000000E+00  9.37887273E-144
 -1.00000000E-01   1.15000000E+00  3.04213616E-157
 -1.00000000E-01   1.20000000E+00  2.46687226E-171
 -1.00000000E-01   1.25000000E+00  5.00097501E-186
 -1.00000000E-01   1.30000000E+00  2.53456081E-201
 -5.00000000E-02  -3.50000000E-01   1.32958398E-07
 -5.00000000E-02  -3.00000000E-01   9.40526337E-05
 -5.00000000E-02  -2.50000000E-01   1.66331352E-02
 -5.00000000E-02  -2.00000000E-01   7.35567366E-01
 -5.00000000E-02  -1.50000000E-01   8.15826915E+00
 -5.00000000E-02  -1.00000000E-01   2.35710052E+01
 -5.00000000E-02  -5.00000000E-02   2.56681369E+01
 -5.00000000E-02   5.55111512E-17   2.58544870E+01
 -5.00000000E-02   5.00000000E-02   1.33398766E+01
 -5.00000000E-02   1.00000000E-01   1.88774949E+00
 -5.00000000E-02   1.50000000E-01   6.72831910E-02
 -5.00000000E-02   2.00000000E-01   5.99866096E-04
 -5.00000000E-02   2.50000000E-01   1.33709001E-06
 -5.00000000E-02   3.00000000E-01   7.45089404E-10
 -5.00000000E-02   3.50000000E-01   1.03799735E-13
 -5.00000000E-02   4.00000000E-01   3.61513167E-18
 -5.00000000E-02   4.50000000E-01   3.14769035E-23
 -5.00000000E-02   5.00000000E-01   6.85172455E-29
 -5.00000000E-02   5.50000000E-01   3.72861718E-35
 -5.00000000E-02   6.00000000E-01   5.07265944E-42
 -5.00000000E-02   6.50000000E-01   1.72529604E-49
 -5.00000000E-02   7.00000000E-01   1.46700486E-57
 -5.00000000E-02   7.50000000E-01   3.11845504E-66
 -5.00000000E-02   8.00000000E-01   1.65724773E-75
 -5.00000000E-02   8.50000000E-01   2.20178742E-85
 -5.00000000E-02   9.00000000E-01   7.31313090E-96
 -5.00000000E-02   9.50000000E-01  6.07255305E-107
 -5.00000000E-02   1.00000000E+00  1.26060579E-118
 -5.00000000E-02   1.05000000E+00  6.54225224E-131
 -5.00000000E-02   1.10000000E+00  8.48819369E-144
 -5.00000000E-02   1.15000000E+00  2.75323503E-157
 -5.00000000E-02   1.20000000E+00  2.23260195E-171
 -5.00000000E-02   1.25000000E+00  4.52604974E-186
 -5.00000000E-02   1.30000000E+00  2.29386235E-201
  5.55111512E-17  -3.50000000E-01   4.93327295E-08
  5.55111512E-17  -3.00000000E-01   3.48971799E-05
  5.55111512E-17  -2.50000000E-01   6.17153914E-03
  5.55111512E-17  -2.00000000E-01   2.72924061E-01
  5.55111512E-17  -1.50000000E-01   3.02703470E+00
  5.55111512E-17  -1.00000000E-01   8.74575838E+00
  5.55111512E-17  -5.00000000E-02   9.52387568E+00
  5.55111512E-17   5.55111512E-17   9.59301881E+00
  5.55111512E-17   5.00000000E-02   4.94961232E+00
  5.55111512E-17   1.00000000E-01   7.00428377E-01
  5.55111512E-17   1.50000000E-01   2.49646770E-02
  5.55111512E-17   2.00000000E-01   2.22573619E-04
  5.55111512E-17   2.50000000E-01   4.96112324E-07
  5.55111512E-17   3.00000000E-01   2.76457106E-10
  5.55111512E-17   3.50000000E-01   3.85137330E-14
  5.55111512E-17   4.00000000E-01   1.34135425E-18
  5.55111512E-17   4.50000000E-01   1.16791537E-23
  5.55111512E-17   5.00000000E-01   2.54225591E-29
  5.55111512E-17   5.50000000E-01   1.38346179E-35
  5.55111512E-17   6.00000000E-01   1.88215366E-42
  5.55111512E-17   6.50000000E-01   6.40151836E-50
  5.55111512E-17   7.00000000E-01   5.44315777E-58
  5.55111512E-17   7.50000000E-01   1.15706794E-66
  5.55111512E-17   8.00000000E-01   6.14903271E-76
  5.55111512E-17   8.50000000E-01   8.16948644E-86
  5.55111512E-17   9.00000000E-01   2.71345559E-96
  5.55111512E-17   9.50000000E-01  2.25315303E-107
  5.55111512E-17   1.00000000E+00  4.67733706E-119
  5.55111512E-17   1.05000000E+00  2.42742967E-131
  5.55111512E-17   1.10000000E+00  3.14944952E-144
  5.55111512E-17   1.15000000E+00  1.02155712E-157
  5.55111512E-17   1.20000000E+00  8.28382033E-172
  5.55111512E-17   1.25000000E+00  1.67934024E-186
  5.55111512E-17   1.30000000E+00  8.51112021E-202
  5.00000000E-02  -3.50000000E-01   4.86762890E-09
  5.00000000E-02  -3.00000000E-01   3.44328244E-06
  5.00000000E-02  -2.50000000E-01   6.08941823E-04
  5.00000000E-02  -2.00000000E-01   2.69292427E-02
  5.00000000E-02  -1.50000000E-01   2.98675580E-01
  5.00000000E-02  -1.00000000E-01   8.62938391E-01
  5.00000000E-02  -5.00000000E-02   9.39714728E-01
  5.00000000E-02   5.55111512E-17   9.46537036E-01
  5.00000000E-02   5.00000000E-02   4.88375085E-01
  5.00000000E-02   1.00000000E-01   6.91108204E-02
  5.00000000E-02   1.50000000E-01   2.46324873E-03
  5.00000000E-02   2.00000000E-01   2.19611968E-05
  5.00000000E-02   2.50000000E-01   4.89510860E-08
  5.00000000E-02   3.00000000E-01   2.72778460E-11
  5.00000000E-02   3.50000000E-01   3.80012543E-15
  5.00000000E-02   4.00000000E-01   1.32350567E-19
  5.00000000E-02   4.50000000E-01   1.15237463E-24
  5.00000000E-02   5.00000000E-01   2.50842767E-30
  5.00000000E-02   5.50000000E-01   1.36505290E-36
  5.00000000E-02   6.00000000E-01   1.85710899E-43
  5.00000000E-02   6.50000000E-01   6.31633726E-51
  5.00000000E-02   7.00000000E-01   5.37072899E-59
  5.00000000E-02   7.50000000E-01   1.14167154E-67
  5.00000000E-02   8.00000000E-01   6.06721128E-77
  5.00000000E-02   8.50000000E-01   8.06078007E-87
  5.00000000E-02   9.00000000E-01   2.67734929E-97
  5.00000000E-02   9.50000000E-01  2.22317169E-108
  5.00000000E-02   1.00000000E+00  4.61509859E-120
  5.00000000E-02   1.05000000E+00  2.39512934E-132
  5.00000000E-02   1.10000000E+00  3.10754172E-145
  5.00000000E-02   1.15000000E+00  1.00796389E-158
  5.00000000E-02   1.20000000E+00  8.17359259E-173
  5.00000000E-02   1.25000000E+00  1.65699428E-187
  5.00000000E-02   1.30000000E+00  8.39786793E-203
  1.00000000E-01  -3.50000000E-01   1.20744580E-10
  1.00000000E-01  -3.00000000E-01   8.54127751E-08
  1.00000000E-01  -2.50000000E-01   1.51051829E-05
  1.00000000E-01  -2.00000000E-01   6.67996711E-04
  1.00000000E-01  -1.50000000E-01   7.40883461E-03
  1.00000000E-01  -1.00000000E-01   2.14057266E-02
  1.00000000E-01  -5.00000000E-02   2.33102117E-02
  1.00000000E-01   5.55111512E-17   2.34794433E-02
  1.00000000E-01   5.00000000E-02   1.21144495E-02
  1.00000000E-01   1.00000000E-01   1.71433713E-03
  1.00000000E-01   1.50000000E-01   6.11024256E-05
  1.00000000E-01   2.00000000E-01   5.44761225E-07
  1.00000000E-01   2.50000000E-01   1.21426231E-09
  1.00000000E-01   3.00000000E-01   6.76644036E-13
  1.00000000E-01   3.50000000E-01   9.42644886E-17
  1.00000000E-01   4.00000000E-01   3.28303861E-21
  1.00000000E-01   4.50000000E-01   2.85853737E-26
  1.00000000E-01   5.00000000E-01   6.22231175E-32
  1.00000000E-01   5.50000000E-01   3.38609912E-38
  1.00000000E-01   6.00000000E-01   4.60667503E-45
  1.00000000E-01   6.50000000E-01   1.56680697E-52
  1.00000000E-01   7.00000000E-01   1.33224293E-60
  1.00000000E-01   7.50000000E-01   2.83198767E-69
  1.00000000E-01   8.00000000E-01   1.50500971E-78
  1.00000000E-01   8.50000000E-01   1.99952692E-88
  1.00000000E-01   9.00000000E-01   6.64133241E-99
  1.00000000E-01   9.50000000E-01  5.51471646E-110
  1.00000000E-01   1.00000000E+00  1.14480408E-121
  1.00000000E-01   1.05000000E+00  5.94126817E-134
  1.00000000E-01   1.10000000E+00  7.70845163E-147
  1.00000000E-01   1.15000000E+00  2.50031748E-160
  1.00000000E-01   1.20000000E+00  2.02751077E-174
  1.00000000E-01   1.25000000E+00  4.11027797E-189
  1.00000000E-01   1.30000000E+00  2.08314368E-204
  1.50000000E-01  -3.50000000E-01   7.49151474E-13
  1.50000000E-01  -3.00000000E-01   5.29937712E-10
  1.50000000E-01  -2.50000000E-01   9.37190724E-08
  1.50000000E-01  -2.00000000E-01   4.14453983E-06
  1.50000000E-01  -1.50000000E-01   4.59676068E-05
  1.50000000E-01  -1.00000000E-01   1.32810365E-04
  1.50000000E-01  -5.00000000E-02   1.44626612E-04
  1.50000000E-01   5.55111512E-17   1.45676598E-04
  1.50000000E-01   5.00000000E-02   7.51632720E-05
  1.50000000E-01   1.00000000E-01   1.06364873E-05
  1.50000000E-01   1.50000000E-01   3.79105814E-07
  1.50000000E-01   2.00000000E-01   3.37993370E-09
  1.50000000E-01   2.50000000E-01   7.53380733E-12
  1.50000000E-01   3.00000000E-01   4.19819157E-15
  1.50000000E-01   3.50000000E-01   5.84857562E-19
  1.50000000E-01   4.00000000E-01   2.03693881E-23
  1.50000000E-01   4.50000000E-01   1.77355993E-28
  1.50000000E-01   5.00000000E-01   3.86059070E-34
  1.50000000E-01   5.50000000E-01   2.10088200E-40
  1.50000000E-01   6.00000000E-01   2.85817997E-47
  1.50000000E-01   6.50000000E-01   9.72114653E-55
  1.50000000E-01   7.00000000E-01   8.26580997E-63
  1.50000000E-01   7.50000000E-01   1.75708735E-71
  1.50000000E-01   8.00000000E-01   9.33772967E-81
  1.50000000E-01   8.50000000E-01   1.24059278E-90
  1.50000000E-01   9.00000000E-01  4.12056920E-101
  1.50000000E-01   9.50000000E-01  3.42156805E-112
  1.50000000E-01   1.00000000E+00  7.10285847E-124
  1.50000000E-01   1.05000000E+00  3.68621913E-136
  1.50000000E-01   1.10000000E+00  4.78265601E-149
  1.50000000E-01   1.15000000E+00  1.55130485E-162
  1.50000000E-01   1.20000000E+00  1.25795517E-176
  1.50000000E-01   1.25000000E+00  2.55019381E-191
  1.50000000E-01   1.30000000E+00  1.29247222E-206
  2.00000000E-01  -3.50000000E-01   1.16206403E-15
  2.00000000E-01  -3.00000000E-01   8.22025414E-13
  2.00000000E-01  -2.50000000E-01   1.45374555E-10
  2.00000000E-01  -2.00000000E-01   6.42890098E-09
  2.00000000E-01  -1.50000000E-01   7.13037404E-08
  2.00000000E-01  -1.00000000E-01   2.06011938E-07
  2.00000000E-01  -5.00000000E-02   2.24340989E-07
  2.00000000E-01   5.55111512E-17   2.25969699E-07
  2.00000000E-01   5.00000000E-02   1.16591287E-07
  2.00000000E-01   1.00000000E-01   1.64990388E-08
  2.00000000E-01   1.50000000E-01   5.88058949E-10
  2.00000000E-01   2.00000000E-01   5.24286409E-12
  2.00000000E-01   2.50000000E-01   1.16862434E-14
  2.00000000E-01   3.00000000E-01   6.51212413E-18
  2.00000000E-01   3.50000000E-01   9.07215638E-22
  2.00000000E-01   4.00000000E-01   3.15964581E-26
  2.00000000E-01   4.50000000E-01   2.75109942E-31
  2.00000000E-01   5.00000000E-01   5.98844656E-37
  2.00000000E-01   5.50000000E-01   3.25883281E-43
  2.00000000E-01   6.00000000E-01   4.43353345E-50
  2.00000000E-01   6.50000000E-01   1.50791863E-57
  2.00000000E-01   7.00000000E-01   1.28217066E-65
  2.00000000E-01   7.50000000E-01   2.72554760E-74
  2.00000000E-01   8.00000000E-01   1.44844402E-83
  2.00000000E-01   8.50000000E-01   1.92437483E-93
  2.00000000E-01   9.00000000E-01  6.39171836E-104
  2.00000000E-01   9.50000000E-01  5.30744620E-115
  2.00000000E-01   1.00000000E+00  1.10177669E-126
  2.00000000E-01   1.05000000E+00  5.71796598E-139
  2.00000000E-01   1.10000000E+00  7.41872997E-152
  2.00000000E-01   1.15000000E+00  2.40634321E-165
  2.00000000E-01   1.20000000E+00  1.95130691E-179
  2.00000000E-01   1.25000000E+00  3.95579344E-194
  2.00000000E-01   1.30000000E+00  2.00484885E-209
  2.50000000E-01  -3.50000000E-01   4.50642435E-19
  2.50000000E-01  -3.00000000E-01   3.18777215E-16
  2.50000000E-01  -2.50000000E-01   5.63755027E-14
  2.50000000E-01  -2.00000000E-01   2.49309464E-12
  2.50000000E-01  -1.50000000E-01   2.76512227E-11
  2.50000000E-01  -1.00000000E-01   7.98903668E-11
  2.50000000E-01  -5.00000000E-02   8.69982783E-11
  2.50000000E-01   5.55111512E-17   8.76298838E-11
  2.50000000E-01   5.00000000E-02   4.52134997E-11
  2.50000000E-01   1.00000000E-01   6.39824215E-12
  2.50000000E-01   1.50000000E-01   2.28046227E-13
  2.50000000E-01   2.00000000E-01   2.03315565E-15
  2.50000000E-01   2.50000000E-01   4.53186491E-18
  2.50000000E-01   3.00000000E-01   2.52536815E-21
  2.50000000E-01   3.50000000E-01   3.51813545E-25
  2.50000000E-01   4.00000000E-01   1.22529435E-29
  2.50000000E-01   4.50000000E-01   1.06686217E-34
  2.50000000E-01   5.00000000E-01   2.32228869E-40
  2.50000000E-01   5.50000000E-01   1.26375855E-46
  2.50000000E-01   6.00000000E-01   1.71930140E-53
  2.50000000E-01   6.50000000E-01   5.84763068E-61
  2.50000000E-01   7.00000000E-01   4.97219168E-69
  2.50000000E-01   7.50000000E-01   1.05695330E-77
  2.50000000E-01   8.00000000E-01   5.61699119E-87
  2.50000000E-01   8.50000000E-01   7.46262633E-97
  2.50000000E-01   9.00000000E-01  2.47867541E-107
  2.50000000E-01   9.50000000E-01  2.05820026E-118
  2.50000000E-01   1.00000000E+00  4.27263317E-130
  2.50000000E-01   1.05000000E+00  2.21739771E-142
  2.50000000E-01   1.10000000E+00  2.87694522E-155
  2.50000000E-01   1.15000000E+00  9.33167483E-169
  2.50000000E-01   1.20000000E+00  7.56706755E-183
  2.50000000E-01   1.25000000E+00  1.53403629E-197
  2.50000000E-01   1.30000000E+00  7.77470044E-213
  3.00000000E-01  -3.50000000E-01   4.36892169E-23
  3.00000000E-01  -3.00000000E-01   3.09050498E-20
  3.00000000E-01  -2.50000000E-01   5.46553404E-18
  3.00000000E-01  -2.00000000E-01   2.41702387E-16
  3.00000000E-01  -1.50000000E-01   2.68075124E-15
  3.00000000E-01  -1.00000000E-01   7.74527052E-15
  3.00000000E-01  -5.00000000E-02   8.43437359E-15
  3.00000000E-01   5.55111512E-17   8.49560695E-15
  3.00000000E-01   5.00000000E-02   4.38339189E-15
  3.00000000E-01   1.00000000E-01   6.20301524E-16
  3.00000000E-01   1.50000000E-01   2.21087947E-17
  3.00000000E-01   2.00000000E-01   1.97111881E-19
  3.00000000E-01   2.50000000E-01   4.39358600E-22
  3.00000000E-01   3.00000000E-01   2.44831264E-25
  3.00000000E-01   3.50000000E-01   3.41078804E-29
  3.00000000E-01   4.00000000E-01   1.18790745E-33
  3.00000000E-01   4.50000000E-01   1.03430944E-38
  3.00000000E-01   5.00000000E-01   2.25142965E-44
  3.00000000E-01   5.50000000E-01   1.22519801E-50
  3.00000000E-01   6.00000000E-01   1.66684107E-57
  3.00000000E-01   6.50000000E-01   5.66920435E-65
  3.00000000E-01   7.00000000E-01   4.82047726E-73
  3.00000000E-01   7.50000000E-01   1.02470292E-81
  3.00000000E-01   8.00000000E-01   5.44560227E-91
  3.00000000E-01   8.50000000E-01  7.23492231E-101
  3.00000000E-01   9.00000000E-01  2.40304461E-111
  3.00000000E-01   9.50000000E-01  1.99539925E-122
  3.00000000E-01   1.00000000E+00  4.14226409E-134
  3.00000000E-01   1.05000000E+00  2.14973918E-146
  3.00000000E-01   1.10000000E+00  2.78916218E-159
  3.00000000E-01   1.15000000E+00  9.04694131E-173
  3.00000000E-01   1.20000000E+00  7.33617676E-187
  3.00000000E-01   1.25000000E+00  1.48722888E-201
  3.00000000E-01   1.30000000E+00  7.53747423E-217
  3.50000000E-01  -3.50000000E-01   1.05890368E-27
  3.50000000E-01  -3.00000000E-01   7.49051443E-25
  3.50000000E-01  -2.50000000E-01   1.32469165E-22
  3.50000000E-01  -2.00000000E-01   5.85818573E-21
  3.50000000E-01  -1.50000000E-01   6.49738666E-20
  3.50000000E-01  -1.00000000E-01   1.87723563E-19
