# time(fs) = 1.0230000000E+02
# step_index = 1023
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -2.50000000E-01  -3.00000000E-01   2.61354633E-17
 -2.50000000E-01  -2.50000000E-01   3.63970058E-13
 -2.50000000E-01  -2.00000000E-01   1.26740128E-09
 -2.50000000E-01  -1.50000000E-01   1.10352637E-06
 -2.50000000E-01  -1.00000000E-01   2.40261551E-04
 -2.50000000E-01  -5.00000000E-02   1.30810036E-02
 -2.50000000E-01   5.55111512E-17   1.78110968E-01
 -2.50000000E-01   5.00000000E-02   6.06614976E-01
 -2.50000000E-01   1.00000000E-01   5.18049980E-01
 -2.50000000E-01   1.50000000E-01   1.35030288E-01
 -2.50000000E-01   2.00000000E-01   3.04408046E-01
 -2.50000000E-01   2.50000000E-01   1.26422643E+00
 -2.50000000E-01   3.00000000E-01   1.44831032E+00
 -2.50000000E-01   3.50000000E-01   4.40095913E-01
 -2.50000000E-01   4.00000000E-01   1.01533894E-01
 -2.50000000E-01   4.50000000E-01   9.30292578E-02
 -2.50000000E-01   5.00000000E-01   3.60994089E-02
 -2.50000000E-01   5.50000000E-01   3.99067503E-03
 -2.50000000E-01   6.00000000E-01   8.74241383E-04
 -2.50000000E-01   6.50000000E-01   9.34728967E-03
 -2.50000000E-01   7.00000000E-01   3.80886114E-02
 -2.50000000E-01   7.50000000E-01   5.25593422E-02
 -2.50000000E-01   8.00000000E-01   2.20022614E-02
 -2.50000000E-01   8.50000000E-01   2.50364443E-03
 -2.50000000E-01   9.00000000E-01   7.33805372E-05
 -2.50000000E-01   9.50000000E-01   1.53159328E-06
 -2.50000000E-01   1.00000000E+00   3.47099835E-05
 -2.50000000E-01   1.05000000E+00   3.06793621E-04
 -2.50000000E-01   1.10000000E+00   9.15408133E-04
 -2.50000000E-01   1.15000000E+00   7.10746131E-03
 -2.50000000E-01   1.20000000E+00   4.59773469E-02
 -2.50000000E-01   1.25000000E+00   7.82273041E-02
 -2.50000000E-01   1.30000000E+00   3.33095423E-02
 -2.00000000E-01  -3.50000000E-01   3.21672490E-21
 -2.00000000E-01  -3.00000000E-01   1.77933384E-16
 -2.00000000E-01  -2.50000000E-01   2.46198113E-12
 -2.00000000E-01  -2.00000000E-01   8.52192433E-09
 -2.00000000E-01  -1.50000000E-01   7.38051841E-06
 -2.00000000E-01  -1.00000000E-01   1.59973811E-03
 -2.00000000E-01  -5.00000000E-02   8.68188281E-02
 -2.00000000E-01   5.55111512E-17   1.18056696E+00
 -2.00000000E-01   5.00000000E-02   4.02757449E+00
 -2.00000000E-01   1.00000000E-01   3.47900048E+00
 -2.00000000E-01   1.50000000E-01   1.06459032E+00
 -2.00000000E-01   2.00000000E-01   1.88201478E+00
 -2.00000000E-01   2.50000000E-01   5.53480925E+00
 -2.00000000E-01   3.00000000E-01   5.58843903E+00
 -2.00000000E-01   3.50000000E-01   1.84360700E+00
 -2.00000000E-01   4.00000000E-01   1.41434249E+00
 -2.00000000E-01   4.50000000E-01   1.68188645E+00
 -2.00000000E-01   5.00000000E-01   6.45473182E-01
 -2.00000000E-01   5.50000000E-01   7.08482719E-02
 -2.00000000E-01   6.00000000E-01   2.26319684E-02
 -2.00000000E-01   6.50000000E-01   2.38327878E-01
 -2.00000000E-01   7.00000000E-01   8.78567540E-01
 -2.00000000E-01   7.50000000E-01   1.10812321E+00
 -2.00000000E-01   8.00000000E-01   4.42225820E-01
 -2.00000000E-01   8.50000000E-01   4.93942095E-02
 -2.00000000E-01   9.00000000E-01   1.43898179E-03
 -2.00000000E-01   9.50000000E-01   8.39945842E-05
 -2.00000000E-01   1.00000000E+00   2.57549888E-03
 -2.00000000E-01   1.05000000E+00   2.26341340E-02
 -2.00000000E-01   1.10000000E+00   5.34023045E-02
 -2.00000000E-01   1.15000000E+00   1.31452034E-01
 -2.00000000E-01   1.20000000E+00   7.14070769E-01
 -2.00000000E-01   1.25000000E+00   1.21002276E+00
 -2.00000000E-01   1.30000000E+00   5.15190997E-01
 -1.50000000E-01  -3.50000000E-01   7.55169823E-21
 -1.50000000E-01  -3.00000000E-01   4.12152657E-16
 -1.50000000E-01  -2.50000000E-01   5.63280724E-12
 -1.50000000E-01  -2.00000000E-01   1.92899158E-08
 -1.50000000E-01  -1.50000000E-01   1.65705024E-05
 -1.50000000E-01  -1.00000000E-01   3.57667381E-03
 -1.50000000E-01  -5.00000000E-02   1.94502463E-01
 -1.50000000E-01   5.55111512E-17   2.67587714E+00
 -1.50000000E-01   5.00000000E-02   9.37457254E+00
 -1.50000000E-01   1.00000000E-01   8.59661804E+00
 -1.50000000E-01   1.50000000E-01   3.67144075E+00
 -1.50000000E-01   2.00000000E-01   5.92217884E+00
 -1.50000000E-01   2.50000000E-01   9.87786739E+00
 -1.50000000E-01   3.00000000E-01   7.57603220E+00
 -1.50000000E-01   3.50000000E-01   3.55661678E+00
 -1.50000000E-01   4.00000000E-01   6.35680153E+00
 -1.50000000E-01   4.50000000E-01   7.66870646E+00
 -1.50000000E-01   5.00000000E-01   2.89001751E+00
 -1.50000000E-01   5.50000000E-01   3.15166958E-01
 -1.50000000E-01   6.00000000E-01   1.50419718E-01
 -1.50000000E-01   6.50000000E-01   1.55814459E+00
 -1.50000000E-01   7.00000000E-01   5.24179387E+00
 -1.50000000E-01   7.50000000E-01   5.98650956E+00
 -1.50000000E-01   8.00000000E-01   2.24704625E+00
 -1.50000000E-01   8.50000000E-01   2.44606200E-01
 -1.50000000E-01   9.00000000E-01   7.06919163E-03
 -1.50000000E-01   9.50000000E-01   1.41324933E-03
 -1.50000000E-01   1.00000000E+00   4.77810813E-02
 -1.50000000E-01   1.05000000E+00   4.19409515E-01
 -1.50000000E-01   1.10000000E+00   9.34571777E-01
 -1.50000000E-01   1.15000000E+00   9.07589564E-01
 -1.50000000E-01   1.20000000E+00   2.81583563E+00
 -1.50000000E-01   1.25000000E+00   4.68065438E+00
 -1.50000000E-01   1.30000000E+00   1.99209777E+00
 -1.00000000E-01  -3.50000000E-01   7.50799842E-21
 -1.00000000E-01  -3.00000000E-01   4.03673079E-16
 -1.00000000E-01  -2.50000000E-01   5.45088380E-12
 -1.00000000E-01  -2.00000000E-01   1.85317849E-08
 -1.00000000E-01  -1.50000000E-01   1.59269234E-05
 -1.00000000E-01  -1.00000000E-01   3.48195091E-03
 -1.00000000E-01  -5.00000000E-02   1.95405651E-01
 -1.00000000E-01   5.55111512E-17   2.84904163E+00
 -1.00000000E-01   5.00000000E-02   1.09471533E+01
 -1.00000000E-01   1.00000000E-01   1.14801953E+01
 -1.00000000E-01   1.50000000E-01   5.71404856E+00
 -1.00000000E-01   2.00000000E-01   7.38509969E+00
 -1.00000000E-01   2.50000000E-01   7.96081268E+00
 -1.00000000E-01   3.00000000E-01   5.63815996E+00
 -1.00000000E-01   3.50000000E-01   5.60674653E+00
 -1.00000000E-01   4.00000000E-01   8.63301031E+00
 -1.00000000E-01   4.50000000E-01   8.90359014E+00
 -1.00000000E-01   5.00000000E-01   3.24385278E+00
 -1.00000000E-01   5.50000000E-01   3.51654812E-01
 -1.00000000E-01   6.00000000E-01   2.54866554E-01
 -1.00000000E-01   6.50000000E-01   2.59957119E+00
 -1.00000000E-01   7.00000000E-01   8.08147407E+00
 -1.00000000E-01   7.50000000E-01   8.32442206E+00
 -1.00000000E-01   8.00000000E-01   2.89736609E+00
 -1.00000000E-01   8.50000000E-01   3.04551771E-01
 -1.00000000E-01   9.00000000E-01   8.72295689E-03
 -1.00000000E-01   9.50000000E-01   6.37747119E-03
 -1.00000000E-01   1.00000000E+00   2.21615890E-01
 -1.00000000E-01   1.05000000E+00   1.94479950E+00
 -1.00000000E-01   1.10000000E+00   4.28040012E+00
 -1.00000000E-01   1.15000000E+00   2.72939424E+00
 -1.00000000E-01   1.20000000E+00   2.97592078E+00
 -1.00000000E-01   1.25000000E+00   4.53335902E+00
 -1.00000000E-01   1.30000000E+00   1.92577860E+00
 -5.00000000E-02  -3.50000000E-01   7.53666369E-21
 -5.00000000E-02  -3.00000000E-01   3.76928614E-16
 -5.00000000E-02  -2.50000000E-01   4.81753525E-12
 -5.00000000E-02  -2.00000000E-01   1.57093729E-08
 -5.00000000E-02  -1.50000000E-01   1.31154195E-05
 -5.00000000E-02  -1.00000000E-01   2.82968507E-03
 -5.00000000E-02  -5.00000000E-02   1.60213319E-01
 -5.00000000E-02   5.55111512E-17   2.42717769E+00
 -5.00000000E-02   5.00000000E-02   1.00143859E+01
 -5.00000000E-02   1.00000000E-01   1.14383418E+01
 -5.00000000E-02   1.50000000E-01   4.54856961E+00
 -5.00000000E-02   2.00000000E-01   2.89947232E+00
 -5.00000000E-02   2.50000000E-01   2.49063060E+00
 -5.00000000E-02   3.00000000E-01   3.55547022E+00
 -5.00000000E-02   3.50000000E-01   6.05249346E+00
 -5.00000000E-02   4.00000000E-01   4.74121405E+00
 -5.00000000E-02   4.50000000E-01   2.81980843E+00
 -5.00000000E-02   5.00000000E-01   9.18818964E-01
 -5.00000000E-02   5.50000000E-01   9.85991791E-02
 -5.00000000E-02   6.00000000E-01   1.09463781E-01
 -5.00000000E-02   6.50000000E-01   1.10173287E+00
 -5.00000000E-02   7.00000000E-01   3.21010762E+00
 -5.00000000E-02   7.50000000E-01   2.98945418E+00
 -5.00000000E-02   8.00000000E-01   9.52230288E-01
 -5.00000000E-02   8.50000000E-01   9.55483209E-02
 -5.00000000E-02   9.00000000E-01   2.72631727E-03
 -5.00000000E-02   9.50000000E-01   7.34068752E-03
 -5.00000000E-02   1.00000000E+00   2.56973344E-01
 -5.00000000E-02   1.05000000E+00   2.25496320E+00
 -5.00000000E-02   1.10000000E+00   4.95019297E+00
 -5.00000000E-02   1.15000000E+00   2.80714708E+00
 -5.00000000E-02   1.20000000E+00   1.01363117E+00
 -5.00000000E-02   1.25000000E+00   1.10565998E+00
 -5.00000000E-02   1.30000000E+00   4.65485281E-01
  5.55111512E-17  -3.50000000E-01   3.44120803E-20
  5.55111512E-17  -3.00000000E-01   1.21547204E-15
  5.55111512E-17  -2.50000000E-01   1.14380998E-11
  5.55111512E-17  -2.00000000E-01   2.89315830E-08
  5.55111512E-17  -1.50000000E-01   1.97324770E-05
  5.55111512E-17  -1.00000000E-01   3.63078345E-03
  5.55111512E-17  -5.00000000E-02   1.80957001E-01
  5.55111512E-17   5.55111512E-17   2.47336148E+00
  5.55111512E-17   5.00000000E-02   9.44381972E+00
  5.55111512E-17   1.00000000E-01   1.02098469E+01
  5.55111512E-17   1.50000000E-01   3.20347495E+00
  5.55111512E-17   2.00000000E-01   5.14864928E-01
  5.55111512E-17   2.50000000E-01   3.24659611E-01
  5.55111512E-17   3.00000000E-01   1.19546651E+00
  5.55111512E-17   3.50000000E-01   2.31574647E+00
  5.55111512E-17   4.00000000E-01   1.27702629E+00
  5.55111512E-17   4.50000000E-01   3.17715001E-01
  5.55111512E-17   5.00000000E-01   6.81652709E-02
  5.55111512E-17   5.50000000E-01   6.98131970E-03
  5.55111512E-17   6.00000000E-01   1.18663847E-02
  5.55111512E-17   6.50000000E-01   1.18146072E-01
  5.55111512E-17   7.00000000E-01   3.27119442E-01
  5.55111512E-17   7.50000000E-01   2.77677865E-01
  5.55111512E-17   8.00000000E-01   8.01505685E-02
  5.55111512E-17   8.50000000E-01   7.57568969E-03
  5.55111512E-17   9.00000000E-01   2.21932200E-04
  5.55111512E-17   9.50000000E-01   2.12381093E-03
  5.55111512E-17   1.00000000E+00   7.44930502E-02
  5.55111512E-17   1.05000000E+00   6.53675865E-01
  5.55111512E-17   1.10000000E+00   1.43420053E+00
  5.55111512E-17   1.15000000E+00   7.92141983E-01
  5.55111512E-17   1.20000000E+00   1.46596629E-01
  5.55111512E-17   1.25000000E+00   6.97263899E-02
  5.55111512E-17   1.30000000E+00   2.81482797E-02
  5.00000000E-02  -3.50000000E-01   2.44877074E-19
  5.00000000E-02  -3.00000000E-01   7.48646944E-15
  5.00000000E-02  -2.50000000E-01   5.75954744E-11
  5.00000000E-02  -2.00000000E-01   1.11991238E-07
  5.00000000E-02  -1.50000000E-01   5.54435069E-05
  5.00000000E-02  -1.00000000E-01   7.07615503E-03
  5.00000000E-02  -5.00000000E-02   2.37879752E-01
  5.00000000E-02   5.55111512E-17   2.18504904E+00
  5.00000000E-02   5.00000000E-02   5.79906366E+00
  5.00000000E-02   1.00000000E-01   4.72029245E+00
  5.00000000E-02   1.50000000E-01   1.20437803E+00
  5.00000000E-02   2.00000000E-01   9.85309801E-02
  5.00000000E-02   2.50000000E-01   2.09298042E-02
  5.00000000E-02   3.00000000E-01   1.20214364E-01
  5.00000000E-02   3.50000000E-01   2.37693797E-01
  5.00000000E-02   4.00000000E-01   1.20344000E-01
  5.00000000E-02   4.50000000E-01   1.77832594E-02
  5.00000000E-02   5.00000000E-01   1.57578338E-03
  5.00000000E-02   5.50000000E-01   1.27217542E-04
  5.00000000E-02   6.00000000E-01   3.23689552E-04
  5.00000000E-02   6.50000000E-01   3.19555051E-03
  5.00000000E-02   7.00000000E-01   8.51084762E-03
  5.00000000E-02   7.50000000E-01   6.66632404E-03
  5.00000000E-02   8.00000000E-01   1.73570061E-03
  5.00000000E-02   8.50000000E-01   1.52355495E-04
  5.00000000E-02   9.00000000E-01   5.11612576E-06
  5.00000000E-02   9.50000000E-01   1.53836393E-04
  5.00000000E-02   1.00000000E+00   5.39862993E-03
  5.00000000E-02   1.05000000E+00   4.73728241E-02
  5.00000000E-02   1.10000000E+00   1.03926825E-01
  5.00000000E-02   1.15000000E+00   5.70813657E-02
  5.00000000E-02   1.20000000E+00   8.40012450E-03
  5.00000000E-02   1.25000000E+00   1.26519940E-03
  5.00000000E-02   1.30000000E+00   4.26975400E-04
  1.00000000E-01  -3.50000000E-01   5.58476123E-19
  1.00000000E-01  -3.00000000E-01   1.69166717E-14
  1.00000000E-01  -2.50000000E-01   1.28145226E-10
  1.00000000E-01  -2.00000000E-01   2.42809391E-07
  1.00000000E-01  -1.50000000E-01   1.15127932E-04
  1.00000000E-01  -1.00000000E-01   1.36704495E-02
  1.00000000E-01  -5.00000000E-02   4.07154758E-01
  1.00000000E-01   5.55111512E-17   3.05264158E+00
  1.00000000E-01   5.00000000E-02   5.81369785E+00
  1.00000000E-01   1.00000000E-01   2.88007323E+00
  1.00000000E-01   1.50000000E-01   3.93672285E-01
  1.00000000E-01   2.00000000E-01   1.66374703E-02
  1.00000000E-01   2.50000000E-01   6.52569197E-04
  1.00000000E-01   3.00000000E-01   3.11308637E-03
  1.00000000E-01   3.50000000E-01   6.17506268E-03
  1.00000000E-01   4.00000000E-01   3.07663954E-03
  1.00000000E-01   4.50000000E-01   3.94636459E-04
  1.00000000E-01   5.00000000E-01   1.67490978E-05
  1.00000000E-01   5.50000000E-01   6.50191624E-07
  1.00000000E-01   6.00000000E-01   2.21712861E-06
  1.00000000E-01   6.50000000E-01   2.17463729E-05
  1.00000000E-01   7.00000000E-01   5.62753606E-05
  1.00000000E-01   7.50000000E-01   4.12497118E-05
  1.00000000E-01   8.00000000E-01   9.70460886E-06
  1.00000000E-01   8.50000000E-01   7.80612077E-07
  1.00000000E-01   9.00000000E-01   3.95385679E-08
  1.00000000E-01   9.50000000E-01   2.78681061E-06
  1.00000000E-01   1.00000000E+00   9.78118317E-05
  1.00000000E-01   1.05000000E+00   8.58295641E-04
  1.00000000E-01   1.10000000E+00   1.88289052E-03
  1.00000000E-01   1.15000000E+00   1.03296182E-03
  1.00000000E-01   1.20000000E+00   1.43794775E-04
  1.00000000E-01   1.25000000E+00   8.61910148E-06
  1.00000000E-01   1.30000000E+00   1.64520497E-06
  1.50000000E-01  -3.50000000E-01   3.22591084E-19
  1.50000000E-01  -3.00000000E-01   9.76728173E-15
  1.50000000E-01  -2.50000000E-01   7.39335256E-11
  1.50000000E-01  -2.00000000E-01   1.39913619E-07
  1.50000000E-01  -1.50000000E-01   6.61968787E-05
  1.50000000E-01  -1.00000000E-01   7.83049379E-03
  1.50000000E-01  -5.00000000E-02   2.31603795E-01
  1.50000000E-01   5.55111512E-17   1.71307538E+00
  1.50000000E-01   5.00000000E-02   3.16998557E+00
  1.50000000E-01   1.00000000E-01   1.46919804E+00
  1.50000000E-01   1.50000000E-01   1.71128554E-01
  1.50000000E-01   2.00000000E-01   5.06238382E-03
  1.50000000E-01   2.50000000E-01   4.18324563E-05
  1.50000000E-01   3.00000000E-01   2.03271751E-05
  1.50000000E-01   3.50000000E-01   4.01910085E-05
  1.50000000E-01   4.00000000E-01   1.99675981E-05
  1.50000000E-01   4.50000000E-01   2.49284173E-06
  1.50000000E-01   5.00000000E-01   8.23168463E-08
  1.50000000E-01   5.50000000E-01   1.24008840E-09
  1.50000000E-01   6.00000000E-01   3.80827967E-09
  1.50000000E-01   6.50000000E-01   3.71659426E-08
  1.50000000E-01   7.00000000E-01   9.41885462E-08
  1.50000000E-01   7.50000000E-01   6.55131147E-08
  1.50000000E-01   8.00000000E-01   1.40335740E-08
  1.50000000E-01   8.50000000E-01   1.02388218E-09
  1.50000000E-01   9.00000000E-01   1.14263109E-10
  1.50000000E-01   9.50000000E-01   1.26223298E-08
  1.50000000E-01   1.00000000E+00   4.43036228E-07
  1.50000000E-01   1.05000000E+00   3.88762811E-06
  1.50000000E-01   1.10000000E+00   8.52846251E-06
  1.50000000E-01   1.15000000E+00   4.67761094E-06
  1.50000000E-01   1.20000000E+00   6.43387130E-07
  1.50000000E-01   1.25000000E+00   2.55371382E-08
  1.50000000E-01   1.30000000E+00   1.70220911E-09
  2.00000000E-01  -3.50000000E-01   4.66125713E-20
  2.00000000E-01  -3.00000000E-01   1.41128809E-15
  2.00000000E-01  -2.50000000E-01   1.06823941E-11
  2.00000000E-01  -2.00000000E-01   2.02144543E-08
  2.00000000E-01  -1.50000000E-01   9.56304774E-06
  2.00000000E-01  -1.00000000E-01   1.13102494E-03
  2.00000000E-01  -5.00000000E-02   3.34419001E-02
  2.00000000E-01   5.55111512E-17   2.47204050E-01
  2.00000000E-01   5.00000000E-02   4.56849777E-01
  2.00000000E-01   1.00000000E-01   2.11088507E-01
  2.00000000E-01   1.50000000E-01   2.43887301E-02
  2.00000000E-01   2.00000000E-01   7.04914041E-04
  2.00000000E-01   2.50000000E-01   5.10821934E-06
  2.00000000E-01   3.00000000E-01   4.22423318E-08
  2.00000000E-01   3.50000000E-01   6.54251177E-08
  2.00000000E-01   4.00000000E-01   3.24859717E-08
  2.00000000E-01   4.50000000E-01   4.03646725E-09
  2.00000000E-01   5.00000000E-01   1.26628198E-10
  2.00000000E-01   5.50000000E-01   1.16155030E-12
  2.00000000E-01   6.00000000E-01   1.63952640E-12
  2.00000000E-01   6.50000000E-01   1.59308604E-11
  2.00000000E-01   7.00000000E-01   3.97733736E-11
  2.00000000E-01   7.50000000E-01   2.65789432E-11
  2.00000000E-01   8.00000000E-01   5.24606822E-12
  2.00000000E-01   8.50000000E-01   3.45448908E-13
  2.00000000E-01   9.00000000E-01   1.09443763E-13
  2.00000000E-01   9.50000000E-01   1.42929931E-11
  2.00000000E-01   1.00000000E+00   5.01680359E-10
  2.00000000E-01   1.05000000E+00   4.40222832E-09
  2.00000000E-01   1.10000000E+00   9.65735398E-09
  2.00000000E-01   1.15000000E+00   5.29650564E-09
  2.00000000E-01   1.20000000E+00   7.26680488E-10
  2.00000000E-01   1.25000000E+00   2.57307292E-11
  2.00000000E-01   1.30000000E+00   5.70576185E-13
  2.50000000E-01  -3.50000000E-01   1.68385981E-21
  2.50000000E-01  -3.00000000E-01   5.09821499E-17
  2.50000000E-01  -2.50000000E-01   3.85896092E-13
  2.50000000E-01  -2.00000000E-01   7.30235005E-10
  2.50000000E-01  -1.50000000E-01   3.45457768E-07
  2.50000000E-01  -1.00000000E-01   4.08570830E-05
  2.50000000E-01  -5.00000000E-02   1.20803604E-03
  2.50000000E-01   5.55111512E-17   8.92961406E-03
  2.50000000E-01   5.00000000E-02   1.65016002E-02
  2.50000000E-01   1.00000000E-01   7.62361271E-03
  2.50000000E-01   1.50000000E-01   8.80520350E-04
  2.50000000E-01   2.00000000E-01   2.54254877E-05
  2.50000000E-01   2.50000000E-01   1.83560290E-07
  2.50000000E-01   3.00000000E-01   3.44792432E-10
  2.50000000E-01   3.50000000E-01   2.67735907E-11
  2.50000000E-01   4.00000000E-01   1.32194697E-11
  2.50000000E-01   4.50000000E-01   1.64120173E-12
  2.50000000E-01   5.00000000E-01   5.10246909E-14
  2.50000000E-01   5.50000000E-01   4.09728039E-16
  2.50000000E-01   6.00000000E-01   1.77102439E-16
  2.50000000E-01   6.50000000E-01   1.71100847E-15
  2.50000000E-01   7.00000000E-01   4.22669601E-15
  2.50000000E-01   7.50000000E-01   2.74176158E-15
  2.50000000E-01   8.00000000E-01   5.05653339E-16
  2.50000000E-01   8.50000000E-01   3.01074602E-17
  2.50000000E-01   9.00000000E-01   2.94297310E-17
  2.50000000E-01   9.50000000E-01   4.04622406E-15
  2.50000000E-01   1.00000000E+00   1.42021785E-13
  2.50000000E-01   1.05000000E+00   1.24623639E-12
  2.50000000E-01   1.10000000E+00   2.73392076E-12
  2.50000000E-01   1.15000000E+00   1.49938311E-12
  2.50000000E-01   1.20000000E+00   2.05607172E-13
  2.50000000E-01   1.25000000E+00   7.09614822E-15
  2.50000000E-01   1.30000000E+00   8.14641992E-17
  3.00000000E-01  -3.50000000E-01   1.52072041E-23
  3.00000000E-01  -3.00000000E-01   4.60427834E-19
  3.00000000E-01  -2.50000000E-01   3.48508820E-15
  3.00000000E-01  -2.00000000E-01   6.59486617E-12
  3.00000000E-01  -1.50000000E-01   3.11988230E-09
  3.00000000E-01  -1.00000000E-01   3.68986474E-07
  3.00000000E-01  -5.00000000E-02   1.09099484E-05
  3.00000000E-01   5.55111512E-17   8.06445397E-05
  3.00000000E-01   5.00000000E-02   1.49027793E-04
  3.00000000E-01   1.00000000E-01   6.88493176E-05
  3.00000000E-01   1.50000000E-01   7.95192314E-06
  3.00000000E-01   2.00000000E-01   2.29607024E-07
  3.00000000E-01   2.50000000E-01   1.65744694E-09
  3.00000000E-01   3.00000000E-01   2.99251646E-12
  3.00000000E-01   3.50000000E-01   4.05833241E-15
  3.00000000E-01   4.00000000E-01   1.34510673E-15
  3.00000000E-01   4.50000000E-01   1.66953047E-16
  3.00000000E-01   5.00000000E-01   5.18256901E-18
  3.00000000E-01   5.50000000E-01   4.04883893E-20
  3.00000000E-01   6.00000000E-01   4.82885503E-21
  3.00000000E-01   6.50000000E-01   4.60138436E-20
  3.00000000E-01   7.00000000E-01   1.12823658E-19
  3.00000000E-01   7.50000000E-01   7.16188284E-20
  3.00000000E-01   8.00000000E-01   1.25157510E-20
  3.00000000E-01   8.50000000E-01   6.80278486E-22
  3.00000000E-01   9.00000000E-01   2.05210637E-21
  3.00000000E-01   9.50000000E-01   2.86363395E-19
  3.00000000E-01   1.00000000E+00   1.00513140E-17
  3.00000000E-01   1.05000000E+00   8.81999429E-17
  3.00000000E-01   1.10000000E+00   1.93487886E-16
  3.00000000E-01   1.15000000E+00   1.06115668E-16
  3.00000000E-01   1.20000000E+00   1.45498172E-17
  3.00000000E-01   1.25000000E+00   4.99442673E-19
  3.00000000E-01   1.30000000E+00   4.58454405E-21
  3.50000000E-01  -3.50000000E-01   3.43346680E-26
  3.50000000E-01  -3.00000000E-01   1.03954919E-21
  3.50000000E-01  -2.50000000E-01   7.86859601E-18
  3.50000000E-01  -2.00000000E-01   1.48898204E-14
  3.50000000E-01  -1.50000000E-01   7.04403782E-12
  3.50000000E-01  -1.00000000E-01   8.33093810E-10
