# time(fs) = 5.1200000000E+01
# step_index = 512
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
 -1.50000000E-01  -3.50000000E-01   8.20491340E-12
 -1.50000000E-01  -3.00000000E-01   2.11703327E-08
 -1.50000000E-01  -2.50000000E-01   1.36561457E-05
 -1.50000000E-01  -2.00000000E-01   2.20263417E-03
 -1.50000000E-01  -1.50000000E-01   8.89852905E-02
 -1.50000000E-01  -1.00000000E-01   9.18257162E-01
 -1.50000000E-01  -5.00000000E-02   2.95991196E+00
 -1.50000000E-01   5.55111512E-17   7.05743155E+00
 -1.50000000E-01   5.00000000E-02   1.26724714E+01
 -1.50000000E-01   1.00000000E-01   9.58598725E+00
 -1.50000000E-01   1.50000000E-01   6.80490220E+00
 -1.50000000E-01   2.00000000E-01   4.36777386E+00
 -1.50000000E-01   2.50000000E-01   5.24196964E+00
 -1.50000000E-01   3.00000000E-01   1.02780051E+01
 -1.50000000E-01   3.50000000E-01   5.99961818E+00
 -1.50000000E-01   4.00000000E-01   1.00796265E+00
 -1.50000000E-01   4.50000000E-01   6.25102345E-01
 -1.50000000E-01   5.00000000E-01   2.72332199E+00
 -1.50000000E-01   5.50000000E-01   4.26505296E+00
 -1.50000000E-01   6.00000000E-01   1.72334369E+00
 -1.50000000E-01   6.50000000E-01   2.91043674E-01
 -1.50000000E-01   7.00000000E-01   8.26470221E-01
 -1.50000000E-01   7.50000000E-01   1.71370094E+00
 -1.50000000E-01   8.00000000E-01   9.34568861E-01
 -1.50000000E-01   8.50000000E-01   1.28701699E-01
 -1.50000000E-01   9.00000000E-01   4.44041625E-03
 -1.50000000E-01   9.50000000E-01   3.83177847E-05
 -1.50000000E-01   1.00000000E+00   1.53885094E-07
 -1.50000000E-01   1.05000000E+00   1.01513372E-05
 -1.50000000E-01   1.10000000E+00   3.78410299E-04
 -1.50000000E-01   1.15000000E+00   3.90369127E-03
 -1.50000000E-01   1.20000000E+00   1.21096802E-02
 -1.50000000E-01   1.25000000E+00   1.18881644E-02
 -1.50000000E-01   1.30000000E+00   3.55217434E-03
 -1.00000000E-01  -3.50000000E-01   1.94996288E-11
 -1.00000000E-01  -3.00000000E-01   5.03129623E-08
 -1.00000000E-01  -2.50000000E-01   3.24547455E-05
 -1.00000000E-01  -2.00000000E-01   5.23434707E-03
 -1.00000000E-01  -1.50000000E-01   2.11271024E-01
 -1.00000000E-01  -1.00000000E-01   2.15457746E+00
 -1.00000000E-01  -5.00000000E-02   6.11989586E+00
 -1.00000000E-01   5.55111512E-17   9.21986587E+00
 -1.00000000E-01   5.00000000E-02   1.45818438E+01
 -1.00000000E-01   1.00000000E-01   1.27561690E+01
 -1.00000000E-01   1.50000000E-01   6.75250616E+00
 -1.00000000E-01   2.00000000E-01   4.07896887E+00
 -1.00000000E-01   2.50000000E-01   5.14945254E+00
 -1.00000000E-01   3.00000000E-01   6.88387729E+00
 -1.00000000E-01   3.50000000E-01   3.59997338E+00
 -1.00000000E-01   4.00000000E-01   1.54244877E+00
 -1.00000000E-01   4.50000000E-01   2.45575429E+00
 -1.00000000E-01   5.00000000E-01   3.93409755E+00
 -1.00000000E-01   5.50000000E-01   4.95520652E+00
 -1.00000000E-01   6.00000000E-01   2.03770803E+00
 -1.00000000E-01   6.50000000E-01   1.00945950E+00
 -1.00000000E-01   7.00000000E-01   3.36107163E+00
 -1.00000000E-01   7.50000000E-01   5.63242235E+00
 -1.00000000E-01   8.00000000E-01   2.90327148E+00
 -1.00000000E-01   8.50000000E-01   3.94846961E-01
 -1.00000000E-01   9.00000000E-01   1.35865624E-02
 -1.00000000E-01   9.50000000E-01   1.17181160E-04
 -1.00000000E-01   1.00000000E+00   2.96406953E-06
 -1.00000000E-01   1.05000000E+00   3.85374377E-04
 -1.00000000E-01   1.10000000E+00   1.42648740E-02
 -1.00000000E-01   1.15000000E+00   1.44975206E-01
 -1.00000000E-01   1.20000000E+00   4.39059196E-01
 -1.00000000E-01   1.25000000E+00   4.20181706E-01
 -1.00000000E-01   1.30000000E+00   1.23372574E-01
 -5.00000000E-02  -3.50000000E-01   1.15856078E-11
 -5.00000000E-02  -3.00000000E-01   2.98932610E-08
 -5.00000000E-02  -2.50000000E-01   1.92832243E-05
 -5.00000000E-02  -2.00000000E-01   3.11052050E-03
 -5.00000000E-02  -1.50000000E-01   1.25717980E-01
 -5.00000000E-02  -1.00000000E-01   1.29646707E+00
 -5.00000000E-02  -5.00000000E-02   3.98150834E+00
 -5.00000000E-02   5.55111512E-17   7.40612417E+00
 -5.00000000E-02   5.00000000E-02   1.22991318E+01
 -5.00000000E-02   1.00000000E-01   1.06345483E+01
 -5.00000000E-02   1.50000000E-01   4.48503380E+00
 -5.00000000E-02   2.00000000E-01   4.15309829E+00
 -5.00000000E-02   2.50000000E-01   5.79728212E+00
 -5.00000000E-02   3.00000000E-01   3.07526806E+00
 -5.00000000E-02   3.50000000E-01   1.12728756E+00
 -5.00000000E-02   4.00000000E-01   2.90789947E+00
 -5.00000000E-02   4.50000000E-01   5.47208175E+00
 -5.00000000E-02   5.00000000E-01   3.37700879E+00
 -5.00000000E-02   5.50000000E-01   1.68674846E+00
 -5.00000000E-02   6.00000000E-01   8.89484044E-01
 -5.00000000E-02   6.50000000E-01   2.63830319E+00
 -5.00000000E-02   7.00000000E-01   6.22370846E+00
 -5.00000000E-02   7.50000000E-01   6.01008543E+00
 -5.00000000E-02   8.00000000E-01   2.41790488E+00
 -5.00000000E-02   8.50000000E-01   3.07605661E-01
 -5.00000000E-02   9.00000000E-01   1.04276018E-02
 -5.00000000E-02   9.50000000E-01   8.96914290E-05
 -5.00000000E-02   1.00000000E+00   2.60043466E-05
 -5.00000000E-02   1.05000000E+00   3.65917923E-03
 -5.00000000E-02   1.10000000E+00   1.34580857E-01
 -5.00000000E-02   1.15000000E+00   1.34887138E+00
 -5.00000000E-02   1.20000000E+00   3.99131643E+00
 -5.00000000E-02   1.25000000E+00   3.72208733E+00
 -5.00000000E-02   1.30000000E+00   1.07276500E+00
  5.55111512E-17  -3.50000000E-01   1.72088426E-12
  5.55111512E-17  -3.00000000E-01   4.44027505E-09
  5.55111512E-17  -2.50000000E-01   2.86450428E-06
  5.55111512E-17  -2.00000000E-01   4.62379235E-04
  5.55111512E-17  -1.50000000E-01   1.88007243E-02
  5.55111512E-17  -1.00000000E-01   2.03982291E-01
  5.55111512E-17  -5.00000000E-02   8.49479680E-01
  5.55111512E-17   5.55111512E-17   2.60634443E+00
  5.55111512E-17   5.00000000E-02   4.33382888E+00
  5.55111512E-17   1.00000000E-01   3.15837087E+00
  5.55111512E-17   1.50000000E-01   1.37358350E+00
  5.55111512E-17   2.00000000E-01   2.38624760E+00
  5.55111512E-17   2.50000000E-01   3.49913598E+00
  5.55111512E-17   3.00000000E-01   1.38641994E+00
  5.55111512E-17   3.50000000E-01   4.05421866E-01
  5.55111512E-17   4.00000000E-01   1.91512036E+00
  5.55111512E-17   4.50000000E-01   3.61797228E+00
  5.55111512E-17   5.00000000E-01   1.76663139E+00
  5.55111512E-17   5.50000000E-01   3.11218977E-01
  5.55111512E-17   6.00000000E-01   3.92909636E-01
  5.55111512E-17   6.50000000E-01   2.62571490E+00
  5.55111512E-17   7.00000000E-01   5.15760390E+00
  5.55111512E-17   7.50000000E-01   2.99846040E+00
  5.55111512E-17   8.00000000E-01   6.77651413E-01
  5.55111512E-17   8.50000000E-01   6.50641651E-02
  5.55111512E-17   9.00000000E-01   2.03844323E-03
  5.55111512E-17   9.50000000E-01   1.73243436E-05
  5.55111512E-17   1.00000000E+00   6.14764045E-05
  5.55111512E-17   1.05000000E+00   8.68971092E-03
  5.55111512E-17   1.10000000E+00   3.17738454E-01
  5.55111512E-17   1.15000000E+00   3.14378657E+00
  5.55111512E-17   1.20000000E+00   9.09695016E+00
  5.55111512E-17   1.25000000E+00   8.26430143E+00
  5.55111512E-17   1.30000000E+00   2.33561507E+00
  5.00000000E-02  -3.50000000E-01   6.39036640E-14
  5.00000000E-02  -3.00000000E-01   1.64891237E-10
  5.00000000E-02  -2.50000000E-01   1.06404101E-07
  5.00000000E-02  -2.00000000E-01   1.72180631E-05
  5.00000000E-02  -1.50000000E-01   7.15409336E-04
  5.00000000E-02  -1.00000000E-01   9.12665148E-03
  5.00000000E-02  -5.00000000E-02   6.65563044E-02
  5.00000000E-02   5.55111512E-17   2.97432570E-01
  5.00000000E-02   5.00000000E-02   4.70262960E-01
  5.00000000E-02   1.00000000E-01   2.78061123E-01
  5.00000000E-02   1.50000000E-01   1.36304360E-01
  5.00000000E-02   2.00000000E-01   3.83982697E-01
  5.00000000E-02   2.50000000E-01   5.76216268E-01
  5.00000000E-02   3.00000000E-01   2.22283402E-01
  5.00000000E-02   3.50000000E-01   6.40342815E-02
  5.00000000E-02   4.00000000E-01   3.23101722E-01
  5.00000000E-02   4.50000000E-01   6.10080845E-01
  5.00000000E-02   5.00000000E-01   2.89425435E-01
  5.00000000E-02   5.50000000E-01   3.89664169E-02
  5.00000000E-02   6.00000000E-01   9.57185561E-02
  5.00000000E-02   6.50000000E-01   7.02710087E-01
  5.00000000E-02   7.00000000E-01   1.32302126E+00
  5.00000000E-02   7.50000000E-01   6.45133978E-01
  5.00000000E-02   8.00000000E-01   9.08646767E-02
  5.00000000E-02   8.50000000E-01   4.81253632E-03
  5.00000000E-02   9.00000000E-01   1.09798084E-04
  5.00000000E-02   9.50000000E-01   9.10548757E-07
  5.00000000E-02   1.00000000E+00   3.65689490E-05
  5.00000000E-02   1.05000000E+00   5.16095822E-03
  5.00000000E-02   1.10000000E+00   1.87711413E-01
  5.00000000E-02   1.15000000E+00   1.83522047E+00
  5.00000000E-02   1.20000000E+00   5.19803397E+00
  5.00000000E-02   1.25000000E+00   4.59975416E+00
  5.00000000E-02   1.30000000E+00   1.27338395E+00
  1.00000000E-01  -3.50000000E-01   5.93259036E-16
  1.00000000E-01  -3.00000000E-01   1.53096532E-12
  1.00000000E-01  -2.50000000E-01   9.88926081E-10
  1.00000000E-01  -2.00000000E-01   1.61456416E-07
  1.00000000E-01  -1.50000000E-01   7.22071637E-06
  1.00000000E-01  -1.00000000E-01   1.36768641E-04
  1.00000000E-01  -5.00000000E-02   1.78891503E-03
  1.00000000E-01   5.55111512E-17   9.40293669E-03
  1.00000000E-01   5.00000000E-02   1.41711047E-02
  1.00000000E-01   1.00000000E-01   7.00950870E-03
  1.00000000E-01   1.50000000E-01   4.06516042E-03
  1.00000000E-01   2.00000000E-01   1.57474677E-02
  1.00000000E-01   2.50000000E-01   2.38840345E-02
  1.00000000E-01   3.00000000E-01   9.19717203E-03
  1.00000000E-01   3.50000000E-01   2.67682715E-03
  1.00000000E-01   4.00000000E-01   1.36506752E-02
  1.00000000E-01   4.50000000E-01   2.57730912E-02
  1.00000000E-01   5.00000000E-01   1.21897452E-02
  1.00000000E-01   5.50000000E-01   1.66116664E-03
  1.00000000E-01   6.00000000E-01   6.41880950E-03
  1.00000000E-01   6.50000000E-01   4.75530228E-02
  1.00000000E-01   7.00000000E-01   8.88225985E-02
  1.00000000E-01   7.50000000E-01   4.17450762E-02
  1.00000000E-01   8.00000000E-01   5.05230218E-03
  1.00000000E-01   8.50000000E-01   1.73060387E-04
  1.00000000E-01   9.00000000E-01   2.15326432E-06
  1.00000000E-01   9.50000000E-01   2.13860846E-08
  1.00000000E-01   1.00000000E+00   5.44169520E-06
  1.00000000E-01   1.05000000E+00   7.66554348E-04
  1.00000000E-01   1.10000000E+00   2.77467254E-02
  1.00000000E-01   1.15000000E+00   2.68301734E-01
  1.00000000E-01   1.20000000E+00   7.44589319E-01
  1.00000000E-01   1.25000000E+00   6.41808588E-01
  1.00000000E-01   1.30000000E+00   1.73872500E-01
  1.50000000E-01  -3.50000000E-01   1.37695331E-18
  1.50000000E-01  -3.00000000E-01   3.55482133E-15
  1.50000000E-01  -2.50000000E-01   2.30458458E-12
  1.50000000E-01  -2.00000000E-01   3.88236828E-10
  1.50000000E-01  -1.50000000E-01   2.16135055E-08
  1.50000000E-01  -1.00000000E-01   7.53507740E-07
  1.50000000E-01  -5.00000000E-02   1.39525905E-05
  1.50000000E-01   5.55111512E-17   7.71235893E-05
  1.50000000E-01   5.00000000E-02   1.12644292E-04
  1.50000000E-01   1.00000000E-01   4.92042407E-05
  1.50000000E-01   1.50000000E-01   3.47929092E-05
  1.50000000E-01   2.00000000E-01   1.62500609E-04
  1.50000000E-01   2.50000000E-01   2.47648491E-04
  1.50000000E-01   3.00000000E-01   9.53683883E-05
  1.50000000E-01   3.50000000E-01   2.80984702E-05
  1.50000000E-01   4.00000000E-01   1.44199544E-04
  1.50000000E-01   4.50000000E-01   2.72258758E-04
  1.50000000E-01   5.00000000E-01   1.28737993E-04
  1.50000000E-01   5.50000000E-01   1.88405273E-05
  1.50000000E-01   6.00000000E-01   1.08507350E-04
  1.50000000E-01   6.50000000E-01   8.05995779E-04
  1.50000000E-01   7.00000000E-01   1.50336087E-03
  1.50000000E-01   7.50000000E-01   7.01827241E-04
  1.50000000E-01   8.00000000E-01   8.23510817E-05
  1.50000000E-01   8.50000000E-01   2.47654164E-06
  1.50000000E-01   9.00000000E-01   2.07044472E-08
  1.50000000E-01   9.50000000E-01   4.24113973E-10
  1.50000000E-01   1.00000000E+00   2.02471968E-07
  1.50000000E-01   1.05000000E+00   2.84727108E-05
  1.50000000E-01   1.10000000E+00   1.02612701E-03
  1.50000000E-01   1.15000000E+00   9.82216101E-03
  1.50000000E-01   1.20000000E+00   2.67358467E-02
  1.50000000E-01   1.25000000E+00   2.24515615E-02
  1.50000000E-01   1.30000000E+00   5.94659873E-03
  2.00000000E-01  -3.50000000E-01   7.99084550E-22
  2.00000000E-01  -3.00000000E-01   2.06600769E-18
  2.00000000E-01  -2.50000000E-01   1.35688081E-15
  2.00000000E-01  -2.00000000E-01   2.53588859E-13
  2.00000000E-01  -1.50000000E-01   2.27151658E-11
  2.00000000E-01  -1.00000000E-01   1.35094527E-09
  2.00000000E-01  -5.00000000E-02   2.86196324E-08
  2.00000000E-01   5.55111512E-17   1.60257621E-07
  2.00000000E-01   5.00000000E-02   2.29872055E-07
  2.00000000E-01   1.00000000E-01   9.31374580E-08
  2.00000000E-01   1.50000000E-01   8.11893099E-08
  2.00000000E-01   2.00000000E-01   4.20360679E-07
  2.00000000E-01   2.50000000E-01   6.42012411E-07
  2.00000000E-01   3.00000000E-01   2.47273943E-07
  2.00000000E-01   3.50000000E-01   7.37668125E-08
  2.00000000E-01   4.00000000E-01   3.80818623E-07
  2.00000000E-01   4.50000000E-01   7.19030540E-07
  2.00000000E-01   5.00000000E-01   3.40031546E-07
  2.00000000E-01   5.50000000E-01   5.55248289E-08
  2.00000000E-01   6.00000000E-01   4.59224952E-07
  2.00000000E-01   6.50000000E-01   3.41638495E-06
  2.00000000E-01   7.00000000E-01   6.37072776E-06
  2.00000000E-01   7.50000000E-01   2.97056875E-06
  2.00000000E-01   8.00000000E-01   3.46611529E-07
  2.00000000E-01   8.50000000E-01   1.01562835E-08
  2.00000000E-01   9.00000000E-01   7.59679920E-11
  2.00000000E-01   9.50000000E-01   3.53823102E-12
  2.00000000E-01   1.00000000E+00   1.88357567E-09
  2.00000000E-01   1.05000000E+00   2.64469091E-07
  2.00000000E-01   1.10000000E+00   9.49356586E-06
  2.00000000E-01   1.15000000E+00   9.00302821E-05
  2.00000000E-01   1.20000000E+00   2.40619396E-04
  2.00000000E-01   1.25000000E+00   1.96915061E-04
  2.00000000E-01   1.30000000E+00   5.09478218E-05
  2.50000000E-01  -3.50000000E-01   1.15989324E-25
  2.50000000E-01  -3.00000000E-01   3.01482006E-22
  2.50000000E-01  -2.50000000E-01   2.07152072E-19
  2.50000000E-01  -2.00000000E-01   5.16255383E-17
  2.50000000E-01  -1.50000000E-01   8.62571621E-15
  2.50000000E-01  -1.00000000E-01   6.74668334E-13
  2.50000000E-01  -5.00000000E-02   1.49009148E-11
  2.50000000E-01   5.55111512E-17   8.36644966E-11
  2.50000000E-01   5.00000000E-02   1.18817731E-10
  2.50000000E-01   1.00000000E-01   4.62495753E-11
  2.50000000E-01   1.50000000E-01   4.96752660E-11
  2.50000000E-01   2.00000000E-01   2.72176415E-10
  2.50000000E-01   2.50000000E-01   4.16104905E-10
  2.50000000E-01   3.00000000E-01   1.60287604E-10
  2.50000000E-01   3.50000000E-01   4.84197738E-11
  2.50000000E-01   4.00000000E-01   2.51427656E-10
  2.50000000E-01   4.50000000E-01   4.74737921E-10
  2.50000000E-01   5.00000000E-01   2.24555437E-10
  2.50000000E-01   5.50000000E-01   4.27920937E-11
  2.50000000E-01   6.00000000E-01   4.86188051E-10
  2.50000000E-01   6.50000000E-01   3.62047288E-09
  2.50000000E-01   7.00000000E-01   6.75101020E-09
  2.50000000E-01   7.50000000E-01   3.14722859E-09
  2.50000000E-01   8.00000000E-01   3.66860188E-10
  2.50000000E-01   8.50000000E-01   1.06993526E-11
  2.50000000E-01   9.00000000E-01   7.83071930E-14
  2.50000000E-01   9.50000000E-01   8.01797827E-15
  2.50000000E-01   1.00000000E+00   4.38109581E-12
  2.50000000E-01   1.05000000E+00   6.14284371E-10
  2.50000000E-01   1.10000000E+00   2.19719842E-08
  2.50000000E-01   1.15000000E+00   2.06594878E-07
  2.50000000E-01   1.20000000E+00   5.42728698E-07
  2.50000000E-01   1.25000000E+00   4.33028982E-07
  2.50000000E-01   1.30000000E+00   1.09358998E-07
  3.00000000E-01  -3.50000000E-01   4.21644714E-30
  3.00000000E-01  -3.00000000E-01   1.11683031E-26
  3.00000000E-01  -2.50000000E-01   8.86517056E-24
  3.00000000E-01  -2.00000000E-01   3.81612012E-21
  3.00000000E-01  -1.50000000E-01   1.01104868E-18
  3.00000000E-01  -1.00000000E-01   8.71672798E-17
  3.00000000E-01  -5.00000000E-02   1.94814406E-15
  3.00000000E-01   5.55111512E-17   1.09410830E-14
  3.00000000E-01   5.00000000E-02   1.54544549E-14
  3.00000000E-01   1.00000000E-01   5.91169655E-15
  3.00000000E-01   1.50000000E-01   7.78785475E-15
  3.00000000E-01   2.00000000E-01   4.40810564E-14
  3.00000000E-01   2.50000000E-01   6.74228321E-14
  3.00000000E-01   3.00000000E-01   2.59754537E-14
  3.00000000E-01   3.50000000E-01   7.94616253E-15
  3.00000000E-01   4.00000000E-01   4.15000068E-14
  3.00000000E-01   4.50000000E-01   7.83611299E-14
  3.00000000E-01   5.00000000E-01   3.70791327E-14
  3.00000000E-01   5.50000000E-01   8.68828462E-15
  3.00000000E-01   6.00000000E-01   1.28731301E-13
  3.00000000E-01   6.50000000E-01   9.59197875E-13
  3.00000000E-01   7.00000000E-01   1.78858075E-12
  3.00000000E-01   7.50000000E-01   8.33781090E-13
  3.00000000E-01   8.00000000E-01   9.71736140E-14
  3.00000000E-01   8.50000000E-01   2.83168805E-15
  3.00000000E-01   9.00000000E-01   2.06449361E-17
  3.00000000E-01   9.50000000E-01   4.61786824E-18
  3.00000000E-01   1.00000000E+00   2.54776662E-15
  3.00000000E-01   1.05000000E+00   3.56781026E-13
  3.00000000E-01   1.10000000E+00   1.27202552E-11
  3.00000000E-01   1.15000000E+00   1.18673366E-10
  3.00000000E-01   1.20000000E+00   3.06762986E-10
  3.00000000E-01   1.25000000E+00   2.38763353E-10
  3.00000000E-01   1.30000000E+00   5.88175499E-11
  3.50000000E-01  -3.50000000E-01   3.85614145E-35
  3.50000000E-01  -3.00000000E-01   1.08960976E-31
  3.50000000E-01  -2.50000000E-01   1.24679115E-28
  3.50000000E-01  -2.00000000E-01   9.82552875E-26
  3.50000000E-01  -1.50000000E-01   3.20311551E-23
  3.50000000E-01  -1.00000000E-01   2.84345942E-21
