# time(fs) = 2.5600000000E+01
# step_index = 256
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  5.00000000E-02   6.00000000E-01   1.36295705E-19
  5.00000000E-02   6.50000000E-01   3.70839649E-24
  5.00000000E-02   7.00000000E-01   3.15825441E-29
  5.00000000E-02   7.50000000E-01   2.89921064E-27
  5.00000000E-02   8.00000000E-01   2.58984624E-22
  5.00000000E-02   8.50000000E-01   5.78373265E-18
  5.00000000E-02   9.00000000E-01   3.22910709E-14
  5.00000000E-02   9.50000000E-01   4.50709482E-11
  5.00000000E-02   1.00000000E+00   1.57271834E-08
  5.00000000E-02   1.05000000E+00   1.37197189E-06
  5.00000000E-02   1.10000000E+00   2.99212331E-05
  5.00000000E-02   1.15000000E+00   1.63137487E-04
  5.00000000E-02   1.20000000E+00   2.22365834E-04
  5.00000000E-02   1.25000000E+00   7.57743742E-05
  5.00000000E-02   1.30000000E+00   6.45530350E-06
  1.00000000E-01  -3.50000000E-01   4.95001115E-20
  1.00000000E-01  -3.00000000E-01   1.86055362E-15
  1.00000000E-01  -2.50000000E-01   1.75001845E-11
  1.00000000E-01  -2.00000000E-01   4.12153059E-08
  1.00000000E-01  -1.50000000E-01   2.43344607E-05
  1.00000000E-01  -1.00000000E-01   3.61143615E-03
  1.00000000E-01  -5.00000000E-02   1.35493571E-01
  1.00000000E-01   5.55111512E-17   1.30123502E+00
  1.00000000E-01   5.00000000E-02   3.30383058E+00
  1.00000000E-01   1.00000000E-01   2.63600764E+00
  1.00000000E-01   1.50000000E-01   1.59681798E+00
  1.00000000E-01   2.00000000E-01   8.78219422E-01
  1.00000000E-01   2.50000000E-01   1.59187707E-01
  1.00000000E-01   3.00000000E-01   7.60327393E-03
  1.00000000E-01   3.50000000E-01   9.86315023E-05
  1.00000000E-01   4.00000000E-01   3.87945873E-07
  1.00000000E-01   4.50000000E-01   5.21639796E-10
  1.00000000E-01   5.00000000E-01   2.35545061E-13
  1.00000000E-01   5.50000000E-01   3.16694047E-17
  1.00000000E-01   6.00000000E-01   1.19578499E-21
  1.00000000E-01   6.50000000E-01   1.37701928E-26
  1.00000000E-01   7.00000000E-01   5.94070010E-32
  1.00000000E-01   7.50000000E-01   7.36110354E-30
  1.00000000E-01   8.00000000E-01   6.57562657E-25
  1.00000000E-01   8.50000000E-01   1.46849128E-20
  1.00000000E-01   9.00000000E-01   8.19871159E-17
  1.00000000E-01   9.50000000E-01   1.14435259E-13
  1.00000000E-01   1.00000000E+00   3.99313609E-11
  1.00000000E-01   1.05000000E+00   3.48344033E-09
  1.00000000E-01   1.10000000E+00   7.59700914E-08
  1.00000000E-01   1.15000000E+00   4.14206520E-07
  1.00000000E-01   1.20000000E+00   5.64587451E-07
  1.00000000E-01   1.25000000E+00   1.92391340E-07
  1.00000000E-01   1.30000000E+00   1.63900330E-08
  1.50000000E-01  -3.50000000E-01   4.70416954E-21
  1.50000000E-01  -3.00000000E-01   1.75813939E-16
  1.50000000E-01  -2.50000000E-01   1.64323966E-12
  1.50000000E-01  -2.00000000E-01   3.84167249E-09
  1.50000000E-01  -1.50000000E-01   2.24761027E-06
  1.50000000E-01  -1.00000000E-01   3.29439007E-04
  1.50000000E-01  -5.00000000E-02   1.21271243E-02
  1.50000000E-01   5.55111512E-17   1.12776569E-01
  1.50000000E-01   5.00000000E-02   2.69993384E-01
  1.50000000E-01   1.00000000E-01   1.91921697E-01
  1.50000000E-01   1.50000000E-01   1.02574528E-01
  1.50000000E-01   2.00000000E-01   5.60058601E-02
  1.50000000E-01   2.50000000E-01   1.00764767E-02
  1.50000000E-01   3.00000000E-01   4.64199273E-04
  1.50000000E-01   3.50000000E-01   5.39931962E-06
  1.50000000E-01   4.00000000E-01   1.61127008E-08
  1.50000000E-01   4.50000000E-01   1.29631987E-11
  1.50000000E-01   5.00000000E-01   3.13534923E-15
  1.50000000E-01   5.50000000E-01   2.58310977E-19
  1.50000000E-01   6.00000000E-01   7.19644097E-24
  1.50000000E-01   6.50000000E-01   6.01144940E-29
  1.50000000E-01   7.00000000E-01   1.40881133E-34
  1.50000000E-01   7.50000000E-01   4.67246546E-33
  1.50000000E-01   8.00000000E-01   4.17388339E-28
  1.50000000E-01   8.50000000E-01   9.32125826E-24
  1.50000000E-01   9.00000000E-01   5.20413770E-20
  1.50000000E-01   9.50000000E-01   7.26378575E-17
  1.50000000E-01   1.00000000E+00   2.53464582E-14
  1.50000000E-01   1.05000000E+00   2.21111610E-12
  1.50000000E-01   1.10000000E+00   4.82220666E-11
  1.50000000E-01   1.15000000E+00   2.62917867E-10
  1.50000000E-01   1.20000000E+00   3.58372264E-10
  1.50000000E-01   1.25000000E+00   1.22120533E-10
  1.50000000E-01   1.30000000E+00   1.04035845E-11
  2.00000000E-01  -3.50000000E-01   1.19450687E-22
  2.00000000E-01  -3.00000000E-01   4.45696249E-18
  2.00000000E-01  -2.50000000E-01   4.15788898E-14
  2.00000000E-01  -2.00000000E-01   9.69897228E-11
  2.00000000E-01  -1.50000000E-01   5.65819314E-08
  2.00000000E-01  -1.00000000E-01   8.25874458E-06
  2.00000000E-01  -5.00000000E-02   3.01902393E-04
  2.00000000E-01   5.55111512E-17   2.77089623E-03
  2.00000000E-01   5.00000000E-02   6.44805257E-03
  2.00000000E-01   1.00000000E-01   4.19619321E-03
  2.00000000E-01   1.50000000E-01   1.78107319E-03
  2.00000000E-01   2.00000000E-01   9.04388334E-04
  2.00000000E-01   2.50000000E-01   1.62123710E-04
  2.00000000E-01   3.00000000E-01   7.44458957E-06
  2.00000000E-01   3.50000000E-01   8.56611756E-08
  2.00000000E-01   4.00000000E-01   2.47045779E-10
  2.00000000E-01   4.50000000E-01   1.79519488E-13
  2.00000000E-01   5.00000000E-01   3.34240364E-17
  2.00000000E-01   5.50000000E-01   1.67257528E-21
  2.00000000E-01   6.00000000E-01   2.50274208E-26
  2.00000000E-01   6.50000000E-01   1.27188082E-31
  2.00000000E-01   7.00000000E-01   2.19408335E-37
  2.00000000E-01   7.50000000E-01   7.41462747E-37
  2.00000000E-01   8.00000000E-01   6.62343823E-32
  2.00000000E-01   8.50000000E-01   1.47916874E-27
  2.00000000E-01   9.00000000E-01   8.25832477E-24
  2.00000000E-01   9.50000000E-01   1.15267322E-20
  2.00000000E-01   1.00000000E+00   4.02217035E-18
  2.00000000E-01   1.05000000E+00   3.50876857E-16
  2.00000000E-01   1.10000000E+00   7.65224731E-15
  2.00000000E-01   1.15000000E+00   4.17218233E-14
  2.00000000E-01   1.20000000E+00   5.68692590E-14
  2.00000000E-01   1.25000000E+00   1.93790226E-14
  2.00000000E-01   1.30000000E+00   1.65092056E-15
  2.50000000E-01  -3.50000000E-01   7.72811867E-25
  2.50000000E-01  -3.00000000E-01   2.88222805E-20
  2.50000000E-01  -2.50000000E-01   2.68743078E-16
  2.50000000E-01  -2.00000000E-01   6.26489892E-13
  2.50000000E-01  -1.50000000E-01   3.65165463E-10
  2.50000000E-01  -1.00000000E-01   5.32275423E-08
  2.50000000E-01  -5.00000000E-02   1.94099979E-06
  2.50000000E-01   5.55111512E-17   1.77260478E-05
  2.50000000E-01   5.00000000E-02   4.07461399E-05
  2.50000000E-01   1.00000000E-01   2.50958740E-05
  2.50000000E-01   1.50000000E-01   8.27190172E-06
  2.50000000E-01   2.00000000E-01   3.67712282E-06
  2.50000000E-01   2.50000000E-01   6.53327933E-07
  2.50000000E-01   3.00000000E-01   2.99827897E-08
  2.50000000E-01   3.50000000E-01   3.44657225E-10
  2.50000000E-01   4.00000000E-01   9.90811158E-13
  2.50000000E-01   4.50000000E-01   7.12611651E-16
  2.50000000E-01   5.00000000E-01   1.28431903E-19
  2.50000000E-01   5.50000000E-01   5.83045845E-24
  2.50000000E-01   6.00000000E-01   6.77587236E-29
  2.50000000E-01   6.50000000E-01   2.11155514E-34
  2.50000000E-01   7.00000000E-01   1.95932910E-40
  2.50000000E-01   7.50000000E-01   2.94153057E-41
  2.50000000E-01   8.00000000E-01   2.62764492E-36
  2.50000000E-01   8.50000000E-01   5.86814595E-32
  2.50000000E-01   9.00000000E-01   3.27623575E-28
  2.50000000E-01   9.50000000E-01   4.57287565E-25
  2.50000000E-01   1.00000000E+00   1.59567209E-22
  2.50000000E-01   1.05000000E+00   1.39199576E-20
  2.50000000E-01   1.10000000E+00   3.03579321E-19
  2.50000000E-01   1.15000000E+00   1.65518471E-18
  2.50000000E-01   1.20000000E+00   2.25611253E-18
  2.50000000E-01   1.25000000E+00   7.68802976E-19
  2.50000000E-01   1.30000000E+00   6.54951835E-20
  3.00000000E-01  -3.50000000E-01   1.25640987E-27
  3.00000000E-01  -3.00000000E-01   4.68525460E-23
  3.00000000E-01  -2.50000000E-01   4.36797385E-19
  3.00000000E-01  -2.00000000E-01   1.01806859E-15
  3.00000000E-01  -1.50000000E-01   5.93248046E-13
  3.00000000E-01  -1.00000000E-01   8.64343154E-11
  3.00000000E-01  -5.00000000E-02   3.14916022E-09
  3.00000000E-01   5.55111512E-17   2.87048970E-08
  3.00000000E-01   5.00000000E-02   6.56345703E-08
  3.00000000E-01   1.00000000E-01   3.91395608E-08
  3.00000000E-01   1.50000000E-01   1.02607637E-08
  3.00000000E-01   2.00000000E-01   3.76901466E-09
  3.00000000E-01   2.50000000E-01   6.58604848E-10
  3.00000000E-01   3.00000000E-01   3.02017538E-11
  3.00000000E-01   3.50000000E-01   3.47134344E-13
  3.00000000E-01   4.00000000E-01   9.97639460E-16
  3.00000000E-01   4.50000000E-01   7.16840361E-19
  3.00000000E-01   5.00000000E-01   1.28796897E-22
  3.00000000E-01   5.50000000E-01   5.78938558E-27
  3.00000000E-01   6.00000000E-01   6.52053573E-32
  3.00000000E-01   6.50000000E-01   1.84942416E-37
  3.00000000E-01   7.00000000E-01   1.34182590E-43
  3.00000000E-01   7.50000000E-01   2.91765834E-46
  3.00000000E-01   8.00000000E-01   2.60609278E-41
  3.00000000E-01   8.50000000E-01   5.82001499E-37
  3.00000000E-01   9.00000000E-01   3.24936383E-33
  3.00000000E-01   9.50000000E-01   4.53536859E-30
  3.00000000E-01   1.00000000E+00   1.58258427E-27
  3.00000000E-01   1.05000000E+00   1.38057851E-25
  3.00000000E-01   1.10000000E+00   3.01089341E-24
  3.00000000E-01   1.15000000E+00   1.64160877E-23
  3.00000000E-01   1.20000000E+00   2.23760773E-23
  3.00000000E-01   1.25000000E+00   7.62497198E-24
  3.00000000E-01   1.30000000E+00   6.49579872E-25
  3.50000000E-01  -3.50000000E-01   5.11359607E-31
  3.50000000E-01  -3.00000000E-01   1.90683862E-26
  3.50000000E-01  -2.50000000E-01   1.77763771E-22
  3.50000000E-01  -2.00000000E-01   4.14301393E-19
  3.50000000E-01  -1.50000000E-01   2.41400462E-16
  3.50000000E-01  -1.00000000E-01   3.51657211E-14
