 -0.1600 -0.2000  0.2000    0.04934442
 -0.1600 -0.1600 -0.2000    0.04391681
 -0.1600 -0.1600 -0.1600    0.03708526
 -0.1600 -0.1600 -0.1200    0.03205873
 -0.1600 -0.1600 -0.0800    0.02861977
 -0.1600 -0.1600 -0.0400    0.02661642
 -0.1600 -0.1600  0.0000    0.02595860
 -0.1600 -0.1600  0.0400    0.02661642
 -0.1600 -0.1600  0.0800    0.02861977
 -0.1600 -0.1600  0.1200    0.03205873
 -0.1600 -0.1600  0.1600    0.03708525
 -0.1600 -0.1600  0.2000    0.04391681
 -0.1600 -0.1200 -0.2000    0.04052224
 -0.1600 -0.1200 -0.1600    0.03194932
 -0.1600 -0.1200 -0.1200    0.02561547
 -0.1600 -0.1200 -0.0800    0.02126618
 -0.1600 -0.1200 -0.0400    0.01872564
 -0.1600 -0.1200  0.0000    0.01789022
 -0.1600 -0.1200  0.0400    0.01872564
 -0.1600 -0.1200  0.0800    0.02126618
 -0.1600 -0.1200  0.1200    0.02561547
 -0.1600 -0.1200  0.1600    0.03194932
 -0.1600 -0.1200  0.2000    0.04052224
 -0.1600 -0.0800 -0.2000    0.03963363
 -0.1600 -0.0800 -0.1600    0.02900119
 -0.1600 -0.0800 -0.1200    0.02112664
 -0.1600 -0.0800 -0.0800    0.01570569
 -0.1600 -0.0800 -0.0400    0.01253279
 -0.1600 -0.0800  0.0000    0.01148828
 -0.1600 -0.0800  0.0400    0.01253279
 -0.1600 -0.0800  0.0800    0.01570569
 -0.1600 -0.0800  0.1200    0.02112664
 -0.1600 -0.0800  0.1600    0.02900118
 -0.1600 -0.0800  0.2000    0.03963363
 -0.1600 -0.0400 -0.2000    0.04182308
 -0.1600 -0.0400 -0.1600    0.02874046
 -0.1600 -0.0400 -0.1200    0.01904897
 -0.1600 -0.0400 -0.0800    0.01236978
 -0.1600 -0.0400 -0.0400    0.00845586
 -0.1600 -0.0400  0.0000    0.00716649
 -0.1600 -0.0400  0.0400    0.00845586
 -0.1600 -0.0400  0.0800    0.01236978
 -0.1600 -0.0400  0.1200    0.01904897
 -0.1600 -0.0400  0.1600    0.02874045
 -0.1600 -0.0400  0.2000    0.04182308
 -0.1600  0.0000 -0.2000    0.04780703
 -0.1600  0.0000 -0.1600    0.03176691
 -0.1600  0.0000 -0.1200    0.01991793
 -0.1600  0.0000 -0.0800    0.01175891
 -0.1600  0.0000 -0.0400    0.00697786
 -0.1600  0.0000  0.0000    0.00540257
 -0.1600  0.0000  0.0400    0.00697786
 -0.1600  0.0000  0.0800    0.01175891
 -0.1600  0.0000  0.1200    0.01991793
 -0.1600  0.0000  0.1600    0.03176690
 -0.1600  0.0000  0.2000    0.04780702
 -0.1600  0.0400 -0.2000    0.05852868
 -0.1600  0.0400 -0.1600    0.03882332
 -0.1600  0.0400 -0.1200    0.02436954
 -0.1600  0.0400 -0.0800    0.01445380
 -0.1600  0.0400 -0.0400    0.00865330
 -0.1600  0.0400  0.0000    0.00674334
 -0.1600  0.0400  0.0400    0.00865330
 -0.1600  0.0400  0.0800    0.01445379
 -0.1600  0.0400  0.1200    0.02436953
 -0.1600  0.0400  0.1600    0.03882331
 -0.1600  0.0400  0.2000    0.05852867
 -0.1600  0.0800 -0.2000    0.07530711
 -0.1600  0.0800 -0.1600    0.05087393
 -0.1600  0.0800 -0.1200    0.03317991
 -0.1600  0.0800 -0.0800    0.02113457
 -0.1600  0.0800 -0.0400    0.01411782
 -0.1600  0.0800  0.0000    0.01181156
 -0.1600  0.0800  0.0400    0.01411782
 -0.1600  0.0800  0.0800    0.02113457
 -0.1600  0.0800  0.1200    0.03317991
 -0.1600  0.0800  0.1600    0.05087392
 -0.1600  0.0800  0.2000    0.07530710
 -0.1600  0.1200 -0.2000    0.10010235
 -0.1600  0.1200 -0.1600    0.06924712
 -0.1600  0.1200 -0.1200    0.04733873
 -0.1600  0.1200 -0.0800    0.03261681
 -0.1600  0.1200 -0.0400    0.02410602
 -0.1600  0.1200  0.0000    0.02131839
 -0.1600  0.1200  0.0400    0.02410602
 -0.1600  0.1200  0.0800    0.03261681
 -0.1600  0.1200  0.1200    0.04733873
 -0.1600  0.1200  0.1600    0.06924711
 -0.1600  0.1200  0.2000    0.10010233
 -0.1600  0.1600 -0.2000    0.13597745
 -0.1600  0.1600 -0.1600    0.09589066
 -0.1600  0.1600 -0.1200    0.06818463
 -0.1600  0.1600 -0.0800    0.04992057
 -0.1600  0.1600 -0.0400    0.03948766
 -0.1600  0.1600  0.0000    0.03608979
 -0.1600  0.1600  0.0400    0.03948766
 -0.1600  0.1600  0.0800    0.04992056
 -0.1600  0.1600  0.1200    0.06818462
 -0.1600  0.1600  0.1600    0.09589065
 -0.1600  0.1600  0.2000    0.13597743
 -0.1600  0.2000 -0.2000    0.18788853
 -0.1600  0.2000 -0.1600    0.13381933
 -0.1600  0.2000 -0.1200    0.09765048
 -0.1600  0.2000 -0.0800    0.07440151
 -0.1600  0.2000 -0.0400    0.06134133
 -0.1600  0.2000  0.0000    0.05712268
 -0.1600  0.2000  0.0400    0.06134133
 -0.1600  0.2000  0.0800    0.07440151
 -0.1600  0.2000  0.1200    0.09765047
 -0.1600  0.2000  0.1600    0.13381932
 -0.1600  0.2000  0.2000    0.18788850
 -0.1200 -0.2000 -0.2000    0.04776888
 -0.1200 -0.2000 -0.1600    0.04209914
 -0.1200 -0.2000 -0.1200    0.03794629
 -0.1200 -0.2000 -0.0800    0.03511594
 -0.1200 -0.2000 -0.0400    0.03347171
 -0.1200 -0.2000  0.0000    0.03293258
 -0.1200 -0.2000  0.0400    0.03347171
 -0.1200 -0.2000  0.0800    0.03511594
 -0.1200 -0.2000  0.1200    0.03794629
 -0.1200 -0.2000  0.1600    0.04209914
 -0.1200 -0.2000  0.2000    0.04776887
 -0.1200 -0.1600 -0.2000    0.04244986
 -0.1200 -0.1600 -0.1600    0.03524454
 -0.1200 -0.1600 -0.1200    0.02993843
 -0.1200 -0.1600 -0.0800    0.02630549
 -0.1200 -0.1600 -0.0400    0.02418801
 -0.1200 -0.1600  0.0000    0.02349251
 -0.1200 -0.1600  0.0400    0.02418801
 -0.1200 -0.1600  0.0800    0.02630549
 -0.1200 -0.1600  0.1200    0.02993842
 -0.1200 -0.1600  0.1600    0.03524453
 -0.1200 -0.1600  0.2000    0.04244986
 -0.1200 -0.1200 -0.2000    0.03921663
 -0.1200 -0.1200 -0.1600    0.03019481
 -0.1200 -0.1200 -0.1200    0.02352553
 -0.1200 -0.1200 -0.0800    0.01894339
 -0.1200 -0.1200 -0.0400    0.01626572
 -0.1200 -0.1200  0.0000    0.01538501
 -0.1200 -0.1200  0.0400    0.01626572
 -0.1200 -0.1200  0.0800    0.01894339
 -0.1200 -0.1200  0.1200    0.02352552
 -0.1200 -0.1200  0.1600    0.03019480
 -0.1200 -0.1200  0.2000    0.03921662
 -0.1200 -0.0800 -0.2000    0.03855986
 -0.1200 -0.0800 -0.1600    0.02738600
 -0.1200 -0.0800 -0.1200    0.01910889
 -0.1200 -0.0800 -0.0800    0.01340899
 -0.1200 -0.0800 -0.0400    0.01007188
 -0.1200 -0.0800  0.0000    0.00897313
 -0.1200 -0.0800  0.0400    0.01007187
 -0.1200 -0.0800  0.0800    0.01340899
 -0.1200 -0.0800  0.1200    0.01910888
 -0.1200 -0.0800  0.1600    0.02738599
 -0.1200 -0.0800  0.2000    0.03855985
 -0.1200 -0.0400 -0.2000    0.04108017
 -0.1200 -0.0400 -0.1600    0.02733702
 -0.1200 -0.0400 -0.1200    0.01715992
 -0.1200 -0.0400 -0.0800    0.01014615
 -0.1200 -0.0400 -0.0400    0.00603576
 -0.1200 -0.0400  0.0000    0.00468157
 -0.1200 -0.0400  0.0400    0.00603576
 -0.1200 -0.0400  0.0800    0.01014615
 -0.1200 -0.0400  0.1200    0.01715991
 -0.1200 -0.0400  0.1600    0.02733702
 -0.1200 -0.0400  0.2000    0.04108016
 -0.1200  0.0000 -0.2000    0.04754233
 -0.1200  0.0000 -0.1600    0.03067843
 -0.1200  0.0000 -0.1200    0.01823599
 -0.1200  0.0000 -0.0800    0.00967287
 -0.1200  0.0000 -0.0400    0.00465597
 -0.1200  0.0000  0.0000    0.00300306
 -0.1200  0.0000  0.0400    0.00465597
 -0.1200  0.0000  0.0800    0.00967287
 -0.1200  0.0000  0.1200    0.01823599
 -0.1200  0.0000  0.1600    0.03067842
 -0.1200  0.0000  0.2000    0.04754232
 -0.1200  0.0400 -0.2000    0.05897434
 -0.1200  0.0400 -0.1600    0.03820452
 -0.1200  0.0400 -0.1200    0.02300758
 -0.1200  0.0400 -0.0800    0.01259588
 -0.1200  0.0400 -0.0400    0.00650922
 -0.1200  0.0400  0.0000    0.00450554
 -0.1200  0.0400  0.0400    0.00650921
 -0.1200  0.0400  0.0800    0.01259588
 -0.1200  0.0400  0.1200    0.02300757
 -0.1200  0.0400  0.1600    0.03820451
 -0.1200  0.0400  0.2000    0.05897433
 -0.1200  0.0800 -0.2000    0.07684643
 -0.1200  0.0800 -0.1600    0.05096857
 -0.1200  0.0800 -0.1200    0.03230746
 -0.1200  0.0800 -0.0800    0.01963567
 -0.1200  0.0800 -0.0400    0.01226400
 -0.1200  0.0800  0.0000    0.00984248
 -0.1200  0.0800  0.0400    0.01226399
 -0.1200  0.0800  0.0800    0.01963567
 -0.1200  0.0800  0.1200    0.03230746
 -0.1200  0.0800  0.1600    0.05096856
 -0.1200  0.0800  0.2000    0.07684642
 -0.1200  0.1200 -0.2000    0.10338921
 -0.1200  0.1200 -0.1600    0.07045562
 -0.1200  0.1200 -0.1200    0.04722150
 -0.1200  0.1200 -0.0800    0.03167299
 -0.1200  0.1200 -0.0400    0.02270565
 -0.1200  0.1200  0.0000    0.01977162
 -0.1200  0.1200  0.0400    0.02270565
 -0.1200  0.1200  0.0800    0.03167299
 -0.1200  0.1200  0.1200    0.04722149
 -0.1200  0.1200  0.1600    0.07045561
 -0.1200  0.1200  0.2000    0.10338920
 -0.1200  0.1600 -0.2000    0.14214867
 -0.1200  0.1600 -0.1600    0.09889083
 -0.1200  0.1600 -0.1200    0.06925476
 -0.1200  0.1600 -0.0800    0.04983658
 -0.1200  0.1600 -0.0400    0.03878532
 -0.1200  0.1600  0.0000    0.03519227
 -0.1200  0.1600  0.0400    0.03878532
 -0.1200  0.1600  0.0800    0.04983657
 -0.1200  0.1600  0.1200    0.06925475
 -0.1200  0.1600  0.1600    0.09889081
 -0.1200  0.1600  0.2000    0.14214866
 -0.1200  0.2000 -0.2000    0.19893685
 -0.1200  0.2000 -0.1600    0.13977974
 -0.1200  0.2000 -0.1200    0.10063098
 -0.1200  0.2000 -0.0800    0.07566722
 -0.1200  0.2000 -0.0400    0.06171611
 -0.1200  0.2000  0.0000    0.05722096
 -0.1200  0.2000  0.0400    0.06171611
 -0.1200  0.2000  0.0800    0.07566721
 -0.1200  0.2000  0.1200    0.10063096
 -0.1200  0.2000  0.1600    0.13977972
 -0.1200  0.2000  0.2000    0.19893682
 -0.0800 -0.2000 -0.2000    0.04681217
 -0.0800 -0.2000 -0.1600    0.04086375
 -0.0800 -0.2000 -0.1200    0.03650173
 -0.0800 -0.2000 -0.0800    0.03352597
 -0.0800 -0.2000 -0.0400    0.03179609
 -0.0800 -0.2000  0.0000    0.03122868
 -0.0800 -0.2000  0.0400    0.03179609
 -0.0800 -0.2000  0.0800    0.03352597
 -0.0800 -0.2000  0.1200    0.03650172
 -0.0800 -0.2000  0.1600    0.04086375
 -0.0800 -0.2000  0.2000    0.04681217
 -0.0800 -0.1600 -0.2000    0.04159387
 -0.0800 -0.1600 -0.1600    0.03405650
 -0.0800 -0.1600 -0.1200    0.02850088
 -0.0800 -0.1600 -0.0800    0.02469421
 -0.0800 -0.1600 -0.0400    0.02247424
 -0.0800 -0.1600  0.0000    0.02174487
 -0.0800 -0.1600  0.0400    0.02247424
 -0.0800 -0.1600  0.0800    0.02469421
 -0.0800 -0.1600  0.1200    0.02850088
 -0.0800 -0.1600  0.1600    0.03405650
 -0.0800 -0.1600  0.2000    0.04159387
 -0.0800 -0.1200 -0.2000    0.03850340
 -0.0800 -0.1200 -0.1600    0.02908567
 -0.0800 -0.1200 -0.1200    0.02211927
 -0.0800 -0.1200 -0.0800    0.01733016
 -0.0800 -0.1200 -0.0400    0.01453031
 -0.0800 -0.1200  0.0000    0.01360920
 -0.0800 -0.1200  0.0400    0.01453031
 -0.0800 -0.1200  0.0800    0.01733016
 -0.0800 -0.1200  0.1200    0.02211927
 -0.0800 -0.1200  0.1600    0.02908567
 -0.0800 -0.1200  0.2000    0.03850339
 -0.0800 -0.0800 -0.2000    0.03804667
 -0.0800 -0.0800 -0.1600    0.02639809
 -0.0800 -0.0800 -0.1200    0.01776668
 -0.0800 -0.0800 -0.0800    0.01182050
 -0.0800 -0.0800 -0.0400    0.00833806
 -0.0800 -0.0800  0.0000    0.00719125
 -0.0800 -0.0800  0.0400    0.00833806
 -0.0800 -0.0800  0.0800    0.01182050
 -0.0800 -0.0800  0.1200    0.01776667
 -0.0800 -0.0800  0.1600    0.02639808
 -0.0800 -0.0800  0.2000    0.03804667
 -0.0800 -0.0400 -0.2000    0.04084982
 -0.0800 -0.0400 -0.1600    0.02652958
 -0.0800 -0.0400 -0.1200    0.01592714
 -0.0800 -0.0400 -0.0800    0.00861957
 -0.0800 -0.0400 -0.0400    0.00433632
 -0.0800 -0.0400  0.0000    0.00292501
 -0.0800 -0.0400  0.0400    0.00433631
 -0.0800 -0.0400  0.0800    0.00861957
 -0.0800 -0.0400  0.1200    0.01592714
 -0.0800 -0.0400  0.1600    0.02652958
 -0.0800 -0.0400  0.2000    0.04084981
 -0.0800  0.0000 -0.2000    0.04772217
 -0.0800  0.0000 -0.1600    0.03013878
 -0.0800  0.0000 -0.1200    0.01717776
 -0.0800  0.0000 -0.0800    0.00826103
 -0.0800  0.0000 -0.0400    0.00303746
 -0.0800  0.0000  0.0000    0.00131647
 -0.0800  0.0000  0.0400    0.00303745
 -0.0800  0.0000  0.0800    0.00826102
 -0.0800  0.0000  0.1200    0.01717775
 -0.0800  0.0000  0.1600    0.03013878
 -0.0800  0.0000  0.2000    0.04772216
 -0.0800  0.0400 -0.2000    0.05977142
 -0.0800  0.0400 -0.1600    0.03806826
 -0.0800  0.0400 -0.1200    0.02222116
 -0.0800  0.0400 -0.0800    0.01137575
 -0.0800  0.0400 -0.0400    0.00503873
 -0.0800  0.0400  0.0000    0.00295303
 -0.0800  0.0400  0.0400    0.00503873
 -0.0800  0.0400  0.0800    0.01137574
 -0.0800  0.0400  0.1200    0.02222116
 -0.0800  0.0400  0.1600    0.03806825
 -0.0800  0.0400  0.2000    0.05977141
 -0.0800  0.0800 -0.2000    0.07861138
 -0.0800  0.0800 -0.1600    0.05145617
 -0.0800  0.0800 -0.1200    0.03194438
 -0.0800  0.0800 -0.0800    0.01872300
 -0.0800  0.0800 -0.0400    0.01104028
 -0.0800  0.0800  0.0000    0.00851780
 -0.0800  0.0800  0.0400    0.01104028
 -0.0800  0.0800  0.0800    0.01872300
 -0.0800  0.0800  0.1200    0.03194438
 -0.0800  0.0800  0.1600    0.05145616
 -0.0800  0.0800  0.2000    0.07861137
 -0.0800  0.1200 -0.2000    0.10673107
 -0.0800  0.1200 -0.1600    0.07193819
 -0.0800  0.1200 -0.1200    0.04752666
 -0.0800  0.1200 -0.0800    0.03124755
 -0.0800  0.1200 -0.0400    0.02187775
 -0.0800  0.1200  0.0000    0.01881481
 -0.0800  0.1200  0.0400    0.02187775
 -0.0800  0.1200  0.0800    0.03124755
 -0.0800  0.1200  0.1200    0.04752665
 -0.0800  0.1200  0.1600    0.07193818
 -0.0800  0.1200  0.2000    0.10673106
 -0.0800  0.1600 -0.2000    0.14813861
 -0.0800  0.1600 -0.1600    0.10200708
 -0.0800  0.1600 -0.1200    0.07063577
 -0.0800  0.1600 -0.0800    0.05018614
 -0.0800  0.1600 -0.0400    0.03858439
 -0.0800  0.1600  0.0000    0.03481790
 -0.0800  0.1600  0.0400    0.03858439
 -0.0800  0.1600  0.0800    0.05018614
 -0.0800  0.1600  0.1200    0.07063576
 -0.0800  0.1600  0.1600    0.10200706
 -0.0800  0.1600  0.2000    0.14813858
 -0.0800  0.2000 -0.2000    0.20946567
 -0.0800  0.2000 -0.1600    0.14564204
 -0.0800  0.2000 -0.1200    0.10378007
 -0.0800  0.2000 -0.0800    0.07726431
 -0.0800  0.2000 -0.0400    0.06251021
 -0.0800  0.2000  0.0000    0.05776638
 -0.0800  0.2000  0.0400    0.06251021
 -0.0800  0.2000  0.0800    0.07726430
 -0.0800  0.2000  0.1200    0.10378006
 -0.0800  0.2000  0.1600    0.14564202
 -0.0800  0.2000  0.2000    0.20946564
 -0.0400 -0.2000 -0.2000    0.04646448
 -0.0400 -0.2000 -0.1600    0.04027621
 -0.0400 -0.2000 -0.1200    0.03573303
 -0.0400 -0.2000 -0.0800    0.03263075
 -0.0400 -0.2000 -0.0400    0.03082609
 -0.0400 -0.2000  0.0000    0.03023395
 -0.0400 -0.2000  0.0400    0.03082609
 -0.0400 -0.2000  0.0800    0.03263075
 -0.0400 -0.2000  0.1200    0.03573303
 -0.0400 -0.2000  0.1600    0.04027621
 -0.0400 -0.2000  0.2000    0.04646448
 -0.0400 -0.1600 -0.2000    0.04133274
 -0.0400 -0.1600 -0.1600    0.03351284
 -0.0400 -0.1600 -0.1200    0.02774353
 -0.0400 -0.1600 -0.0800    0.02378734
 -0.0400 -0.1600 -0.0400    0.02147889
 -0.0400 -0.1600  0.0000    0.02072023
 -0.0400 -0.1600  0.0400    0.02147889
 -0.0400 -0.1600  0.0800    0.02378734
 -0.0400 -0.1600  0.1200    0.02774353
 -0.0400 -0.1600  0.1600    0.03351284
 -0.0400 -0.1600  0.2000    0.04133274
 -0.0400 -0.1200 -0.2000    0.03835832
 -0.0400 -0.1200 -0.1600    0.02860730
 -0.0400 -0.1200 -0.1200    0.02138913
 -0.0400 -0.1200 -0.0800    0.01642377
 -0.0400 -0.1200 -0.0400    0.01351951
 -0.0400 -0.1200  0.0000    0.01256381
 -0.0400 -0.1200  0.0400    0.01351951
 -0.0400 -0.1200  0.0800    0.01642377
 -0.0400 -0.1200  0.1200    0.02138913
 -0.0400 -0.1200  0.1600    0.02860730
 -0.0400 -0.1200  0.2000    0.03835832
 -0.0400 -0.0800 -0.2000    0.03805896
 -0.0400 -0.0800 -0.1600    0.02601453
 -0.0400 -0.0800 -0.1200    0.01708583
 -0.0400 -0.0800 -0.0800    0.01093195
 -0.0400 -0.0800 -0.0400    0.00732653
 -0.0400 -0.0800  0.0000    0.00613899
 -0.0400 -0.0800  0.0400    0.00732653
 -0.0400 -0.0800  0.0800    0.01093195
 -0.0400 -0.0800  0.1200    0.01708582
 -0.0400 -0.0800  0.1600    0.02601453
 -0.0400 -0.0800  0.2000    0.03805896
 -0.0400 -0.0400 -0.2000    0.04108171
 -0.0400 -0.0400 -0.1600    0.02628395
 -0.0400 -0.0400 -0.1200    0.01532757
 -0.0400 -0.0400 -0.0800    0.00777437
 -0.0400 -0.0400 -0.0400    0.00334609
 -0.0400 -0.0400  0.0000    0.00188680
 -0.0400 -0.0400  0.0400    0.00334609
 -0.0400 -0.0400  0.0800    0.00777437
 -0.0400 -0.0400  0.1200    0.01532757
 -0.0400 -0.0400  0.1600    0.02628394
 -0.0400 -0.0400  0.2000    0.04108170
 -0.0400  0.0000 -0.2000    0.04827382
 -0.0400  0.0000 -0.1600    0.03009783
 -0.0400  0.0000 -0.1200    0.01670791
 -0.0400  0.0000 -0.0800    0.00749756
 -0.0400  0.0000 -0.0400    0.00210186
 -0.0400  0.0000  0.0000    0.00032407
 -0.0400  0.0000  0.0400    0.00210186
 -0.0400  0.0000  0.0800    0.00749755
 -0.0400  0.0000  0.1200    0.01670791
 -0.0400  0.0000  0.1600    0.03009783
 -0.0400  0.0000  0.2000    0.04827381
 -0.0400  0.0400 -0.2000    0.06081219
 -0.0400  0.0400 -0.1600    0.03834074
 -0.0400  0.0400 -0.1200    0.02195748
 -0.0400  0.0400 -0.0800    0.01075343
 -0.0400  0.0400 -0.0400    0.00420892
 -0.0400  0.0400  0.0000    0.00205516
 -0.0400  0.0400  0.0400    0.00420892
 -0.0400  0.0400  0.0800    0.01075343
 -0.0400  0.0400  0.1200    0.02195748
 -0.0400  0.0400  0.1600    0.03834073
 -0.0400  0.0400  0.2000    0.06081218
 -0.0400  0.0800 -0.2000    0.08043665
 -0.0400  0.0800 -0.1600    0.05222594
 -0.0400  0.0800 -0.1200    0.03201175
 -0.0400  0.0800 -0.0800    0.01833621
 -0.0400  0.0800 -0.0400    0.01039613
 -0.0400  0.0800  0.0000    0.00779003
 -0.0400  0.0800  0.0400    0.01039613
 -0.0400  0.0800  0.0800    0.01833620
 -0.0400  0.0800  0.1200    0.03201175
 -0.0400  0.0800  0.1600    0.05222593
 -0.0400  0.0800  0.2000    0.08043663
 -0.0400  0.1200 -0.2000    0.10986373
 -0.0400  0.1200 -0.1600    0.07352333
 -0.0400  0.1200 -0.1200    0.04813455
 -0.0400  0.1200 -0.0800    0.03124964
 -0.0400  0.1200 -0.0400    0.02154610
 -0.0400  0.1200  0.0000    0.01837623
 -0.0400  0.1200  0.0400    0.02154610
 -0.0400  0.1200  0.0800    0.03124963
 -0.0400  0.1200  0.1200    0.04813454
 -0.0400  0.1200  0.1600    0.07352331
 -0.0400  0.1200  0.2000    0.10986371
 -0.0400  0.1600 -0.2000    0.15350839
 -0.0400  0.1600 -0.1600    0.10496438
