 -0.2000 -0.0800  0.0400    0.016267048349
 -0.2000 -0.0800  0.0800    0.020647704920
 -0.2000 -0.0800  0.1200    0.026533365084
 -0.2000 -0.0800  0.1600    0.033488024174
 -0.2000 -0.0800  0.2000    0.041168511656
 -0.2000 -0.0400 -0.2000    0.062379013984
 -0.2000 -0.0400 -0.1600    0.038840364524
 -0.2000 -0.0400 -0.1200    0.023639353735
 -0.2000 -0.0400 -0.0800    0.014621167335
 -0.2000 -0.0400 -0.0400    0.010336467220
 -0.2000 -0.0400  0.0000    0.009704208815
 -0.2000 -0.0400  0.0400    0.011869742063
 -0.2000 -0.0400  0.0800    0.016143502904
 -0.2000 -0.0400  0.1200    0.021969646995
 -0.2000 -0.0400  0.1600    0.028904476814
 -0.2000 -0.0400  0.2000    0.036597944519
 -0.2000  0.0000 -0.2000    0.062635692601
 -0.2000  0.0000 -0.1600    0.038482085292
 -0.2000  0.0000 -0.1200    0.022822935093
 -0.2000  0.0000 -0.0800    0.013450602043
 -0.2000  0.0000 -0.0400    0.008894273885
 -0.2000  0.0000  0.0000    0.008062045386
 -0.2000  0.0000  0.0400    0.010091137249
 -0.2000  0.0000  0.0800    0.014284212897
 -0.2000  0.0000  0.1200    0.020077708390
 -0.2000  0.0000  0.1600    0.027020543454
 -0.2000  0.0000  0.2000    0.034755935192
 -0.2000  0.0400 -0.2000    0.066102691254
 -0.2000  0.0400 -0.1600    0.041405432059
 -0.2000  0.0400 -0.1200    0.025349392393
 -0.2000  0.0400 -0.0800    0.015675711439
 -0.2000  0.0400 -0.0400    0.010894533420
 -0.2000  0.0400  0.0000    0.009905330617
 -0.2000  0.0400  0.0400    0.011838930824
 -0.2000  0.0400  0.0800    0.015991448196
 -0.2000  0.0400  0.1200    0.021792401417
 -0.2000  0.0400  0.1600    0.028783818859
 -0.2000  0.0400  0.2000    0.036602459240
 -0.2000  0.0800 -0.2000    0.073759069386
 -0.2000  0.0800 -0.1600    0.048628560331
 -0.2000  0.0800 -0.1200    0.032270761719
 -0.2000  0.0800 -0.0800    0.022378356742
 -0.2000  0.0800 -0.0400    0.017445830629
 -0.2000  0.0800  0.0000    0.016367025097
 -0.2000  0.0800  0.0400    0.018268693644
 -0.2000  0.0800  0.0800    0.022442068787
 -0.2000  0.0800  0.1200    0.028310891479
 -0.2000  0.0800  0.1600    0.035411046350
 -0.2000  0.0800  0.2000    0.043373305758
 -0.2000  0.1200 -0.2000    0.086861224056
 -0.2000  0.1200 -0.1600    0.061467397933
 -0.2000  0.1200 -0.1200    0.044955525674
 -0.2000  0.1200 -0.0800    0.034974156130
 -0.2000  0.1200 -0.0400    0.030006770311
 -0.2000  0.1200  0.0000    0.028945577249
 -0.2000  0.1200  0.0400    0.030916358772
 -0.2000  0.1200  0.0800    0.035207740048
 -0.2000  0.1200  0.1200    0.041239292894
 -0.2000  0.1200  0.1600    0.048541869629
 -0.2000  0.1200  0.2000    0.056741012590
 -0.2000  0.1600 -0.2000    0.107179585305
 -0.2000  0.1600 -0.1600    0.081788901306
 -0.2000  0.1600 -0.1200    0.065358051892
 -0.2000  0.1600 -0.0800    0.055497866392
 -0.2000  0.1600 -0.0400    0.050687177123
 -0.2000  0.1600  0.0000    0.049821910558
 -0.2000  0.1600  0.0400    0.052031043386
 -0.2000  0.1600  0.0800    0.056603702230
 -0.2000  0.1600  0.1200    0.062957554471
 -0.2000  0.1600  0.1600    0.070620050675
 -0.2000  0.1600  0.2000    0.079212674155
 -0.2000  0.2000 -0.2000    0.137625902277
 -0.2000  0.2000 -0.1600    0.112672497045
 -0.2000  0.2000 -0.1200    0.096713951098
 -0.2000  0.2000 -0.0800    0.087332610903
 -0.2000  0.2000 -0.0400    0.083011305281
 -0.2000  0.2000  0.0000    0.082656858281
 -0.2000  0.2000  0.0400    0.085407061928
 -0.2000  0.2000  0.0800    0.090555808632
 -0.2000  0.2000  0.1200    0.097522048893
 -0.2000  0.2000  0.1600    0.105832205240
 -0.2000  0.2000  0.2000    0.115105477947
 -0.1600 -0.2000 -0.2000    0.083217502643
 -0.1600 -0.2000 -0.1600    0.060140590114
 -0.1600 -0.2000 -0.1200    0.045524583682
 -0.1600 -0.2000 -0.0800    0.037123797720
 -0.1600 -0.2000 -0.0400    0.033432219897
 -0.1600 -0.2000  0.0000    0.033333898621
 -0.1600 -0.2000  0.0400    0.035954812982
 -0.1600 -0.2000  0.0800    0.040597164597
 -0.1600 -0.2000  0.1200    0.046704443072
 -0.1600 -0.2000  0.1600    0.053837007372
 -0.1600 -0.2000  0.2000    0.061651464718
 -0.1600 -0.1600 -0.2000    0.076954091809
 -0.1600 -0.1600 -0.1600    0.053150019037
 -0.1600 -0.1600 -0.1200    0.038001534223
 -0.1600 -0.1600 -0.0800    0.029194649482
 -0.1600 -0.1600 -0.0400    0.025191246035
 -0.1600 -0.1600  0.0000    0.024857272835
 -0.1600 -0.1600  0.0400    0.027305806494
 -0.1600 -0.1600  0.0800    0.031828288370
 -0.1600 -0.1600  0.1200    0.037858764707
 -0.1600 -0.1600  0.1600    0.044949354657
 -0.1600 -0.1600  0.2000    0.052749645238
 -0.1600 -0.1200 -0.2000    0.071572608066
 -0.1600 -0.1200 -0.1600    0.047043682944
 -0.1600 -0.1200 -0.1200    0.031367247117
 -0.1600 -0.1200 -0.0800    0.022159108527
 -0.1600 -0.1200 -0.0400    0.017848909609
 -0.1600 -0.1200  0.0000    0.017284871517
 -0.1600 -0.1200  0.0400    0.019567554500
 -0.1600 -0.1200  0.0800    0.023977893823
 -0.1600 -0.1200  0.1200    0.029940604758
 -0.1600 -0.1200  0.1600    0.036999571059
 -0.1600 -0.1200  0.2000    0.044797295363
 -0.1600 -0.0800 -0.2000    0.067482729727
 -0.1600 -0.0800 -0.1600    0.042239803620
 -0.1600 -0.0800 -0.1200    0.026047366066
 -0.1600 -0.0800 -0.0800    0.016449355975
 -0.1600 -0.0800 -0.0400    0.011843289307
 -0.1600 -0.0800  0.0000    0.011060238387
 -0.1600 -0.0800  0.0400    0.013188793064
 -0.1600 -0.0800  0.0800    0.017499753053
 -0.1600 -0.0800  0.1200    0.023408696337
 -0.1600 -0.0800  0.1600    0.030451330525
 -0.1600 -0.0800  0.2000    0.038263045404
 -0.1600 -0.0400 -0.2000    0.065207916228
 -0.1600 -0.0400 -0.1600    0.039273965199
 -0.1600 -0.0400 -0.1200    0.022587994838
 -0.1600 -0.0400 -0.0800    0.012620755600
 -0.1600 -0.0400 -0.0400    0.007738079348
 -0.1600 -0.0400  0.0000    0.006754742010
 -0.1600 -0.0400  0.0400    0.008748119602
 -0.1600 -0.0400  0.0800    0.012979401978
 -0.1600 -0.0400  0.1200    0.018855334376
 -0.1600 -0.0400  0.1600    0.025903584924
 -0.1600 -0.0400  0.2000    0.033752455115
 -0.1600  0.0000 -0.2000    0.065407572255
 -0.1600  0.0000 -0.1600    0.038822651386
 -0.1600  0.0000 -0.1200    0.021680429954
 -0.1600  0.0000 -0.0800    0.011377640873
 -0.1600  0.0000 -0.0400    0.006249318460
 -0.1600  0.0000  0.0000    0.005095156957
 -0.1600  0.0000  0.0400    0.006982354478
 -0.1600  0.0000  0.0800    0.011163224987
 -0.1600  0.0000  0.1200    0.017036137529
 -0.1600  0.0000  0.1600    0.024120966830
 -0.1600  0.0000  0.2000    0.032039028683
 -0.1600  0.0400 -0.2000    0.068903075248
 -0.1600  0.0400 -0.1600    0.041731494096
 -0.1600  0.0400 -0.1200    0.024191402822
 -0.1600  0.0400 -0.0800    0.013605372618
 -0.1600  0.0400 -0.0400    0.008279124432
 -0.1600  0.0400  0.0000    0.006998967992
 -0.1600  0.0400  0.0400    0.008823332721
 -0.1600  0.0400  0.0800    0.012996672471
 -0.1600  0.0400  0.1200    0.018909646456
 -0.1600  0.0400  0.1600    0.026074737221
 -0.1600  0.0400  0.2000    0.034106492020
 -0.1600  0.0800 -0.2000    0.076720378967
 -0.1600  0.0800 -0.1600    0.049061950759
 -0.1600  0.0800 -0.1200    0.031213557794
 -0.1600  0.0800 -0.0800    0.020424412972
 -0.1600  0.0800 -0.0400    0.014973213594
 -0.1600  0.0800  0.0000    0.013635228533
 -0.1600  0.0800  0.0400    0.015462030562
 -0.1600  0.0800  0.0800    0.019691613745
 -0.1600  0.0800  0.1200    0.025707885690
 -0.1600  0.0800  0.1600    0.033016559249
 -0.1600  0.0800  0.2000    0.041225798674
 -0.1600  0.1200 -0.2000    0.090190263505
 -0.1600  0.1200 -0.1600    0.062199756449
 -0.1600  0.1200 -0.1200    0.044181818437
 -0.1600  0.1200 -0.0800    0.033314412150
 -0.1600  0.1200 -0.0400    0.027852590520
 -0.1600  0.1200  0.0000    0.026563797704
 -0.1600  0.1200  0.0400    0.028495345200
 -0.1600  0.1200  0.0800    0.032880697336
 -0.1600  0.1200  0.1200    0.039098377984
 -0.1600  0.1200  0.1600    0.046648270666
 -0.1600  0.1200  0.2000    0.055132790800
 -0.1600  0.1600 -0.2000    0.111216737220
 -0.1600  0.1600 -0.1600    0.083140610208
 -0.1600  0.1600 -0.1200    0.065176140619
 -0.1600  0.1600 -0.0800    0.054433942253
 -0.1600  0.1600 -0.0400    0.049150283731
 -0.1600  0.1600  0.0000    0.048089187367
 -0.1600  0.1600  0.0400    0.050297236153
 -0.1600  0.1600  0.0800    0.055006031620
 -0.1600  0.1600  0.1200    0.061590662203
 -0.1600  0.1600  0.1600    0.069546582843
 -0.1600  0.1600  0.2000    0.078471463452
 -0.1600  0.2000 -0.2000    0.142982097241
 -0.1600  0.2000 -0.1600    0.115231997102
 -0.1600  0.2000 -0.1200    0.097700141289
 -0.1600  0.2000 -0.0800    0.087436162370
 -0.1600  0.2000 -0.0400    0.082664428441
 -0.1600  0.2000  0.0000    0.082151570028
 -0.1600  0.2000  0.0400    0.084948272039
 -0.1600  0.2000  0.0800    0.090287974790
 -0.1600  0.2000  0.1200    0.097545109030
 -0.1600  0.2000  0.1600    0.106212773254
 -0.1600  0.2000  0.2000    0.115885445596
 -0.1200 -0.2000 -0.2000    0.086805902030
 -0.1200 -0.2000 -0.1600    0.061608069454
 -0.1200 -0.2000 -0.1200    0.045624615827
 -0.1200 -0.2000 -0.0800    0.036303595609
 -0.1200 -0.2000 -0.0400    0.031989505675
 -0.1200 -0.2000  0.0000    0.031482099976
 -0.1200 -0.2000  0.0400    0.033851756242
 -0.1200 -0.2000  0.0800    0.038359807126
 -0.1200 -0.2000  0.1200    0.044418275231
 -0.1200 -0.2000  0.1600    0.051563142389
 -0.1200 -0.2000  0.2000    0.059432360382
 -0.1200 -0.1600 -0.2000    0.080393959820
 -0.1200 -0.1600 -0.1600    0.054441801206
 -0.1200 -0.1600 -0.1200    0.037926887854
 -0.1200 -0.1600 -0.0800    0.028212402040
 -0.1200 -0.1600 -0.0400    0.023603716688
 -0.1200 -0.1600  0.0000    0.022879488794
 -0.1200 -0.1600  0.0400    0.025095852719
 -0.1200 -0.1600  0.0800    0.029502723423
 -0.1200 -0.1600  0.1200    0.035502321113
 -0.1200 -0.1600  0.1600    0.042622179263
 -0.1200 -0.1600  0.2000    0.050493113229
 -0.1200 -0.1200 -0.2000    0.074868151393
 -0.1200 -0.1200 -0.1600    0.048161950994
 -0.1200 -0.1200 -0.1200    0.031120700573
 -0.1200 -0.1200 -0.0800    0.021019498570
 -0.1200 -0.1200 -0.0400    0.016123785400
 -0.1200 -0.1200  0.0000    0.015191132490
 -0.1200 -0.1200  0.0400    0.017263619206
 -0.1200 -0.1200  0.0800    0.021579886398
 -0.1200 -0.1200  0.1200    0.027532402758
 -0.1200 -0.1200  0.1600    0.034640225288
 -0.1200 -0.1200  0.2000    0.042526953999
 -0.1200 -0.0800 -0.2000    0.070650172678
 -0.1200 -0.0800 -0.1600    0.043197607680
 -0.1200 -0.0800 -0.1200    0.025641857883
 -0.1200 -0.0800 -0.0800    0.015166816832
 -0.1200 -0.0800 -0.0400    0.009997333399
 -0.1200 -0.0800  0.0000    0.008870048784
 -0.1200 -0.0800  0.0400    0.010813292655
 -0.1200 -0.0800  0.0800    0.015054662303
 -0.1200 -0.0800  0.1200    0.020976986800
 -0.1200 -0.0800  0.1600    0.028090859408
 -0.1200 -0.0800  0.2000    0.036012611964
 -0.1200 -0.0400 -0.2000    0.068280679430
 -0.1200 -0.0400 -0.1600    0.040099836665
 -0.1200 -0.0400 -0.1200    0.022050790720
 -0.1200 -0.0400 -0.0800    0.011223281683
 -0.1200 -0.0400 -0.0400    0.005801123036
 -0.1200 -0.0400  0.0000    0.004500376383
 -0.1200 -0.0400  0.0400    0.006336083446
 -0.1200 -0.0400  0.0800    0.010525145692
 -0.1200 -0.0400  0.1200    0.016440948502
 -0.1200 -0.0400  0.1600    0.023585692491
 -0.1200 -0.0400  0.2000    0.031568427938
 -0.1200  0.0000 -0.2000    0.068443294414
 -0.1200  0.0000 -0.1600    0.039566817189
 -0.1200  0.0000 -0.1200    0.021058687361
 -0.1200  0.0000 -0.0800    0.009911827003
 -0.1200  0.0000 -0.0400    0.004268874435
 -0.1200  0.0000  0.0000    0.002825927212
 -0.1200  0.0000  0.0400    0.004585411392
 -0.1200  0.0000  0.0800    0.008754039347
 -0.1200  0.0000  0.1200    0.014696065094
 -0.1200  0.0000  0.1600    0.021905451169
 -0.1200  0.0000  0.2000    0.029984011964
 -0.1200  0.0400 -0.2000    0.071993650388
 -0.1200  0.0400 -0.1600    0.042474798875
 -0.1200  0.0400 -0.1200    0.023560193845
 -0.1200  0.0400 -0.0800    0.012143710985
 -0.1200  0.0400 -0.0400    0.006327098814
 -0.1200  0.0400  0.0000    0.004787466580
 -0.1200  0.0400  0.0400    0.006515582134
 -0.1200  0.0400  0.0800    0.010708693023
 -0.1200  0.0400  0.1200    0.016722396674
 -0.1200  0.0400  0.1600    0.024042692093
 -0.1200  0.0400  0.2000    0.032264291712
 -0.1200  0.0800 -0.2000    0.080007940672
 -0.1200  0.0800 -0.1600    0.049930399496
 -0.1200  0.0800 -0.1200    0.030689271687
 -0.1200  0.0800 -0.0800    0.019077803011
 -0.1200  0.0800 -0.0400    0.013157728885
 -0.1200  0.0800  0.0000    0.011588637870
 -0.1200  0.0800  0.0400    0.013350986610
 -0.1200  0.0800  0.0800    0.017633582656
 -0.1200  0.0800  0.1200    0.023784070643
 -0.1200  0.0800  0.1600    0.031280934477
 -0.1200  0.0800  0.2000    0.039712050970
 -0.1200  0.1200 -0.2000    0.093896572034
 -0.1200  0.1200 -0.1600    0.063392280508
 -0.1200  0.1200 -0.1200    0.043948740460
 -0.1200  0.1200 -0.0800    0.032257917033
 -0.1200  0.1200 -0.0400    0.026343230963
 -0.1200  0.1200  0.0000    0.024848893810
 -0.1200  0.1200  0.0400    0.026746935413
 -0.1200  0.1200  0.0800    0.031219168338
 -0.1200  0.1200  0.1200    0.037606315007
 -0.1200  0.1200  0.1600    0.045380047453
 -0.1200  0.1200  0.2000    0.054121873611
 -0.1200  0.1600 -0.2000    0.115704501645
 -0.1200  0.1600 -0.1600    0.084989196496
 -0.1200  0.1600 -0.1200    0.065546036907
 -0.1200  0.1600 -0.0800    0.053966390322
 -0.1200  0.1600 -0.0400    0.048238205686
 -0.1200  0.1600  0.0000    0.046993398220
 -0.1200  0.1600  0.0400    0.049198205255
 -0.1200  0.1600  0.0800    0.054029484446
 -0.1200  0.1600  0.1200    0.060822539157
 -0.1200  0.1600  0.1600    0.069043310900
 -0.1200  0.1600  0.2000    0.078267711839
 -0.1200  0.2000 -0.2000    0.148892865422
 -0.1200  0.2000 -0.1600    0.118340563262
 -0.1200  0.2000 -0.1200    0.099253134953
 -0.1200  0.2000 -0.0800    0.088123929336
 -0.1200  0.2000 -0.0400    0.082909867921
 -0.1200  0.2000  0.0000    0.082234961146
 -0.1200  0.2000  0.0400    0.085063347137
 -0.1200  0.2000  0.0800    0.090569822572
 -0.1200  0.2000  0.1200    0.098086467287
 -0.1200  0.2000  0.1600    0.107075141341
 -0.1200  0.2000  0.2000    0.117107406766
 -0.0800 -0.2000 -0.2000    0.090305388681
 -0.0800 -0.2000 -0.1600    0.063259219099
 -0.0800 -0.2000 -0.1200    0.046098357270
 -0.0800 -0.2000 -0.0800    0.035986171641
 -0.0800 -0.2000 -0.0400    0.031133269887
 -0.0800 -0.2000  0.0000    0.030266817679
 -0.0800 -0.2000  0.0400    0.032410578909
 -0.0800 -0.2000  0.0800    0.036791948149
 -0.0800 -0.2000  0.1200    0.042796778133
 -0.0800 -0.2000  0.1600    0.049940657279
 -0.0800 -0.2000  0.2000    0.057845821787
 -0.0800 -0.1600 -0.2000    0.083746903020
 -0.0800 -0.1600 -0.1600    0.055923213007
 -0.0800 -0.1600 -0.1200    0.038234482811
 -0.0800 -0.1600 -0.0800    0.027743452699
 -0.0800 -0.1600 -0.0400    0.022614784114
 -0.0800 -0.1600  0.0000    0.021551569083
 -0.0800 -0.1600  0.0400    0.023561990365
 -0.0800 -0.1600  0.0800    0.027861392160
 -0.0800 -0.1600  0.1200    0.033825510818
 -0.0800 -0.1600  0.1600    0.040961332415
 -0.0800 -0.1600  0.2000    0.048883895143
 -0.0800 -0.1200 -0.2000    0.078080150382
 -0.0800 -0.1200 -0.1600    0.049476278454
 -0.0800 -0.1200 -0.1200    0.031264703273
 -0.0800 -0.1200 -0.0800    0.020403000387
 -0.0800 -0.1200 -0.0400    0.015008346567
 -0.0800 -0.1200  0.0000    0.013759358556
 -0.0800 -0.1200  0.0400    0.015648588057
 -0.0800 -0.1200  0.0800    0.019879334154
 -0.0800 -0.1200  0.1200    0.025817188584
 -0.0800 -0.1200  0.1600    0.032960463973
 -0.0800 -0.1200  0.2000    0.040916901046
 -0.0800 -0.0800 -0.2000    0.073738849424
 -0.0800 -0.0800 -0.1600    0.044358069964
 -0.0800 -0.0800 -0.1200    0.025634453785
 -0.0800 -0.0800 -0.0800    0.014415799233
 -0.0800 -0.0800 -0.0400    0.008770297404
 -0.0800 -0.0800  0.0000    0.007351755890
 -0.0800 -0.0800  0.0400    0.009137110227
 -0.0800 -0.0800  0.0800    0.013317670839
 -0.0800 -0.0800  0.1200    0.019248893067
 -0.0800 -0.0800  0.1600    0.026420368971
 -0.0800 -0.0800  0.2000    0.034432456911
 -0.0800 -0.0400 -0.2000    0.071280975310
 -0.0800 -0.0400 -0.1600    0.041134832300
 -0.0800 -0.0400 -0.1200    0.021917870731
 -0.0800 -0.0400 -0.0800    0.010363471607
 -0.0800 -0.0400 -0.0400    0.004489417564
 -0.0800 -0.0400  0.0000    0.002924473766
 -0.0800 -0.0400  0.0400    0.004630064985
 -0.0800 -0.0400  0.0800    0.008785640441
 -0.0800 -0.0400  0.1200    0.014736578871
 -0.0800 -0.0400  0.1600    0.021963740111
 -0.0800 -0.0400  0.2000    0.030060038525
 -0.0800  0.0000 -0.2000    0.071414767499
 -0.0800  0.0000 -0.1600    0.040526242784
 -0.0800  0.0000 -0.1200    0.020845381941
 -0.0800  0.0000 -0.0800    0.008986549369
 -0.0800  0.0000 -0.0400    0.002915831386
 -0.0800  0.0000  0.0000    0.001236863522
 -0.0800  0.0000  0.0400    0.002895791505
 -0.0800  0.0000  0.0800    0.007060429736
 -0.0800  0.0000  0.1200    0.013066213393
 -0.0800  0.0000  0.1600    0.020385310782
 -0.0800  0.0000  0.2000    0.028603167089
 -0.0800  0.0400 -0.2000    0.075031029078
 -0.0800  0.0400 -0.1600    0.043439238168
 -0.0800  0.0400 -0.1200    0.023338963567
 -0.0800  0.0400 -0.0800    0.011221091370
 -0.0800  0.0400 -0.0400    0.004998937921
 -0.0800  0.0400  0.0000    0.003251131554
 -0.0800  0.0400  0.0400    0.004908947481
 -0.0800  0.0400  0.0800    0.009128930566
 -0.0800  0.0400  0.1200    0.015236810469
 -0.0800  0.0400  0.1600    0.022696182331
 -0.0800  0.0400  0.2000    0.031085053881
 -0.0800  0.0800 -0.2000    0.083257900629
 -0.0800  0.0800 -0.1600    0.051026089942
 -0.0800  0.0800 -0.1200    0.030573435577
 -0.0800  0.0800 -0.0800    0.018263157948
 -0.0800  0.0800 -0.0400    0.011955055550
 -0.0800  0.0800  0.0000    0.010203171643
 -0.0800  0.0800  0.0400    0.011924568655
 -0.0800  0.0800  0.0800    0.016265084480
 -0.0800  0.0800  0.1200    0.022541133719
 -0.0800  0.0800  0.1600    0.030207973380
 -0.0800  0.0800  0.2000    0.038836294836
 -0.0800  0.1200 -0.2000    0.097587984693
 -0.0800  0.1200 -0.1600    0.064819186588
 -0.0800  0.1200 -0.1200    0.044118908097
 -0.0800  0.1200 -0.0800    0.031718985297
 -0.0800  0.1200 -0.0400    0.025425435755
 -0.0800  0.1200  0.0000    0.023768569006
 -0.0800  0.1200  0.0400    0.025652247505
 -0.0800  0.1200  0.0800    0.030212449218
 -0.0800  0.1200  0.1200    0.036756889248
 -0.0800  0.1200  0.1600    0.044732899647
 -0.0800  0.1200  0.2000    0.053704118839
 -0.0800  0.1600 -0.2000    0.120209709973
 -0.0800  0.1600 -0.1600    0.087080243274
 -0.0800  0.1600 -0.1200    0.066308092362
 -0.0800  0.1600 -0.0800    0.053990738084
 -0.0800  0.1600 -0.0400    0.047880868637
 -0.0800  0.1600  0.0000    0.046486530233
 -0.0800  0.1600  0.0400    0.048699911252
 -0.0800  0.1600  0.0800    0.053648394424
 -0.0800  0.1600  0.1200    0.060631949902
 -0.0800  0.1600  0.1600    0.069090675146
 -0.0800  0.1600  0.2000    0.078581649044
 -0.0800  0.2000 -0.2000    0.154861576813
 -0.0800  0.2000 -0.1600    0.121695186559
 -0.0800  0.2000 -0.1200    0.101172671005
 -0.0800  0.2000 -0.0800    0.089255337786
 -0.0800  0.2000 -0.0400    0.083644049217
 -0.0800  0.2000  0.0000    0.082826960668
 -0.0800  0.2000  0.0400    0.085686865791
 -0.0800  0.2000  0.0800    0.091344441489
 -0.0800  0.2000  0.1200    0.099093387890
 -0.0800  0.2000  0.1600    0.108367697054
 -0.0800  0.2000  0.2000    0.118718758229
 -0.0400 -0.2000 -0.2000    0.093429833133
 -0.0400 -0.2000 -0.1600    0.064923676601
 -0.0400 -0.2000 -0.1200    0.046839265850
 -0.0400 -0.2000 -0.0800    0.036104455730
 -0.0400 -0.2000 -0.0400    0.030822881789
 -0.0400 -0.2000  0.0000    0.029665800916
 -0.0400 -0.2000  0.0400    0.031621874931
 -0.0400 -0.2000  0.0800    0.035893027526
 -0.0400 -0.2000  0.1200    0.041845313713
 -0.0400 -0.2000  0.1600    0.048978714856
 -0.0400 -0.2000  0.2000    0.056903298243
 -0.0400 -0.1600 -0.2000    0.086719047828
 -0.0400 -0.1600 -0.1600    0.057421331462
 -0.0400 -0.1600 -0.1200    0.038817288113
 -0.0400 -0.1600 -0.0800    0.027721038916
 -0.0400 -0.1600 -0.0400    0.022184389723
 -0.0400 -0.1600  0.0000    0.020851868610
 -0.0400 -0.1600  0.0400    0.022695346004
 -0.0400 -0.1600  0.0800    0.026904142212
 -0.0400 -0.1600  0.1200    0.032833954055
 -0.0400 -0.1600  0.1600    0.039976076388
 -0.0400 -0.1600  0.2000    0.047933380953
 -0.0400 -0.1200 -0.2000    0.080905670997
 -0.0400 -0.1200 -0.1600    0.050810442280
 -0.0400 -0.1200 -0.1200    0.031691283226
 -0.0400 -0.1200 -0.0800    0.020242848134
 -0.0400 -0.1200 -0.0400    0.014462860724
 -0.0400 -0.1200  0.0000    0.012968288026
 -0.0400 -0.1200  0.0400    0.014713898945
 -0.0400 -0.1200  0.0800    0.018876259896
 -0.0400 -0.1200  0.1200    0.024800590496
 -0.0400 -0.1200  0.1600    0.031969378001
 -0.0400 -0.1200  0.2000    0.039978174828
 -0.0400 -0.0800 -0.2000    0.076434938301
 -0.0400 -0.0800 -0.1600    0.045540543296
 -0.0400 -0.0800 -0.1200    0.025915487038
 -0.0400 -0.0800 -0.0800    0.014128977145
 -0.0400 -0.0800 -0.0400    0.008122320756
 -0.0400 -0.0800  0.0000    0.006484076390
 -0.0400 -0.0800  0.0400    0.008151608686
 -0.0400 -0.0800  0.0800    0.012288591284
 -0.0400 -0.0800  0.1200    0.018229656853
 -0.0400 -0.0800  0.1600    0.025448369343
 -0.0400 -0.0800  0.2000    0.033532839980
 -0.0400 -0.0400 -0.2000    0.073881549317
 -0.0400 -0.0400 -0.1600    0.042192206605
 -0.0400 -0.0400 -0.1200    0.022076683432
 -0.0400 -0.0400 -0.0800    0.009972524813
 -0.0400 -0.0400 -0.0400    0.003762217699
 -0.0400 -0.0400  0.0000    0.002005061501
 -0.0400 -0.0400  0.0400    0.003620731527
 -0.0400 -0.0400  0.0800    0.007759889636
 -0.0400 -0.0400  0.1200    0.013746487476
 -0.0400 -0.0400  0.1600    0.021045060241
 -0.0400 -0.0400  0.2000    0.029236161623
 -0.0400  0.0000 -0.2000    0.073977741446
 -0.0400  0.0000 -0.1600    0.041505618683
 -0.0400  0.0000 -0.1200    0.020923253616
 -0.0400  0.0000 -0.0800    0.008530096497
 -0.0400  0.0000 -0.0400    0.002147361726
 -0.0400  0.0000  0.0000    0.000304254181
 -0.0400  0.0000  0.0400    0.001902507797
 -0.0400  0.0000  0.0800    0.006079685968
 -0.0400  0.0000  0.1200    0.012148990823
 -0.0400  0.0000  0.1600    0.019565841402
 -0.0400  0.0000  0.2000    0.027903129217
 -0.0400  0.0400 -0.2000    0.077648933994
 -0.0400  0.0400 -0.1600    0.044417309877
 -0.0400  0.0400 -0.1200    0.023402974507
 -0.0400  0.0400 -0.0800    0.010760668378
 -0.0400  0.0400 -0.0400    0.004247863894
 -0.0400  0.0400  0.0000    0.002362878829
 -0.0400  0.0400  0.0400    0.003989310028
 -0.0400  0.0400  0.0800    0.008251587285
 -0.0400  0.0400  0.1200    0.014452136054
 -0.0400  0.0400  0.1600    0.022037202878
 -0.0400  0.0400  0.2000    0.030571934941
