 -0.4000 -0.1600  0.4000    0.11228736
 -0.4000 -0.1200 -0.4000    0.11956018
 -0.4000 -0.1200 -0.3600    0.10250965
 -0.4000 -0.1200 -0.3200    0.08869631
 -0.4000 -0.1200 -0.2800    0.07756170
 -0.4000 -0.1200 -0.2400    0.06867258
 -0.4000 -0.1200 -0.2000    0.06168500
 -0.4000 -0.1200 -0.1600    0.05632414
 -0.4000 -0.1200 -0.1200    0.05237310
 -0.4000 -0.1200 -0.0800    0.04966691
 -0.4000 -0.1200 -0.0400    0.04808932
 -0.4000 -0.1200  0.0000    0.04757112
 -0.4000 -0.1200  0.0400    0.04808932
 -0.4000 -0.1200  0.0800    0.04966691
 -0.4000 -0.1200  0.1200    0.05237310
 -0.4000 -0.1200  0.1600    0.05632414
 -0.4000 -0.1200  0.2000    0.06168500
 -0.4000 -0.1200  0.2400    0.06867257
 -0.4000 -0.1200  0.2800    0.07756169
 -0.4000 -0.1200  0.3200    0.08869630
 -0.4000 -0.1200  0.3600    0.10250964
 -0.4000 -0.1200  0.4000    0.11956016
 -0.4000 -0.0800 -0.4000    0.13093110
 -0.4000 -0.0800 -0.3600    0.10987645
 -0.4000 -0.0800 -0.3200    0.09282819
 -0.4000 -0.0800 -0.2800    0.07905603
 -0.4000 -0.0800 -0.2400    0.06801768
 -0.4000 -0.0800 -0.2000    0.05929787
 -0.4000 -0.0800 -0.1600    0.05257329
 -0.4000 -0.0800 -0.1200    0.04759298
 -0.4000 -0.0800 -0.0800    0.04416786
 -0.4000 -0.0800 -0.0400    0.04216529
 -0.4000 -0.0800  0.0000    0.04150649
 -0.4000 -0.0800  0.0400    0.04216529
 -0.4000 -0.0800  0.0800    0.04416786
 -0.4000 -0.0800  0.1200    0.04759298
 -0.4000 -0.0800  0.1600    0.05257329
 -0.4000 -0.0800  0.2000    0.05929786
 -0.4000 -0.0800  0.2400    0.06801767
 -0.4000 -0.0800  0.2800    0.07905603
 -0.4000 -0.0800  0.3200    0.09282818
 -0.4000 -0.0800  0.3600    0.10987644
 -0.4000 -0.0800  0.4000    0.13093108
 -0.4000 -0.0400 -0.4000    0.14739904
 -0.4000 -0.0400 -0.3600    0.12139807
 -0.4000 -0.0400 -0.3200    0.10044801
 -0.4000 -0.0400 -0.2800    0.08354762
 -0.4000 -0.0400 -0.2400    0.06998668
 -0.4000 -0.0400 -0.2000    0.05924495
 -0.4000 -0.0400 -0.1600    0.05093213
 -0.4000 -0.0400 -0.1200    0.04475342
 -0.4000 -0.0400 -0.0800    0.04049069
 -0.4000 -0.0400 -0.0400    0.03799261
 -0.4000 -0.0400  0.0000    0.03716978
 -0.4000 -0.0400  0.0400    0.03799261
 -0.4000 -0.0400  0.0800    0.04049069
 -0.4000 -0.0400  0.1200    0.04475342
 -0.4000 -0.0400  0.1600    0.05093212
 -0.4000 -0.0400  0.2000    0.05924495
 -0.4000 -0.0400  0.2400    0.06998667
 -0.4000 -0.0400  0.2800    0.08354761
 -0.4000 -0.0400  0.3200    0.10044800
 -0.4000 -0.0400  0.3600    0.12139805
 -0.4000 -0.0400  0.4000    0.14739902
 -0.4000  0.0000 -0.4000    0.17036134
 -0.4000  0.0000 -0.3600    0.13806562
 -0.4000  0.0000 -0.3200    0.11230029
 -0.4000  0.0000 -0.2800    0.09163263
 -0.4000  0.0000 -0.2400    0.07508630
 -0.4000  0.0000 -0.2000    0.06197819
 -0.4000  0.0000 -0.1600    0.05181817
 -0.4000  0.0000 -0.1200    0.04424986
 -0.4000  0.0000 -0.0800    0.03901698
 -0.4000  0.0000 -0.0400    0.03594509
 -0.4000  0.0000  0.0000    0.03493231
 -0.4000  0.0000  0.0400    0.03594509
 -0.4000  0.0000  0.0800    0.03901698
 -0.4000  0.0000  0.1200    0.04424986
 -0.4000  0.0000  0.1600    0.05181816
 -0.4000  0.0000  0.2000    0.06197818
 -0.4000  0.0000  0.2400    0.07508629
 -0.4000  0.0000  0.2800    0.09163262
 -0.4000  0.0000  0.3200    0.11230027
 -0.4000  0.0000  0.3600    0.13806560
 -0.4000  0.0000  0.4000    0.17036131
 -0.4000  0.0400 -0.4000    0.20184761
 -0.4000  0.0400 -0.3600    0.16125979
 -0.4000  0.0400 -0.3200    0.12936773
 -0.4000  0.0400 -0.2800    0.10405482
 -0.4000  0.0400 -0.2400    0.08391907
 -0.4000  0.0400 -0.2000    0.06801726
 -0.4000  0.0400 -0.1600    0.05570253
 -0.4000  0.0400 -0.1200    0.04652490
 -0.4000  0.0400 -0.0800    0.04017285
 -0.4000  0.0400 -0.0400    0.03644025
 -0.4000  0.0400  0.0000    0.03520892
 -0.4000  0.0400  0.0400    0.03644025
 -0.4000  0.0400  0.0800    0.04017284
 -0.4000  0.0400  0.1200    0.04652490
 -0.4000  0.0400  0.1600    0.05570252
 -0.4000  0.0400  0.2000    0.06801725
 -0.4000  0.0400  0.2400    0.08391905
 -0.4000  0.0400  0.2800    0.10405480
 -0.4000  0.0400  0.3200    0.12936771
 -0.4000  0.0400  0.3600    0.16125977
 -0.4000  0.0400  0.4000    0.20184758
 -0.4000  0.0800 -0.4000    0.24488068
 -0.4000  0.0800 -0.3600    0.19298106
 -0.4000  0.0800 -0.3200    0.15301191
 -0.4000  0.0800 -0.2800    0.12178731
 -0.4000  0.0800 -0.2400    0.09722793
 -0.4000  0.0800 -0.2000    0.07797191
 -0.4000  0.0800 -0.1600    0.06311941
 -0.4000  0.0800 -0.1200    0.05207080
 -0.4000  0.0800 -0.0800    0.04442800
 -0.4000  0.0800 -0.0400    0.03993682
 -0.4000  0.0800  0.0000    0.03845504
 -0.4000  0.0800  0.0400    0.03993682
 -0.4000  0.0800  0.0800    0.04442800
 -0.4000  0.0800  0.1200    0.05207079
 -0.4000  0.0800  0.1600    0.06311940
 -0.4000  0.0800  0.2000    0.07797190
 -0.4000  0.0800  0.2400    0.09722791
 -0.4000  0.0800  0.2800    0.12178729
 -0.4000  0.0800  0.3200    0.15301188
 -0.4000  0.0800  0.3600    0.19298102
 -0.4000  0.0800  0.4000    0.24488063
 -0.4000  0.1200 -0.4000    0.30401634
 -0.4000  0.1200 -0.3600    0.23620620
 -0.4000  0.1200 -0.3200    0.18519879
 -0.4000  0.1200 -0.2800    0.14616863
 -0.4000  0.1200 -0.2400    0.11597363
 -0.4000  0.1200 -0.2000    0.09258233
 -0.4000  0.1200 -0.1600    0.07468429
 -0.4000  0.1200 -0.1200    0.06143489
 -0.4000  0.1200 -0.0800    0.05229429
 -0.4000  0.1200 -0.0400    0.04692998
 -0.4000  0.1200  0.0000    0.04516103
 -0.4000  0.1200  0.0400    0.04692998
 -0.4000  0.1200  0.0800    0.05229429
 -0.4000  0.1200  0.1200    0.06143488
 -0.4000  0.1200  0.1600    0.07468428
 -0.4000  0.1200  0.2000    0.09258231
 -0.4000  0.1200  0.2400    0.11597361
 -0.4000  0.1200  0.2800    0.14616860
 -0.4000  0.1200  0.3200    0.18519876
 -0.4000  0.1200  0.3600    0.23620616
 -0.4000  0.1200  0.4000    0.30401628
 -0.4000  0.1600 -0.4000    0.38612436
 -0.4000  0.1600 -0.3600    0.29542352
 -0.4000  0.1600 -0.3200    0.22884966
 -0.4000  0.1600 -0.2800    0.17912226
 -0.4000  0.1600 -0.2400    0.14146473
 -0.4000  0.1600 -0.2000    0.11279058
 -0.4000  0.1600 -0.1600    0.09112845
 -0.4000  0.1600 -0.1200    0.07523203
 -0.4000  0.1600 -0.0800    0.06432564
 -0.4000  0.1600 -0.0400    0.05794509
 -0.4000  0.1600  0.0000    0.05584396
 -0.4000  0.1600  0.0400    0.05794509
 -0.4000  0.1600  0.0800    0.06432564
 -0.4000  0.1600  0.1200    0.07523202
 -0.4000  0.1600  0.1600    0.09112843
 -0.4000  0.1600  0.2000    0.11279056
 -0.4000  0.1600  0.2400    0.14146470
 -0.4000  0.1600  0.2800    0.17912223
 -0.4000  0.1600  0.3200    0.22884961
 -0.4000  0.1600  0.3600    0.29542346
 -0.4000  0.1600  0.4000    0.38612428
 -0.4000  0.2000 -0.4000    0.50147710
 -0.4000  0.2000 -0.3600    0.37740959
 -0.4000  0.2000 -0.3200    0.28836971
 -0.4000  0.2000 -0.2800    0.22349989
 -0.4000  0.2000 -0.2400    0.17556908
 -0.4000  0.2000 -0.2000    0.13986248
 -0.4000  0.2000 -0.1600    0.11336241
 -0.4000  0.2000 -0.1200    0.09417154
 -0.4000  0.2000 -0.0800    0.08112356
 -0.4000  0.2000 -0.0400    0.07353212
 -0.4000  0.2000  0.0000    0.07103868
 -0.4000  0.2000  0.0400    0.07353211
 -0.4000  0.2000  0.0800    0.08112355
 -0.4000  0.2000  0.1200    0.09417152
 -0.4000  0.2000  0.1600    0.11336240
 -0.4000  0.2000  0.2000    0.13986246
 -0.4000  0.2000  0.2400    0.17556905
 -0.4000  0.2000  0.2800    0.22349984
 -0.4000  0.2000  0.3200    0.28836966
 -0.4000  0.2000  0.3600    0.37740951
 -0.4000  0.2000  0.4000    0.50147699
 -0.4000  0.2400 -0.4000    0.66520279
 -0.4000  0.2400 -0.3600    0.49231590
 -0.4000  0.2400 -0.3200    0.37041833
 -0.4000  0.2400 -0.2800    0.28360105
 -0.4000  0.2400 -0.2400    0.22104693
 -0.4000  0.2400 -0.2000    0.17558855
 -0.4000  0.2400 -0.1600    0.14258741
 -0.4000  0.2400 -0.1200    0.11911078
 -0.4000  0.2400 -0.0800    0.10335573
 -0.4000  0.2400 -0.0400    0.09426571
 -0.4000  0.2400  0.0000    0.09129215
 -0.4000  0.2400  0.0400    0.09426571
 -0.4000  0.2400  0.0800    0.10335572
 -0.4000  0.2400  0.1200    0.11911076
 -0.4000  0.2400  0.1600    0.14258739
 -0.4000  0.2400  0.2000    0.17558852
 -0.4000  0.2400  0.2400    0.22104689
 -0.4000  0.2400  0.2800    0.28360099
 -0.4000  0.2400  0.3200    0.37041826
 -0.4000  0.2400  0.3600    0.49231579
 -0.4000  0.2400  0.4000    0.66520263
 -0.4000  0.2800 -0.4000    0.89912338
 -0.4000  0.2800 -0.3600    0.65512490
 -0.4000  0.2800 -0.3200    0.48499057
 -0.4000  0.2800 -0.2800    0.36593361
 -0.4000  0.2800 -0.2400    0.28205839
 -0.4000  0.2800 -0.2000    0.22260393
 -0.4000  0.2800 -0.1600    0.18048325
 -0.4000  0.2800 -0.1200    0.15115487
 -0.4000  0.2800 -0.0800    0.13180069
 -0.4000  0.2800 -0.0400    0.12076015
 -0.4000  0.2800  0.0000    0.11716897
 -0.4000  0.2800  0.0400    0.12076014
 -0.4000  0.2800  0.0800    0.13180068
 -0.4000  0.2800  0.1200    0.15115486
 -0.4000  0.2800  0.1600    0.18048322
 -0.4000  0.2800  0.2000    0.22260389
 -0.4000  0.2800  0.2400    0.28205833
 -0.4000  0.2800  0.2800    0.36593353
 -0.4000  0.2800  0.3200    0.48499047
 -0.4000  0.2800  0.3600    0.65512475
 -0.4000  0.2800  0.4000    0.89912316
 -0.4000  0.3200 -0.4000    1.23391439
 -0.4000  0.3200 -0.3600    0.88749977
 -0.4000  0.3200 -0.3200    0.64687234
 -0.4000  0.3200 -0.2800    0.48028643
 -0.4000  0.3200 -0.2400    0.36491053
 -0.4000  0.3200 -0.2000    0.28488053
 -0.4000  0.3200 -0.1600    0.22951311
 -0.4000  0.3200 -0.1200    0.19183172
 -0.4000  0.3200 -0.0800    0.16743969
 -0.4000  0.3200 -0.0400    0.15371526
 -0.4000  0.3200  0.0000    0.14928270
 -0.4000  0.3200  0.0400    0.15371526
 -0.4000  0.3200  0.0800    0.16743968
 -0.4000  0.3200  0.1200    0.19183170
 -0.4000  0.3200  0.1600    0.22951308
 -0.4000  0.3200  0.2000    0.28488048
 -0.4000  0.3200  0.2400    0.36491046
 -0.4000  0.3200  0.2800    0.48028633
 -0.4000  0.3200  0.3200    0.64687219
 -0.4000  0.3200  0.3600    0.88749955
 -0.4000  0.3200  0.4000    1.23391408
 -0.4000  0.3600 -0.4000    1.71137138
 -0.4000  0.3600 -0.3600    1.21997134
 -0.4000  0.3600 -0.3200    0.87749805
 -0.4000  0.3600 -0.2800    0.64117960
 -0.4000  0.3600 -0.2400    0.47911756
 -0.4000  0.3600 -0.2000    0.36845830
 -0.4000  0.3600 -0.1600    0.29340000
 -0.4000  0.3600 -0.1200    0.24338498
 -0.4000  0.3600 -0.0800    0.21162847
 -0.4000  0.3600 -0.0400    0.19401989
 -0.4000  0.3600  0.0000    0.18837735
 -0.4000  0.3600  0.0400    0.19401988
 -0.4000  0.3600  0.0800    0.21162846
 -0.4000  0.3600  0.1200    0.24338495
 -0.4000  0.3600  0.1600    0.29339995
 -0.4000  0.3600  0.2000    0.36845823
 -0.4000  0.3600  0.2400    0.47911746
 -0.4000  0.3600  0.2800    0.64117946
 -0.4000  0.3600  0.3200    0.87749784
 -0.4000  0.3600  0.3600    1.21997103
 -0.4000  0.3600  0.4000    1.71137095
 -0.4000  0.4000 -0.4000    2.38632087
 -0.4000  0.4000 -0.3600    1.69425474
 -0.4000  0.4000 -0.3200    1.20716096
 -0.4000  0.4000 -0.2800    0.86972632
 -0.4000  0.4000 -0.2400    0.63884340
 -0.4000  0.4000 -0.2000    0.48249217
 -0.4000  0.4000 -0.1600    0.37784525
 -0.4000  0.4000 -0.1200    0.30924432
 -0.4000  0.4000 -0.0800    0.26639783
 -0.4000  0.4000 -0.0400    0.24295471
 -0.4000  0.4000  0.0000    0.23549834
 -0.4000  0.4000  0.0400    0.24295470
 -0.4000  0.4000  0.0800    0.26639780
 -0.4000  0.4000  0.1200    0.30924428
 -0.4000  0.4000  0.1600    0.37784518
 -0.4000  0.4000  0.2000    0.48249207
 -0.4000  0.4000  0.2400    0.63884326
 -0.4000  0.4000  0.2800    0.86972611
 -0.4000  0.4000  0.3200    1.20716066
 -0.4000  0.4000  0.3600    1.69425431
 -0.4000  0.4000  0.4000    2.38632026
 -0.3600 -0.4000 -0.4000    0.11824047
 -0.3600 -0.4000 -0.3600    0.11560872
 -0.3600 -0.4000 -0.3200    0.11376474
 -0.3600 -0.4000 -0.2800    0.11252186
 -0.3600 -0.4000 -0.2400    0.11172478
 -0.3600 -0.4000 -0.2000    0.11124626
 -0.3600 -0.4000 -0.1600    0.11098410
 -0.3600 -0.4000 -0.1200    0.11085848
 -0.3600 -0.4000 -0.0800    0.11080976
 -0.3600 -0.4000 -0.0400    0.11079667
 -0.3600 -0.4000  0.0000    0.11079497
 -0.3600 -0.4000  0.0400    0.11079667
 -0.3600 -0.4000  0.0800    0.11080976
 -0.3600 -0.4000  0.1200    0.11085848
 -0.3600 -0.4000  0.1600    0.11098410
 -0.3600 -0.4000  0.2000    0.11124626
 -0.3600 -0.4000  0.2400    0.11172478
 -0.3600 -0.4000  0.2800    0.11252186
 -0.3600 -0.4000  0.3200    0.11376474
 -0.3600 -0.4000  0.3600    0.11560872
 -0.3600 -0.4000  0.4000    0.11824047
 -0.3600 -0.3600 -0.4000    0.11262090
 -0.3600 -0.3600 -0.3600    0.10867212
 -0.3600 -0.3600 -0.3200    0.10573910
 -0.3600 -0.3600 -0.2800    0.10360414
 -0.3600 -0.3600 -0.2400    0.10208540
 -0.3600 -0.3600 -0.2000    0.10103309
 -0.3600 -0.3600 -0.1600    0.10032629
 -0.3600 -0.3600 -0.1200    0.09987012
 -0.3600 -0.3600 -0.0800    0.09959342
 -0.3600 -0.3600 -0.0400    0.09944675
 -0.3600 -0.3600  0.0000    0.09940106
 -0.3600 -0.3600  0.0400    0.09944675
 -0.3600 -0.3600  0.0800    0.09959342
 -0.3600 -0.3600  0.1200    0.09987012
 -0.3600 -0.3600  0.1600    0.10032629
 -0.3600 -0.3600  0.2000    0.10103309
 -0.3600 -0.3600  0.2400    0.10208540
 -0.3600 -0.3600  0.2800    0.10360414
 -0.3600 -0.3600  0.3200    0.10573910
 -0.3600 -0.3600  0.3600    0.10867211
 -0.3600 -0.3600  0.4000    0.11262090
 -0.3600 -0.3200 -0.4000    0.10834171
 -0.3600 -0.3200 -0.3600    0.10282916
 -0.3600 -0.3200 -0.3200    0.09859927
 -0.3600 -0.3200 -0.2800    0.09539866
 -0.3600 -0.3200 -0.2400    0.09301527
 -0.3600 -0.3200 -0.2000    0.09127371
 -0.3600 -0.3200 -0.1600    0.09003170
 -0.3600 -0.3200 -0.1200    0.08917702
 -0.3600 -0.3200 -0.0800    0.08862514
 -0.3600 -0.3200 -0.0400    0.08831715
 -0.3600 -0.3200  0.0000    0.08821831
 -0.3600 -0.3200  0.0400    0.08831715
 -0.3600 -0.3200  0.0800    0.08862514
 -0.3600 -0.3200  0.1200    0.08917702
 -0.3600 -0.3200  0.1600    0.09003170
 -0.3600 -0.3200  0.2000    0.09127371
 -0.3600 -0.3200  0.2400    0.09301526
 -0.3600 -0.3200  0.2800    0.09539866
 -0.3600 -0.3200  0.3200    0.09859927
 -0.3600 -0.3200  0.3600    0.10282915
 -0.3600 -0.3200  0.4000    0.10834171
 -0.3600 -0.2800 -0.4000    0.10572044
 -0.3600 -0.2800 -0.3600    0.09835764
 -0.3600 -0.2800 -0.3200    0.09259010
 -0.3600 -0.2800 -0.2800    0.08812232
 -0.3600 -0.2800 -0.2400    0.08470761
 -0.3600 -0.2800 -0.2000    0.08214155
 -0.3600 -0.2800 -0.1600    0.08025767
 -0.3600 -0.2800 -0.1200    0.07892411
 -0.3600 -0.2800 -0.0800    0.07804105
 -0.3600 -0.2800 -0.0400    0.07753871
 -0.3600 -0.2800  0.0000    0.07737581
 -0.3600 -0.2800  0.0400    0.07753871
 -0.3600 -0.2800  0.0800    0.07804105
 -0.3600 -0.2800  0.1200    0.07892411
 -0.3600 -0.2800  0.1600    0.08025767
 -0.3600 -0.2800  0.2000    0.08214155
 -0.3600 -0.2800  0.2400    0.08470760
 -0.3600 -0.2800  0.2800    0.08812232
 -0.3600 -0.2800  0.3200    0.09259009
 -0.3600 -0.2800  0.3600    0.09835763
 -0.3600 -0.2800  0.4000    0.10572044
 -0.3600 -0.2400 -0.4000    0.10512890
 -0.3600 -0.2400 -0.3600    0.09558068
 -0.3600 -0.2400 -0.3200    0.08799633
 -0.3600 -0.2400 -0.2800    0.08202831
 -0.3600 -0.2400 -0.2400    0.07738913
 -0.3600 -0.2400 -0.2000    0.07384121
 -0.3600 -0.2400 -0.1600    0.07119082
 -0.3600 -0.2400 -0.1200    0.06928399
 -0.3600 -0.2400 -0.0800    0.06800376
 -0.3600 -0.2400 -0.0400    0.06726804
 -0.3600 -0.2400  0.0000    0.06702817
 -0.3600 -0.2400  0.0400    0.06726804
 -0.3600 -0.2400  0.0800    0.06800376
 -0.3600 -0.2400  0.1200    0.06928399
 -0.3600 -0.2400  0.1600    0.07119082
 -0.3600 -0.2400  0.2000    0.07384121
 -0.3600 -0.2400  0.2400    0.07738912
 -0.3600 -0.2400  0.2800    0.08202831
 -0.3600 -0.2400  0.3200    0.08799632
 -0.3600 -0.2400  0.3600    0.09558067
 -0.3600 -0.2400  0.4000    0.10512890
 -0.3600 -0.2000 -0.4000    0.10700815
 -0.3600 -0.2000 -0.3600    0.09487552
 -0.3600 -0.2000 -0.3200    0.08514835
 -0.3600 -0.2000 -0.2800    0.07741043
 -0.3600 -0.2000 -0.2400    0.07132391
 -0.3600 -0.2000 -0.2000    0.06661230
 -0.3600 -0.2000 -0.1600    0.06305086
 -0.3600 -0.2000 -0.1200    0.06046093
 -0.3600 -0.2000 -0.0800    0.05870642
 -0.3600 -0.2000 -0.0400    0.05769162
 -0.3600 -0.2000  0.0000    0.05735964
 -0.3600 -0.2000  0.0400    0.05769162
 -0.3600 -0.2000  0.0800    0.05870642
 -0.3600 -0.2000  0.1200    0.06046093
 -0.3600 -0.2000  0.1600    0.06305086
 -0.3600 -0.2000  0.2000    0.06661230
 -0.3600 -0.2000  0.2400    0.07132391
 -0.3600 -0.2000  0.2800    0.07741043
 -0.3600 -0.2000  0.3200    0.08514835
 -0.3600 -0.2000  0.3600    0.09487551
 -0.3600 -0.2000  0.4000    0.10700814
 -0.3600 -0.1600 -0.4000    0.11189427
 -0.3600 -0.1600 -0.3600    0.09668791
 -0.3600 -0.1600 -0.3200    0.08443057
 -0.3600 -0.1600 -0.2800    0.07460859
 -0.3600 -0.1600 -0.2400    0.06681765
 -0.3600 -0.1600 -0.2000    0.06073330
 -0.3600 -0.1600 -0.1600    0.05609455
 -0.3600 -0.1600 -0.1200    0.05269481
 -0.3600 -0.1600 -0.0800    0.05037686
 -0.3600 -0.1600 -0.0400    0.04902999
 -0.3600 -0.1600  0.0000    0.04858832
 -0.3600 -0.1600  0.0400    0.04902999
 -0.3600 -0.1600  0.0800    0.05037686
 -0.3600 -0.1600  0.1200    0.05269481
