 -0.2400  0.2000  0.0800    0.091414026683
 -0.2400  0.2000  0.1200    0.098055990002
 -0.2400  0.2000  0.1600    0.105972795607
 -0.2400  0.2000  0.2000    0.114809337051
 -0.2400  0.2000  0.2400    0.124282071064
 -0.2400  0.2000  0.2800    0.134166708168
 -0.2400  0.2400 -0.2800    0.259664741911
 -0.2400  0.2400 -0.2400    0.209376640535
 -0.2400  0.2400 -0.2000    0.177076688877
 -0.2400  0.2400 -0.1600    0.155996177105
 -0.2400  0.2400 -0.1200    0.142692920028
 -0.2400  0.2400 -0.0800    0.135236717356
 -0.2400  0.2400 -0.0400    0.132373976343
 -0.2400  0.2400  0.0000    0.133169636126
 -0.2400  0.2400  0.0400    0.136865685289
 -0.2400  0.2400  0.0800    0.142829009361
 -0.2400  0.2400  0.1200    0.150531055525
 -0.2400  0.2400  0.1600    0.159536049222
 -0.2400  0.2400  0.2000    0.169490037719
 -0.2400  0.2400  0.2400    0.180109306817
 -0.2400  0.2400  0.2800    0.191168738442
 -0.2400  0.2800 -0.2800    0.323583129806
 -0.2400  0.2800 -0.2400    0.275893069690
 -0.2400  0.2800 -0.2000    0.246245472064
 -0.2400  0.2800 -0.1600    0.227677673690
 -0.2400  0.2800 -0.1200    0.216719516588
 -0.2400  0.2800 -0.0800    0.211473266941
 -0.2400  0.2800 -0.0400    0.210731085133
 -0.2400  0.2800  0.0000    0.213598722786
 -0.2400  0.2800  0.0400    0.219349061993
 -0.2400  0.2800  0.0800    0.227370355861
 -0.2400  0.2800  0.1200    0.237147969711
 -0.2400  0.2800  0.1600    0.248254803079
 -0.2400  0.2800  0.2000    0.260342131491
 -0.2400  0.2800  0.2400    0.273129321744
 -0.2400  0.2800  0.2800    0.286393060326
 -0.2000 -0.2800 -0.2800    0.168252633136
 -0.2000 -0.2800 -0.2400    0.123181830065
 -0.2000 -0.2800 -0.2000    0.093518199264
 -0.2000 -0.2800 -0.1600    0.074107949057
 -0.2000 -0.2800 -0.1200    0.062038667505
 -0.2000 -0.2800 -0.0800    0.055470543134
 -0.2000 -0.2800 -0.0400    0.053103872358
 -0.2000 -0.2800  0.0000    0.053945787338
 -0.2000 -0.2800  0.0400    0.057208593090
 -0.2000 -0.2800  0.0800    0.062261452528
 -0.2000 -0.2800  0.1200    0.068601731597
 -0.2000 -0.2800  0.1600    0.075833131573
 -0.2000 -0.2800  0.2000    0.083646621132
 -0.2000 -0.2800  0.2400    0.091803461786
 -0.2000 -0.2800  0.2800    0.100120501047
 -0.2000 -0.2400 -0.2800    0.163687477272
 -0.2000 -0.2400 -0.2400    0.117133515119
 -0.2000 -0.2400 -0.2000    0.086505895312
 -0.2000 -0.2400 -0.1600    0.066406342133
 -0.2000 -0.2400 -0.1200    0.053812606135
 -0.2000 -0.2400 -0.0800    0.046834488025
 -0.2000 -0.2400 -0.0400    0.044146547254
 -0.2000 -0.2400  0.0000    0.044739825287
 -0.2000 -0.2400  0.0400    0.047814319245
 -0.2000 -0.2400  0.0800    0.052728701532
 -0.2000 -0.2400  0.1200    0.058971168237
 -0.2000 -0.2400  0.1600    0.066137508332
 -0.2000 -0.2400  0.2000    0.073912021866
 -0.2000 -0.2400  0.2400    0.082050475705
 -0.2000 -0.2400  0.2800    0.090365270244
 -0.2000 -0.2000 -0.2800    0.159502282983
 -0.2000 -0.2000 -0.2400    0.111432990157
 -0.2000 -0.2000 -0.2000    0.079827477238
 -0.2000 -0.2000 -0.1600    0.059030962510
 -0.2000 -0.2000 -0.1200    0.045906954905
 -0.2000 -0.2000 -0.0800    0.038513695994
 -0.2000 -0.2000 -0.0400    0.035500017542
 -0.2000 -0.2000  0.0000    0.035841175453
 -0.2000 -0.2000  0.0400    0.038725128673
 -0.2000 -0.2000  0.0800    0.043500205337
 -0.2000 -0.2000  0.1200    0.049645460695
 -0.2000 -0.2000  0.1600    0.056748716884
 -0.2000 -0.2000  0.2000    0.064487501601
 -0.2000 -0.2000  0.2400    0.072611960605
 -0.2000 -0.2000  0.2800    0.080929915601
 -0.2000 -0.1600 -0.2800    0.155923510886
 -0.2000 -0.1600 -0.2400    0.106312447182
 -0.2000 -0.1600 -0.2000    0.073720244519
 -0.2000 -0.1600 -0.1600    0.052223385523
 -0.2000 -0.1600 -0.1200    0.038566824751
 -0.2000 -0.1600 -0.0800    0.030756256023
 -0.2000 -0.1600 -0.0400    0.027414976523
 -0.2000 -0.1600  0.0000    0.027502913969
 -0.2000 -0.1600  0.0400    0.030196372920
 -0.2000 -0.1600  0.0800    0.034833563380
 -0.2000 -0.1600  0.1200    0.040884481568
 -0.2000 -0.1600  0.1600    0.047928961045
 -0.2000 -0.1600  0.2000    0.055637672133
 -0.2000 -0.1600  0.2400    0.063755022192
 -0.2000 -0.1600  0.2800    0.072084125608
 -0.2000 -0.1200 -0.2800    0.153243539576
 -0.2000 -0.1200 -0.2400    0.102072994289
 -0.2000 -0.1200 -0.2000    0.068492916357
 -0.2000 -0.1200 -0.1600    0.046298718772
 -0.2000 -0.1200 -0.1200    0.032112670096
 -0.2000 -0.1200 -0.0800    0.023887183584
 -0.2000 -0.1200 -0.0400    0.020220456056
 -0.2000 -0.1200  0.0000    0.020057740502
 -0.2000 -0.1200  0.0400    0.022564218036
 -0.2000 -0.1200  0.0800    0.027068311238
 -0.2000 -0.1200  0.1200    0.033031110213
 -0.2000 -0.1200  0.1600    0.040024484523
 -0.2000 -0.1200  0.2000    0.047712190774
 -0.2000 -0.1200  0.2400    0.055832797145
 -0.2000 -0.1200  0.2800    0.064184590419
 -0.2000 -0.0800 -0.2800    0.151836503436
 -0.2000 -0.0800 -0.2400    0.099101614991
 -0.2000 -0.0800 -0.2000    0.064543534009
 -0.2000 -0.0800 -0.1600    0.041664305743
 -0.2000 -0.0800 -0.1200    0.026959681014
 -0.2000 -0.0800 -0.0800    0.018328411224
 -0.2000 -0.0800 -0.0400    0.014344343156
 -0.2000 -0.0800  0.0000    0.013938962311
 -0.2000 -0.0800  0.0400    0.016267048349
 -0.2000 -0.0800  0.0800    0.020647704920
 -0.2000 -0.0800  0.1200    0.026533365084
 -0.2000 -0.0800  0.1600    0.033488024174
 -0.2000 -0.0800  0.2000    0.041168511656
 -0.2000 -0.0800  0.2400    0.049307483028
 -0.2000 -0.0800  0.2800    0.057698293728
 -0.2000 -0.0400 -0.2800    0.152175049908
 -0.2000 -0.0400 -0.2400    0.097889443819
 -0.2000 -0.0400 -0.2000    0.062379013984
 -0.2000 -0.0400 -0.1600    0.038840364524
 -0.2000 -0.0400 -0.1200    0.023639353735
 -0.2000 -0.0400 -0.0800    0.014621167335
 -0.2000 -0.0400 -0.0400    0.010336467220
 -0.2000 -0.0400  0.0000    0.009704208815
 -0.2000 -0.0400  0.0400    0.011869742063
 -0.2000 -0.0400  0.0800    0.016143502904
 -0.2000 -0.0400  0.1200    0.021969646995
 -0.2000 -0.0400  0.1600    0.028904476814
 -0.2000 -0.0400  0.2000    0.036597944519
 -0.2000 -0.0400  0.2400    0.044776762474
 -0.2000 -0.0400  0.2800    0.053229279839
 -0.2000  0.0000 -0.2800    0.154846942127
 -0.2000  0.0000 -0.2400    0.099050500804
 -0.2000  0.0000 -0.2000    0.062635692601
 -0.2000  0.0000 -0.1600    0.038482085292
