-0.32  -0.08  0.2 -75.9889308260 2.1903  0.0000  1.5504 2.6835 
-0.32  -0.08  0.24 -75.9781528557 2.2054  0.0000  1.5237 2.6806 
-0.32  -0.08  0.28 -75.9645556880 2.2212  0.0000  1.4962 2.6782 
-0.32  -0.08  0.32 -75.9476745169 2.2380  0.0000  1.4679 2.6765 
-0.32  -0.04  -0.32 -75.9402461914 1.9207  0.0000  1.8426 2.6616 
-0.32  -0.04  -0.28 -75.9607731719 1.9448  0.0000  1.8176 2.6619 
-0.32  -0.04  -0.24 -75.9773461280 1.9685  0.0000  1.7938 2.6632 
-0.32  -0.04  -0.2 -75.9905136330 1.9918  0.0000  1.7708 2.6651 
-0.32  -0.04  -0.16 -76.0007182250 2.0144  0.0000  1.7482 2.6672 
-0.32  -0.04  -0.12 -76.0083089763 2.0362  0.0000  1.7258 2.6692 
-0.32  -0.04  -0.08 -76.0135484452 2.0572  0.0000  1.7033 2.6708 
-0.32  -0.04  -0.04 -76.0166196068 2.0773  0.0000  1.6804 2.6718 
-0.32  -0.04  0 -76.0176307236 2.0964  0.0000  1.6570 2.6722 
-0.32  -0.04  0.04 -76.0166180436 2.1148  0.0000  1.6329 2.6719 
-0.32  -0.04  0.08 -76.0135459933 2.1324  0.0000  1.6081 2.6708 
-0.32  -0.04  0.12 -76.0083075828 2.1495  0.0000  1.5825 2.6692 
-0.32  -0.04  0.16 -76.0007203986 2.1663  0.0000  1.5561 2.6672 
-0.32  -0.04  0.2 -75.9905223817 2.1830  0.0000  1.5289 2.6652 
-0.32  -0.04  0.24 -75.9773669036 2.2000  0.0000  1.5010 2.6633 
-0.32  -0.04  0.28 -75.9608112008 2.2177  0.0000  1.4724 2.6620 
-0.32  -0.04  0.32 -75.9403094022 2.2364  0.0000  1.4432 2.6617 
-0.32  0  -0.32 -75.9280328897 1.8964  0.0000  1.8462 2.6467 
-0.32  0  -0.28 -75.9528347184 1.9208  0.0000  1.8191 2.6455 
-0.32  0  -0.24 -75.9729020990 1.9450  0.0000  1.7931 2.6454 
-0.32  0  -0.2 -75.9888779847 1.9689  0.0000  1.7679 2.6461 
-0.32  0  -0.16 -76.0012817462 1.9923  0.0000  1.7432 2.6473 
-0.32  0  -0.12 -76.0105227301 2.0152  0.0000  1.7186 2.6485 
-0.32  0  -0.08 -76.0169094893 2.0373  0.0000  1.6939 2.6496 
-0.32  0  -0.04 -76.0206567039 2.0588  0.0000  1.6690 2.6503 
-0.32  0  0 -76.0218913233 2.0795  0.0000  1.6435 2.6505 
-0.32  0  0.04 -76.0206558083 2.0994  0.0000  1.6176 2.6503 
-0.32  0  0.08 -76.0169084390 2.1188  0.0000  1.5910 2.6496 
-0.32  0  0.12 -76.0105236069 2.1377  0.0000  1.5637 2.6485 
-0.32  0  0.16 -76.0012873737 2.1563  0.0000  1.5358 2.6473 
-0.32  0  0.2 -75.9888920522 2.1749  0.0000  1.5073 2.6462 
-0.32  0  0.24 -75.9729302697 2.1939  0.0000  1.4783 2.6455 
-0.32  0  0.28 -75.9528836824 2.2136  0.0000  1.4487 2.6455 
-0.32  0  0.32 -75.9281111160 2.2344  0.0000  1.4187 2.6467 
-0.32  0.04  -0.32 -75.9100607341 1.8723  0.0000  1.8496 2.6318 
-0.32  0.04  -0.28 -75.9399021792 1.8969  0.0000  1.8201 2.6288 
-0.32  0.04  -0.24 -75.9640915935 1.9214  0.0000  1.7918 2.6272 
-0.32  0.04  -0.2 -75.9833806860 1.9458  0.0000  1.7644 2.6266 
-0.32  0.04  -0.16 -75.9983788362 1.9699  0.0000  1.7374 2.6266 
-0.32  0.04  -0.12 -76.0095667335 1.9937  0.0000  1.7107 2.6270 
-0.32  0.04  -0.08 -76.0173066160 2.0169  0.0000  1.6839 2.6274 
-0.32  0.04  -0.04 -76.0218510164 2.0396  0.0000  1.6569 2.6278 
-0.32  0.04  0 -76.0233489554 2.0617  0.0000  1.6295 2.6279 
-0.32  0.04  0.04 -76.0218503363 2.0832  0.0000  1.6017 2.6278 
-0.32  0.04  0.08 -76.0173062853 2.1043  0.0000  1.5734 2.6275 
-0.32  0.04  0.12 -76.0095688497 2.1250  0.0000  1.5446 2.6270 
-0.32  0.04  0.16 -75.9983864750 2.1455  0.0000  1.5153 2.6267 
-0.32  0.04  0.2 -75.9833984474 2.1662  0.0000  1.4857 2.6267 
-0.32  0.04  0.24 -75.9641254012 2.1872  0.0000  1.4556 2.6273 
-0.32  0.04  0.28 -75.9399600182 2.2091  0.0000  1.4252 2.6289 
-0.32  0.04  0.32 -75.9101517503 2.2321  0.0000  1.3945 2.6319 
-0.32  0.08  -0.32 -75.8852424511 1.8483  0.0000  1.8529 2.6171 
-0.32  0.08  -0.28 -75.9210199008 1.8729  0.0000  1.8208 2.6122 
-0.32  0.08  -0.24 -75.9500689461 1.8977  0.0000  1.7901 2.6088 
-0.32  0.08  -0.2 -75.9732664572 1.9225  0.0000  1.7603 2.6067 
-0.32  0.08  -0.16 -75.9913254714 1.9472  0.0000  1.7311 2.6054 
-0.32  0.08  -0.12 -76.0048103958 1.9717  0.0000  1.7021 2.6048 
-0.32  0.08  -0.08 -76.0141464291 1.9959  0.0000  1.6732 2.6045 
-0.32  0.08  -0.04 -76.0196309864 2.0198  0.0000  1.6442 2.6044 
-0.32  0.08  0 -76.0214395123 2.0432  0.0000  1.6149 2.6044 
-0.32  0.08  0.04 -76.0196304309 2.0663  0.0000  1.5853 2.6044 
-0.32  0.08  0.08 -76.0141462673 2.0891  0.0000  1.5554 2.6045 
-0.32  0.08  0.12 -76.0048131796 2.1116  0.0000  1.5252 2.6048 
-0.32  0.08  0.16 -75.9913347290 2.1341  0.0000  1.4947 2.6055 
-0.32  0.08  0.2 -75.9732873079 2.1569  0.0000  1.4639 2.6067 
-0.32  0.08  0.24 -75.9501080437 2.1801  0.0000  1.4329 2.6089 
-0.32  0.08  0.28 -75.9210853613 2.2043  0.0000  1.4017 2.6122 
-0.32  0.08  0.32 -75.8853460372 2.2298  0.0000  1.3704 2.6172 
-0.32  0.12  -0.32 -75.8523059960 1.8245  0.0000  1.8564 2.6029 
-0.32  0.12  -0.28 -75.8950662843 1.8491  0.0000  1.8216 2.5957 
-0.32  0.12  -0.24 -75.9298398653 1.8740  0.0000  1.7883 2.5903 
-0.32  0.12  -0.2 -75.9576455989 1.8990  0.0000  1.7560 2.5864 
-0.32  0.12  -0.16 -75.9793151209 1.9242  0.0000  1.7243 2.5838 
-0.32  0.12  -0.12 -75.9955100608 1.9494  0.0000  1.6931 2.5820 
-0.32  0.12  -0.08 -76.0067294995 1.9745  0.0000  1.6620 2.5809 
-0.32  0.12  -0.04 -76.0133232415 1.9994  0.0000  1.6310 2.5803 
-0.32  0.12  0 -76.0154979215 2.0242  0.0000  1.5998 2.5801 
-0.32  0.12  0.04 -76.0133224458 2.0488  0.0000  1.5685 2.5803 
-0.32  0.12  0.08 -76.0067288967 2.0732  0.0000  1.5371 2.5809 
-0.32  0.12  0.12 -75.9955125589 2.0977  0.0000  1.5055 2.5820 
-0.32  0.12  0.16 -75.9793246367 2.1223  0.0000  1.4738 2.5838 
-0.32  0.12  0.2 -75.9576671343 2.1472  0.0000  1.4420 2.5865 
-0.32  0.12  0.24 -75.9298825191 2.1729  0.0000  1.4102 2.5904 
-0.32  0.12  0.28 -75.8951382776 2.1996  0.0000  1.3783 2.5958 
-0.32  0.12  0.32 -75.8524206106 2.2278  0.0000  1.3464 2.6030 
-0.32  0.16  -0.32 -75.8097687947 1.8009  0.0000  1.8605 2.5894 
-0.32  0.16  -0.28 -75.8607272802 1.8253  0.0000  1.8227 2.5795 
-0.32  0.16  -0.24 -75.9022349392 1.8501  0.0000  1.7865 2.5719 
-0.32  0.16  -0.2 -75.9354690600 1.8754  0.0000  1.7515 2.5661 
-0.32  0.16  -0.16 -75.9613957807 1.9010  0.0000  1.7173 2.5618 
-0.32  0.16  -0.12 -75.9807877165 1.9267  0.0000  1.6837 2.5588 
-0.32  0.16  -0.08 -75.9942294994 1.9526  0.0000  1.6504 2.5567 
-0.32  0.16  -0.04 -76.0021322488 1.9786  0.0000  1.6174 2.5556 
-0.32  0.16  0 -76.0047389540 2.0047  0.0000  1.5844 2.5552 
-0.32  0.16  0.04 -76.0021306700 2.0308  0.0000  1.5514 2.5556 
-0.32  0.16  0.08 -75.9942274434 2.0569  0.0000  1.5185 2.5568 
-0.32  0.16  0.12 -75.9807877361 2.0833  0.0000  1.4857 2.5588 
-0.32  0.16  0.16 -75.9614034317 2.1101  0.0000  1.4528 2.5619 
-0.32  0.16  0.2 -75.9354893697 2.1374  0.0000  1.4201 2.5662 
-0.32  0.16  0.24 -75.9022781759 2.1657  0.0000  1.3874 2.5720 
-0.32  0.16  0.28 -75.8608023611 2.1952  0.0000  1.3549 2.5796 
-0.32  0.16  0.32 -75.8098890757 2.2263  0.0000  1.3225 2.5895 
-0.32  0.2  -0.32 -75.7559076481 1.7775  0.0000  1.8655 2.5767 
-0.32  0.2  -0.28 -75.8164665661 1.8015  0.0000  1.8244 2.5640 
-0.32  0.2  -0.24 -75.8658809124 1.8263  0.0000  1.7851 2.5538 
-0.32  0.2  -0.2 -75.9055010596 1.8517  0.0000  1.7472 2.5458 
-0.32  0.2  -0.16 -75.9364429782 1.8776  0.0000  1.7103 2.5398 
-0.32  0.2  -0.12 -75.9596047482 1.9039  0.0000  1.6742 2.5353 
-0.32  0.2  -0.08 -75.9756685849 1.9306  0.0000  1.6387 2.5323 
-0.32  0.2  -0.04 -75.9851162101 1.9575  0.0000  1.6035 2.5305 
-0.32  0.2  0 -75.9882327789 1.9848  0.0000  1.5687 2.5299 
-0.32  0.2  0.04 -75.9851129785 2.0124  0.0000  1.5341 2.5305 
-0.32  0.2  0.08 -75.9756642316 2.0404  0.0000  1.4997 2.5323 
-0.32  0.2  0.12 -75.9596014985 2.0688  0.0000  1.4656 2.5354 
-0.32  0.2  0.16 -75.9364473319 2.0979  0.0000  1.4317 2.5398 
-0.32  0.2  0.2 -75.9055184964 2.1278  0.0000  1.3980 2.5459 
-0.32  0.2  0.24 -75.8659216652 2.1588  0.0000  1.3645 2.5539 
-0.32  0.2  0.28 -75.8165434139 2.1913  0.0000  1.3314 2.5641 
-0.32  0.2  0.32 -75.7560339166 2.2258  0.0000  1.2985 2.5768 
-0.32  0.24  -0.32 -75.6887415875 1.7542  0.0000  1.8717 2.5652 
-0.32  0.24  -0.28 -75.7605057283 1.7778  0.0000  1.8270 2.5492 
-0.32  0.24  -0.24 -75.8191774775 1.8024  0.0000  1.7843 2.5362 
-0.32  0.24  -0.2 -75.8662935180 1.8279  0.0000  1.7433 2.5259 
-0.32  0.24  -0.16 -75.9031335678 1.8540  0.0000  1.7035 2.5178 
-0.32  0.24  -0.12 -75.9307350177 1.8809  0.0000  1.6648 2.5118 
-0.32  0.24  -0.08 -75.9498895861 1.9083  0.0000  1.6269 2.5077 
-0.32  0.24  -0.04 -75.9611587246 1.9363  0.0000  1.5896 2.5052 
-0.32  0.24  0 -75.9648767287 1.9649  0.0000  1.5529 2.5044 
-0.32  0.24  0.04 -75.9611531866 1.9940  0.0000  1.5166 2.5052 
-0.32  0.24  0.08 -75.9498803254 2.0238  0.0000  1.4808 2.5077 
-0.32  0.24  0.12 -75.9307245354 2.0544  0.0000  1.4453 2.5119 
-0.32  0.24  0.16 -75.9031282297 2.0859  0.0000  1.4103 2.5179 
-0.32  0.24  0.2 -75.8663015393 2.1185  0.0000  1.3757 2.5260 
-0.32  0.24  0.24 -75.8192090938 2.1526  0.0000  1.3415 2.5363 
-0.32  0.24  0.28 -75.7605753175 2.1884  0.0000  1.3077 2.5493 
-0.32  0.24  0.32 -75.6888635457 2.2264  0.0000  1.2744 2.5653 
-0.32  0.28  -0.32 -75.6059902391 1.7313  0.0000  1.8793 2.5552 
-0.32  0.28  -0.28 -75.6907834257 1.7543  0.0000  1.8307 2.5355 
-0.32  0.28  -0.24 -75.7602576676 1.7786  0.0000  1.7844 2.5194 
-0.32  0.28  -0.2 -75.8161470611 1.8040  0.0000  1.7401 2.5064 
-0.32  0.28  -0.16 -75.8599070846 1.8304  0.0000  1.6973 2.4962 
-0.32  0.28  -0.12 -75.8927267341 1.8577  0.0000  1.6558 2.4885 
-0.32  0.28  -0.08 -75.9155191934 1.8859  0.0000  1.6153 2.4831 
-0.32  0.28  -0.04 -75.9289341426 1.9150  0.0000  1.5758 2.4800 
-0.32  0.28  0 -75.9333604192 1.9449  0.0000  1.5371 2.4789 
-0.32  0.28  0.04 -75.9289251268 1.9757  0.0000  1.4990 2.4800 
-0.32  0.28  0.08 -75.9155022208 2.0074  0.0000  1.4617 2.4832 
-0.32  0.28  0.12 -75.8927065265 2.0403  0.0000  1.4249 2.4886 
-0.32  0.28  0.16 -75.8598894340 2.0743  0.0000  1.3887 2.4963 
-0.32  0.28  0.2 -75.8161414261 2.1099  0.0000  1.3532 2.5065 
-0.32  0.28  0.24 -75.7602753883 2.1472  0.0000  1.3182 2.5195 
-0.32  0.28  0.28 -75.6908380005 2.1866  0.0000  1.2839 2.5357 
-0.32  0.28  0.32 -75.6061024799 2.2285  0.0000  1.2503 2.5553 
-0.32  0.32  -0.32 -75.5050512923 1.7086  0.0000  1.8887 2.5469 
-0.32  0.32  -0.28 -75.6049295350 1.7310  0.0000  1.8358 2.5232 
-0.32  0.32  -0.24 -75.6869589023 1.7549  0.0000  1.7856 2.5036 
-0.32  0.32  -0.2 -75.7530784674 1.7802  0.0000  1.7377 2.4877 
-0.32  0.32  -0.16 -75.8049301338 1.8068  0.0000  1.6916 2.4751 
-0.32  0.32  -0.12 -75.8438649270 1.8346  0.0000  1.6472 2.4655 
-0.32  0.32  -0.08 -75.8709270787 1.8636  0.0000  1.6041 2.4589 
-0.32  0.32  -0.04 -75.8868631569 1.8937  0.0000  1.5622 2.4549 
-0.32  0.32  0 -75.8921209652 1.9250  0.0000  1.5214 2.4536 
-0.32  0.32  0.04 -75.8868492175 1.9576  0.0000  1.4815 2.4549 
-0.32  0.32  0.08 -75.8709002453 1.9914  0.0000  1.4425 2.4589 
-0.32  0.32  0.12 -75.8438305047 2.0266  0.0000  1.4043 2.4656 
-0.32  0.32  0.16 -75.8048944920 2.0634  0.0000  1.3670 2.4752 
-0.32  0.32  0.2 -75.7530502859 2.1021  0.0000  1.3305 2.4878 
-0.32  0.32  0.24 -75.6869546711 2.1429  0.0000  1.2949 2.5037 
-0.32  0.32  0.28 -75.6049621797 2.1862  0.0000  1.2601 2.5234 
-0.32  0.32  0.32 -75.5051440200 2.2325  0.0000  1.2261 2.5470 
-0.28  -0.32  -0.32 -75.9314190719 2.0554  0.0000  1.7892 2.7250 
-0.28  -0.32  -0.28 -75.9360458245 2.0742  0.0000  1.7763 2.7308 
-0.28  -0.32  -0.24 -75.9396193896 2.0916  0.0000  1.7649 2.7367 
-0.28  -0.32  -0.2 -75.9423359301 2.1074  0.0000  1.7548 2.7424 
-0.28  -0.32  -0.16 -75.9443540670 2.1216  0.0000  1.7455 2.7474 
-0.28  -0.32  -0.12 -75.9457989573 2.1343  0.0000  1.7367 2.7516 
-0.28  -0.32  -0.08 -75.9467643240 2.1453  0.0000  1.7281 2.7548 
-0.28  -0.32  -0.04 -75.9473161699 2.1549  0.0000  1.7192 2.7567 
-0.28  -0.32  0 -75.9474935837 2.1633  0.0000  1.7098 2.7574 
-0.28  -0.32  0.04 -75.9473094185 2.1705  0.0000  1.6996 2.7567 
-0.28  -0.32  0.08 -75.9467514296 2.1769  0.0000  1.6882 2.7548 
-0.28  -0.32  0.12 -75.9457804802 2.1828  0.0000  1.6754 2.7517 
-0.28  -0.32  0.16 -75.9443312487 2.1884  0.0000  1.6611 2.7475 
-0.28  -0.32  0.2 -75.9423102146 2.1941  0.0000  1.6452 2.7424 
-0.28  -0.32  0.24 -75.9395927130 2.2003  0.0000  1.6275 2.7368 
-0.28  -0.32  0.28 -75.9360212053 2.2073  0.0000  1.6080 2.7309 
-0.28  -0.32  0.32 -75.9313997315 2.2156  0.0000  1.5867 2.7251 
-0.28  -0.28  -0.32 -75.9399367837 2.0314  0.0000  1.7975 2.7125 
-0.28  -0.28  -0.28 -75.9459991244 2.0514  0.0000  1.7826 2.7177 
-0.28  -0.28  -0.24 -75.9507405489 2.0702  0.0000  1.7691 2.7231 
-0.28  -0.28  -0.2 -75.9543918211 2.0875  0.0000  1.7569 2.7284 
-0.28  -0.28  -0.16 -75.9571386271 2.1033  0.0000  1.7455 2.7332 
-0.28  -0.28  -0.12 -75.9591286953 2.1175  0.0000  1.7345 2.7372 
-0.28  -0.28  -0.08 -75.9604720506 2.1303  0.0000  1.7236 2.7402 
-0.28  -0.28  -0.04 -75.9612462610 2.1417  0.0000  1.7125 2.7421 
-0.28  -0.28  0 -75.9614975058 2.1518  0.0000  1.7008 2.7428 
-0.28  -0.28  0.04 -75.9612402211 2.1609  0.0000  1.6882 2.7422 
-0.28  -0.28  0.08 -75.9604606240 2.1691  0.0000  1.6746 2.7403 
-0.28  -0.28  0.12 -75.9591125574 2.1767  0.0000  1.6597 2.7372 
-0.28  -0.28  0.16 -75.9571191529 2.1841  0.0000  1.6433 2.7332 
-0.28  -0.28  0.2 -75.9543706173 2.1916  0.0000  1.6253 2.7285 
-0.28  -0.28  0.24 -75.9507200068 2.1995  0.0000  1.6057 2.7232 
-0.28  -0.28  0.28 -75.9459825665 2.2082  0.0000  1.5844 2.7178 
-0.28  -0.28  0.32 -75.9399279250 2.2181  0.0000  1.5614 2.7126 
-0.28  -0.24  -0.32 -75.9468040015 2.0067  0.0000  1.8049 2.6990 
-0.28  -0.24  -0.28 -75.9545687297 2.0279  0.0000  1.7880 2.7036 
-0.28  -0.24  -0.24 -75.9606951962 2.0479  0.0000  1.7725 2.7084 
-0.28  -0.24  -0.2 -75.9654555398 2.0666  0.0000  1.7582 2.7133 
