# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.80000000E+00  -4.06579309E-02  -5.36420045E-02  -1.00841753E-02   1.17164661E-02
  2.90000000E+00  -4.17217244E-02  -5.23425196E-02  -1.11777136E-02   1.42452901E-02
  3.00000000E+00  -4.28934737E-02  -5.07929465E-02  -1.22418597E-02   1.67132948E-02
  3.10000000E+00  -4.41700963E-02  -4.89998607E-02  -1.32737362E-02   1.91110069E-02
  3.20000000E+00  -4.55482209E-02  -4.69707451E-02  -1.42704457E-02   2.14295872E-02
  3.30000000E+00  -4.70241854E-02  -4.47139432E-02  -1.52290737E-02   2.36608287E-02
  3.40000000E+00  -4.85940356E-02  -4.22385794E-02  -1.61466919E-02   2.57973690E-02
  3.50000000E+00  -5.02535238E-02  -3.95544694E-02  -1.70203620E-02   2.78327682E-02
  3.60000000E+00  -5.19981080E-02  -3.66720258E-02  -1.78470361E-02   2.97615466E-02
  3.70000000E+00  -5.38229310E-02  -3.36021601E-02  -1.86234899E-02   3.15792090E-02
  3.80000000E+00  -5.57228060E-02  -3.03561840E-02  -1.93464176E-02   3.32822545E-02
  3.90000000E+00  -5.76922146E-02  -2.69457092E-02  -2.00125043E-02   3.48681736E-02
  4.00000000E+00  -5.97253069E-02  -2.33825492E-02  -2.06184450E-02   3.63354327E-02
  4.10000000E+00  -6.18159036E-02  -1.96786227E-02  -2.11609671E-02   3.76834469E-02
  4.20000000E+00  -6.39575003E-02  -1.58458598E-02  -2.16368550E-02   3.89125435E-02
  4.30000000E+00  -6.61432746E-02  -1.18961140E-02  -2.20429780E-02   4.00239156E-02
  4.40000000E+00  -6.83660959E-02  -7.84107674E-03  -2.23763208E-02   4.10195694E-02
  4.50000000E+00  -7.06185387E-02  -3.69220008E-03  -2.26340161E-02   4.19022650E-02
  4.60000000E+00  -7.28928991E-02   5.39376268E-04  -2.28133792E-02   4.26754483E-02
  4.70000000E+00  -7.51812146E-02   4.84288957E-03  -2.29119463E-02   4.33428510E-02
  4.80000000E+00  -7.74752884E-02   9.20794647E-03  -2.29275173E-02   4.39082097E-02
  4.90000000E+00  -7.97667180E-02   1.36245315E-02  -2.28581986E-02   4.43755212E-02
  5.00000000E+00  -8.20469281E-02   1.80830507E-02  -2.27024415E-02   4.47491901E-02
  5.10000000E+00  -8.43072063E-02   2.25743695E-02  -2.24590792E-02   4.50339707E-02
  5.20000000E+00  -8.65387439E-02   2.70898449E-02  -2.21273626E-02   4.52349114E-02
  5.30000000E+00  -8.87326789E-02   3.16213518E-02  -2.17069947E-02   4.53573002E-02
  5.40000000E+00  -9.08801429E-02   3.61613049E-02  -2.11981623E-02   4.54066129E-02
  5.50000000E+00  -9.29723113E-02   4.07026744E-02  -2.06015643E-02   4.53884637E-02
  5.60000000E+00  -9.50004557E-02   4.52389976E-02  -1.99184365E-02   4.53085592E-02
  5.70000000E+00  -9.69559986E-02   4.97643862E-02  -1.91505714E-02   4.51726569E-02
  5.80000000E+00  -9.88305700E-02   5.42735290E-02  -1.83003327E-02   4.49859879E-02
  5.90000000E+00  -1.00616065E-01   5.87615838E-02  -1.73706471E-02   4.47525738E-02
  6.00000000E+00  -1.02304699E-01   6.32240438E-02  -1.63648512E-02   4.44757507E-02
  6.10000000E+00  -1.03889035E-01   6.76567339E-02  -1.52866862E-02   4.41588136E-02
  6.20000000E+00  -1.05362037E-01   7.20558065E-02  -1.41404771E-02   4.38050040E-02
  6.30000000E+00  -1.06717131E-01   7.64177347E-02  -1.29311655E-02   4.34174970E-02
  6.40000000E+00  -1.07948270E-01   8.07393059E-02  -1.16642831E-02   4.29993903E-02
  6.50000000E+00  -1.09049987E-01   8.50176128E-02  -1.03459160E-02   4.25536953E-02
  6.60000000E+00  -1.10017453E-01   8.92500450E-02  -8.98266160E-03   4.20833295E-02
  6.70000000E+00  -1.10846520E-01   9.34342787E-02  -7.58157630E-03   4.15911107E-02
  6.80000000E+00  -1.11533768E-01   9.75682671E-02  -6.15011593E-03   4.10797531E-02
  6.90000000E+00  -1.12076543E-01   1.01650229E-01  -4.69606980E-03   4.05518384E-02
  7.00000000E+00  -1.12472982E-01   1.05678635E-01  -3.22748964E-03   4.00095905E-02
  7.10000000E+00  -1.12722041E-01   1.09652147E-01  -1.75261510E-03   3.94548574E-02
  7.20000000E+00  -1.12823505E-01   1.13569606E-01  -2.79794987E-04   3.88893489E-02
  7.30000000E+00  -1.12778000E-01   1.17430017E-01   1.18259451E-03   3.83146923E-02
  7.40000000E+00  -1.12586986E-01   1.21232545E-01   2.62623218E-03   3.77324337E-02
  7.50000000E+00  -1.12252753E-01   1.24976504E-01   4.04293317E-03   3.71440396E-02
  7.60000000E+00  -1.11778400E-01   1.28661353E-01   5.42472809E-03   3.65508996E-02
  7.70000000E+00  -1.11167808E-01   1.32286684E-01   6.76393826E-03   3.59543282E-02
  7.80000000E+00  -1.10425612E-01   1.35852218E-01   8.05324603E-03   3.53555682E-02
  7.90000000E+00  -1.09557159E-01   1.39357798E-01   9.28575900E-03   3.47557940E-02
  8.00000000E+00  -1.08568460E-01   1.42803377E-01   1.04550671E-02   3.41561143E-02
  8.10000000E+00  -1.07466145E-01   1.46189020E-01   1.15552918E-02   3.35575764E-02
  8.20000000E+00  -1.06257402E-01   1.49514892E-01   1.25811270E-02   3.29611696E-02
  8.30000000E+00  -1.04949920E-01   1.52781254E-01   1.35278712E-02   3.23677484E-02
  8.40000000E+00  -1.03551828E-01   1.55988442E-01   1.43914523E-02   3.17779077E-02
  8.50000000E+00  -1.02071629E-01   1.59136836E-01   1.51684435E-02   3.11920782E-02
  8.60000000E+00  -1.00518139E-01   1.62226858E-01   1.58560685E-02   3.06106748E-02
  8.70000000E+00  -9.89004157E-02   1.65258971E-01   1.64521535E-02   3.00341012E-02
  8.80000000E+00  -9.72277083E-02   1.68233678E-01   1.69549663E-02   2.94627526E-02
  8.90000000E+00  -9.55094224E-02   1.71151521E-01   1.73632164E-02   2.88970173E-02
  9.00000000E+00  -9.37550650E-02   1.74013081E-01   1.76761677E-02   2.83372790E-02
  9.10000000E+00  -9.19741889E-02   1.76818977E-01   1.78936288E-02   2.77839179E-02
  9.20000000E+00  -9.01763392E-02   1.79569865E-01   1.80159290E-02   2.72373122E-02
  9.30000000E+00  -8.83710031E-02   1.82266440E-01   1.80438909E-02   2.66978390E-02
  9.40000000E+00  -8.65675611E-02   1.84909433E-01   1.79788005E-02   2.61658751E-02
  9.50000000E+00  -8.47752430E-02   1.87499615E-01   1.78223747E-02   2.56417977E-02
  9.60000000E+00  -8.30030861E-02   1.90037792E-01   1.75767280E-02   2.51259849E-02
  9.70000000E+00  -8.12598974E-02   1.92524812E-01   1.72443383E-02   2.46188159E-02
  9.80000000E+00  -7.95542185E-02   1.94961556E-01   1.68280122E-02   2.41206715E-02
  9.90000000E+00  -7.78942949E-02   1.97348946E-01   1.63308510E-02   2.36319339E-02
  1.00000000E+01  -7.62880482E-02   1.99687942E-01   1.57562178E-02   2.31529869E-02
  1.01000000E+01  -7.47430514E-02   2.01979543E-01   1.51077052E-02   2.26841570E-02
  1.02000000E+01  -7.32665072E-02   2.04224774E-01   1.43891040E-02   2.22256200E-02
  1.03000000E+01  -7.18652306E-02   2.06424667E-01   1.36043738E-02   2.17774642E-02
  1.04000000E+01  -7.05456324E-02   2.08580267E-01   1.27576173E-02   2.13397898E-02
  1.05000000E+01  -6.93137071E-02   2.10692625E-01   1.18530570E-02   2.09127103E-02
  1.06000000E+01  -6.81750210E-02   2.12762809E-01   1.08950148E-02   2.04963518E-02
  1.07000000E+01  -6.71347041E-02   2.14791896E-01   9.88789390E-03   2.00908532E-02
  1.08000000E+01  -6.61974423E-02   2.16780979E-01   8.83616314E-03   1.96963656E-02
  1.09000000E+01  -6.53674715E-02   2.18731169E-01   7.74434416E-03   1.93130520E-02
  1.10000000E+01  -6.46485734E-02   2.20643590E-01   6.61700062E-03   1.89410867E-02
  1.11000000E+01  -6.40440714E-02   2.22519386E-01   5.45872964E-03   1.85806552E-02
  1.12000000E+01  -6.35568275E-02   2.24359721E-01   4.27415541E-03   1.82319534E-02
  1.13000000E+01  -6.31892403E-02   2.26165777E-01   3.06792443E-03   1.78951871E-02
  1.14000000E+01  -6.29432426E-02   2.27938758E-01   1.84470242E-03   1.75705718E-02
  1.15000000E+01  -6.28202998E-02   2.29679891E-01   6.09172405E-04   1.72583314E-02
  1.16000000E+01  -6.28214081E-02   2.31390424E-01  -6.33966166E-04   1.69586983E-02
  1.17000000E+01  -6.29470931E-02   2.33071631E-01  -1.87999771E-03   1.66719121E-02
  1.18000000E+01  -6.31974077E-02   2.34724807E-01  -3.12419040E-03   1.63982194E-02
  1.19000000E+01  -6.35719311E-02   2.36351275E-01  -4.36179612E-03   1.61378727E-02
  1.20000000E+01  -6.40697669E-02   2.37952381E-01  -5.58805072E-03   1.58911296E-02
  1.21000000E+01  -6.46895413E-02   2.39529501E-01  -6.79817494E-03   1.56582522E-02
  1.22000000E+01  -6.54294019E-02   2.41084032E-01  -7.98737635E-03   1.54395063E-02
  1.23000000E+01  -6.62870165E-02   2.42617402E-01  -9.15085262E-03   1.52351600E-02
  1.24000000E+01  -6.72595724E-02   2.44131064E-01  -1.02837964E-02   1.50454838E-02
  1.25000000E+01  -6.83437758E-02   2.45626499E-01  -1.13814020E-02   1.48707485E-02
  1.26000000E+01  -6.95358528E-02   2.47105214E-01  -1.24388747E-02   1.47112252E-02
  1.27000000E+01  -7.08315508E-02   2.48568744E-01  -1.34514416E-02   1.45671841E-02
  1.28000000E+01  -7.22261411E-02   2.50018650E-01  -1.44143661E-02   1.44388933E-02
  1.29000000E+01  -7.37144240E-02   2.51456522E-01  -1.53229643E-02   1.43266290E-02
  1.30000000E+01  -7.52907340E-02   2.52883976E-01  -1.61726242E-02   1.42306835E-02
  1.31000000E+01  -7.69489488E-02   2.54302659E-01  -1.69588281E-02   1.41513518E-02
  1.32000000E+01  -7.86824996E-02   2.55714246E-01  -1.76771778E-02   1.40889195E-02
  1.33000000E+01  -8.04843844E-02   2.57120443E-01  -1.83234232E-02   1.40436625E-02
  1.34000000E+01  -8.23471842E-02   2.58522979E-01  -1.88934928E-02   1.40158459E-02
  1.35000000E+01  -8.42630829E-02   2.59923612E-01  -1.93835278E-02   1.40057234E-02
  1.36000000E+01  -8.62238898E-02   2.61324124E-01  -1.97899171E-02   1.40135367E-02
  1.37000000E+01  -8.82210664E-02   2.62726319E-01  -2.01093356E-02   1.40395153E-02
  1.38000000E+01  -9.02457569E-02   2.64132027E-01  -2.03387825E-02   1.40838755E-02
  1.39000000E+01  -9.22888229E-02   2.65543094E-01  -2.04756212E-02   1.41468207E-02
  1.40000000E+01  -9.43408812E-02   2.66961391E-01  -2.05176197E-02   1.42285411E-02
  1.41000000E+01  -9.63923468E-02   2.68388803E-01  -2.04629900E-02   1.43292135E-02
  1.42000000E+01  -9.84334792E-02   2.69827234E-01  -2.03104270E-02   1.44490015E-02
  1.43000000E+01  -1.00454432E-01   2.71278603E-01  -2.00591375E-02   1.45880562E-02
  1.44000000E+01  -1.02445307E-01   2.72744845E-01  -1.97086751E-02   1.47465160E-02
  1.45000000E+01  -1.04396167E-01   2.74227906E-01  -1.92589050E-02   1.49245079E-02
  1.46000000E+01  -1.06297088E-01   2.75729746E-01  -1.87102550E-02   1.51221478E-02
  1.47000000E+01  -1.08138218E-01   2.77252336E-01  -1.80638429E-02   1.53395416E-02
  1.48000000E+01  -1.09909856E-01   2.78797655E-01  -1.73215045E-02   1.55767865E-02
  1.49000000E+01  -1.11602519E-01   2.80367693E-01  -1.64858152E-02   1.58339724E-02
  1.50000000E+01  -1.13207019E-01   2.81964449E-01  -1.55601021E-02   1.61111833E-02
  1.51000000E+01  -1.14714540E-01   2.83589930E-01  -1.45484466E-02   1.64084998E-02
  1.52000000E+01  -1.16116709E-01   2.85246149E-01  -1.34556776E-02   1.67260008E-02
  1.53000000E+01  -1.17405675E-01   2.86935130E-01  -1.22873530E-02   1.70637665E-02
  1.54000000E+01  -1.18574179E-01   2.88658902E-01  -1.10497313E-02   1.74218804E-02
  1.55000000E+01  -1.19615621E-01   2.90419506E-01  -9.74973210E-03   1.78004332E-02
  1.56000000E+01  -1.20524126E-01   2.92218989E-01  -8.39488549E-03   1.81995251E-02
  1.57000000E+01  -1.21294598E-01   2.94059411E-01  -6.99327242E-03   1.86192700E-02
  1.58000000E+01  -1.21922780E-01   2.95942843E-01  -5.55345498E-03   1.90597987E-02
  1.59000000E+01  -1.22405289E-01   2.97871371E-01  -4.08439880E-03   1.95212632E-02
  1.60000000E+01  -1.22739660E-01   2.99847096E-01  -2.59538829E-03   2.00038404E-02
  1.61000000E+01  -1.22924367E-01   3.01872139E-01  -1.09593636E-03   2.05076796E-02
  1.62000000E+01  -1.22958847E-01   3.03948632E-01   4.04309780E-04   2.10328233E-02
  1.63000000E+01  -1.22843505E-01   3.06078703E-01   1.89566504E-03   2.15792581E-02
  1.64000000E+01  -1.22579714E-01   3.08264483E-01   3.36850382E-03   2.21469900E-02
  1.65000000E+01  -1.22169804E-01   3.10508101E-01   4.81335609E-03   2.27360471E-02
  1.66000000E+01  -1.21617043E-01   3.12811693E-01   6.22100074E-03   2.33464823E-02
  1.67000000E+01  -1.20925604E-01   3.15177398E-01   7.58255427E-03   2.39783757E-02
  1.68000000E+01  -1.20100532E-01   3.17607368E-01   8.88955347E-03   2.46318367E-02
  1.69000000E+01  -1.19147694E-01   3.20103765E-01   1.01340307E-02   2.53070060E-02
  1.70000000E+01  -1.18073726E-01   3.22668769E-01   1.13085805E-02   2.60040580E-02
  1.71000000E+01  -1.16885977E-01   3.25304577E-01   1.24064170E-02   2.67232024E-02
  1.72000000E+01  -1.15592443E-01   3.28013409E-01   1.34214210E-02   2.74646857E-02
  1.73000000E+01  -1.14201693E-01   3.30797514E-01   1.43481764E-02   2.82287929E-02
  1.74000000E+01  -1.12722807E-01   3.33659168E-01   1.51819962E-02   2.90158488E-02
  1.75000000E+01  -1.11165294E-01   3.36600684E-01   1.59189379E-02   2.98262186E-02
  1.76000000E+01  -1.09539020E-01   3.39624412E-01   1.65558085E-02   3.06603091E-02
  1.77000000E+01  -1.07854132E-01   3.42732746E-01   1.70901599E-02   3.15185693E-02
  1.78000000E+01  -1.06120988E-01   3.45928126E-01   1.75202751E-02   3.24014905E-02
  1.79000000E+01  -1.04350077E-01   3.49213044E-01   1.78451469E-02   3.33096063E-02
  1.80000000E+01  -1.02551958E-01   3.52590047E-01   1.80644488E-02   3.42435226E-02
  1.81000000E+01  -1.00737188E-01   3.56061748E-01   1.81784986E-02   3.52039884E-02
  1.82000000E+01  -9.89162586E-02   3.59630845E-01   1.81881726E-02   3.61918729E-02
  1.83000000E+01  -9.70995530E-02   3.63300123E-01   1.80946779E-02   3.72080986E-02
  1.84000000E+01  -9.52973230E-02   3.67072464E-01   1.78995338E-02   3.82536362E-02
  1.85000000E+01  -9.35196463E-02   3.70950850E-01   1.76047158E-02   3.93295041E-02
  1.86000000E+01  -9.17763799E-02   3.74938365E-01   1.72126377E-02   4.04367660E-02
  1.87000000E+01  -9.00771187E-02   3.79038203E-01   1.67261136E-02   4.15765300E-02
  1.88000000E+01  -8.84311572E-02   3.83253671E-01   1.61483190E-02   4.27499470E-02
  1.89000000E+01  -8.68474549E-02   3.87588193E-01   1.54827542E-02   4.39582093E-02
  1.90000000E+01  -8.53346063E-02   3.92045313E-01   1.47332081E-02   4.52025494E-02
  1.91000000E+01  -8.39008133E-02   3.96628702E-01   1.39037244E-02   4.64842387E-02
  1.92000000E+01  -8.25538614E-02   4.01342161E-01   1.29985701E-02   4.78046183E-02
  1.93000000E+01  -8.13010993E-02   4.06189626E-01   1.20222073E-02   4.91656831E-02
  1.94000000E+01  -8.01494200E-02   4.11175297E-01   1.09792705E-02   5.05703243E-02
  1.95000000E+01  -7.91052452E-02   4.16303691E-01   9.87454588E-03   5.20218241E-02
  1.96000000E+01  -7.81745108E-02   4.21579662E-01   8.71295129E-03   5.35236658E-02
  1.97000000E+01  -7.73626549E-02   4.27008424E-01   7.49951848E-03   5.50795467E-02
  1.98000000E+01  -7.66746071E-02   4.32595571E-01   6.23937803E-03   5.66933916E-02
  1.99000000E+01  -7.61147793E-02   4.38347103E-01   4.93774675E-03   5.83693683E-02
  2.00000000E+01  -7.56870578E-02   4.44269445E-01   3.59991750E-03   6.01119044E-02
  2.01000000E+01  -7.53947958E-02   4.50369483E-01   2.23125124E-03   6.19256998E-02
  2.02000000E+01  -7.52408075E-02   4.56654585E-01   8.37174212E-04   6.38136143E-02
  2.03000000E+01  -7.52273610E-02   4.63132206E-01  -5.76811397E-04   6.57747499E-02
  2.04000000E+01  -7.53561698E-02   4.69809535E-01  -2.00511249E-03   6.78062208E-02
  2.05000000E+01  -7.56283835E-02   4.76693450E-01  -3.44203664E-03   6.99047020E-02
  2.06000000E+01  -7.60445771E-02   4.83790475E-01  -4.88178468E-03   7.20663800E-02
  2.07000000E+01  -7.66047404E-02   4.91106726E-01  -6.31844273E-03   7.42869020E-02
  2.08000000E+01  -7.73082657E-02   4.98647856E-01  -7.74597437E-03   7.65613234E-02
  2.09000000E+01  -7.81539353E-02   5.06418991E-01  -9.15821726E-03   7.88859120E-02
  2.10000000E+01  -7.91399091E-02   5.14425038E-01  -1.05489107E-02   8.12619119E-02
  2.11000000E+01  -8.02637174E-02   5.22671373E-01  -1.19117403E-02   8.36942588E-02
  2.12000000E+01  -8.15222572E-02   5.31163890E-01  -1.32403642E-02   8.61882933E-02
  2.13000000E+01  -8.29117903E-02   5.39909032E-01  -1.45284327E-02   8.87497058E-02
  2.14000000E+01  -8.44279437E-02   5.48913831E-01  -1.57696118E-02   9.13845661E-02
  2.15000000E+01  -8.60657126E-02   5.58185945E-01  -1.69576069E-02   9.40977945E-02
  2.16000000E+01  -8.78194651E-02   5.67733390E-01  -1.80861585E-02   9.68905351E-02
  2.17000000E+01  -8.96829443E-02   5.77564052E-01  -1.91490291E-02   9.97613169E-02
  2.18000000E+01  -9.16492709E-02   5.87685653E-01  -2.01400206E-02   1.02708308E-01
  2.19000000E+01  -9.37109484E-02   5.98105714E-01  -2.10530052E-02   1.05729314E-01
  2.20000000E+01  -9.58598720E-02   6.08831516E-01  -2.18819681E-02   1.08822092E-01
  2.21000000E+01  -9.80873420E-02   6.19870132E-01  -2.26210777E-02   1.11985039E-01
  2.22000000E+01  -1.00384088E-01   6.31228524E-01  -2.32647605E-02   1.15216958E-01
  2.23000000E+01  -1.02740294E-01   6.42913524E-01  -2.38074902E-02   1.18516422E-01
  2.24000000E+01  -1.05145586E-01   6.54931809E-01  -2.42436658E-02   1.21881654E-01
  2.25000000E+01  -1.07589027E-01   6.67289855E-01  -2.45678921E-02   1.25309641E-01
  2.26000000E+01  -1.10059164E-01   6.79993737E-01  -2.47751847E-02   1.28795917E-01
  2.27000000E+01  -1.12544064E-01   6.93049038E-01  -2.48610620E-02   1.32335308E-01
  2.28000000E+01  -1.15031376E-01   7.06460798E-01  -2.48216458E-02   1.35922009E-01
  2.29000000E+01  -1.17508393E-01   7.20233440E-01  -2.46537663E-02   1.39548965E-01
  2.30000000E+01  -1.19962130E-01   7.34370591E-01  -2.43550634E-02   1.43207777E-01
  2.31000000E+01  -1.22379406E-01   7.48874995E-01  -2.39240820E-02   1.46889216E-01
  2.32000000E+01  -1.24746946E-01   7.63748435E-01  -2.33603467E-02   1.50582640E-01
  2.33000000E+01  -1.27051475E-01   7.78991523E-01  -2.26643867E-02   1.54274995E-01
  2.34000000E+01  -1.29279823E-01   7.94603434E-01  -2.18377376E-02   1.57951313E-01
  2.35000000E+01  -1.31419023E-01   8.10581786E-01  -2.08829748E-02   1.61594984E-01
  2.36000000E+01  -1.33456418E-01   8.26922430E-01  -1.98037863E-02   1.65185886E-01
  2.37000000E+01  -1.35379780E-01   8.43618963E-01  -1.86050469E-02   1.68700641E-01
  2.38000000E+01  -1.37177428E-01   8.60662559E-01  -1.72928243E-02   1.72113456E-01
  2.39000000E+01  -1.38838345E-01   8.78041654E-01  -1.58743145E-02   1.75392788E-01
  2.40000000E+01  -1.40352291E-01   8.95741116E-01  -1.43577536E-02   1.78501692E-01
  2.41000000E+01  -1.41709896E-01   9.13741993E-01  -1.27523624E-02   1.81399239E-01
  2.42000000E+01  -1.42902763E-01   9.32020964E-01  -1.10683643E-02   1.84036319E-01
  2.43000000E+01  -1.43923569E-01   9.50549257E-01  -9.31701007E-03   1.86357352E-01
  2.44000000E+01  -1.44766165E-01   9.69292435E-01  -7.51047783E-03   1.88299578E-01
  2.45000000E+01  -1.45425664E-01   9.88209172E-01  -5.66159370E-03   1.89788630E-01
  2.46000000E+01  -1.45898484E-01   1.00725016E+00  -3.78353939E-03   1.90743366E-01
  2.47000000E+01  -1.46182372E-01   1.02635785E+00  -1.88974843E-03   1.91070940E-01
  2.48000000E+01  -1.46276433E-01   1.04546435E+00   6.07453034E-06   1.90666279E-01
  2.49000000E+01  -1.46181157E-01   1.06449110E+00   1.89001550E-03   1.89417943E-01
  2.50000000E+01  -1.45898430E-01   1.08334794E+00   3.74820615E-03   1.87198163E-01
  2.51000000E+01  -1.45431516E-01   1.10193073E+00   5.56712081E-03   1.83872131E-01
  2.52000000E+01  -1.44785006E-01   1.12012236E+00   7.33375900E-03   1.79305965E-01
  2.53000000E+01  -1.43964764E-01   1.13779193E+00   9.03570101E-03   1.73365263E-01
  2.54000000E+01  -1.42977866E-01   1.15479542E+00   1.06611484E-02   1.65931016E-01
  2.55000000E+01  -1.41832535E-01   1.17097813E+00   1.21990331E-02   1.56878786E-01
  2.56000000E+01  -1.40538059E-01   1.18617117E+00   1.36391741E-02   1.46081369E-01
  2.57000000E+01  -1.39104700E-01   1.20019440E+00   1.49724255E-02   1.33459165E-01
  2.58000000E+01  -1.37543574E-01   1.21286301E+00   1.61907755E-02   1.19011472E-01
  2.59000000E+01  -1.35866545E-01   1.22399670E+00   1.72874061E-02   1.02826103E-01
  2.60000000E+01  -1.34086093E-01   1.23342823E+00   1.82567104E-02   8.50637839E-02
  2.61000000E+01  -1.32215203E-01   1.24100946E+00   1.90942799E-02   6.59439182E-02
  2.62000000E+01  -1.30267237E-01   1.24661701E+00   1.97968818E-02   4.57385500E-02
  2.63000000E+01  -1.28255826E-01   1.25015717E+00   2.03624315E-02   2.47631759E-02
  2.64000000E+01  -1.26194751E-01   1.25156965E+00   2.07899599E-02   3.36482127E-03
  2.65000000E+01  -1.24097834E-01   1.25083013E+00   2.10795761E-02  -1.80919384E-02
  2.66000000E+01  -1.21978836E-01   1.24795126E+00   2.12324222E-02  -3.92401224E-02
  2.67000000E+01  -1.19851350E-01   1.24298210E+00   2.12506187E-02  -5.97256504E-02
  2.68000000E+01  -1.17728712E-01   1.23600613E+00   2.11371995E-02  -7.92217856E-02
  2.69000000E+01  -1.15623910E-01   1.22713775E+00   2.08960364E-02  -9.74417796E-02
  2.70000000E+01  -1.13549505E-01   1.21651777E+00   2.05317544E-02  -1.14148970E-01
  2.71000000E+01  -1.11517559E-01   1.20430795E+00   2.00496425E-02  -1.29163822E-01
  2.72000000E+01  -1.09539576E-01   1.19068501E+00   1.94555595E-02  -1.42372908E-01
  2.73000000E+01  -1.07626447E-01   1.17583337E+00   1.87558260E-02  -1.53748817E-01
  2.74000000E+01  -1.05788411E-01   1.15993524E+00   1.79571061E-02  -1.63349079E-01
  2.75000000E+01  -1.04035026E-01   1.14316356E+00   1.70663134E-02  -1.71292027E-01
  2.76000000E+01  -1.02375148E-01   1.12567684E+00   1.60905985E-02  -1.77705343E-01
  2.77000000E+01  -1.00816906E-01   1.10762249E+00   1.50374145E-02  -1.82706401E-01
  2.78000000E+01  -9.93676653E-02   1.08913556E+00   1.39145029E-02  -1.86427403E-01
  2.79000000E+01  -9.80340055E-02   1.07033701E+00   1.27296532E-02  -1.89003151E-01
  2.80000000E+01  -9.68217346E-02   1.05133493E+00   1.14905673E-02  -1.90566649E-01
  2.81000000E+01  -9.57358920E-02   1.03222368E+00   1.02049405E-02  -1.91249888E-01
  2.82000000E+01  -9.47807465E-02   1.01308495E+00   8.88047562E-03  -1.91169408E-01
  2.83000000E+01  -9.39597969E-02   9.93989796E-01   7.52483008E-03  -1.90432144E-01
  2.84000000E+01  -9.32757805E-02   9.74998522E-01   6.14560192E-03  -1.89135286E-01
  2.85000000E+01  -9.27306765E-02   9.56162739E-01   4.75043710E-03  -1.87362261E-01
  2.86000000E+01  -9.23256931E-02   9.37526070E-01   3.34711112E-03  -1.85190129E-01
  2.87000000E+01  -9.20612543E-02   9.19124713E-01   1.94344055E-03  -1.82685183E-01
  2.88000000E+01  -9.19370050E-02   9.00989033E-01   5.47131072E-04  -1.79904379E-01
  2.89000000E+01  -9.19518281E-02   8.83143837E-01  -8.34297702E-04  -1.76899253E-01
