# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  9.40000000E+00  -1.78440825E-01   4.05388526E-01   1.69134747E-02   6.43680442E-02
  9.50000000E+00  -1.76466357E-01   4.11906451E-01   2.24702179E-02   6.60186381E-02
  9.60000000E+00  -1.73946781E-01   4.18592253E-01   2.77906794E-02   6.77273047E-02
  9.70000000E+00  -1.70908222E-01   4.25451912E-01   3.28276746E-02   6.94976482E-02
  9.80000000E+00  -1.67381246E-01   4.32491783E-01   3.75399482E-02   7.13336611E-02
  9.90000000E+00  -1.63400232E-01   4.39718644E-01   4.18928573E-02   7.32397483E-02
  1.00000000E+01  -1.59002675E-01   4.47139732E-01   4.58588229E-02   7.52207473E-02
  1.01000000E+01  -1.54228467E-01   4.54762793E-01   4.94175485E-02   7.72807614E-02
  1.02000000E+01  -1.49119165E-01   4.62595885E-01   5.25559900E-02   7.94184737E-02
  1.03000000E+01  -1.43717269E-01   4.70646488E-01   5.52660849E-02   8.16274745E-02
  1.04000000E+01  -1.38065948E-01   4.78921380E-01   5.75429770E-02   8.39005166E-02
  1.05000000E+01  -1.32208674E-01   4.87426591E-01   5.93862706E-02   8.62299322E-02
  1.06000000E+01  -1.26188694E-01   4.96167366E-01   6.08006501E-02   8.86076204E-02
  1.07000000E+01  -1.20048544E-01   5.05148115E-01   6.17953949E-02   9.10262817E-02
  1.08000000E+01  -1.13829615E-01   5.14372622E-01   6.23837727E-02   9.34853190E-02
  1.09000000E+01  -1.07571789E-01   5.23845179E-01   6.25823404E-02   9.59906966E-02
  1.10000000E+01  -1.01313147E-01   5.33570762E-01   6.24102636E-02   9.85494367E-02
  1.11000000E+01  -9.50897366E-02   5.43555066E-01   6.18878058E-02   1.01168919E-01
  1.12000000E+01  -8.89355858E-02   5.53804546E-01   6.10339161E-02   1.03856561E-01
  1.13000000E+01  -8.28829534E-02   5.64326379E-01   5.98667017E-02   1.06616093E-01
  1.14000000E+01  -7.69622454E-02   5.75127764E-01   5.84050397E-02   1.09446649E-01
  1.15000000E+01  -7.12019455E-02   5.86215709E-01   5.66683310E-02   1.12346223E-01
  1.16000000E+01  -6.56285792E-02   5.97597009E-01   5.46761791E-02   1.15312606E-01
  1.17000000E+01  -6.02667096E-02   6.09278230E-01   5.24480883E-02   1.18343677E-01
  1.18000000E+01  -5.51389616E-02   6.21265744E-01   5.00031688E-02   1.21438056E-01
  1.19000000E+01  -5.02660759E-02   6.33565841E-01   4.73598952E-02   1.24594796E-01
  1.20000000E+01  -4.56669825E-02   6.46184703E-01   4.45354562E-02   1.27812698E-01
  1.21000000E+01  -4.13589846E-02   6.59128381E-01   4.15452063E-02   1.31090024E-01
  1.22000000E+01  -3.73579413E-02   6.72402708E-01   3.84033707E-02   1.34423632E-01
  1.23000000E+01  -3.36783105E-02   6.86013107E-01   3.51236995E-02   1.37809085E-01
  1.24000000E+01  -3.03332014E-02   6.99964525E-01   3.17194015E-02   1.41241354E-01
  1.25000000E+01  -2.73344302E-02   7.14261378E-01   2.82031202E-02   1.44714412E-01
  1.26000000E+01  -2.46925773E-02   7.28907407E-01   2.45869635E-02   1.48220748E-01
  1.27000000E+01  -2.24170375E-02   7.43905528E-01   2.08825612E-02   1.51751709E-01
  1.28000000E+01  -2.05160651E-02   7.59257749E-01   1.71011219E-02   1.55297570E-01
  1.29000000E+01  -1.89968131E-02   7.74965042E-01   1.32534898E-02   1.58846226E-01
  1.30000000E+01  -1.78653671E-02   7.91026995E-01   9.35020034E-03   1.62383217E-01
  1.31000000E+01  -1.71267731E-02   8.07441685E-01   5.40155244E-03   1.65892563E-01
  1.32000000E+01  -1.67850567E-02   8.24205507E-01   1.41772955E-03   1.69354652E-01
  1.33000000E+01  -1.68432271E-02   8.41312615E-01  -2.59102288E-03   1.72745917E-01
  1.34000000E+01  -1.73032612E-02   8.58754690E-01  -6.61424150E-03   1.76040306E-01
  1.35000000E+01  -1.81660754E-02   8.76520677E-01  -1.06412028E-02   1.79206177E-01
  1.36000000E+01  -1.94315018E-02   8.94595926E-01  -1.46609700E-02   1.82206124E-01
  1.37000000E+01  -2.10982694E-02   9.12961901E-01  -1.86623865E-02   1.84998704E-01
  1.38000000E+01  -2.31639791E-02   9.31595667E-01  -2.26339461E-02   1.87534125E-01
  1.39000000E+01  -2.56250587E-02   9.50468726E-01  -2.65636145E-02   1.89755608E-01
  1.40000000E+01  -2.84767020E-02   9.69546788E-01  -3.04386745E-02   1.91598723E-01
  1.41000000E+01  -3.17127936E-02   9.88788471E-01  -3.42455872E-02   1.92986750E-01
  1.42000000E+01  -3.53258194E-02   1.00814414E+00  -3.79699199E-02   1.93835560E-01
  1.43000000E+01  -3.93067775E-02   1.02755558E+00  -4.15964245E-02   1.94048760E-01
  1.44000000E+01  -4.36451043E-02   1.04695389E+00  -4.51091597E-02   1.93517860E-01
  1.45000000E+01  -4.83286095E-02   1.06625916E+00  -4.84914598E-02   1.92126967E-01
  1.46000000E+01  -5.33433963E-02   1.08537928E+00  -5.17254596E-02   1.89743453E-01
  1.47000000E+01  -5.86737014E-02   1.10420785E+00  -5.47908732E-02   1.86228940E-01
  1.48000000E+01  -6.43015709E-02   1.12262507E+00  -5.76651087E-02   1.81444384E-01
  1.49000000E+01  -7.02067232E-02   1.14049672E+00  -6.03243251E-02   1.75250668E-01
  1.50000000E+01  -7.63664359E-02   1.15767521E+00  -6.27436705E-02   1.67523738E-01
  1.51000000E+01  -8.27554573E-02   1.17400147E+00  -6.48975793E-02   1.58130020E-01
  1.52000000E+01  -8.93459518E-02   1.18930121E+00  -6.67601236E-02   1.46938648E-01
  1.53000000E+01  -9.61074820E-02   1.20338920E+00  -6.83053386E-02   1.33875534E-01
  1.54000000E+01  -1.03007020E-01   1.21607632E+00  -6.95072121E-02   1.18952652E-01
  1.55000000E+01  -1.10008924E-01   1.22717973E+00  -7.03373411E-02   1.02271806E-01
  1.56000000E+01  -1.17074488E-01   1.23653068E+00  -7.07650773E-02   8.40048503E-02
  1.57000000E+01  -1.24161940E-01   1.24398070E+00  -7.07608247E-02   6.43836023E-02
  1.58000000E+01  -1.31226653E-01   1.24940740E+00  -7.02974347E-02   4.36932176E-02
  1.59000000E+01  -1.38221427E-01   1.25271934E+00  -6.93510584E-02   2.22623187E-02
  1.60000000E+01  -1.45096864E-01   1.25385986E+00  -6.79019969E-02   4.50349297E-04
  1.61000000E+01  -1.51801826E-01   1.25280941E+00  -6.59353464E-02  -2.13671114E-02
  1.62000000E+01  -1.58283934E-01   1.24958644E+00  -6.34384780E-02  -4.28141311E-02
  1.63000000E+01  -1.64489522E-01   1.24424659E+00  -6.04012101E-02  -6.35302462E-02
  1.64000000E+01  -1.70364176E-01   1.23688039E+00  -5.68205467E-02  -8.31852471E-02
  1.65000000E+01  -1.75853631E-01   1.22760954E+00  -5.27028732E-02  -1.01491964E-01
  1.66000000E+01  -1.80904750E-01   1.21658200E+00  -4.80645788E-02  -1.18216297E-01
  1.67000000E+01  -1.85466547E-01   1.20396628E+00  -4.29323974E-02  -1.33184002E-01
  1.68000000E+01  -1.89491230E-01   1.18994520E+00  -3.73434106E-02  -1.46290057E-01
  1.69000000E+01  -1.92935229E-01   1.17470827E+00  -3.13446423E-02  -1.57518600E-01
  1.70000000E+01  -1.95760158E-01   1.15844148E+00  -2.49922708E-02  -1.66940242E-01
  1.71000000E+01  -1.97933683E-01   1.14132022E+00  -1.83505657E-02  -1.74684089E-01
  1.72000000E+01  -1.99430271E-01   1.12350466E+00  -1.14906390E-02  -1.80883769E-01
  1.73000000E+01  -2.00231811E-01   1.10514346E+00  -4.48899582E-03  -1.85662746E-01
  1.74000000E+01  -2.00328071E-01   1.08637211E+00   2.57423109E-03  -1.89159512E-01
  1.75000000E+01  -1.99716965E-01   1.06731156E+00   9.61739311E-03  -1.91513121E-01
  1.76000000E+01  -1.98404592E-01   1.04806949E+00   1.65596088E-02  -1.92861612E-01
  1.77000000E+01  -1.96405043E-01   1.02873924E+00   2.33228714E-02  -1.93338366E-01
  1.78000000E+01  -1.93740018E-01   1.00940181E+00   2.98338668E-02  -1.93060054E-01
  1.79000000E+01  -1.90438270E-01   9.90127229E-01   3.60256036E-02  -1.92135413E-01
  1.80000000E+01  -1.86534897E-01   9.70974730E-01   4.18388377E-02  -1.90661638E-01
  1.81000000E+01  -1.82070502E-01   9.51994902E-01   4.72232056E-02  -1.88723262E-01
  1.82000000E+01  -1.77090256E-01   9.33230077E-01   5.21380364E-02  -1.86397888E-01
  1.83000000E+01  -1.71642895E-01   9.14715324E-01   5.65528824E-02  -1.83751036E-01
  1.84000000E+01  -1.65779679E-01   8.96479870E-01   6.04477483E-02  -1.80840093E-01
  1.85000000E+01  -1.59553345E-01   8.78547306E-01   6.38129522E-02  -1.77716157E-01
  1.86000000E+01  -1.53017089E-01   8.60936639E-01   6.66486195E-02  -1.74422056E-01
  1.87000000E+01  -1.46223621E-01   8.43662894E-01   6.89630562E-02  -1.70996382E-01
  1.88000000E+01  -1.39224478E-01   8.26737362E-01   7.07675933E-02  -1.67472170E-01
  1.89000000E+01  -1.32070103E-01   8.10168460E-01   7.20754667E-02  -1.63876473E-01
  1.90000000E+01  -1.24809384E-01   7.93962068E-01   7.29047283E-02  -1.60233801E-01
  1.91000000E+01  -1.17489157E-01   7.78121700E-01   7.32779630E-02  -1.56565260E-01
  1.92000000E+01  -1.10153792E-01   7.62649016E-01   7.32213728E-02  -1.52888316E-01
  1.93000000E+01  -1.02844882E-01   7.47544037E-01   7.27638944E-02  -1.49218704E-01
  1.94000000E+01  -9.56010128E-02   7.32805275E-01   7.19357543E-02  -1.45570062E-01
  1.95000000E+01  -8.84577315E-02   7.18430024E-01   7.07650582E-02  -1.41953616E-01
  1.96000000E+01  -8.14480011E-02   7.04414552E-01   6.92776815E-02  -1.38379250E-01
  1.97000000E+01  -7.46021952E-02   6.90754175E-01   6.74995630E-02  -1.34855842E-01
  1.98000000E+01  -6.79480886E-02   6.77443383E-01   6.54565348E-02  -1.31390718E-01
  1.99000000E+01  -6.15108883E-02   6.64476031E-01   6.31739627E-02  -1.27989885E-01
  2.00000000E+01  -5.53132960E-02   6.51845406E-01   6.06764865E-02  -1.24658686E-01
  2.01000000E+01  -4.93755910E-02   6.39544294E-01   5.79878296E-02  -1.21401546E-01
  2.02000000E+01  -4.37157301E-02   6.27565097E-01   5.51295933E-02  -1.18221449E-01
  2.03000000E+01  -3.83496723E-02   6.15900004E-01   5.21205733E-02  -1.15120391E-01
  2.04000000E+01  -3.32916154E-02   6.04541019E-01   4.89779070E-02  -1.12100028E-01
  2.05000000E+01  -2.85540909E-02   5.93479998E-01   4.57177551E-02  -1.09161834E-01
  2.06000000E+01  -2.41480644E-02   5.82708652E-01   4.23552690E-02  -1.06307732E-01
  2.07000000E+01  -2.00830371E-02   5.72218452E-01   3.89045996E-02  -1.03539982E-01
  2.08000000E+01  -1.63671445E-02   5.62000656E-01   3.53789251E-02  -1.00860528E-01
  2.09000000E+01  -1.30072521E-02   5.52046346E-01   3.17904850E-02  -9.82709519E-02
  2.10000000E+01  -1.00090475E-02   5.42346465E-01   2.81506259E-02  -9.57712719E-02
  2.11000000E+01  -7.37712691E-03   5.32892092E-01   2.44698896E-02  -9.33575076E-02
  2.12000000E+01  -5.11506958E-03   5.23674964E-01   2.07581177E-02  -9.10231785E-02
  2.13000000E+01  -3.22550337E-03   5.14687456E-01   1.70245299E-02  -8.87620656E-02
  2.14000000E+01  -1.71016360E-03   5.05922551E-01   1.32777966E-02  -8.65682583E-02
  2.15000000E+01  -5.69944058E-04   4.97373805E-01   9.52612033E-03  -8.44363939E-02
  2.16000000E+01   1.95060463E-04   4.89035272E-01   5.77729788E-03  -8.23656396E-02
  2.17000000E+01   5.85515518E-04   4.80900677E-01   2.03874841E-03  -8.03603795E-02
  2.18000000E+01   6.02810145E-04   4.72963196E-01  -1.68240757E-03  -7.84258002E-02
  2.19000000E+01   2.49034004E-04   4.65215517E-01  -5.37923091E-03  -7.65665454E-02
  2.20000000E+01  -4.73036037E-04   4.57649887E-01  -9.04487422E-03  -7.47867874E-02
  2.21000000E+01  -1.55994084E-03   4.50258159E-01  -1.26724766E-02  -7.30902958E-02
  2.22000000E+01  -3.00753136E-03   4.43031828E-01  -1.62550497E-02  -7.14783479E-02
  2.23000000E+01  -4.81095078E-03   4.35962490E-01  -1.97853534E-02  -6.99474861E-02
  2.24000000E+01  -6.96460204E-03   4.29042330E-01  -2.32557752E-02  -6.84919630E-02
  2.25000000E+01  -9.46210582E-03   4.22264097E-01  -2.66582451E-02  -6.71062930E-02
  2.26000000E+01  -1.22962511E-02   4.15621072E-01  -2.99841651E-02  -6.57852275E-02
  2.27000000E+01  -1.54589388E-02   4.09107051E-01  -3.32243493E-02  -6.45237278E-02
  2.28000000E+01  -1.89411209E-02   4.02716326E-01  -3.63689759E-02  -6.33169416E-02
  2.29000000E+01  -2.27327340E-02   3.96443663E-01  -3.94075559E-02  -6.21604016E-02
  2.30000000E+01  -2.68226321E-02   3.90284246E-01  -4.23289295E-02  -6.10510051E-02
  2.31000000E+01  -3.11985199E-02   3.84233462E-01  -4.51212860E-02  -5.99868697E-02
  2.32000000E+01  -3.58468893E-02   3.78286872E-01  -4.77721951E-02  -5.89662976E-02
  2.33000000E+01  -4.07529589E-02   3.72440203E-01  -5.02686468E-02  -5.79876556E-02
  2.34000000E+01  -4.59006187E-02   3.66689341E-01  -5.25971078E-02  -5.70493794E-02
  2.35000000E+01  -5.12723805E-02   3.61030327E-01  -5.47435492E-02  -5.61499741E-02
  2.36000000E+01  -5.68493285E-02   3.55459346E-01  -5.66923470E-02  -5.52880071E-02
  2.37000000E+01  -6.26108499E-02   3.49972725E-01  -5.84257729E-02  -5.44620938E-02
  2.38000000E+01  -6.85344831E-02   3.44566927E-01  -5.99251570E-02  -5.36709821E-02
  2.39000000E+01  -7.45958813E-02   3.39238529E-01  -6.11715977E-02  -5.29136636E-02
  2.40000000E+01  -8.07688026E-02   3.33984195E-01  -6.21462435E-02  -5.21893162E-02
  2.41000000E+01  -8.70251300E-02   3.28800666E-01  -6.28306036E-02  -5.14972342E-02
  2.42000000E+01  -9.33349233E-02   3.23684748E-01  -6.32068859E-02  -5.08368421E-02
  2.43000000E+01  -9.96665072E-02   3.18633297E-01  -6.32583606E-02  -5.02077046E-02
  2.44000000E+01  -1.05986595E-01   3.13643207E-01  -6.29684132E-02  -4.96095339E-02
  2.45000000E+01  -1.12260190E-01   3.08711390E-01  -6.23193534E-02  -4.90421907E-02
  2.46000000E+01  -1.18450466E-01   3.03834769E-01  -6.12942760E-02  -4.85056850E-02
  2.47000000E+01  -1.24519045E-01   2.99010253E-01  -5.98792687E-02  -4.80001633E-02
  2.48000000E+01  -1.30426320E-01   2.94234736E-01  -5.80639837E-02  -4.75254223E-02
  2.49000000E+01  -1.36131842E-01   2.89505169E-01  -5.58421806E-02  -4.70807222E-02
  2.50000000E+01  -1.41594756E-01   2.84818592E-01  -5.32122207E-02  -4.66653108E-02
  2.51000000E+01  -1.46774286E-01   2.80172107E-01  -5.01774899E-02  -4.62786565E-02
  2.52000000E+01  -1.51630254E-01   2.75562860E-01  -4.67465812E-02  -4.59204371E-02
  2.53000000E+01  -1.56123602E-01   2.70988019E-01  -4.29318629E-02  -4.55905257E-02
  2.54000000E+01  -1.60216627E-01   2.66444755E-01  -3.87497441E-02  -4.52889754E-02
  2.55000000E+01  -1.63873551E-01   2.61930224E-01  -3.42229278E-02  -4.50160038E-02
  2.56000000E+01  -1.67061212E-01   2.57441554E-01  -2.93808473E-02  -4.47719797E-02
  2.57000000E+01  -1.69749720E-01   2.52975828E-01  -2.42593129E-02  -4.45574069E-02
  2.58000000E+01  -1.71913075E-01   2.48530073E-01  -1.88999497E-02  -4.43729053E-02
  2.59000000E+01  -1.73529710E-01   2.44101247E-01  -1.33494335E-02  -4.42191502E-02
  2.60000000E+01  -1.74582961E-01   2.39686243E-01  -7.65853832E-03  -4.40968369E-02
  2.61000000E+01  -1.75061418E-01   2.35281880E-01  -1.88103754E-03  -4.40067007E-02
  2.62000000E+01  -1.74959169E-01   2.30884903E-01   3.92750466E-03  -4.39495205E-02
  2.63000000E+01  -1.74275917E-01   2.26491976E-01   9.71101136E-03  -4.39261117E-02
  2.64000000E+01  -1.73016967E-01   2.22099681E-01   1.54141937E-02  -4.39373188E-02
  2.65000000E+01  -1.71193078E-01   2.17704512E-01   2.09838254E-02  -4.39840087E-02
  2.66000000E+01  -1.68820202E-01   2.13302879E-01   2.63699430E-02  -4.40670628E-02
  2.67000000E+01  -1.65919090E-01   2.08891100E-01   3.15269293E-02  -4.41873713E-02
  2.68000000E+01  -1.62514816E-01   2.04465405E-01   3.64144427E-02  -4.43458260E-02
  2.69000000E+01  -1.58636201E-01   2.00021934E-01   4.09981659E-02  -4.45433148E-02
  2.70000000E+01  -1.54315183E-01   1.95556742E-01   4.52503519E-02  -4.47805340E-02
  2.71000000E+01  -1.49586131E-01   1.91065828E-01   4.91501452E-02  -4.50577667E-02
  2.72000000E+01  -1.44485153E-01   1.86545188E-01   5.26820139E-02  -4.53750045E-02
  2.73000000E+01  -1.39049728E-01   1.81990827E-01   5.58340602E-02  -4.57320977E-02
  2.74000000E+01  -1.33318341E-01   1.77398769E-01   5.85989635E-02  -4.61287355E-02
  2.75000000E+01  -1.27329935E-01   1.72765080E-01   6.09748049E-02  -4.65644279E-02
  2.76000000E+01  -1.21123380E-01   1.68085883E-01   6.29647327E-02  -4.70384908E-02
  2.77000000E+01  -1.14736989E-01   1.63357381E-01   6.45765414E-02  -4.75500341E-02
  2.78000000E+01  -1.08208072E-01   1.58575876E-01   6.58221848E-02  -4.80979526E-02
  2.79000000E+01  -1.01572552E-01   1.53737791E-01   6.67172446E-02  -4.86809189E-02
  2.80000000E+01  -9.48646232E-02   1.48839693E-01   6.72794036E-02  -4.92973666E-02
  2.81000000E+01  -8.81166711E-02   1.43878318E-01   6.75256036E-02  -4.99451594E-02
  2.82000000E+01  -8.13595025E-02   1.38850661E-01   6.74723671E-02  -5.06214649E-02
  2.83000000E+01  -7.46221977E-02   1.33754025E-01   6.71376031E-02  -5.13230844E-02
  2.84000000E+01  -6.79319819E-02   1.28586044E-01   6.65403108E-02  -5.20465877E-02
  2.85000000E+01  -6.13141355E-02   1.23344707E-01   6.57002173E-02  -5.27883114E-02
  2.86000000E+01  -5.47919384E-02   1.18028381E-01   6.46374446E-02  -5.35443631E-02
  2.87000000E+01  -4.83866466E-02   1.12635834E-01   6.33721391E-02  -5.43106314E-02
  2.88000000E+01  -4.21175106E-02   1.07166255E-01   6.19226909E-02  -5.50828021E-02
  2.89000000E+01  -3.60021084E-02   1.01619274E-01   6.03051008E-02  -5.58563729E-02
