# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  8.80000000E+00  -1.13265316E-01   3.73662861E-01  -8.11052732E-02   6.15714124E-02
  8.90000000E+00  -1.21340541E-01   3.79878489E-01  -8.01621810E-02   6.27801578E-02
  9.00000000E+00  -1.29297752E-01   3.86218893E-01  -7.87316798E-02   6.40670096E-02
  9.10000000E+00  -1.37086877E-01   3.92691891E-01  -7.67897047E-02   6.54321016E-02
  9.20000000E+00  -1.44655693E-01   3.99305313E-01  -7.43177466E-02   6.68755326E-02
  9.30000000E+00  -1.51950427E-01   4.06066998E-01  -7.13035818E-02   6.83980432E-02
  9.40000000E+00  -1.58916409E-01   4.12984922E-01  -6.77383192E-02   7.00020847E-02
  9.50000000E+00  -1.65498090E-01   4.20067415E-01  -6.36166363E-02   7.16913020E-02
  9.60000000E+00  -1.71639737E-01   4.27323182E-01  -5.89422217E-02   7.34696163E-02
  9.70000000E+00  -1.77286535E-01   4.34761338E-01  -5.37300496E-02   7.53412333E-02
  9.80000000E+00  -1.82385747E-01   4.42391429E-01  -4.80067542E-02   7.73106721E-02
  9.90000000E+00  -1.86887886E-01   4.50223472E-01  -4.18106554E-02   7.93828003E-02
  1.00000000E+01  -1.90747878E-01   4.58267989E-01  -3.51913924E-02   8.15592207E-02
  1.01000000E+01  -1.93926164E-01   4.66535316E-01  -2.82091254E-02   8.38346159E-02
  1.02000000E+01  -1.96389703E-01   4.75034912E-01  -2.09333282E-02   8.61997897E-02
  1.03000000E+01  -1.98112830E-01   4.83775274E-01  -1.34412235E-02   8.86447168E-02
  1.04000000E+01  -1.99077947E-01   4.92763856E-01  -5.81590093E-03   9.11585159E-02
  1.05000000E+01  -1.99276010E-01   5.02006978E-01   1.85581223E-03   9.37296383E-02
  1.06000000E+01  -1.98706785E-01   5.11509783E-01   9.48561623E-03   9.63520069E-02
  1.07000000E+01  -1.97378887E-01   5.21277379E-01   1.69860103E-02   9.90282292E-02
  1.08000000E+01  -1.95309583E-01   5.31315429E-01   2.42725313E-02   1.01764206E-01
  1.09000000E+01  -1.92524380E-01   5.41630220E-01   3.12659032E-02   1.04566474E-01
  1.10000000E+01  -1.89056402E-01   5.52228724E-01   3.78939723E-02   1.07442104E-01
  1.11000000E+01  -1.84945586E-01   5.63118641E-01   4.40933548E-02   1.10394674E-01
  1.12000000E+01  -1.80237731E-01   5.74307659E-01   4.98107446E-02   1.13422170E-01
  1.13000000E+01  -1.74983437E-01   5.85803075E-01   5.50037979E-02   1.16520584E-01
  1.14000000E+01  -1.69236972E-01   5.97611776E-01   5.96415677E-02   1.19685692E-01
  1.15000000E+01  -1.63055124E-01   6.09740213E-01   6.37045381E-02   1.22913463E-01
  1.16000000E+01  -1.56496064E-01   6.22194468E-01   6.71843033E-02   1.26200991E-01
  1.17000000E+01  -1.49618263E-01   6.34980412E-01   7.00829511E-02   1.29546164E-01
  1.18000000E+01  -1.42479474E-01   6.48103701E-01   7.24090753E-02   1.32946794E-01
  1.19000000E+01  -1.35136448E-01   6.61569770E-01   7.41738785E-02   1.36400112E-01
  1.20000000E+01  -1.27644698E-01   6.75383723E-01   7.53927830E-02   1.39901837E-01
  1.21000000E+01  -1.20057891E-01   6.89550138E-01   7.60868068E-02   1.43446456E-01
  1.22000000E+01  -1.12427337E-01   7.04073015E-01   7.62815322E-02   1.47027895E-01
  1.23000000E+01  -1.04801585E-01   7.18955717E-01   7.60061071E-02   1.50638831E-01
  1.24000000E+01  -9.72261155E-02   7.34200781E-01   7.52920389E-02   1.54270406E-01
  1.25000000E+01  -8.97431770E-02   7.49809798E-01   7.41694091E-02   1.57912819E-01
  1.26000000E+01  -8.23922337E-02   7.65783345E-01   7.26658274E-02   1.61554754E-01
  1.27000000E+01  -7.52100115E-02   7.82120749E-01   7.08089892E-02   1.65182423E-01
  1.28000000E+01  -6.82304359E-02   7.98819829E-01   6.86269101E-02   1.68780209E-01
  1.29000000E+01  -6.14846295E-02   8.15876791E-01   6.61473631E-02   1.72330033E-01
  1.30000000E+01  -5.50009632E-02   8.33285836E-01   6.33974130E-02   1.75809370E-01
  1.31000000E+01  -4.88051469E-02   8.51038665E-01   6.04030886E-02   1.79192405E-01
  1.32000000E+01  -4.29203455E-02   8.69124317E-01   5.71879882E-02   1.82449215E-01
  1.33000000E+01  -3.73675493E-02   8.87528508E-01   5.37728064E-02   1.85543578E-01
  1.34000000E+01  -3.21657842E-02   9.06233032E-01   5.01767059E-02   1.88434952E-01
  1.35000000E+01  -2.73322081E-02   9.25215498E-01   4.64178551E-02   1.91075266E-01
  1.36000000E+01  -2.28822132E-02   9.44448086E-01   4.25134205E-02   1.93407675E-01
  1.37000000E+01  -1.88295240E-02   9.63897033E-01   3.84795883E-02   1.95369084E-01
  1.38000000E+01  -1.51862955E-02   9.83521902E-01   3.43316102E-02   1.96884033E-01
  1.39000000E+01  -1.19632020E-02   1.00327384E+00   3.00839096E-02   1.97867348E-01
  1.40000000E+01  -9.16951363E-03   1.02309537E+00   2.57501308E-02   1.98223051E-01
  1.41000000E+01  -6.81317581E-03   1.04291845E+00   2.13431038E-02   1.97840781E-01
  1.42000000E+01  -4.90089287E-03   1.06266353E+00   1.68748989E-02   1.96602574E-01
  1.43000000E+01  -3.43819603E-03   1.08223896E+00   1.23569836E-02   1.94373603E-01
  1.44000000E+01  -2.42949615E-03   1.10153825E+00   7.80032673E-03   1.91009158E-01
  1.45000000E+01  -1.87813069E-03   1.12044080E+00   3.21549840E-03   1.86364194E-01
  1.46000000E+01  -1.78639647E-03   1.13881109E+00  -1.38709792E-03   1.80291909E-01
  1.47000000E+01  -2.15555027E-03   1.15649918E+00  -5.99698208E-03   1.72659149E-01
  1.48000000E+01  -2.98579289E-03   1.17334292E+00  -1.06035036E-02   1.63323192E-01
  1.49000000E+01  -4.27625099E-03   1.18916382E+00  -1.51958157E-02   1.52139762E-01
  1.50000000E+01  -6.02495602E-03   1.20377087E+00  -1.97627691E-02   1.39019974E-01
  1.51000000E+01  -8.22880481E-03   1.21696781E+00  -2.42927195E-02   1.23965011E-01
  1.52000000E+01  -1.08834999E-02   1.22856387E+00  -2.87733458E-02   1.07070369E-01
  1.53000000E+01  -1.39834740E-02   1.23838189E+00  -3.31915328E-02   8.85050682E-02
  1.54000000E+01  -1.75218065E-02   1.24626489E+00  -3.75332961E-02   6.85017563E-02
  1.55000000E+01  -2.14901332E-02   1.25208224E+00  -4.17837101E-02   4.73502163E-02
  1.56000000E+01  -2.58785485E-02   1.25573493E+00  -4.59268339E-02   2.53873775E-02
  1.57000000E+01  -3.06755000E-02   1.25715971E+00  -4.99456463E-02   2.98429078E-03
  1.58000000E+01  -3.58676777E-02   1.25633179E+00  -5.38219977E-02  -1.94691731E-02
  1.59000000E+01  -4.14398995E-02   1.25326588E+00  -5.75365905E-02  -4.15809066E-02
  1.60000000E+01  -4.73749958E-02   1.24801561E+00  -6.10689922E-02  -6.29732996E-02
  1.61000000E+01  -5.36536980E-02   1.24067122E+00  -6.43973121E-02  -8.32989776E-02
  1.62000000E+01  -6.02544583E-02   1.23135581E+00  -6.74964779E-02  -1.02254508E-01
  1.63000000E+01  -6.71529935E-02   1.22022032E+00  -7.03382395E-02  -1.19591241E-01
  1.64000000E+01  -7.43221061E-02   1.20743756E+00  -7.28928772E-02  -1.35122738E-01
  1.65000000E+01  -8.17315690E-02   1.19319577E+00  -7.51296779E-02  -1.48731340E-01
  1.66000000E+01  -8.93480417E-02   1.17769129E+00  -7.70172826E-02  -1.60389902E-01
  1.67000000E+01  -9.71350255E-02   1.16111779E+00  -7.85241378E-02  -1.70165307E-01
  1.68000000E+01  -1.05052869E-01   1.14365823E+00  -7.96181651E-02  -1.78192505E-01
  1.69000000E+01  -1.13058659E-01   1.12547929E+00  -8.02640310E-02  -1.84617075E-01
  1.70000000E+01  -1.21105675E-01   1.10673482E+00  -8.04242598E-02  -1.89571178E-01
  1.71000000E+01  -1.29143510E-01   1.08756505E+00  -8.00632351E-02  -1.93199149E-01
  1.72000000E+01  -1.37118323E-01   1.06809499E+00  -7.91487200E-02  -1.95646678E-01
  1.73000000E+01  -1.44973254E-01   1.04843572E+00  -7.76533229E-02  -1.97057769E-01
  1.74000000E+01  -1.52648987E-01   1.02868343E+00  -7.55551501E-02  -1.97571606E-01
  1.75000000E+01  -1.60084285E-01   1.00892139E+00  -7.28339186E-02  -1.97309602E-01
  1.76000000E+01  -1.67215771E-01   9.89221514E-01  -6.94716788E-02  -1.96383859E-01
  1.77000000E+01  -1.73978620E-01   9.69644623E-01  -6.54596110E-02  -1.94894105E-01
  1.78000000E+01  -1.80307693E-01   9.50242693E-01  -6.08007782E-02  -1.92927225E-01
  1.79000000E+01  -1.86138776E-01   9.31059178E-01  -5.55109690E-02  -1.90562282E-01
  1.80000000E+01  -1.91409887E-01   9.12130236E-01  -4.96191326E-02  -1.87865718E-01
  1.81000000E+01  -1.96062602E-01   8.93486034E-01  -4.31674772E-02  -1.84896115E-01
  1.82000000E+01  -2.00043382E-01   8.75151013E-01  -3.62111835E-02  -1.81704717E-01
  1.83000000E+01  -2.03304839E-01   8.57145091E-01  -2.88168629E-02  -1.78334453E-01
  1.84000000E+01  -2.05806755E-01   8.39484123E-01  -2.10612072E-02  -1.74824200E-01
  1.85000000E+01  -2.07517081E-01   8.22180251E-01  -1.30308397E-02  -1.71206816E-01
  1.86000000E+01  -2.08412923E-01   8.05242760E-01  -4.82084374E-03  -1.67509806E-01
  1.87000000E+01  -2.08481249E-01   7.88678290E-01   3.46821553E-03  -1.63758273E-01
  1.88000000E+01  -2.07719280E-01   7.72491105E-01   1.17335591E-02  -1.59973364E-01
  1.89000000E+01  -2.06134538E-01   7.56683617E-01   1.98735741E-02  -1.56172970E-01
  1.90000000E+01  -2.03744565E-01   7.41256511E-01   2.77911371E-02  -1.52373564E-01
  1.91000000E+01  -2.00576310E-01   7.26208904E-01   3.53967181E-02  -1.48589162E-01
  1.92000000E+01  -1.96665221E-01   7.11538679E-01   4.26103502E-02  -1.44831568E-01
  1.93000000E+01  -1.92054240E-01   6.97242590E-01   4.93618373E-02  -1.41111671E-01
  1.94000000E+01  -1.86792854E-01   6.83316344E-01   5.55919608E-02  -1.37439100E-01
  1.95000000E+01  -1.80935848E-01   6.69754770E-01   6.12543678E-02  -1.33822029E-01
  1.96000000E+01  -1.74541980E-01   6.56551939E-01   6.63161053E-02  -1.30267762E-01
  1.97000000E+01  -1.67672627E-01   6.43701218E-01   7.07576759E-02  -1.26782874E-01
  1.98000000E+01  -1.60390445E-01   6.31195364E-01   7.45726732E-02  -1.23372397E-01
  1.99000000E+01  -1.52758092E-01   6.19026739E-01   7.77670339E-02  -1.20039945E-01
  2.00000000E+01  -1.44837038E-01   6.07187375E-01   8.03564548E-02  -1.16788659E-01
  2.01000000E+01  -1.36686801E-01   5.95669007E-01   8.23595711E-02  -1.13621443E-01
  2.02000000E+01  -1.28365124E-01   5.84463086E-01   8.37970800E-02  -1.10541803E-01
  2.03000000E+01  -1.19927385E-01   5.73560646E-01   8.46954524E-02  -1.07553902E-01
  2.04000000E+01  -1.11426034E-01   5.62952306E-01   8.50862618E-02  -1.04661609E-01
  2.05000000E+01  -1.02910133E-01   5.52628324E-01   8.50050867E-02  -1.01868283E-01
  2.06000000E+01  -9.44250162E-02   5.42578649E-01   8.44893102E-02  -9.91755087E-02
  2.07000000E+01  -8.60122708E-02   5.32793223E-01   8.35733822E-02  -9.65801188E-02
  2.08000000E+01  -7.77103398E-02   5.23262625E-01   8.22889445E-02  -9.40758270E-02
  2.09000000E+01  -6.95544819E-02   5.13978057E-01   8.06680436E-02  -9.16567014E-02
  2.10000000E+01  -6.15767310E-02   5.04931285E-01   7.87428725E-02  -8.93172759E-02
  2.11000000E+01  -5.38059074E-02   4.96114602E-01   7.65452848E-02  -8.70531772E-02
  2.12000000E+01  -4.62676741E-02   4.87520650E-01   7.41059583E-02  -8.48658804E-02
  2.13000000E+01  -3.89847158E-02   4.79141426E-01   7.14517072E-02  -8.27624139E-02
  2.14000000E+01  -3.19773326E-02   4.70968167E-01   6.86054247E-02  -8.07499011E-02
  2.15000000E+01  -2.52636308E-02   4.62991446E-01   6.55884368E-02  -7.88345441E-02
  2.16000000E+01  -1.88596453E-02   4.55201258E-01   6.24207988E-02  -7.70217168E-02
  2.17000000E+01  -1.27794711E-02   4.47587102E-01   5.91212370E-02  -7.53158133E-02
  2.18000000E+01  -7.03539789E-03   4.40138096E-01   5.57071513E-02  -7.37168077E-02
  2.19000000E+01  -1.63804079E-03   4.32843741E-01   5.21946673E-02  -7.22198278E-02
  2.20000000E+01   3.40353556E-03   4.25694130E-01   4.85984505E-02  -7.08191654E-02
  2.21000000E+01   8.08164931E-03   4.18679908E-01   4.49311298E-02  -6.95094415E-02
  2.22000000E+01   1.23897615E-02   4.11792242E-01   4.12036386E-02  -6.82855441E-02
  2.23000000E+01   1.63223770E-02   4.05022799E-01   3.74259832E-02  -6.71425828E-02
  2.24000000E+01   1.98749582E-02   3.98363725E-01   3.36073328E-02  -6.60759023E-02
  2.25000000E+01   2.30438436E-02   3.91807618E-01   2.97560776E-02  -6.50820557E-02
  2.26000000E+01   2.58261737E-02   3.85347314E-01   2.58799014E-02  -6.41591083E-02
  2.27000000E+01   2.82198239E-02   3.78975797E-01   2.19858623E-02  -6.33055789E-02
  2.28000000E+01   3.02233461E-02   3.72686198E-01   1.80804728E-02  -6.25200161E-02
  2.29000000E+01   3.18359184E-02   3.66471793E-01   1.41697805E-02  -6.18009974E-02
  2.30000000E+01   3.30573022E-02   3.60325999E-01   1.02594483E-02  -6.11471257E-02
  2.31000000E+01   3.38878081E-02   3.54242368E-01   6.35483570E-03  -6.05570262E-02
  2.32000000E+01   3.43282694E-02   3.48214593E-01   2.46107967E-03  -6.00293450E-02
  2.33000000E+01   3.43800240E-02   3.42236499E-01  -1.41683081E-03  -5.95627894E-02
  2.34000000E+01   3.40449032E-02   3.36302036E-01  -5.27399192E-03  -5.91561383E-02
  2.35000000E+01   3.33252256E-02   3.30405272E-01  -9.10551648E-03  -5.88082048E-02
  2.36000000E+01   3.22237999E-02   3.24540395E-01  -1.29064548E-02  -5.85178323E-02
  2.37000000E+01   3.07439347E-02   3.18701705E-01  -1.66717161E-02  -5.82839062E-02
  2.38000000E+01   2.88894567E-02   3.12883613E-01  -2.03959929E-02  -5.81053658E-02
  2.39000000E+01   2.66647361E-02   3.07080632E-01  -2.40736878E-02  -5.79812149E-02
  2.40000000E+01   2.40747191E-02   3.01287370E-01  -2.76988446E-02  -5.79105319E-02
  2.41000000E+01   2.11249672E-02   2.95498526E-01  -3.12650831E-02  -5.78921005E-02
  2.42000000E+01   1.78217025E-02   2.89708950E-01  -3.47655396E-02  -5.79235743E-02
  2.43000000E+01   1.41718593E-02   2.83913811E-01  -3.81928156E-02  -5.80018294E-02
  2.44000000E+01   1.01831394E-02   2.78108584E-01  -4.15389343E-02  -5.81238080E-02
  2.45000000E+01   5.86407240E-03   2.72289049E-01  -4.47953068E-02  -5.82865500E-02
  2.46000000E+01   1.22407802E-03   2.66451274E-01  -4.79527083E-02  -5.84871954E-02
  2.47000000E+01  -3.72646927E-03   2.60591610E-01  -5.10010074E-02  -5.87229876E-02
  2.48000000E+01  -8.97612346E-03   2.54706677E-01  -5.39284452E-02  -5.89912812E-02
  2.49000000E+01  -1.45121583E-02   2.48793354E-01  -5.67217173E-02  -5.92895648E-02
  2.50000000E+01  -2.03204669E-02   2.42848764E-01  -5.93665567E-02  -5.96158866E-02
  2.51000000E+01  -2.63854697E-02   2.36870177E-01  -6.18477908E-02  -5.99689882E-02
  2.52000000E+01  -3.26900251E-02   2.30854966E-01  -6.41493947E-02  -6.03478115E-02
  2.53000000E+01  -3.92153486E-02   2.24800614E-01  -6.62545885E-02  -6.07512734E-02
  2.54000000E+01  -4.59409428E-02   2.18704712E-01  -6.81459625E-02  -6.11782547E-02
  2.55000000E+01  -5.28445411E-02   2.12564963E-01  -6.98054049E-02  -6.16275914E-02
  2.56000000E+01  -5.99020237E-02   2.06379193E-01  -7.12122047E-02  -6.20980660E-02
  2.57000000E+01  -6.70869820E-02   2.00145350E-01  -7.23428726E-02  -6.25883997E-02
  2.58000000E+01  -7.43705982E-02   1.93861513E-01  -7.31733664E-02  -6.30966797E-02
  2.59000000E+01  -8.17216553E-02   1.87526014E-01  -7.36799708E-02  -6.36197976E-02
  2.60000000E+01  -8.91065924E-02   1.81137554E-01  -7.38397581E-02  -6.41541136E-02
  2.61000000E+01  -9.64896069E-02   1.74695191E-01  -7.36310669E-02  -6.46961179E-02
  2.62000000E+01  -1.03832806E-01   1.68198330E-01  -7.30334681E-02  -6.52424418E-02
  2.63000000E+01  -1.11096301E-01   1.61646703E-01  -7.20253933E-02  -6.57898729E-02
  2.64000000E+01  -1.18237884E-01   1.55040356E-01  -7.05849742E-02  -6.63353702E-02
  2.65000000E+01  -1.25213295E-01   1.48379629E-01  -6.86938040E-02  -6.68760435E-02
  2.66000000E+01  -1.31976645E-01   1.41665147E-01  -6.63381231E-02  -6.74084504E-02
  2.67000000E+01  -1.38480920E-01   1.34897939E-01  -6.35094957E-02  -6.79282471E-02
  2.68000000E+01  -1.44678544E-01   1.28079498E-01  -6.02054234E-02  -6.84307911E-02
  2.69000000E+01  -1.50522005E-01   1.21211781E-01  -5.64298642E-02  -6.89114142E-02
  2.70000000E+01  -1.55964517E-01   1.14297215E-01  -5.21916792E-02  -6.93654244E-02
  2.71000000E+01  -1.60960341E-01   1.07338696E-01  -4.75041228E-02  -6.97881098E-02
  2.72000000E+01  -1.65465342E-01   1.00339593E-01  -4.23877779E-02  -7.01747466E-02
  2.73000000E+01  -1.69437896E-01   9.33037466E-02  -3.68721542E-02  -7.05202418E-02
  2.74000000E+01  -1.72839773E-01   8.62355444E-02  -3.09954152E-02  -7.08187083E-02
  2.75000000E+01  -1.75636979E-01   7.91400049E-02  -2.48038152E-02  -7.10638460E-02
  2.76000000E+01  -1.77800536E-01   7.20227752E-02  -1.83508389E-02  -7.12493897E-02
  2.77000000E+01  -1.79307147E-01   6.48901270E-02  -1.16960695E-02  -7.13691111E-02
  2.78000000E+01  -1.80139750E-01   5.77489530E-02  -4.90382104E-03  -7.14168222E-02
  2.79000000E+01  -1.80287911E-01   5.06067626E-02   1.95841770E-03  -7.13863815E-02
  2.80000000E+01  -1.79748066E-01   4.34716767E-02   8.82167105E-03  -7.12703564E-02
  2.81000000E+01  -1.78523577E-01   3.63526913E-02   1.56172419E-02  -7.10582013E-02
  2.82000000E+01  -1.76624618E-01   2.92600364E-02   2.22784706E-02  -7.07376701E-02
  2.83000000E+01  -1.74067883E-01   2.22051573E-02   2.87424019E-02  -7.02967747E-02
  2.84000000E+01  -1.70876137E-01   1.52006815E-02   3.49513048E-02  -6.97239042E-02
  2.85000000E+01  -1.67077622E-01   8.26037642E-03   4.08539937E-02  -6.90079431E-02
  2.86000000E+01  -1.62705339E-01   1.39909290E-03   4.64069045E-02  -6.81383978E-02
  2.87000000E+01  -1.57796241E-01  -5.36730314E-03   5.15748962E-02  -6.71051775E-02
  2.88000000E+01  -1.52390359E-01  -1.20219426E-02   5.63317476E-02  -6.58979913E-02
  2.89000000E+01  -1.46529891E-01  -1.85469014E-02   6.06596868E-02  -6.45068234E-02
