# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  8.20000000E+00  -5.09330624E-02   3.84044760E-01  -3.35658778E-02   7.47983520E-02
  8.30000000E+00  -5.43960556E-02   3.91579370E-01  -3.56461299E-02   7.59335226E-02
  8.40000000E+00  -5.80622884E-02   3.99231465E-01  -3.76247568E-02   7.71485479E-02
  8.50000000E+00  -6.19210070E-02   4.07009079E-01  -3.94897433E-02   7.84453194E-02
  8.60000000E+00  -6.59602370E-02   4.14920529E-01  -4.12287172E-02   7.98280228E-02
  8.70000000E+00  -7.01667505E-02   4.22974684E-01  -4.28290102E-02   8.13023776E-02
  8.80000000E+00  -7.45260391E-02   4.31181004E-01  -4.42777312E-02   8.28744046E-02
  8.90000000E+00  -7.90222967E-02   4.39549565E-01  -4.55618651E-02   8.45504353E-02
  9.00000000E+00  -8.36384121E-02   4.48091091E-01  -4.66683997E-02   8.63371386E-02
  9.10000000E+00  -8.83559766E-02   4.56816993E-01  -4.75844835E-02   8.82392802E-02
  9.20000000E+00  -9.31553088E-02   4.65738947E-01  -4.82975876E-02   9.02544207E-02
  9.30000000E+00  -9.80154942E-02   4.74867877E-01  -4.87956713E-02   9.23744349E-02
  9.40000000E+00  -1.02914443E-01   4.84213834E-01  -4.90670607E-02   9.45902039E-02
  9.50000000E+00  -1.07828906E-01   4.93785918E-01  -4.90993240E-02   9.68916906E-02
  9.60000000E+00  -1.12734308E-01   5.03592172E-01  -4.88796347E-02   9.92684353E-02
  9.70000000E+00  -1.17604833E-01   5.13639605E-01  -4.83963873E-02   1.01716410E-01
  9.80000000E+00  -1.22413585E-01   5.23935454E-01  -4.76397751E-02   1.04240003E-01
  9.90000000E+00  -1.27132788E-01   5.34487605E-01  -4.66022077E-02   1.06845935E-01
  1.00000000E+01  -1.31734027E-01   5.45304641E-01  -4.52786555E-02   1.09541505E-01
  1.01000000E+01  -1.36188519E-01   5.56395906E-01  -4.36669549E-02   1.12333624E-01
  1.02000000E+01  -1.40467418E-01   5.67771366E-01  -4.17680327E-02   1.15224031E-01
  1.03000000E+01  -1.44542126E-01   5.79440712E-01  -3.95860524E-02   1.18209221E-01
  1.04000000E+01  -1.48384628E-01   5.91413210E-01  -3.71285474E-02   1.21284703E-01
  1.05000000E+01  -1.51967835E-01   6.03697653E-01  -3.44063084E-02   1.24445590E-01
  1.06000000E+01  -1.55265890E-01   6.16302328E-01  -3.14325212E-02   1.27687631E-01
  1.07000000E+01  -1.58254340E-01   6.29235179E-01  -2.82231726E-02   1.31007596E-01
  1.08000000E+01  -1.60910525E-01   6.42503847E-01  -2.47982188E-02   1.34402323E-01
  1.09000000E+01  -1.63213983E-01   6.56115644E-01  -2.11815439E-02   1.37868239E-01
  1.10000000E+01  -1.65146833E-01   6.70077495E-01  -1.74006569E-02   1.41400292E-01
  1.11000000E+01  -1.66694115E-01   6.84395702E-01  -1.34862710E-02   1.44991769E-01
  1.12000000E+01  -1.67844088E-01   6.99075849E-01  -9.47177925E-03   1.48635215E-01
  1.13000000E+01  -1.68588471E-01   7.14122745E-01  -5.39265116E-03   1.52322208E-01
  1.14000000E+01  -1.68922618E-01   7.29540291E-01  -1.28577452E-03   1.56042771E-01
  1.15000000E+01  -1.68845625E-01   7.45331300E-01   2.81124143E-03   1.59785695E-01
  1.16000000E+01  -1.68360369E-01   7.61497430E-01   6.86078613E-03   1.63538523E-01
  1.17000000E+01  -1.67473468E-01   7.78039004E-01   1.08259479E-02   1.67286102E-01
  1.18000000E+01  -1.66195180E-01   7.94954650E-01   1.46711802E-02   1.71010823E-01
  1.19000000E+01  -1.64539232E-01   8.12241169E-01   1.83629473E-02   1.74693173E-01
  1.20000000E+01  -1.62522590E-01   8.29893285E-01   2.18703667E-02   1.78309671E-01
  1.21000000E+01  -1.60165159E-01   8.47903103E-01   2.51657880E-02   1.81833314E-01
  1.22000000E+01  -1.57489433E-01   8.66259948E-01   2.82252093E-02   1.85233490E-01
  1.23000000E+01  -1.54520117E-01   8.84949801E-01   3.10285193E-02   1.88472758E-01
  1.24000000E+01  -1.51283729E-01   9.03954499E-01   3.35596447E-02   1.91508529E-01
  1.25000000E+01  -1.47808188E-01   9.23251507E-01   3.58063504E-02   1.94291272E-01
  1.26000000E+01  -1.44122459E-01   9.42812753E-01   3.77590023E-02   1.96762259E-01
  1.27000000E+01  -1.40256388E-01   9.62603959E-01   3.94103160E-02   1.98856214E-01
  1.28000000E+01  -1.36240396E-01   9.82583996E-01   4.07562223E-02   2.00495540E-01
  1.29000000E+01  -1.32105143E-01   1.00270307E+00   4.17960122E-02   2.01592263E-01
  1.30000000E+01  -1.27881193E-01   1.02290245E+00   4.25321312E-02   2.02047233E-01
  1.31000000E+01  -1.23598717E-01   1.04311251E+00   4.29696353E-02   2.01745998E-01
  1.32000000E+01  -1.19287266E-01   1.06325165E+00   4.31157015E-02   2.00565179E-01
  1.33000000E+01  -1.14975577E-01   1.08322555E+00   4.29795426E-02   1.98363459E-01
  1.34000000E+01  -1.10691358E-01   1.10292434E+00   4.25724202E-02   1.94989273E-01
  1.35000000E+01  -1.06461093E-01   1.12222340E+00   4.19073032E-02   1.90289488E-01
  1.36000000E+01  -1.02309897E-01   1.14098224E+00   4.09982322E-02   1.84109209E-01
  1.37000000E+01  -9.82614461E-02   1.15904525E+00   3.98597741E-02   1.76305554E-01
  1.38000000E+01  -9.43379422E-02   1.17624335E+00   3.85060838E-02   1.66721722E-01
  1.39000000E+01  -9.05602293E-02   1.19238959E+00   3.69508427E-02   1.55203850E-01
  1.40000000E+01  -8.69477736E-02   1.20728412E+00   3.52079981E-02   1.41663645E-01
  1.41000000E+01  -8.35186297E-02   1.22072232E+00   3.32917324E-02   1.26110961E-01
  1.42000000E+01  -8.02894272E-02   1.23250631E+00   3.12162995E-02   1.08651889E-01
  1.43000000E+01  -7.72753698E-02   1.24245270E+00   2.89959178E-02   8.94659039E-02
  1.44000000E+01  -7.44902436E-02   1.25039949E+00   2.66446964E-02   6.87992141E-02
  1.45000000E+01  -7.19464305E-02   1.25621254E+00   2.41765783E-02   4.69577006E-02
  1.46000000E+01  -6.96549279E-02   1.25979103E+00   2.16052972E-02   2.42961397E-02
  1.47000000E+01  -6.76253711E-02   1.26107177E+00   1.89443470E-02   1.20422478E-03
  1.48000000E+01  -6.58660586E-02   1.26003188E+00   1.62069618E-02  -2.19097812E-02
  1.49000000E+01  -6.43839787E-02   1.25668981E+00   1.34061098E-02  -4.46366785E-02
  1.50000000E+01  -6.31848366E-02   1.25110454E+00   1.05544998E-02  -6.65840311E-02
  1.51000000E+01  -6.22730788E-02   1.24337301E+00   7.66460247E-03  -8.73927090E-02
  1.52000000E+01  -6.16519161E-02   1.23362600E+00   4.74868506E-03  -1.06751168E-01
  1.53000000E+01  -6.13233418E-02   1.22202277E+00   1.81885776E-03  -1.24406601E-01
  1.54000000E+01  -6.12881446E-02   1.20874468E+00  -1.11287128E-03  -1.40172414E-01
  1.55000000E+01  -6.15459160E-02   1.19398829E+00  -4.03453653E-03  -1.53933981E-01
  1.56000000E+01  -6.20950519E-02   1.17795788E+00  -6.93415819E-03  -1.65671077E-01
  1.57000000E+01  -6.29327477E-02   1.16085407E+00  -9.79969294E-03  -1.75462931E-01
  1.58000000E+01  -6.40549904E-02   1.14286530E+00  -1.26189885E-02  -1.83459594E-01
  1.59000000E+01  -6.54565454E-02   1.12416215E+00  -1.53797608E-02  -1.89819232E-01
  1.60000000E+01  -6.71309426E-02   1.10490145E+00  -1.80696090E-02  -1.94684998E-01
  1.61000000E+01  -6.90704672E-02   1.08522515E+00  -2.06760170E-02  -1.98211442E-01
  1.62000000E+01  -7.12661460E-02   1.06525916E+00  -2.31862725E-02  -2.00552457E-01
  1.63000000E+01  -7.37077217E-02   1.04511466E+00  -2.55873725E-02  -2.01859575E-01
  1.64000000E+01  -7.63836205E-02   1.02488725E+00  -2.78660762E-02  -2.02275704E-01
  1.65000000E+01  -7.92809369E-02   1.00465952E+00  -3.00091413E-02  -2.01925589E-01
  1.66000000E+01  -8.23854487E-02   9.84502129E-01  -3.20034893E-02  -2.00925090E-01
  1.67000000E+01  -8.56816348E-02   9.64474505E-01  -3.38360469E-02  -1.99375191E-01
  1.68000000E+01  -8.91526581E-02   9.44627091E-01  -3.54935568E-02  -1.97364585E-01
  1.69000000E+01  -9.27803461E-02   9.25001588E-01  -3.69627423E-02  -1.94971993E-01
  1.70000000E+01  -9.65452066E-02   9.05632692E-01  -3.82306834E-02  -1.92263667E-01
  1.71000000E+01  -1.00426483E-01   8.86548854E-01  -3.92850460E-02  -1.89299144E-01
  1.72000000E+01  -1.04402216E-01   8.67772863E-01  -4.01134893E-02  -1.86128605E-01
  1.73000000E+01  -1.08449181E-01   8.49323133E-01  -4.07033227E-02  -1.82794583E-01
  1.74000000E+01  -1.12542880E-01   8.31213947E-01  -4.10423389E-02  -1.79334740E-01
  1.75000000E+01  -1.16657648E-01   8.13456185E-01  -4.11194235E-02  -1.75779915E-01
  1.76000000E+01  -1.20766765E-01   7.96057964E-01  -4.09247740E-02  -1.72156903E-01
  1.77000000E+01  -1.24842603E-01   7.79024804E-01  -4.04502657E-02  -1.68488933E-01
  1.78000000E+01  -1.28856818E-01   7.62360177E-01  -3.96898810E-02  -1.64795115E-01
  1.79000000E+01  -1.32780579E-01   7.46065781E-01  -3.86400479E-02  -1.61092592E-01
  1.80000000E+01  -1.36584828E-01   7.30141659E-01  -3.72998303E-02  -1.57396178E-01
  1.81000000E+01  -1.40240546E-01   7.14586546E-01  -3.56710446E-02  -1.53717972E-01
  1.82000000E+01  -1.43719037E-01   6.99398064E-01  -3.37583851E-02  -1.50068727E-01
  1.83000000E+01  -1.46992223E-01   6.84572800E-01  -3.15695731E-02  -1.46457935E-01
  1.84000000E+01  -1.50032951E-01   6.70106477E-01  -2.91154721E-02  -1.42893505E-01
  1.85000000E+01  -1.52815317E-01   6.55994099E-01  -2.64097031E-02  -1.39382372E-01
  1.86000000E+01  -1.55314892E-01   6.42230003E-01  -2.34683859E-02  -1.35930764E-01
  1.87000000E+01  -1.57508994E-01   6.28807947E-01  -2.03107564E-02  -1.32543269E-01
  1.88000000E+01  -1.59377043E-01   6.15721349E-01  -1.69594873E-02  -1.29223057E-01
  1.89000000E+01  -1.60900892E-01   6.02963335E-01  -1.34403902E-02  -1.25972959E-01
  1.90000000E+01  -1.62065121E-01   5.90526757E-01  -9.78202859E-03  -1.22796035E-01
  1.91000000E+01  -1.62857297E-01   5.78404128E-01  -6.01525913E-03  -1.19696514E-01
  1.92000000E+01  -1.63268173E-01   5.66587455E-01  -2.17270920E-03  -1.16679320E-01
  1.93000000E+01  -1.63291839E-01   5.55068264E-01   1.71180399E-03  -1.13749064E-01
  1.94000000E+01  -1.62925812E-01   5.43837642E-01   5.60389654E-03  -1.10909056E-01
  1.95000000E+01  -1.62171060E-01   5.32886453E-01   9.46928336E-03  -1.08156795E-01
  1.96000000E+01  -1.61031956E-01   5.22206283E-01   1.32744570E-02  -1.05484762E-01
  1.97000000E+01  -1.59516168E-01   5.11789501E-01   1.69873190E-02  -1.02885411E-01
  1.98000000E+01  -1.57634492E-01   5.01629201E-01   2.05777527E-02  -1.00351790E-01
  1.99000000E+01  -1.55400618E-01   4.91719143E-01   2.40181315E-02  -9.78808910E-02
  2.00000000E+01  -1.52830865E-01   4.82053023E-01   2.72837031E-02  -9.54793124E-02
  2.01000000E+01  -1.49943877E-01   4.72623280E-01   3.03528820E-02  -9.31592406E-02
  2.02000000E+01  -1.46760289E-01   4.63421174E-01   3.32069142E-02  -9.09320154E-02
  2.03000000E+01  -1.43302494E-01   4.54436877E-01   3.58293070E-02  -8.88080509E-02
  2.04000000E+01  -1.39594428E-01   4.45659564E-01   3.82062304E-02  -8.67959233E-02
  2.05000000E+01  -1.35661248E-01   4.37077693E-01   4.03270555E-02  -8.48967797E-02
  2.06000000E+01  -1.31529017E-01   4.28680208E-01   4.21844064E-02  -8.31049444E-02
  2.07000000E+01  -1.27224367E-01   4.20456704E-01   4.37741121E-02  -8.14141757E-02
  2.08000000E+01  -1.22774194E-01   4.12397373E-01   4.50950612E-02  -7.98186470E-02
  2.09000000E+01  -1.18205355E-01   4.04492974E-01   4.61490002E-02  -7.83129094E-02
  2.10000000E+01  -1.13544394E-01   3.96734791E-01   4.69402843E-02  -7.68920390E-02
  2.11000000E+01  -1.08817298E-01   3.89114567E-01   4.74755908E-02  -7.55531096E-02
  2.12000000E+01  -1.04049276E-01   3.81624169E-01   4.77636125E-02  -7.42952106E-02
  2.13000000E+01  -9.92645755E-02   3.74255524E-01   4.78147336E-02  -7.31178058E-02
  2.14000000E+01  -9.44863293E-02   3.67000608E-01   4.76396620E-02  -7.20203867E-02
  2.15000000E+01  -8.97366431E-02   3.59851447E-01   4.72485908E-02  -7.10024835E-02
  2.16000000E+01  -8.50366111E-02   3.52800112E-01   4.66520699E-02  -7.00636755E-02
  2.17000000E+01  -8.04062291E-02   3.45838712E-01   4.58614192E-02  -6.92036581E-02
  2.18000000E+01  -7.58643273E-02   3.38959380E-01   4.48885167E-02  -6.84224765E-02
  2.19000000E+01  -7.14285258E-02   3.32154217E-01   4.37455881E-02  -6.77204293E-02
  2.20000000E+01  -6.71152097E-02   3.25415294E-01   4.24450258E-02  -6.70977778E-02
  2.21000000E+01  -6.29395206E-02   3.18734661E-01   4.09992385E-02  -6.65547247E-02
  2.22000000E+01  -5.89153620E-02   3.12104349E-01   3.94205217E-02  -6.60914254E-02
  2.23000000E+01  -5.50554163E-02   3.05516376E-01   3.77209489E-02  -6.57080012E-02
  2.24000000E+01  -5.13711722E-02   2.98962749E-01   3.59122820E-02  -6.54045334E-02
  2.25000000E+01  -4.78729599E-02   2.92435469E-01   3.40057713E-02  -6.51801291E-02
  2.26000000E+01  -4.45700179E-02   2.85926723E-01   3.20116445E-02  -6.50324183E-02
  2.27000000E+01  -4.14706310E-02   2.79428986E-01   2.99392467E-02  -6.49585032E-02
  2.28000000E+01  -3.85821686E-02   2.72935022E-01   2.77975719E-02  -6.49554843E-02
  2.29000000E+01  -3.59111166E-02   2.66437889E-01   2.55952959E-02  -6.50204574E-02
  2.30000000E+01  -3.34631094E-02   2.59930931E-01   2.33407653E-02  -6.51505106E-02
  2.31000000E+01  -3.12429635E-02   2.53407787E-01   2.10419949E-02  -6.53427224E-02
  2.32000000E+01  -2.92547104E-02   2.46862386E-01   1.87066723E-02  -6.55942421E-02
  2.33000000E+01  -2.75016291E-02   2.40288938E-01   1.63421875E-02  -6.59028366E-02
  2.34000000E+01  -2.59862729E-02   2.33681819E-01   1.39556865E-02  -6.62669422E-02
  2.35000000E+01  -2.47104918E-02   2.27035550E-01   1.15541128E-02  -6.66851499E-02
  2.36000000E+01  -2.36754504E-02   2.20344789E-01   9.14423335E-03  -6.71561006E-02
  2.37000000E+01  -2.28816451E-02   2.13604330E-01   6.73266597E-03  -6.76784730E-02
  2.38000000E+01  -2.23289172E-02   2.06809095E-01   4.32591037E-03  -6.82509734E-02
  2.39000000E+01  -2.20164630E-02   1.99954135E-01   1.93038038E-03  -6.88723240E-02
  2.40000000E+01  -2.19428411E-02   1.93034630E-01  -4.47571038E-04  -6.95403303E-02
  2.41000000E+01  -2.21059772E-02   1.86046069E-01  -2.80166143E-03  -7.02509383E-02
  2.42000000E+01  -2.25031734E-02   1.78984442E-01  -5.12569199E-03  -7.09990943E-02
  2.43000000E+01  -2.31311156E-02   1.71846250E-01  -7.41353080E-03  -7.17796220E-02
  2.44000000E+01  -2.39858796E-02   1.64628518E-01  -9.65909053E-03  -7.25872217E-02
  2.45000000E+01  -2.50629337E-02   1.57328806E-01  -1.18563090E-02  -7.34164712E-02
  2.46000000E+01  -2.63571414E-02   1.49945224E-01  -1.39991332E-02  -7.42618292E-02
  2.47000000E+01  -2.78627604E-02   1.42476440E-01  -1.60814996E-02  -7.51172131E-02
  2.48000000E+01  -2.95734413E-02   1.34921781E-01  -1.80972911E-02  -7.59755536E-02
  2.49000000E+01  -3.14822186E-02   1.27281329E-01  -2.00402956E-02  -7.68291662E-02
  2.50000000E+01  -3.35815004E-02   1.19555948E-01  -2.19041965E-02  -7.76701445E-02
  2.51000000E+01  -3.58630579E-02   1.11747300E-01  -2.36825751E-02  -7.84903594E-02
  2.52000000E+01  -3.83180154E-02   1.03857876E-01  -2.53689226E-02  -7.92814634E-02
  2.53000000E+01  -4.09368424E-02   9.58910077E-02  -2.69566617E-02  -8.00347285E-02
  2.54000000E+01  -4.37093478E-02   8.78509301E-02  -2.84391944E-02  -8.07400890E-02
  2.55000000E+01  -4.66246813E-02   7.97429899E-02  -2.98099702E-02  -8.13861840E-02
  2.56000000E+01  -4.96713418E-02   7.15736933E-02  -3.10625399E-02  -8.19613635E-02
  2.57000000E+01  -5.28371893E-02   6.33507172E-02  -3.21903613E-02  -8.24538825E-02
  2.58000000E+01  -5.61094141E-02   5.50829168E-02  -3.31864543E-02  -8.28519463E-02
  2.59000000E+01  -5.94744801E-02   4.67803279E-02  -3.40436079E-02  -8.31434634E-02
  2.60000000E+01  -6.29181357E-02   3.84542241E-02  -3.47547488E-02  -8.33131567E-02
  2.61000000E+01  -6.64254299E-02   3.01176966E-02  -3.53130054E-02  -8.33421397E-02
  2.62000000E+01  -6.99807367E-02   2.17857962E-02  -3.57118062E-02  -8.32109352E-02
  2.63000000E+01  -7.35677911E-02   1.34755095E-02  -3.59450069E-02  -8.29003966E-02
  2.64000000E+01  -7.71697381E-02   5.20571682E-03  -3.60070210E-02  -8.23919109E-02
  2.65000000E+01  -8.07691953E-02  -3.00287263E-03  -3.58929509E-02  -8.16674890E-02
  2.66000000E+01  -8.43483283E-02  -1.11277810E-02  -3.55987298E-02  -8.07086121E-02
  2.67000000E+01  -8.78889413E-02  -1.91445950E-02  -3.51212740E-02  -7.94963396E-02
  2.68000000E+01  -9.13725831E-02  -2.70270489E-02  -3.44586052E-02  -7.80131070E-02
  2.69000000E+01  -9.47806623E-02  -3.47472165E-02  -3.36099407E-02  -7.62434316E-02
  2.70000000E+01  -9.80945712E-02  -4.22757352E-02  -3.25757721E-02  -7.41742217E-02
  2.71000000E+01  -1.01295817E-01  -4.95820608E-02  -3.13578714E-02  -7.17950796E-02
  2.72000000E+01  -1.04366146E-01  -5.66347511E-02  -2.99588297E-02  -6.90966815E-02
  2.73000000E+01  -1.07287583E-01  -6.34013971E-02  -2.83821315E-02  -6.60689829E-02
  2.74000000E+01  -1.10042572E-01  -6.98485477E-02  -2.66328272E-02  -6.27039396E-02
  2.75000000E+01  -1.12614148E-01  -7.59421850E-02  -2.47177174E-02  -5.89984245E-02
  2.76000000E+01  -1.14986115E-01  -8.16482326E-02  -2.26453690E-02  -5.49545204E-02
  2.77000000E+01  -1.17143222E-01  -8.69330891E-02  -2.04260929E-02  -5.05797151E-02
  2.78000000E+01  -1.19071334E-01  -9.17641756E-02  -1.80718863E-02  -4.58869903E-02
  2.79000000E+01  -1.20757599E-01  -9.61104872E-02  -1.55963377E-02  -4.08947929E-02
  2.80000000E+01  -1.22190601E-01  -9.99431342E-02  -1.30145008E-02  -3.56268796E-02
  2.81000000E+01  -1.23360499E-01  -1.03235863E-01  -1.03427357E-02  -3.01122267E-02
  2.82000000E+01  -1.24259149E-01  -1.05965580E-01  -7.59852390E-03  -2.43846899E-02
  2.83000000E+01  -1.24880204E-01  -1.08112801E-01  -4.80025908E-03  -1.84820836E-02
  2.84000000E+01  -1.25219200E-01  -1.09661996E-01  -1.96702038E-03  -1.24452980E-02
  2.85000000E+01  -1.25273608E-01  -1.10601861E-01   8.81669678E-04  -6.31761451E-03
  2.86000000E+01  -1.25042866E-01  -1.10925519E-01   3.72609729E-03  -1.43952714E-04
  2.87000000E+01  -1.24528389E-01  -1.10630651E-01   6.54661394E-03   6.02993020E-03
