# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  3.40000000E+00  -1.30681136E-01   8.28285600E-02   2.62901896E-02   2.11074277E-02
  3.50000000E+00  -1.27917919E-01   8.49203886E-02   2.88788033E-02   2.07179662E-02
  3.60000000E+00  -1.24905375E-01   8.69721532E-02   3.12707913E-02   2.03062311E-02
  3.70000000E+00  -1.21663761E-01   8.89816348E-02   3.34554697E-02   1.98724084E-02
  3.80000000E+00  -1.18214281E-01   9.09466349E-02   3.54246282E-02   1.94167169E-02
  3.90000000E+00  -1.14578835E-01   9.28649782E-02   3.71725135E-02   1.89394094E-02
  4.00000000E+00  -1.10779778E-01   9.47345168E-02   3.86957674E-02   1.84407728E-02
  4.10000000E+00  -1.06839682E-01   9.65531328E-02   3.99933241E-02   1.79211272E-02
  4.20000000E+00  -1.02781114E-01   9.83187422E-02   4.10662731E-02   1.73808252E-02
  4.30000000E+00  -9.86264274E-02   1.00029298E-01   4.19176229E-02   1.68202500E-02
  4.40000000E+00  -9.43975890E-02   1.01682792E-01   4.25511621E-02   1.62397861E-02
  4.50000000E+00  -9.01161950E-02   1.03277255E-01   4.29709890E-02   1.56397957E-02
  4.60000000E+00  -8.58033912E-02   1.04810751E-01   4.31822268E-02   1.50206494E-02
  4.70000000E+00  -8.14797496E-02   1.06281385E-01   4.31911486E-02   1.43827529E-02
  4.80000000E+00  -7.71651615E-02   1.07687302E-01   4.30050149E-02   1.37265462E-02
  4.90000000E+00  -7.28787466E-02   1.09026694E-01   4.26319102E-02   1.30525029E-02
  5.00000000E+00  -6.86387794E-02   1.10297803E-01   4.20805833E-02   1.23611292E-02
  5.10000000E+00  -6.44626300E-02   1.11498920E-01   4.13602931E-02   1.16529624E-02
  5.20000000E+00  -6.03667208E-02   1.12628395E-01   4.04806630E-02   1.09285693E-02
  5.30000000E+00  -5.63664974E-02   1.13684634E-01   3.94515452E-02   1.01885447E-02
  5.40000000E+00  -5.24764118E-02   1.14666104E-01   3.82828967E-02   9.43350902E-03
  5.50000000E+00  -4.87099180E-02   1.15571336E-01   3.69846208E-02   8.66410683E-03
  5.60000000E+00  -4.50794876E-02   1.16398925E-01   3.55659313E-02   7.88100455E-03
  5.70000000E+00  -4.15967318E-02   1.17147537E-01   3.40352321E-02   7.08488822E-03
  5.80000000E+00  -3.82724412E-02   1.17815903E-01   3.24006813E-02   6.27646185E-03
  5.90000000E+00  -3.51165955E-02   1.18402829E-01   3.06703161E-02   5.45644660E-03
  6.00000000E+00  -3.21383780E-02   1.18907192E-01   2.88520148E-02   4.62558017E-03
  6.10000000E+00  -2.93461926E-02   1.19327945E-01   2.69534674E-02   3.78461648E-03
  6.20000000E+00  -2.67476845E-02   1.19664116E-01   2.49821534E-02   2.93432552E-03
  6.30000000E+00  -2.43497619E-02   1.19914810E-01   2.29453276E-02   2.07549335E-03
  6.40000000E+00  -2.21586190E-02   1.20079214E-01   2.08500131E-02   1.20892225E-03
  6.50000000E+00  -2.01797593E-02   1.20156595E-01   1.87030003E-02   3.35430956E-04
  6.60000000E+00  -1.84180189E-02   1.20146300E-01   1.65108521E-02  -5.44144969E-04
  6.70000000E+00  -1.68775888E-02   1.20047766E-01   1.42799146E-02  -1.42895278E-03
  6.80000000E+00  -1.55620360E-02   1.19860510E-01   1.20163324E-02  -2.31812206E-03
  6.90000000E+00  -1.44743224E-02   1.19584141E-01   9.72606761E-03  -3.21076427E-03
  7.00000000E+00  -1.36168224E-02   1.19218357E-01   7.41492336E-03  -4.10597216E-03
  7.10000000E+00  -1.29913377E-02   1.18762947E-01   5.08856941E-03  -5.00281931E-03
  7.20000000E+00  -1.25991086E-02   1.18217793E-01   2.75257043E-03  -5.90035952E-03
  7.30000000E+00  -1.24408236E-02   1.17582875E-01   4.12416034E-04  -6.79762630E-03
  7.40000000E+00  -1.25166254E-02   1.16858268E-01  -1.92644814E-03  -7.69363230E-03
  7.50000000E+00  -1.28261132E-02   1.16044148E-01  -4.25858864E-03  -8.58736882E-03
  7.60000000E+00  -1.33683431E-02   1.15140794E-01  -6.57855256E-03  -9.47780530E-03
  7.70000000E+00  -1.41418237E-02   1.14148587E-01  -8.88083631E-03  -1.03638889E-02
  7.80000000E+00  -1.51445104E-02   1.13068016E-01  -1.11598557E-02  -1.12445439E-02
  7.90000000E+00  -1.63737949E-02   1.11899679E-01  -1.34099176E-02  -1.21186717E-02
  8.00000000E+00  -1.78264939E-02   1.10644282E-01  -1.56251942E-02  -1.29851504E-02
  8.10000000E+00  -1.94988337E-02   1.09302648E-01  -1.77996996E-02  -1.38428342E-02
  8.20000000E+00  -2.13864338E-02   1.07875715E-01  -1.99272707E-02  -1.46905542E-02
  8.30000000E+00  -2.34842879E-02   1.06364538E-01  -2.20015517E-02  -1.55271178E-02
  8.40000000E+00  -2.57867441E-02   1.04770292E-01  -2.40159832E-02  -1.63513095E-02
  8.50000000E+00  -2.82874845E-02   1.03094276E-01  -2.59637970E-02  -1.71618912E-02
  8.60000000E+00  -3.09795035E-02   1.01337913E-01  -2.78380165E-02  -1.79576036E-02
  8.70000000E+00  -3.38550878E-02   9.95027550E-02  -2.96314636E-02  -1.87371646E-02
  8.80000000E+00  -3.69057963E-02   9.75904804E-02  -3.13367731E-02  -1.94992195E-02
  8.90000000E+00  -4.01224424E-02   9.56029111E-02  -3.29464143E-02  -2.02423205E-02
  9.00000000E+00  -4.34950791E-02   9.35420163E-02  -3.44527207E-02  -2.09649762E-02
  9.10000000E+00  -4.70129865E-02   9.14099158E-02  -3.58479275E-02  -2.16656750E-02
  9.20000000E+00  -5.06646646E-02   8.92088813E-02  -3.71242046E-02  -2.23428896E-02
  9.30000000E+00  -5.44378275E-02   8.69413379E-02  -3.82731930E-02  -2.29950825E-02
  9.40000000E+00  -5.83193032E-02   8.46098648E-02  -3.92857553E-02  -2.36207089E-02
  9.50000000E+00  -6.22949785E-02   8.22171961E-02  -4.01525018E-02  -2.42182207E-02
  9.60000000E+00  -6.63498036E-02   7.97662207E-02  -4.08641440E-02  -2.47860702E-02
  9.70000000E+00  -7.04678073E-02   7.72599821E-02  -4.14116101E-02  -2.53227158E-02
  9.80000000E+00  -7.46321256E-02   7.47016775E-02  -4.17861713E-02  -2.58266266E-02
  9.90000000E+00  -7.88250416E-02   7.20946568E-02  -4.19795778E-02  -2.62962886E-02
  1.00000000E+01  -8.30280412E-02   6.94424198E-02  -4.19842028E-02  -2.67302113E-02
  1.01000000E+01  -8.72218822E-02   6.67486145E-02  -4.17931925E-02  -2.71269347E-02
  1.02000000E+01  -9.13866797E-02   6.40170329E-02  -4.14006200E-02  -2.74850373E-02
  1.03000000E+01  -9.55020062E-02   6.12516070E-02  -4.08016392E-02  -2.78031448E-02
  1.04000000E+01  -9.95470075E-02   5.84564039E-02  -3.99926370E-02  -2.80799392E-02
  1.05000000E+01  -1.03500534E-01   5.56356192E-02  -3.89709319E-02  -2.83141686E-02
  1.06000000E+01  -1.07341194E-01   5.27935702E-02  -3.77342890E-02  -2.85046580E-02
  1.07000000E+01  -1.11047391E-01   4.99346876E-02  -3.62816024E-02  -2.86503185E-02
  1.08000000E+01  -1.14597514E-01   4.70635065E-02  -3.46137674E-02  -2.87499002E-02
  1.09000000E+01  -1.17970145E-01   4.41847075E-02  -3.27338169E-02  -2.88017610E-02
  1.10000000E+01  -1.21144278E-01   4.13031543E-02  -3.06470176E-02  -2.88041249E-02
  1.11000000E+01  -1.24099548E-01   3.84238826E-02  -2.83609314E-02  -2.87553288E-02
  1.12000000E+01  -1.26816464E-01   3.55520885E-02  -2.58854348E-02  -2.86538374E-02
  1.13000000E+01  -1.29276635E-01   3.26931151E-02  -2.32326945E-02  -2.84982580E-02
  1.14000000E+01  -1.31463003E-01   2.98524369E-02  -2.04170966E-02  -2.82873563E-02
  1.15000000E+01  -1.33360055E-01   2.70356438E-02  -1.74551284E-02  -2.80200712E-02
  1.16000000E+01  -1.34954029E-01   2.42484227E-02  -1.43652131E-02  -2.76955297E-02
  1.17000000E+01  -1.36233097E-01   2.14965379E-02  -1.11675007E-02  -2.73130610E-02
  1.18000000E+01  -1.37187529E-01   1.87858105E-02  -7.88361754E-03  -2.68722099E-02
  1.19000000E+01  -1.37809821E-01   1.61220959E-02  -4.53637940E-03  -2.63727495E-02
  1.20000000E+01  -1.38094805E-01   1.35112606E-02  -1.14947621E-03  -2.58146927E-02
  1.21000000E+01  -1.38039716E-01   1.09591574E-02   2.25286621E-03  -2.51983015E-02
  1.22000000E+01  -1.37644231E-01   8.47160027E-03   5.64623766E-03  -2.45240962E-02
  1.23000000E+01  -1.36910468E-01   6.05433813E-03   9.00640016E-03  -2.37928614E-02
  1.24000000E+01  -1.35842951E-01   3.71302799E-03   1.23096403E-02  -2.30056508E-02
  1.25000000E+01  -1.34448540E-01   1.45320796E-03   1.55331086E-02  -2.21637902E-02
  1.26000000E+01  -1.32736330E-01  -7.19730051E-04   1.86551373E-02  -2.12688710E-02
  1.27000000E+01  -1.30717513E-01  -2.80056623E-03   2.16555295E-02  -2.03226664E-02
  1.28000000E+01  -1.28405224E-01  -4.78426332E-03   2.45158115E-02  -1.93271213E-02
  1.29000000E+01  -1.25814351E-01  -6.66599049E-03   2.72194461E-02  -1.82844438E-02
  1.30000000E+01  -1.22961335E-01  -8.44115209E-03   2.97520003E-02  -1.71971254E-02
  1.31000000E+01  -1.19863951E-01  -1.01054156E-02   3.21012677E-02  -1.60679316E-02
  1.32000000E+01  -1.16541081E-01  -1.16547384E-02   3.42573417E-02  -1.48998904E-02
  1.33000000E+01  -1.13012482E-01  -1.30853937E-02   3.62126435E-02  -1.36962781E-02
  1.34000000E+01  -1.09298552E-01  -1.43939940E-02   3.79619041E-02  -1.24606026E-02
  1.35000000E+01  -1.05420101E-01  -1.55775142E-02   3.95021056E-02  -1.11965844E-02
  1.36000000E+01  -1.01398131E-01  -1.66333109E-02   4.08323850E-02  -9.90813600E-03
  1.37000000E+01  -9.72536245E-02  -1.75591414E-02   4.19536265E-02  -8.59933802E-03
  1.38000000E+01  -9.30074059E-02  -1.83531785E-02   4.28673357E-02  -7.27441357E-03
  1.39000000E+01  -8.86801573E-02  -1.90140241E-02   4.35755980E-02  -5.93769978E-03
  1.40000000E+01  -8.42922863E-02  -1.95407185E-02   4.40818141E-02  -4.59361849E-03
  1.41000000E+01  -7.98637945E-02  -1.99327478E-02   4.43906289E-02  -3.24664618E-03
  1.42000000E+01  -7.54141605E-02  -2.01900477E-02   4.45077809E-02  -1.90128315E-03
  1.43000000E+01  -7.09622383E-02  -2.03130044E-02   4.44399470E-02  -5.62022025E-04
  1.44000000E+01  -6.65261711E-02  -2.03024521E-02   4.41945880E-02   7.66683855E-04
  1.45000000E+01  -6.21233207E-02  -2.01596676E-02   4.37797960E-02   2.08045200E-03
  1.46000000E+01  -5.77702119E-02  -1.98863617E-02   4.32041473E-02   3.37500183E-03
  1.47000000E+01  -5.34824912E-02  -1.94846673E-02   4.24765622E-02   4.64618483E-03
  1.48000000E+01  -4.92748995E-02  -1.89571247E-02   4.16061598E-02   5.89001354E-03
  1.49000000E+01  -4.51612593E-02  -1.83066646E-02   4.06015309E-02   7.10268901E-03
  1.50000000E+01  -4.11545933E-02  -1.75365869E-02   3.94703797E-02   8.28062658E-03
  1.51000000E+01  -3.72671833E-02  -1.66505392E-02   3.82201181E-02   9.42047929E-03
  1.52000000E+01  -3.35105697E-02  -1.56524911E-02   3.68581384E-02   1.05191580E-02
  1.53000000E+01  -2.98955557E-02  -1.45467076E-02   3.53917572E-02   1.15738487E-02
  1.54000000E+01  -2.64322182E-02  -1.33377214E-02   3.38281667E-02   1.25820265E-02
  1.55000000E+01  -2.31299223E-02  -1.20303023E-02   3.21743943E-02   1.35414670E-02
  1.56000000E+01  -1.99973394E-02  -1.06294280E-02   3.04372692E-02   1.44502537E-02
  1.57000000E+01  -1.70424685E-02  -9.14025161E-03   2.86233974E-02   1.53067833E-02
  1.58000000E+01  -1.42726599E-02  -7.56807130E-03   2.67391430E-02   1.61097671E-02
  1.59000000E+01  -1.16946399E-02  -5.91829819E-03   2.47906166E-02   1.68582300E-02
  1.60000000E+01  -9.31453656E-03  -4.19642530E-03   2.27836707E-02   1.75515068E-02
  1.61000000E+01  -7.13790573E-03  -2.40799684E-03   2.07239006E-02   1.81892355E-02
  1.62000000E+01  -5.16975645E-03  -5.58578202E-04   1.86166505E-02   1.87713491E-02
  1.63000000E+01  -3.41457563E-03   1.34627298E-03   1.64670260E-02   1.92980305E-02
  1.64000000E+01  -1.87635126E-03   3.30102790E-03   1.42799094E-02   1.97695974E-02
  1.65000000E+01  -5.58593748E-04   5.30019246E-03   1.20599807E-02   2.01865055E-02
  1.66000000E+01   5.35644874E-04   7.33832900E-03   9.81173556E-03   2.05494274E-02
  1.67000000E+01   1.40375337E-03   9.41007794E-03   7.53949265E-03   2.08592455E-02
  1.68000000E+01   2.04354340E-03   1.15101781E-02   5.24744607E-03   2.11170386E-02
  1.69000000E+01   2.45324258E-03   1.36334857E-02   2.93973680E-03   2.13240679E-02
  1.70000000E+01   2.63149076E-03   1.57749917E-02   6.20480879E-04   2.14817611E-02
  1.71000000E+01   2.57733876E-03   1.79298379E-02  -1.70620738E-03   2.15916976E-02
  1.72000000E+01   2.29024929E-03   2.00933312E-02  -4.03619177E-03   2.16555923E-02
  1.73000000E+01   1.77010040E-03   2.22609563E-02  -6.36529020E-03   2.16752798E-02
  1.74000000E+01   1.01719125E-03   2.44283871E-02  -8.68925090E-03   2.16526983E-02
  1.75000000E+01   3.22502224E-05   2.65914960E-02  -1.10037289E-02   2.15898742E-02
  1.76000000E+01  -1.18355453E-03   2.87463620E-02  -1.33042370E-02   2.14889070E-02
  1.77000000E+01  -2.62859717E-03   3.08892774E-02  -1.55860738E-02   2.13519542E-02
  1.78000000E+01  -4.30076929E-03   3.30167528E-02  -1.78442938E-02   2.11812177E-02
  1.79000000E+01  -6.19745593E-03   3.51255209E-02  -2.00736989E-02   2.09789305E-02
  1.80000000E+01  -8.31550907E-03   3.72125389E-02  -2.22688136E-02   2.07473442E-02
  1.81000000E+01  -1.06512186E-02   3.92749898E-02  -2.44238634E-02   2.04887174E-02
  1.82000000E+01  -1.32002817E-02   4.13102824E-02  -2.65327580E-02   2.02053049E-02
  1.83000000E+01  -1.59577702E-02   4.33160507E-02  -2.85890783E-02   1.98993473E-02
  1.84000000E+01  -1.89180974E-02   4.52901518E-02  -3.05860700E-02   1.95730615E-02
  1.85000000E+01  -2.20749842E-02   4.72306630E-02  -3.25166410E-02   1.92286320E-02
  1.86000000E+01  -2.54214256E-02   4.91358782E-02  -3.43733678E-02   1.88682019E-02
  1.87000000E+01  -2.89496578E-02   5.10043034E-02  -3.61485064E-02   1.84938374E-02
  1.88000000E+01  -3.26511269E-02   5.28346457E-02  -3.78340123E-02   1.81073806E-02
  1.89000000E+01  -3.65164602E-02   5.46257796E-02  -3.94215674E-02   1.77104575E-02
  1.90000000E+01  -4.05354404E-02   5.63767372E-02  -4.09026164E-02   1.73046157E-02
  1.91000000E+01  -4.46969835E-02   5.80867027E-02  -4.22684128E-02   1.68913388E-02
  1.92000000E+01  -4.89891229E-02   5.97550050E-02  -4.35100742E-02   1.64720401E-02
  1.93000000E+01  -5.33989984E-02   6.13811107E-02  -4.46183174E-02   1.60480566E-02
  1.94000000E+01  -5.79127864E-02   6.29646163E-02  -4.55827364E-02   1.56206459E-02
  1.95000000E+01  -6.25155456E-02   6.45052399E-02  -4.63921264E-02   1.51909842E-02
  1.96000000E+01  -6.71912117E-02   6.60028131E-02  -4.70353331E-02   1.47601645E-02
  1.97000000E+01  -7.19226123E-02   6.74572728E-02  -4.75014288E-02   1.43291942E-02
  1.98000000E+01  -7.66914975E-02   6.88686520E-02  -4.77798729E-02   1.38989931E-02
  1.99000000E+01  -8.14785868E-02   7.02370714E-02  -4.78606832E-02   1.34703918E-02
  2.00000000E+01  -8.62636341E-02   7.15627303E-02  -4.77346179E-02   1.30441294E-02
  2.01000000E+01  -9.10255104E-02   7.28458973E-02  -4.73933635E-02   1.26208523E-02
  2.02000000E+01  -9.57423068E-02   7.40869008E-02  -4.68297267E-02   1.22011125E-02
  2.03000000E+01  -1.00391456E-01   7.52861198E-02  -4.60378200E-02   1.17853663E-02
  2.04000000E+01  -1.04949871E-01   7.64439740E-02  -4.50123674E-02   1.13739725E-02
  2.05000000E+01  -1.09393929E-01   7.75609143E-02  -4.37483343E-02   1.09671899E-02
  2.06000000E+01  -1.13699538E-01   7.86374120E-02  -4.22421222E-02   1.05651746E-02
  2.07000000E+01  -1.17842354E-01   7.96739492E-02  -4.04924526E-02   1.01679800E-02
  2.08000000E+01  -1.21798028E-01   8.06710080E-02  -3.85005593E-02   9.77555792E-03
  2.09000000E+01  -1.25542466E-01   8.16290608E-02  -3.62703445E-02   9.38776081E-03
  2.10000000E+01  -1.29052097E-01   8.25485602E-02  -3.38084928E-02   9.00434431E-03
  2.11000000E+01  -1.32304164E-01   8.34299297E-02  -3.11245352E-02   8.62497122E-03
  2.12000000E+01  -1.35277004E-01   8.42735544E-02  -2.82308585E-02   8.24921602E-03
  2.13000000E+01  -1.37950336E-01   8.50797729E-02  -2.51426560E-02   7.87657037E-03
  2.14000000E+01  -1.40305535E-01   8.58488685E-02  -2.18778169E-02   7.50644922E-03
  2.15000000E+01  -1.42325899E-01   8.65810627E-02  -1.84567533E-02   7.13819783E-03
  2.16000000E+01  -1.43996886E-01   8.72765081E-02  -1.49021683E-02   6.77109925E-03
  2.17000000E+01  -1.45306333E-01   8.79352826E-02  -1.12387663E-02   6.40438248E-03
  2.18000000E+01  -1.46244639E-01   8.85573846E-02  -7.49291312E-03   6.03723111E-03
  2.19000000E+01  -1.46804915E-01   8.91427288E-02  -3.69225344E-03   5.66879232E-03
  2.20000000E+01  -1.46983090E-01   8.96911430E-02   1.34706274E-04   5.29818620E-03
  2.21000000E+01  -1.46777974E-01   9.02023660E-02   3.95903714E-03   4.92451525E-03
  2.22000000E+01  -1.46191283E-01   9.06760461E-02   7.75183875E-03   4.54687397E-03
  2.23000000E+01  -1.45227606E-01   9.11117408E-02   1.14846893E-02   4.16435845E-03
  2.24000000E+01  -1.43894345E-01   9.15089178E-02   1.51300825E-02   3.77607574E-03
  2.25000000E+01  -1.42201590E-01   9.18669560E-02   1.86618406E-02   3.38115308E-03
  2.26000000E+01  -1.40161977E-01   9.21851484E-02   2.20554918E-02   2.97874672E-03
  2.27000000E+01  -1.37790492E-01   9.24627053E-02   2.52886037E-02   2.56805031E-03
  2.28000000E+01  -1.35104256E-01   9.26987584E-02   2.83410653E-02   2.14830274E-03
  2.29000000E+01  -1.32122279E-01   9.28923659E-02   3.11953117E-02   1.71879543E-03
  2.30000000E+01  -1.28865193E-01   9.30425175E-02   3.38364877E-02   1.27887891E-03
  2.31000000E+01  -1.25354981E-01   9.31481416E-02   3.62525511E-02   8.27968705E-04
  2.32000000E+01  -1.21614683E-01   9.32081113E-02   3.84343134E-02   3.65550495E-04
  2.33000000E+01  -1.17668118E-01   9.32212517E-02   4.03754225E-02  -1.08815468E-04
  2.34000000E+01  -1.13539599E-01   9.31863482E-02   4.20722922E-02  -5.95490709E-04
  2.35000000E+01  -1.09253660E-01   9.31021536E-02   4.35239818E-02  -1.09475559E-03
  2.36000000E+01  -1.04834802E-01   9.29673971E-02   4.47320343E-02  -1.60680709E-03
  2.37000000E+01  -1.00307253E-01   9.27807922E-02   4.57002810E-02  -2.13175721E-03
  2.38000000E+01  -9.56947462E-02   9.25410456E-02   4.64339342E-02  -2.66963225E-03
  2.39000000E+01  -9.10204662E-02   9.22468657E-02   4.69384268E-02  -3.22037365E-03
  2.40000000E+01  -8.63070608E-02   9.18969709E-02   4.72198066E-02  -3.78383906E-03
  2.41000000E+01  -8.15765048E-02   9.14900979E-02   4.72853994E-02  -4.35980268E-03
  2.42000000E+01  -7.68499810E-02   9.10250104E-02   4.71436219E-02  -4.94795551E-03
  2.43000000E+01  -7.21477805E-02   9.05005068E-02   4.68037912E-02  -5.54790590E-03
  2.44000000E+01  -6.74892227E-02   8.99154292E-02   4.62759389E-02  -6.15918024E-03
  2.45000000E+01  -6.28925927E-02   8.92686708E-02   4.55706319E-02  -6.78122385E-03
  2.46000000E+01  -5.83750963E-02   8.85591844E-02   4.46988041E-02  -7.41340182E-03
  2.47000000E+01  -5.39528319E-02   8.77859904E-02   4.36715998E-02  -8.05500002E-03
  2.48000000E+01  -4.96407764E-02   8.69481844E-02   4.25002274E-02  -8.70522595E-03
  2.49000000E+01  -4.54527864E-02   8.60449452E-02   4.11952596E-02  -9.36320905E-03
  2.50000000E+01  -4.14017244E-02   8.50755426E-02   3.97661793E-02  -1.00279992E-02
  2.51000000E+01  -3.74995505E-02   8.40393454E-02   3.82219584E-02  -1.06985651E-02
  2.52000000E+01  -3.37573328E-02   8.29358296E-02   3.65714336E-02  -1.13737950E-02
  2.53000000E+01  -3.01852638E-02   8.17645864E-02   3.48232526E-02  -1.20524974E-02
  2.54000000E+01  -2.67926822E-02   8.05253301E-02   3.29858302E-02  -1.27334025E-02
  2.55000000E+01  -2.35880978E-02   7.92179059E-02   3.10673132E-02  -1.34151631E-02
  2.56000000E+01  -2.05792196E-02   7.78422975E-02   2.90755546E-02  -1.40963571E-02
  2.57000000E+01  -1.77729868E-02   7.63986345E-02   2.70180965E-02  -1.47754884E-02
  2.58000000E+01  -1.51756003E-02   7.48871998E-02   2.49021602E-02  -1.54509898E-02
  2.59000000E+01  -1.27925548E-02   7.33084365E-02   2.27346441E-02  -1.61212251E-02
  2.60000000E+01  -1.06286715E-02   7.16629548E-02   2.05221285E-02  -1.67844917E-02
  2.61000000E+01  -8.68812911E-03   6.99515382E-02   1.82708856E-02  -1.74390233E-02
  2.62000000E+01  -6.97449436E-03   6.81751501E-02   1.59868953E-02  -1.80829937E-02
  2.63000000E+01  -5.49075005E-03   6.63349394E-02   1.36758659E-02  -1.87145192E-02
  2.64000000E+01  -4.23932119E-03   6.44322463E-02   1.13432579E-02  -1.93316632E-02
  2.65000000E+01  -3.22209846E-03   6.24686068E-02   8.99431224E-03  -1.99324398E-02
  2.66000000E+01  -2.44045874E-03   6.04457583E-02   6.63407997E-03  -2.05148183E-02
  2.67000000E+01  -1.89528247E-03   5.83656431E-02   4.26745511E-03  -2.10767284E-02
  2.68000000E+01  -1.58696772E-03   5.62304126E-02   1.89920835E-03  -2.16160650E-02
  2.69000000E+01  -1.51544080E-03   5.40424301E-02  -4.65978129E-04  -2.21306947E-02
  2.70000000E+01  -1.68016334E-03   5.18042737E-02  -2.82347546E-03  -2.26184625E-02
  2.71000000E+01  -2.08013589E-03   4.95187377E-02  -5.16867296E-03  -2.30771926E-02
  2.72000000E+01  -2.71389794E-03   4.71888352E-02  -7.49694343E-03  -2.35045094E-02
  2.73000000E+01  -3.57952458E-03   4.48178358E-02  -9.80360880E-03  -2.38977520E-02
  2.74000000E+01  -4.67461970E-03   4.24092848E-02  -1.20839073E-02  -2.42541563E-02
  2.75000000E+01  -5.99630604E-03   3.99670045E-02  -1.43329629E-02  -2.45709537E-02
  2.76000000E+01  -7.54121228E-03   3.74950940E-02  -1.65457570E-02  -2.48453848E-02
  2.77000000E+01  -9.30545744E-03   3.49979276E-02  -1.87171024E-02  -2.50747151E-02
  2.78000000E+01  -1.12846328E-02   3.24801510E-02  -2.08416214E-02  -2.52562515E-02
  2.79000000E+01  -1.34737817E-02   2.99466773E-02  -2.29137264E-02  -2.53873591E-02
  2.80000000E+01  -1.58673780E-02   2.74026792E-02  -2.49276055E-02  -2.54654797E-02
  2.81000000E+01  -1.84593028E-02   2.48535813E-02  -2.68772128E-02  -2.54881505E-02
  2.82000000E+01  -2.12428206E-02   2.23050491E-02  -2.87562643E-02  -2.54530233E-02
  2.83000000E+01  -2.42105557E-02   1.97629767E-02  -3.05582390E-02  -2.53578849E-02
  2.84000000E+01  -2.73544684E-02   1.72334721E-02  -3.22763875E-02  -2.52006778E-02
  2.85000000E+01  -3.06658332E-02   1.47228411E-02  -3.39037474E-02  -2.49795210E-02
  2.86000000E+01  -3.41352179E-02   1.22375679E-02  -3.54331659E-02  -2.46927319E-02
  2.87000000E+01  -3.77524664E-02   9.78429471E-03  -3.68573313E-02  -2.43388485E-02
  2.88000000E+01  -4.15066842E-02   7.36979821E-03  -3.81688117E-02  -2.39166515E-02
