# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.36000000E+01  -1.28197444E-01   2.45247090E-01  -4.47067572E-03  -6.39830314E-02
  2.37000000E+01  -1.28543663E-01   2.38849426E-01  -2.43261231E-03  -6.39948582E-02
  2.38000000E+01  -1.28683966E-01   2.32448118E-01  -3.59184806E-04  -6.40554867E-02
  2.39000000E+01  -1.28615500E-01   2.26038329E-01   1.73583360E-03  -6.41640798E-02
  2.40000000E+01  -1.28336799E-01   2.19615302E-01   3.83857489E-03  -6.43198366E-02
  2.41000000E+01  -1.27847785E-01   2.13174362E-01   5.93523772E-03  -6.45219909E-02
  2.42000000E+01  -1.27149752E-01   2.06710904E-01   8.01224913E-03  -6.47698105E-02
  2.43000000E+01  -1.26245335E-01   2.00220400E-01   1.00564229E-02  -6.50625961E-02
  2.44000000E+01  -1.25138467E-01   1.93698385E-01   1.20551053E-02  -6.53992296E-02
  2.45000000E+01  -1.23834314E-01   1.87140554E-01   1.39962838E-02  -6.57776322E-02
  2.46000000E+01  -1.22339210E-01   1.80542859E-01   1.58686808E-02  -6.61951655E-02
  2.47000000E+01  -1.20660578E-01   1.73901520E-01   1.76618588E-02  -6.66491123E-02
  2.48000000E+01  -1.18806839E-01   1.67213036E-01   1.93663172E-02  -6.71366567E-02
  2.49000000E+01  -1.16787315E-01   1.60474189E-01   2.09735708E-02  -6.76548636E-02
  2.50000000E+01  -1.14612125E-01   1.53682063E-01   2.24762100E-02  -6.82006601E-02
  2.51000000E+01  -1.12292073E-01   1.46834057E-01   2.38679420E-02  -6.87707119E-02
  2.52000000E+01  -1.09838536E-01   1.39927921E-01   2.51436243E-02  -6.93606570E-02
  2.53000000E+01  -1.07263348E-01   1.32961926E-01   2.62992908E-02  -6.99650543E-02
  2.54000000E+01  -1.04578678E-01   1.25934910E-01   2.73321483E-02  -7.05781238E-02
  2.55000000E+01  -1.01796918E-01   1.18846301E-01   2.82405430E-02  -7.11938848E-02
  2.56000000E+01  -9.89305694E-02   1.11696133E-01   2.90238686E-02  -7.18061509E-02
  2.57000000E+01  -9.59921444E-02   1.04485071E-01   2.96820359E-02  -7.24085270E-02
  2.58000000E+01  -9.29941622E-02   9.72144278E-02   3.02152833E-02  -7.29943364E-02
  2.59000000E+01  -8.99490878E-02   8.98862035E-02   3.06245346E-02  -7.35558714E-02
  2.60000000E+01  -8.68692553E-02   8.25032535E-02   3.09114565E-02  -7.40842577E-02
  2.61000000E+01  -8.37667965E-02   7.50693520E-02   3.10783937E-02  -7.45701972E-02
  2.62000000E+01  -8.06535765E-02   6.75892140E-02   3.11283024E-02  -7.50041840E-02
  2.63000000E+01  -7.75411360E-02   6.00685152E-02   3.10646782E-02  -7.53765346E-02
  2.64000000E+01  -7.44406409E-02   5.25139071E-02   3.08914797E-02  -7.56774251E-02
  2.65000000E+01  -7.13628401E-02   4.49330301E-02   3.06130506E-02  -7.58961873E-02
  2.66000000E+01  -6.83180308E-02   3.73346697E-02   3.02340506E-02  -7.60189486E-02
  2.67000000E+01  -6.53160299E-02   2.97292404E-02   2.97593980E-02  -7.60292671E-02
  2.68000000E+01  -6.23661512E-02   2.21288162E-02   2.91942110E-02  -7.59106521E-02
  2.69000000E+01  -5.94771877E-02   1.45471100E-02   2.85437495E-02  -7.56468854E-02
  2.70000000E+01  -5.66574013E-02   6.99943917E-03   2.78133634E-02  -7.52221749E-02
  2.71000000E+01  -5.39145151E-02  -4.97324966E-04   2.70084476E-02  -7.46213196E-02
  2.72000000E+01  -5.12557117E-02  -7.92482475E-03   2.61343923E-02  -7.38289046E-02
  2.73000000E+01  -4.86876366E-02  -1.52631059E-02   2.51964585E-02  -7.28287452E-02
  2.74000000E+01  -4.62164201E-02  -2.24905738E-02   2.41994508E-02  -7.16051118E-02
  2.75000000E+01  -4.38477464E-02  -2.95841283E-02   2.31477239E-02  -7.01437555E-02
  2.76000000E+01  -4.15868753E-02  -3.65193249E-02   2.20454531E-02  -6.84321752E-02
  2.77000000E+01  -3.94386558E-02  -4.32705633E-02   2.08966614E-02  -6.64598860E-02
  2.78000000E+01  -3.74075430E-02  -4.98113021E-02   1.97052102E-02  -6.42186820E-02
  2.79000000E+01  -3.54976138E-02  -5.61142997E-02   1.84747993E-02  -6.17013694E-02
  2.80000000E+01  -3.37125831E-02  -6.21515760E-02   1.72089846E-02  -5.89005733E-02
  2.81000000E+01  -3.20558168E-02  -6.78944143E-02   1.59111934E-02  -5.58109178E-02
  2.82000000E+01  -3.05303444E-02  -7.33137595E-02   1.45847232E-02  -5.24311204E-02
  2.83000000E+01  -2.91388722E-02  -7.83806384E-02   1.32327401E-02  -4.87641883E-02
  2.84000000E+01  -2.78837964E-02  -8.30665972E-02   1.18582797E-02  -4.48175432E-02
  2.85000000E+01  -2.67672163E-02  -8.73441471E-02   1.04642511E-02  -4.06030632E-02
  2.86000000E+01  -2.57909462E-02  -9.11872098E-02   9.05344385E-03  -3.61370332E-02
  2.87000000E+01  -2.49565275E-02  -9.45715537E-02   7.62853713E-03  -3.14399989E-02
