# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.50000000E+00  -1.04365028E-01   6.76481366E-02   6.30459855E-02   2.58087849E-02
  2.60000000E+00  -9.80034913E-02   7.02122819E-02   6.40159751E-02   2.54527542E-02
  2.70000000E+00  -9.15618335E-02   7.27386874E-02   6.46549701E-02   2.50545104E-02
  2.80000000E+00  -8.50724973E-02   7.52231840E-02   6.49764486E-02   2.46151386E-02
  2.90000000E+00  -7.85665437E-02   7.76617151E-02   6.49950734E-02   2.41357970E-02
  3.00000000E+00  -7.20734827E-02   8.00503434E-02   6.47270139E-02   2.36177059E-02
  3.10000000E+00  -6.56211410E-02   8.23852563E-02   6.41895824E-02   2.30621391E-02
  3.20000000E+00  -5.92355662E-02   8.46627712E-02   6.34008885E-02   2.24704159E-02
  3.30000000E+00  -5.29409633E-02   8.68793395E-02   6.23795162E-02   2.18438954E-02
  3.40000000E+00  -4.67596629E-02   8.90315503E-02   6.11439338E-02   2.11839710E-02
  3.50000000E+00  -4.07121765E-02   9.11161337E-02   5.97106925E-02   2.04920699E-02
  3.60000000E+00  -3.48175244E-02   9.31299643E-02   5.80944089E-02   1.97696532E-02
  3.70000000E+00  -2.90932947E-02   9.50700643E-02   5.63092842E-02   1.90182104E-02
  3.80000000E+00  -2.35556676E-02   9.69336064E-02   5.43692128E-02   1.82392494E-02
  3.90000000E+00  -1.82194522E-02   9.87179142E-02   5.22876678E-02   1.74342857E-02
  4.00000000E+00  -1.30981340E-02   1.00420463E-01   5.00776052E-02   1.66048312E-02
  4.10000000E+00  -8.20393114E-03   1.02038880E-01   4.77513876E-02   1.57523448E-02
  4.20000000E+00  -3.54785652E-03   1.03570932E-01   4.53207253E-02   1.48782161E-02
  4.30000000E+00   8.60213930E-04   1.05014524E-01   4.27966215E-02   1.39838102E-02
  4.40000000E+00   5.01146778E-03   1.06367694E-01   4.01889111E-02   1.30704833E-02
  4.50000000E+00   8.89799615E-03   1.07628620E-01   3.75061499E-02   1.21395823E-02
  4.60000000E+00   1.25126978E-02   1.08795611E-01   3.47561761E-02   1.11924453E-02
  4.70000000E+00   1.58492314E-02   1.09867109E-01   3.19463566E-02   1.02304022E-02
  4.80000000E+00   1.89019691E-02   1.10841691E-01   2.90836012E-02   9.25477584E-03
  4.90000000E+00   2.16659516E-02   1.11718065E-01   2.61743829E-02   8.26688231E-03
  5.00000000E+00   2.41368457E-02   1.12495068E-01   2.32247628E-02   7.26803109E-03
  5.10000000E+00   2.63109042E-02   1.13171671E-01   2.02404212E-02   6.25952566E-03
  5.20000000E+00   2.81849299E-02   1.13746973E-01   1.72266918E-02   5.24266392E-03
  5.30000000E+00   2.97562425E-02   1.14220204E-01   1.41886001E-02   4.21873876E-03
  5.40000000E+00   3.10226499E-02   1.14590721E-01   1.11309051E-02   3.18903878E-03
  5.50000000E+00   3.19824236E-02   1.14858011E-01   8.05814286E-03   2.15484917E-03
  5.60000000E+00   3.26342785E-02   1.15021691E-01   4.97467282E-03   1.11745271E-03
  5.70000000E+00   3.29773581E-02   1.15081502E-01   1.88472544E-03   7.81308738E-05
  5.80000000E+00   3.30112236E-02   1.15037317E-01  -1.20754906E-03  -9.61834985E-04
  5.90000000E+00   3.27358483E-02   1.14889135E-01  -4.29803116E-03  -2.00116236E-03
  6.00000000E+00   3.21516174E-02   1.14637084E-01  -7.38258236E-03  -3.03856633E-03
  6.10000000E+00   3.12593318E-02   1.14281422E-01  -1.04569956E-02  -4.07275834E-03
  6.20000000E+00   3.00602182E-02   1.13822533E-01  -1.35169462E-02  -5.10244496E-03
  6.30000000E+00   2.85559426E-02   1.13260933E-01  -1.65579444E-02  -6.12632686E-03
  6.40000000E+00   2.67486294E-02   1.12597267E-01  -1.95752882E-02  -7.14309777E-03
  6.50000000E+00   2.46408849E-02   1.11832313E-01  -2.25640199E-02  -8.15144367E-03
  6.60000000E+00   2.22358254E-02   1.10966978E-01  -2.55188834E-02  -9.15004211E-03
  6.70000000E+00   1.95371083E-02   1.10002305E-01  -2.84342856E-02  -1.01375616E-02
  6.80000000E+00   1.65489683E-02   1.08939466E-01  -3.13042613E-02  -1.11126613E-02
  6.90000000E+00   1.32762560E-02   1.07779772E-01  -3.41224411E-02  -1.20739904E-02
  7.00000000E+00   9.72448004E-03   1.06524668E-01  -3.68820257E-02  -1.30201881E-02
  7.10000000E+00   5.89985088E-03   1.05175735E-01  -3.95757641E-02  -1.39498830E-02
  7.20000000E+00   1.80932722E-03   1.03734691E-01  -4.21959385E-02  -1.48616924E-02
  7.30000000E+00  -2.53933683E-03   1.02203396E-01  -4.47342328E-02  -1.57542215E-02
  7.40000000E+00  -7.13751935E-03   1.00583847E-01  -4.71811305E-02  -1.66260625E-02
  7.50000000E+00  -1.19755629E-02   9.88781838E-02  -4.95258583E-02  -1.74757812E-02
  7.60000000E+00  -1.70426910E-02   9.70886910E-02  -5.17568847E-02  -1.83018681E-02
  7.70000000E+00  -2.23269399E-02   9.52178102E-02  -5.38620200E-02  -1.91027462E-02
  7.80000000E+00  -2.78150950E-02   9.32681417E-02  -5.58284718E-02  -1.98768217E-02
  7.90000000E+00  -3.34926342E-02   9.12424458E-02  -5.76429173E-02  -2.06224978E-02
  8.00000000E+00  -3.93436785E-02   8.91436422E-02  -5.92915948E-02  -2.13381835E-02
  8.10000000E+00  -4.53509532E-02   8.69748091E-02  -6.07604150E-02  -2.20223053E-02
  8.20000000E+00  -5.14957615E-02   8.47391811E-02  -6.20350271E-02  -2.26733168E-02
  8.30000000E+00  -5.77579586E-02   8.24401457E-02  -6.30994588E-02  -2.32897062E-02
  8.40000000E+00  -6.41156532E-02   8.00812399E-02  -6.39356276E-02  -2.38699964E-02
  8.50000000E+00  -7.05450841E-02   7.76661465E-02  -6.45249629E-02  -2.44127444E-02
  8.60000000E+00  -7.70206458E-02   7.51986910E-02  -6.48493031E-02  -2.49165473E-02
  8.70000000E+00  -8.35149447E-02   7.26828370E-02  -6.48912110E-02  -2.53800482E-02
  8.80000000E+00  -8.99988880E-02   7.01226814E-02  -6.46343143E-02  -2.58019452E-02
  8.90000000E+00  -9.64418076E-02   6.75224480E-02  -6.40636648E-02  -2.61810009E-02
  9.00000000E+00  -1.02811621E-01   6.48864812E-02  -6.31658211E-02  -2.65160545E-02
  9.10000000E+00  -1.09074972E-01   6.22192371E-02  -6.19270870E-02  -2.68060372E-02
  9.20000000E+00  -1.15197038E-01   5.95252737E-02  -6.03339152E-02  -2.70499904E-02
  9.30000000E+00  -1.21141755E-01   5.68092390E-02  -5.83756878E-02  -2.72470808E-02
  9.40000000E+00  -1.26872176E-01   5.40758576E-02  -5.60456628E-02  -2.73966097E-02
  9.50000000E+00  -1.32350887E-01   5.13299171E-02  -5.33414153E-02  -2.74980213E-02
  9.60000000E+00  -1.37540459E-01   4.85762533E-02  -5.02652152E-02  -2.75508474E-02
  9.70000000E+00  -1.42403930E-01   4.58197476E-02  -4.68243250E-02  -2.75543639E-02
  9.80000000E+00  -1.46905324E-01   4.30653805E-02  -4.30311991E-02  -2.75075967E-02
  9.90000000E+00  -1.51010170E-01   4.03182282E-02  -3.89035130E-02  -2.74096715E-02
  1.00000000E+01  -1.54686027E-01   3.75834462E-02  -3.44630511E-02  -2.72598765E-02
  1.01000000E+01  -1.57902781E-01   3.48662529E-02  -2.97356264E-02  -2.70576728E-02
  1.02000000E+01  -1.60633152E-01   3.21719117E-02  -2.47524118E-02  -2.68027037E-02
  1.03000000E+01  -1.62853263E-01   2.95057122E-02  -1.95499874E-02  -2.64948039E-02
  1.04000000E+01  -1.64543149E-01   2.68729509E-02  -1.41696664E-02  -2.61340061E-02
  1.05000000E+01  -1.65687196E-01   2.42789110E-02  -8.65666023E-03  -2.57205469E-02
  1.06000000E+01  -1.66274481E-01   2.17288415E-02  -3.05910825E-03  -2.52548701E-02
  1.07000000E+01  -1.66299018E-01   1.92279369E-02   2.57299848E-03  -2.47376283E-02
  1.08000000E+01  -1.65759882E-01   1.67813159E-02   8.18896044E-03  -2.41696832E-02
  1.09000000E+01  -1.64661226E-01   1.43940003E-02   1.37385399E-02  -2.35521036E-02
  1.10000000E+01  -1.63012174E-01   1.20708951E-02   1.91731155E-02  -2.28861626E-02
  1.11000000E+01  -1.60826603E-01   9.81676778E-03   2.44467790E-02  -2.21733326E-02
  1.12000000E+01  -1.58122818E-01   7.63622861E-03   2.95173373E-02  -2.14152795E-02
  1.13000000E+01  -1.54923135E-01   5.53371188E-03   3.43471846E-02  -2.06138556E-02
  1.14000000E+01  -1.51253381E-01   3.51345749E-03   3.89040211E-02  -1.97710913E-02
  1.15000000E+01  -1.47142331E-01   1.57949363E-03   4.31609334E-02  -1.88891857E-02
  1.16000000E+01  -1.42621194E-01  -2.64379644E-04   4.70950595E-02  -1.79704967E-02
  1.17000000E+01  -1.37723319E-01  -2.01460572E-03   5.06875788E-02  -1.70174822E-02
  1.18000000E+01  -1.32483679E-01  -3.66787608E-03   5.39248956E-02  -1.60326698E-02
  1.19000000E+01  -1.26938340E-01  -5.22113967E-03   5.67986723E-02  -1.50187074E-02
  1.20000000E+01  -1.21123944E-01  -6.67161757E-03   5.93056587E-02  -1.39783853E-02
  1.21000000E+01  -1.15077208E-01  -8.01681673E-03   6.14474192E-02  -1.29146257E-02
  1.22000000E+01  -1.08834460E-01  -9.25454271E-03   6.32299746E-02  -1.18304721E-02
  1.23000000E+01  -1.02431213E-01  -1.03829112E-02   6.46633775E-02  -1.07290771E-02
  1.24000000E+01  -9.59017847E-02  -1.14003581E-02   6.57606185E-02  -9.61368910E-03
  1.25000000E+01  -8.92790895E-02  -1.23056490E-02   6.65347405E-02  -8.48763419E-03
  1.26000000E+01  -8.25948366E-02  -1.30978850E-02   6.69986409E-02  -7.35429455E-03
  1.27000000E+01  -7.58793614E-02  -1.37765079E-02   6.71669238E-02  -6.21708834E-03
  1.28000000E+01  -6.91614519E-02  -1.43413026E-02   6.70557463E-02  -5.07945158E-03
  1.29000000E+01  -6.24682121E-02  -1.47923982E-02   6.66824556E-02  -3.94481960E-03
  1.30000000E+01  -5.58249607E-02  -1.51302666E-02   6.60652429E-02  -2.81660801E-03
  1.31000000E+01  -4.92551635E-02  -1.53557198E-02   6.52228025E-02  -1.69819339E-03
  1.32000000E+01  -4.27804002E-02  -1.54699052E-02   6.41726320E-02  -5.92893645E-04
  1.33000000E+01  -3.64206371E-02  -1.54742985E-02   6.29299565E-02   4.96052535E-04
  1.34000000E+01  -3.01944089E-02  -1.53706947E-02   6.15090424E-02   1.56550620E-03
  1.35000000E+01  -2.41188286E-02  -1.51611973E-02   5.99239836E-02   2.61244722E-03
  1.36000000E+01  -1.82096122E-02  -1.48482053E-02   5.81885650E-02   3.63399177E-03
  1.37000000E+01  -1.24811156E-02  -1.44343989E-02   5.63161447E-02   4.62740826E-03
  1.38000000E+01  -6.94638327E-03  -1.39227236E-02   5.43195551E-02   5.59013149E-03
  1.39000000E+01  -1.61720462E-03  -1.33163726E-02   5.22110223E-02   6.51977523E-03
  1.40000000E+01   3.49582119E-03  -1.26187686E-02   5.00018658E-02   7.41414274E-03
  1.41000000E+01   8.38316853E-03  -1.18335441E-02   4.77018018E-02   8.27123438E-03
  1.42000000E+01   1.30361815E-02  -1.09645217E-02   4.53192290E-02   9.08925405E-03
  1.43000000E+01   1.74470143E-02  -1.00156933E-02   4.28619923E-02   9.86661696E-03
  1.44000000E+01   2.16085800E-02  -8.99119832E-03   4.03374262E-02   1.06019568E-02
  1.45000000E+01   2.55144996E-02  -7.89530192E-03   3.77523547E-02   1.12941310E-02
  1.46000000E+01   2.91590510E-02  -6.73237213E-03   3.51130991E-02   1.19422238E-02
  1.47000000E+01   3.25371194E-02  -5.50685716E-03   3.24254914E-02   1.25455476E-02
  1.48000000E+01   3.56441492E-02  -4.22326260E-03   2.96948938E-02   1.31036417E-02
  1.49000000E+01   3.84760982E-02  -2.88612881E-03   2.69262228E-02   1.36162698E-02
  1.50000000E+01   4.10293938E-02  -1.50000865E-03   2.41239782E-02   1.40834146E-02
  1.51000000E+01   4.33008938E-02  -6.94458934E-05   2.12922751E-02   1.45052720E-02
  1.52000000E+01   4.52878488E-02   1.40104575E-03   1.84348795E-02   1.48822038E-02
  1.53000000E+01   4.69878697E-02   2.90699486E-03   1.55552463E-02   1.52146775E-02
  1.54000000E+01   4.83988981E-02   4.44398125E-03   1.26565599E-02   1.55032885E-02
  1.55000000E+01   4.95191817E-02   6.00765255E-03   9.74177622E-03   1.57487940E-02
  1.56000000E+01   5.03472533E-02   7.59374005E-03   6.81366464E-03   1.59521037E-02
  1.57000000E+01   5.08819146E-02   9.19807330E-03   3.87484721E-03   1.61142691E-02
  1.58000000E+01   5.11222228E-02   1.08165939E-02   9.27857029E-04   1.62364731E-02
  1.59000000E+01   5.10674860E-02   1.24453679E-02  -2.02480230E-03   1.63200190E-02
  1.60000000E+01   5.07172623E-02   1.40805977E-02  -4.98062092E-03   1.63663207E-02
  1.61000000E+01   5.00713618E-02   1.57186321E-02  -7.93705024E-03   1.63768910E-02
  1.62000000E+01   4.91298523E-02   1.73559759E-02  -1.08914591E-02   1.63533317E-02
  1.63000000E+01   4.78930700E-02   1.89892984E-02  -1.38410692E-02   1.62973228E-02
  1.64000000E+01   4.63616384E-02   2.06154405E-02  -1.67829011E-02   1.62106123E-02
  1.65000000E+01   4.45364898E-02   2.22314209E-02  -1.97137350E-02   1.60950057E-02
  1.66000000E+01   4.24188914E-02   2.38344416E-02  -2.26300640E-02   1.59523559E-02
  1.67000000E+01   4.00104770E-02   2.54218920E-02  -2.55280498E-02   1.57845530E-02
  1.68000000E+01   3.73132815E-02   2.69913522E-02  -2.84034793E-02   1.55935141E-02
  1.69000000E+01   3.43297811E-02   2.85405949E-02  -3.12517238E-02   1.53811740E-02
  1.70000000E+01   3.10629367E-02   3.00675870E-02  -3.40677012E-02   1.51494747E-02
  1.71000000E+01   2.75162409E-02   3.15704898E-02  -3.68458409E-02   1.49003564E-02
  1.72000000E+01   2.36937685E-02   3.30476583E-02  -3.95800538E-02   1.46357483E-02
  1.73000000E+01   1.96002301E-02   3.44976395E-02  -4.22637057E-02   1.43575595E-02
  1.74000000E+01   1.52410274E-02   3.59191702E-02  -4.48895971E-02   1.40676709E-02
  1.75000000E+01   1.06223107E-02   3.73111736E-02  -4.74499491E-02   1.37679274E-02
  1.76000000E+01   5.75103758E-03   3.86727556E-02  -4.99363961E-02   1.34601308E-02
  1.77000000E+01   6.35031484E-04   4.00031998E-02  -5.23399868E-02   1.31460338E-02
  1.78000000E+01  -4.71695977E-03   4.13019624E-02  -5.46507820E-02   1.28273347E-02
  1.79000000E+01  -1.02951249E-02   4.25686667E-02  -5.68571528E-02   1.25056774E-02
  1.80000000E+01  -1.60883903E-02   4.38030979E-02  -5.89460873E-02   1.21826515E-02
  1.81000000E+01  -2.20843424E-02   4.50051970E-02  -6.09038352E-02   1.18597877E-02
  1.82000000E+01  -2.82691574E-02   4.61750554E-02  -6.27159890E-02   1.15385523E-02
  1.83000000E+01  -3.46275402E-02   4.73129075E-02  -6.43675761E-02   1.12203402E-02
  1.84000000E+01  -4.11426726E-02   4.84191234E-02  -6.58431721E-02   1.09064668E-02
  1.85000000E+01  -4.77961746E-02   4.94942009E-02  -6.71270356E-02   1.05981604E-02
  1.86000000E+01  -5.45680797E-02   5.05387555E-02  -6.82026658E-02   1.02965444E-02
  1.87000000E+01  -6.14367077E-02   5.15535097E-02  -6.90510282E-02   1.00025841E-02
  1.88000000E+01  -6.83782853E-02   5.25392724E-02  -6.96511349E-02   9.71708527E-03
  1.89000000E+01  -7.53669347E-02   5.34969268E-02  -6.99821921E-02   9.44073906E-03
  1.90000000E+01  -8.23747238E-02   5.44274202E-02  -7.00240889E-02   9.17412720E-03
  1.91000000E+01  -8.93717525E-02   5.53317522E-02  -6.97577770E-02   8.91771966E-03
  1.92000000E+01  -9.63262792E-02   5.62109641E-02  -6.91656734E-02   8.67187239E-03
  1.93000000E+01  -1.03204887E-01   5.70661267E-02  -6.82317049E-02   8.43682508E-03
  1.94000000E+01  -1.09972620E-01   5.78983291E-02  -6.69392337E-02   8.21269642E-03
  1.95000000E+01  -1.16592734E-01   5.87086660E-02  -6.52715897E-02   7.99947609E-03
  1.96000000E+01  -1.23026938E-01   5.94982243E-02  -6.32153007E-02   7.79701817E-03
  1.97000000E+01  -1.29235794E-01   6.02680696E-02  -6.07611507E-02   7.60503823E-03
  1.98000000E+01  -1.35179168E-01   6.10192320E-02  -5.79047034E-02   7.42311201E-03
  1.99000000E+01  -1.40816735E-01   6.17526920E-02  -5.46467578E-02   7.25067594E-03
  2.00000000E+01  -1.46108520E-01   6.24693672E-02  -5.09937171E-02   7.08702936E-03
  2.01000000E+01  -1.51015478E-01   6.31700979E-02  -4.69577883E-02   6.93133863E-03
  2.02000000E+01  -1.55500077E-01   6.38556349E-02  -4.25555696E-02   6.78264325E-03
  2.03000000E+01  -1.59526592E-01   6.45266266E-02  -3.78079343E-02   6.63986373E-03
  2.04000000E+01  -1.63061664E-01   6.51836076E-02  -3.27421193E-02   6.50180979E-03
  2.05000000E+01  -1.66075016E-01   6.58269885E-02  -2.73922516E-02   6.36718948E-03
  2.06000000E+01  -1.68540115E-01   6.64570455E-02  -2.17987949E-02   6.23462016E-03
  2.07000000E+01  -1.70434775E-01   6.70739125E-02  -1.60077840E-02   6.10264128E-03
  2.08000000E+01  -1.71741671E-01   6.76775738E-02  -1.00698651E-02   5.96972886E-03
  2.09000000E+01  -1.72448748E-01   6.82678583E-02  -4.03917064E-03   5.83431124E-03
  2.10000000E+01  -1.72549506E-01   6.88444360E-02   2.02793492E-03   5.69478588E-03
  2.11000000E+01  -1.72043161E-01   6.94068155E-02   8.07419172E-03   5.54953684E-03
  2.12000000E+01  -1.70934667E-01   6.99543434E-02   1.40428152E-02   5.39695242E-03
  2.13000000E+01  -1.69234598E-01   7.04862060E-02   1.98788483E-02   5.23544272E-03
  2.14000000E+01  -1.66958898E-01   7.10014319E-02   2.55304449E-02   5.06345660E-03
  2.15000000E+01  -1.64128509E-01   7.14988973E-02   3.09500372E-02   4.87949767E-03
  2.16000000E+01  -1.60768890E-01   7.19773315E-02   3.60953476E-02   4.68213901E-03
  2.17000000E+01  -1.56909439E-01   7.24353251E-02   4.09302139E-02   4.47003630E-03
  2.18000000E+01  -1.52582847E-01   7.28713387E-02   4.54252064E-02   4.24193910E-03
  2.19000000E+01  -1.47824398E-01   7.32837129E-02   4.95577577E-02   3.99670024E-03
  2.20000000E+01  -1.42671296E-01   7.36706788E-02   5.33101011E-02   3.73328379E-03
  2.21000000E+01  -1.37162378E-01   7.40303697E-02   5.66685166E-02   3.45077296E-03
  2.22000000E+01  -1.31337592E-01   7.43608334E-02   5.96248141E-02   3.14837681E-03
  2.23000000E+01  -1.25237415E-01   7.46600450E-02   6.21764882E-02   2.82543497E-03
  2.24000000E+01  -1.18902295E-01   7.49259204E-02   6.43263803E-02   2.48142056E-03
  2.25000000E+01  -1.12372139E-01   7.51563292E-02   6.60822452E-02   2.11594155E-03
  2.26000000E+01  -1.05685846E-01   7.53491087E-02   6.74562448E-02   1.72874045E-03
  2.27000000E+01  -9.88808901E-02   7.55020772E-02   6.84643451E-02   1.31969262E-03
  2.28000000E+01  -9.19929768E-02   7.56130472E-02   6.91235170E-02   8.88801210E-04
  2.29000000E+01  -8.50561867E-02   7.56798375E-02   6.94499227E-02   4.36186349E-04
  2.30000000E+01  -7.81029922E-02   7.57002845E-02   6.94605381E-02  -3.79243200E-05
  2.31000000E+01  -7.11640791E-02   7.56722526E-02   6.91739170E-02  -5.33200157E-04
  2.32000000E+01  -6.42682088E-02   7.55936444E-02   6.86097843E-02  -1.04921120E-03
  2.33000000E+01  -5.74421222E-02   7.54624104E-02   6.77886510E-02  -1.58543172E-03
  2.34000000E+01  -5.07104786E-02   7.52765581E-02   6.67314565E-02  -2.14124354E-03
  2.35000000E+01  -4.40958309E-02   7.50341617E-02   6.54582552E-02  -2.71593789E-03
  2.36000000E+01  -3.76188276E-02   7.47333705E-02   6.39865462E-02  -3.30871000E-03
  2.37000000E+01  -3.12985216E-02   7.43724197E-02   6.23321725E-02  -3.91865298E-03
  2.38000000E+01  -2.51523931E-02   7.39496399E-02   6.05106855E-02  -4.54475939E-03
  2.39000000E+01  -1.91963845E-02   7.34634678E-02   5.85372182E-02  -5.18592575E-03
  2.40000000E+01  -1.34449495E-02   7.29124548E-02   5.64263658E-02  -5.84095722E-03
  2.41000000E+01  -7.91111139E-03   7.22952763E-02   5.41920879E-02  -6.50857228E-03
  2.42000000E+01  -2.60653189E-03   7.16107403E-02   5.18476304E-02  -7.18740751E-03
  2.43000000E+01   2.45841469E-03   7.08577948E-02   4.94053554E-02  -7.87602235E-03
  2.44000000E+01   7.27453919E-03   7.00355359E-02   4.68760565E-02  -8.57290555E-03
  2.45000000E+01   1.18336260E-02   6.91432137E-02   4.42690608E-02  -9.27648212E-03
  2.46000000E+01   1.61283514E-02   6.81802394E-02   4.15930017E-02  -9.98511639E-03
  2.47000000E+01   2.01522263E-02   6.71461905E-02   3.88559433E-02  -1.06971127E-02
  2.48000000E+01   2.38995400E-02   6.60408169E-02   3.60653868E-02  -1.14107161E-02
  2.49000000E+01   2.73653037E-02   6.48640472E-02   3.32282842E-02  -1.21241129E-02
  2.50000000E+01   3.05451968E-02   6.36159943E-02   3.03510576E-02  -1.28354320E-02
  2.51000000E+01   3.34355152E-02   6.22969608E-02   2.74396253E-02  -1.35427461E-02
  2.52000000E+01   3.60331219E-02   6.09074451E-02   2.44994317E-02  -1.42440731E-02
  2.53000000E+01   3.83354016E-02   5.94481462E-02   2.15354823E-02  -1.49373786E-02
  2.54000000E+01   4.03402184E-02   5.79199694E-02   1.85523815E-02  -1.56205779E-02
  2.55000000E+01   4.20458779E-02   5.63240306E-02   1.55543739E-02  -1.62915391E-02
  2.56000000E+01   4.34510932E-02   5.46616615E-02   1.25453883E-02  -1.69480864E-02
  2.57000000E+01   4.45549555E-02   5.29344133E-02   9.52908326E-03  -1.75880041E-02
  2.58000000E+01   4.53569098E-02   5.11440607E-02   6.50889449E-03  -1.82090409E-02
  2.59000000E+01   4.58567344E-02   4.92926052E-02   3.48808363E-03  -1.88089019E-02
  2.60000000E+01   4.60545265E-02   4.73822803E-02   4.69787742E-04  -1.93851175E-02
  2.61000000E+01   4.59506920E-02   4.54155817E-02  -2.54293068E-03  -1.99350121E-02
  2.62000000E+01   4.55459404E-02   4.33952779E-02  -5.54703359E-03  -2.04558316E-02
  2.63000000E+01   4.48412853E-02   4.13244153E-02  -8.53945775E-03  -2.09447850E-02
  2.64000000E+01   4.38380488E-02   3.92063209E-02  -1.15170658E-02  -2.13990541E-02
  2.65000000E+01   4.25378721E-02   3.70446045E-02  -1.44765982E-02  -2.18158049E-02
  2.66000000E+01   4.09427292E-02   3.48431599E-02  -1.74146273E-02  -2.21921989E-02
  2.67000000E+01   3.90549466E-02   3.26061647E-02  -2.03275120E-02  -2.25254073E-02
  2.68000000E+01   3.68772268E-02   3.03380785E-02  -2.32113561E-02  -2.28126259E-02
  2.69000000E+01   3.44126754E-02   2.80436396E-02  -2.60619679E-02  -2.30510911E-02
  2.70000000E+01   3.16648332E-02   2.57278602E-02  -2.88748237E-02  -2.32380983E-02
  2.71000000E+01   2.86377107E-02   2.33960199E-02  -3.16450338E-02  -2.33710208E-02
  2.72000000E+01   2.53358264E-02   2.10536561E-02  -3.43673130E-02  -2.34473302E-02
  2.73000000E+01   2.17642481E-02   1.87065538E-02  -3.70359548E-02  -2.34646179E-02
  2.74000000E+01   1.79286355E-02   1.63607325E-02  -3.96448101E-02  -2.34206165E-02
  2.75000000E+01   1.38352861E-02   1.40224305E-02  -4.21872711E-02  -2.33132222E-02
  2.76000000E+01   9.49118126E-03   1.16980881E-02  -4.46562606E-02  -2.31405161E-02
  2.77000000E+01   4.90403394E-03   9.39432732E-03  -4.70442274E-02  -2.29007853E-02
  2.78000000E+01   8.23357899E-05   7.11793101E-03  -4.93431481E-02  -2.25925422E-02
  2.79000000E+01  -4.96459569E-03   4.87581888E-03  -5.15440608E-02  -2.22145412E-02
  2.80000000E+01  -1.02264764E-02   2.67502276E-03  -5.36364879E-02  -2.17657927E-02
  2.81000000E+01  -1.56918933E-02   5.22660338E-04  -5.56088146E-02  -2.12455765E-02
  2.82000000E+01  -2.13482393E-02  -1.57409253E-03  -5.74488052E-02  -2.06534156E-02
  2.83000000E+01  -2.71816543E-02  -3.60802278E-03  -5.91436750E-02  -1.99890016E-02
  2.84000000E+01  -3.31769743E-02  -5.57189285E-03  -6.06801812E-02  -1.92522778E-02
  2.85000000E+01  -3.93176905E-02  -7.45847834E-03  -6.20447306E-02  -1.84435796E-02
  2.86000000E+01  -4.55859204E-02  -9.26060877E-03  -6.32235060E-02  -1.75636591E-02
  2.87000000E+01  -5.19623917E-02  -1.09712102E-02  -6.42025033E-02  -1.66137017E-02
  2.88000000E+01  -5.84264211E-02  -1.25833491E-02  -6.49660423E-02  -1.55953376E-02
  2.89000000E+01  -6.49556002E-02  -1.40902777E-02  -6.54964429E-02  -1.45106477E-02
  2.90000000E+01  -7.15257096E-02  -1.54854786E-02  -6.57758440E-02  -1.33621628E-02
