# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  3.00000000E+00  -6.77403385E-02   9.06800818E-02   6.49083513E-02   7.04403934E-02
  3.10000000E+00  -6.12800989E-02   9.76930991E-02   6.41640027E-02   6.97918709E-02
  3.20000000E+00  -5.49075380E-02   1.04638456E-01   6.31642306E-02   6.90911628E-02
  3.30000000E+00  -4.86472528E-02   1.11511332E-01   6.19279864E-02   6.83455181E-02
  3.40000000E+00  -4.25219407E-02   1.18307560E-01   6.04728016E-02   6.75613800E-02
  3.50000000E+00  -3.65526924E-02   1.25023608E-01   5.88140453E-02   6.67450326E-02
  3.60000000E+00  -3.07591317E-02   1.31656566E-01   5.69662683E-02   6.59026182E-02
  3.70000000E+00  -2.51594388E-02   1.38204131E-01   5.49437144E-02   6.50401126E-02
  3.80000000E+00  -1.97703888E-02   1.44664589E-01   5.27601905E-02   6.41633143E-02
  3.90000000E+00  -1.46074007E-02   1.51036794E-01   5.04289651E-02   6.32778357E-02
  4.00000000E+00  -9.68459576E-03   1.57320156E-01   4.79626993E-02   6.23887734E-02
  4.10000000E+00  -5.01486081E-03   1.63514549E-01   4.53734127E-02   6.15005950E-02
  4.20000000E+00  -6.09913228E-04   1.69620275E-01   4.26724572E-02   6.06175458E-02
  4.30000000E+00   3.51963064E-03   1.75638058E-01   3.98702601E-02   5.97438388E-02
  4.40000000E+00   7.36413879E-03   1.81569042E-01   3.69759899E-02   5.88836407E-02
  4.50000000E+00   1.09148286E-02   1.87414786E-01   3.39979025E-02   5.80410602E-02
  4.60000000E+00   1.41637193E-02   1.93177255E-01   3.09437878E-02   5.72201390E-02
  4.70000000E+00   1.71035862E-02   1.98858814E-01   2.78209874E-02   5.64248444E-02
  4.80000000E+00   1.97279168E-02   2.04462223E-01   2.46364128E-02   5.56586290E-02
  4.90000000E+00   2.20308687E-02   2.09990540E-01   2.13965577E-02   5.49235339E-02
  5.00000000E+00   2.40072283E-02   2.15446930E-01   1.81075148E-02   5.42206271E-02
  5.10000000E+00   2.56523717E-02   2.20834665E-01   1.47750150E-02   5.35509329E-02
  5.20000000E+00   2.69622313E-02   2.26157117E-01   1.14044773E-02   5.29154695E-02
  5.30000000E+00   2.79332672E-02   2.31417759E-01   8.00106273E-03   5.23152575E-02
  5.40000000E+00   2.85624439E-02   2.36620168E-01   4.56973145E-03   5.17513284E-02
  5.50000000E+00   2.88472134E-02   2.41768025E-01   1.11530254E-03   5.12247322E-02
  5.60000000E+00   2.87855044E-02   2.46865115E-01  -2.35748410E-03   5.07365443E-02
  5.70000000E+00   2.83757166E-02   2.51915334E-01  -5.84390402E-03   5.02879169E-02
  5.80000000E+00   2.76167236E-02   2.56922698E-01  -9.33917797E-03   4.98805237E-02
  5.90000000E+00   2.65078810E-02   2.61891438E-01  -1.28383940E-02   4.95166172E-02
  6.00000000E+00   2.50490448E-02   2.66826022E-01  -1.63364356E-02   4.91985715E-02
  6.10000000E+00   2.32405939E-02   2.71731153E-01  -1.98279178E-02   4.89287648E-02
  6.20000000E+00   2.10834612E-02   2.76611774E-01  -2.33071256E-02   4.87095798E-02
  6.30000000E+00   1.85791688E-02   2.81473069E-01  -2.67679536E-02   4.85434049E-02
  6.40000000E+00   1.57298705E-02   2.86320455E-01  -3.02038475E-02   4.84326342E-02
  6.50000000E+00   1.25383993E-02   2.91159595E-01  -3.36077494E-02   4.83796684E-02
  6.60000000E+00   9.00832061E-03   2.95996389E-01  -3.69720461E-02   4.83869145E-02
  6.70000000E+00   5.14399008E-03   3.00836978E-01  -4.02885224E-02   4.84567723E-02
  6.80000000E+00   9.50616126E-04   3.05687744E-01  -4.35483197E-02   4.85910711E-02
  6.90000000E+00  -3.56567386E-03   3.10555193E-01  -4.67416673E-02   4.87907806E-02
  7.00000000E+00  -8.39771733E-03   3.15445900E-01  -4.98572591E-02   4.90565671E-02
  7.10000000E+00  -1.35371257E-02   3.20366506E-01  -5.28823008E-02   4.93890882E-02
  7.20000000E+00  -1.89741775E-02   3.25323717E-01  -5.58029493E-02   4.97889882E-02
  7.30000000E+00  -2.46977155E-02   3.30324304E-01  -5.86043424E-02   5.02568934E-02
  7.40000000E+00  -3.06950460E-02   3.35375096E-01  -6.12706319E-02   5.07934051E-02
  7.50000000E+00  -3.69518419E-02   3.40482985E-01  -6.37850355E-02   5.13990898E-02
  7.60000000E+00  -4.34520531E-02   3.45654914E-01  -6.61299113E-02   5.20744654E-02
  7.70000000E+00  -5.01778242E-02   3.50897878E-01  -6.82868522E-02   5.28199833E-02
  7.80000000E+00  -5.71094235E-02   3.56218911E-01  -7.02353833E-02   5.36361081E-02
  7.90000000E+00  -6.42249008E-02   3.61625099E-01  -7.19517068E-02   5.45233851E-02
  8.00000000E+00  -7.14997649E-02   3.67123588E-01  -7.34101802E-02   5.54823850E-02
  8.10000000E+00  -7.89069368E-02   3.72721576E-01  -7.45848765E-02   5.65136779E-02
  8.20000000E+00  -8.64167402E-02   3.78426323E-01  -7.54499765E-02   5.76178492E-02
  8.30000000E+00  -9.39969321E-02   3.84245146E-01  -7.59802012E-02   5.87955060E-02
  8.40000000E+00  -1.01612780E-01   3.90185424E-01  -7.61511821E-02   6.00472696E-02
  8.50000000E+00  -1.09227169E-01   3.96254600E-01  -7.59370589E-02   6.13737536E-02
  8.60000000E+00  -1.16800192E-01   4.02460175E-01  -7.53098179E-02   6.27756442E-02
  8.70000000E+00  -1.24289132E-01   4.08809729E-01  -7.42429448E-02   6.42547367E-02
  8.80000000E+00  -1.31648781E-01   4.15311123E-01  -7.27136271E-02   6.58142013E-02
  8.90000000E+00  -1.38831858E-01   4.21972569E-01  -7.07036167E-02   6.74576830E-02
  9.00000000E+00  -1.45789505E-01   4.28802659E-01  -6.82000632E-02   6.91890949E-02
  9.10000000E+00  -1.52471870E-01   4.35810388E-01  -6.51959356E-02   7.10126457E-02
  9.20000000E+00  -1.58828692E-01   4.43005188E-01  -6.16873177E-02   7.29328548E-02
  9.30000000E+00  -1.64809334E-01   4.50396959E-01  -5.76741010E-02   7.49545553E-02
  9.40000000E+00  -1.70363512E-01   4.57996099E-01  -5.31646924E-02   7.70795598E-02
  9.50000000E+00  -1.75442272E-01   4.65812871E-01  -4.81774562E-02   7.93035505E-02
  9.60000000E+00  -1.79999003E-01   4.73856809E-01  -4.27408781E-02   8.16188461E-02
  9.70000000E+00  -1.83990448E-01   4.82136640E-01  -3.68934352E-02   8.40169239E-02
  9.80000000E+00  -1.87377690E-01   4.90660194E-01  -3.06831284E-02   8.64883788E-02
  9.90000000E+00  -1.90127074E-01   4.99434316E-01  -2.41666720E-02   8.90228866E-02
  1.00000000E+01  -1.92211024E-01   5.08464772E-01  -1.74083619E-02   9.16128145E-02
  1.01000000E+01  -1.93608746E-01   5.17756879E-01  -1.04786949E-02   9.42583186E-02
  1.02000000E+01  -1.94306763E-01   5.27316435E-01  -3.45275812E-03   9.69644849E-02
  1.03000000E+01  -1.94299298E-01   5.37149776E-01   3.59159491E-03   9.97369989E-02
  1.04000000E+01  -1.93588444E-01   5.47263835E-01   1.05756948E-02   1.02582158E-01
  1.05000000E+01  -1.92184159E-01   5.57666208E-01   1.74220449E-02   1.05505380E-01
  1.06000000E+01  -1.90104036E-01   5.68364911E-01   2.40562902E-02   1.08507078E-01
  1.07000000E+01  -1.87372901E-01   5.79367623E-01   3.04090652E-02   1.11583550E-01
  1.08000000E+01  -1.84022222E-01   5.90681621E-01   3.64175972E-02   1.14730669E-01
  1.09000000E+01  -1.80089381E-01   6.02313757E-01   4.20270150E-02   1.17944087E-01
  1.10000000E+01  -1.75616819E-01   6.14270438E-01   4.71913360E-02   1.21220102E-01
  1.11000000E+01  -1.70651114E-01   6.26557777E-01   5.18741156E-02   1.24556111E-01
  1.12000000E+01  -1.65241996E-01   6.39181661E-01   5.60487827E-02   1.27949799E-01
  1.13000000E+01  -1.59441357E-01   6.52147737E-01   5.96986810E-02   1.31398690E-01
  1.14000000E+01  -1.53302260E-01   6.65461399E-01   6.28168254E-02   1.34899347E-01
  1.15000000E+01  -1.46877992E-01   6.79127606E-01   6.54048417E-02   1.38446849E-01
  1.16000000E+01  -1.40221292E-01   6.93150769E-01   6.74684561E-02   1.42035474E-01
  1.17000000E+01  -1.33384301E-01   7.07534701E-01   6.90160349E-02   1.45658930E-01
  1.18000000E+01  -1.26418085E-01   7.22282555E-01   7.00609705E-02   1.49309602E-01
  1.19000000E+01  -1.19372107E-01   7.37396622E-01   7.06214787E-02   1.52978442E-01
  1.20000000E+01  -1.12293789E-01   7.52878243E-01   7.07197914E-02   1.56655518E-01
  1.21000000E+01  -1.05228149E-01   7.68727725E-01   7.03814081E-02   1.60329004E-01
  1.22000000E+01  -9.82175075E-02   7.84944044E-01   6.96343058E-02   1.63984622E-01
  1.23000000E+01  -9.13012875E-02   8.01524650E-01   6.85058193E-02   1.67606644E-01
  1.24000000E+01  -8.45163436E-02   8.18465373E-01   6.70211199E-02   1.71176592E-01
  1.25000000E+01  -7.78970635E-02   8.35759968E-01   6.52050447E-02   1.74671706E-01
  1.26000000E+01  -7.14753347E-02   8.53399714E-01   6.30825626E-02   1.78066340E-01
  1.27000000E+01  -6.52805510E-02   8.71373236E-01   6.06784618E-02   1.81330146E-01
  1.28000000E+01  -5.93396423E-02   8.89665743E-01   5.80171572E-02   1.84426585E-01
  1.29000000E+01  -5.36771196E-02   9.08258553E-01   5.51224621E-02   1.87315155E-01
  1.30000000E+01  -4.83151499E-02   9.27128774E-01   5.20172555E-02   1.89947439E-01
  1.31000000E+01  -4.32736685E-02   9.46248041E-01   4.87222398E-02   1.92266638E-01
  1.32000000E+01  -3.85707019E-02   9.65582102E-01   4.52557472E-02   1.94209530E-01
  1.33000000E+01  -3.42225191E-02   9.85089947E-01   4.16349530E-02   1.95700441E-01
  1.34000000E+01  -3.02437113E-02   1.00472219E+00   3.78762825E-02   1.96654650E-01
  1.35000000E+01  -2.66472625E-02   1.02442088E+00   3.39954624E-02   1.96976244E-01
  1.36000000E+01  -2.34446188E-02   1.04411744E+00   3.00074352E-02   1.96555563E-01
  1.37000000E+01  -2.06457755E-02   1.06373199E+00   2.59262780E-02   1.95275566E-01
  1.38000000E+01  -1.82593632E-02   1.08317255E+00   2.17653092E-02   1.93002244E-01
  1.39000000E+01  -1.62927137E-02   1.10233244E+00   1.75372546E-02   1.89592905E-01
  1.40000000E+01  -1.47519123E-02   1.12109113E+00   1.32543498E-02   1.84904468E-01
  1.41000000E+01  -1.36418437E-02   1.13931333E+00   8.92845315E-03   1.78792551E-01
  1.42000000E+01  -1.29662217E-02   1.15684964E+00   4.57118272E-03   1.71126949E-01
  1.43000000E+01  -1.27276072E-02   1.17353872E+00   1.94003999E-04   1.61767885E-01
  1.44000000E+01  -1.29274209E-02   1.18920322E+00  -4.19171883E-03   1.50575297E-01
  1.45000000E+01  -1.35659509E-02   1.20365378E+00  -8.57463154E-03   1.37464981E-01
  1.46000000E+01  -1.46423472E-02   1.21669622E+00  -1.29432467E-02   1.22441580E-01
  1.47000000E+01  -1.61546003E-02   1.22814210E+00  -1.72857969E-02   1.05602701E-01
  1.48000000E+01  -1.80995066E-02   1.23781676E+00  -2.15901157E-02   8.71184475E-02
  1.49000000E+01  -2.04726234E-02   1.24556579E+00  -2.58435421E-02   6.72214525E-02
  1.50000000E+01  -2.32682150E-02   1.25126105E+00  -3.00328280E-02   4.62003273E-02
  1.51000000E+01  -2.64791890E-02   1.25480585E+00  -3.41440485E-02   2.43896860E-02
  1.52000000E+01  -3.00970247E-02   1.25613898E+00  -3.81625175E-02   2.15721822E-03
  1.53000000E+01  -3.41116925E-02   1.25523730E+00  -4.20727160E-02  -2.01114385E-02
  1.54000000E+01  -3.85115679E-02   1.25211670E+00  -4.58582398E-02  -4.20290434E-02
  1.55000000E+01  -4.32833405E-02   1.24683149E+00  -4.95017708E-02  -6.32232047E-02
  1.56000000E+01  -4.84119220E-02   1.23947206E+00  -5.29850753E-02  -8.33518187E-02
  1.57000000E+01  -5.38803555E-02   1.23016112E+00  -5.62886103E-02  -1.02116481E-01
  1.58000000E+01  -5.96696441E-02   1.21904876E+00  -5.93902410E-02  -1.19273064E-01
  1.59000000E+01  -6.57584037E-02   1.20630651E+00  -6.22654053E-02  -1.34638944E-01
  1.60000000E+01  -7.21227252E-02   1.19212097E+00  -6.48883218E-02  -1.48100366E-01
  1.61000000E+01  -7.87360681E-02   1.17668644E+00  -6.72322653E-02  -1.59633996E-01
  1.62000000E+01  -8.55691782E-02   1.16019417E+00  -6.92698418E-02  -1.69308392E-01
  1.63000000E+01  -9.25900364E-02   1.14282476E+00  -7.09733687E-02  -1.77257007E-01
  1.64000000E+01  -9.97638520E-02   1.12474277E+00  -7.23153524E-02  -1.83621621E-01
  1.65000000E+01  -1.07053107E-01   1.10610043E+00  -7.32671019E-02  -1.88531582E-01
  1.66000000E+01  -1.14417272E-01   1.08703645E+00  -7.37969226E-02  -1.92129494E-01
  1.67000000E+01  -1.21812491E-01   1.06767454E+00  -7.38725054E-02  -1.94558802E-01
  1.68000000E+01  -1.29191773E-01   1.04812469E+00  -7.34641263E-02  -1.95961424E-01
  1.69000000E+01  -1.36505317E-01   1.02848225E+00  -7.25456805E-02  -1.96474513E-01
  1.70000000E+01  -1.43700910E-01   1.00882979E+00  -7.10952644E-02  -1.96217908E-01
  1.71000000E+01  -1.50724370E-01   9.89238669E-01  -6.90957912E-02  -1.95302543E-01
  1.72000000E+01  -1.57520068E-01   9.69769282E-01  -6.65329863E-02  -1.93826882E-01
  1.73000000E+01  -1.64030967E-01   9.50473293E-01  -6.33949498E-02  -1.91876617E-01
  1.74000000E+01  -1.70199058E-01   9.31393959E-01  -5.96768369E-02  -1.89529940E-01
  1.75000000E+01  -1.75966334E-01   9.12567305E-01  -5.53838607E-02  -1.86852651E-01
  1.76000000E+01  -1.81275830E-01   8.94023429E-01  -5.05319019E-02  -1.83902712E-01
  1.77000000E+01  -1.86072715E-01   8.75786762E-01  -4.51479537E-02  -1.80730898E-01
  1.78000000E+01  -1.90305421E-01   8.57877249E-01  -3.92702207E-02  -1.77379665E-01
  1.79000000E+01  -1.93926759E-01   8.40310829E-01  -3.29478145E-02  -1.73887430E-01
  1.80000000E+01  -1.96894984E-01   8.23099763E-01  -2.62400811E-02  -1.70286690E-01
  1.81000000E+01  -1.99174775E-01   8.06253491E-01  -1.92155450E-02  -1.66604506E-01
  1.82000000E+01  -2.00738093E-01   7.89778862E-01  -1.19503905E-02  -1.62865603E-01
  1.83000000E+01  -2.01564853E-01   7.73680370E-01  -4.52656808E-03  -1.59090872E-01
  1.84000000E+01  -2.01643406E-01   7.57960687E-01   2.97002418E-03  -1.55297869E-01
  1.85000000E+01  -2.00970848E-01   7.42620797E-01   1.04516580E-02  -1.51502765E-01
  1.86000000E+01  -1.99553075E-01   7.27660134E-01   1.78314437E-02  -1.47719371E-01
  1.87000000E+01  -1.97404559E-01   7.13076922E-01   2.50256071E-02  -1.43959249E-01
  1.88000000E+01  -1.94547953E-01   6.98868285E-01   3.19553571E-02  -1.40233022E-01
  1.89000000E+01  -1.91013488E-01   6.85030318E-01   3.85487953E-02  -1.36550169E-01
  1.90000000E+01  -1.86838194E-01   6.71558251E-01   4.47426021E-02  -1.32918752E-01
  1.91000000E+01  -1.82064968E-01   6.58446568E-01   5.04833162E-02  -1.29345922E-01
  1.92000000E+01  -1.76741531E-01   6.45689066E-01   5.57282448E-02  -1.25838209E-01
  1.93000000E+01  -1.70919319E-01   6.33278926E-01   6.04459932E-02  -1.22400725E-01
  1.94000000E+01  -1.64652332E-01   6.21208921E-01   6.46166102E-02  -1.19037108E-01
  1.95000000E+01  -1.57995997E-01   6.09471504E-01   6.82313539E-02  -1.15750445E-01
  1.96000000E+01  -1.51006061E-01   5.98058832E-01   7.12921241E-02  -1.12543548E-01
  1.97000000E+01  -1.43737572E-01   5.86962795E-01   7.38084081E-02  -1.09419692E-01
  1.98000000E+01  -1.36244380E-01   5.76174894E-01   7.57921815E-02  -1.06382900E-01
  1.99000000E+01  -1.28579136E-01   5.65686215E-01   7.72584735E-02  -1.03437106E-01
  2.00000000E+01  -1.20792685E-01   5.55487473E-01   7.82279441E-02  -1.00585746E-01
  2.01000000E+01  -1.12933547E-01   5.45569065E-01   7.87260344E-02  -9.78313053E-02
  2.02000000E+01  -1.05047478E-01   5.35921212E-01   7.87820699E-02  -9.51720383E-02
  2.03000000E+01  -9.71771327E-02   5.26534658E-01   7.84281036E-02  -9.26022302E-02
  2.04000000E+01  -8.93618575E-02   5.17400766E-01   7.76947511E-02  -9.01159855E-02
  2.05000000E+01  -8.16381825E-02   5.08511461E-01   7.66098361E-02  -8.77078880E-02
  2.06000000E+01  -7.40398903E-02   4.99859188E-01   7.52011495E-02  -8.53729406E-02
  2.07000000E+01  -6.65979526E-02   4.91436872E-01   7.34968766E-02  -8.31097879E-02
  2.08000000E+01  -5.93405150E-02   4.83237230E-01   7.15251091E-02  -8.09233077E-02
  2.09000000E+01  -5.22929308E-02   4.75252211E-01   6.93134106E-02  -7.88207169E-02
  2.10000000E+01  -4.54778329E-02   4.67473087E-01   6.68878744E-02  -7.68083562E-02
  2.11000000E+01  -3.89153559E-02   4.59890540E-01   6.42710510E-02  -7.48917391E-02
  2.12000000E+01  -3.26236227E-02   4.52494739E-01   6.14824370E-02  -7.30756102E-02
  2.13000000E+01  -2.66188685E-02   4.45275418E-01   5.85403969E-02  -7.13629992E-02
  2.14000000E+01  -2.09155433E-02   4.38222139E-01   5.54622813E-02  -6.97520700E-02
  2.15000000E+01  -1.55264123E-02   4.31325004E-01   5.22644347E-02  -6.82373720E-02
  2.16000000E+01  -1.04626564E-02   4.24574665E-01   4.89621802E-02  -6.68135332E-02
  2.17000000E+01  -5.73397621E-03   4.17962297E-01   4.55697916E-02  -6.54755068E-02
  2.18000000E+01  -1.34869804E-03   4.11479564E-01   4.21004764E-02  -6.42185255E-02
  2.19000000E+01   2.68611906E-03   4.05118592E-01   3.85662377E-02  -6.30380564E-02
  2.20000000E+01   6.36454949E-03   3.98871952E-01   3.49775317E-02  -6.19297823E-02
  2.21000000E+01   9.68162541E-03   3.92732635E-01   3.13435518E-02  -6.08903923E-02
  2.22000000E+01   1.26332599E-02   3.86693874E-01   2.76727839E-02  -5.99179172E-02
  2.23000000E+01   1.52161822E-02   3.80749052E-01   2.39731027E-02  -5.90108374E-02
  2.24000000E+01   1.74278804E-02   3.74891706E-01   2.02518390E-02  -5.81676491E-02
  2.25000000E+01   1.92665500E-02   3.69115522E-01   1.65158498E-02  -5.73868672E-02
  2.26000000E+01   2.07310503E-02   3.63414333E-01   1.27715875E-02  -5.66670263E-02
  2.27000000E+01   2.18208675E-02   3.57782117E-01   9.02517124E-03  -5.60066798E-02
  2.28000000E+01   2.25360846E-02   3.52212997E-01   5.28245893E-03  -5.54043988E-02
  2.29000000E+01   2.28773593E-02   3.46701237E-01   1.54911832E-03  -5.48587846E-02
  2.30000000E+01   2.28459083E-02   3.41241240E-01  -2.16930829E-03  -5.43685271E-02
  2.31000000E+01   2.24434976E-02   3.35827532E-01  -5.86734452E-03  -5.39323957E-02
  2.32000000E+01   2.16724394E-02   3.30454761E-01  -9.53951362E-03  -5.35491855E-02
  2.33000000E+01   2.05355949E-02   3.25117695E-01  -1.31802676E-02  -5.32177203E-02
  2.34000000E+01   1.90363858E-02   3.19811217E-01  -1.67839182E-02  -5.29368620E-02
  2.35000000E+01   1.71788113E-02   3.14530322E-01  -2.03445701E-02  -5.27055198E-02
  2.36000000E+01   1.49674718E-02   3.09270113E-01  -2.38560578E-02  -5.25226583E-02
  2.37000000E+01   1.24075997E-02   3.04025791E-01  -2.73118854E-02  -5.23873058E-02
  2.38000000E+01   9.50509471E-03   2.98792652E-01  -3.07051723E-02  -5.22985333E-02
  2.39000000E+01   6.26656525E-03   2.93566084E-01  -3.40286025E-02  -5.22547713E-02
  2.40000000E+01   2.69937421E-03   2.88341697E-01  -3.72743848E-02  -5.22535446E-02
  2.41000000E+01  -1.18831171E-03   2.83115375E-01  -4.04341934E-02  -5.22921704E-02
  2.42000000E+01  -5.38746446E-03   2.77883263E-01  -4.34986821E-02  -5.23680613E-02
  2.43000000E+01  -9.88804812E-03   2.72641763E-01  -4.64572209E-02  -5.24787280E-02
  2.44000000E+01  -1.46789087E-02   2.67387518E-01  -4.92982150E-02  -5.26217845E-02
  2.45000000E+01  -1.97476911E-02   2.62117406E-01  -5.20092512E-02  -5.27949538E-02
  2.46000000E+01  -2.50807589E-02   2.56828527E-01  -5.45771284E-02  -5.29960747E-02
  2.47000000E+01  -3.06631168E-02   2.51518191E-01  -5.69879059E-02  -5.32231094E-02
  2.48000000E+01  -3.64783401E-02   2.46183905E-01  -5.92269723E-02  -5.34742637E-02
  2.49000000E+01  -4.25085112E-02   2.40823338E-01  -6.12791222E-02  -5.37482719E-02
  2.50000000E+01  -4.87341645E-02   2.35434251E-01  -6.31286495E-02  -5.40442374E-02
  2.51000000E+01  -5.51342411E-02   2.30014491E-01  -6.47587336E-02  -5.43612815E-02
  2.52000000E+01  -6.16859112E-02   2.24561994E-01  -6.61499843E-02  -5.46985191E-02
  2.53000000E+01  -6.83642380E-02   2.19074787E-01  -6.72811908E-02  -5.50550519E-02
  2.54000000E+01  -7.51421494E-02   2.13550984E-01  -6.81310626E-02  -5.54299644E-02
  2.55000000E+01  -8.19904505E-02   2.07988794E-01  -6.86786128E-02  -5.58223213E-02
  2.56000000E+01  -8.88778720E-02   2.02386520E-01  -6.89035318E-02  -5.62311656E-02
  2.57000000E+01  -9.57711569E-02   1.96742561E-01  -6.87865944E-02  -5.66553751E-02
  2.58000000E+01  -1.02635191E-01   1.91055445E-01  -6.83098512E-02  -5.70930534E-02
  2.59000000E+01  -1.09433127E-01   1.85323950E-01  -6.74545967E-02  -5.75416748E-02
  2.60000000E+01  -1.16126110E-01   1.79547110E-01  -6.62016124E-02  -5.79987822E-02
  2.61000000E+01  -1.22673450E-01   1.73724194E-01  -6.45344097E-02  -5.84620757E-02
  2.62000000E+01  -1.29032992E-01   1.67854695E-01  -6.24405348E-02  -5.89294184E-02
  2.63000000E+01  -1.35161557E-01   1.61938310E-01  -5.99121820E-02  -5.93988370E-02
  2.64000000E+01  -1.41015429E-01   1.55974927E-01  -5.69467516E-02  -5.98685201E-02
  2.65000000E+01  -1.46550907E-01   1.49964606E-01  -5.35473278E-02  -6.03368115E-02
  2.66000000E+01  -1.51724894E-01   1.43907565E-01  -4.97228821E-02  -6.08017443E-02
  2.67000000E+01  -1.56495483E-01   1.37804257E-01  -4.54866250E-02  -6.12605367E-02
  2.68000000E+01  -1.60822219E-01   1.31655458E-01  -4.08563084E-02  -6.17099683E-02
  2.69000000E+01  -1.64666745E-01   1.25462264E-01  -3.58567975E-02  -6.21467973E-02
  2.70000000E+01  -1.67993579E-01   1.19226098E-01  -3.05205471E-02  -6.25677568E-02
  2.71000000E+01  -1.70770854E-01   1.12948712E-01  -2.48871641E-02  -6.29695513E-02
  2.72000000E+01  -1.72971011E-01   1.06632188E-01  -1.90027290E-02  -6.33488531E-02
  2.73000000E+01  -1.74571400E-01   1.00278942E-01  -1.29188874E-02  -6.37022985E-02
  2.74000000E+01  -1.75554789E-01   9.38917281E-02  -6.69173724E-03  -6.40261835E-02
  2.75000000E+01  -1.75909748E-01   8.74737049E-02  -3.80552284E-04  -6.43160988E-02
  2.76000000E+01  -1.75630899E-01   8.10285084E-02   5.95361911E-03  -6.45672163E-02
  2.77000000E+01  -1.74719024E-01   7.45602616E-02   1.22494335E-02  -6.47746330E-02
  2.78000000E+01  -1.73181013E-01   6.80735818E-02   1.84467489E-02  -6.49333654E-02
  2.79000000E+01  -1.71029674E-01   6.15735885E-02   2.44880773E-02  -6.50383456E-02
  2.80000000E+01  -1.68283397E-01   5.50659127E-02   3.03199396E-02  -6.50844223E-02
  2.81000000E+01  -1.64965686E-01   4.85567041E-02   3.58940721E-02  -6.50663009E-02
  2.82000000E+01  -1.61104583E-01   4.20526525E-02   4.11684500E-02  -6.49767903E-02
  2.83000000E+01  -1.56731996E-01   3.55613460E-02   4.61081021E-02  -6.48061300E-02
  2.84000000E+01  -1.51882962E-01   2.90914265E-02   5.06856846E-02  -6.45438499E-02
  2.85000000E+01  -1.46594859E-01   2.26525761E-02   5.48811401E-02  -6.41796502E-02
  2.86000000E+01  -1.40906734E-01   1.62554964E-02   5.86790538E-02  -6.37034900E-02
  2.87000000E+01  -1.34859048E-01   9.91187807E-03   6.20682966E-02  -6.31056825E-02
  2.88000000E+01  -1.28493075E-01   3.63435993E-03   6.50438301E-02  -6.23769994E-02
  2.89000000E+01  -1.21850282E-01  -2.56352181E-03   6.76066038E-02  -6.15086946E-02
