# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  9.10000000E+00  -4.51530801E-02   1.62227284E-01  -4.26337047E-02   1.53810923E-02
  9.20000000E+00  -4.94975721E-02   1.63727488E-01  -4.41903238E-02   1.46325666E-02
  9.30000000E+00  -5.39911448E-02   1.65153797E-01  -4.56097239E-02   1.39033862E-02
  9.40000000E+00  -5.86195168E-02   1.66508165E-01  -4.68799385E-02   1.31939237E-02
  9.50000000E+00  -6.33671325E-02   1.67792582E-01  -4.79881559E-02   1.25044747E-02
  9.60000000E+00  -6.82171480E-02   1.69009060E-01  -4.89215010E-02   1.18352582E-02
  9.70000000E+00  -7.31514327E-02   1.70159633E-01  -4.96671981E-02   1.11864156E-02
  9.80000000E+00  -7.81505876E-02   1.71246343E-01  -5.02127443E-02   1.05580108E-02
  9.90000000E+00  -8.31939816E-02   1.72271236E-01  -5.05460998E-02   9.95002962E-03
  1.00000000E+01  -8.82598076E-02   1.73236349E-01  -5.06558922E-02   9.36237951E-03
  1.01000000E+01  -9.33251600E-02   1.74143711E-01  -5.05316331E-02   8.79488877E-03
  1.02000000E+01  -9.83661342E-02   1.74995327E-01  -5.01639427E-02   8.24730626E-03
  1.03000000E+01  -1.03357949E-01   1.75793173E-01  -4.95443640E-02   7.71930083E-03
  1.04000000E+01  -1.08275007E-01   1.76539187E-01  -4.86643172E-02   7.21046014E-03
  1.05000000E+01  -1.13090812E-01   1.77235265E-01  -4.75157581E-02   6.72028885E-03
  1.06000000E+01  -1.17778159E-01   1.77883245E-01  -4.60928282E-02   6.24820734E-03
  1.07000000E+01  -1.22309378E-01   1.78484906E-01  -4.43922402E-02   5.79355143E-03
  1.08000000E+01  -1.26656607E-01   1.79041955E-01  -4.24135389E-02   5.35557275E-03
  1.09000000E+01  -1.30792085E-01   1.79556021E-01  -4.01593225E-02   4.93343989E-03
  1.10000000E+01  -1.34688471E-01   1.80028643E-01  -3.76354177E-02   4.52624022E-03
  1.11000000E+01  -1.38319169E-01   1.80461269E-01  -3.48509974E-02   4.13298263E-03
  1.12000000E+01  -1.41658671E-01   1.80855240E-01  -3.18186343E-02   3.75260095E-03
  1.13000000E+01  -1.44682896E-01   1.81211789E-01  -2.85542837E-02   3.38395838E-03
  1.14000000E+01  -1.47369527E-01   1.81532032E-01  -2.50771908E-02   3.02585255E-03
  1.15000000E+01  -1.49698334E-01   1.81816959E-01  -2.14097208E-02   2.67702147E-03
  1.16000000E+01  -1.51651472E-01   1.82067436E-01  -1.75769581E-02   2.33615018E-03
  1.17000000E+01  -1.53213726E-01   1.82284189E-01  -1.36062664E-02   2.00187795E-03
  1.18000000E+01  -1.54372725E-01   1.82467811E-01  -9.52726704E-03   1.67280606E-03
  1.19000000E+01  -1.55119179E-01   1.82618751E-01  -5.37168188E-03   1.34750602E-03
  1.20000000E+01  -1.55447061E-01   1.82737313E-01  -1.17273960E-03   1.02452831E-03
  1.21000000E+01  -1.55353727E-01   1.82823656E-01   3.03547022E-03   7.02411472E-04
  1.22000000E+01  -1.54839967E-01   1.82877795E-01   7.21867051E-03   3.79691358E-04
  1.23000000E+01  -1.53909993E-01   1.82899595E-01   1.13430760E-02   5.49104389E-05
  1.24000000E+01  -1.52571352E-01   1.82888777E-01   1.53760567E-02  -2.73373033E-04
  1.25000000E+01  -1.50834781E-01   1.82844920E-01   1.92867652E-02  -6.06576157E-04
  1.26000000E+01  -1.48713999E-01   1.82767462E-01   2.30466136E-02  -9.46082953E-04
  1.27000000E+01  -1.46225459E-01   1.82655703E-01   2.66292487E-02  -1.29323650E-03
  1.28000000E+01  -1.43388149E-01   1.82508814E-01   3.00107278E-02  -1.64933157E-03
  1.29000000E+01  -1.40223313E-01   1.82325837E-01   3.31700621E-02  -2.01560784E-03
  1.30000000E+01  -1.36754137E-01   1.82105693E-01   3.60894679E-02  -2.39324375E-03
  1.31000000E+01  -1.33005420E-01   1.81847188E-01   3.87545012E-02  -2.78335118E-03
  1.32000000E+01  -1.29003237E-01   1.81549023E-01   4.11541161E-02  -3.18697093E-03
  1.33000000E+01  -1.24774596E-01   1.81209794E-01   4.32806492E-02  -3.60506896E-03
  1.34000000E+01  -1.20347107E-01   1.80828009E-01   4.51297361E-02  -4.03853357E-03
  1.35000000E+01  -1.15748649E-01   1.80402087E-01   4.67001664E-02  -4.48817336E-03
  1.36000000E+01  -1.11007073E-01   1.79930374E-01   4.79936867E-02  -4.95471592E-03
  1.37000000E+01  -1.06149912E-01   1.79411144E-01   4.90147600E-02  -5.43880740E-03
  1.38000000E+01  -1.01204121E-01   1.78842613E-01   4.97702916E-02  -5.94101267E-03
  1.39000000E+01  -9.61958535E-02   1.78222942E-01   5.02687994E-02  -6.46181625E-03
  1.40000000E+01  -9.11503615E-02   1.77550249E-01   5.05188202E-02  -7.00162437E-03
  1.41000000E+01  -8.60920895E-02   1.76822617E-01   5.05290669E-02  -7.56076712E-03
  1.42000000E+01  -8.10445482E-02   1.76038096E-01   5.03094316E-02  -8.13949968E-03
  1.43000000E+01  -7.60302032E-02   1.75194717E-01   4.98708116E-02  -8.73800316E-03
  1.44000000E+01  -7.10703858E-02   1.74290495E-01   4.92248881E-02  -9.35638554E-03
  1.45000000E+01  -6.61852255E-02   1.73323440E-01   4.83839155E-02  -9.99468258E-03
  1.46000000E+01  -6.13936027E-02   1.72291559E-01   4.73605227E-02  -1.06528587E-02
  1.47000000E+01  -5.67131210E-02   1.71192868E-01   4.61675312E-02  -1.13308078E-02
  1.48000000E+01  -5.21600965E-02   1.70025397E-01   4.48177896E-02  -1.20283540E-02
  1.49000000E+01  -4.77495631E-02   1.68787197E-01   4.33238834E-02  -1.27452519E-02
  1.50000000E+01  -4.34953198E-02   1.67476347E-01   4.16972383E-02  -1.34811872E-02
  1.51000000E+01  -3.94101154E-02   1.66090960E-01   3.99481467E-02  -1.42357767E-02
  1.52000000E+01  -3.55056905E-02   1.64629192E-01   3.80865804E-02  -1.50085679E-02
  1.53000000E+01  -3.17927993E-02   1.63089246E-01   3.61222659E-02  -1.57990395E-02
  1.54000000E+01  -2.82812373E-02   1.61469384E-01   3.40646382E-02  -1.66066013E-02
  1.55000000E+01  -2.49798717E-02   1.59767926E-01   3.19228064E-02  -1.74305942E-02
  1.56000000E+01  -2.18966760E-02   1.57983265E-01   2.97055292E-02  -1.82702900E-02
  1.57000000E+01  -1.90387658E-02   1.56113868E-01   2.74212000E-02  -1.91248915E-02
  1.58000000E+01  -1.64124360E-02   1.54158287E-01   2.50778409E-02  -1.99935318E-02
  1.59000000E+01  -1.40231977E-02   1.52115162E-01   2.26831058E-02  -2.08752742E-02
  1.60000000E+01  -1.18758149E-02   1.49983232E-01   2.02442893E-02  -2.17691118E-02
  1.61000000E+01  -9.97433981E-03   1.47761339E-01   1.77683436E-02  -2.26739335E-02
  1.62000000E+01  -8.32214614E-03   1.45448445E-01   1.52619011E-02  -2.35884873E-02
  1.63000000E+01  -6.92195958E-03   1.43043642E-01   1.27313025E-02  -2.45114066E-02
  1.64000000E+01  -5.77588564E-03   1.40546164E-01   1.01826279E-02  -2.54412394E-02
  1.65000000E+01  -4.88543400E-03   1.37955394E-01   7.62173155E-03  -2.63764462E-02
  1.66000000E+01  -4.25153933E-03   1.35270874E-01   5.05427933E-03  -2.73153984E-02
  1.67000000E+01  -3.87457814E-03   1.32492314E-01   2.48578816E-03  -2.82563766E-02
  1.68000000E+01  -3.75438170E-03   1.29619599E-01  -7.83331457E-05  -2.91975692E-02
  1.69000000E+01  -3.89024476E-03   1.26652800E-01  -2.63274222E-03  -3.01370715E-02
  1.70000000E+01  -4.28093014E-03   1.23592185E-01  -5.17212123E-03  -3.10728847E-02
  1.71000000E+01  -4.92466901E-03   1.20438224E-01  -7.69113541E-03  -3.20029149E-02
  1.72000000E+01  -5.81915722E-03   1.17191602E-01  -1.01843925E-02  -3.29249735E-02
  1.73000000E+01  -6.96154752E-03   1.13853229E-01  -1.26464040E-02  -3.38367765E-02
  1.74000000E+01  -8.34843803E-03   1.10424247E-01  -1.50715484E-02  -3.47359451E-02
  1.75000000E+01  -9.97585719E-03   1.06906040E-01  -1.74540372E-02  -3.56200058E-02
  1.76000000E+01  -1.18392455E-02   1.03300245E-01  -1.97878856E-02  -3.64863917E-02
  1.77000000E+01  -1.39334343E-02   9.96087615E-02  -2.20668858E-02  -3.73324421E-02
  1.78000000E+01  -1.62526226E-02   9.58337570E-02  -2.42845883E-02  -3.81552177E-02
  1.79000000E+01  -1.87903520E-02   9.19777179E-02  -2.64342906E-02  -3.89513704E-02
  1.80000000E+01  -2.15394807E-02   8.80434829E-02  -2.85090338E-02  -3.97173234E-02
  1.81000000E+01  -2.44921587E-02   8.40342533E-02  -3.05016055E-02  -4.04494049E-02
  1.82000000E+01  -2.76398018E-02   7.99536019E-02  -3.24045493E-02  -4.11438624E-02
  1.83000000E+01  -3.09730686E-02   7.58054808E-02  -3.42101821E-02  -4.17968773E-02
  1.84000000E+01  -3.44818383E-02   7.15942265E-02  -3.59106199E-02  -4.24045831E-02
  1.85000000E+01  -3.81551925E-02   6.73245642E-02  -3.74978110E-02  -4.29630823E-02
  1.86000000E+01  -4.19814004E-02   6.30016100E-02  -3.89635767E-02  -4.34684653E-02
  1.87000000E+01  -4.59479079E-02   5.86308711E-02  -4.02996600E-02  -4.39168288E-02
  1.88000000E+01  -5.00413324E-02   5.42182442E-02  -4.14977802E-02  -4.43042930E-02
  1.89000000E+01  -5.42474639E-02   4.97700125E-02  -4.25491780E-02  -4.46270167E-02
  1.90000000E+01  -5.85511680E-02   4.52928409E-02  -4.34441401E-02  -4.48805822E-02
  1.91000000E+01  -6.29362919E-02   4.07938961E-02  -4.41725393E-02  -4.50594774E-02
  1.92000000E+01  -6.73856759E-02   3.62809454E-02  -4.47244361E-02  -4.51577307E-02
  1.93000000E+01  -7.18811792E-02   3.17623499E-02  -4.50902307E-02  -4.51694694E-02
  1.94000000E+01  -7.64037220E-02   2.72470515E-02  -4.52608260E-02  -4.50889783E-02
  1.95000000E+01  -8.09333444E-02   2.27445543E-02  -4.52277993E-02  -4.49107602E-02
  1.96000000E+01  -8.54492819E-02   1.82648995E-02  -4.49835800E-02  -4.46295997E-02
  1.97000000E+01  -8.99300604E-02   1.38186343E-02  -4.45216292E-02  -4.42406273E-02
  1.98000000E+01  -9.43536077E-02   9.41677404E-03  -4.38366186E-02  -4.37393846E-02
  1.99000000E+01  -9.86973841E-02   5.07075743E-03  -4.29246041E-02  -4.31218887E-02
  2.00000000E+01  -1.02938529E-01   7.92396295E-04  -4.17828727E-02  -4.23846955E-02
  2.01000000E+01  -1.07053959E-01  -3.40618167E-03  -4.04092159E-02  -4.15248002E-02
  2.02000000E+01  -1.11020372E-01  -7.51256374E-03  -3.88024594E-02  -4.05394046E-02
  2.03000000E+01  -1.14814451E-01  -1.15140626E-02  -3.69636257E-02  -3.94261705E-02
  2.04000000E+01  -1.18413097E-01  -1.53977979E-02  -3.48961446E-02  -3.81836142E-02
  2.05000000E+01  -1.21793679E-01  -1.91507854E-02  -3.26059634E-02  -3.68111703E-02
  2.06000000E+01  -1.24934290E-01  -2.27600319E-02  -3.01016154E-02  -3.53092412E-02
  2.07000000E+01  -1.27814003E-01  -2.62126337E-02  -2.73942401E-02  -3.36792361E-02
  2.08000000E+01  -1.30413138E-01  -2.94958791E-02  -2.44975516E-02  -3.19236014E-02
  2.09000000E+01  -1.32713513E-01  -3.25973539E-02  -2.14277531E-02  -3.00458376E-02
  2.10000000E+01  -1.34698688E-01  -3.55050467E-02  -1.82033948E-02  -2.80505044E-02
  2.11000000E+01  -1.36354192E-01  -3.82074548E-02  -1.48451776E-02  -2.59432116E-02
  2.12000000E+01  -1.37667724E-01  -4.06936890E-02  -1.13757052E-02  -2.37305963E-02
  2.13000000E+01  -1.38629333E-01  -4.29535741E-02  -7.81918792E-03  -2.14202842E-02
  2.14000000E+01  -1.39231561E-01  -4.49777458E-02  -4.20110683E-03  -1.90208386E-02
  2.15000000E+01  -1.39469554E-01  -4.67577418E-02  -5.47844352E-04  -1.65416937E-02
  2.16000000E+01  -1.39341130E-01  -4.82860846E-02   3.11370822E-03  -1.39930760E-02
  2.17000000E+01  -1.38846813E-01  -4.95563570E-02   6.75655653E-03  -1.13859123E-02
  2.18000000E+01  -1.37989819E-01  -5.05632670E-02   1.03540116E-02  -8.73171394E-03
  2.19000000E+01  -1.36776010E-01  -5.13026998E-02   1.38800899E-02  -6.04243220E-03
  2.20000000E+01  -1.35213801E-01  -5.17717535E-02   1.73098954E-02  -3.33039581E-03
  2.21000000E+01  -1.33314031E-01  -5.19687789E-02   2.06199724E-02  -6.08251156E-04
  2.22000000E+01  -1.31089806E-01  -5.18934037E-02   2.37886234E-02   2.11119790E-03
  2.23000000E+01  -1.28556306E-01  -5.15465393E-02   2.67961816E-02   4.81516187E-03
  2.24000000E+01  -1.25730570E-01  -5.09303713E-02   2.96252352E-02   7.49103706E-03
  2.25000000E+01  -1.22631259E-01  -5.00483319E-02   3.22607989E-02   1.01265733E-02
  2.26000000E+01  -1.19278410E-01  -4.89050567E-02   3.46904295E-02   1.27099825E-02
  2.27000000E+01  -1.15693174E-01  -4.75063354E-02   3.69042873E-02   1.52299749E-02
  2.28000000E+01  -1.11897553E-01  -4.58590617E-02   3.88951437E-02   1.76758589E-02
  2.29000000E+01  -1.07914145E-01  -4.39711636E-02   4.06583379E-02   2.00376766E-02
  2.30000000E+01  -1.03765885E-01  -4.18515264E-02   4.21916878E-02   2.23062888E-02
  2.31000000E+01  -9.94758072E-02  -3.95099059E-02   4.34953499E-02   2.44734478E-02
  2.32000000E+01  -9.50668153E-02  -3.69568368E-02   4.45707828E-02   2.65318556E-02
  2.33000000E+01  -9.05616507E-02  -3.42035348E-02   4.54199425E-02   2.84752081E-02
  2.34000000E+01  -8.59828268E-02  -3.12617952E-02   4.60458785E-02   3.02982283E-02
  2.35000000E+01  -8.13524750E-02  -2.81438891E-02   4.64531008E-02   3.19966858E-02
  2.36000000E+01  -7.66922066E-02  -2.48624580E-02   4.66474130E-02   3.35674043E-02
  2.37000000E+01  -7.20229924E-02  -2.14304083E-02   4.66357397E-02   3.50082562E-02
  2.38000000E+01  -6.73650587E-02  -1.78608068E-02   4.64259533E-02   3.63181450E-02
  2.39000000E+01  -6.27378017E-02  -1.41667793E-02   4.60267031E-02   3.74969765E-02
  2.40000000E+01  -5.81597181E-02  -1.03614115E-02   4.54472492E-02   3.85456196E-02
  2.41000000E+01  -5.36483519E-02  -6.45765535E-03   4.46973043E-02   3.94658575E-02
  2.42000000E+01  -4.92202572E-02  -2.46824001E-03   4.37868681E-02   4.02603304E-02
  2.43000000E+01  -4.48909782E-02   1.59441073E-03   4.27254131E-02   4.09324301E-02
  2.44000000E+01  -4.06751746E-02   5.71824602E-03   4.15214771E-02   4.14858109E-02
  2.45000000E+01  -3.65866828E-02   9.89157291E-03   4.01833036E-02   4.19242079E-02
  2.46000000E+01  -3.26385139E-02   1.41030876E-02   3.87191238E-02   4.22517335E-02
  2.47000000E+01  -2.88428581E-02   1.83419196E-02   3.71370846E-02   4.24729086E-02
  2.48000000E+01  -2.52110969E-02   2.25976693E-02   3.54451880E-02   4.25925998E-02
  2.49000000E+01  -2.17538205E-02   2.68604396E-02   3.36512424E-02   4.26159604E-02
  2.50000000E+01  -1.84808485E-02   3.11208614E-02   3.17628248E-02   4.25483747E-02
  2.51000000E+01  -1.54012555E-02   3.53701145E-02   2.97872535E-02   4.23954070E-02
  2.52000000E+01  -1.25233978E-02   3.95999428E-02   2.77315709E-02   4.21627528E-02
  2.53000000E+01  -9.85494131E-03   4.38026651E-02   2.56025346E-02   4.18561956E-02
  2.54000000E+01  -7.40289084E-03   4.79711819E-02   2.34066160E-02   4.14815650E-02
  2.55000000E+01  -5.17361812E-03   5.20989781E-02   2.11500065E-02   4.10445846E-02
  2.56000000E+01  -3.17288955E-03   5.61800988E-02   1.88386309E-02   4.05501873E-02
  2.57000000E+01  -1.40589194E-03   6.02090156E-02   1.64781677E-02   4.00025311E-02
  2.58000000E+01   1.22743982E-04   6.41806051E-02   1.40740689E-02   3.94056606E-02
  2.59000000E+01   1.40892184E-03   6.80901477E-02   1.16315465E-02   3.87635925E-02
  2.60000000E+01   2.44905327E-03   7.19333236E-02   9.15559637E-03   3.80802955E-02
  2.61000000E+01   3.24004112E-03   7.57062068E-02   6.65109354E-03   3.73596724E-02
  2.62000000E+01   3.77927198E-03   7.94052580E-02   4.12284999E-03   3.66055452E-02
  2.63000000E+01   4.06461111E-03   8.30273158E-02   1.57563936E-03   3.58216418E-02
  2.64000000E+01   4.09439985E-03   8.65695864E-02  -9.85776744E-04   3.50115851E-02
  2.65000000E+01   3.86745577E-03   9.00296328E-02  -3.55662090E-03   3.41788840E-02
  2.66000000E+01   3.38307567E-03   9.34053632E-02  -6.13207110E-03   3.33269251E-02
  2.67000000E+01   2.64104154E-03   9.66950179E-02  -8.70723149E-03   3.24589668E-02
  2.68000000E+01   1.64162937E-03   9.98971566E-02  -1.12771029E-02   3.15781340E-02
  2.69000000E+01   3.85620961E-04   1.03010645E-01  -1.38365542E-02   3.06873094E-02
  2.70000000E+01  -1.12568146E-03   1.06034618E-01  -1.63802703E-02   2.97890253E-02
  2.71000000E+01  -2.89043311E-03   1.08968450E-01  -1.89026405E-02   2.88855857E-02
  2.72000000E+01  -4.90620956E-03   1.11811736E-01  -2.13977042E-02   2.79791901E-02
  2.73000000E+01  -7.16997394E-03   1.14564288E-01  -2.38591600E-02   2.70719329E-02
  2.74000000E+01  -9.67804155E-03   1.17226122E-01  -2.62803385E-02   2.61658027E-02
  2.75000000E+01  -1.24260416E-02   1.19797448E-01  -2.86541776E-02   2.52626823E-02
  2.76000000E+01  -1.54088771E-02   1.22278659E-01  -3.09732034E-02   2.43643496E-02
  2.77000000E+01  -1.86206823E-02   1.24670318E-01  -3.32295177E-02   2.34724779E-02
  2.78000000E+01  -2.20547806E-02   1.26973154E-01  -3.54147928E-02   2.25886374E-02
  2.79000000E+01  -2.57036409E-02   1.29188046E-01  -3.75202748E-02   2.17142958E-02
  2.80000000E+01  -2.95588356E-02   1.31316013E-01  -3.95367952E-02   2.08508203E-02
  2.81000000E+01  -3.36109999E-02   1.33358210E-01  -4.14547930E-02   1.99994781E-02
  2.82000000E+01  -3.78497942E-02   1.35315909E-01  -4.32643467E-02   1.91614380E-02
  2.83000000E+01  -4.22638693E-02   1.37190497E-01  -4.49552180E-02   1.83377706E-02
  2.84000000E+01  -4.68408378E-02   1.38983463E-01  -4.65169067E-02   1.75294498E-02
  2.85000000E+01  -5.15672506E-02   1.40696387E-01  -4.79386489E-02   1.67373519E-02
  2.86000000E+01  -5.64285675E-02   1.42330934E-01  -4.92085362E-02   1.59622558E-02
  2.87000000E+01  -6.14089578E-02   1.43888838E-01  -5.03132964E-02   1.52048393E-02
