# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.30000000E+00  -3.82422430E-02  -5.20300934E-02   5.16813100E-02   3.80009269E-04
  2.40000000E+00  -3.31332122E-02  -5.18682117E-02   5.04274547E-02   2.84717860E-03
  2.50000000E+00  -2.81567521E-02  -5.14606577E-02   4.90348163E-02   5.28813905E-03
  2.60000000E+00  -2.33262489E-02  -5.08105838E-02   4.75131339E-02   7.69241889E-03
  2.70000000E+00  -1.86541253E-02  -4.99221739E-02   4.58719076E-02   1.00499221E-02
  2.80000000E+00  -1.41518674E-02  -4.88005994E-02   4.41203319E-02   1.23509994E-02
  2.90000000E+00  -9.83005893E-03  -4.74519741E-02   4.22672398E-02   1.45864798E-02
  3.00000000E+00  -5.69841946E-03  -4.58833035E-02   4.03210600E-02   1.67477655E-02
  3.10000000E+00  -1.76584694E-03  -4.41024210E-02   3.82897836E-02   1.88269357E-02
  3.20000000E+00   1.95953727E-03  -4.21179163E-02   3.61808701E-02   2.08168128E-02
  3.30000000E+00   5.47032708E-03  -3.99390584E-02   3.40008869E-02   2.27110168E-02
  3.40000000E+00   8.75971465E-03  -3.75757130E-02   3.17556037E-02   2.45040053E-02
  3.50000000E+00   1.18214478E-02  -3.50382573E-02   2.94504247E-02   2.61911039E-02
  3.60000000E+00   1.46497996E-02  -3.23374922E-02   2.70904533E-02   2.77685242E-02
  3.70000000E+00   1.72395385E-02  -2.94845525E-02   2.46805023E-02   2.92333707E-02
  3.80000000E+00   1.95859001E-02  -2.64908180E-02   2.22251096E-02   3.05836369E-02
  3.90000000E+00   2.16845604E-02  -2.33678251E-02   1.97285571E-02   3.18181897E-02
  4.00000000E+00   2.35316115E-02  -2.01271801E-02   1.71948936E-02   3.29367455E-02
  4.10000000E+00   2.51235391E-02  -1.67804760E-02   1.46279613E-02   3.39398363E-02
  4.20000000E+00   2.64572037E-02  -1.33392128E-02   1.20314241E-02   3.48287685E-02
  4.30000000E+00   2.75298239E-02  -9.81472230E-03   9.40879922E-03   3.56055756E-02
  4.40000000E+00   2.83389636E-02  -6.21809772E-03   6.76348988E-03   3.62729641E-02
  4.50000000E+00   2.88825219E-02  -2.56012948E-03   4.09881971E-03   3.68342563E-02
  4.60000000E+00   2.91587275E-02   1.14875355E-03   1.41806812E-03   3.72933040E-02
  4.70000000E+00   2.91661355E-02   4.89853132E-03  -1.27549406E-03   3.76540370E-02
  4.80000000E+00   2.89036287E-02   8.67956095E-03  -3.97856910E-03   3.79202857E-02
  4.90000000E+00   2.83704217E-02   1.24825885E-02  -6.68779605E-03   3.80960995E-02
  5.00000000E+00   2.75660695E-02   1.62987809E-02  -9.39971328E-03   3.81858258E-02
  5.10000000E+00   2.64904791E-02   2.01197536E-02  -1.21107209E-02   3.81940621E-02
  5.20000000E+00   2.51439253E-02   2.39375933E-02  -1.48170432E-02   3.81256096E-02
  5.30000000E+00   2.35270704E-02   2.77448755E-02  -1.75146916E-02   3.79854283E-02
  5.40000000E+00   2.16409870E-02   3.15346789E-02  -2.01994289E-02   3.77785949E-02
  5.50000000E+00   1.94871847E-02   3.53005945E-02  -2.28667341E-02   3.75102621E-02
  5.60000000E+00   1.70676402E-02   3.90367314E-02  -2.55117706E-02   3.71856216E-02
  5.70000000E+00   1.43848305E-02   4.27377189E-02  -2.81293557E-02   3.68098701E-02
  5.80000000E+00   1.14417690E-02   4.63987054E-02  -3.07139351E-02   3.63881787E-02
  5.90000000E+00   8.24204353E-03   5.00153546E-02  -3.32595603E-02   3.59256665E-02
  6.00000000E+00   4.78985698E-03   5.35838387E-02  -3.57598716E-02   3.54270467E-02
  6.10000000E+00   1.09006921E-03   5.71007639E-02  -3.82080846E-02   3.48962984E-02
  6.20000000E+00  -2.85175995E-03   6.05630984E-02  -4.05968316E-02   3.43370058E-02
  6.30000000E+00  -7.02929710E-03   6.39681651E-02  -4.29176959E-02   3.37526781E-02
  6.40000000E+00  -1.14352991E-02   6.73136340E-02  -4.51612339E-02   3.31467342E-02
  6.50000000E+00  -1.60615439E-02   7.05975119E-02  -4.73173351E-02   3.25224858E-02
  6.60000000E+00  -2.08987662E-02   7.38181312E-02  -4.93752610E-02   3.18831233E-02
  6.70000000E+00  -2.59365961E-02   7.69741366E-02  -5.13236756E-02   3.12317016E-02
  6.80000000E+00  -3.11635013E-02   8.00644715E-02  -5.31506908E-02   3.05711286E-02
  6.90000000E+00  -3.65667342E-02   8.30883623E-02  -5.48439278E-02   2.99041558E-02
  7.00000000E+00  -4.21322868E-02   8.60453027E-02  -5.63905950E-02   2.92333717E-02
  7.10000000E+00  -4.78448532E-02   8.89350367E-02  -5.77775840E-02   2.85611977E-02
  7.20000000E+00  -5.36878036E-02   9.17575422E-02  -5.89912019E-02   2.78898879E-02
  7.30000000E+00  -5.96430936E-02   9.45130142E-02  -6.00158419E-02   2.72215340E-02
  7.40000000E+00  -6.56909720E-02   9.72018490E-02  -6.08343035E-02   2.65580723E-02
  7.50000000E+00  -7.18099543E-02   9.98246287E-02  -6.14293714E-02   2.59012845E-02
  7.60000000E+00  -7.79768463E-02   1.02382106E-01  -6.17841997E-02   2.52527413E-02
  7.70000000E+00  -8.41667943E-02   1.04875177E-01  -6.18825889E-02   2.46137341E-02
  7.80000000E+00  -9.03533641E-02   1.07304853E-01  -6.17092844E-02   2.39853346E-02
  7.90000000E+00  -9.65086512E-02   1.09672244E-01  -6.12502903E-02   2.33684637E-02
  8.00000000E+00  -1.02603422E-01   1.11978545E-01  -6.04929454E-02   2.27638874E-02
  8.10000000E+00  -1.08607240E-01   1.14225021E-01  -5.94242715E-02   2.21722148E-02
  8.20000000E+00  -1.14488276E-01   1.16412988E-01  -5.80312726E-02   2.15938978E-02
  8.30000000E+00  -1.20213495E-01   1.18543801E-01  -5.63034759E-02   2.10292327E-02
  8.40000000E+00  -1.25748972E-01   1.20618835E-01  -5.42338211E-02   2.04783612E-02
  8.50000000E+00  -1.31060259E-01   1.22639473E-01  -5.18190644E-02   1.99412733E-02
  8.60000000E+00  -1.36112785E-01   1.24607090E-01  -4.90601324E-02   1.94178095E-02
  8.70000000E+00  -1.40872285E-01   1.26523035E-01  -4.59624095E-02   1.89076646E-02
  8.80000000E+00  -1.45305266E-01   1.28388623E-01  -4.25359438E-02   1.84103922E-02
  8.90000000E+00  -1.49379474E-01   1.30205113E-01  -3.87955574E-02   1.79254097E-02
  9.00000000E+00  -1.53064378E-01   1.31973704E-01  -3.47603198E-02   1.74520051E-02
  9.10000000E+00  -1.56331538E-01   1.33695515E-01  -3.04527675E-02   1.69893445E-02
  9.20000000E+00  -1.59154931E-01   1.35371573E-01  -2.58996899E-02   1.65364799E-02
  9.30000000E+00  -1.61511476E-01   1.37002811E-01  -2.11329290E-02   1.60923587E-02
  9.40000000E+00  -1.63381517E-01   1.38590045E-01  -1.61888612E-02   1.56558338E-02
  9.50000000E+00  -1.64749248E-01   1.40133977E-01  -1.11077137E-02   1.52256756E-02
  9.60000000E+00  -1.65603060E-01   1.41635180E-01  -5.93275038E-03   1.48005845E-02
  9.70000000E+00  -1.65935798E-01   1.43094094E-01  -7.09356828E-04   1.43792050E-02
  9.80000000E+00  -1.65744931E-01   1.44511021E-01   4.51594950E-03   1.39601391E-02
  9.90000000E+00  -1.65032609E-01   1.45886122E-01   9.69654739E-03   1.35419615E-02
  1.00000000E+01  -1.63805622E-01   1.47219414E-01   1.47867432E-02   1.31232333E-02
  1.01000000E+01  -1.62075260E-01   1.48510769E-01   1.97427685E-02   1.27025158E-02
  1.02000000E+01  -1.59857068E-01   1.49759917E-01   2.45237100E-02   1.22783844E-02
  1.03000000E+01  -1.57170518E-01   1.50966446E-01   2.90923400E-02   1.18494289E-02
  1.04000000E+01  -1.54038600E-01   1.52129802E-01   3.34158232E-02   1.14142436E-02
  1.05000000E+01  -1.50487353E-01   1.53249294E-01   3.74662787E-02   1.09714540E-02
  1.06000000E+01  -1.46545344E-01   1.54324093E-01   4.12205123E-02   1.05197511E-02
  1.07000000E+01  -1.42243251E-01   1.55353244E-01   4.46588893E-02   1.00579000E-02
  1.08000000E+01  -1.37613567E-01   1.56335673E-01   4.77656226E-02   9.58474657E-03
  1.09000000E+01  -1.32690126E-01   1.57270194E-01   5.05296670E-02   9.09922244E-03
  1.10000000E+01  -1.27507633E-01   1.58155518E-01   5.29446379E-02   8.60034935E-03
  1.11000000E+01  -1.22101199E-01   1.58990264E-01   5.50086182E-02   8.08724170E-03
  1.12000000E+01  -1.16505909E-01   1.59772966E-01   5.67238825E-02   7.55910790E-03
  1.13000000E+01  -1.10756422E-01   1.60502085E-01   5.80965519E-02   7.01525047E-03
  1.14000000E+01  -1.04886599E-01   1.61176016E-01   5.91361961E-02   6.45506501E-03
  1.15000000E+01  -9.89291830E-02   1.61793098E-01   5.98553561E-02   5.87803803E-03
  1.16000000E+01  -9.29155279E-02   1.62351624E-01   6.02673694E-02   5.28374369E-03
  1.17000000E+01  -8.68757092E-02   1.62849847E-01   6.03850331E-02   4.67183975E-03
  1.18000000E+01  -8.08385213E-02   1.63285992E-01   6.02218859E-02   4.04206352E-03
  1.19000000E+01  -7.48313320E-02   1.63658260E-01   5.97927575E-02   3.39422829E-03
  1.20000000E+01  -6.88799697E-02   1.63964837E-01   5.91134503E-02   2.72821965E-03
  1.21000000E+01  -6.30086419E-02   1.64203904E-01   5.82004372E-02   2.04399166E-03
  1.22000000E+01  -5.72398823E-02   1.64373636E-01   5.70705811E-02   1.34156327E-03
  1.23000000E+01  -5.15945257E-02   1.64472216E-01   5.57408779E-02   6.21014738E-04
  1.24000000E+01  -4.60917067E-02   1.64497839E-01   5.42277922E-02  -1.17515728E-04
  1.25000000E+01  -4.07489673E-02   1.64448713E-01   5.25459283E-02  -8.73834799E-04
  1.26000000E+01  -3.55825211E-02   1.64323072E-01   5.07083820E-02  -1.64769615E-03
  1.27000000E+01  -3.06072909E-02   1.64119174E-01   4.87279019E-02  -2.43880213E-03
  1.28000000E+01  -2.58369407E-02   1.63835311E-01   4.66168689E-02  -3.24680535E-03
  1.29000000E+01  -2.12839171E-02   1.63469813E-01   4.43872202E-02  -4.07131016E-03
  1.30000000E+01  -1.69594966E-02   1.63021049E-01   4.20503894E-02  -4.91187397E-03
  1.31000000E+01  -1.28738392E-02   1.62487438E-01   3.96172626E-02  -5.76800832E-03
  1.32000000E+01  -9.03604412E-03   1.61867448E-01   3.70981484E-02  -6.63917979E-03
  1.33000000E+01  -5.45420949E-03   1.61159602E-01   3.45027617E-02  -7.52481065E-03
  1.34000000E+01  -2.13549177E-03   1.60362485E-01   3.18402199E-02  -8.42427926E-03
  1.35000000E+01   9.13834495E-04   1.59474746E-01   2.91190346E-02  -9.33692022E-03
  1.36000000E+01   3.68831515E-03   1.58495101E-01   2.63469225E-02  -1.02620242E-02
  1.37000000E+01   6.18321899E-03   1.57422341E-01   2.35308487E-02  -1.11988374E-02
  1.38000000E+01   8.39448489E-03   1.56255334E-01   2.06773463E-02  -1.21465609E-02
  1.39000000E+01   1.03186882E-02   1.54993029E-01   1.77926268E-02  -1.31043498E-02
  1.40000000E+01   1.19530103E-02   1.53634464E-01   1.48826108E-02  -1.40713125E-02
  1.41000000E+01   1.32952104E-02   1.52178767E-01   1.19529609E-02  -1.50465101E-02
  1.42000000E+01   1.43436024E-02   1.50625162E-01   9.00911832E-03  -1.60289554E-02
  1.43000000E+01   1.50970341E-02   1.48972976E-01   6.05634152E-03  -1.70176060E-02
  1.44000000E+01   1.55548707E-02   1.47221641E-01   3.09974649E-03  -1.80113376E-02
  1.45000000E+01   1.57169834E-02   1.45370708E-01   1.44348463E-04  -1.90089416E-02
  1.46000000E+01   1.55837404E-02   1.43419852E-01  -2.80489585E-03  -2.00091436E-02
  1.47000000E+01   1.51560042E-02   1.41368879E-01  -5.74304603E-03  -2.10106049E-02
  1.48000000E+01   1.44351312E-02   1.39217731E-01  -8.66513602E-03  -2.20119207E-02
  1.49000000E+01   1.34229770E-02   1.36966495E-01  -1.15661331E-02  -2.30116191E-02
  1.50000000E+01   1.21219046E-02   1.34615408E-01  -1.44408982E-02  -2.40081600E-02
  1.51000000E+01   1.05347974E-02   1.32164863E-01  -1.72841480E-02  -2.49999343E-02
  1.52000000E+01   8.66507500E-03   1.29615421E-01  -2.00904192E-02  -2.59852632E-02
  1.53000000E+01   6.51671351E-03   1.26967811E-01  -2.28540357E-02  -2.69623983E-02
  1.54000000E+01   4.09426786E-03   1.24222941E-01  -2.55690788E-02  -2.79295208E-02
  1.55000000E+01   1.40289774E-03   1.21381906E-01  -2.82293614E-02  -2.88847414E-02
  1.56000000E+01  -1.55160441E-03   1.18445993E-01  -3.08283598E-02  -2.98261006E-02
  1.57000000E+01  -4.76277421E-03   1.15416686E-01  -3.33589023E-02  -3.07515675E-02
  1.58000000E+01  -8.22338488E-03   1.12295679E-01  -3.58130729E-02  -3.16590394E-02
  1.59000000E+01  -1.19253888E-02   1.09084878E-01  -3.81824044E-02  -3.25463412E-02
  1.60000000E+01  -1.58598658E-02   1.05786411E-01  -4.04579139E-02  -3.34112267E-02
  1.61000000E+01  -2.00169716E-02   1.02402633E-01  -4.26301123E-02  -3.42513794E-02
  1.62000000E+01  -2.43858882E-02   9.89361352E-02  -4.46890263E-02  -3.50644040E-02
  1.63000000E+01  -2.89547769E-02   9.53897523E-02  -4.66242359E-02  -3.58476424E-02
  1.64000000E+01  -3.37107354E-02   9.17666068E-02  -4.84249279E-02  -3.65981263E-02
  1.65000000E+01  -3.86397624E-02   8.80701270E-02  -5.00799653E-02  -3.73127737E-02
  1.66000000E+01  -4.37267285E-02   8.43040520E-02  -5.15779681E-02  -3.79884675E-02
  1.67000000E+01  -4.89553560E-02   8.04724335E-02  -5.29074087E-02  -3.86220715E-02
  1.68000000E+01  -5.43082102E-02   7.65796377E-02  -5.40561940E-02  -3.92104438E-02
  1.69000000E+01  -5.97665949E-02   7.26303448E-02  -5.50106562E-02  -3.97504453E-02
  1.70000000E+01  -6.53103414E-02   6.86295487E-02  -5.57560940E-02  -4.02389451E-02
  1.71000000E+01  -7.09178137E-02   6.45825558E-02  -5.62779955E-02  -4.06728305E-02
  1.72000000E+01  -7.65659405E-02   6.04949826E-02  -5.65622967E-02  -4.10490209E-02
  1.73000000E+01  -8.22302730E-02   5.63727516E-02  -5.65956312E-02  -4.13644850E-02
  1.74000000E+01  -8.78850668E-02   5.22220856E-02  -5.63655964E-02  -4.16162614E-02
  1.75000000E+01  -9.35033923E-02   4.80494993E-02  -5.58610339E-02  -4.18013704E-02
  1.76000000E+01  -9.90572736E-02   4.38618115E-02  -5.50723166E-02  -4.19160666E-02
  1.77000000E+01  -1.04517856E-01   3.96662860E-02  -5.39908928E-02  -4.19558202E-02
  1.78000000E+01  -1.09855452E-01   3.54706475E-02  -5.26082626E-02  -4.19161125E-02
  1.79000000E+01  -1.15039508E-01   3.12830635E-02  -5.09171437E-02  -4.17926229E-02
  1.80000000E+01  -1.20038881E-01   2.71121229E-02  -4.89132617E-02  -4.15812710E-02
  1.81000000E+01  -1.24822160E-01   2.29668093E-02  -4.65956989E-02  -4.12782608E-02
  1.82000000E+01  -1.29358021E-01   1.88564707E-02  -4.39671641E-02  -4.08801251E-02
  1.83000000E+01  -1.33615593E-01   1.47907843E-02  -4.10342035E-02  -4.03837718E-02
  1.84000000E+01  -1.37564861E-01   1.07797164E-02  -3.78073414E-02  -3.97865303E-02
  1.85000000E+01  -1.41177062E-01   6.83347821E-03  -3.43011407E-02  -3.90861971E-02
  1.86000000E+01  -1.44425089E-01   2.96247692E-03  -3.05341754E-02  -3.82810812E-02
  1.87000000E+01  -1.47283897E-01  -8.22738040E-04  -2.65289088E-02  -3.73700383E-02
  1.88000000E+01  -1.49730871E-01  -4.51153074E-03  -2.23114775E-02  -3.63522822E-02
  1.89000000E+01  -1.51746192E-01  -8.09319449E-03  -1.79112081E-02  -3.52273541E-02
  1.90000000E+01  -1.53313113E-01  -1.15570016E-02  -1.33601148E-02  -3.39954188E-02
  1.91000000E+01  -1.54418215E-01  -1.48922782E-02  -8.69283185E-03  -3.26574032E-02
  1.92000000E+01  -1.55051679E-01  -1.80884822E-02  -3.94634086E-03  -3.12150146E-02
  1.93000000E+01  -1.55207483E-01  -2.11352812E-02   8.40782696E-04  -2.96707515E-02
  1.94000000E+01  -1.54883523E-01  -2.40226325E-02   5.62918069E-03  -2.80279060E-02
  1.95000000E+01  -1.54081647E-01  -2.67408624E-02   1.03795504E-02  -2.62905573E-02
  1.96000000E+01  -1.52807613E-01  -2.92807440E-02   1.50534815E-02  -2.44635569E-02
  1.97000000E+01  -1.51070951E-01  -3.16335737E-02   1.96142641E-02  -2.25525051E-02
  1.98000000E+01  -1.48884760E-01  -3.37912450E-02   2.40275710E-02  -2.05637188E-02
  1.99000000E+01  -1.46265437E-01  -3.57463175E-02   2.82615549E-02  -1.85041909E-02
  2.00000000E+01  -1.43232449E-01  -3.74920831E-02   3.22870652E-02  -1.63815408E-02
  2.01000000E+01  -1.39808024E-01  -3.90226257E-02   3.60783006E-02  -1.42039573E-02
  2.02000000E+01  -1.36016789E-01  -4.03328746E-02   3.96131833E-02  -1.19801329E-02
  2.03000000E+01  -1.31885387E-01  -4.14186522E-02   4.28735730E-02  -9.71919106E-03
  2.04000000E+01  -1.27442074E-01  -4.22767128E-02   4.58453824E-02  -7.43060614E-03
  2.05000000E+01  -1.22716310E-01  -4.29047735E-02   4.85185996E-02  -5.12411893E-03
  2.06000000E+01  -1.17738354E-01  -4.33015366E-02   5.08872212E-02  -2.80964729E-03
  2.07000000E+01  -1.12538866E-01  -4.34667029E-02   5.29491047E-02  -4.97194399E-04
  2.08000000E+01  -1.07148533E-01  -4.34009755E-02   5.47057518E-02   1.80324399E-03
  2.09000000E+01  -1.01597716E-01  -4.31060541E-02   5.61620324E-02   4.08177173E-03
  2.10000000E+01  -9.59161267E-02  -4.25846211E-02   5.73252456E-02   6.32868212E-03
  2.11000000E+01  -9.01326667E-02  -4.18403177E-02   5.82030135E-02   8.53454300E-03
  2.12000000E+01  -8.42755241E-02  -4.08777125E-02   5.88033417E-02   1.06902779E-02
  2.13000000E+01  -7.83719984E-02  -3.97022621E-02   5.91359512E-02   1.27872448E-02
  2.14000000E+01  -7.24483338E-02  -3.83202636E-02   5.92120886E-02   1.48173105E-02
  2.15000000E+01  -6.65295807E-02  -3.67388000E-02   5.90442432E-02   1.67729191E-02
  2.16000000E+01  -6.06394852E-02  -3.49656798E-02   5.86458704E-02   1.86471532E-02
  2.17000000E+01  -5.48004066E-02  -3.30093694E-02   5.80311267E-02   2.04337869E-02
  2.18000000E+01  -4.90332598E-02  -3.08789224E-02   5.72145952E-02   2.21273303E-02
  2.19000000E+01  -4.33574875E-02  -2.85839033E-02   5.62099054E-02   2.37230650E-02
  2.20000000E+01  -3.77912788E-02  -2.61343094E-02   5.50290154E-02   2.52170714E-02
  2.21000000E+01  -3.23516845E-02  -2.35404890E-02   5.36833054E-02   2.66062432E-02
  2.22000000E+01  -2.70546177E-02  -2.08130607E-02   5.21840984E-02   2.78882876E-02
  2.23000000E+01  -2.19148648E-02  -1.79628315E-02   5.05425501E-02   2.90617138E-02
  2.24000000E+01  -1.69461077E-02  -1.50007180E-02   4.87695525E-02   3.01258121E-02
  2.25000000E+01  -1.21609543E-02  -1.19376691E-02   4.68756517E-02   3.10806232E-02
  2.26000000E+01  -7.57097731E-03  -8.78459334E-03   4.48709777E-02   3.19268997E-02
  2.27000000E+01  -3.18675874E-03  -5.55228918E-03   4.27651878E-02   3.26660613E-02
  2.28000000E+01   9.82060260E-04  -2.25138107E-03   4.05674043E-02   3.33001445E-02
  2.29000000E+01   4.92672211E-03   1.10773973E-03   3.82857681E-02   3.38317256E-02
  2.30000000E+01   8.63921388E-03   4.51496406E-03   3.59273493E-02   3.42635480E-02
  2.31000000E+01   1.21121920E-02   7.96044933E-03   3.34986611E-02   3.45983768E-02
  2.32000000E+01   1.53389461E-02   1.14346394E-02   3.10058593E-02   3.48392528E-02
  2.33000000E+01   1.83133638E-02   1.49282999E-02   2.84547520E-02   3.49895497E-02
  2.34000000E+01   2.10298965E-02   1.84325493E-02   2.58508135E-02   3.50529336E-02
  2.35000000E+01   2.34835265E-02   2.19388866E-02   2.31992017E-02   3.50333220E-02
  2.36000000E+01   2.56697368E-02   2.54392137E-02   2.05047790E-02   3.49348421E-02
  2.37000000E+01   2.75844823E-02   2.89258550E-02   1.77721367E-02   3.47617908E-02
  2.38000000E+01   2.92241642E-02   3.23915719E-02   1.50056225E-02   3.45185950E-02
  2.39000000E+01   3.05856068E-02   3.58295740E-02   1.22093707E-02   3.42097746E-02
  2.40000000E+01   3.16660383E-02   3.92335268E-02   9.38733564E-03   3.38399076E-02
  2.41000000E+01   3.24630740E-02   4.25975555E-02   6.54332716E-03   3.34135977E-02
  2.42000000E+01   3.29747037E-02   4.59162463E-02   3.68104870E-03   3.29354444E-02
  2.43000000E+01   3.31992837E-02   4.91846444E-02   8.04137225E-04   3.24100167E-02
  2.44000000E+01   3.31355312E-02   5.23982497E-02  -2.08379527E-03   3.18416814E-02
  2.45000000E+01   3.27825246E-02   5.55529807E-02  -4.97911882E-03   3.12342341E-02
  2.46000000E+01   3.21397074E-02   5.86450965E-02  -7.87814178E-03   3.05910420E-02
  2.47000000E+01   3.12068963E-02   6.16711891E-02  -1.07770668E-02   2.99154069E-02
  2.48000000E+01   2.99842941E-02   6.46281779E-02  -1.36719473E-02   2.92105717E-02
  2.49000000E+01   2.84725068E-02   6.75133034E-02  -1.65586444E-02   2.84797105E-02
  2.50000000E+01   2.66725652E-02   7.03241200E-02  -1.94327849E-02   2.77259205E-02
  2.51000000E+01   2.45859498E-02   7.30584875E-02  -2.22897215E-02   2.69522141E-02
  2.52000000E+01   2.22146209E-02   7.57145628E-02  -2.51244934E-02   2.61615129E-02
  2.53000000E+01   1.95610511E-02   7.82907901E-02  -2.79317914E-02   2.53566423E-02
  2.54000000E+01   1.66282626E-02   8.07858913E-02  -3.07059238E-02   2.45403268E-02
  2.55000000E+01   1.34198664E-02   8.31988555E-02  -3.34407870E-02   2.37151867E-02
  2.56000000E+01   9.94010522E-03   8.55289286E-02  -3.61298395E-02   2.28837344E-02
  2.57000000E+01   6.19389848E-03   8.77756024E-02  -3.87660808E-02   2.20483719E-02
  2.58000000E+01   2.18688906E-03   8.99386030E-02  -4.13420347E-02   2.12113880E-02
  2.59000000E+01  -2.07450847E-03   9.20178800E-02  -4.38496583E-02   2.03749562E-02
  2.60000000E+01  -6.58304261E-03   9.40135942E-02  -4.62797607E-02   1.95411305E-02
  2.61000000E+01  -1.13304606E-02   9.59261061E-02  -4.86218736E-02   1.87118411E-02
  2.62000000E+01  -1.63074173E-02   9.77559625E-02  -5.08647176E-02   1.78888905E-02
  2.63000000E+01  -2.15034041E-02   9.95038842E-02  -5.29963218E-02   1.70739530E-02
  2.64000000E+01  -2.69066817E-02   1.01170753E-01  -5.50040684E-02   1.62685594E-02
  2.65000000E+01  -3.25042178E-02   1.02757596E-01  -5.68747535E-02   1.54740635E-02
  2.66000000E+01  -3.82816324E-02   1.04265566E-01  -5.85946664E-02   1.46916665E-02
  2.67000000E+01  -4.42231511E-02   1.05695929E-01  -6.01496869E-02   1.39224660E-02
  2.68000000E+01  -5.03115698E-02   1.07050059E-01  -6.15253979E-02   1.31674591E-02
  2.69000000E+01  -5.65282307E-02   1.08329421E-01  -6.27060372E-02   1.24275431E-02
  2.70000000E+01  -6.28527772E-02   1.09535568E-01  -6.36736054E-02   1.17035138E-02
  2.71000000E+01  -6.92629518E-02   1.10670124E-01  -6.44091440E-02   1.09960619E-02
  2.72000000E+01  -7.57346060E-02   1.11734780E-01  -6.48939408E-02   1.03057672E-02
  2.73000000E+01  -8.22417399E-02   1.12731277E-01  -6.51098309E-02   9.63309471E-03
  2.74000000E+01  -8.87565722E-02   1.13661399E-01  -6.50395244E-02   8.97839014E-03
  2.75000000E+01  -9.52496448E-02   1.14526955E-01  -6.46669558E-02   8.34187643E-03
  2.76000000E+01  -1.01689963E-01   1.15329774E-01  -6.39775438E-02   7.72365113E-03
  2.77000000E+01  -1.08045154E-01   1.16071686E-01  -6.29564942E-02   7.12368492E-03
  2.78000000E+01  -1.14281262E-01   1.16754511E-01  -6.15886159E-02   6.54182149E-03
  2.79000000E+01  -1.20362877E-01   1.17380050E-01  -5.98610085E-02   5.97777726E-03
  2.80000000E+01  -1.26253464E-01   1.17950067E-01  -5.77644038E-02   5.43114089E-03
  2.81000000E+01  -1.31915757E-01   1.18466278E-01  -5.52936410E-02   4.90137350E-03
  2.82000000E+01  -1.37312192E-01   1.18930341E-01  -5.24480911E-02   4.38780988E-03
  2.83000000E+01  -1.42405376E-01   1.19343840E-01  -4.92320108E-02   3.88966076E-03
  2.84000000E+01  -1.47158594E-01   1.19708273E-01  -4.56548073E-02   3.40601625E-03
  2.85000000E+01  -1.51536337E-01   1.20025043E-01  -4.17310656E-02   2.93585059E-03
  2.86000000E+01  -1.55504807E-01   1.20295444E-01  -3.74792755E-02   2.47802834E-03
  2.87000000E+01  -1.59032192E-01   1.20520649E-01  -3.29220165E-02   2.03131149E-03
  2.88000000E+01  -1.62089211E-01   1.20701706E-01  -2.80876397E-02   1.59436736E-03
  2.89000000E+01  -1.64649720E-01   1.20839522E-01  -2.30103286E-02   1.16577771E-03
