 Intermediate vibrational state           1

   33 -9.9072600226E-04 -1.5947817437E-06 -1.9824363827E-03  4.9115945665E-06  5.1472171770E+02
   34  2.6842653610E-04  4.3306653827E-07  5.4655675367E-04  3.7077727781E-07  5.1425672970E+02
   35  6.1504817898E-04  9.8894459473E-07  1.2185785251E-03  1.8632188622E-06  5.1378432061E+02
   36 -1.0412146631E-03 -1.6764441675E-06 -2.0767162884E-03  5.3968813277E-06  5.1330408119E+02
   37 -7.1807010971E-04 -1.1580313991E-06 -1.4395056450E-03  2.5878025256E-06  5.1281669535E+02
   38 -1.1091343541E-04 -1.7651445416E-07 -2.1236420690E-04  5.7400377686E-08  5.1232213705E+02
   39 -8.3676378572E-04 -1.3473705218E-06 -1.6648266787E-03  3.4718233188E-06  5.1182022969E+02
   40  9.2799957015E-04  1.4970132290E-06  1.8539477211E-03  4.2983075958E-06  5.1131149314E+02
   41 -3.2648024197E-04 -5.2901504718E-07 -6.5846386369E-04  5.4016428804E-07  5.1079559341E+02
   42 -5.0575712649E-04 -8.1395129554E-07 -1.0028811600E-03  1.2615615545E-06  5.1027271312E+02
   43  9.3430212111E-04  1.5082344310E-06  1.8631719694E-03  4.3443325159E-06  5.0974312804E+02
   44  6.3550828626E-04  1.0282321726E-06  1.2724091914E-03  2.0228969895E-06  5.0920638735E+02
   45 -1.5035280757E-04 -2.4131032019E-07 -2.9400816065E-04  1.0904682350E-07  5.0866328705E+02
   46 -8.0303302224E-04 -1.2979091769E-06 -1.5992953455E-03  3.2026093216E-06  5.0811307820E+02
   47  8.0675833046E-04  1.3047717714E-06  1.6116046062E-03  3.2481301129E-06  5.0755598323E+02
   48  1.6581052952E-04  2.6756975331E-07  3.3562824258E-04  1.4013952051E-07  5.0699238568E+02
   49  5.9944418820E-04  9.7015267037E-07  1.1923095391E-03  1.7809363130E-06  5.0642133090E+02
   50  8.6379675672E-04  1.3959386293E-06  1.7235041146E-03  3.7166132185E-06  5.0584348986E+02
   51  4.1232545073E-04  6.6440649191E-07  8.2599258288E-04  8.5227646573E-07  5.0525802272E+02
   52 -3.7681503354E-04 -6.1029786473E-07 -7.4815884652E-04  7.0173160159E-07  5.0466558546E+02
   53 -8.4045283235E-04 -1.3570343943E-06 -1.6757134549E-03  3.5143783879E-06  5.0406527758E+02
   54 -5.8298954375E-04 -9.3990779021E-07 -1.1651291165E-03  1.6974035498E-06  5.0345728293E+02
   55  1.7395646287E-04  2.8158726768E-07  3.4390464326E-04  1.4853133392E-07  5.0284128898E+02
   56  7.7376502958E-04  1.2487696801E-06  1.5420716006E-03  2.9766987018E-06  5.0221670187E+02
   57 -6.8860422850E-04 -1.1112925449E-06 -1.3748106222E-03  2.3642812655E-06  5.0158383626E+02
   58  1.0787995693E-05  1.7128689753E-08  1.9032593611E-05  4.7862076401E-10  5.0094242884E+02
   59  6.9643201366E-04  1.1241735030E-06  1.3876878117E-03  2.4106962761E-06  5.0029297968E+02
   60  7.4326497533E-04  1.2005656942E-06  1.4831856167E-03  2.7522838386E-06  4.9963454440E+02
   61 -1.0140431921E-04 -1.6427971118E-07 -2.0408645754E-04  5.1934145093E-08  4.9896829022E+02
   62  6.3486271719E-04  1.0254637711E-06  1.2650660277E-03  2.0034437758E-06  4.9829287572E+02
   63  7.6483602220E-04  1.2358501483E-06  1.5258028598E-03  2.9130500352E-06  4.9760929745E+02
   64 -1.6188176986E-04 -2.6153383643E-07 -3.2407331392E-04  1.3122928861E-07  4.9691986970E+02
   65 -6.1371852153E-04 -9.9175637576E-07 -1.2232197548E-03  1.8729179758E-06  4.9622249774E+02
   66 -7.7396891377E-04 -1.2503141829E-06 -1.5437862696E-03  2.9823054888E-06  4.9551290685E+02
   67  1.7135078274E-04  2.7641349969E-07  3.4239357497E-04  1.4659452733E-07  4.9476388588E+02
   68  6.3288033567E-04  1.0224375967E-06  1.2617921039E-03  1.9926578780E-06  4.9409436515E+02
   69 -6.5976749066E-04 -1.0654185758E-06 -1.3158665105E-03  2.1667989504E-06  4.9352255393E+02
   70  1.7250756430E-04  2.7836647476E-07  3.4425089242E-04  1.4826761416E-07  4.9243069514E+02
   71 -4.4953654704E-04 -7.2600872465E-07 -8.9631581033E-04  1.0054656661E-06  4.9187581893E+02
   72 -3.9997552079E-05 -6.4571633813E-08 -7.9777597401E-05  7.9642733889E-09  4.9056363325E+02
   73  1.1840225363E-04  1.9124224795E-07  2.3603156247E-04  6.9730028723E-08  4.8904512861E+02
   74 -4.2105992691E-05 -6.8009636791E-08 -8.3935627313E-05  8.8181087783E-09  4.8513230141E+02
   75  4.8705275464E-06  7.8635871572E-09  9.7141541630E-06  1.1808689152E-10  4.8340752009E+02
   76 -1.6637362297E-05 -2.6872597677E-08 -3.3166344646E-05  1.3768089635E-09  4.7965422135E+02
   77 -9.1251235208E-06 -1.4738699771E-08 -1.8191940048E-05  4.1421477920E-10  4.6989853639E+02
 Intermediate vibrational state           2

    1 -3.5841520651E-03 -8.3445311025E-06 -5.4344915978E-03  4.2379914583E-05  5.2507805114E+02
    2  1.4882065856E-02  3.1168165190E-05  2.3805811645E-02  7.8819352368E-04  5.2474871669E+02
    3  1.7812034689E-02  3.7705886881E-05  2.9565183254E-02  1.1913700623E-03  5.2445455791E+02
    4 -4.2462246633E-03 -3.9187686714E-06 -1.0062133656E-02  1.1927697296E-04  5.2421521686E+02
    5  3.5909948908E-03  3.5777980977E-06  8.4134101541E-03  8.3680727528E-05  5.2417980394E+02
    6 -3.6792256857E-03 -5.4446625321E-06 -7.8246132126E-03  7.4761303217E-05  5.2400845926E+02
    7  2.7776986654E-03  4.5975155739E-06  5.7515331492E-03  4.0795764579E-05  5.2386263119E+02
    8 -1.1438877212E-03 -1.9804601827E-06 -2.4916281715E-03  7.5166939860E-06  5.2367789922E+02
    9  6.7605224648E-04  9.6554550036E-07  1.1819043483E-03  1.8539454609E-06  5.2347571887E+02
   10  2.1975881928E-03  3.3997222231E-06  4.3054780657E-03  2.3366546798E-05  5.2325488355E+02
   11 -3.0227962761E-03 -4.7657320652E-06 -6.0233778267E-03  4.5418400482E-05  5.2301841480E+02
   12 -2.9066618226E-03 -4.6257395520E-06 -5.8473322528E-03  4.2639998823E-05  5.2276680279E+02
   13 -1.8564998700E-03 -2.9686574537E-06 -3.7873488793E-03  1.7790612114E-05  5.2250181903E+02
   14 -2.5627175917E-04 -4.1930663562E-07 -5.9641376498E-04  4.2138476943E-07  5.2222375503E+02
   15  1.3043395961E-03  2.0767428883E-06  2.5459039134E-03  8.1829328311E-06  5.2193342574E+02
   16 -2.2224006184E-03 -3.5555436075E-06 -4.4189345886E-03  2.4466060049E-05  5.2163123527E+02
   17  2.1291154653E-03  3.4151737457E-06  4.2715902287E-03  2.2779627410E-05  5.2131762289E+02
   18  1.0991825048E-03  1.7656340695E-06  2.2397203466E-03  6.2245525272E-06  5.2099369214E+02
   19  3.7039570442E-04  5.9415046045E-07  6.9353901011E-04  6.1818968941E-07  5.2065856181E+02
   20 -1.5608493649E-03 -2.5074540372E-06 -3.0903371353E-03  1.1986440637E-05  5.2031373820E+02
   21  1.8908155304E-03  3.0392427621E-06  3.7772076403E-03  1.7842490165E-05  5.1995910891E+02
   22 -1.2142245036E-03 -1.9523518209E-06 -2.4488110251E-03  7.4710203932E-06  5.1959457673E+02
   23  7.5740783092E-05  1.2239010003E-07  1.1911023857E-04  1.9923930134E-08  5.1922088922E+02
   24 -1.2520865111E-03 -2.0145517841E-06 -2.4774881340E-03  7.7056721438E-06  5.1883796956E+02
   25 -1.6540303574E-03 -2.6606354560E-06 -3.3005645088E-03  1.3629549579E-05  5.1844621677E+02
   26 -1.0700209942E-03 -1.7217133569E-06 -2.1534655061E-03  5.7823615781E-06  5.1804578440E+02
   27  1.2412879138E-04  1.9806493379E-07  2.2407634548E-04  6.5618204682E-08  5.1763649371E+02
   28  1.1865534510E-03  1.9082384651E-06  2.3529457537E-03  6.9442664531E-06  5.1721892725E+02
   29 -1.4629020351E-03 -2.3560666967E-06 -2.9205043953E-03  1.0669433838E-05  5.1679333104E+02
   30  7.9598927138E-04  1.2843141832E-06  1.6031855361E-03  3.2038044327E-06  5.1635930462E+02
   31  3.5870756448E-04  5.7642566287E-07  6.9792848380E-04  6.1577561758E-07  5.1591726714E+02
   32  1.2318756340E-03  1.9851702998E-06  2.4488369450E-03  7.5143239018E-06  5.1546749372E+02
   33 -1.2466177540E-03 -2.0095172739E-06 -2.4918230839E-03  7.7632421442E-06  5.1500994241E+02
   34  4.1097045852E-04  6.6205784147E-07  8.3347309438E-04  8.6357455514E-07  5.1454495442E+02
   35  6.7974336522E-04  1.0961699764E-06  1.3436502669E-03  2.2674482839E-06  5.1407254532E+02
   36 -1.2578097153E-03 -2.0271674067E-06 -2.5060309077E-03  7.8622802997E-06  5.1359230590E+02
   37 -9.2422081472E-04 -1.4890380970E-06 -1.8508450679E-03  4.2798137968E-06  5.1310492006E+02
   38 -6.5214176774E-05 -1.0539258223E-07 -1.1856320215E-04  1.8310132864E-08  5.1261036177E+02
   39 -9.7892066878E-04 -1.5784092752E-06 -1.9453223183E-03  4.7425670892E-06  5.1210845441E+02
   40  1.1446534949E-03  1.8464224041E-06  2.2848013465E-03  6.5305522255E-06  5.1159971786E+02
   41 -4.5108489655E-04 -7.2732185117E-07 -9.0811721195E-04  1.0281549835E-06  5.1108381813E+02
   42 -5.6540444956E-04 -9.1404705481E-07 -1.1193669610E-03  1.5726654205E-06  5.1056093784E+02
   43  1.1262756168E-03  1.8181246275E-06  2.2440284608E-03  6.3041638034E-06  5.1003135275E+02
   44  8.0566641434E-04  1.2976151722E-06  1.6116147769E-03  3.2464022442E-06  5.0949461207E+02
   45 -1.3595998129E-04 -2.2197958307E-07 -2.6356942140E-04  8.7954005685E-08  5.0895151176E+02
   46 -9.5169399544E-04 -1.5344554880E-06 -1.8935708325E-03  4.4913343132E-06  5.0840130291E+02
   47  9.9413264464E-04  1.6014764320E-06  1.9843463308E-03  4.9259326403E-06  5.0784420795E+02
   48  2.3855065593E-04  3.8555124195E-07  4.8166363772E-04  2.8890642400E-07  5.0728061040E+02
   49  6.9853959040E-04  1.1246614519E-06  1.3879358654E-03  2.4143247908E-06  5.0670955562E+02
   50  1.0485325117E-03  1.6925007300E-06  2.0905571629E-03  5.4698525440E-06  5.0613171457E+02
   51  5.2612333963E-04  8.5223442628E-07  1.0532872557E-03  1.3862205377E-06  5.0554624743E+02
   52 -4.2871352299E-04 -6.9104885241E-07 -8.5003024012E-04  9.0634717147E-07  5.0495381018E+02
   53 -1.0107109833E-03 -1.6342992971E-06 -2.0138397968E-03  5.0770900900E-06  5.0435350230E+02
   54 -7.2249678258E-04 -1.1687997443E-06 -1.4432633678E-03  2.6050121159E-06  5.0374550765E+02
   55  1.8631529167E-04  3.0209015746E-07  3.6745915962E-04  1.6973971315E-07  5.0312951370E+02
   56  9.2517543984E-04  1.4967051994E-06  1.8427746905E-03  4.2517703945E-06  5.0250492658E+02
   57 -8.4260864555E-04 -1.3610075733E-06 -1.6814400264E-03  3.5372317444E-06  5.0187206097E+02
   58 -6.4436125202E-06 -8.1772301785E-09 -1.5874661689E-05  2.9352509291E-10  5.0123065356E+02
   59  8.3070078023E-04  1.3429386711E-06  1.6542975855E-03  3.4267660911E-06  5.0058120439E+02
   60  9.0370425341E-04  1.4583690627E-06  1.8023035741E-03  4.0649816777E-06  4.9992276911E+02
   61 -1.3688429049E-04 -2.1952294209E-07 -2.7508442272E-04  9.4408796797E-08  4.9925651493E+02
   62  7.5781435256E-04  1.2236746189E-06  1.5091423878E-03  2.8517948370E-06  4.9858110043E+02
   63  9.2658918223E-04  1.4953255999E-06  1.8474516978E-03  4.2716475245E-06  4.9789752217E+02
   64 -2.0491234548E-04 -3.3092883354E-07 -4.0998982606E-04  2.1008083631E-07  4.9720809441E+02
   65 -7.3481455843E-04 -1.1858281429E-06 -1.4637379585E-03  2.6824826528E-06  4.9651072245E+02
   66 -9.3577022318E-04 -1.5113946000E-06 -1.8655429603E-03  4.3559187318E-06  4.9580113156E+02
   67  2.1194639549E-04  3.4341317777E-07  4.2328303544E-04  2.2408992059E-07  4.9505211060E+02
   68  7.6070880088E-04  1.2285823408E-06  1.5158367262E-03  2.8764403696E-06  4.9438258986E+02
   69 -7.9670146603E-04 -1.2879227499E-06 -1.5881128219E-03  3.1568372199E-06  4.9381077864E+02
   70  2.0984308794E-04  3.3974579058E-07  4.1851607405E-04  2.1918994122E-07  4.9271891985E+02
   71 -5.4082593634E-04 -8.7406298478E-07 -1.0777447800E-03  1.4540272683E-06  4.9216404365E+02
   72 -4.8338342451E-05 -7.8184803470E-08 -9.6359912594E-05  1.1621834219E-08  4.9085185796E+02
   73  1.4208144449E-04  2.2956840484E-07  2.8308058761E-04  1.0032180865E-07  4.8933335333E+02
   74 -5.0515122283E-05 -8.1617642174E-08 -1.0064371640E-04  1.2680941892E-08  4.8542052613E+02
   75  5.8828872477E-06  9.5135001174E-09  1.1726833573E-05  1.7212707851E-10  4.8369574481E+02
   76 -1.9966436021E-05 -3.2260217678E-08 -3.9781107743E-05  1.9811961413E-09  4.7994244606E+02
   77 -1.0959887749E-05 -1.7708819005E-08 -2.1837867934E-05  5.9701192897E-10  4.7018676110E+02
 Intermediate vibrational state           3

    1  6.4919403172E-03  1.0677193543E-05  1.2582252310E-02  2.0045847628E-04  5.2532412986E+02
    2  4.4871971146E-03  1.1032141796E-05  7.0915402361E-03  7.0425002573E-05  5.2499479540E+02
    3  1.3867609152E-02  3.4939312048E-05  1.8842021141E-02  5.4733356503E-04  5.2470063662E+02
    4  1.6937903546E-02  4.1882934270E-05  2.5026715984E-02  9.1323084367E-04  5.2446129558E+02
    5 -1.1881181685E-02 -2.6902782144E-05 -1.8895716281E-02  4.9821129574E-04  5.2442588266E+02
    6  3.5857572475E-03  8.5198540108E-07  9.7415657403E-03  1.0775575884E-04  5.2425453797E+02
    7 -2.5350423339E-03 -1.0944493757E-06 -6.8606331739E-03  5.3494728380E-05  5.2410870990E+02
    8  2.3014334051E-03  3.9508373016E-06  4.7812504625E-03  2.8156967313E-05  5.2392397794E+02
    9  4.5607647693E-04  1.0571829689E-06  1.0497441426E-03  1.3099696354E-06  5.2372179759E+02
   10 -1.4193799354E-03 -2.2267674004E-06 -2.6111367961E-03  8.8326797275E-06  5.2350096226E+02
   11  2.4836748118E-03  3.8343010442E-06  4.8918650499E-03  3.0098998939E-05  5.2326449351E+02
   12  2.7147324766E-03  4.2268674940E-06  5.4479427359E-03  3.7049870340E-05  5.2301288150E+02
   13  2.0643981503E-03  3.2716900053E-06  4.1814454711E-03  2.1746236654E-05  5.2274789774E+02
   14  7.3892674622E-04  1.1814305555E-06  1.5576273690E-03  2.9722171526E-06  5.2246983375E+02
   15 -7.4065451838E-04 -1.1916664005E-06 -1.3962878056E-03  2.4981901717E-06  5.2217950446E+02
   16  1.7549000113E-03  2.8010104915E-06  3.4625349071E-03  1.5068829878E-05  5.2187731398E+02
   17 -1.9180978735E-03 -3.0557076803E-06 -3.8360422930E-03  1.8394329264E-05  5.2156370160E+02
   18 -1.2119640963E-03 -1.9384961391E-06 -2.4532548133E-03  7.4873199075E-06  5.2123977085E+02
   19 -1.3181616464E-05 -2.2209159057E-08  1.8668643592E-05  5.2227375941E-10  5.2090464053E+02
   20  1.1382042559E-03  1.8304509600E-06  2.2354290289E-03  6.2926552220E-06  5.2055981691E+02
   21 -1.5956864956E-03 -2.5622762577E-06 -3.1754387036E-03  1.2629632918E-05  5.2020518763E+02
   22  1.1765791354E-03  1.8863335161E-06  2.3665338300E-03  6.9848243887E-06  5.1984065544E+02
   23  1.4879234013E-04  2.3684243574E-07  3.2724905807E-04  1.2923116259E-07  5.1946696793E+02
   24  8.9714322160E-04  1.4415287741E-06  1.7663967338E-03  3.9250254594E-06  5.1908404827E+02
   25  1.3682733249E-03  2.2011531757E-06  2.7229443744E-03  9.2866028029E-06  5.1869229549E+02
   26  1.0062554093E-03  1.6213224723E-06  2.0184150751E-03  5.0865519930E-06  5.1829186312E+02
   27  5.4834336231E-05  8.7819108335E-08  1.3105678313E-04  2.0182692547E-08  5.1788257242E+02
   28 -8.8085419117E-04 -1.4199987082E-06 -1.7392048954E-03  3.8007397907E-06  5.1746500596E+02
   29  1.2156245832E-03  1.9568237748E-06  2.4221117195E-03  7.3443721379E-06  5.1703940975E+02
   30 -7.5548791168E-04 -1.2154847669E-06 -1.5184562677E-03  2.8764728991E-06  5.1660538334E+02
   31 -1.7553942189E-04 -2.8200642494E-07 -3.3416886433E-04  1.4248299805E-07  5.1616334585E+02
   32 -9.5166387868E-04 -1.5320924842E-06 -1.8876297419E-03  4.4688125277E-06  5.1571357243E+02
   33  1.0547469929E-03  1.6994271773E-06  2.1042515733E-03  5.5403687908E-06  5.1525602113E+02
   34 -4.2865846497E-04 -6.9088722214E-07 -8.6556914467E-04  9.3295850112E-07  5.1479103313E+02
   35 -4.7263482566E-04 -7.6214099629E-07 -9.3000337677E-04  1.0882905401E-06  5.1431862404E+02
   36  1.0076420905E-03  1.6253737039E-06  2.0043356069E-03  5.0327064496E-06  5.1383838461E+02
   37  8.0455172273E-04  1.2973921950E-06  1.6092079401E-03  3.2368553524E-06  5.1335099878E+02
   38 -2.5557204556E-05 -3.7910040791E-08 -6.0726110843E-05  4.3408326800E-09  5.1285644048E+02
   39  7.4891166682E-04  1.2119260047E-06  1.4857098559E-03  2.7682039294E-06  5.1235453312E+02
   40 -9.4510189668E-04 -1.5223138259E-06 -1.8838338333E-03  4.4420498239E-06  5.1184579657E+02
   41  4.2552644215E-04  6.7979197198E-07  8.5479587494E-04  9.1174920291E-07  5.1132989684E+02
   42  4.0322467714E-04  6.5181504814E-07  7.9587262124E-04  7.9600379436E-07  5.1080701655E+02
   43 -9.0139774935E-04 -1.4495792612E-06 -1.7937061426E-03  4.0299017297E-06  5.1027743146E+02
   44 -6.8882043231E-04 -1.1098479038E-06 -1.3764563877E-03  2.3691070070E-06  5.0974069078E+02
   45  5.8206448713E-05  9.1502953677E-08  1.0950624199E-04  1.5379616079E-08  5.0919759047E+02
   46  7.4350497549E-04  1.2005597978E-06  1.4774687962E-03  2.7357151336E-06  5.0864738162E+02
   47 -8.2027060570E-04 -1.3262207705E-06 -1.6355928888E-03  3.3480097234E-06  5.0809028666E+02
   48 -2.3455896229E-04 -3.7669174038E-07 -4.7239893044E-04  2.7817879816E-07  5.0752668911E+02
   49 -5.3235583275E-04 -8.6212159727E-07 -1.0561687515E-03  1.3988959075E-06  5.0695563433E+02
   50 -8.4823864401E-04 -1.3678712854E-06 -1.6896838901E-03  3.5745423167E-06  5.0637779328E+02
   51 -4.5483722448E-04 -7.3202682676E-07 -9.0975159919E-04  1.0345254089E-06  5.0579232614E+02
   52  3.1437019097E-04  5.0682610040E-07  6.2232224124E-04  4.8611384579E-07  5.0519988889E+02
   53  8.0802779594E-04  1.3033072418E-06  1.6085672938E-03  3.2403993563E-06  5.0459958101E+02
   54  6.0266199431E-04  9.7359136990E-07  1.2027131862E-03  1.8097214355E-06  5.0399158636E+02
   55 -1.2300633371E-04 -1.9763199661E-07 -2.4171143382E-04  7.3555014430E-08  5.0337559241E+02
   56 -7.3478923846E-04 -1.1869104875E-06 -1.4620631975E-03  2.6775454273E-06  5.0275100529E+02
   57  6.9078123906E-04  1.1168436949E-06  1.3772899962E-03  2.3741077012E-06  5.0211813968E+02
   58  2.6310525294E-05  4.2670421621E-08  5.5155975143E-05  3.7344271560E-09  5.0147673227E+02
   59 -6.5754075956E-04 -1.0633547214E-06 -1.3082249114E-03  2.1438134000E-06  5.0082728311E+02
   60 -7.3375183536E-04 -1.1859270561E-06 -1.4624102876E-03  2.6770370117E-06  5.0016884783E+02
   61  1.2579719261E-04  2.0243076032E-07  2.5252568421E-04  7.9594195834E-08  4.9950259364E+02
   62 -5.9988495825E-04 -9.6992376426E-07 -1.1938045929E-03  1.7850323099E-06  4.9882717914E+02
   63 -7.4891195438E-04 -1.2098924797E-06 -1.4921193030E-03  2.7872905935E-06  4.9814360088E+02
   64  1.7560059365E-04  2.8310252466E-07  3.5090720951E-04  1.5397151832E-07  4.9745417312E+02
   65  5.8446170092E-04  9.4486508904E-07  1.1633203632E-03  1.6949106401E-06  4.9675680116E+02
   66  7.5474131202E-04  1.2190501799E-06  1.5034143981E-03  2.8298907867E-06  4.9604721028E+02
   67 -1.7614726655E-04 -2.8370634636E-07 -3.5156497012E-04  1.5462586821E-07  4.9529818931E+02
   68 -6.0859821529E-04 -9.8313502779E-07 -1.2117508815E-03  1.8387329531E-06  4.9462866857E+02
   69  6.4126691284E-04  1.0352516262E-06  1.2773835195E-03  2.0429329812E-06  4.9405685736E+02
   70 -1.7047899756E-04 -2.7511056969E-07 -3.3982666565E-04  1.4454532698E-07  4.9296499857E+02
   71  4.3310751715E-04  6.9942824878E-07  8.6246620761E-04  9.3143056987E-07  4.9241012236E+02
   72  3.8939989424E-05  6.2882876017E-08  7.7574693637E-05  7.5341598235E-09  4.9109793668E+02
   73 -1.1338989360E-04 -1.8313227557E-07 -2.2574784795E-04  6.3819392361E-08  4.8957943204E+02
   74  4.0301943844E-05  6.5089908557E-08  8.0235520256E-05  8.0619896251E-09  4.8566660484E+02
   75 -4.7362228556E-06 -7.6490939509E-09 -9.4346511591E-06  1.1144450794E-10  4.8394182352E+02
   76  1.5936692228E-05  2.5738692892E-08  3.1728523433E-05  1.2606780209E-09  4.8018852478E+02
   77  8.7576853792E-06  1.4144224625E-08  1.7436904765E-05  3.8074290104E-10  4.7043283981E+02
 Intermediate vibrational state           4

    1  5.9762623537E-03  9.4327410644E-06  1.1995293698E-02  1.7960287160E-04  5.2552255206E+02
    2  7.3066138237E-03  1.3138925825E-05  1.3713771729E-02  2.4145431324E-04  5.2519321761E+02
    3 -1.2811446282E-03 -5.5753752900E-06 -1.4218659932E-03  3.6630655456E-06  5.2489905883E+02
    4 -1.7046418846E-02 -4.9738530884E-05 -2.0271277206E-02  7.0150754897E-04  5.2465971778E+02
    5  1.2359090732E-03  2.6880211068E-06  1.5764650313E-03  4.0127204576E-06  5.2462430486E+02
    6  1.9822084185E-02  5.4450838772E-05  2.6553539572E-02  1.0980084502E-03  5.2445296018E+02
    7 -7.0333035215E-03 -1.1486942316E-05 -1.3599222246E-02  2.3440633608E-04  5.2430713211E+02
    8  4.1053376011E-04 -5.5744864963E-06  4.3314775446E-03  1.8930266762E-05  5.2412240014E+02
    9  1.3242394545E-03  2.3765993187E-06  2.8544554877E-03  9.9015319126E-06  5.2392021979E+02
   10  1.5519319771E-04  9.9972039723E-07  1.9856912922E-04  6.3515627133E-08  5.2369938447E+02
   11  1.5145545496E-03  2.4906680712E-06  2.7750572228E-03  9.9948242768E-06  5.2346291572E+02
   12  2.0570538331E-03  3.1912766535E-06  4.0414729604E-03  2.0564984346E-05  5.2321130371E+02
   13  1.7893216184E-03  2.7271936937E-06  3.6334049539E-03  1.6403310851E-05  5.2294631995E+02
   14  1.0084558258E-03  1.5443702263E-06  2.0988270591E-03  5.4220605616E-06  5.2266825595E+02
   15 -3.4317085634E-05 -1.9870235604E-08 -1.6753727783E-05  1.4583501559E-09  5.2237792666E+02
   16  9.8404990475E-04  1.5713094419E-06  1.9058297177E-03  4.6005435968E-06  5.2207573619E+02
   17 -1.3677149264E-03 -2.1975350353E-06 -2.6990791300E-03  9.1556770989E-06  5.2176212381E+02
   18 -1.0556738995E-03 -1.6574910900E-06 -2.1342040027E-03  5.6692768547E-06  5.2143819306E+02
   19  2.9272601443E-04  4.5816537148E-07  6.2259718779E-04  4.7331598768E-07  5.2110306273E+02
   20  5.3999015030E-04  8.6151215921E-07  1.0461188202E-03  1.3859546907E-06  5.2075823912E+02
   21 -1.0246124143E-03 -1.6437486817E-06 -2.0261792396E-03  5.1552356123E-06  5.2040360983E+02
   22  9.1730943782E-04  1.4707575778E-06  1.8342312460E-03  4.2058630318E-06  5.2003907765E+02
   23  3.1046855579E-04  4.9752225486E-07  6.3984322611E-04  5.0579032567E-07  5.1966539014E+02
   24  4.2864755799E-04  6.9470630355E-07  8.3008114913E-04  8.7277392573E-07  5.1928247048E+02
   25  8.6101031700E-04  1.3876101828E-06  1.7047408568E-03  3.6474820803E-06  5.1889071769E+02
