  -12256.953603001069                1 -1.94431093107801098E-008
  -12256.545089990288                1 -5.90691721402529029E-009
  -12256.135333398437                1  2.90503551527834978E-008
  -12255.724339921540                1 -4.86060001165988418E-008
  -12255.312102574426                1  6.35525715695019989E-008
  -12254.898630656638                1 -7.32901195061018267E-008
  -12254.483919301530                1  7.76267927883815247E-008
  -12254.067980563092                1 -7.67682935445501566E-008
  -12253.650809201783                1  7.12477246446445709E-008
  -12253.232414150028                1 -6.18679131010157966E-008
  -12252.812784072808                1  4.96044182053188802E-008
  -12252.391922495039                1 -3.55289143844823027E-008
  -12251.969813441045                1  2.07129922870339447E-008
  -12251.546461556369                1 -6.15982368885783111E-009
  -12251.121854405079                1 -7.26644647073533964E-009
  -12250.696002115026                1  1.88753711903332244E-008
  -12250.268897628262                1 -2.81828213121557492E-008
  -12249.840557606358                1  3.49057156264421356E-008
  -12249.410976352950                1 -3.89622168683575951E-008
  -12248.980170840216                1  4.04372648655204851E-008
  -12248.548133102851                1 -3.95648779137332460E-008
  -12248.114877218206                1  3.66774740543430700E-008
  -12247.680389817189                1 -3.21859440002844606E-008
  -12247.244682339782                1  2.65238039429708964E-008
  -12246.807736491206                1 -2.01361008619212168E-008
  -12246.369562950169                1  1.34286940697211239E-008
  -12245.930144317803                1 -6.77215126192953139E-009
  -12245.489491775495                1  4.62127063247436555E-010
  -12245.047586112480                1  5.25884229890747755E-009
  -12244.604442735434                1 -1.02302560292210553E-008
  -12244.160046377410                1  1.43380119558771302E-008
  -12243.714416806139                1 -1.75354827048434183E-008
  -12243.267543178399                1  1.98009424735884535E-008
  -12242.819444938137                1 -2.11565543723978886E-008
  -12242.370107170838                1  2.16270882298793857E-008
  -12241.919550798180                1 -2.12626290454648052E-008
  -12241.467756381917                1  2.01007920366985948E-008
  -12241.014734257880                1 -1.81987061624743149E-008
  -12240.560464246899                1  1.55999303620998003E-008
  -12240.104960473769                1 -1.23719421900252867E-008
  -12239.648191502243                1  8.57787149269659194E-009
  -12239.190172730236                1 -4.31901342751584524E-009
  -12238.730878240618                1 -2.96801995074250362E-010
  -12238.270326741771                1  5.11103615201228907E-009
  -12237.808491698108                1 -9.95334163768443086E-009
  -12237.345401545959                1  1.45999913289742630E-008
  -12236.881014464254                1 -1.88272720221991465E-008
  -12236.415403439136                1  2.23742328356917520E-008
  -12235.948615295740                1 -2.50036072027870897E-008
  -12235.480811778521                1  2.64534927455733225E-008
  -12235.012085629849                1 -2.65172241071386998E-008
  -12234.542607991674                1  2.49880796907569373E-008
  -12234.072242644708                1 -2.17920158916321195E-008
  -12233.600822389808                1  1.69536383933742946E-008
  -12233.127909488316                1 -1.07288452276616608E-008
  -12232.653147898449                1  3.46343934905949976E-009
  -12232.176180774850                1  4.33650417810834266E-009
  -12231.697225062271                1 -1.22419402458812226E-008
  -12231.216182352116                1  1.97407262731915842E-008
  -12230.733212633291                1 -2.64971397634071250E-008
  -12230.248939931636                1  3.20925931080545712E-008
  -12229.764165582308                1 -3.61275440685912900E-008
  -12229.278122141941                1  3.81262599662780999E-008
  -12228.791843204332                1 -3.80697855900956245E-008
  -12228.307756306558                1  3.52122656226611455E-008
  -12227.823134862996                1 -2.90873828441751081E-008
  -12227.334247764515                1  2.00238585443163245E-008
  -12226.815325644640                1 -9.90046633001743885E-009
  -12226.414293001913                1 -1.53306943175634360E-009
  -12224.286974747185                1 -9.49017606790391174E-008
  -12216.347073670391                1  1.81109677187150876E-008
