 -0.2000 -0.1200 -0.2400    0.05296374
 -0.2000 -0.1200 -0.2000    0.04244082
 -0.2000 -0.1200 -0.1600    0.03435934
 -0.2000 -0.1200 -0.1200    0.02839163
 -0.2000 -0.1200 -0.0800    0.02429582
 -0.2000 -0.1200 -0.0400    0.02190430
 -0.2000 -0.1200  0.0000    0.02111805
 -0.2000 -0.1200  0.0400    0.02190430
 -0.2000 -0.1200  0.0800    0.02429582
 -0.2000 -0.1200  0.1200    0.02839163
 -0.2000 -0.1200  0.1600    0.03435934
 -0.2000 -0.1200  0.2000    0.04244082
 -0.2000 -0.1200  0.2400    0.05296374
 -0.2000 -0.0800 -0.2400    0.05434229
 -0.2000 -0.0800 -0.2000    0.04129938
 -0.2000 -0.0800 -0.1600    0.03126187
 -0.2000 -0.0800 -0.1200    0.02382873
 -0.2000 -0.0800 -0.0800    0.01871297
 -0.2000 -0.0800 -0.0400    0.01571945
 -0.2000 -0.0800  0.0000    0.01473413
 -0.2000 -0.0800  0.0400    0.01571945
 -0.2000 -0.0800  0.0800    0.01871297
 -0.2000 -0.0800  0.1200    0.02382873
 -0.2000 -0.0800  0.1600    0.03126187
 -0.2000 -0.0800  0.2000    0.04129938
 -0.2000 -0.0800  0.2400    0.05434229
 -0.2000 -0.0400 -0.2400    0.05919419
 -0.2000 -0.0400 -0.2000    0.04312484
 -0.2000 -0.0400 -0.1600    0.03076901
 -0.2000 -0.0400 -0.1200    0.02161150
 -0.2000 -0.0400 -0.0800    0.01529971
 -0.2000 -0.0400 -0.0400    0.01160127
 -0.2000 -0.0400  0.0000    0.01038297
 -0.2000 -0.0400  0.0400    0.01160127
 -0.2000 -0.0400  0.0800    0.01529971
 -0.2000 -0.0400  0.1200    0.02161150
 -0.2000 -0.0400  0.1600    0.03076901
 -0.2000 -0.0400  0.2000    0.04312484
 -0.2000 -0.0400  0.2400    0.05919419
 -0.2000  0.0000 -0.2400    0.06836439
 -0.2000  0.0000 -0.2000    0.04858411
 -0.2000  0.0000 -0.1600    0.03344853
 -0.2000  0.0000 -0.1200    0.02225226
 -0.2000  0.0000 -0.0800    0.01453772
 -0.2000  0.0000 -0.0400    0.01001597
 -0.2000  0.0000  0.0000    0.00852601
 -0.2000  0.0000  0.0400    0.01001597
 -0.2000  0.0000  0.0800    0.01453772
 -0.2000  0.0000  0.1200    0.02225226
 -0.2000  0.0000  0.1600    0.03344853
 -0.2000  0.0000  0.2000    0.04858411
 -0.2000  0.0000  0.2400    0.06836439
 -0.2000  0.0400 -0.2400    0.08301817
 -0.2000  0.0400 -0.2000    0.05853533
 -0.2000  0.0400 -0.1600    0.03999115
 -0.2000  0.0400 -0.1200    0.02635188
 -0.2000  0.0400 -0.0800    0.01698094
 -0.2000  0.0400 -0.0400    0.01149507
 -0.2000  0.0400  0.0000    0.00968816
 -0.2000  0.0400  0.0400    0.01149507
 -0.2000  0.0400  0.0800    0.01698094
 -0.2000  0.0400  0.1200    0.02635188
 -0.2000  0.0400  0.1600    0.03999115
 -0.2000  0.0400  0.2000    0.05853533
 -0.2000  0.0400  0.2400    0.08301817
 -0.2000  0.0800 -0.2400    0.10486227
 -0.2000  0.0800 -0.2000    0.07414782
 -0.2000  0.0800 -0.1600    0.05127283
 -0.2000  0.0800 -0.1200    0.03463029
 -0.2000  0.0800 -0.0800    0.02326940
 -0.2000  0.0800 -0.0400    0.01664144
 -0.2000  0.0800  0.0000    0.01446155
 -0.2000  0.0800  0.0400    0.01664144
 -0.2000  0.0800  0.0800    0.02326940
 -0.2000  0.0800  0.1200    0.03463029
 -0.2000  0.0800  0.1600    0.05127283
 -0.2000  0.0800  0.2000    0.07414782
 -0.2000  0.0800  0.2400    0.10486227
 -0.2000  0.1200 -0.2400    0.13652839
 -0.2000  0.1200 -0.2000    0.09711550
 -0.2000  0.1200 -0.1600    0.06846837
 -0.2000  0.1200 -0.1200    0.04798336
 -0.2000  0.1200 -0.0800    0.03415551
 -0.2000  0.1200 -0.0400    0.02614077
 -0.2000  0.1200  0.0000    0.02351255
 -0.2000  0.1200  0.0400    0.02614077
 -0.2000  0.1200  0.0800    0.03415551
 -0.2000  0.1200  0.1200    0.04798336
 -0.2000  0.1200  0.1600    0.06846837
 -0.2000  0.1200  0.2000    0.09711550
 -0.2000  0.1200  0.2400    0.13652839
 -0.2000  0.1600 -0.2400    0.18222447
 -0.2000  0.1600 -0.2000    0.13002853
 -0.2000  0.1600 -0.1600    0.09325523
 -0.2000  0.1600 -0.1200    0.06758896
 -0.2000  0.1600 -0.0800    0.05055565
 -0.2000  0.1600 -0.0400    0.04078611
 -0.2000  0.1600  0.0000    0.03759827
 -0.2000  0.1600  0.0400    0.04078611
 -0.2000  0.1600  0.0800    0.05055565
 -0.2000  0.1600  0.1200    0.06758896
 -0.2000  0.1600  0.1600    0.09325523
 -0.2000  0.1600  0.2000    0.13002853
 -0.2000  0.1600  0.2400    0.18222447
 -0.2000  0.2000 -0.2400    0.24881894
 -0.2000  0.2000 -0.2000    0.17700717
 -0.2000  0.2000 -0.1600    0.12817126
 -0.2000  0.2000 -0.1200    0.09510025
 -0.2000  0.2000 -0.0800    0.07365019
 -0.2000  0.2000 -0.0400    0.06153079
 -0.2000  0.2000  0.0000    0.05760512
 -0.2000  0.2000  0.0400    0.06153079
 -0.2000  0.2000  0.0800    0.07365019
 -0.2000  0.2000  0.1200    0.09510025
 -0.2000  0.2000  0.1600    0.12817126
 -0.2000  0.2000  0.2000    0.17700717
 -0.2000  0.2000  0.2400    0.24881894
 -0.2000  0.2400 -0.2400    0.34761139
 -0.2000  0.2400 -0.2000    0.24476102
 -0.2000  0.2400 -0.1600    0.17722919
 -0.2000  0.2400 -0.1200    0.13299015
 -0.2000  0.2400 -0.0800    0.10507180
 -0.2000  0.2400 -0.0400    0.08959661
 -0.2000  0.2400  0.0000    0.08463246
 -0.2000  0.2400  0.0400    0.08959661
 -0.2000  0.2400  0.0800    0.10507180
 -0.2000  0.2400  0.1200    0.13299015
 -0.2000  0.2400  0.1600    0.17722919
 -0.2000  0.2400  0.2000    0.24476102
 -0.2000  0.2400  0.2400    0.34761139
 -0.1600 -0.2400 -0.2400    0.06186160
 -0.1600 -0.2400 -0.2000    0.05640633
 -0.1600 -0.2400 -0.1600    0.05229041
 -0.1600 -0.2400 -0.1200    0.04930178
 -0.1600 -0.2400 -0.0800    0.04727957
 -0.1600 -0.2400 -0.0400    0.04611087
 -0.1600 -0.2400  0.0000    0.04572870
 -0.1600 -0.2400  0.0400    0.04611087
 -0.1600 -0.2400  0.0800    0.04727957
 -0.1600 -0.2400  0.1200    0.04930178
 -0.1600 -0.2400  0.1600    0.05229041
 -0.1600 -0.2400  0.2000    0.05640633
 -0.1600 -0.2400  0.2400    0.06186160
 -0.1600 -0.2000 -0.2400    0.05638860
 -0.1600 -0.2000 -0.2000    0.04934442
 -0.1600 -0.2000 -0.1600    0.04398584
 -0.1600 -0.2000 -0.1200    0.04006545
 -0.1600 -0.2000 -0.0800    0.03739612
 -0.1600 -0.2000 -0.0400    0.03584648
 -0.1600 -0.2000  0.0000    0.03533856
 -0.1600 -0.2000  0.0400    0.03584648
 -0.1600 -0.2000  0.0800    0.03739612
 -0.1600 -0.2000  0.1200    0.04006545
 -0.1600 -0.2000  0.1600    0.04398584
 -0.1600 -0.2000  0.2000    0.04934442
 -0.1600 -0.2000  0.2400    0.05638860
 -0.1600 -0.1600 -0.2400    0.05284381
 -0.1600 -0.1600 -0.2000    0.04391681
 -0.1600 -0.1600 -0.1600    0.03708525
 -0.1600 -0.1600 -0.1200    0.03205872
 -0.1600 -0.1600 -0.0800    0.02861976
 -0.1600 -0.1600 -0.0400    0.02661642
 -0.1600 -0.1600  0.0000    0.02595860
 -0.1600 -0.1600  0.0400    0.02661642
 -0.1600 -0.1600  0.0800    0.02861976
 -0.1600 -0.1600  0.1200    0.03205872
 -0.1600 -0.1600  0.1600    0.03708525
 -0.1600 -0.1600  0.2000    0.04391681
 -0.1600 -0.1600  0.2400    0.05284381
 -0.1600 -0.1200 -0.2400    0.05168142
 -0.1600 -0.1200 -0.2000    0.04052224
 -0.1600 -0.1200 -0.1600    0.03194932
 -0.1600 -0.1200 -0.1200    0.02561547
 -0.1600 -0.1200 -0.0800    0.02126618
 -0.1600 -0.1200 -0.0400    0.01872564
 -0.1600 -0.1200  0.0000    0.01789022
 -0.1600 -0.1200  0.0400    0.01872564
 -0.1600 -0.1200  0.0800    0.02126618
 -0.1600 -0.1200  0.1200    0.02561547
 -0.1600 -0.1200  0.1600    0.03194932
 -0.1600 -0.1200  0.2000    0.04052224
 -0.1600 -0.1200  0.2400    0.05168142
 -0.1600 -0.0800 -0.2400    0.05345391
 -0.1600 -0.0800 -0.2000    0.03963363
 -0.1600 -0.0800 -0.1600    0.02900119
 -0.1600 -0.0800 -0.1200    0.02112664
 -0.1600 -0.0800 -0.0800    0.01570569
 -0.1600 -0.0800 -0.0400    0.01253278
 -0.1600 -0.0800  0.0000    0.01148827
 -0.1600 -0.0800  0.0400    0.01253278
 -0.1600 -0.0800  0.0800    0.01570569
 -0.1600 -0.0800  0.1200    0.02112664
 -0.1600 -0.0800  0.1600    0.02900119
 -0.1600 -0.0800  0.2000    0.03963363
 -0.1600 -0.0800  0.2400    0.05345391
 -0.1600 -0.0400 -0.2400    0.05885900
 -0.1600 -0.0400 -0.2000    0.04182308
 -0.1600 -0.0400 -0.1600    0.02874046
 -0.1600 -0.0400 -0.1200    0.01904897
 -0.1600 -0.0400 -0.0800    0.01236978
 -0.1600 -0.0400 -0.0400    0.00845585
 -0.1600 -0.0400  0.0000    0.00716649
 -0.1600 -0.0400  0.0400    0.00845585
 -0.1600 -0.0400  0.0800    0.01236978
 -0.1600 -0.0400  0.1200    0.01904897
 -0.1600 -0.0400  0.1600    0.02874046
 -0.1600 -0.0400  0.2000    0.04182308
 -0.1600 -0.0400  0.2400    0.05885900
 -0.1600  0.0000 -0.2400    0.06882504
 -0.1600  0.0000 -0.2000    0.04780703
 -0.1600  0.0000 -0.1600    0.03176691
 -0.1600  0.0000 -0.1200    0.01991793
 -0.1600  0.0000 -0.0800    0.01175891
 -0.1600  0.0000 -0.0400    0.00697786
 -0.1600  0.0000  0.0000    0.00540257
 -0.1600  0.0000  0.0400    0.00697786
 -0.1600  0.0000  0.0800    0.01175891
 -0.1600  0.0000  0.1200    0.01991793
 -0.1600  0.0000  0.1600    0.03176691
 -0.1600  0.0000  0.2000    0.04780703
 -0.1600  0.0000  0.2400    0.06882504
 -0.1600  0.0400 -0.2400    0.08466534
 -0.1600  0.0400 -0.2000    0.05852867
 -0.1600  0.0400 -0.1600    0.03882332
 -0.1600  0.0400 -0.1200    0.02436953
 -0.1600  0.0400 -0.0800    0.01445380
 -0.1600  0.0400 -0.0400    0.00865330
 -0.1600  0.0400  0.0000    0.00674334
 -0.1600  0.0400  0.0400    0.00865330
 -0.1600  0.0400  0.0800    0.01445380
 -0.1600  0.0400  0.1200    0.02436953
 -0.1600  0.0400  0.1600    0.03882332
 -0.1600  0.0400  0.2000    0.05852867
 -0.1600  0.0400  0.2400    0.08466534
 -0.1600  0.0800 -0.2400    0.10835144
 -0.1600  0.0800 -0.2000    0.07530711
 -0.1600  0.0800 -0.1600    0.05087393
 -0.1600  0.0800 -0.1200    0.03317991
 -0.1600  0.0800 -0.0800    0.02113457
 -0.1600  0.0800 -0.0400    0.01411782
 -0.1600  0.0800  0.0000    0.01181156
 -0.1600  0.0800  0.0400    0.01411782
 -0.1600  0.0800  0.0800    0.02113457
 -0.1600  0.0800  0.1200    0.03317991
 -0.1600  0.0800  0.1600    0.05087393
 -0.1600  0.0800  0.2000    0.07530711
 -0.1600  0.0800  0.2400    0.10835144
 -0.1600  0.1200 -0.2400    0.14298814
 -0.1600  0.1200 -0.2000    0.10010235
 -0.1600  0.1200 -0.1600    0.06924712
 -0.1600  0.1200 -0.1200    0.04733873
 -0.1600  0.1200 -0.0800    0.03261681
 -0.1600  0.1200 -0.0400    0.02410602
 -0.1600  0.1200  0.0000    0.02131840
 -0.1600  0.1200  0.0400    0.02410602
 -0.1600  0.1200  0.0800    0.03261681
 -0.1600  0.1200  0.1200    0.04733873
 -0.1600  0.1200  0.1600    0.06924712
 -0.1600  0.1200  0.2000    0.10010235
 -0.1600  0.1200  0.2400    0.14298814
 -0.1600  0.1600 -0.2400    0.19362287
 -0.1600  0.1600 -0.2000    0.13597745
 -0.1600  0.1600 -0.1600    0.09589066
 -0.1600  0.1600 -0.1200    0.06818463
 -0.1600  0.1600 -0.0800    0.04992057
 -0.1600  0.1600 -0.0400    0.03948766
 -0.1600  0.1600  0.0000    0.03608980
 -0.1600  0.1600  0.0400    0.03948766
 -0.1600  0.1600  0.0800    0.04992057
 -0.1600  0.1600  0.1200    0.06818463
 -0.1600  0.1600  0.1600    0.09589066
 -0.1600  0.1600  0.2000    0.13597745
 -0.1600  0.1600  0.2400    0.19362287
 -0.1600  0.2000 -0.2400    0.26859979
 -0.1600  0.2000 -0.2000    0.18788853
 -0.1600  0.2000 -0.1600    0.13381933
 -0.1600  0.2000 -0.1200    0.09765049
 -0.1600  0.2000 -0.0800    0.07440152
 -0.1600  0.2000 -0.0400    0.06134133
 -0.1600  0.2000  0.0000    0.05712268
 -0.1600  0.2000  0.0400    0.06134133
 -0.1600  0.2000  0.0800    0.07440152
 -0.1600  0.2000  0.1200    0.09765049
 -0.1600  0.2000  0.1600    0.13381933
 -0.1600  0.2000  0.2000    0.18788853
 -0.1600  0.2000  0.2400    0.26859979
 -0.1600  0.2400 -0.2400    0.38178629
 -0.1600  0.2400 -0.2000    0.26401030
 -0.1600  0.2400 -0.1600    0.18788430
 -0.1600  0.2400 -0.1200    0.13869846
 -0.1600  0.2400 -0.0800    0.10799401
 -0.1600  0.2400 -0.0400    0.09109961
 -0.1600  0.2400  0.0000    0.08570019
 -0.1600  0.2400  0.0400    0.09109961
 -0.1600  0.2400  0.0800    0.10799401
 -0.1600  0.2400  0.1200    0.13869846
 -0.1600  0.2400  0.1600    0.18788430
 -0.1600  0.2400  0.2000    0.26401030
 -0.1600  0.2400  0.2400    0.38178629
 -0.1200 -0.2400 -0.2400    0.06055083
 -0.1200 -0.2400 -0.2000    0.05476306
 -0.1200 -0.2400 -0.1600    0.05038879
 -0.1200 -0.2400 -0.1200    0.04720760
 -0.1200 -0.2400 -0.0800    0.04505232
 -0.1200 -0.2400 -0.0400    0.04380556
 -0.1200 -0.2400  0.0000    0.04339767
 -0.1200 -0.2400  0.0400    0.04380556
 -0.1200 -0.2400  0.0800    0.04505232
 -0.1200 -0.2400  0.1200    0.04720760
 -0.1200 -0.2400  0.1600    0.05038879
 -0.1200 -0.2400  0.2000    0.05476306
 -0.1200 -0.2400  0.2400    0.06055083
 -0.1200 -0.2000 -0.2400    0.05521280
 -0.1200 -0.2000 -0.2000    0.04776887
 -0.1200 -0.2000 -0.1600    0.04209913
 -0.1200 -0.2000 -0.1200    0.03794629
 -0.1200 -0.2000 -0.0800    0.03511594
 -0.1200 -0.2000 -0.0400    0.03347170
 -0.1200 -0.2000  0.0000    0.03293258
 -0.1200 -0.2000  0.0400    0.03347170
 -0.1200 -0.2000  0.0800    0.03511594
 -0.1200 -0.2000  0.1200    0.03794629
 -0.1200 -0.2000  0.1600    0.04209913
 -0.1200 -0.2000  0.2000    0.04776887
 -0.1200 -0.2000  0.2400    0.05521280
 -0.1200 -0.1600 -0.2400    0.05185724
 -0.1200 -0.1600 -0.2000    0.04244986
 -0.1200 -0.1600 -0.1600    0.03524453
 -0.1200 -0.1600 -0.1200    0.02993842
 -0.1200 -0.1600 -0.0800    0.02630549
 -0.1200 -0.1600 -0.0400    0.02418800
 -0.1200 -0.1600  0.0000    0.02349251
 -0.1200 -0.1600  0.0400    0.02418800
 -0.1200 -0.1600  0.0800    0.02630549
 -0.1200 -0.1600  0.1200    0.02993842
 -0.1200 -0.1600  0.1600    0.03524453
 -0.1200 -0.1600  0.2000    0.04244986
 -0.1200 -0.1600  0.2400    0.05185724
 -0.1200 -0.1200 -0.2400    0.05095524
 -0.1200 -0.1200 -0.2000    0.03921663
 -0.1200 -0.1200 -0.1600    0.03019480
 -0.1200 -0.1200 -0.1200    0.02352552
 -0.1200 -0.1200 -0.0800    0.01894339
 -0.1200 -0.1200 -0.0400    0.01626572
 -0.1200 -0.1200  0.0000    0.01538501
 -0.1200 -0.1200  0.0400    0.01626572
 -0.1200 -0.1200  0.0800    0.01894339
 -0.1200 -0.1200  0.1200    0.02352552
 -0.1200 -0.1200  0.1600    0.03019480
 -0.1200 -0.1200  0.2000    0.03921663
 -0.1200 -0.1200  0.2400    0.05095524
 -0.1200 -0.0800 -0.2400    0.05308655
 -0.1200 -0.0800 -0.2000    0.03855985
 -0.1200 -0.0800 -0.1600    0.02738600
 -0.1200 -0.0800 -0.1200    0.01910888
 -0.1200 -0.0800 -0.0800    0.01340899
 -0.1200 -0.0800 -0.0400    0.01007187
 -0.1200 -0.0800  0.0000    0.00897312
 -0.1200 -0.0800  0.0400    0.01007187
 -0.1200 -0.0800  0.0800    0.01340899
 -0.1200 -0.0800  0.1200    0.01910888
 -0.1200 -0.0800  0.1600    0.02738600
 -0.1200 -0.0800  0.2000    0.03855985
 -0.1200 -0.0800  0.2400    0.05308655
 -0.1200 -0.0400 -0.2400    0.05899540
 -0.1200 -0.0400 -0.2000    0.04108016
 -0.1200 -0.0400 -0.1600    0.02733702
 -0.1200 -0.0400 -0.1200    0.01715992
 -0.1200 -0.0400 -0.0800    0.01014615
 -0.1200 -0.0400 -0.0400    0.00603576
 -0.1200 -0.0400  0.0000    0.00468157
 -0.1200 -0.0400  0.0400    0.00603576
 -0.1200 -0.0400  0.0800    0.01014615
 -0.1200 -0.0400  0.1200    0.01715992
 -0.1200 -0.0400  0.1600    0.02733702
