 -0.2000 -0.1600 -0.2000    0.073720239111
 -0.2000 -0.1600 -0.1600    0.052223381256
 -0.2000 -0.1600 -0.1200    0.038566821348
 -0.2000 -0.1600 -0.0800    0.030756253298
 -0.2000 -0.1600 -0.0400    0.027414974338
 -0.2000 -0.1600  0.0000    0.027502912213
 -0.2000 -0.1600  0.0400    0.030196371502
 -0.2000 -0.1600  0.0800    0.034833562225
 -0.2000 -0.1600  0.1200    0.040884480615
 -0.2000 -0.1600  0.1600    0.047928960243
 -0.2000 -0.1600  0.2000    0.055637671444
 -0.2000 -0.1600  0.2400    0.063755021583
 -0.2000 -0.1200 -0.2400    0.102072987236
 -0.2000 -0.1200 -0.2000    0.068492910966
 -0.2000 -0.1200 -0.1600    0.046298714558
 -0.2000 -0.1200 -0.1200    0.032112666772
 -0.2000 -0.1200 -0.0800    0.023887180960
 -0.2000 -0.1200 -0.0400    0.020220453992
 -0.2000 -0.1200  0.0000    0.020057738885
 -0.2000 -0.1200  0.0400    0.022564216772
 -0.2000 -0.1200  0.0800    0.027068310252
 -0.2000 -0.1200  0.1200    0.033031109441
 -0.2000 -0.1200  0.1600    0.040024483914
 -0.2000 -0.1200  0.2000    0.047712190288
 -0.2000 -0.1200  0.2400    0.055832796749
 -0.2000 -0.0800 -0.2400    0.099101607983
 -0.2000 -0.0800 -0.2000    0.064543528722
 -0.2000 -0.0800 -0.1600    0.041664301671
 -0.2000 -0.0800 -0.1200    0.026959677861
 -0.2000 -0.0800 -0.0800    0.018328408795
 -0.2000 -0.0800 -0.0400    0.014344341308
 -0.2000 -0.0800  0.0000    0.013938960929
 -0.2000 -0.0800  0.0400    0.016267047338
 -0.2000 -0.0800  0.0800    0.020647704202
 -0.2000 -0.0800  0.1200    0.026533364595
 -0.2000 -0.0800  0.1600    0.033488023863
 -0.2000 -0.0800  0.2000    0.041168511480
 -0.2000 -0.0800  0.2400    0.049307482953
 -0.2000 -0.0400 -0.2400    0.097889436969
 -0.2000 -0.0400 -0.2000    0.062379008919
 -0.2000 -0.0400 -0.1600    0.038840360714
 -0.2000 -0.0400 -0.1200    0.023639350874
 -0.2000 -0.0400 -0.0800    0.014621165223
 -0.2000 -0.0400 -0.0400    0.010336465713
 -0.2000 -0.0400  0.0000    0.009704207795
 -0.2000 -0.0400  0.0400    0.011869741435
 -0.2000 -0.0400  0.0800    0.016143502587
 -0.2000 -0.0400  0.1200    0.021969646925
 -0.2000 -0.0400  0.1600    0.028904476936
 -0.2000 -0.0400  0.2000    0.036597944791
 -0.2000 -0.0400  0.2400    0.044776762861
 -0.2000  0.0000 -0.2400    0.099050494259
 -0.2000  0.0000 -0.2000    0.062635687907
 -0.2000  0.0000 -0.1600    0.038482081896
 -0.2000  0.0000 -0.1200    0.022822932679
 -0.2000  0.0000 -0.0800    0.013450600407
 -0.2000  0.0000 -0.0400    0.008894272878
 -0.2000  0.0000  0.0000    0.008062044891
 -0.2000  0.0000  0.0400    0.010091137168
 -0.2000  0.0000  0.0800    0.014284213149
 -0.2000  0.0000  0.1200    0.020077708909
 -0.2000  0.0000  0.1600    0.027020544183
 -0.2000  0.0000  0.2000    0.034755936089
 -0.2000  0.0000  0.2400    0.043004689499
 -0.2000  0.0400 -0.2400    0.103342277205
 -0.2000  0.0400 -0.2000    0.066102687123
 -0.2000  0.0400 -0.1600    0.041405429272
 -0.2000  0.0400 -0.1200    0.025349390623
 -0.2000  0.0400 -0.0800    0.015675710479
 -0.2000  0.0400 -0.0400    0.010894533119
 -0.2000  0.0400  0.0000    0.009905330856
 -0.2000  0.0400  0.0400    0.011838931504
 -0.2000  0.0400  0.0800    0.015991449234
 -0.2000  0.0400  0.1200    0.021792402745
 -0.2000  0.0400  0.1600    0.028783820420
 -0.2000  0.0400  0.2000    0.036602460988
 -0.2000  0.0400  0.2400    0.044963357450
 -0.2000  0.0800 -0.2400    0.111698222040
 -0.2000  0.0800 -0.2000    0.073759066068
 -0.2000  0.0800 -0.1600    0.048628558407
 -0.2000  0.0800 -0.1200    0.032270760853
 -0.2000  0.0800 -0.0800    0.022378356722
 -0.2000  0.0800 -0.0400    0.017445831303
 -0.2000  0.0800  0.0000    0.016367026344
 -0.2000  0.0800  0.0400    0.018268695362
 -0.2000  0.0800  0.0800    0.022442070894
 -0.2000  0.0800  0.1200    0.028310893905
 -0.2000  0.0800  0.1600    0.035411049037
 -0.2000  0.0800  0.2000    0.043373308658
 -0.2000  0.0800  0.2400    0.051907219580
 -0.2000  0.1200 -0.2400    0.125306411998
 -0.2000  0.1200 -0.2000    0.086861221892
 -0.2000  0.1200 -0.1600    0.061467397221
 -0.2000  0.1200 -0.1200    0.044955526069
 -0.2000  0.1200 -0.0800    0.034974157414
 -0.2000  0.1200 -0.0400    0.030006772331
 -0.2000  0.1200  0.0000    0.028945579884
 -0.2000  0.1200  0.0400    0.030916361919
 -0.2000  0.1200  0.0800    0.035207743623
 -0.2000  0.1200  0.1200    0.041239296825
 -0.2000  0.1200  0.1600    0.048541873857
 -0.2000  0.1200  0.2000    0.056741017067
 -0.2000  0.1200  0.2400    0.065541297241
 -0.2000  0.1600 -0.2400    0.145829161329
 -0.2000  0.1600 -0.2000    0.107179584816
 -0.2000  0.1600 -0.1600    0.081788902341
 -0.2000  0.1600 -0.1200    0.065358054095
 -0.2000  0.1600 -0.0800    0.055497869544
 -0.2000  0.1600 -0.0400    0.050687181070
 -0.2000  0.1600  0.0000    0.049821915177
 -0.2000  0.1600  0.0400    0.052031048574
 -0.2000  0.1600  0.0800    0.056603707901
 -0.2000  0.1600  0.1200    0.062957560554
 -0.2000  0.1600  0.1600    0.070620057109
 -0.2000  0.1600  0.2000    0.079212680891
 -0.2000  0.1600  0.2400    0.088435872010
 -0.2000  0.2000 -0.2400    0.175995672401
 -0.2000  0.2000 -0.2000    0.137625904381
 -0.2000  0.2000 -0.1600    0.112672500776
 -0.2000  0.2000 -0.1200    0.096713956090
 -0.2000  0.2000 -0.0800    0.087332616934
 -0.2000  0.2000 -0.0400    0.083011312198
 -0.2000  0.2000  0.0000    0.082656865961
 -0.2000  0.2000  0.0400    0.085407070269
 -0.2000  0.2000  0.0800    0.090555817549
 -0.2000  0.2000  0.1200    0.097522058314
 -0.2000  0.2000  0.1600    0.105832215104
 -0.2000  0.2000  0.2000    0.115105488205
 -0.2000  0.2000  0.2400    0.125039531211
 -0.2000  0.2400 -0.2400    0.221097241482
 -0.2000  0.2400 -0.2000    0.183818750229
 -0.2000  0.2400 -0.1600    0.160045735730
 -0.2000  0.2400 -0.1200    0.145246047379
 -0.2000  0.2400 -0.0800    0.136986599468
 -0.2000  0.2400 -0.0400    0.133765959202
 -0.2000  0.2400  0.0000    0.134511517915
 -0.2000  0.2400  0.0400    0.138377500179
 -0.2000  0.2400  0.0800    0.144668434556
 -0.2000  0.2400  0.1200    0.152809042585
 -0.2000  0.2400  0.1600    0.162328155284
 -0.2000  0.2400  0.2000    0.172845344435
 -0.2000  0.2400  0.2400    0.184057556786
 -0.1600 -0.2400 -0.2400    0.124311946355
 -0.1600 -0.2400 -0.2000    0.090046199859
 -0.1600 -0.2400 -0.1600    0.067692842999
 -0.1600 -0.2400 -0.1200    0.053608700912
 -0.1600 -0.2400 -0.0800    0.045614332741
 -0.1600 -0.2400 -0.0400    0.042235519939
 -0.1600 -0.2400  0.0000    0.042374624375
 -0.1600 -0.2400  0.0400    0.045170791658
 -0.1600 -0.2400  0.0800    0.049937149964
 -0.1600 -0.2400  0.1200    0.056126684770
 -0.1600 -0.2400  0.1600    0.063307960498
 -0.1600 -0.2400  0.2000    0.071144516713
 -0.1600 -0.2400  0.2400    0.079376569411
 -0.1600 -0.2000 -0.2400    0.118547612182
 -0.1600 -0.2000 -0.2000    0.083217496788
 -0.1600 -0.2000 -0.1600    0.060140585572
 -0.1600 -0.2000 -0.1200    0.045524580108
 -0.1600 -0.2000 -0.0800    0.037123794891
 -0.1600 -0.2000 -0.0400    0.033432217652
 -0.1600 -0.2000  0.0000    0.033333896834
 -0.1600 -0.2000  0.0400    0.035954811551
 -0.1600 -0.2000  0.0800    0.040597163439
 -0.1600 -0.2000  0.1200    0.046704442119
 -0.1600 -0.2000  0.1600    0.053837006571
 -0.1600 -0.2000  0.2000    0.061651464025
 -0.1600 -0.2000  0.2400    0.069882311935
 -0.1600 -0.1600 -0.2400    0.113361757241
 -0.1600 -0.1600 -0.2000    0.076954085897
 -0.1600 -0.1600 -0.1600    0.053150014480
 -0.1600 -0.1600 -0.1200    0.038001530663
 -0.1600 -0.1600 -0.0800    0.029194646688
 -0.1600 -0.1600 -0.0400    0.025191243845
 -0.1600 -0.1600  0.0000    0.024857271119
 -0.1600 -0.1600  0.0400    0.027305805149
 -0.1600 -0.1600  0.0800    0.031828287312
 -0.1600 -0.1600  0.1200    0.037858763866
 -0.1600 -0.1600  0.1600    0.044949353978
 -0.1600 -0.1600  0.2000    0.052749644677
 -0.1600 -0.1600  0.2400    0.060988300783
 -0.1600 -0.1200 -0.2400    0.109064323021
 -0.1600 -0.1200 -0.2000    0.071572602164
 -0.1600 -0.1200 -0.1600    0.047043678441
 -0.1600 -0.1200 -0.1200    0.031367243640
 -0.1600 -0.1200 -0.0800    0.022159105842
 -0.1600 -0.1200 -0.0400    0.017848907547
 -0.1600 -0.1200  0.0000    0.017284869948
 -0.1600 -0.1200  0.0400    0.019567553319
 -0.1600 -0.1200  0.0800    0.023977892944
 -0.1600 -0.1200  0.1200    0.029940604109
 -0.1600 -0.1200  0.1600    0.036999570584
 -0.1600 -0.1200  0.2000    0.044797295016
 -0.1600 -0.1200  0.2400    0.053056508782
 -0.1600 -0.0800 -0.2400    0.106055215511
 -0.1600 -0.0800 -0.2000    0.067482723927
 -0.1600 -0.0800 -0.1600    0.042239799263
 -0.1600 -0.0800 -0.1200    0.026047362767
 -0.1600 -0.0800 -0.0800    0.016449353493
 -0.1600 -0.0800 -0.0400    0.011843287471
 -0.1600 -0.0800  0.0000    0.011060237065
 -0.1600 -0.0800  0.0400    0.013188792148
 -0.1600 -0.0800  0.0800    0.017499752455
 -0.1600 -0.0800  0.1200    0.023408695985
 -0.1600 -0.0800  0.1600    0.030451330361
 -0.1600 -0.0800  0.2000    0.038263045382
 -0.1600 -0.0800  0.2400    0.046560560485
 -0.1600 -0.0400 -0.2400    0.104843923478
 -0.1600 -0.0400 -0.2000    0.065207910648
 -0.1600 -0.0400 -0.1600    0.039273961111
 -0.1600 -0.0400 -0.1200    0.022587991841
 -0.1600 -0.0400 -0.0800    0.012620753448
 -0.1600 -0.0400 -0.0400    0.007738077867
 -0.1600 -0.0400  0.0000    0.006754741065
 -0.1600 -0.0400  0.0400    0.008748119083
 -0.1600 -0.0400  0.0800    0.012979401796
 -0.1600 -0.0400  0.1200    0.018855334457
 -0.1600 -0.0400  0.1600    0.025903585209
 -0.1600 -0.0400  0.2000    0.033752455557
 -0.1600 -0.0400  0.2400    0.042112610144
 -0.1600  0.0000 -0.2400    0.106070085329
 -0.1600  0.0000 -0.2000    0.065407567050
 -0.1600  0.0000 -0.1600    0.038822647723
 -0.1600  0.0000 -0.1200    0.021680427418
 -0.1600  0.0000 -0.0800    0.011377639212
 -0.1600  0.0000 -0.0400    0.006249317497
 -0.1600  0.0000  0.0000    0.005095156555
 -0.1600  0.0000  0.0400    0.006982354526
 -0.1600  0.0000  0.0800    0.011163225394
 -0.1600  0.0000  0.1200    0.017036138220
 -0.1600  0.0000  0.1600    0.024120967743
 -0.1600  0.0000  0.2000    0.032039029770
 -0.1600  0.0000  0.2400    0.040494946676
 -0.1600  0.0400 -0.2400    0.110527004890
 -0.1600  0.0400 -0.2000    0.068903070618
 -0.1600  0.0400 -0.1600    0.041731491060
 -0.1600  0.0400 -0.1200    0.024191400952
 -0.1600  0.0400 -0.0800    0.013605371655
 -0.1600  0.0400 -0.0400    0.008279124197
 -0.1600  0.0400  0.0000    0.006998968346
 -0.1600  0.0400  0.0400    0.008823333553
 -0.1600  0.0400  0.0800    0.012996673686
 -0.1600  0.0400  0.1200    0.018909647979
 -0.1600  0.0400  0.1600    0.026074738989
 -0.1600  0.0400  0.2000    0.034106493983
 -0.1600  0.0400  0.2400    0.042703590396
 -0.1600  0.0800 -0.2400    0.119199822441
 -0.1600  0.0800 -0.2000    0.076720375172
 -0.1600  0.0800 -0.1600    0.049061948614
 -0.1600  0.0800 -0.1200    0.031213556858
 -0.1600  0.0800 -0.0800    0.020424412981
 -0.1600  0.0800 -0.0400    0.014973214364
 -0.1600  0.0800  0.0000    0.013635229926
 -0.1600  0.0800  0.0400    0.015462032463
 -0.1600  0.0800  0.0800    0.019691616061
 -0.1600  0.0800  0.1200    0.025707888342
 -0.1600  0.0800  0.1600    0.033016562173
 -0.1600  0.0800  0.2000    0.041225801820
 -0.1600  0.0800  0.2400    0.050028566299
 -0.1600  0.1200 -0.2400    0.133357156851
 -0.1600  0.1200 -0.2000    0.090190260902
 -0.1600  0.1200 -0.1600    0.062199755561
 -0.1600  0.1200 -0.1200    0.044181818806
 -0.1600  0.1200 -0.0800    0.033314413508
 -0.1600  0.1200 -0.0400    0.027852592682
 -0.1600  0.1200  0.0000    0.026563800529
 -0.1600  0.1200  0.0400    0.028495348574
 -0.1600  0.1200  0.0800    0.032880701164
 -0.1600  0.1200  0.1200    0.039098382186
 -0.1600  0.1200  0.1600    0.046648275177
 -0.1600  0.1200  0.2000    0.055132795568
 -0.1600  0.1200  0.2400    0.064239607204
 -0.1600  0.1600 -0.2400    0.154801842611
 -0.1600  0.1600 -0.2000    0.111216736366
 -0.1600  0.1600 -0.1600    0.083140611144
 -0.1600  0.1600 -0.1200    0.065176142876
 -0.1600  0.1600 -0.0800    0.054433945556
 -0.1600  0.1600 -0.0400    0.049150287896
 -0.1600  0.1600  0.0000    0.048089192253
 -0.1600  0.1600  0.0400    0.050297241645
 -0.1600  0.1600  0.0800    0.055006037622
 -0.1600  0.1600  0.1200    0.061590668636
 -0.1600  0.1600  0.1600    0.069546589642
 -0.1600  0.1600  0.2000    0.078471470562
 -0.1600  0.1600  0.2400    0.088048403433
 -0.1600  0.2000 -0.2400    0.186539047546
 -0.1600  0.2000 -0.2000    0.142982099127
 -0.1600  0.2000 -0.1600    0.115232000884
 -0.1600  0.2000 -0.1200    0.097700146485
 -0.1600  0.2000 -0.0800    0.087436168703
 -0.1600  0.2000 -0.0400    0.082664435728
 -0.1600  0.2000  0.0000    0.082151578130
 -0.1600  0.2000  0.0400    0.084948280841
 -0.1600  0.2000  0.0800    0.090287984198
 -0.1600  0.2000  0.1200    0.097545118964
 -0.1600  0.2000  0.1600    0.106212783649
 -0.1600  0.2000  0.2000    0.115885456400
 -0.1600  0.2000  0.2400    0.126242838835
 -0.1600  0.2400 -0.2400    0.234451186946
 -0.1600  0.2400 -0.2000    0.191698803646
 -0.1600  0.2400 -0.1600    0.165002396318
 -0.1600  0.2400 -0.1200    0.148588333050
 -0.1600  0.2400 -0.0800    0.139455030692
 -0.1600  0.2400 -0.0400    0.135824621267
 -0.1600  0.2400  0.0000    0.136474620404
 -0.1600  0.2400  0.0400    0.140466455123
 -0.1600  0.2400  0.0800    0.147040568741
 -0.1600  0.2400  0.1200    0.155574703604
 -0.1600  0.2400  0.1600    0.165562655610
 -0.1600  0.2400  0.2000    0.176598084746
 -0.1600  0.2400  0.2400    0.188359178731
 -0.1200 -0.2400 -0.2400    0.131513781007
 -0.1200 -0.2400 -0.2000    0.093779182597
 -0.1200 -0.2400 -0.1600    0.069330811593
 -0.1200 -0.2400 -0.1200    0.053879207244
 -0.1200 -0.2400 -0.0800    0.044954054269
 -0.1200 -0.2400 -0.0400    0.040938064190
 -0.1200 -0.2400  0.0000    0.040651993471
 -0.1200 -0.2400  0.0400    0.043180563848
 -0.1200 -0.2400  0.0800    0.047796604351
 -0.1200 -0.2400  0.1200    0.053921946365
 -0.1200 -0.2400  0.1600    0.061100963465
 -0.1200 -0.2400  0.2000    0.068978648047
 -0.1200 -0.2400  0.2400    0.077281247551
 -0.1200 -0.2000 -0.2400    0.125692965394
 -0.1200 -0.2000 -0.2000    0.086805895660
 -0.1200 -0.2000 -0.1600    0.061608064619
 -0.1200 -0.2000 -0.1200    0.045624612094
 -0.1200 -0.2000 -0.0800    0.036303592710
 -0.1200 -0.2000 -0.0400    0.031989503422
 -0.1200 -0.2000  0.0000    0.031482098226
 -0.1200 -0.2000  0.0400    0.033851754879
 -0.1200 -0.2000  0.0800    0.038359806059
 -0.1200 -0.2000  0.1200    0.044418274384
 -0.1200 -0.2000  0.1600    0.051563141703
 -0.1200 -0.2000  0.2000    0.059432359810
 -0.1200 -0.2000  0.2400    0.067746406050
 -0.1200 -0.1600 -0.2400    0.120452608033
 -0.1200 -0.1600 -0.2000    0.080393953384
 -0.1200 -0.1600 -0.1600    0.054441796355
 -0.1200 -0.1600 -0.1200    0.037926884137
 -0.1200 -0.1600 -0.0800    0.028212399181
 -0.1200 -0.1600 -0.0400    0.023603714496
 -0.1200 -0.1600  0.0000    0.022879487122
 -0.1200 -0.1600  0.0400    0.025095851451
 -0.1200 -0.1600  0.0800    0.029502722464
 -0.1200 -0.1600  0.1200    0.035502320386
 -0.1200 -0.1600  0.1600    0.042622178709
 -0.1200 -0.1600  0.2000    0.050493112798
 -0.1200 -0.1600  0.2400    0.058829716627
 -0.1200 -0.1200 -0.2400    0.116112127379
 -0.1200 -0.1200 -0.2000    0.074868144960
 -0.1200 -0.1200 -0.1600    0.048161946197
 -0.1200 -0.1200 -0.1200    0.031120696944
 -0.1200 -0.1200 -0.0800    0.021019495826
 -0.1200 -0.1200 -0.0400    0.016123783345
 -0.1200 -0.1200  0.0000    0.015191130974
 -0.1200 -0.1200  0.0400    0.017263618111
 -0.1200 -0.1200  0.0800    0.021579885627
 -0.1200 -0.1200  0.1200    0.027532402234
 -0.1200 -0.1200  0.1600    0.034640224948
 -0.1200 -0.1200  0.2000    0.042526953794
 -0.1200 -0.1200  0.2400    0.050901194992
 -0.1200 -0.0800 -0.2400    0.113085274200
