 Intermediate vibrational state           1

   21 -4.7225541029E-04  9.1751626217E-06  3.9581980773E-04  3.7978267635E-07  5.0985598850E+02
   22 -4.5365609090E-04  9.8038211980E-06  3.5283118158E-04  3.3038980642E-07  5.0944149903E+02
   23  3.6744042508E-04 -5.9512865431E-06 -2.4617054057E-04  1.9564781884E-07  5.0902278932E+02
   24  2.3260821143E-04  3.4943611265E-07 -1.0174547808E-04  6.4458844441E-08  5.0859843147E+02
   25 -9.8651737323E-05 -6.0492122845E-06 -2.8431246576E-05  1.0577094028E-08  5.0816708911E+02
   26 -1.4029759268E-05 -8.3807323331E-06 -9.5502465554E-05  9.3877917464E-09  5.0773220792E+02
   27 -4.9154275030E-06 -6.0646134531E-06 -7.5776526296E-05  5.8030229014E-09  5.0729511058E+02
   28 -5.6058549595E-05 -5.3438960575E-07  7.5608302607E-06  3.2000127092E-09  5.0685461940E+02
   29  1.1219405308E-04 -4.4922487022E-06 -8.9277199996E-05  2.0578104283E-08  5.0640976438E+02
   30  1.1467484995E-04 -5.5733572874E-06 -1.0568926688E-04  2.4351604656E-08  5.0596078434E+02
   31  4.8076070388E-05 -2.1992562043E-06 -4.3557506669E-05  4.2134016591E-09  5.0550590293E+02
   32 -4.4112146312E-05  2.6471451814E-06  4.6800397806E-05  4.1431660647E-09  5.0504295153E+02
   33 -9.6354968275E-05  5.0036224982E-06  9.4201209139E-05  1.8183183953E-08  5.0457340035E+02
   34 -7.3766636138E-05  3.1045629928E-06  6.3867635936E-05  9.5302298385E-09  5.0409747851E+02
   35  2.1372348850E-07  1.2610729992E-06  1.5107520913E-05  2.2987317098E-10  5.0361401585E+02
   36 -6.2230567781E-05  4.3513930511E-06  7.5434540104E-05  9.5819480286E-09  5.0312400254E+02
   37  6.4858437522E-05 -3.6213019906E-06 -6.8132228187E-05  8.8617312636E-09  5.0262711312E+02
   38 -1.1894465642E-05 -1.4505788328E-07  3.3983469630E-06  1.5304811678E-10  5.0212251657E+02
   39  4.6067910747E-05 -3.6144051377E-06 -6.0361589146E-05  5.7788377694E-09  5.0161086592E+02
   40  5.7372371407E-05 -3.8035038003E-06 -6.7775359369E-05  7.8995549796E-09  5.0109314893E+02
   41 -1.4611945507E-05  6.7623478686E-07  1.4837198578E-05  4.3410870664E-10  5.0056797206E+02
   42  4.0704375175E-05 -2.9032906156E-06 -4.9167990360E-05  4.0827665309E-09  5.0003606030E+02
   43  5.7050653765E-05 -3.7612417511E-06 -6.6685869974E-05  7.7159292887E-09  4.9949794612E+02
   44 -1.9598694205E-05  1.2228117408E-06  2.3135871957E-05  9.2087265430E-10  4.9895123160E+02
   45  3.6486891096E-05 -2.3215111497E-06 -4.0438618714E-05  2.9719645193E-09  4.9839711659E+02
   46 -5.8598763815E-05  3.6156993348E-06  6.5156914696E-05  7.6923119351E-09  4.9783704965E+02
   47 -2.5988965713E-05  1.5376374957E-06  2.8886898158E-05  1.5122435531E-09  4.9726877206E+02
   48  3.0599901370E-05 -1.8935182720E-06 -3.3361664973E-05  2.0529400651E-09  4.9669381458E+02
   49  5.8250488264E-05 -3.4596510992E-06 -6.3092334264E-05  7.3857312116E-09  4.9611215595E+02
   50  3.0847732279E-05 -1.7058571652E-06 -3.2427538632E-05  2.0060377971E-09  4.9552058675E+02
   51 -2.5302919346E-05  1.6493458222E-06  2.8737232941E-05  1.4687866261E-09  4.9492007230E+02
   52 -5.6028590040E-05  3.3344411645E-06  6.0899311890E-05  6.8590475884E-09  4.9431311099E+02
   53 -3.1877861303E-05  1.7179467235E-06  3.2941016606E-05  2.1042599572E-09  4.9369766446E+02
   54 -2.2503175182E-05  1.5576423296E-06  2.6753562605E-05  1.2245722550E-09  4.9307449240E+02
   55  5.3197302224E-05 -3.2289564263E-06 -5.8808212566E-05  6.2987849887E-09  4.9244679901E+02
   56 -3.0028133292E-05  1.6350298041E-06  3.1359273025E-05  1.8877661161E-09  4.9180573037E+02
   57 -2.3004456672E-05  1.6012668561E-06  2.7594159602E-05  1.2932067265E-09  4.9115582606E+02
   58 -5.1071983237E-05  3.1501790731E-06  5.7256102921E-05  5.8965324217E-09  4.9050211464E+02
   59  2.5346922464E-05 -1.4167161827E-06 -2.7008279098E-05  1.3739207030E-09  4.8983368645E+02
   60 -2.7100365756E-05  1.8114591616E-06  3.1762611293E-05  1.7465746846E-09  4.8915234799E+02
   61  4.9636671498E-05 -3.0762380139E-06 -5.5898938193E-05  5.5979536888E-09  4.8845785055E+02
   62 -1.7875748751E-05  1.0279772188E-06  1.9458595205E-05  6.9923605792E-10  4.8779169228E+02
   63  2.3233852685E-05 -1.5135183625E-06 -2.6732542298E-05  1.2567314662E-09  4.8720480631E+02
   64  5.2016599688E-05 -3.2297032653E-06 -5.8597483851E-05  6.1498227399E-09  4.8648160003E+02
   65  6.4309592119E-06 -3.5473095988E-07 -7.0542695506E-06  9.1245789331E-11  4.8558551055E+02
   66 -5.8190481567E-05  3.5905621706E-06  6.5178672241E-05  7.6472835967E-09  4.8460198965E+02
   67 -1.0753267389E-05  6.5884413608E-07  1.2039575017E-05  2.6101820173E-10  4.8405045188E+02
   68  3.3735602432E-06 -2.1036921078E-07 -3.5420652468E-06  2.3971390132E-11  4.8341340392E+02
   69 -5.7682571691E-05  3.5199067213E-06  6.4243207660E-05  7.4668585507E-09  4.8218868094E+02
   70 -5.1332148429E-05  3.1083685680E-06  5.6745135040E-05  5.8646617682E-09  4.8062421118E+02
   71 -2.7871492173E-05  1.6764731426E-06  3.0655432587E-05  1.7193861853E-09  4.7865674255E+02
   72  3.1385471060E-07 -1.8469745696E-08 -3.3885324337E-07  2.1366743141E-13  4.7646054718E+02
   73  1.1960924937E-05 -7.1699173466E-07 -1.3126524101E-05  3.1588343748E-10  4.7628924707E+02
   74 -4.5950892169E-06  2.7532936943E-07  5.0424891955E-06  4.6617348460E-11  4.7330314071E+02
   75  1.9298117831E-06 -1.1581138031E-07 -2.1202670969E-06  8.2331183563E-12  4.6936703731E+02
   76  8.3296957139E-07 -5.0080379416E-08 -9.1636213744E-07  1.5360659182E-12  4.6387924637E+02
   77  4.8625528621E-07 -2.9302787084E-08 -5.3580091681E-07  5.2438547915E-13  4.5411597541E+02
 Intermediate vibrational state           3

    1  9.0194893133E-08 -5.6170758199E-06 -1.5416335506E-07  3.1583442225E-11  5.1820313614E+02
    2 -1.9740828522E-07  1.3586573002E-05  3.3529356175E-07  1.8474635776E-10  5.1768474430E+02
    3 -3.7335340110E-07  2.5937366941E-05  6.3391167759E-07  6.7328824062E-10  5.1718704242E+02
    4  6.1105961426E-07 -4.3744282731E-05 -1.0297791876E-06  1.9149961107E-09  5.1671087068E+02
    5  9.5568571734E-07 -6.6677372890E-05 -1.6027710772E-06  4.4493542659E-09  5.1625779369E+02
    6 -1.2890528211E-06  8.9498266471E-05  2.1356047239E-06  8.0161621660E-09  5.1582762808E+02
    7  1.5520444032E-06 -1.0270234864E-04 -2.5458382699E-06  1.0556662550E-08  5.1541277177E+02
    8  1.5470926173E-06 -9.9770141305E-05 -2.4968252678E-06  9.9627087280E-09  5.1500785066E+02
    9 -1.2497575330E-06  7.6943465616E-05  2.0091653056E-06  5.9258955402E-09  5.1461380014E+02
   10  4.3938267764E-07 -3.6214416780E-05 -7.8518452006E-07  1.3122935546E-09  5.1422863031E+02
   11  9.8945703424E-07 -1.0509868564E-05 -1.0693437495E-06  1.1257985850E-10  5.1385212097E+02
   12  3.9307065246E-06 -4.5957071788E-05 -4.3142119945E-06  2.1461153263E-09  5.1348317328E+02
   13 -1.0802311847E-05  5.6058906911E-05  1.0971979879E-05  3.3796753278E-09  5.1312034172E+02
   14  2.7169027680E-05 -3.9254842461E-05 -2.6223684981E-05  2.9667803757E-09  5.1276221579E+02
   15  6.0834098983E-05 -8.0028750007E-06 -5.7168809369E-05  7.0331063720E-09  5.1240635908E+02
   16  1.1785667945E-04  1.9084170332E-05 -1.0907157716E-04  2.6151011394E-08  5.1204814081E+02
   17  1.9669155479E-04  3.0146971631E-05 -1.7957140200E-04  7.1842296040E-08  5.1168284668E+02
   18 -2.8759980869E-04 -2.6037437770E-05  2.5826279713E-04  1.5009127051E-07  5.1130575040E+02
   19 -3.8096072004E-04 -1.4929309354E-05  3.3447828849E-04  2.5722967996E-07  5.1091473690E+02
   20 -4.6535670957E-04 -3.7298501383E-06  3.9558404500E-04  3.7305751558E-07  5.1051238181E+02
   21  5.2459221171E-04 -4.1349075051E-06 -4.2499359653E-04  4.5583364313E-07  5.1010206721E+02
   22  5.3207354505E-04 -7.2535469880E-06 -3.9934622970E-04  4.4263228246E-07  5.0968757774E+02
   23 -4.7135128819E-04  5.5520544006E-06  3.0913879997E-04  3.1776965983E-07  5.0926886803E+02
   24 -3.5297467180E-04  6.2695874936E-07  1.7353613984E-04  1.5470630384E-07  5.0884451018E+02
   25  2.2106873244E-04  4.6526877524E-06 -4.0106815780E-05  5.0501588639E-08  5.0841316782E+02
   26  1.2133003081E-04  7.4911913478E-06  4.3855832581E-05  1.6700428375E-08  5.0797828663E+02
   27  8.1895720745E-05  6.2842566249E-06  5.1040733466E-05  9.3515574304E-09  5.0754118930E+02
   28  9.7620982357E-05  1.7947812738E-06 -5.9066542701E-06  9.5679660009E-09  5.0710069811E+02
   29 -1.2697526761E-04  2.9182871164E-06  7.3659473534E-05  2.1556953026E-08  5.0665584310E+02
   30 -1.1910410853E-04  4.6166405163E-06  9.3652763489E-05  2.2977942148E-08  5.0620686306E+02
   31 -5.5327856290E-05  2.3711368750E-06  4.6358395145E-05  5.2158947722E-09  5.0575198164E+02
   32  3.2136042407E-05 -1.6281700100E-06 -3.1336428627E-05  2.0173479182E-09  5.0528903024E+02
   33  8.7922405254E-05 -3.9841159522E-06 -7.8817728394E-05  1.3958456835E-08  5.0481947906E+02
   34  7.8019621780E-05 -2.8438954629E-06 -6.1192835091E-05  9.8397121906E-09  5.0434355723E+02
   35 -1.7492730448E-05 -6.5534420393E-07 -2.8564413825E-06  3.1458435193E-10  5.0386009456E+02
   36  4.2178691465E-05 -3.4485177888E-06 -5.8014584120E-05  5.1566262593E-09  5.0337008125E+02
   37 -5.5712200549E-05  3.1787971643E-06  5.9483663095E-05  6.6522602166E-09  5.0287319183E+02
   38  1.9723936707E-05 -2.0695238411E-07 -1.0026006460E-05  4.8959731404E-10  5.0236859528E+02
   39 -2.7730134147E-05  2.8068865494E-06  4.4422136155E-05  2.7501651325E-09  5.0185694464E+02
   40 -4.2605838281E-05  3.2496650722E-06  5.5907294484E-05  4.9514433552E-09  5.0133922764E+02
   41  1.3883149537E-05 -8.4495145319E-07 -1.6518351735E-05  4.6631172809E-10  5.0081405077E+02
   42 -2.8614820004E-05  2.1793983648E-06  3.6179457766E-05  2.1325108653E-09  5.0028213901E+02
   43 -4.3304276331E-05  3.1335308319E-06  5.4003507124E-05  4.8014581458E-09  4.9974402483E+02
   44  1.5601089736E-05 -1.2420408556E-06 -2.1653940300E-05  7.1382979695E-10  4.9919731032E+02
   45 -2.8679567888E-05  1.6936392930E-06  3.0069191809E-05  1.7295423244E-09  4.9864319531E+02
   46  4.7340379358E-05 -2.9595993272E-06 -5.2766469283E-05  5.0341710265E-09  4.9808312836E+02
   47  2.1962146267E-05 -1.4359143233E-06 -2.5739571651E-05  1.1469232674E-09  4.9751485077E+02
   48 -2.4187758941E-05  1.3718341912E-06  2.4764416794E-05  1.2002059508E-09  4.9693989329E+02
   49 -4.8224070045E-05  2.7994345406E-06  5.1118950250E-05  4.9465448402E-09  4.9635823466E+02
   50 -2.7293355652E-05  1.5127811614E-06  2.8395851237E-05  1.5535401371E-09  4.9576666546E+02
   51  1.8782580485E-05 -1.2026270518E-06 -2.1116708804E-05  8.0014703222E-10  4.9516615101E+02
   52  4.5934986498E-05 -2.6818697922E-06 -4.9178114427E-05  4.5357023487E-09  4.9455918971E+02
   53  2.8387768348E-05 -1.4918990672E-06 -2.8567718829E-05  1.6242057137E-09  4.9394374318E+02
   54  1.5689041423E-05 -1.1491118793E-06 -1.9608115556E-05  6.3194467453E-10  4.9332057112E+02
   55 -4.2632981465E-05  2.6045173099E-06  4.7250145183E-05  4.0569308389E-09  4.9269287772E+02
   56  2.6252999697E-05 -1.4134982384E-06 -2.6926322828E-05  1.4162448314E-09  4.9205180908E+02
   57  1.6038664975E-05 -1.2126866294E-06 -2.0492340473E-05  6.7864540112E-10  4.9140190477E+02
   58  4.0255653137E-05 -2.5556013147E-06 -4.5879601741E-05  3.7319865635E-09  4.9074819336E+02
   59 -2.1616155613E-05  1.2193752281E-06  2.3022026816E-05  9.9875877812E-10  4.9007976516E+02
   60  1.9826399379E-05 -1.4068998712E-06 -2.4169275197E-05  9.7921934316E-10  4.8939842671E+02
   61 -3.8997962078E-05  2.4995271553E-06  4.4840262807E-05  3.5377378508E-09  4.8870392926E+02
   62  1.4887465320E-05 -8.8661707346E-07 -1.6519754259E-05  4.9532499427E-10  4.8803777099E+02
   63 -1.7503187258E-05  1.1740934336E-06  2.0490999068E-05  7.2762110240E-10  4.8745088502E+02
   64 -4.0863913198E-05  2.6155043929E-06  4.6869637136E-05  3.8734631503E-09  4.8672767874E+02
   65 -5.4836118972E-06  3.4523885423E-07  6.4704461539E-06  7.2055862736E-11  4.8583158927E+02
   66  4.5990461552E-05 -2.8925622901E-06 -5.1984581583E-05  4.8258861927E-09  4.8484806836E+02
   67  8.5374746303E-06 -5.3920811603E-07 -9.7016078486E-06  1.6730041330E-10  4.8429653060E+02
   68 -2.6543075074E-06  1.2596290619E-07  2.3114556624E-06  1.2404042277E-11  4.8365948263E+02
   69  4.5992908220E-05 -2.8515335478E-06 -5.1543540541E-05  4.7802154216E-09  4.8243475965E+02
   70  4.1145042774E-05 -2.4924501410E-06 -4.5317412710E-05  3.7527947473E-09  4.8087028990E+02
   71  2.2426089552E-05 -1.3384824783E-06 -2.4458073955E-05  1.1029184095E-09  4.7890282126E+02
   72 -2.5374631406E-07  1.4407804890E-08  2.6487235757E-07  1.3475214255E-13  4.7670662589E+02
   73 -9.6377693766E-06  5.7157974561E-07  1.0473503271E-05  2.0290757273E-10  4.7653532578E+02
   74  3.7015987227E-06 -2.1951084328E-07 -4.0243525280E-06  2.9945431384E-11  4.7354921943E+02
   75 -1.5530766800E-06  9.2440695593E-08  1.6928351860E-06  5.2862834230E-12  4.6961311602E+02
   76 -6.6980429810E-07  4.0025669296E-08  7.3190856528E-07  9.8592999988E-13  4.6412532509E+02
   77 -3.9066220123E-07  2.3461955030E-08  4.2820701090E-07  3.3652866298E-13  4.5436205412E+02
 Intermediate vibrational state           4

    1 -5.8294050415E-07  3.4926342089E-05  9.9864479011E-07  1.2211864828E-09  5.1840155834E+02
    2  9.5077888567E-07 -6.6037717109E-05 -1.6127616844E-06  4.3644850618E-09  5.1788316651E+02
    3  1.4224323636E-06 -9.6316488936E-05 -2.4267216801E-06  9.2847783329E-09  5.1738546463E+02
    4 -1.6070139353E-06  1.2006409479E-04  2.7043559645E-06  1.4425282894E-08  5.1690929289E+02
    5 -1.9046266724E-06  1.2866523929E-04  3.2293718364E-06  1.6568800247E-08  5.1645621590E+02
    6  1.4538400009E-06 -1.1124058000E-04 -2.3996144414E-06  1.2382338439E-08  5.1602605029E+02
    7 -1.1045603414E-06  6.6466053688E-05  1.8647246451E-06  4.4224335444E-09  5.1561119398E+02
    8  2.0684229082E-08  9.7712283531E-06 -7.1866422221E-08  9.5482496148E-11  5.1520627287E+02
    9 -4.5774561889E-07  3.8576511399E-05  6.8976908308E-07  1.4888325441E-09  5.1481222235E+02
   10  1.0785283760E-06 -6.0687822061E-05 -1.8216460234E-06  3.6874933642E-09  5.1442705252E+02
   11 -1.4378100330E-07  4.9081800819E-05  5.2250221172E-07  2.4093168532E-09  5.1405054318E+02
   12  2.0331033059E-06  1.2101852690E-05 -1.6858930479E-06  1.5343058295E-10  5.1368159549E+02
   13 -8.5452042387E-06  2.7112925751E-05  8.4838400107E-06  8.8010679959E-10  5.1331876393E+02
   14  2.2745704344E-05 -4.5547392007E-05 -2.1719507355E-05  3.0636689845E-09  5.1296063799E+02
   15  5.1609407672E-05 -3.6030588777E-05 -4.8096272603E-05  6.2749857262E-09  5.1260478129E+02
   16  9.9938589954E-05 -1.0901943572E-05 -9.1013861391E-05  1.8390097101E-08  5.1224656301E+02
   17  1.6760315716E-04  1.1030021044E-05 -1.4969794660E-04  5.0621954872E-08  5.1188126888E+02
   18 -2.4803623222E-04 -1.9752330785E-05  2.1701812495E-04  1.0900899362E-07  5.1150417261E+02
   19 -3.3460949235E-04 -1.7069693671E-05  2.8493003453E-04  1.9344001139E-07  5.1111315910E+02
   20 -4.2013094463E-04 -9.3978544050E-06  3.4531801559E-04  2.9584286220E-07  5.1071080402E+02
   21  4.9159630638E-04  1.8531103766E-06 -3.8374832097E-04  3.8893313631E-07  5.1030048942E+02
   22  5.2604568514E-04 -2.7953733939E-06 -3.8093407158E-04  4.2184264386E-07  5.0988599995E+02
   23 -5.0351820850E-04  3.5773886905E-06  3.2314250505E-04  3.5796446257E-07  5.0946729024E+02
   24 -4.2479586389E-04  1.0768386154E-06  2.2076189096E-04  2.2918849806E-07  5.0904293239E+02
