 Intermediate vibrational state           1

   19  4.1537537173E-03  2.9265824175E-05 -2.2963127660E-03  2.2527578752E-05  5.1815676073E+02
   20  4.1968818396E-04  2.8648648461E-06 -1.9514490566E-04  2.1422791342E-07  5.1780838018E+02
   21 -3.2630697299E-03 -2.3039083616E-05  1.8242272265E-03  1.3975959835E-05  5.1745001756E+02
   22 -3.1998519138E-03 -2.2518065617E-05  1.7578615413E-03  1.3329636532E-05  5.1708225423E+02
   23 -2.2868503990E-04 -1.6518385510E-06  1.4426607789E-04  7.3112277274E-08  5.1670513967E+02
   24 -3.2483389382E-03 -2.2909067641E-05  1.8047205774E-03  1.3809247045E-05  5.1631899935E+02
   25  2.5190047698E-03  1.7749141393E-05 -1.3911445711E-03  8.2809832801E-06  5.1592388752E+02
   26  1.1159028096E-03  7.8950269871E-06 -6.3051450692E-04  1.6428499553E-06  5.1552036944E+02
   27 -3.3180566791E-03 -2.3418495456E-05  1.8489647977E-03  1.4428719375E-05  5.1510793526E+02
   28 -1.4642124664E-03 -1.0304219235E-05  8.0378143334E-04  2.7900889162E-06  5.1468731548E+02
   29  2.0274049051E-03  1.4339210032E-05 -1.1417450890E-03  5.4141581105E-06  5.1425854033E+02
   30  2.8531781348E-03  2.0118605750E-05 -1.5830428110E-03  1.0647054769E-05  5.1382164866E+02
   31 -2.4944926499E-04 -1.7150645538E-06  1.2132607867E-04  7.6947894617E-08  5.1337680867E+02
   32  2.4168957571E-03  1.7059940367E-05 -1.3484455072E-03  7.6599814282E-06  5.1292424602E+02
   33  2.0657126580E-03  1.4536637963E-05 -1.1350691120E-03  5.5557619884E-06  5.1246388391E+02
   34 -6.5169558198E-04 -4.6178073111E-06  3.7114833322E-04  5.6247954096E-07  5.1199592959E+02
   35  2.4711681842E-03  1.7413601317E-05 -1.3674571323E-03  7.9769144368E-06  5.1152061293E+02
   36 -1.3043572984E-03 -9.1831852437E-06  7.1753529696E-04  2.2162891951E-06  5.1103783159E+02
   37  1.4318700086E-03  1.0096980824E-05 -7.9563749750E-04  2.6833926978E-06  5.1054807695E+02
   38  2.3913593074E-03  1.6862642014E-05 -1.3267483983E-03  7.4791449981E-06  5.1005073668E+02
   39  3.3131694463E-04  2.3338590543E-06 -1.8202162337E-04  1.4290823607E-07  5.0954643596E+02
   40  2.1504895824E-03  1.5177393638E-05 -1.1985464367E-03  6.0613493583E-06  5.0903501920E+02
   41 -1.8299515122E-03 -1.2907079530E-05  1.0162205668E-03  4.3815933700E-06  5.0851674188E+02
   42  8.5064547175E-04  6.0185353262E-06 -4.7996223849E-04  9.5399769176E-07  5.0799148797E+02
   43 -2.3333684471E-03 -1.6465313658E-05  1.2992350059E-03  7.1328910172E-06  5.0745952545E+02
   44 -7.5446678579E-04 -5.3001878043E-06  4.1110606116E-04  7.3825641637E-07  5.0692040714E+02
   45 -1.6924594080E-03 -1.1951968978E-05  9.4608608330E-04  3.7596405743E-06  5.0637454935E+02
   46  1.8594830627E-03  1.3097536827E-05 -1.0266551232E-03  4.5118695481E-06  5.0582201953E+02
   47  3.1454581970E-04  2.2363073484E-06 -1.8166478842E-04  1.3194616912E-07  5.0526255014E+02
   48  1.9906373415E-03  1.4028804134E-05 -1.1020747509E-03  5.1774025892E-06  5.0469595992E+02
   49  1.1031932953E-03  7.7653724790E-06 -6.0692747823E-04  1.5854567117E-06  5.0412238461E+02
   50 -1.1782668994E-03 -8.3043972788E-06  6.5282448692E-04  1.8145616599E-06  5.0354179736E+02
   51 -1.9328891493E-03 -1.3623215889E-05  1.0701996732E-03  4.8815733961E-06  5.0295365923E+02
   52  1.3347409691E-04  9.4524039220E-07 -7.5130714770E-05  2.3460852327E-08  5.0235791793E+02
   53  1.8827411321E-03  1.3276681159E-05 -1.0450785304E-03  4.6370795756E-06  5.0175458088E+02
   54 -1.3496855397E-03 -9.5243216257E-06  7.5127054036E-04  2.3861491937E-06  5.0114290745E+02
   55  1.0732789219E-03  7.5737324880E-06 -5.9772628500E-04  1.5092617173E-06  5.0052381289E+02
   56  2.0011008395E-03  1.4121599404E-05 -1.1143024430E-03  5.2462739239E-06  4.9989589466E+02
   57  9.7120131949E-05  6.7697289807E-07 -5.0956410843E-05  1.2029334128E-08  4.9926007939E+02
   58  1.9113170370E-03  1.3491113257E-05 -1.0655365496E-03  4.7886829647E-06  4.9861517755E+02
   59 -1.1626179376E-03 -8.1898608447E-06  6.4217201821E-04  1.7641324437E-06  4.9796146738E+02
   60 -1.1903280666E-03 -8.4073850081E-06  6.6559529680E-04  1.8599686893E-06  4.9730017304E+02
   61 -1.7817716671E-03 -1.2556054745E-05  9.8595660737E-04  4.1469783600E-06  4.9662970785E+02
   62  1.5291231730E-04  1.0900494831E-06 -8.9162681362E-05  3.1333348736E-08  4.9595007702E+02
   63 -1.7989454171E-03 -1.2677056327E-05  9.9551604355E-04  4.2274175144E-06  4.9526515856E+02
   64 -8.8073997497E-04 -6.2024041095E-06  4.8581346735E-04  1.0117560984E-06  4.9457493860E+02
   65  1.3195133980E-03  9.2952459163E-06 -7.2907600160E-04  2.2727538251E-06  4.9386293996E+02
   66  1.5572068913E-03  1.0978454468E-05 -8.6338255770E-04  3.1704432696E-06  4.9311827675E+02
   67 -3.6472171954E-04 -2.5632643166E-06  1.9943277565E-04  1.7280193503E-07  4.9246928936E+02
   68 -1.9393477432E-03 -1.3673592583E-05  1.0756853775E-03  4.9183556676E-06  4.9187126212E+02
   69 -2.5060393134E-04 -1.7766795684E-06  1.4241349214E-04  8.3087089735E-08  4.9092225856E+02
   70 -2.0997477942E-03 -1.4818650327E-05  1.1696275783E-03  5.7771890636E-06  4.9005788936E+02
   71  2.3887227869E-04  1.6866998748E-06 -1.3337270194E-04  7.4851088105E-08  4.8910579605E+02
   72  5.6646700795E-04  3.9966418162E-06 -3.1515481030E-04  4.2022339869E-07  4.8854737117E+02
   73  1.2658241057E-04  8.9300747524E-07 -7.0396793130E-05  2.0979612611E-08  4.8565500193E+02
   74 -6.7310772449E-06 -4.7603659052E-08  3.7843189658E-06  5.9630737020E-11  4.8176876344E+02
   75  4.8947228482E-05  3.4533980879E-07 -2.7231426192E-05  3.1375010081E-09  4.8172979868E+02
   76  1.9147223278E-05  1.3508008642E-07 -1.0648835435E-05  4.8003210200E-10  4.7624757180E+02
   77  1.1736919197E-05  8.2803798417E-08 -6.5282485175E-06  1.8038015741E-10  4.6648604933E+02
 Intermediate vibrational state           2

    1  6.1435676785E-05  3.6339148788E-07 -9.5036961452E-07  3.7753776378E-09  5.2339600310E+02
    2 -1.9403009271E-04 -1.2152403866E-06  3.2922659750E-05  3.8733055213E-08  5.2289411988E+02
    3 -3.3186479287E-04 -2.1318935614E-06  7.6439618610E-05  1.1598180101E-07  5.2242457747E+02
    4  2.7070162727E-02  1.9096435140E-04 -1.5056501064E-02  9.5952840173E-04  5.2202880936E+02
    5 -9.5093997854E-03 -6.6517750006E-05  5.0232311905E-03  1.1566596048E-04  5.2200752191E+02
    6 -7.4648451193E-03 -5.5964156985E-05  5.4966848351E-03  8.5940588819E-05  5.2180269770E+02
    7  7.3030885797E-04  3.4186615035E-06  2.8368806529E-04  6.1384163366E-07  5.2166986090E+02
    8  1.7830867751E-02  1.2543871175E-04 -9.7381298795E-03  4.1278675316E-04  5.2149319790E+02
    9  1.8403487977E-02  1.2951416852E-04 -1.0095267959E-02  4.4061957881E-04  5.2128961845E+02
   10  4.8661557525E-03  3.3091416218E-05 -2.2267223791E-03  2.8638859402E-05  5.2106863965E+02
   11  3.9560574708E-03  2.8807046059E-05 -2.5712704190E-03  2.2262652126E-05  5.2082973992E+02
   12 -4.6358951750E-03 -3.2439475348E-05  2.4924041720E-03  2.7704654950E-05  5.2057635544E+02
   13  3.6530512873E-03  2.5348989352E-05 -1.8539924970E-03  1.6782714458E-05  5.2030798604E+02
   14 -6.7597818937E-04 -4.8366084816E-06  3.8793137729E-04  6.0746065878E-07  5.2002689827E+02
   15  4.2138187595E-03  2.9662113699E-05 -2.3107553639E-03  2.3096738731E-05  5.1973335648E+02
   16  4.4698600517E-03  3.1638835783E-05 -2.5184992426E-03  2.6323488332E-05  5.1942777160E+02
   17 -1.0549311225E-03 -7.5451223067E-06  6.2157737536E-04  1.4992950356E-06  5.1911099895E+02
   18 -4.4181734880E-03 -3.1352316521E-05  2.5249958334E-03  2.5896843896E-05  5.1878331283E+02
   19 -1.7274712713E-03 -1.2050556844E-05  9.1279538945E-04  3.8174976320E-06  5.1844498545E+02
   20  1.7960304936E-03  1.2880212206E-05 -1.0791859524E-03  4.3905337536E-06  5.1809660490E+02
   21  2.0816115512E-03  1.4581829626E-05 -1.1234467444E-03  5.5954518672E-06  5.1773824228E+02
   22  8.5930356812E-04  5.8834164464E-06 -4.0915244885E-04  9.0584296317E-07  5.1737047895E+02
   23  3.7048645527E-04  2.5452912336E-06 -1.8595052598E-04  1.7184429016E-07  5.1699336439E+02
   24  1.8292355484E-03  1.2783867494E-05 -9.7105454562E-04  4.2892130493E-06  5.1660722406E+02
   25 -1.7607914570E-03 -1.2487886661E-05  9.9899929802E-04  4.0985420998E-06  5.1621211224E+02
   26 -9.8803782892E-04 -6.9085235333E-06  5.2615876615E-04  1.2531095263E-06  5.1580859416E+02
   27  2.8418579579E-03  2.0137309565E-05 -1.6102249024E-03  1.0669386400E-05  5.1539615998E+02
   28  6.3560301371E-04  4.5035470508E-06 -3.6064100268E-04  5.3407340579E-07  5.1497554019E+02
   29 -2.4056973608E-03 -1.7084640078E-05  1.3779223648E-03  7.6863417199E-06  5.1454676504E+02
   30 -1.7830095245E-03 -1.2581844919E-05  9.9312824483E-04  4.1655849779E-06  5.1410987337E+02
   31 -9.9688657382E-04 -7.1590258515E-06  5.9990694971E-04  1.3537224410E-06  5.1366503338E+02
   32 -1.7668186077E-03 -1.2469600983E-05  9.8584755011E-04  4.0936988755E-06  5.1321247074E+02
   33 -3.9810080434E-04 -2.6816588743E-06  1.7544886313E-04  1.8927374528E-07  5.1275210863E+02
   34  7.1717979721E-04  5.0669825129E-06 -4.0358844944E-04  6.7725617236E-07  5.1228415431E+02
   35 -9.8984067719E-04 -6.8680689562E-06  5.0894169622E-04  1.2388533867E-06  5.1180883764E+02
   36  6.7102814134E-04  4.7343220319E-06 -3.7141948053E-04  5.8825361078E-07  5.1132605630E+02
   37 -5.8263394730E-04 -4.0164143138E-06  2.9054588321E-04  4.2389535837E-07  5.1083630166E+02
   38 -1.6337384068E-03 -1.1541674854E-05  9.1289895507E-04  3.5026188943E-06  5.1033896140E+02
   39 -4.4642867294E-04 -3.2227264243E-06  2.7389242965E-04  2.7432600901E-07  5.0983466067E+02
   40 -1.7480095623E-03 -1.2365392744E-05  9.8309683811E-04  4.0221697260E-06  5.0932324392E+02
   41  1.4479602443E-03  1.0276955866E-05 -8.2686073166E-04  2.7803931546E-06  5.0880496659E+02
   42 -1.0859390434E-03 -7.7120791128E-06  6.2152997338E-04  1.5656225899E-06  5.0827971268E+02
   43  1.8740175482E-03  1.3279762365E-05 -1.0632687689E-03  4.6426585978E-06  5.0774775016E+02
   44 -9.7449126880E-05 -7.5405193110E-07  7.7845118462E-05  1.5556763392E-08  5.0720863186E+02
   45  1.5422806988E-03  1.0937630651E-05 -8.7863905039E-04  3.1507559666E-06  5.0666277406E+02
   46 -6.6964211635E-04 -4.6483032525E-06  3.4521523059E-04  5.6761572615E-07  5.0611024424E+02
   47 -6.5798183630E-04 -4.6940450953E-06  3.8524736293E-04  5.8137766160E-07  5.0555077485E+02
   48 -8.4550869124E-04 -5.8882460441E-06  4.4303239688E-04  9.1119732309E-07  5.0498418463E+02
   49 -3.4078086997E-04 -2.3595918247E-06  1.7287365719E-04  1.4602247036E-07  5.0441060933E+02
   50  3.9284524901E-04  2.6990350190E-06 -1.9324710161E-04  1.9167911674E-07  5.0383002208E+02
   51  1.0211874847E-03  7.1693460954E-06 -5.5467460986E-04  1.3505392013E-06  5.0324188395E+02
   52 -4.2986499045E-04 -3.1019292031E-06  2.6307794022E-04  2.5400353461E-07  5.0264614265E+02
   53 -1.1524251294E-03 -8.1094864794E-06  6.3282688999E-04  1.7286193154E-06  5.0204280559E+02
   54  1.2352701662E-03  8.7835766678E-06 -7.1111293810E-04  2.0316511455E-06  5.0143113217E+02
   55 -7.7705865131E-04 -5.4813109605E-06  4.3147649701E-04  7.9002215981E-07  5.0081203760E+02
   56 -1.6958995051E-03 -1.2032273476E-05  9.6713542045E-04  3.8115708285E-06  5.0018411937E+02
   57  1.3653890756E-04  9.8395788240E-07 -8.3172963801E-05  2.5561583358E-08  4.9954830411E+02
   58 -1.6672805326E-03 -1.1826647146E-05  9.4987216621E-04  3.6822213760E-06  4.9890340226E+02
   59  4.6535921465E-04  3.2446056752E-06 -2.4525202756E-04  2.7671828315E-07  4.9824969209E+02
   60  1.1938275853E-03  8.4814041326E-06 -6.8479068882E-04  1.8942345251E-06  4.9758839776E+02
   61  8.0170913444E-04  5.6039949095E-06 -4.2766407041E-04  8.2566549812E-07  4.9691793256E+02
   62 -4.6828212193E-04 -3.3565291073E-06  2.7932312263E-04  2.9732081885E-07  4.9623830173E+02
   63  7.6672743657E-04  5.3453437772E-06 -4.0395843633E-04  7.5108195298E-07  4.9555338328E+02
   64  2.9286641927E-04  2.0239763563E-06 -1.4760778894E-04  1.0756289537E-07  4.9486316331E+02
   65 -4.1077206386E-04 -2.8225603830E-06  2.0168947403E-04  2.0942029923E-07  4.9415116468E+02
   66 -9.1497720659E-04 -6.4416354759E-06  5.0392906002E-04  1.0911692808E-06  4.9340650146E+02
   67 -1.4388514805E-04 -1.0797388367E-06  1.0298215931E-04  3.1309426802E-08  4.9275751407E+02
   68  1.1320232591E-03  7.9665276250E-06 -6.2255372676E-04  1.6691132675E-06  4.9215948683E+02
   69  5.5649836258E-04  3.9901547626E-06 -3.3210363852E-04  4.1999917560E-07  4.9121048327E+02
   70  1.7954885292E-03  1.2735812231E-05 -1.0227684582E-03  4.2699965784E-06  4.9034611407E+02
   71 -2.4154992386E-04 -1.7174991456E-06  1.3901617761E-04  7.7674813157E-08  4.8939402077E+02
   72 -4.3537112888E-04 -3.0818594609E-06  2.4576509519E-04  2.4995799973E-07  4.8883559588E+02
   73 -9.3636413783E-05 -6.6229755573E-07  5.2672150656E-05  1.1542572079E-08  4.8594322665E+02
   74  1.0007488256E-05  7.1430479833E-08 -5.8509983504E-06  1.3438910521E-10  4.8205698815E+02
   75 -3.7450610451E-05 -2.6504910201E-07  2.1120691321E-05  1.8487020761E-09  4.8201802339E+02
   76 -1.4215634884E-05 -1.0055518910E-07  7.9989275042E-06  2.6607722771E-10  4.7653579652E+02
   77 -8.8084980517E-06 -6.2321521237E-08  4.9613438231E-06  1.0220845443E-10  4.6677427405E+02
 Intermediate vibrational state           3

    1  5.9650120232E-04  3.4153460008E-06  4.0944269264E-05  3.5750178215E-07  5.2364208182E+02
    2 -1.5968265559E-03 -9.7096949575E-06  1.4256631507E-04  2.5702744820E-06  5.2314019859E+02
    3 -2.9511870645E-03 -1.9388200670E-05  9.0282501615E-04  9.5249740019E-06  5.2267065619E+02
    4  2.5211136357E-03  1.9287538662E-05 -2.0754485038E-03  1.0663872465E-05  5.2227488807E+02
    5 -4.0365080031E-03 -2.7822122534E-05  1.8083211042E-03  1.9564196145E-05  5.2225360062E+02
    6 -1.7329665257E-02 -1.2310844203E-04  9.9839737176E-03  4.0001218482E-04  5.2204877641E+02
    7 -1.1210294273E-02 -7.7991839120E-05  5.6879780411E-03  1.5802987461E-04  5.2191593961E+02
    8  2.9467930747E-03  2.3502432618E-05 -2.6533882400E-03  1.5724610942E-05  5.2173927661E+02
    9 -8.8295285933E-03 -6.0171195107E-05  4.0481681337E-03  9.4351860991E-05  5.2153569717E+02
   10 -2.3643268402E-02 -1.6710407230E-04  1.3190395574E-02  7.3301859991E-04  5.2131471836E+02
   11  8.7035184282E-03  6.1243585869E-05 -4.7992042899E-03  9.8787345622E-05  5.2107581863E+02
   12  1.0678709513E-02  7.7053892266E-05 -6.5930663442E-03  1.5750929798E-04  5.2082243415E+02
   13 -7.4859079453E-03 -5.3089574807E-05  4.3064946130E-03  7.4587532120E-05  5.2055406475E+02
   14 -2.5849635388E-03 -1.9351132277E-05  1.8571415989E-03  1.0131385882E-05  5.2027297698E+02
   15 -2.2648713434E-03 -1.6188352694E-05  1.3750368743E-03  7.0206306706E-06  5.1997943519E+02
   16 -5.8596699829E-04 -3.3954512163E-06  4.9114102875E-05  3.4578104728E-07  5.1967385031E+02
   17 -3.0389203564E-03 -2.1434503028E-05  1.6614160675E-03  1.1995799720E-05  5.1935707767E+02
   18 -4.6723739881E-04 -3.8418822288E-06  4.6729150683E-04  4.3668689927E-07  5.1902939154E+02
   19  5.5386048799E-03  3.9339741398E-05 -3.1674587964E-03  4.0710486858E-05  5.1869106416E+02
   20  3.0862166270E-03  2.2125949058E-05 -1.8485007059E-03  1.2942177486E-05  5.1834268361E+02
   21 -4.8876329423E-03 -3.4850078587E-05  2.8483056878E-03  3.2003015598E-05  5.1798432099E+02
   22 -4.6323776310E-03 -3.2936655590E-05  2.6714548311E-03  2.8596678254E-05  5.1761655766E+02
   23 -2.5462128294E-03 -1.8307877919E-05  1.5345998765E-03  8.8385317319E-06  5.1723944310E+02
   24 -4.0031809789E-03 -2.8516536396E-05  2.3346316901E-03  2.1476776271E-05  5.1685330277E+02
   25 -4.4472381686E-04 -3.4976010465E-06  3.7362926034E-04  3.3739033068E-07  5.1645819095E+02
   26  1.8123009246E-03  1.3029776002E-05 -1.1069690559E-03  4.5099849073E-06  5.1605467287E+02
   27 -1.5661203383E-04 -7.2292336482E-07 -5.1024341155E-05  2.7131335150E-08  5.1564223869E+02
   28 -5.5056551177E-04 -3.7613474973E-06  2.5695345970E-04  3.6916161094E-07  5.1522161890E+02
   29 -8.2177867720E-04 -6.1222443602E-06  5.7208361058E-04  1.0026373337E-06  5.1479284376E+02
   30  1.9200738707E-03  1.3511619128E-05 -1.0537220396E-03  4.7971963696E-06  5.1435595209E+02
   31 -2.4821871481E-03 -1.7769868471E-05  1.4681159247E-03  8.3169331747E-06  5.1391111210E+02
   32  1.8836673012E-03  1.3271498141E-05 -1.0367150145E-03  4.6231566556E-06  5.1345854945E+02
   33  3.7009885499E-03  2.6382166751E-05 -2.1539872891E-03  1.8337673507E-05  5.1299818734E+02
   34 -8.2108536004E-04 -5.8093618648E-06  4.5724624519E-04  8.8328904590E-07  5.1253023302E+02
   35  3.8149324740E-03  2.7225885538E-05 -2.2368207392E-03  1.9557818049E-05  5.1205491635E+02
   36 -4.1179487900E-04 -2.8093961904E-06  1.9622558188E-04  2.0808739406E-07  5.1157213501E+02
   37  2.8672500018E-03  2.0516092944E-05 -1.7006255212E-03  1.1113670646E-05  5.1108238038E+02
   38  9.9868290939E-04  6.9037453186E-06 -5.0430947521E-04  1.2517432620E-06  5.1058504011E+02
   39 -1.4022363590E-03 -1.0118187886E-05  8.5975889479E-04  2.7055545413E-06  5.1008073939E+02
   40  6.0588223678E-04  4.1518021035E-06 -2.9599240602E-04  4.5472202674E-07  5.0956932263E+02
   41  1.2190533729E-04  1.0620847682E-06 -1.3943352813E-04  3.4303748052E-08  5.0905104530E+02
   42 -5.3074081787E-04 -3.8537476330E-06  3.2895532103E-04  3.8991227036E-07  5.0852579139E+02
   43 -4.4210247176E-04 -2.9090350808E-06  1.6802200694E-04  2.2369445283E-07  5.0799382887E+02
   44 -1.8311876174E-03 -1.3071826861E-05  1.0704562889E-03  4.4992956293E-06  5.0745471057E+02
   45 -1.6012318905E-04 -9.4800495481E-07  2.0928932697E-05  2.6078354609E-08  5.0690885277E+02
   46  2.7255241500E-03  1.9434473869E-05 -1.5905254970E-03  9.9586309477E-06  5.0635632295E+02
   47 -6.6507434996E-04 -4.8023671310E-06  4.0913475734E-04  6.0973820336E-07  5.0579685357E+02
   48  2.9015144502E-03  2.0680111651E-05 -1.6891958503E-03  1.1272596392E-05  5.0523026335E+02
   49  1.4918866255E-03  1.0585308187E-05 -8.4957294047E-04  2.9476119332E-06  5.0465668804E+02
   50 -2.3766362222E-03 -1.6954614600E-05  1.3862691684E-03  7.5704293990E-06  5.0407610079E+02
   51 -1.8494178293E-03 -1.3107376347E-05  1.0512541830E-03  4.5256534679E-06  5.0348796266E+02
   52 -1.4520031722E-03 -1.0442453862E-05  8.7623004874E-04  2.8762013552E-06  5.0289222136E+02
   53  1.5444540919E-03  1.0952416658E-05 -8.8306521536E-04  3.1652625721E-06  5.0228888430E+02
   54  5.5697366062E-04  4.1676568730E-06 -3.9591300058E-04  4.6698413202E-07  5.0167721088E+02
   55  6.8645702530E-04  4.8442498236E-06 -3.8434743208E-04  6.1896966289E-07  5.0105811632E+02
   56 -4.5179479396E-05 -5.6072975184E-07  1.1351312577E-04  1.4926729499E-08  5.0043019809E+02
   57  4.4168682182E-04  3.1863027226E-06 -2.7182543930E-04  2.6898647054E-07  4.9979438282E+02
   58 -3.6035850099E-05 -4.4637718924E-07  8.7604862309E-05  8.9733936452E-09  4.9914948098E+02
   59 -1.5193377942E-03 -1.0817965066E-05  8.8063374406E-04  3.0840201524E-06  4.9849577080E+02
   60  4.0452203242E-04  3.0018842223E-06 -2.7524185308E-04  2.3940516371E-07  4.9783447647E+02
   61 -2.2674302691E-03 -1.6099657298E-05  1.2950243167E-03  6.8185872053E-06  4.9716401127E+02
   62 -8.9985024792E-04 -6.4910786600E-06  5.5174601798E-04  1.1141962711E-06  4.9648438045E+02
   63 -2.5207029317E-03 -1.7927756424E-05  1.4512593625E-03  8.4604184114E-06  4.9579946199E+02
   64 -1.3297217734E-03 -9.5033962419E-06  7.8583238478E-04  2.3857828463E-06  4.9510924202E+02
   65  2.3828952859E-03  1.7028197362E-05 -1.4041455709E-03  7.6501046873E-06  4.9439724339E+02
   66  1.2505629041E-03  8.8333522290E-06 -6.9942093440E-04  2.0531752487E-06  4.9365258017E+02
   67 -1.5334750936E-03 -1.1016988246E-05  9.2526533531E-04  3.2077831774E-06  4.9300359279E+02
   68 -1.6837124552E-03 -1.1888993320E-05  9.3830669061E-04  3.7154484255E-06  4.9240556555E+02
   69  1.1652561747E-03  8.3973541878E-06 -7.0979472380E-04  1.8617010181E-06  4.9145656198E+02
   70  5.3284822767E-05  5.9104861900E-07 -1.0520414795E-04  1.3907534421E-08  4.9059219278E+02
   71 -1.3235477821E-04 -9.6659930088E-07  8.4394447486E-05  2.4641144395E-08  4.8964009948E+02
   72  1.5506033107E-04  1.0592739506E-06 -7.4129677933E-05  2.9540037483E-08  4.8908167459E+02
   73  4.7531917672E-05  3.2925460888E-07 -2.4309937538E-05  2.8503646693E-09  4.8618930536E+02
   74  1.4804235083E-05  1.0561938992E-07 -8.5156837201E-06  2.9169340107E-10  4.8230306687E+02
   75  1.4109405343E-05  9.7001539011E-08 -6.9931423519E-06  2.4798876838E-10  4.8226410210E+02
   76  7.0091292131E-06  4.8517884334E-08 -3.5738321608E-06  6.1902522625E-11  4.7678187523E+02
   77  3.9588080039E-06  2.7317779336E-08 -1.9890391389E-06  1.9629183768E-11  4.6702035276E+02
 Intermediate vibrational state           4

    1 -3.0507173197E-03 -1.6999330842E-05 -4.1763936826E-04  9.4815877840E-06  5.2384050402E+02
    2  6.8573598439E-03  4.0065361072E-05  1.0834983411E-04  4.7036728948E-05  5.2333862080E+02
    3  9.2584146599E-03  6.0402409448E-05 -2.6313999067E-03  9.2646155935E-05  5.2286907839E+02
    4  1.5822331649E-02  1.1168353745E-04 -8.6828519243E-03  3.2575056955E-04  5.2247331028E+02
    5  7.8349023141E-03  5.3640405413E-05 -3.3045805587E-03  7.2308824234E-05  5.2245202283E+02
    6 -1.1547490976E-02 -8.2082216474E-05  6.6607189151E-03  1.7771646181E-04  5.2224719862E+02
    7 -1.9389257990E-03 -1.3344184729E-05  1.0947114170E-03  4.9580044079E-06  5.2211436182E+02
    8 -1.4226113061E-02 -9.8251776186E-05  6.8812556638E-03  2.4974362576E-04  5.2193769882E+02
    9 -7.5675571602E-03 -5.2995456895E-05  4.0958166999E-03  7.4046444330E-05  5.2173411937E+02
   10 -2.6066211495E-03 -1.6105735784E-05  5.8262943324E-04  7.1341902683E-06  5.2151314057E+02
   11  1.2120436901E-02  8.4352556340E-05 -6.1959250127E-03  1.8530159278E-04  5.2127424084E+02
   12 -9.9821923390E-03 -7.1365132244E-05  5.9285601413E-03  1.3479708222E-04  5.2102085636E+02
   13 -4.9331115008E-03 -3.6005376960E-05  3.2112950755E-03  3.4649301528E-05  5.2075248696E+02
   14  8.6762416644E-03  6.1732338487E-05 -5.0179819409E-03  1.0046112306E-04  5.2047139919E+02
   15 -1.7228292434E-03 -1.2560386880E-05  1.0864726512E-03  4.1487211869E-06  5.2017785740E+02
   16 -5.2659939887E-03 -3.7844220356E-05  3.2048847131E-03  3.8003410898E-05  5.1987227252E+02
   17  5.8172111010E-04  4.2203022464E-06 -3.3352210494E-04  4.4965425537E-07  5.1955549987E+02
   18  1.9691192774E-03  1.4875586393E-05 -1.5106353706E-03  6.1596712344E-06  5.1922781375E+02
   19 -8.4093438529E-04 -6.6441225652E-06  7.5017217056E-04  1.2699730702E-06  5.1888948637E+02
   20 -3.4068220205E-04 -2.6494504426E-06  2.8488678749E-04  1.9723186407E-07  5.1854110582E+02
   21  2.0911693306E-03  1.5290926770E-05 -1.3726296327E-03  6.2573350901E-06  5.1818274320E+02
   22 -2.9765787848E-05 -3.9534127212E-07  1.0780560049E-04  1.2508205918E-08  5.1781497987E+02
   23  3.2294392869E-03  2.2774728781E-05 -1.7631140027E-03  1.3538367783E-05  5.1743786531E+02
   24  1.0321751704E-04  9.8001893513E-07 -1.6564211455E-04  3.8092126374E-08  5.1705172498E+02
