 Intermediate vibrational state           1

    8 -8.3464114261E-04 -9.3676031012E-06  1.8961506187E-03  4.2921007577E-06  5.1660952585E+02
    9 -8.9062018446E-04 -9.9471798100E-06  1.9979688936E-03  4.7851829591E-06  5.1617255821E+02
   10  8.8062553532E-04  9.7665338812E-06 -1.9410768140E-03  4.5433759164E-06  5.1573847043E+02
   11 -7.8708374126E-04 -8.6581551644E-06  1.6999332994E-03  3.5093490018E-06  5.1530689231E+02
   12  6.5468721230E-04  7.0830856011E-06 -1.3653845308E-03  2.2929404331E-06  5.1487743682E+02
   13  4.6951668322E-04  4.9413883675E-06 -9.3779477014E-04  1.0999293640E-06  5.1444989713E+02
   14 -2.3172142960E-04 -2.2519032427E-06  4.4442978838E-04  2.5121772880E-07  5.1402279921E+02
   15  2.3771799903E-06 -4.5147761943E-07 -5.5733647803E-06  3.6917211721E-11  5.1359581772E+02
   16  1.9916267212E-04  3.1577603491E-06 -3.3737304880E-04  1.5349631547E-07  5.1316839708E+02
   17  3.7010224617E-04  6.1935952118E-06 -5.8525797393E-04  4.7954092929E-07  5.1274014045E+02
   18 -4.5810740877E-04 -9.6338847354E-06  6.7240407313E-04  6.6208244727E-07  5.1231145175E+02
   19 -4.5405502743E-04 -1.4095947955E-05  6.1164842372E-04  5.8047845792E-07  5.1188441319E+02
   20  3.7526245130E-04  2.0266350842E-05 -4.6024772537E-04  3.5306060104E-07  5.1146240001E+02
   21  1.9450919252E-04  2.6941011171E-05 -1.9810962729E-04  7.7807068481E-08  5.1105027621E+02
   22  3.0567093179E-05 -3.0376771553E-05 -8.2547401014E-05  8.6711688495E-09  5.1064964765E+02
   23  1.6903793850E-04 -2.6508899377E-05 -2.1896211419E-04  7.7220953850E-08  5.1024967878E+02
   24  1.7917275979E-04 -1.6211688991E-05 -2.0213652860E-04  7.3224872905E-08  5.0983957786E+02
   25  7.4368568889E-05 -3.8431868958E-06 -6.5259950601E-05  9.8043152765E-09  5.0942229226E+02
   26  6.8549229633E-05 -5.7530843176E-06 -9.9663618635E-05  1.4664931742E-08  5.0900233202E+02
   27 -1.2770258666E-04  8.8044977205E-06  1.4795745847E-04  3.8276879337E-08  5.0857555090E+02
   28  9.0406056658E-05 -5.0250372492E-06 -9.1325225001E-05  1.6538802801E-08  5.0813945792E+02
   29  1.6939068914E-06 -1.7674924248E-06 -1.2615569198E-05  1.6514593621E-10  5.0769753159E+02
   30 -9.1190250325E-05  6.2030732818E-06  1.1036288028E-04  2.0534105216E-08  5.0724895632E+02
   31  9.3578453389E-05 -5.5025309453E-06 -1.0206674210E-04  1.9204824629E-08  5.0679204006E+02
   32 -2.0139455434E-05  7.4276536509E-07  1.1716660619E-05  5.4342950164E-10  5.0632768322E+02
   33  5.2290316187E-05 -4.1700740925E-06 -6.2834907342E-05  6.6998922655E-09  5.0585787497E+02
   34 -8.3829862241E-05  5.2254625238E-06  9.3096122087E-05  1.5721639209E-08  5.0537961155E+02
   35 -4.4998490698E-05  1.9993067557E-06  4.6548386375E-05  4.1956136667E-09  5.0489427817E+02
   36 -3.6179067322E-05  2.5076690574E-06  4.7802066622E-05  3.6002508897E-09  5.0440255167E+02
   37 -7.2417274135E-05  4.6700471288E-06  8.1286588253E-05  1.1873580363E-08  5.0390316501E+02
   38 -4.6512469508E-05  2.7716199085E-06  4.6650141146E-05  4.3473273656E-09  5.0339674930E+02
   39 -1.0439016052E-05  1.4012380758E-06  1.3938493333E-05  3.0521812067E-10  5.0288416328E+02
   40 -6.3686090121E-05  4.0232355247E-06  7.3139174403E-05  9.4214433313E-09  5.0236456347E+02
   41  5.6061658368E-05 -3.0619573604E-06 -6.1578305353E-05  6.9441728120E-09  5.0183740197E+02
   42 -6.0626599139E-06  4.5392669232E-07  1.2442812476E-05  1.9178547698E-10  5.0130382944E+02
   43  5.0936369280E-05 -3.4685603079E-06 -5.7488320758E-05  5.9114516496E-09  5.0076267979E+02
   44 -5.2026103051E-05  3.2307570359E-06  5.5441390617E-05  5.7909009832E-09  5.0021371402E+02
   45  1.0926530387E-05 -7.4487394210E-08 -1.1418268227E-05  2.4977146398E-10  4.9965956948E+02
   46 -4.6968994792E-05  2.9266131196E-06  5.5068833834E-05  5.2472279960E-09  4.9909772107E+02
   47 -5.5189870006E-05  3.1899812580E-06  6.1496551294E-05  6.8379235527E-09  4.9852751005E+02
   48  8.2932873758E-06 -5.4440170388E-07 -4.8903469386E-06  9.2990481894E-11  4.9795030673E+02
   49 -3.6458559991E-05  2.5963497105E-06  4.0757403445E-05  2.9971335640E-09  4.9736442827E+02
   50 -5.0620291643E-05  3.1420321267E-06  5.5170895701E-05  5.6161140244E-09  4.9677013464E+02
   51  1.8657782477E-05 -6.6496843068E-07 -2.0914382023E-05  7.8596640537E-10  4.9617013645E+02
   52  3.8348784530E-05 -2.2923213134E-06 -4.5484508591E-05  3.5447245337E-09  4.9556218746E+02
   53 -5.0715355119E-05  3.0220548964E-06  5.6391844453E-05  5.7612201814E-09  4.9494405325E+02
   54  1.1269102578E-05 -7.7635803546E-07 -9.1626646816E-06  2.1154982878E-10  4.9431849982E+02
   55 -3.0951232337E-05  2.2557553996E-06  3.3769262031E-05  2.1034302737E-09  4.9368395676E+02
   56 -4.8147427750E-05  2.8983779028E-06  5.3266209504E-05  5.1638644683E-09  4.9303783566E+02
   57 -1.5451588115E-05  5.8073859952E-07  1.7565927740E-05  5.4765064995E-10  4.9238883567E+02
   58  3.8536540972E-05 -2.1910555607E-06 -4.5540038355E-05  3.5637608080E-09  4.9173376568E+02
   59 -4.4699989896E-05  2.7615966652E-06  4.8846866177E-05  4.3917318481E-09  4.9106256566E+02
   60 -6.0905881219E-06  4.4224992536E-07  4.4585214418E-06  5.7169262114E-11  4.9039848873E+02
   61  3.2569700954E-05 -2.3380774080E-06 -3.4776398110E-05  2.2756498917E-09  4.8972875629E+02
   62  4.6176384143E-05 -2.6104036190E-06 -5.2062854553E-05  4.8496134837E-09  4.8897211790E+02
   63 -3.2807260102E-07  2.0248612223E-07  2.3865931092E-07  2.0559052793E-13  4.8825702612E+02
   64 -3.2513685436E-05  1.8348840942E-06  3.8204716674E-05  2.5201069164E-09  4.8781014857E+02
   65  4.5918719607E-05 -2.8385183196E-06 -4.9955051008E-05  4.6120931179E-09  4.8688149753E+02
   66  4.1484572384E-05 -2.6260782890E-06 -4.6319155107E-05  3.8733301629E-09  4.8573871869E+02
   67  6.9222547471E-06 -4.6345934151E-07 -7.3210021929E-06  1.0172947845E-10  4.8489640088E+02
   68  2.1755205439E-05 -1.2389499864E-06 -2.3861231292E-05  1.0441823196E-09  4.8443267837E+02
   69  5.8587441751E-05 -3.5458461452E-06 -6.5139512926E-05  7.6882175001E-09  4.8293194961E+02
   70  5.2700933334E-05 -3.2192612727E-06 -5.8789462031E-05  6.2439528634E-09  4.8128434553E+02
   71  2.7626632172E-05 -1.6935061964E-06 -3.0869824192E-05  1.7190448141E-09  4.7938680976E+02
   72 -6.7555419268E-07  3.2053286706E-08  8.1563421390E-07  1.1226600513E-12  4.7765862419E+02
   73 -1.0518770204E-05  6.4505133818E-07  1.1766321473E-05  2.4950693884E-10  4.7695707178E+02
   74  3.8841057355E-06 -2.3790863437E-07 -4.3467475881E-06  3.4037092478E-11  4.7385568357E+02
   75 -1.6566136411E-06  1.0116784328E-07  1.8546287504E-06  6.1942514903E-12  4.6983138877E+02
   76 -7.3073041541E-07  4.4478371649E-08  8.1839503167E-07  1.2057156934E-12  4.6426780401E+02
   77 -4.3635780093E-07  2.6409779600E-08  4.8913819336E-07  4.3036177909E-13  4.5442740035E+02
 Intermediate vibrational state           3

    1 -5.2498517406E-04 -5.2619799575E-06  9.4770016880E-04  1.1737727314E-06  5.1996009131E+02
    2  1.5156970824E-03  1.5166891186E-05 -2.7288109374E-03  9.7439768123E-06  5.1951447602E+02
    3  1.7304022952E-03  1.7780680784E-05 -3.3011689704E-03  1.3892324827E-05  5.1906468422E+02
    4  1.4279379649E-03  1.5456837888E-05 -3.0375560087E-03  1.1265992252E-05  5.1861896930E+02
    5 -1.4260236667E-03 -1.5804235117E-05  3.1796332468E-03  1.2143860856E-05  5.1817637915E+02
    6 -1.5883833012E-03 -1.7446288890E-05  3.4759054918E-03  1.4605184873E-05  5.1773458548E+02
    7  1.2884116321E-03  1.4417308390E-05 -2.9208147963E-03  1.0191371467E-05  5.1729385219E+02
    8 -8.5778604019E-04 -9.9026180385E-06  2.0604543288E-03  4.9813669936E-06  5.1685560456E+02
    9 -7.0497705887E-04 -7.8728114774E-06  1.5848736132E-03  3.0088790044E-06  5.1641863692E+02
   10  3.7614272880E-04  4.1131709980E-06 -8.0905390553E-04  7.9606849267E-07  5.1598454914E+02
   11  1.3053079945E-04  1.2678482033E-06 -2.2020371313E-04  6.5529572321E-08  5.1555297102E+02
   12 -2.9820870336E-04 -3.2281684056E-06  6.2712517863E-04  4.8222484150E-07  5.1512351554E+02
   13 -3.7398049307E-04 -4.0668474421E-06  7.9808096030E-04  7.7681116764E-07  5.1469597585E+02
   14  5.6649063832E-04  5.7615229861E-06 -1.0850559224E-03  1.4982911931E-06  5.1426887792E+02
   15 -4.5079502927E-04 -4.2186677418E-06  8.3029459719E-04  8.9262307370E-07  5.1384189643E+02
   16  1.9612010664E-04  9.5209570962E-07 -3.4717069051E-04  1.5899149107E-07  5.1341447580E+02
   17  1.2863055225E-04 -1.1843820527E-06 -1.9772026814E-04  5.5640526167E-08  5.1298621917E+02
   18  8.4199926541E-05  5.8784335716E-06 -1.4449248029E-04  2.8002260472E-08  5.1255753047E+02
   19  3.0945736900E-04  1.2575751440E-05 -4.7433752679E-04  3.2091810208E-07  5.1213049191E+02
   20 -2.3326110732E-04 -1.8922345294E-05  3.0830899836E-04  1.4982323781E-07  5.1170847872E+02
   21 -1.9569648038E-04 -2.7490531987E-05  2.3234431771E-04  9.3036723751E-08  5.1129635493E+02
   22  1.0751770323E-04  3.3349313723E-05 -1.2490412701E-04  2.8273274179E-08  5.1089572637E+02
   23 -1.5621758569E-04  2.9745104880E-05  2.3787186962E-04  8.1871731701E-08  5.1049575749E+02
   24 -1.4246604240E-04  2.0925112208E-05  1.7198418031E-04  5.0312991836E-08  5.1008565657E+02
   25 -4.4992087883E-05  8.9377747648E-06  2.0311722290E-05  2.5167378522E-09  5.0966837097E+02
   26  3.3922635543E-05  2.7698427510E-06 -4.8338450096E-05  3.4950229887E-09  5.0924841073E+02
   27  1.2494778807E-04 -6.8784949291E-06 -1.6498401395E-04  4.2878988295E-08  5.0882162961E+02
   28 -1.1543230843E-04  5.0664275333E-06  1.4091514690E-04  3.3207365146E-08  5.0838553664E+02
   29 -4.3105215629E-05 -3.3657607599E-07  8.7444288923E-05  9.5046765632E-09  5.0794361031E+02
   30  2.4601287612E-05 -5.1130260236E-06 -1.7391746603E-05  9.3383923718E-10  5.0749503503E+02
   31 -6.7539676671E-05  5.1627775062E-06  6.9972669714E-05  9.4844367034E-09  5.0703811877E+02
   32  8.2253993200E-05 -9.2727457893E-07 -1.1137997200E-04  1.9172077399E-08  5.0657376194E+02
   33 -8.1447200935E-05  2.4845900481E-06  1.2049463365E-04  2.1158776467E-08  5.0610395368E+02
   34  6.8243132596E-05 -4.4448078280E-06 -7.8063416552E-05  1.0770778467E-08  5.0562569026E+02
   35 -2.6354390560E-06 -2.6430366921E-06  2.8841040079E-05  8.4573677481E-10  5.0514035688E+02
   36 -2.9674828222E-05 -2.0886395758E-06  5.2419076558E-05  3.6327174325E-09  5.0464863039E+02
   37  6.7540485610E-05 -3.7061482841E-06 -8.2527247892E-05  1.1386199376E-08  5.0414924372E+02
   38  8.1667619741E-05 -2.2571684092E-06 -1.0783083295E-04  1.8302183458E-08  5.0364282801E+02
   39  5.4870452958E-05 -2.4622863086E-07 -9.0247216780E-05  1.1155387373E-08  5.0313024200E+02
   40  3.1205763902E-05 -3.3593164331E-06 -2.8523553014E-05  1.7986777841E-09  5.0261064218E+02
   41 -1.5412916517E-05  3.0491925415E-06  4.5190514478E-07  2.4705978898E-10  5.0208348068E+02
   42 -5.2596358200E-05 -5.4496705204E-07  8.0743454621E-05  9.2861793492E-09  5.0154990816E+02
   43 -6.2152011870E-05  2.4699586246E-06  8.2658931983E-05  1.0701472312E-08  5.0100875850E+02
   44  7.0478912421E-05 -2.5259505783E-06 -9.0935530661E-05  1.3242928259E-08  5.0045979273E+02
   45  3.8879843590E-05  8.2259632640E-07 -7.0328151987E-05  6.4583678642E-09  4.9990564819E+02
   46  7.2117652053E-06 -2.5141009274E-06  3.5619499406E-06  7.1017748228E-11  4.9934379978E+02
   47  2.3993618623E-05 -2.8967463906E-06 -1.6344388616E-05  8.5122391350E-10  4.9877358877E+02
   48 -6.0258446676E-05  1.7607074530E-07  8.9554774001E-05  1.1651168943E-08  4.9819638545E+02
   49  5.9840467625E-05 -1.6687162285E-06 -8.3987344887E-05  1.0637540281E-08  4.9761050698E+02
   50  5.6280108544E-05 -2.4743315331E-06 -6.9940559004E-05  8.0652547281E-09  4.9701621335E+02
   51  3.0830351164E-05  1.1786325002E-06 -5.8946807202E-05  4.4266258067E-09  4.9641621516E+02
   52  8.4237426412E-06  2.1076776069E-06 -2.5907159771E-05  7.4658267238E-10  4.9580826617E+02
   53  3.3376807337E-05 -2.5756434983E-06 -3.3499857768E-05  2.2428856779E-09  4.9519013196E+02
   54 -5.6357450496E-05  3.3990324662E-07  8.3359798486E-05  1.0125133764E-08  4.9456457853E+02
   55  6.5776153924E-05 -1.3329983122E-06 -9.4732759976E-05  1.3302575122E-08  4.9393003547E+02
   56  3.6678660430E-05 -2.4157739872E-06 -3.9798979545E-05  2.9351188677E-09  4.9328391438E+02
   57 -2.5364164461E-05 -9.6580436696E-07  4.8098063467E-05  2.9576973261E-09  4.9263491438E+02
   58  1.6873403297E-05  2.1544069684E-06 -4.0249995858E-05  1.9094153748E-09  4.9197984439E+02
   59  4.8718173480E-05 -2.1603694796E-06 -6.0241473164E-05  6.0071627125E-09  4.9130864437E+02
   60  3.9372203687E-05 -1.3408314864E-07 -5.9001006994E-05  5.0313072278E-09  4.9064456744E+02
   61 -7.4584478804E-05  1.3723875118E-06  1.0746171076E-04  1.7112747205E-08  4.8997483500E+02
   62 -9.9147632586E-06  2.4282362583E-06 -2.3257577099E-06  1.0960801073E-10  4.8921819661E+02
   63  1.7864278020E-05  7.3513632588E-08 -2.9314772583E-05  1.1784937250E-09  4.8850310484E+02
   64 -1.2067365128E-05 -1.8005679342E-06  3.0783008473E-05  1.0964569567E-09  4.8805622729E+02
   65 -5.3998446052E-05  2.1883684234E-06  6.8032095424E-05  7.5489871402E-09  4.8712757624E+02
   66 -4.0014705651E-05  2.0161993160E-06  4.8786792966E-05  3.9853928958E-09  4.8598479741E+02
   67 -1.3824249282E-05  3.0118710948E-07  1.9356027704E-05  5.6585639038E-10  4.8514247959E+02
   68 -1.3402615709E-05  1.0989369238E-06  1.2358093505E-05  3.3356024527E-10  4.8467875709E+02
   69 -4.4735412728E-05  2.9083248669E-06  4.8968593363E-05  4.4076386414E-09  4.8317802832E+02
   70 -4.0617170286E-05  2.6123525893E-06  4.4975145541E-05  3.6793426245E-09  4.8153042425E+02
   71 -2.1210904027E-05  1.3693382318E-06  2.3521933420E-05  1.0050588886E-09  4.7963288847E+02
   72 -1.0573633282E-06 -4.1389009995E-08  1.9428913093E-06  4.8945568978E-12  4.7790470290E+02
   73  7.9434022696E-06 -5.2195766623E-07 -8.7558303376E-06  1.4003464432E-10  4.7720315049E+02
   74 -2.8820106511E-06  1.9299765883E-07  3.1514326083E-06  1.8274760974E-11  4.7410176228E+02
   75  1.1922768333E-06 -8.2513765337E-08 -1.2839670857E-06  3.0769040460E-12  4.7007746748E+02
   76  5.0821215951E-07 -3.6492414479E-08 -5.3750762966E-07  5.4852574733E-13  4.6451388273E+02
   77  2.8420776735E-07 -2.1894275054E-08 -2.8969028937E-07  1.6517387806E-13  4.5467347906E+02
 Intermediate vibrational state           4

    1  1.3289812013E-03  1.3405808008E-05 -2.4295625039E-03  7.6691447095E-06  5.2015851351E+02
    2 -5.6166188974E-03 -5.5516599322E-05  9.8393130574E-03  1.2836157137E-04  5.1971289823E+02
    3 -4.6289990414E-03 -4.6868652139E-05  8.5519730064E-03  9.4566071098E-05  5.1926310643E+02
    4 -1.4036411840E-03 -1.6307962082E-05  3.4323674278E-03  1.3751620682E-05  5.1881739151E+02
    5  8.3043431164E-04  1.0228300969E-05 -2.2640868621E-03  5.8158150831E-06  5.1837480136E+02
    6  1.6175571980E-03  1.6730531391E-05 -3.1302435132E-03  1.2415195652E-05  5.1793300769E+02
    7 -2.0375811057E-04 -2.2381072273E-06  4.4546464576E-04  2.3996112737E-07  5.1749227440E+02
    8 -1.1100538938E-03 -1.1103690727E-05  1.9929668821E-03  5.2042599323E-06  5.1705402677E+02
    9 -2.4647097622E-04 -3.3172686077E-06  7.7534553313E-04  6.6191964213E-07  5.1661705913E+02
   10  2.1035327875E-04  3.0534134104E-06 -7.4303475311E-04  5.9635846954E-07  5.1618297135E+02
   11 -1.0802125967E-03 -1.1126472738E-05  2.0567068105E-03  5.3970259566E-06  5.1575139323E+02
   12  2.3206141264E-04  2.6427196901E-06 -5.2911743248E-04  3.3382474056E-07  5.1532193774E+02
   13 -4.7894678976E-04 -4.5311033479E-06  7.7143118905E-04  8.2451663776E-07  5.1489439805E+02
   14 -1.7122953743E-04 -1.5106148902E-06  1.9432303505E-04  6.7083278396E-08  5.1446730013E+02
   15 -2.7331084212E-04 -2.6116186401E-06  5.4159634755E-04  3.6803224065E-07  5.1404031864E+02
   16  8.4003324975E-04  7.4650075909E-06 -1.4251184659E-03  2.7366742289E-06  5.1361289800E+02
   17 -3.0323480659E-06 -1.7958407794E-06 -1.9198269418E-06  1.6105914384E-11  5.1318464137E+02
   18 -3.7614619750E-05  3.6415942777E-06  2.8287614052E-05  2.2283099366E-09  5.1275595267E+02
   19 -3.9830128227E-04  4.0257468848E-06  6.1410968477E-04  5.3579082303E-07  5.1232891411E+02
   20 -4.0922481589E-04 -1.7830040986E-05  6.6620920608E-04  6.1161756657E-07  5.1190690093E+02
   21 -2.2546230494E-04 -2.4084216964E-05  3.3302535313E-04  1.6231918628E-07  5.1149477713E+02
   22 -2.3155484114E-04  2.6428881704E-05  4.2026867707E-04  2.3094189117E-07  5.1109414857E+02
   23  3.0248519024E-04  3.2129785365E-05 -4.7476399250E-04  3.1793046200E-07  5.1069417970E+02
   24 -1.5064685702E-04  2.1644142542E-05  2.2276525494E-04  7.2787303246E-08  5.1028407877E+02
