 -0.3200 -0.1200 -0.1600    0.045563719089
 -0.3200 -0.1200 -0.1200    0.040799113671
 -0.3200 -0.1200 -0.0800    0.037533370383
 -0.3200 -0.1200 -0.0400    0.035628508576
 -0.3200 -0.1200  0.0000    0.035002613721
 -0.3200 -0.1200  0.0400    0.035628508576
 -0.3200 -0.1200  0.0800    0.037533370383
 -0.3200 -0.1200  0.1200    0.040799113671
 -0.3200 -0.1200  0.1600    0.045563719089
 -0.3200 -0.1200  0.2000    0.052024134539
 -0.3200 -0.1200  0.2400    0.060442092527
 -0.3200 -0.1200  0.2800    0.071155413336
 -0.3200 -0.0800 -0.3200    0.090491725059
 -0.3200 -0.0800 -0.2800    0.073848562869
 -0.3200 -0.0800 -0.2400    0.060567294768
 -0.3200 -0.0800 -0.2000    0.050098345557
 -0.3200 -0.0800 -0.1600    0.042031604980
 -0.3200 -0.0800 -0.1200    0.036057990298
 -0.3200 -0.0800 -0.0800    0.031948938934
 -0.3200 -0.0800 -0.0400    0.029545900975
 -0.3200 -0.0800  0.0000    0.028755224265
 -0.3200 -0.0800  0.0400    0.029545900975
 -0.3200 -0.0800  0.0800    0.031948938934
 -0.3200 -0.0800  0.1200    0.036057990298
 -0.3200 -0.0800  0.1600    0.042031604980
 -0.3200 -0.0800  0.2000    0.050098345557
 -0.3200 -0.0800  0.2400    0.060567294768
 -0.3200 -0.0800  0.2800    0.073848562870
 -0.3200 -0.0400 -0.3200    0.100529822487
 -0.3200 -0.0400 -0.2800    0.079998610526
 -0.3200 -0.0400 -0.2400    0.063654143273
 -0.3200 -0.0400 -0.2000    0.050766456564
 -0.3200 -0.0400 -0.1600    0.040816909702
 -0.3200 -0.0400 -0.1200    0.033429979093
 -0.3200 -0.0400 -0.0800    0.028335873713
 -0.3200 -0.0400 -0.0400    0.025350899014
 -0.3200 -0.0400  0.0000    0.024367699686
 -0.3200 -0.0400  0.0400    0.025350899014
 -0.3200 -0.0400  0.0800    0.028335873713
 -0.3200 -0.0400  0.1200    0.033429979093
 -0.3200 -0.0400  0.1600    0.040816909702
 -0.3200 -0.0400  0.2000    0.050766456564
 -0.3200 -0.0400  0.2400    0.063654143273
 -0.3200 -0.0400  0.2800    0.079998610526
 -0.3200  0.0000 -0.3200    0.115767574929
 -0.3200  0.0000 -0.2800    0.090385533304
 -0.3200  0.0000 -0.2400    0.070323772713
 -0.3200  0.0000 -0.2000    0.054557175707
 -0.3200  0.0000 -0.1600    0.042393833716
 -0.3200  0.0000 -0.1200    0.033356664691
 -0.3200  0.0000 -0.0800    0.027116450778
 -0.3200  0.0000 -0.0400    0.023455462694
 -0.3200  0.0000  0.0000    0.022248742194
 -0.3200  0.0000  0.0400    0.023455462694
 -0.3200  0.0000  0.0800    0.027116450778
 -0.3200  0.0000  0.1200    0.033356664691
 -0.3200  0.0000  0.1600    0.042393833716
 -0.3200  0.0000  0.2000    0.054557175707
 -0.3200  0.0000  0.2400    0.070323772713
 -0.3200  0.0000  0.2800    0.090385533304
 -0.3200  0.0400 -0.3200    0.137709490459
 -0.3200  0.0400 -0.2800    0.106056474808
 -0.3200  0.0400 -0.2400    0.081359412141
 -0.3200  0.0400 -0.2000    0.062103661156
 -0.3200  0.0400 -0.1600    0.047311011774
 -0.3200  0.0400 -0.1200    0.036339433684
 -0.3200  0.0400 -0.0800    0.028766205918
 -0.3200  0.0400 -0.0400    0.024322245849
 -0.3200  0.0400  0.0000    0.022857099504
 -0.3200  0.0400  0.0400    0.024322245849
 -0.3200  0.0400  0.0800    0.028766205918
 -0.3200  0.0400  0.1200    0.036339433684
 -0.3200  0.0400  0.1600    0.047311011774
 -0.3200  0.0400  0.2000    0.062103661156
 -0.3200  0.0400  0.2400    0.081359412141
 -0.3200  0.0400  0.2800    0.106056474808
 -0.3200  0.0800 -0.3200    0.168602933200
 -0.3200  0.0800 -0.2800    0.128496330765
 -0.3200  0.0800 -0.2400    0.097801591804
 -0.3200  0.0800 -0.2000    0.074193630651
 -0.3200  0.0800 -0.1600    0.056215682096
 -0.3200  0.0800 -0.1200    0.042949396188
 -0.3200  0.0800 -0.0800    0.033816493966
 -0.3200  0.0800 -0.0400    0.028463763341
 -0.3200  0.0800  0.0000    0.026699762327
 -0.3200  0.0800  0.0400    0.028463763341
 -0.3200  0.0800  0.0800    0.033816493966
 -0.3200  0.0800  0.1200    0.042949396188
 -0.3200  0.0800  0.1600    0.056215682096
 -0.3200  0.0800  0.2000    0.074193630651
 -0.3200  0.0800  0.2400    0.097801591804
 -0.3200  0.0800  0.2800    0.128496330765
 -0.3200  0.1200 -0.3200    0.211912439153
 -0.3200  0.1200 -0.2800    0.159912954490
 -0.3200  0.1200 -0.2400    0.121112461825
 -0.3200  0.1200 -0.2000    0.091858899342
 -0.3200  0.1200 -0.1600    0.069898554267
 -0.3200  0.1200 -0.1200    0.053846625591
 -0.3200  0.1200 -0.0800    0.042859822768
 -0.3200  0.1200 -0.0400    0.036441004684
 -0.3200  0.1200  0.0000    0.034328594826
 -0.3200  0.1200  0.0400    0.036441004684
 -0.3200  0.1200  0.0800    0.042859822768
 -0.3200  0.1200  0.1200    0.053846625591
 -0.3200  0.1200  0.1600    0.069898554267
 -0.3200  0.1200  0.2000    0.091858899342
 -0.3200  0.1200  0.2400    0.121112461825
 -0.3200  0.1200  0.2800    0.159912954490
 -0.3200  0.1600 -0.3200    0.273070356197
 -0.3200  0.1600 -0.2800    0.203701869681
 -0.3200  0.1600 -0.2400    0.153452102404
 -0.3200  0.1600 -0.2000    0.116531499225
 -0.3200  0.1600 -0.1600    0.089375752885
 -0.3200  0.1600 -0.1200    0.069818027216
 -0.3200  0.1600 -0.0800    0.056562922857
 -0.3200  0.1600 -0.0400    0.048864120024
 -0.3200  0.1600  0.0000    0.046337290799
 -0.3200  0.1600  0.0400    0.048864120024
 -0.3200  0.1600  0.0800    0.056562922857
 -0.3200  0.1600  0.1200    0.069818027217
 -0.3200  0.1600  0.1600    0.089375752885
 -0.3200  0.1600  0.2000    0.116531499225
 -0.3200  0.1600  0.2400    0.153452102404
 -0.3200  0.1600  0.2800    0.203701869682
 -0.3200  0.2000 -0.3200    0.360634763021
 -0.3200  0.2000 -0.2800    0.265184275091
 -0.3200  0.2000 -0.2400    0.198131033140
 -0.3200  0.2000 -0.2000    0.150308524928
 -0.3200  0.2000 -0.1600    0.116034343420
 -0.3200  0.2000 -0.1200    0.091849801306
 -0.3200  0.2000 -0.0800    0.075696884770
 -0.3200  0.2000 -0.0400    0.066400891965
 -0.3200  0.2000  0.0000    0.063363223237
 -0.3200  0.2000  0.0400    0.066400891965
 -0.3200  0.2000  0.0800    0.075696884770
 -0.3200  0.2000  0.1200    0.091849801306
 -0.3200  0.2000  0.1600    0.116034343420
 -0.3200  0.2000  0.2000    0.150308524928
 -0.3200  0.2000  0.2400    0.198131033140
 -0.3200  0.2000  0.2800    0.265184275091
 -0.3200  0.2400 -0.3200    0.488028891913
 -0.3200  0.2400 -0.2800    0.352749193107
 -0.3200  0.2400 -0.2400    0.260332119748
 -0.3200  0.2400 -0.2000    0.196389181757
 -0.3200  0.2400 -0.1600    0.151882971091
 -0.3200  0.2400 -0.1200    0.121260772600
 -0.3200  0.2400 -0.0800    0.101200805947
 -0.3200  0.2400 -0.0400    0.089803984779
 -0.3200  0.2400  0.0000    0.086103438193
 -0.3200  0.2400  0.0400    0.089803984779
 -0.3200  0.2400  0.0800    0.101200805947
 -0.3200  0.2400  0.1200    0.121260772600
 -0.3200  0.2400  0.1600    0.151882971091
 -0.3200  0.2400  0.2000    0.196389181757
 -0.3200  0.2400  0.2400    0.260332119748
 -0.3200  0.2400  0.2800    0.352749193107
 -0.3200  0.2800 -0.3200    0.676080675762
 -0.3200  0.2800 -0.2800    0.479574658439
 -0.3200  0.2800 -0.2400    0.348232517219
 -0.3200  0.2800 -0.2000    0.259776709164
 -0.3200  0.2800 -0.1600    0.199970708472
 -0.3200  0.2800 -0.1200    0.159938328245
 -0.3200  0.2800 -0.0800    0.134306557682
 -0.3200  0.2800 -0.0400    0.119976606133
 -0.3200  0.2800  0.0000    0.115361858201
 -0.3200  0.2800  0.0400    0.119976606133
 -0.3200  0.2800  0.0800    0.134306557682
 -0.3200  0.2800  0.1200    0.159938328245
 -0.3200  0.2800  0.1600    0.199970708473
 -0.3200  0.2800  0.2000    0.259776709165
 -0.3200  0.2800  0.2400    0.348232517220
 -0.3200  0.2800  0.2800    0.479574658439
 -0.2800 -0.3200 -0.3200    0.092022919902
 -0.2800 -0.3200 -0.2800    0.087997701072
 -0.2800 -0.3200 -0.2400    0.084963925950
 -0.2800 -0.3200 -0.2000    0.082717261453
 -0.2800 -0.3200 -0.1600    0.081092044981
 -0.2800 -0.3200 -0.1200    0.079957668085
 -0.2800 -0.3200 -0.0800    0.079215669702
 -0.2800 -0.3200 -0.0400    0.078797430318
 -0.2800 -0.3200  0.0000    0.078662475182
 -0.2800 -0.3200  0.0400    0.078797430318
 -0.2800 -0.3200  0.0800    0.079215669702
 -0.2800 -0.3200  0.1200    0.079957668085
 -0.2800 -0.3200  0.1600    0.081092044981
 -0.2800 -0.3200  0.2000    0.082717261453
 -0.2800 -0.3200  0.2400    0.084963925950
 -0.2800 -0.3200  0.2800    0.087997701072
 -0.2800 -0.2800 -0.3200    0.086334746398
 -0.2800 -0.2800 -0.2800    0.080846511443
 -0.2800 -0.2800 -0.2400    0.076623374911
 -0.2800 -0.2800 -0.2000    0.073426567361
 -0.2800 -0.2800 -0.1600    0.071062088472
 -0.2800 -0.2800 -0.1200    0.069376405218
 -0.2800 -0.2800 -0.0800    0.068253293422
 -0.2800 -0.2800 -0.0400    0.067611456678
 -0.2800 -0.2800  0.0000    0.067402814268
 -0.2800 -0.2800  0.0400    0.067611456678
 -0.2800 -0.2800  0.0800    0.068253293422
 -0.2800 -0.2800  0.1200    0.069376405218
 -0.2800 -0.2800  0.1600    0.071062088472
 -0.2800 -0.2800  0.2000    0.073426567361
 -0.2800 -0.2800  0.2400    0.076623374911
 -0.2800 -0.2800  0.2800    0.080846511443
 -0.2800 -0.2400 -0.3200    0.082234227624
 -0.2800 -0.2400 -0.2800    0.075010368729
 -0.2800 -0.2400 -0.2400    0.069373181812
 -0.2800 -0.2400 -0.2000    0.065043561399
 -0.2800 -0.2400 -0.1600    0.061795178947
 -0.2800 -0.2400 -0.1200    0.059448650648
 -0.2800 -0.2400 -0.0800    0.057867781662
 -0.2800 -0.2400 -0.0400    0.056957009255
 -0.2800 -0.2400  0.0000    0.056659675978
 -0.2800 -0.2400  0.0400    0.056957009255
 -0.2800 -0.2400  0.0800    0.057867781662
 -0.2800 -0.2400  0.1200    0.059448650648
 -0.2800 -0.2400  0.1600    0.061795178947
 -0.2800 -0.2400  0.2000    0.065043561399
 -0.2800 -0.2400  0.2400    0.069373181812
 -0.2800 -0.2400  0.2800    0.075010368729
 -0.2800 -0.2000 -0.3200    0.080094695359
 -0.2800 -0.2000 -0.2800    0.070816079281
 -0.2800 -0.2000 -0.2400    0.063503955583
 -0.2800 -0.2000 -0.2000    0.057829813287
 -0.2800 -0.2000 -0.1600    0.053529613685
 -0.2800 -0.2000 -0.1200    0.050394679615
 -0.2800 -0.2000 -0.0800    0.048266509366
 -0.2800 -0.2000 -0.0400    0.047033696642
 -0.2800 -0.2000  0.0000    0.046630074526
 -0.2800 -0.2000  0.0400    0.047033696642
 -0.2800 -0.2000  0.0800    0.048266509366
 -0.2800 -0.2000  0.1200    0.050394679615
 -0.2800 -0.2000  0.1600    0.053529613685
 -0.2800 -0.2000  0.2000    0.057829813287
 -0.2800 -0.2000  0.2400    0.063503955583
 -0.2800 -0.2000  0.2800    0.070816079281
 -0.2800 -0.1600 -0.3200    0.080358828087
 -0.2800 -0.1600 -0.2800    0.068645825929
 -0.2800 -0.1600 -0.2400    0.059354185402
 -0.2800 -0.1600 -0.2000    0.052090559217
 -0.2800 -0.1600 -0.1600    0.046544784068
 -0.2800 -0.1600 -0.1200    0.042474160457
 -0.2800 -0.1600 -0.0800    0.039695103129
 -0.2800 -0.1600 -0.0400    0.038078701794
 -0.2800 -0.1600  0.0000    0.037548372003
 -0.2800 -0.1600  0.0400    0.038078701794
 -0.2800 -0.1600  0.0800    0.039695103129
 -0.2800 -0.1600  0.1200    0.042474160457
 -0.2800 -0.1600  0.1600    0.046544784068
 -0.2800 -0.1600  0.2000    0.052090559217
 -0.2800 -0.1600  0.2400    0.059354185402
 -0.2800 -0.1600  0.2800    0.068645825929
 -0.2800 -0.1200 -0.3200    0.083563704201
 -0.2800 -0.1200 -0.2800    0.068950971753
 -0.2800 -0.1200 -0.2400    0.057318455116
 -0.2800 -0.1200 -0.2000    0.048180418319
 -0.2800 -0.1200 -0.1600    0.041165975624
 -0.2800 -0.1200 -0.1200    0.035990766669
 -0.2800 -0.1200 -0.0800    0.032442134139
 -0.2800 -0.1200 -0.0400    0.030371592311
 -0.2800 -0.1200  0.0000    0.029691137609
 -0.2800 -0.1200  0.0400    0.030371592311
 -0.2800 -0.1200  0.0800    0.032442134139
 -0.2800 -0.1200  0.1200    0.035990766669
 -0.2800 -0.1200  0.1600    0.041165975624
 -0.2800 -0.1200  0.2000    0.048180418319
 -0.2800 -0.1200  0.2400    0.057318455116
 -0.2800 -0.1200  0.2800    0.068950971754
 -0.2800 -0.0800 -0.3200    0.090385583760
 -0.2800 -0.0800 -0.2800    0.072276139958
 -0.2800 -0.0800 -0.2400    0.057860590646
 -0.2800 -0.0800 -0.2000    0.046511177649
 -0.2800 -0.0800 -0.1600    0.037769806946
 -0.2800 -0.0800 -0.1200    0.031296784016
 -0.2800 -0.0800 -0.0800    0.026843558280
 -0.2800 -0.0800 -0.0400    0.024238803468
 -0.2800 -0.0800  0.0000    0.023381666226
 -0.2800 -0.0800  0.0400    0.024238803468
 -0.2800 -0.0800  0.0800    0.026843558280
 -0.2800 -0.0800  0.1200    0.031296784016
 -0.2800 -0.0800  0.1600    0.037769806946
 -0.2800 -0.0800  0.2000    0.046511177649
 -0.2800 -0.0800  0.2400    0.057860590646
 -0.2800 -0.0800  0.2800    0.072276139958
 -0.2800 -0.0400 -0.3200    0.101719645093
 -0.2800 -0.0400 -0.2800    0.079302372701
 -0.2800 -0.0400 -0.2400    0.061536550669
 -0.2800 -0.0400 -0.2000    0.047564051151
 -0.2800 -0.0400 -0.1600    0.036791314480
 -0.2800 -0.0400 -0.1200    0.028797939704
 -0.2800 -0.0400 -0.0800    0.023286719383
 -0.2800 -0.0400 -0.0400    0.020057416719
 -0.2800 -0.0400  0.0000    0.018993723014
 -0.2800 -0.0400  0.0400    0.020057416719
 -0.2800 -0.0400  0.0800    0.023286719383
 -0.2800 -0.0400  0.1200    0.028797939704
 -0.2800 -0.0400  0.1600    0.036791314480
 -0.2800 -0.0400  0.2000    0.047564051151
 -0.2800 -0.0400  0.2400    0.061536550669
 -0.2800 -0.0400  0.2800    0.079302372701
 -0.2800  0.0000 -0.3200    0.118819575978
 -0.2800  0.0000 -0.2800    0.090924278042
 -0.2800  0.0000 -0.2400    0.069035583572
 -0.2800  0.0000 -0.2000    0.051910970368
 -0.2800  0.0000 -0.1600    0.038734854371
 -0.2800  0.0000 -0.1200    0.028959239942
 -0.2800  0.0000 -0.0800    0.022213939897
 -0.2800  0.0000 -0.0400    0.018257884376
 -0.2800  0.0000  0.0000    0.016954053446
 -0.2800  0.0000  0.0400    0.018257884376
 -0.2800  0.0000  0.0800    0.022213939897
 -0.2800  0.0000  0.1200    0.028959239942
 -0.2800  0.0000  0.1600    0.038734854371
 -0.2800  0.0000  0.2000    0.051910970368
 -0.2800  0.0000  0.2400    0.069035583572
 -0.2800  0.0000  0.2800    0.090924278042
 -0.2800  0.0400 -0.3200    0.143536636835
 -0.2800  0.0400 -0.2800    0.108385631984
 -0.2800  0.0400 -0.2400    0.081254168222
 -0.2800  0.0400 -0.2000    0.060253074674
 -0.2800  0.0400 -0.1600    0.044193054570
 -0.2800  0.0400 -0.1200    0.032313694196
 -0.2800  0.0400 -0.0800    0.024126239636
 -0.2800  0.0400 -0.0400    0.019325566815
 -0.2800  0.0400  0.0000    0.017743320808
 -0.2800  0.0400  0.0400    0.019325566815
 -0.2800  0.0400  0.0800    0.024126239636
 -0.2800  0.0400  0.1200    0.032313694196
 -0.2800  0.0400  0.1600    0.044193054570
 -0.2800  0.0400  0.2000    0.060253074674
 -0.2800  0.0400  0.2400    0.081254168222
 -0.2800  0.0400  0.2800    0.108385631984
 -0.2800  0.0800 -0.3200    0.178719632289
 -0.2800  0.0800 -0.2800    0.133512485381
 -0.2800  0.0800 -0.2400    0.099426674311
 -0.2800  0.0800 -0.2000    0.073490433059
 -0.2800  0.0800 -0.1600    0.053881549704
 -0.2800  0.0800 -0.1200    0.039477787892
 -0.2800  0.0800 -0.0800    0.029588789654
 -0.2800  0.0800 -0.0400    0.023801528393
 -0.2800  0.0800  0.0000    0.021895561156
 -0.2800  0.0800  0.0400    0.023801528393
 -0.2800  0.0800  0.0800    0.029588789654
 -0.2800  0.0800  0.1200    0.039477787892
 -0.2800  0.0800  0.1600    0.053881549705
 -0.2800  0.0800  0.2000    0.073490433060
 -0.2800  0.0800  0.2400    0.099426674311
 -0.2800  0.0800  0.2800    0.133512485381
 -0.2800  0.1200 -0.3200    0.228868676992
 -0.2800  0.1200 -0.2800    0.169104506796
 -0.2800  0.1200 -0.2400    0.125351098677
 -0.2800  0.1200 -0.2000    0.092846291844
 -0.2800  0.1200 -0.1600    0.068702968613
 -0.2800  0.1200 -0.1200    0.051180991993
 -0.2800  0.1200 -0.0800    0.039241710602
 -0.2800  0.1200 -0.0400    0.032284274363
 -0.2800  0.1200  0.0000    0.029997240926
 -0.2800  0.1200  0.0400    0.032284274363
 -0.2800  0.1200  0.0800    0.039241710602
 -0.2800  0.1200  0.1200    0.051180991993
 -0.2800  0.1200  0.1600    0.068702968613
 -0.2800  0.1200  0.2000    0.092846291844
 -0.2800  0.1200  0.2400    0.125351098677
 -0.2800  0.1200  0.2800    0.169104506796
 -0.2800  0.1600 -0.3200    0.301179518243
 -0.2800  0.1600 -0.2800    0.219576640748
 -0.2800  0.1600 -0.2400    0.161769749431
 -0.2800  0.1600 -0.2000    0.120083393445
 -0.2800  0.1600 -0.1600    0.089862778225
 -0.2800  0.1600 -0.1200    0.068322294867
 -0.2800  0.1600 -0.0800    0.053823362422
 -0.2800  0.1600 -0.0400    0.045436471020
 -0.2800  0.1600  0.0000    0.042688989418
 -0.2800  0.1600  0.0400    0.045436471020
 -0.2800  0.1600  0.0800    0.053823362422
 -0.2800  0.1600  0.1200    0.068322294867
 -0.2800  0.1600  0.1600    0.089862778225
 -0.2800  0.1600  0.2000    0.120083393445
 -0.2800  0.1600  0.2400    0.161769749432
 -0.2800  0.1600  0.2800    0.219576640749
 -0.2800  0.2000 -0.3200    0.407173950091
 -0.2800  0.2000 -0.2800    0.291987053317
 -0.2800  0.2000 -0.2400    0.212995973618
 -0.2800  0.2000 -0.2000    0.157871273452
 -0.2800  0.2000 -0.1600    0.119073740113
 -0.2800  0.2000 -0.1200    0.092075915440
 -0.2800  0.2000 -0.0800    0.074219251819
 -0.2800  0.2000 -0.0400    0.064004904162
 -0.2800  0.2000  0.0000    0.060676727559
 -0.2800  0.2000  0.0400    0.064004904162
 -0.2800  0.2000  0.0800    0.074219251819
 -0.2800  0.2000  0.1200    0.092075915441
 -0.2800  0.2000  0.1600    0.119073740113
 -0.2800  0.2000  0.2000    0.157871273452
 -0.2800  0.2000  0.2400    0.212995973618
 -0.2800  0.2000  0.2800    0.291987053318
 -0.2800  0.2400 -0.3200    0.565186325896
 -0.2800  0.2400 -0.2800    0.397646392731
 -0.2800  0.2400 -0.2400    0.285921925222
 -0.2800  0.2400 -0.2000    0.210394595573
 -0.2800  0.2400 -0.1600    0.158907094804
 -0.2800  0.2400 -0.1200    0.124082715530
 -0.2800  0.2400 -0.0800    0.101559442213
 -0.2800  0.2400 -0.0400    0.088869103782
 -0.2800  0.2400  0.0000    0.084765255837
 -0.2800  0.2400  0.0400    0.088869103782
 -0.2800  0.2400  0.0800    0.101559442213
 -0.2800  0.2400  0.1200    0.124082715530
 -0.2800  0.2400  0.1600    0.158907094804
 -0.2800  0.2400  0.2000    0.210394595573
 -0.2800  0.2400  0.2400    0.285921925222
 -0.2800  0.2400  0.2800    0.397646392732
 -0.2800  0.2800 -0.3200    0.804062838295
 -0.2800  0.2800 -0.2800    0.554578680956
 -0.2800  0.2800 -0.2400    0.391601739303
 -0.2800  0.2800 -0.2000    0.284336620860
 -0.2800  0.2800 -0.1600    0.213379951347
 -0.2800  0.2800 -0.1200    0.166785706425
 -0.2800  0.2800 -0.0800    0.137402803113
 -0.2800  0.2800 -0.0400    0.121145835513
 -0.2800  0.2800  0.0000    0.115937942519
 -0.2800  0.2800  0.0400    0.121145835513
 -0.2800  0.2800  0.0800    0.137402803113
 -0.2800  0.2800  0.1200    0.166785706425
 -0.2800  0.2800  0.1600    0.213379951347
 -0.2800  0.2800  0.2000    0.284336620861
 -0.2800  0.2800  0.2400    0.391601739303
 -0.2800  0.2800  0.2800    0.554578680957
 -0.2400 -0.3200 -0.3200    0.089577240981
 -0.2400 -0.3200 -0.2800    0.085139364817
 -0.2400 -0.3200 -0.2400    0.081778242338
 -0.2400 -0.3200 -0.2000    0.079275922953
 -0.2400 -0.3200 -0.1600    0.077455754907
 -0.2400 -0.3200 -0.1200    0.076178442276
 -0.2400 -0.3200 -0.0800    0.075338940563
 -0.2400 -0.3200 -0.0400    0.074864018444
 -0.2400 -0.3200  0.0000    0.074710470439
 -0.2400 -0.3200  0.0400    0.074864018444
 -0.2400 -0.3200  0.0800    0.075338940563
 -0.2400 -0.3200  0.1200    0.076178442276
 -0.2400 -0.3200  0.1600    0.077455754907
 -0.2400 -0.3200  0.2000    0.079275922953
 -0.2400 -0.3200  0.2400    0.081778242338
 -0.2400 -0.3200  0.2800    0.085139364817
 -0.2400 -0.2800 -0.3200    0.084075691613
 -0.2400 -0.2800 -0.2800    0.078080755486
 -0.2400 -0.2800 -0.2400    0.073454215204
 -0.2400 -0.2800 -0.2000    0.069941090848
 -0.2400 -0.2800 -0.1600    0.067334473734
 -0.2400 -0.2800 -0.1200    0.065470663452
 -0.2400 -0.2800 -0.0800    0.064225721401
 -0.2400 -0.2800 -0.0400    0.063512931024
 -0.2400 -0.2800  0.0000    0.063280993184
 -0.2400 -0.2800  0.0400    0.063512931024
 -0.2400 -0.2800  0.0800    0.064225721401
 -0.2400 -0.2800  0.1200    0.065470663452
 -0.2400 -0.2800  0.1600    0.067334473734
 -0.2400 -0.2800  0.2000    0.069941090848
 -0.2400 -0.2800  0.2400    0.073454215204
 -0.2400 -0.2800  0.2800    0.078080755486
 -0.2400 -0.2400 -0.3200    0.080243518973
 -0.2400 -0.2400 -0.2800    0.072399918595
 -0.2400 -0.2400 -0.2400    0.066268318573
 -0.2400 -0.2400 -0.2000    0.061549778124
 -0.2400 -0.2400 -0.1600    0.058002639939
 -0.2400 -0.2400 -0.1200    0.055435621824
 -0.2400 -0.2400 -0.0800    0.053703548501
 -0.2400 -0.2400 -0.0400    0.052704551275
 -0.2400 -0.2400  0.0000    0.052378224448
 -0.2400 -0.2400  0.0400    0.052704551275
 -0.2400 -0.2400  0.0800    0.053703548501
 -0.2400 -0.2400  0.1200    0.055435621824
 -0.2400 -0.2400  0.1600    0.058002639939
 -0.2400 -0.2400  0.2000    0.061549778124
 -0.2400 -0.2400  0.2400    0.066268318573
