# omega(eV)  sigma
    5.297328E+02     1.074854E+00
    5.297732E+02     7.182508E-01
    5.298136E+02     5.172565E-01
    5.298540E+02     3.960675E-01
    5.298945E+02     3.027114E-01
    5.299349E+02     2.340158E-01
    5.299753E+02     1.840409E-01
    5.300158E+02     1.414154E-01
    5.300562E+02     1.083515E-01
    5.300966E+02     8.117796E-02
    5.301370E+02     5.947807E-02
    5.301775E+02     4.680302E-02
    5.302179E+02     3.914128E-02
    5.302583E+02     3.338619E-02
    5.302987E+02     2.885715E-02
    5.303392E+02     2.537207E-02
    5.303796E+02     2.278454E-02
    5.304200E+02     2.062068E-02
    5.304604E+02     1.851346E-02
    5.305009E+02     1.677397E-02
    5.305413E+02     1.541004E-02
    5.305817E+02     1.417977E-02
    5.306222E+02     1.310815E-02
    5.306626E+02     1.223321E-02
    5.307030E+02     1.142453E-02
    5.307434E+02     1.066700E-02
    5.307839E+02     9.999254E-03
    5.308243E+02     9.396537E-03
    5.308647E+02     8.836033E-03
    5.309051E+02     8.323054E-03
    5.309456E+02     7.863154E-03
    5.309860E+02     7.443027E-03
    5.310264E+02     7.048246E-03
    5.310669E+02     6.685080E-03
    5.311073E+02     6.354772E-03
    5.311477E+02     6.046865E-03
    5.311881E+02     5.757386E-03
    5.312286E+02     5.490500E-03
    5.312690E+02     5.243110E-03
    5.313094E+02     5.010111E-03
    5.313498E+02     4.792394E-03
    5.313903E+02     4.590423E-03
    5.314307E+02     4.401634E-03
    5.314711E+02     4.224150E-03
    5.315115E+02     4.057574E-03
    5.315520E+02     3.901171E-03
    5.315924E+02     3.753951E-03
    5.316328E+02     3.615435E-03
    5.316733E+02     3.484784E-03
    5.317137E+02     3.361512E-03
    5.317541E+02     3.245230E-03
    5.317945E+02     3.135590E-03
    5.318350E+02     3.031923E-03
    5.318754E+02     2.933105E-03
    5.319158E+02     2.838728E-03
    5.319562E+02     2.749325E-03
    5.319967E+02     2.664905E-03
    5.320371E+02     2.584571E-03
    5.320775E+02     2.507502E-03
    5.321180E+02     2.433919E-03
    5.321584E+02     2.364131E-03
    5.321988E+02     2.297489E-03
    5.322392E+02     2.233689E-03
    5.322797E+02     2.172220E-03
    5.323201E+02     2.113119E-03
    5.323605E+02     2.056905E-03
    5.324009E+02     2.003619E-03
    5.324414E+02     1.952880E-03
    5.324818E+02     1.903757E-03
    5.325222E+02     1.856112E-03
    5.325626E+02     1.810435E-03
    5.326031E+02     1.766423E-03
    5.326435E+02     1.723854E-03
    5.326839E+02     1.682907E-03
    5.327244E+02     1.643814E-03
    5.327648E+02     1.606252E-03
    5.328052E+02     1.569891E-03
    5.328456E+02     1.534752E-03
    5.328861E+02     1.500828E-03
    5.329265E+02     1.468107E-03
    5.329669E+02     1.436502E-03
    5.330073E+02     1.405994E-03
    5.330478E+02     1.376598E-03
    5.330882E+02     1.348267E-03
    5.331286E+02     1.320698E-03
    5.331690E+02     1.294064E-03
    5.332095E+02     1.268507E-03
    5.332499E+02     1.243726E-03
    5.332903E+02     1.219475E-03
    5.333308E+02     1.195677E-03
    5.333712E+02     1.172611E-03
    5.334116E+02     1.150303E-03
    5.334520E+02     1.128840E-03
    5.334925E+02     1.108311E-03
    5.335329E+02     1.088495E-03
    5.335733E+02     1.069104E-03
    5.336137E+02     1.050025E-03
    5.336542E+02     1.031376E-03
    5.336946E+02     1.013271E-03
    5.337350E+02     9.957165E-04
    5.337755E+02     9.787127E-04
    5.338159E+02     9.622253E-04
    5.338563E+02     9.462030E-04
    5.338967E+02     9.306384E-04
    5.339372E+02     9.155619E-04
    5.339776E+02     9.008359E-04
    5.340180E+02     8.863802E-04
    5.340584E+02     8.721962E-04
    5.340989E+02     8.583192E-04
    5.341393E+02     8.448741E-04
    5.341797E+02     8.318618E-04
    5.342201E+02     8.192337E-04
    5.342606E+02     8.069036E-04
    5.343010E+02     7.948706E-04
    5.343414E+02     7.831269E-04
    5.343819E+02     7.715638E-04
    5.344223E+02     7.601764E-04
    5.344627E+02     7.491153E-04
    5.345031E+02     7.383977E-04
    5.345436E+02     7.279924E-04
    5.345840E+02     7.177872E-04
    5.346244E+02     7.078215E-04
    5.346648E+02     6.980524E-04
    5.347053E+02     6.884684E-04
    5.347457E+02     6.791513E-04
    5.347861E+02     6.700576E-04
    5.348266E+02     6.611311E-04
    5.348670E+02     6.523604E-04
    5.349074E+02     6.437877E-04
    5.349478E+02     6.354446E-04
    5.349883E+02     6.272992E-04
    5.350287E+02     6.193200E-04
    5.350691E+02     6.114978E-04
    5.351095E+02     6.037763E-04
    5.351500E+02     5.961634E-04
    5.351904E+02     5.887623E-04
    5.352308E+02     5.815808E-04
    5.352712E+02     5.745789E-04
    5.353117E+02     5.676984E-04
    5.353521E+02     5.609123E-04
    5.353925E+02     5.541962E-04
    5.354330E+02     5.475598E-04
    5.354734E+02     5.411044E-04
    5.355138E+02     5.348491E-04
    5.355542E+02     5.287650E-04
    5.355947E+02     5.227897E-04
    5.356351E+02     5.168753E-04
    5.356755E+02     5.110288E-04
    5.357159E+02     5.052669E-04
    5.357564E+02     4.996429E-04
    5.357968E+02     4.941709E-04
    5.358372E+02     4.888175E-04
    5.358776E+02     4.835535E-04
    5.359181E+02     4.783575E-04
    5.359585E+02     4.732465E-04
    5.359989E+02     4.682412E-04
    5.360394E+02     4.633415E-04
    5.360798E+02     4.585361E-04
    5.361202E+02     4.537895E-04
    5.361606E+02     4.491120E-04
    5.362011E+02     4.445309E-04
    5.362415E+02     4.400558E-04
    5.362819E+02     4.356689E-04
    5.363223E+02     4.313320E-04
    5.363628E+02     4.270512E-04
    5.364032E+02     4.228264E-04
    5.364436E+02     4.186924E-04
    5.364841E+02     4.146470E-04
    5.365245E+02     4.106828E-04
    5.365649E+02     4.067750E-04
    5.366053E+02     4.029093E-04
    5.366458E+02     3.990952E-04
    5.366862E+02     3.953429E-04
    5.367266E+02     3.916693E-04
    5.367670E+02     3.880721E-04
    5.368075E+02     3.845345E-04
    5.368479E+02     3.810353E-04
    5.368883E+02     3.775768E-04
    5.369287E+02     3.741751E-04
    5.369692E+02     3.708385E-04
    5.370096E+02     3.675550E-04
    5.370500E+02     3.643302E-04
    5.370905E+02     3.611571E-04
    5.371309E+02     3.580329E-04
    5.371713E+02     3.549524E-04
    5.372117E+02     3.519122E-04
    5.372522E+02     3.489068E-04
    5.372926E+02     3.459479E-04
    5.373330E+02     3.430483E-04
    5.373734E+02     3.402073E-04
    5.374139E+02     3.374046E-04
    5.374543E+02     3.346360E-04
    5.374947E+02     3.318961E-04
    5.375352E+02     3.291919E-04
    5.375756E+02     3.265378E-04
    5.376160E+02     3.239343E-04
    5.376564E+02     3.213735E-04
    5.376969E+02     3.188376E-04
    5.377373E+02     3.163316E-04
    5.377777E+02     3.138613E-04
    5.378181E+02     3.114285E-04
    5.378586E+02     3.090347E-04
    5.378990E+02     3.066741E-04
    5.379394E+02     3.043504E-04
    5.379798E+02     3.020601E-04
    5.380203E+02     2.997986E-04
    5.380607E+02     2.975634E-04
    5.381011E+02     2.953533E-04
    5.381416E+02     2.931784E-04
    5.381820E+02     2.910448E-04
    5.382224E+02     2.889461E-04
    5.382628E+02     2.868693E-04
