# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  6.50000000E+00  -2.98368082E-02   2.31188546E-01  -5.88453090E-02   5.14458228E-02
  6.60000000E+00  -3.58356614E-02   2.36313231E-01  -6.10568621E-02   5.10765690E-02
  6.70000000E+00  -4.20481807E-02   2.41403860E-01  -6.31104716E-02   5.07651892E-02
  6.80000000E+00  -4.84577557E-02   2.46466269E-01  -6.49895665E-02   5.05126994E-02
  6.90000000E+00  -5.50460940E-02   2.51506399E-01  -6.66764243E-02   5.03201880E-02
  7.00000000E+00  -6.17930406E-02   2.56530306E-01  -6.81505563E-02   5.01890268E-02
  7.10000000E+00  -6.86762052E-02   2.61544205E-01  -6.93893724E-02   5.01208667E-02
  7.20000000E+00  -7.56709151E-02   2.66554480E-01  -7.03700326E-02   5.01173506E-02
  7.30000000E+00  -8.27502117E-02   2.71567675E-01  -7.10698412E-02   5.01800256E-02
  7.40000000E+00  -8.98848833E-02   2.76590485E-01  -7.14666147E-02   5.03103406E-02
  7.50000000E+00  -9.70435347E-02   2.81629743E-01  -7.15390871E-02   5.05096460E-02
  7.60000000E+00  -1.04192701E-01   2.86692414E-01  -7.12666898E-02   5.07791931E-02
  7.70000000E+00  -1.11296873E-01   2.91785582E-01  -7.06272284E-02   5.11201356E-02
  7.80000000E+00  -1.18318146E-01   2.96916441E-01  -6.95978384E-02   5.15335351E-02
  7.90000000E+00  -1.25216440E-01   3.02092289E-01  -6.81585139E-02   5.20202978E-02
  8.00000000E+00  -1.31949849E-01   3.07320501E-01  -6.62931352E-02   5.25805325E-02
  8.10000000E+00  -1.38475067E-01   3.12608395E-01  -6.39901557E-02   5.32134658E-02
  8.20000000E+00  -1.44747880E-01   3.17963194E-01  -6.12432419E-02   5.39180883E-02
  8.30000000E+00  -1.50723716E-01   3.23392013E-01  -5.80518104E-02   5.46933080E-02
  8.40000000E+00  -1.56358242E-01   3.28901855E-01  -5.44193207E-02   5.55379442E-02
  8.50000000E+00  -1.61607580E-01   3.34499602E-01  -5.03528232E-02   5.64507219E-02
  8.60000000E+00  -1.66428807E-01   3.40192000E-01  -4.58661366E-02   5.74302684E-02
  8.70000000E+00  -1.70780807E-01   3.45985655E-01  -4.09815691E-02   5.84751167E-02
  8.80000000E+00  -1.74625121E-01   3.51887023E-01  -3.57298575E-02   5.95837367E-02
  8.90000000E+00  -1.77926779E-01   3.57902403E-01  -3.01498507E-02   6.07548738E-02
  9.00000000E+00  -1.80655091E-01   3.64037998E-01  -2.42879358E-02   6.19876892E-02
  9.10000000E+00  -1.82784366E-01   3.70299940E-01  -1.81971987E-02   6.32814955E-02
  9.20000000E+00  -1.84294531E-01   3.76694297E-01  -1.19363345E-02   6.46356714E-02
  9.30000000E+00  -1.85171633E-01   3.83227075E-01  -5.56834726E-03   6.60496723E-02
  9.40000000E+00  -1.85408200E-01   3.89904231E-01   8.40914080E-04   6.75230394E-02
  9.50000000E+00  -1.85003450E-01   3.96731683E-01   7.22432892E-03   6.90554083E-02
  9.60000000E+00  -1.83963334E-01   4.03715313E-01   1.35151251E-02   7.06467617E-02
  9.70000000E+00  -1.82300425E-01   4.10861035E-01   1.96484833E-02   7.22988036E-02
  9.80000000E+00  -1.80033638E-01   4.18175074E-01   2.55630625E-02   7.40150398E-02
  9.90000000E+00  -1.77187812E-01   4.25664043E-01   3.12023833E-02   7.57995607E-02
  1.00000000E+01  -1.73793161E-01   4.33334986E-01   3.65160182E-02   7.76568783E-02
  1.01000000E+01  -1.69884609E-01   4.41195419E-01   4.14605505E-02   7.95919551E-02
  1.02000000E+01  -1.65501051E-01   4.49253377E-01   4.60002724E-02   8.16102299E-02
  1.03000000E+01  -1.60684554E-01   4.57517465E-01   5.01076129E-02   8.37146728E-02
  1.04000000E+01  -1.55479528E-01   4.65996311E-01   5.37633252E-02   8.59013201E-02
  1.05000000E+01  -1.49931889E-01   4.74697729E-01   5.69564360E-02   8.81617343E-02
  1.06000000E+01  -1.44088241E-01   4.83628658E-01   5.96819773E-02   9.04869909E-02
  1.07000000E+01  -1.37995494E-01   4.92795127E-01   6.19383010E-02   9.28676965E-02
  1.08000000E+01  -1.31700581E-01   5.02202198E-01   6.37280475E-02   9.52942185E-02
  1.09000000E+01  -1.25249884E-01   5.11853971E-01   6.50593114E-02   9.77626657E-02
  1.10000000E+01  -1.18688719E-01   5.21754731E-01   6.59449294E-02   1.00277608E-01
  1.11000000E+01  -1.12060898E-01   5.31909492E-01   6.64017087E-02   1.02846527E-01
  1.12000000E+01  -1.05408377E-01   5.42324036E-01   6.64496892E-02   1.05477281E-01
  1.13000000E+01  -9.87709606E-02   5.53004948E-01   6.61113725E-02   1.08177898E-01
  1.14000000E+01  -9.21861025E-02   5.63959616E-01   6.54090052E-02   1.10952650E-01
  1.15000000E+01  -8.56891596E-02   5.75195478E-01   6.43631456E-02   1.13800600E-01
  1.16000000E+01  -7.93134734E-02   5.86719736E-01   6.29944070E-02   1.16719257E-01
  1.17000000E+01  -7.30902782E-02   5.98539330E-01   6.13241206E-02   1.19705950E-01
  1.18000000E+01  -6.70486493E-02   6.10660926E-01   5.93739354E-02   1.22758232E-01
  1.19000000E+01  -6.12154911E-02   6.23090976E-01   5.71654100E-02   1.25874530E-01
  1.20000000E+01  -5.56155672E-02   6.35835832E-01   5.47196593E-02   1.29053678E-01
  1.21000000E+01  -5.02715592E-02   6.48901712E-01   5.20571295E-02   1.32294218E-01
  1.22000000E+01  -4.52041414E-02   6.62294676E-01   4.91968449E-02   1.35593897E-01
  1.23000000E+01  -4.04321902E-02   6.76020491E-01   4.61557084E-02   1.38948924E-01
  1.24000000E+01  -3.59729997E-02   6.90084460E-01   4.29492642E-02   1.42354354E-01
  1.25000000E+01  -3.18423374E-02   7.04491362E-01   3.95924440E-02   1.45804636E-01
  1.26000000E+01  -2.80545109E-02   7.19245388E-01   3.60995060E-02   1.49292944E-01
  1.27000000E+01  -2.46224362E-02   7.34349951E-01   3.24840393E-02   1.52810926E-01
  1.28000000E+01  -2.15577030E-02   7.49807573E-01   2.87589969E-02   1.56349265E-01
  1.29000000E+01  -1.88706368E-02   7.65619804E-01   2.49367318E-02   1.59896999E-01
  1.30000000E+01  -1.65703567E-02   7.81786973E-01   2.10290348E-02   1.63440518E-01
  1.31000000E+01  -1.46648299E-02   7.98307907E-01   1.70471785E-02   1.66964255E-01
  1.32000000E+01  -1.31609210E-02   8.15179824E-01   1.30019903E-02   1.70450302E-01
  1.33000000E+01  -1.20644318E-02   8.32397968E-01   8.90400097E-03   1.73876516E-01
  1.34000000E+01  -1.13801208E-02   8.49955127E-01   4.76363035E-03   1.77217550E-01
  1.35000000E+01  -1.11117057E-02   8.67841478E-01   5.91306227E-04   1.80444154E-01
  1.36000000E+01  -1.12618595E-02   8.86043958E-01  -3.60254471E-03   1.83520597E-01
  1.37000000E+01  -1.18322147E-02   9.04545597E-01  -7.80752291E-03   1.86406706E-01
  1.38000000E+01  -1.28233641E-02   9.23325299E-01  -1.20131660E-02   1.89055482E-01
  1.39000000E+01  -1.42348479E-02   9.42356694E-01  -1.62087816E-02   1.91411258E-01
  1.40000000E+01  -1.60651204E-02   9.61607550E-01  -2.03832794E-02   1.93412583E-01
  1.41000000E+01  -1.83115038E-02   9.81039210E-01  -2.45249987E-02   1.94986232E-01
  1.42000000E+01  -2.09701201E-02   1.00060480E+00  -2.86215152E-02   1.96048661E-01
  1.43000000E+01  -2.40358068E-02   1.02024894E+00  -3.26595441E-02   1.96506947E-01
  1.44000000E+01  -2.75020290E-02   1.03990619E+00  -3.66250223E-02   1.96253727E-01
  1.45000000E+01  -3.13608112E-02   1.05949969E+00  -4.05032006E-02   1.95174220E-01
  1.46000000E+01  -3.56026691E-02   1.07894103E+00  -4.42785467E-02   1.93138227E-01
  1.47000000E+01  -4.02165206E-02   1.09812733E+00  -4.79345503E-02   1.90003182E-01
  1.48000000E+01  -4.51895792E-02   1.11694167E+00  -5.14536295E-02   1.85627372E-01
  1.49000000E+01  -5.05072465E-02   1.13525281E+00  -5.48171501E-02   1.79866212E-01
  1.50000000E+01  -5.61530092E-02   1.15291491E+00  -5.80044288E-02   1.72586784E-01
  1.51000000E+01  -6.21081322E-02   1.16977016E+00  -6.09918845E-02   1.63652976E-01
  1.52000000E+01  -6.83513861E-02   1.18564550E+00  -6.37539955E-02   1.52921294E-01
  1.53000000E+01  -7.48589313E-02   1.20035442E+00  -6.62642127E-02   1.40291410E-01
  1.54000000E+01  -8.16042286E-02   1.21370379E+00  -6.84952053E-02   1.25746062E-01
  1.55000000E+01  -8.85579724E-02   1.22550364E+00  -7.04191294E-02   1.09362189E-01
  1.56000000E+01  -9.56880545E-02   1.23557622E+00  -7.20079504E-02   9.12944913E-02
  1.57000000E+01  -1.02959562E-01   1.24376253E+00  -7.32335106E-02   7.17608817E-02
  1.58000000E+01  -1.10334757E-01   1.24992840E+00  -7.40650045E-02   5.10367633E-02
  1.59000000E+01  -1.17772563E-01   1.25396989E+00  -7.44690857E-02   2.94458705E-02
  1.60000000E+01  -1.25228574E-01   1.25581757E+00  -7.44135160E-02   7.34805745E-03
  1.61000000E+01  -1.32655267E-01   1.25543950E+00  -7.38687435E-02  -1.48752918E-02
  1.62000000E+01  -1.40002322E-01   1.25284252E+00  -7.28088101E-02  -3.68373121E-02
  1.63000000E+01  -1.47217029E-01   1.24807204E+00  -7.12122745E-02  -5.81620905E-02
  1.64000000E+01  -1.54244777E-01   1.24121010E+00  -6.90621245E-02  -7.85003709E-02
  1.65000000E+01  -1.61029454E-01   1.23237196E+00  -6.63429103E-02  -9.75434885E-02
  1.66000000E+01  -1.67513359E-01   1.22170140E+00  -6.30429150E-02  -1.15034669E-01
  1.67000000E+01  -1.73638037E-01   1.20936503E+00  -5.91596042E-02  -1.30777078E-01
  1.68000000E+01  -1.79345280E-01   1.19554598E+00  -5.47009856E-02  -1.44639510E-01
  1.69000000E+01  -1.84578234E-01   1.18043713E+00  -4.96862060E-02  -1.56576607E-01
  1.70000000E+01  -1.89282521E-01   1.16423066E+00  -4.41457328E-02  -1.66636502E-01
  1.71000000E+01  -1.93407380E-01   1.14710983E+00  -3.81212017E-02  -1.74940574E-01
  1.72000000E+01  -1.96906762E-01   1.12924255E+00  -3.16650431E-02  -1.81631600E-01
  1.73000000E+01  -1.99740389E-01   1.11078351E+00  -2.48398822E-02  -1.86839799E-01
  1.74000000E+01  -2.01874738E-01   1.09187459E+00  -1.77172444E-02  -1.90704211E-01
  1.75000000E+01  -2.03283838E-01   1.07264266E+00  -1.03758650E-02  -1.93368954E-01
  1.76000000E+01  -2.03949911E-01   1.05320080E+00  -2.90025936E-03  -1.94975058E-01
  1.77000000E+01  -2.03863890E-01   1.03364765E+00   4.62128059E-03  -1.95662886E-01
  1.78000000E+01  -2.03025655E-01   1.01406822E+00   1.20993543E-02  -1.95556730E-01
  1.79000000E+01  -2.01444019E-01   9.94536305E-01   1.94461692E-02  -1.94768996E-01
  1.80000000E+01  -1.99136421E-01   9.75114421E-01   2.65781768E-02  -1.93402472E-01
  1.81000000E+01  -1.96128383E-01   9.55855811E-01   3.34176785E-02  -1.91545896E-01
  1.82000000E+01  -1.92452886E-01   9.36805242E-01   3.98940808E-02  -1.89280766E-01
  1.83000000E+01  -1.88149567E-01   9.17999658E-01   4.59456742E-02  -1.86676701E-01
  1.84000000E+01  -1.83263751E-01   8.99469902E-01   5.15210395E-02  -1.83793347E-01
  1.85000000E+01  -1.77845359E-01   8.81240988E-01   5.65799097E-02  -1.80684463E-01
  1.86000000E+01  -1.71947769E-01   8.63333009E-01   6.10936007E-02  -1.77395226E-01
  1.87000000E+01  -1.65626639E-01   8.45761943E-01   6.50450016E-02  -1.73965739E-01
  1.88000000E+01  -1.58938768E-01   8.28539861E-01   6.84281429E-02  -1.70430923E-01
  1.89000000E+01  -1.51941011E-01   8.11675759E-01   7.12474343E-02  -1.66819370E-01
  1.90000000E+01  -1.44689282E-01   7.95175987E-01   7.35151662E-02  -1.63156646E-01
  1.91000000E+01  -1.37237977E-01   7.79044430E-01   7.52460986E-02  -1.59464949E-01
  1.92000000E+01  -1.29640062E-01   7.63282998E-01   7.64572824E-02  -1.55762742E-01
  1.93000000E+01  -1.21946521E-01   7.47891881E-01   7.71709494E-02  -1.52066615E-01
  1.94000000E+01  -1.14205872E-01   7.32869674E-01   7.74137741E-02  -1.48390963E-01
  1.95000000E+01  -1.06463766E-01   7.18213689E-01   7.72160230E-02  -1.44747605E-01
  1.96000000E+01  -9.87626674E-02   7.03920153E-01   7.66106588E-02  -1.41146976E-01
  1.97000000E+01  -9.11416342E-02   6.89984293E-01   7.56297284E-02  -1.37598533E-01
  1.98000000E+01  -8.36367217E-02   6.76400447E-01   7.43021389E-02  -1.34110177E-01
  1.99000000E+01  -7.62812065E-02   6.63162258E-01   7.26558101E-02  -1.30688466E-01
  2.00000000E+01  -6.91055597E-02   6.50262753E-01   7.07187281E-02  -1.27339249E-01
  2.01000000E+01  -6.21374608E-02   6.37694408E-01   6.85185882E-02  -1.24067231E-01
  2.02000000E+01  -5.54018420E-02   6.25449307E-01   6.60825279E-02  -1.20875573E-01
  2.03000000E+01  -4.89209553E-02   6.13519294E-01   6.34368333E-02  -1.17766576E-01
  2.04000000E+01  -4.27144754E-02   6.01895992E-01   6.06052375E-02  -1.14742260E-01
  2.05000000E+01  -3.67999078E-02   5.90570842E-01   5.76081328E-02  -1.11804640E-01
  2.06000000E+01  -3.11928488E-02   5.79535064E-01   5.44640760E-02  -1.08956261E-01
  2.07000000E+01  -2.59070925E-02   5.68779589E-01   5.11905493E-02  -1.06199835E-01
  2.08000000E+01  -2.09547390E-02   5.58295097E-01   4.78039430E-02  -1.03537669E-01
  2.09000000E+01  -1.63463039E-02   5.48072056E-01   4.43195463E-02  -1.00971612E-01
  2.10000000E+01  -1.20908297E-02   5.38100775E-01   4.07515619E-02  -9.85003207E-02
  2.11000000E+01  -8.19599158E-03   5.28371991E-01   3.71131668E-02  -9.61182655E-02
  2.12000000E+01  -4.66819635E-03   5.18877122E-01   3.34165723E-02  -9.38188649E-02
  2.13000000E+01  -1.51267712E-03   5.09608218E-01   2.96730617E-02  -9.15959106E-02
  2.14000000E+01   1.26641600E-03   5.00557939E-01   2.58930097E-02  -8.94435179E-02
  2.15000000E+01   3.66592483E-03   4.91719515E-01   2.20857773E-02  -8.73588349E-02
  2.16000000E+01   5.68357146E-03   4.83086172E-01   1.82598239E-02  -8.53451973E-02
  2.17000000E+01   7.31788962E-03   4.74650475E-01   1.44229949E-02  -8.34089152E-02
  2.18000000E+01   8.56817045E-03   4.66404389E-01   1.05826392E-02  -8.15556656E-02
  2.19000000E+01   9.43441745E-03   4.58339342E-01   6.74569836E-03  -7.97905637E-02
  2.20000000E+01   9.91731012E-03   4.50446277E-01   2.91879268E-03  -7.81182427E-02
  2.21000000E+01   1.00181760E-02   4.42715694E-01  -8.91689586E-04  -7.65406104E-02
  2.22000000E+01   9.73897220E-03   4.35138155E-01  -4.67947773E-03  -7.50542207E-02
  2.23000000E+01   9.08228044E-03   4.27704850E-01  -8.43830921E-03  -7.36529165E-02
  2.24000000E+01   8.05131036E-03   4.20407571E-01  -1.21618537E-02  -7.23308142E-02
  2.25000000E+01   6.64990971E-03   4.13238687E-01  -1.58436456E-02  -7.10822850E-02
  2.26000000E+01   4.88258124E-03   4.06191114E-01  -1.94770172E-02  -6.99019293E-02
  2.27000000E+01   2.75450626E-03   3.99258301E-01  -2.30550328E-02  -6.87845607E-02
  2.28000000E+01   2.71574689E-04   3.92434202E-01  -2.65704259E-02  -6.77261189E-02
  2.29000000E+01  -2.55957891E-03   3.85713077E-01  -3.00154242E-02  -6.67242187E-02
  2.30000000E+01  -5.73151015E-03   3.79089358E-01  -3.33814611E-02  -6.57771389E-02
  2.31000000E+01  -9.23587114E-03   3.72557649E-01  -3.66591509E-02  -6.48831833E-02
  2.32000000E+01  -1.30633403E-02   3.66112722E-01  -3.98383944E-02  -6.40406886E-02
  2.33000000E+01  -1.72035500E-02   3.59749512E-01  -4.29083604E-02  -6.32480341E-02
  2.34000000E+01  -2.16450124E-02   3.53463115E-01  -4.58574784E-02  -6.25036518E-02
  2.35000000E+01  -2.63750457E-02   3.47248781E-01  -4.86734427E-02  -6.18060522E-02
  2.36000000E+01  -3.13797010E-02   3.41101904E-01  -5.13432328E-02  -6.11539677E-02
  2.37000000E+01  -3.66436922E-02   3.35017988E-01  -5.38531477E-02  -6.05463680E-02
  2.38000000E+01  -4.21503305E-02   3.28992631E-01  -5.61888600E-02  -5.99823286E-02
  2.39000000E+01  -4.78814642E-02   3.23021522E-01  -5.83354904E-02  -5.94610060E-02
  2.40000000E+01  -5.38174286E-02   3.17100430E-01  -6.02772970E-02  -5.89816446E-02
  2.41000000E+01  -5.99369236E-02   3.11225193E-01  -6.19962525E-02  -5.85435892E-02
  2.42000000E+01  -6.62166791E-02   3.05391712E-01  -6.34723370E-02  -5.81463029E-02
  2.43000000E+01  -7.26313910E-02   2.99595933E-01  -6.46851625E-02  -5.77893833E-02
  2.44000000E+01  -7.91537116E-02   2.93833835E-01  -6.56143967E-02  -5.74719372E-02
  2.45000000E+01  -8.57542704E-02   2.88101545E-01  -6.62400983E-02  -5.71921298E-02
  2.46000000E+01  -9.24017312E-02   2.82395409E-01  -6.65430832E-02  -5.69478642E-02
  2.47000000E+01  -9.90628870E-02   2.76711972E-01  -6.65053161E-02  -5.67372787E-02
  2.48000000E+01  -1.05702794E-01   2.71047953E-01  -6.61091139E-02  -5.65587424E-02
  2.49000000E+01  -1.12284710E-01   2.65400224E-01  -6.53355982E-02  -5.64108512E-02
  2.50000000E+01  -1.18769914E-01   2.59765783E-01  -6.41664805E-02  -5.62924249E-02
  2.51000000E+01  -1.25118006E-01   2.54141739E-01  -6.25867445E-02  -5.62025039E-02
  2.52000000E+01  -1.31287263E-01   2.48525282E-01  -6.05852956E-02  -5.61403449E-02
  2.53000000E+01  -1.37235065E-01   2.42913670E-01  -5.81555383E-02  -5.61054429E-02
  2.54000000E+01  -1.42918371E-01   2.37304194E-01  -5.52958851E-02  -5.60974732E-02
  2.55000000E+01  -1.48294242E-01   2.31694175E-01  -5.20101943E-02  -5.61161867E-02
  2.56000000E+01  -1.53320410E-01   2.26080957E-01  -4.83074999E-02  -5.61613880E-02
  2.57000000E+01  -1.57955742E-01   2.20461898E-01  -4.42005397E-02  -5.62329390E-02
  2.58000000E+01  -1.62160517E-01   2.14834369E-01  -3.97069983E-02  -5.63307655E-02
  2.59000000E+01  -1.65897142E-01   2.09195745E-01  -3.48518716E-02  -5.64548638E-02
  2.60000000E+01  -1.69130892E-01   2.03543396E-01  -2.96674362E-02  -5.66053071E-02
  2.61000000E+01  -1.71830629E-01   1.97874683E-01  -2.41928199E-02  -5.67822147E-02
  2.62000000E+01  -1.73969456E-01   1.92186953E-01  -1.84733521E-02  -5.69853882E-02
  2.63000000E+01  -1.75525299E-01   1.86477605E-01  -1.25597063E-02  -5.72142655E-02
  2.64000000E+01  -1.76481397E-01   1.80744100E-01  -6.50683937E-03  -5.74682888E-02
  2.65000000E+01  -1.76826667E-01   1.74983948E-01  -3.72753103E-04  -5.77469721E-02
  2.66000000E+01  -1.76555948E-01   1.69194706E-01   5.78286153E-03  -5.80498642E-02
  2.67000000E+01  -1.75670095E-01   1.63373975E-01   1.19000477E-02  -5.83765103E-02
  2.68000000E+01  -1.74175938E-01   1.57519403E-01   1.79200183E-02  -5.87264128E-02
  2.69000000E+01  -1.72086091E-01   1.51628692E-01   2.37865482E-02  -5.90989914E-02
  2.70000000E+01  -1.69418628E-01   1.45699605E-01   2.94472737E-02  -5.94933023E-02
  2.71000000E+01  -1.66196636E-01   1.39730032E-01   3.48548605E-02  -5.99073619E-02
  2.72000000E+01  -1.62447656E-01   1.33718133E-01   3.99679970E-02  -6.03383316E-02
  2.73000000E+01  -1.58203037E-01   1.27662365E-01   4.47521716E-02  -6.07831464E-02
  2.74000000E+01  -1.53497222E-01   1.21561504E-01   4.91802167E-02  -6.12385380E-02
  2.75000000E+01  -1.48366994E-01   1.15414658E-01   5.32324724E-02  -6.17010280E-02
  2.76000000E+01  -1.42850728E-01   1.09221298E-01   5.68944323E-02  -6.21669233E-02
  2.77000000E+01  -1.36988107E-01   1.02981273E-01   6.01554277E-02  -6.26323127E-02
  2.78000000E+01  -1.30819642E-01   9.66948354E-02   6.30101860E-02  -6.30929651E-02
  2.79000000E+01  -1.24386070E-01   9.03626802E-02   6.54592185E-02  -6.35437750E-02
  2.80000000E+01  -1.17727798E-01   8.39860804E-02   6.75083995E-02  -6.39787347E-02
  2.81000000E+01  -1.10884390E-01   7.75669333E-02   6.91684652E-02  -6.43914463E-02
  2.82000000E+01  -1.03894105E-01   7.11077911E-02   7.04544551E-02  -6.47752148E-02
  2.83000000E+01  -9.67934991E-02   6.46118903E-02   7.13847407E-02  -6.51230729E-02
  2.84000000E+01  -8.96171572E-02   5.80831766E-02   7.19776110E-02  -6.54278194E-02
  2.85000000E+01  -8.23979769E-02   5.15263264E-02   7.22504365E-02  -6.56820633E-02
  2.86000000E+01  -7.51670699E-02   4.49467639E-02   7.22218981E-02  -6.58775173E-02
  2.87000000E+01  -6.79535973E-02   3.83508230E-02   7.19120982E-02  -6.60033231E-02
  2.88000000E+01  -6.07846502E-02   3.17460993E-02   7.13421387E-02  -6.60467863E-02
  2.89000000E+01  -5.36851696E-02   2.51414657E-02   7.05337264E-02  -6.59951745E-02
