# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  4.20000000E+00  -1.01371284E-01   1.66381740E-01   3.63551679E-02   6.34958606E-02
  4.30000000E+00  -9.77021063E-02   1.72703217E-01   3.69244592E-02   6.29400133E-02
  4.40000000E+00  -9.39863923E-02   1.78969742E-01   3.72874778E-02   6.23983588E-02
  4.50000000E+00  -9.02446107E-02   1.85182888E-01   3.74479288E-02   6.18739661E-02
  4.60000000E+00  -8.64968066E-02   1.91344535E-01   3.74105732E-02   6.13699472E-02
  4.70000000E+00  -8.27624961E-02   1.97456878E-01   3.71811572E-02   6.08894589E-02
  4.80000000E+00  -7.90605751E-02   2.03522427E-01   3.67662702E-02   6.04355219E-02
  4.90000000E+00  -7.54092420E-02   2.09543982E-01   3.61731886E-02   6.00102067E-02
  5.00000000E+00  -7.18259374E-02   2.15524469E-01   3.54097135E-02   5.96146909E-02
  5.10000000E+00  -6.83272993E-02   2.21466920E-01   3.44840330E-02   5.92500437E-02
  5.20000000E+00  -6.49291308E-02   2.27374477E-01   3.34046059E-02   5.89173233E-02
  5.30000000E+00  -6.16463781E-02   2.33250385E-01   3.21800564E-02   5.86175817E-02
  5.40000000E+00  -5.84931195E-02   2.39097994E-01   3.08190783E-02   5.83518702E-02
  5.50000000E+00  -5.54825625E-02   2.44920759E-01   2.93303517E-02   5.81212453E-02
  5.60000000E+00  -5.26270492E-02   2.50722243E-01   2.77224708E-02   5.79267783E-02
  5.70000000E+00  -4.99380683E-02   2.56506115E-01   2.60038902E-02   5.77698395E-02
  5.80000000E+00  -4.74262711E-02   2.62276211E-01   2.41827161E-02   5.76523009E-02
  5.90000000E+00  -4.51015251E-02   2.68036575E-01   2.22665745E-02   5.75762959E-02
  6.00000000E+00  -4.29729562E-02   2.73791470E-01   2.02628536E-02   5.75440544E-02
  6.10000000E+00  -4.10489544E-02   2.79545386E-01   1.81788794E-02   5.75579025E-02
  6.20000000E+00  -3.93371803E-02   2.85303050E-01   1.60219066E-02   5.76202622E-02
  6.30000000E+00  -3.78445731E-02   2.91069438E-01   1.37991141E-02   5.77336520E-02
  6.40000000E+00  -3.65773575E-02   2.96849781E-01   1.15176084E-02   5.79006867E-02
  6.50000000E+00  -3.55410514E-02   3.02649575E-01   9.18443160E-03   5.81239533E-02
  6.60000000E+00  -3.47404712E-02   3.08474571E-01   6.80657159E-03   5.84051047E-02
  6.70000000E+00  -3.41797371E-02   3.14330596E-01   4.39097194E-03   5.87447868E-02
  6.80000000E+00  -3.38622768E-02   3.20223529E-01   1.94455046E-03   5.91435209E-02
  6.90000000E+00  -3.37908270E-02   3.26159301E-01  -5.25774632E-04   5.96018736E-02
  7.00000000E+00  -3.39674317E-02   3.32143903E-01  -3.01305560E-03   6.01204506E-02
  7.10000000E+00  -3.43934381E-02   3.38183391E-01  -5.51028427E-03   6.06998897E-02
  7.20000000E+00  -3.50694886E-02   3.44283881E-01  -8.01035999E-03   6.13408534E-02
  7.30000000E+00  -3.59955101E-02   3.50451561E-01  -1.05060570E-02   6.20440224E-02
  7.40000000E+00  -3.71707000E-02   3.56692686E-01  -1.29899933E-02   6.28101972E-02
  7.50000000E+00  -3.85935088E-02   3.63013601E-01  -1.54546038E-02   6.36403812E-02
  7.60000000E+00  -4.02616208E-02   3.69420762E-01  -1.78921176E-02   6.45356751E-02
  7.70000000E+00  -4.21719323E-02   3.75920736E-01  -2.02945353E-02   6.54971950E-02
  7.80000000E+00  -4.43205278E-02   3.82520201E-01  -2.26536123E-02   6.65260697E-02
  7.90000000E+00  -4.67026547E-02   3.89225950E-01  -2.49608487E-02   6.76234410E-02
  8.00000000E+00  -4.93126976E-02   3.96044889E-01  -2.72074897E-02   6.87904656E-02
  8.10000000E+00  -5.21441527E-02   4.02984043E-01  -2.93844099E-02   7.00284806E-02
  8.20000000E+00  -5.51895795E-02   4.10050585E-01  -3.14817739E-02   7.13403538E-02
  8.30000000E+00  -5.84405075E-02   4.17252114E-01  -3.34890712E-02   7.27307164E-02
  8.40000000E+00  -6.18873938E-02   4.24596729E-01  -3.53953959E-02   7.42047383E-02
  8.50000000E+00  -6.55195866E-02   4.32093061E-01  -3.71894861E-02   7.57678631E-02
  8.60000000E+00  -6.93252910E-02   4.39750301E-01  -3.88597669E-02   7.74258269E-02
  8.70000000E+00  -7.32915400E-02   4.47578227E-01  -4.03944117E-02   7.91846799E-02
  8.80000000E+00  -7.74041734E-02   4.55587237E-01  -4.17814265E-02   8.10492924E-02
  8.90000000E+00  -8.16478253E-02   4.63788085E-01  -4.30087394E-02   8.30186648E-02
  9.00000000E+00  -8.60059212E-02   4.72190970E-01  -4.40643039E-02   8.50866548E-02
  9.10000000E+00  -9.04606861E-02   4.80805416E-01  -4.49362343E-02   8.72461334E-02
  9.20000000E+00  -9.49931681E-02   4.89640197E-01  -4.56129611E-02   8.94891894E-02
  9.30000000E+00  -9.95832783E-02   4.98703254E-01  -4.60833899E-02   9.18070443E-02
  9.40000000E+00  -1.04209846E-01   5.08001606E-01  -4.63364130E-02   9.41929290E-02
  9.50000000E+00  -1.08850561E-01   5.17541840E-01  -4.63602125E-02   9.66474314E-02
  9.60000000E+00  -1.13481889E-01   5.27331092E-01  -4.61432089E-02   9.91763381E-02
  9.70000000E+00  -1.18079203E-01   5.37377107E-01  -4.56753050E-02   1.01785995E-01
  9.80000000E+00  -1.22616950E-01   5.47688291E-01  -4.49482139E-02   1.04483281E-01
  9.90000000E+00  -1.27068845E-01   5.58273764E-01  -4.39557621E-02   1.07273978E-01
  1.00000000E+01  -1.31408102E-01   5.69143087E-01  -4.26941301E-02   1.10158810E-01
  1.01000000E+01  -1.35607671E-01   5.80305526E-01  -4.11620462E-02   1.13134487E-01
  1.02000000E+01  -1.39640511E-01   5.91769984E-01  -3.93609913E-02   1.16197157E-01
  1.03000000E+01  -1.43479870E-01   6.03544957E-01  -3.72953860E-02   1.19342575E-01
  1.04000000E+01  -1.47099588E-01   6.15638499E-01  -3.49727333E-02   1.22567046E-01
  1.05000000E+01  -1.50474416E-01   6.28058366E-01  -3.24036985E-02   1.25867785E-01
  1.06000000E+01  -1.53580328E-01   6.40812056E-01  -2.96014623E-02   1.29242040E-01
  1.07000000E+01  -1.56394709E-01   6.53906774E-01  -2.65815390E-02   1.32686716E-01
  1.08000000E+01  -1.58896636E-01   6.67349399E-01  -2.33626724E-02   1.36197453E-01
  1.09000000E+01  -1.61067243E-01   6.81146265E-01  -1.99671265E-02   1.39768258E-01
  1.10000000E+01  -1.62890061E-01   6.95303051E-01  -1.64203947E-02   1.43392313E-01
  1.11000000E+01  -1.64351322E-01   7.09824728E-01  -1.27508127E-02   1.47062050E-01
  1.12000000E+01  -1.65440224E-01   7.24715461E-01  -8.98909647E-03   1.50768469E-01
  1.13000000E+01  -1.66149142E-01   7.39978421E-01  -5.16781747E-03   1.54501209E-01
  1.14000000E+01  -1.66473787E-01   7.55615703E-01  -1.32081941E-03   1.58249000E-01
  1.15000000E+01  -1.66413305E-01   7.71628221E-01   2.51739439E-03   1.61998320E-01
  1.16000000E+01  -1.65970308E-01   7.88015367E-01   6.31227690E-03   1.65732989E-01
  1.17000000E+01  -1.65150850E-01   8.04774819E-01   1.00298600E-02   1.69435272E-01
  1.18000000E+01  -1.63964336E-01   8.21902421E-01   1.36373990E-02   1.73084260E-01
  1.19000000E+01  -1.62423370E-01   8.39391671E-01   1.71040260E-02   1.76655108E-01
  1.20000000E+01  -1.60543531E-01   8.57233443E-01   2.04013235E-02   1.80120463E-01
  1.21000000E+01  -1.58343106E-01   8.75415764E-01   2.35037504E-02   1.83447339E-01
  1.22000000E+01  -1.55842781E-01   8.93922910E-01   2.63889527E-02   1.86596410E-01
  1.23000000E+01  -1.53065315E-01   9.12735046E-01   2.90380188E-02   1.89524043E-01
  1.24000000E+01  -1.50035177E-01   9.31827719E-01   3.14356265E-02   1.92177996E-01
  1.25000000E+01  -1.46778190E-01   9.51170645E-01   3.35694549E-02   1.94498577E-01
  1.26000000E+01  -1.43321286E-01   9.70727434E-01   3.54293896E-02   1.96417747E-01
  1.27000000E+01  -1.39692312E-01   9.90454194E-01   3.70079918E-02   1.97854930E-01
  1.28000000E+01  -1.35919688E-01   1.01029842E+00   3.83011232E-02   1.98721755E-01
  1.29000000E+01  -1.32032087E-01   1.03019855E+00   3.93077031E-02   1.98916092E-01
  1.30000000E+01  -1.28058147E-01   1.05008164E+00   4.00292325E-02   1.98323574E-01
  1.31000000E+01  -1.24026241E-01   1.06986326E+00   4.04694695E-02   1.96819239E-01
  1.32000000E+01  -1.19964254E-01   1.08944549E+00   4.06344588E-02   1.94260563E-01
  1.33000000E+01  -1.15899349E-01   1.10871537E+00   4.05325394E-02   1.90501559E-01
  1.34000000E+01  -1.11857746E-01   1.12754580E+00   4.01739382E-02   1.85393542E-01
  1.35000000E+01  -1.07864561E-01   1.14579408E+00   3.95701686E-02   1.78790611E-01
  1.36000000E+01  -1.03943712E-01   1.16330392E+00   3.87336674E-02   1.70556401E-01
  1.37000000E+01  -1.00117828E-01   1.17990536E+00   3.76777333E-02   1.60540286E-01
  1.38000000E+01  -9.64081653E-02   1.19541198E+00   3.64159594E-02   1.48608868E-01
  1.39000000E+01  -9.28346359E-02   1.20962713E+00   3.49614965E-02   1.34703070E-01
  1.40000000E+01  -8.94158660E-02   1.22235259E+00   3.33273563E-02   1.18860665E-01
  1.41000000E+01  -8.61691647E-02   1.23339927E+00   3.15268024E-02   1.01208545E-01
  1.42000000E+01  -8.31105055E-02   1.24259430E+00   2.95732331E-02   8.19417126E-02
  1.43000000E+01  -8.02545180E-02   1.24978761E+00   2.74800918E-02   6.13177899E-02
  1.44000000E+01  -7.76144871E-02   1.25485786E+00   2.52607945E-02   3.96491071E-02
  1.45000000E+01  -7.52023591E-02   1.25771743E+00   2.29286688E-02   1.72913571E-02
  1.46000000E+01  -7.30287534E-02   1.25831613E+00   2.04969043E-02  -5.37059367E-03
  1.47000000E+01  -7.11029783E-02   1.25664331E+00   1.79785144E-02  -2.79388689E-02
  1.48000000E+01  -6.94330505E-02   1.25272836E+00   1.53863099E-02  -5.00196412E-02
  1.49000000E+01  -6.80257163E-02   1.24663938E+00   1.27328866E-02  -7.12399146E-02
  1.50000000E+01  -6.68864732E-02   1.23848037E+00   1.00306274E-02  -9.12628867E-02
  1.51000000E+01  -6.60195908E-02   1.22838681E+00   7.29171977E-03  -1.09800898E-01
  1.52000000E+01  -6.54281292E-02   1.21652019E+00   4.52818503E-03  -1.26625217E-01
  1.53000000E+01  -6.51139538E-02   1.20306176E+00   1.75191864E-03  -1.41572237E-01
  1.54000000E+01  -6.50777455E-02   1.18820575E+00  -1.02526427E-03  -1.54554296E-01
  1.55000000E+01  -6.53190067E-02   1.17215090E+00  -3.79158486E-03  -1.65580038E-01
  1.56000000E+01  -6.58360625E-02   1.15508974E+00  -6.53526002E-03  -1.74748116E-01
  1.57000000E+01  -6.66260587E-02   1.13720128E+00  -9.24446510E-03  -1.82208553E-01
  1.58000000E+01  -6.76849555E-02   1.11864803E+00  -1.19073261E-02  -1.88106526E-01
  1.59000000E+01  -6.90075239E-02   1.09957998E+00  -1.45119338E-02  -1.92579397E-01
  1.60000000E+01  -7.05873423E-02   1.08013215E+00  -1.70463227E-02  -1.95776801E-01
  1.61000000E+01  -7.24167884E-02   1.06042462E+00  -1.94983771E-02  -1.97845469E-01
  1.62000000E+01  -7.44870177E-02   1.04056305E+00  -2.18557548E-02  -1.98931973E-01
  1.63000000E+01  -7.67879394E-02   1.02063822E+00  -2.41059789E-02  -1.99170775E-01
  1.64000000E+01  -7.93082135E-02   1.00072890E+00  -2.62366552E-02  -1.98680099E-01
  1.65000000E+01  -8.20352704E-02   9.80902202E-01  -2.82355563E-02  -1.97570021E-01
  1.66000000E+01  -8.49553247E-02   9.61214896E-01  -3.00904165E-02  -1.95935503E-01
  1.67000000E+01  -8.80533537E-02   9.41715101E-01  -3.17887674E-02  -1.93861485E-01
  1.68000000E+01  -9.13130782E-02   9.22442599E-01  -3.33181309E-02  -1.91422447E-01
  1.69000000E+01  -9.47169799E-02   9.03430612E-01  -3.46663530E-02  -1.88681320E-01
  1.70000000E+01  -9.82463488E-02   8.84706335E-01  -3.58217886E-02  -1.85694937E-01
  1.71000000E+01  -1.01881338E-01   8.66291625E-01  -3.67732532E-02  -1.82510860E-01
  1.72000000E+01  -1.05600999E-01   8.48204163E-01  -3.75093876E-02  -1.79169849E-01
  1.73000000E+01  -1.09383215E-01   8.30457655E-01  -3.80187532E-02  -1.75707856E-01
  1.74000000E+01  -1.13204750E-01   8.13062591E-01  -3.82906456E-02  -1.72154281E-01
  1.75000000E+01  -1.17041344E-01   7.96026799E-01  -3.83153868E-02  -1.68534893E-01
  1.76000000E+01  -1.20867827E-01   7.79355613E-01  -3.80846473E-02  -1.64871977E-01
  1.77000000E+01  -1.24658274E-01   7.63052403E-01  -3.75918351E-02  -1.61183819E-01
  1.78000000E+01  -1.28386194E-01   7.47118849E-01  -3.68324136E-02  -1.57486821E-01
  1.79000000E+01  -1.32024756E-01   7.31555039E-01  -3.58040883E-02  -1.53795235E-01
  1.80000000E+01  -1.35547012E-01   7.16359802E-01  -3.45069197E-02  -1.50120694E-01
  1.81000000E+01  -1.38926140E-01   7.01530900E-01  -3.29434418E-02  -1.46473441E-01
  1.82000000E+01  -1.42135700E-01   6.87065114E-01  -3.11188092E-02  -1.42862617E-01
  1.83000000E+01  -1.45149902E-01   6.72958377E-01  -2.90409251E-02  -1.39295828E-01
  1.84000000E+01  -1.47943885E-01   6.59205948E-01  -2.67205277E-02  -1.35779598E-01
  1.85000000E+01  -1.50494008E-01   6.45802457E-01  -2.41712078E-02  -1.32319891E-01
  1.86000000E+01  -1.52778127E-01   6.32741970E-01  -2.14089877E-02  -1.28921271E-01
  1.87000000E+01  -1.54775805E-01   6.20018203E-01  -1.84522154E-02  -1.25586783E-01
  1.88000000E+01  -1.56468570E-01   6.07624613E-01  -1.53219840E-02  -1.22318968E-01
  1.89000000E+01  -1.57840202E-01   5.95554410E-01  -1.20420919E-02  -1.19120265E-01
  1.90000000E+01  -1.58876989E-01   5.83800560E-01  -8.63869592E-03  -1.15993984E-01
  1.91000000E+01  -1.59567941E-01   5.72355613E-01  -5.13990487E-03  -1.12944390E-01
  1.92000000E+01  -1.59904969E-01   5.61211682E-01  -1.57531577E-03  -1.09975668E-01
  1.93000000E+01  -1.59883004E-01   5.50360479E-01   2.02449661E-03  -1.07091674E-01
  1.94000000E+01  -1.59500070E-01   5.39793347E-01   5.62852732E-03  -1.04293315E-01
  1.95000000E+01  -1.58757299E-01   5.29501816E-01   9.20592816E-03  -1.01575853E-01
  1.96000000E+01  -1.57658885E-01   5.19478177E-01   1.27265886E-02  -9.89319807E-02
  1.97000000E+01  -1.56211981E-01   5.09715420E-01   1.61616692E-02  -9.63549637E-02
  1.98000000E+01  -1.54426551E-01   5.00207184E-01   1.94840946E-02  -9.38386127E-02
  1.99000000E+01  -1.52315162E-01   4.90947698E-01   2.26689889E-02  -9.13812808E-02
  2.00000000E+01  -1.49892753E-01   4.81930928E-01   2.56940008E-02  -8.89897616E-02
  2.01000000E+01  -1.47176362E-01   4.73149745E-01   2.85391141E-02  -8.66745529E-02
  2.02000000E+01  -1.44184930E-01   4.64596017E-01   3.11863210E-02  -8.44452549E-02
  2.03000000E+01  -1.40939098E-01   4.56260694E-01   3.36199854E-02  -8.23106162E-02
  2.04000000E+01  -1.37460933E-01   4.48133894E-01   3.58272534E-02  -8.02784093E-02
  2.05000000E+01  -1.33773647E-01   4.40205013E-01   3.77981197E-02  -7.83511154E-02
  2.06000000E+01  -1.29901309E-01   4.32463671E-01   3.95254704E-02  -7.65246832E-02
  2.07000000E+01  -1.25868553E-01   4.24900076E-01   4.10050532E-02  -7.47934564E-02
  2.08000000E+01  -1.21700298E-01   4.17504980E-01   4.22353582E-02  -7.31521616E-02
  2.09000000E+01  -1.17421482E-01   4.10269644E-01   4.32174463E-02  -7.15958737E-02
  2.10000000E+01  -1.13056809E-01   4.03185805E-01   4.39547385E-02  -7.01199816E-02
  2.11000000E+01  -1.08630534E-01   3.96245647E-01   4.44527733E-02  -6.87203983E-02
  2.12000000E+01  -1.04166255E-01   3.89441725E-01   4.47189415E-02  -6.73947369E-02
  2.13000000E+01  -9.96867455E-02   3.82766700E-01   4.47622110E-02  -6.61421159E-02
  2.14000000E+01  -9.52138123E-02   3.76213302E-01   4.45920173E-02  -6.49618447E-02
  2.15000000E+01  -9.07683421E-02   3.69774331E-01   4.42173932E-02  -6.38532529E-02
  2.16000000E+01  -8.63703337E-02   3.63442651E-01   4.36476351E-02  -6.28156987E-02
  2.17000000E+01  -8.20388150E-02   3.57211191E-01   4.28927799E-02  -6.18485736E-02
  2.18000000E+01  -7.77917777E-02   3.51072937E-01   4.19634347E-02  -6.09513033E-02
  2.19000000E+01  -7.36461281E-02   3.45020931E-01   4.08706104E-02  -6.01234293E-02
  2.20000000E+01  -6.96176556E-02   3.39048251E-01   3.96255560E-02  -5.93647421E-02
  2.21000000E+01  -6.57210169E-02   3.33147982E-01   3.82396039E-02  -5.86751589E-02
  2.22000000E+01  -6.19697348E-02   3.27313219E-01   3.67240454E-02  -5.80545493E-02
  2.23000000E+01  -5.83762078E-02   3.21537072E-01   3.50900270E-02  -5.75027411E-02
  2.24000000E+01  -5.49517294E-02   3.15812671E-01   3.33484654E-02  -5.70195300E-02
  2.25000000E+01  -5.17065147E-02   3.10133166E-01   3.15099783E-02  -5.66046895E-02
  2.26000000E+01  -4.86497337E-02   3.04491733E-01   2.95847807E-02  -5.62579823E-02
  2.27000000E+01  -4.57895586E-02   2.98881570E-01   2.75823020E-02  -5.59791482E-02
  2.28000000E+01  -4.31332733E-02   2.93295903E-01   2.55112297E-02  -5.57671859E-02
  2.29000000E+01  -4.06873127E-02   2.87728133E-01   2.33799311E-02  -5.56200295E-02
  2.30000000E+01  -3.84572871E-02   2.82171897E-01   2.11965200E-02  -5.55352803E-02
  2.31000000E+01  -3.64480087E-02   2.76621077E-01   1.89688517E-02  -5.55105585E-02
  2.32000000E+01  -3.46635168E-02   2.71069786E-01   1.67045253E-02  -5.55435019E-02
  2.33000000E+01  -3.31071036E-02   2.65512376E-01   1.44108920E-02  -5.56317642E-02
  2.34000000E+01  -3.17813384E-02   2.59943433E-01   1.20950682E-02  -5.57730144E-02
  2.35000000E+01  -3.06880900E-02   2.54357773E-01   9.76395218E-03  -5.59649360E-02
  2.36000000E+01  -2.98285479E-02   2.48750446E-01   7.42424468E-03  -5.62052396E-02
  2.37000000E+01  -2.92032410E-02   2.43116725E-01   5.08247875E-03  -5.64920168E-02
  2.38000000E+01  -2.88120522E-02   2.37452042E-01   2.74506773E-03  -5.68238973E-02
  2.39000000E+01  -2.86542275E-02   2.31751946E-01   4.18349539E-04  -5.71997066E-02
  2.40000000E+01  -2.87283823E-02   2.26012101E-01  -1.89138390E-03  -5.76183026E-02
  2.41000000E+01  -2.90325043E-02   2.20228285E-01  -4.17785903E-03  -5.80785681E-02
  2.42000000E+01  -2.95639541E-02   2.14396387E-01  -6.43479363E-03  -5.85794027E-02
  2.43000000E+01  -3.03194630E-02   2.08512405E-01  -8.65587106E-03  -5.91197147E-02
  2.44000000E+01  -3.12951283E-02   2.02572444E-01  -1.08347163E-02  -5.96984133E-02
  2.45000000E+01  -3.24864063E-02   1.96572722E-01  -1.29648757E-02  -6.03141862E-02
  2.46000000E+01  -3.38881034E-02   1.90509607E-01  -1.50398173E-02  -6.09645048E-02
  2.47000000E+01  -3.54943697E-02   1.84379821E-01  -1.70529514E-02  -6.16456914E-02
  2.48000000E+01  -3.72986937E-02   1.78180469E-01  -1.89976394E-02  -6.23538843E-02
  2.49000000E+01  -3.92938976E-02   1.71909044E-01  -2.08671944E-02  -6.30851593E-02
  2.50000000E+01  -4.14721326E-02   1.65563437E-01  -2.26548856E-02  -6.38355302E-02
  2.51000000E+01  -4.38248747E-02   1.59141938E-01  -2.43539485E-02  -6.46009503E-02
  2.52000000E+01  -4.63429223E-02   1.52643247E-01  -2.59576003E-02  -6.53773148E-02
  2.53000000E+01  -4.90163948E-02   1.46066475E-01  -2.74590586E-02  -6.61603311E-02
  2.54000000E+01  -5.18347340E-02   1.39411181E-01  -2.88514595E-02  -6.69449498E-02
  2.55000000E+01  -5.47866867E-02   1.32677485E-01  -3.01275083E-02  -6.77253826E-02
  2.56000000E+01  -5.78602357E-02   1.25866104E-01  -3.12795253E-02  -6.84956209E-02
  2.57000000E+01  -6.10425917E-02   1.18978361E-01  -3.22998125E-02  -6.92494991E-02
  2.58000000E+01  -6.43201982E-02   1.12016204E-01  -3.31807586E-02  -6.99807020E-02
  2.59000000E+01  -6.76787435E-02   1.04982221E-01  -3.39149271E-02  -7.06827758E-02
  2.60000000E+01  -7.11031836E-02   9.78796493E-02  -3.44951503E-02  -7.13490972E-02
  2.61000000E+01  -7.45777735E-02   9.07124014E-02  -3.49146309E-02  -7.19721908E-02
  2.62000000E+01  -7.80861098E-02   8.34852112E-02  -3.51670493E-02  -7.25435309E-02
  2.63000000E+01  -8.16111834E-02   7.62036952E-02  -3.52466716E-02  -7.30542417E-02
  2.64000000E+01  -8.51354441E-02   6.88743628E-02  -3.51484594E-02  -7.34953642E-02
  2.65000000E+01  -8.86408753E-02   6.15046224E-02  -3.48681844E-02  -7.38578912E-02
  2.66000000E+01  -9.21090810E-02   5.41027846E-02  -3.44025467E-02  -7.41328091E-02
  2.67000000E+01  -9.55213846E-02   4.66780606E-02  -3.37492933E-02  -7.43108224E-02
  2.68000000E+01  -9.88589396E-02   3.92406201E-02  -3.29073291E-02  -7.43799733E-02
  2.69000000E+01  -1.02102850E-01   3.18020659E-02  -3.18766522E-02  -7.43255164E-02
  2.70000000E+01  -1.05234270E-01   2.43755168E-02  -3.06579262E-02  -7.41324313E-02
  2.71000000E+01  -1.08234436E-01   1.69755796E-02  -2.92527591E-02  -7.37860488E-02
  2.72000000E+01  -1.11084822E-01   9.61830705E-03  -2.76643810E-02  -7.32721957E-02
  2.73000000E+01  -1.13767312E-01   2.32114048E-03  -2.58977584E-02  -7.25773540E-02
  2.74000000E+01  -1.16264374E-01  -4.89716375E-03  -2.39596355E-02  -7.16885075E-02
  2.75000000E+01  -1.18559239E-01  -1.20165610E-02  -2.18585570E-02  -7.05923546E-02
  2.76000000E+01  -1.20636085E-01  -1.90156347E-02  -1.96048661E-02  -6.92758332E-02
  2.77000000E+01  -1.22480212E-01  -2.58717277E-02  -1.72106555E-02  -6.77273823E-02
  2.78000000E+01  -1.24078216E-01  -3.25611111E-02  -1.46896783E-02  -6.59372359E-02
  2.79000000E+01  -1.25418148E-01  -3.90591748E-02  -1.20572226E-02  -6.38976391E-02
  2.80000000E+01  -1.26489661E-01  -4.53406390E-02  -9.32995385E-03  -6.16030534E-02
  2.81000000E+01  -1.27284139E-01  -5.13797855E-02  -6.52572468E-03  -5.90502626E-02
  2.82000000E+01  -1.27794806E-01  -5.71506915E-02  -3.66335685E-03  -5.62365576E-02
  2.83000000E+01  -1.28016810E-01  -6.26270971E-02  -7.62398712E-04  -5.31594540E-02
  2.84000000E+01  -1.27947285E-01  -6.77825823E-02   2.15713299E-03  -4.98192615E-02
  2.85000000E+01  -1.27585383E-01  -7.25909493E-02   5.07502101E-03  -4.62201720E-02
  2.86000000E+01  -1.26932281E-01  -7.70266167E-02   7.97112015E-03  -4.23703375E-02
  2.87000000E+01  -1.25991159E-01  -8.10650168E-02   1.08256280E-02  -3.82818751E-02
