# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  4.00000000E+00   1.14498486E-02   8.95284866E-02   1.01097092E-02   1.11760293E-02
  4.10000000E+00   1.23257134E-02   9.06028672E-02   7.39875290E-03   1.03069666E-02
  4.20000000E+00   1.29295991E-02   9.15898800E-02   4.67251564E-03   9.42945444E-03
  4.30000000E+00   1.32602166E-02   9.24887581E-02   1.93574164E-03   8.54504088E-03
  4.40000000E+00   1.33167475E-02   9.32988881E-02  -8.06878634E-04   7.65524166E-03
  4.50000000E+00   1.30988408E-02   9.40198064E-02  -3.55067309E-03   6.76154093E-03
  4.60000000E+00   1.26066129E-02   9.46511963E-02  -6.29095235E-03   5.86539204E-03
  4.70000000E+00   1.18406504E-02   9.51928848E-02  -9.02297413E-03   4.96821847E-03
  4.80000000E+00   1.08020180E-02   9.56448400E-02  -1.17419080E-02   4.07141494E-03
  4.90000000E+00   9.49226877E-03   9.60071678E-02  -1.44428013E-02   3.17634854E-03
  5.00000000E+00   7.91345777E-03   9.62801097E-02  -1.71205457E-02   2.28435997E-03
  5.10000000E+00   6.06815963E-03   9.64640398E-02  -1.97698465E-02   1.39676482E-03
  5.20000000E+00   3.95948847E-03   9.65594627E-02  -2.23851934E-02   5.14854872E-04
  5.30000000E+00   1.59112094E-03   9.65670108E-02  -2.49608343E-02  -3.60100539E-04
  5.40000000E+00  -1.03267839E-03   9.64874426E-02  -2.74907318E-02  -1.22685321E-03
  5.50000000E+00  -3.90702541E-03   9.63216402E-02  -2.99683149E-02  -2.08417494E-03
  5.60000000E+00  -7.02634137E-03   9.60706076E-02  -3.23863562E-02  -2.93085697E-03
  5.70000000E+00  -1.03842967E-02   9.57354688E-02  -3.47371075E-02  -3.76570974E-03
  5.80000000E+00  -1.39737629E-02   9.53174656E-02  -3.70123382E-02  -4.58756288E-03
  5.90000000E+00  -1.77867643E-02   9.48179562E-02  -3.92033344E-02  -5.39526558E-03
  6.00000000E+00  -2.18144297E-02   9.42384125E-02  -4.13009075E-02  -6.18768738E-03
  6.10000000E+00  -2.60469458E-02   9.35804187E-02  -4.32954142E-02  -6.96371966E-03
  6.20000000E+00  -3.04735126E-02   9.28456686E-02  -4.51767875E-02  -7.72227749E-03
  6.30000000E+00  -3.50823033E-02   9.20359632E-02  -4.69345794E-02  -8.46230229E-03
  6.40000000E+00  -3.98604285E-02   9.11532081E-02  -4.85580183E-02  -9.18276493E-03
  6.50000000E+00  -4.47939069E-02   9.01994102E-02  -5.00360776E-02  -9.88266936E-03
  6.60000000E+00  -4.98676440E-02   8.91766743E-02  -5.13575601E-02  -1.05610567E-02
  6.70000000E+00  -5.50654190E-02   8.80871989E-02  -5.25104735E-02  -1.12170090E-02
  6.80000000E+00  -6.03697387E-02   8.69332725E-02  -5.34812822E-02  -1.18496494E-02
  6.90000000E+00  -6.57616754E-02   8.57172690E-02  -5.42556794E-02  -1.24581423E-02
  7.00000000E+00  -7.12208746E-02   8.44416440E-02  -5.48195393E-02  -1.30416952E-02
  7.10000000E+00  -7.67255833E-02   8.31089300E-02  -5.51591296E-02  -1.35995617E-02
  7.20000000E+00  -8.22527005E-02   8.17217317E-02  -5.52613423E-02  -1.41310449E-02
  7.30000000E+00  -8.77778517E-02   8.02827210E-02  -5.51139400E-02  -1.46355001E-02
  7.40000000E+00  -9.32754885E-02   7.87946316E-02  -5.47058129E-02  -1.51123392E-02
  7.50000000E+00  -9.87190143E-02   7.72602531E-02  -5.40272445E-02  -1.55610337E-02
  7.60000000E+00  -1.04080937E-01   7.56824249E-02  -5.30695672E-02  -1.59811199E-02
  7.70000000E+00  -1.09332928E-01   7.40640292E-02  -5.18240683E-02  -1.63722057E-02
  7.80000000E+00  -1.14445751E-01   7.24079837E-02  -5.02829685E-02  -1.67339786E-02
  7.90000000E+00  -1.19389521E-01   7.07172334E-02  -4.84412414E-02  -1.70662114E-02
  8.00000000E+00  -1.24133999E-01   6.89947415E-02  -4.62969865E-02  -1.73687657E-02
  8.10000000E+00  -1.28648919E-01   6.72434803E-02  -4.38517002E-02  -1.76415937E-02
  8.20000000E+00  -1.32904339E-01   6.54664227E-02  -4.11104949E-02  -1.78847395E-02
  8.30000000E+00  -1.36871018E-01   6.36665324E-02  -3.80822546E-02  -1.80983393E-02
  8.40000000E+00  -1.40520790E-01   6.18467548E-02  -3.47797167E-02  -1.82826200E-02
  8.50000000E+00  -1.43826961E-01   6.00100084E-02  -3.12194716E-02  -1.84378966E-02
  8.60000000E+00  -1.46764685E-01   5.81591755E-02  -2.74218756E-02  -1.85645689E-02
  8.70000000E+00  -1.49311336E-01   5.62970946E-02  -2.34108722E-02  -1.86631170E-02
  8.80000000E+00  -1.51446859E-01   5.44265521E-02  -1.92136047E-02  -1.87340954E-02
  8.90000000E+00  -1.53154057E-01   5.25502755E-02  -1.48598513E-02  -1.87781269E-02
  9.00000000E+00  -1.54418829E-01   5.06709268E-02  -1.03819412E-02  -1.87958957E-02
  9.10000000E+00  -1.55230445E-01   4.87910964E-02  -5.81465728E-03  -1.87880943E-02
  9.20000000E+00  -1.55581761E-01   4.69133079E-02  -1.19457119E-03  -1.87552570E-02
  9.30000000E+00  -1.55469360E-01   4.50400450E-02   3.44070720E-03  -1.86977839E-02
  9.40000000E+00  -1.54893619E-01   4.31737511E-02   8.05331476E-03  -1.86160948E-02
  9.50000000E+00  -1.53858697E-01   4.13168260E-02   1.26059290E-02  -1.85106374E-02
  9.60000000E+00  -1.52372434E-01   3.94716236E-02   1.70625449E-02  -1.83818823E-02
  9.70000000E+00  -1.50446188E-01   3.76404496E-02   2.13892094E-02  -1.82303185E-02
  9.80000000E+00  -1.48094592E-01   3.58255599E-02   2.55544832E-02  -1.80564482E-02
  9.90000000E+00  -1.45335291E-01   3.40291599E-02   2.95294068E-02  -1.78607835E-02
  1.00000000E+01  -1.42188710E-01   3.22534032E-02   3.32878198E-02  -1.76438418E-02
  1.01000000E+01  -1.38677727E-01   3.05003916E-02   3.68069767E-02  -1.74061434E-02
  1.02000000E+01  -1.34827315E-01   2.87721746E-02   4.00678001E-02  -1.71482085E-02
  1.03000000E+01  -1.30664167E-01   2.70707499E-02   4.30550308E-02  -1.68705558E-02
  1.04000000E+01  -1.26216309E-01   2.53980634E-02   4.57572881E-02  -1.65737016E-02
  1.05000000E+01  -1.21512709E-01   2.37560096E-02   4.81670442E-02  -1.62581597E-02
  1.06000000E+01  -1.16582900E-01   2.21464315E-02   5.02805198E-02  -1.59244420E-02
  1.07000000E+01  -1.11456605E-01   2.05711212E-02   5.20975085E-02  -1.55730608E-02
  1.08000000E+01  -1.06163398E-01   1.90318193E-02   5.36211416E-02  -1.52045303E-02
  1.09000000E+01  -1.00732377E-01   1.75302151E-02   5.48576036E-02  -1.48193700E-02
  1.10000000E+01  -9.51918775E-02   1.60679453E-02   5.58149646E-02  -1.44181071E-02
  1.11000000E+01  -8.95693842E-02   1.46465937E-02   5.65013924E-02  -1.40012775E-02
  1.12000000E+01  -8.38915991E-02   1.32676898E-02   5.69255585E-02  -1.35694243E-02
  1.13000000E+01  -7.81842725E-02   1.19327088E-02   5.70977031E-02  -1.31230984E-02
  1.14000000E+01  -7.24720584E-02   1.06430701E-02   5.70293868E-02  -1.26628611E-02
  1.15000000E+01  -6.67783952E-02   9.40013658E-03   5.67332264E-02  -1.21892865E-02
  1.16000000E+01  -6.11254132E-02   8.20521284E-03   5.62226378E-02  -1.17029637E-02
  1.17000000E+01  -5.55338676E-02   7.05954384E-03   5.55115928E-02  -1.12045005E-02
  1.18000000E+01  -5.00230946E-02   5.96431275E-03   5.46143909E-02  -1.06945253E-02
  1.19000000E+01  -4.46109894E-02   4.92063879E-03   5.35446393E-02  -1.01736911E-02
  1.20000000E+01  -3.93141667E-02   3.92957454E-03   5.23143132E-02  -9.64268088E-03
  1.21000000E+01  -3.41481268E-02   2.99210261E-03   5.09345232E-02  -9.10221116E-03
  1.22000000E+01  -2.91272621E-02   2.10913231E-03   4.94162604E-02  -8.55303015E-03
  1.23000000E+01  -2.42648747E-02   1.28149658E-03   4.77702993E-02  -7.99591503E-03
  1.24000000E+01  -1.95732023E-02   5.09949303E-04   4.60071144E-02  -7.43166895E-03
  1.25000000E+01  -1.50634518E-02  -2.04837207E-04   4.41368103E-02  -6.86111728E-03
  1.26000000E+01  -1.07458402E-02  -8.62274154E-04   4.21690649E-02  -6.28509331E-03
  1.27000000E+01  -6.62963885E-03  -1.46185587E-03   4.01130850E-02  -5.70443516E-03
  1.28000000E+01  -2.72322318E-03  -2.00316119E-03   3.79775741E-02  -5.11999809E-03
  1.29000000E+01   9.65875973E-04  -2.48585549E-03   3.57706931E-02  -4.53265636E-03
  1.30000000E+01   4.43091544E-03  -2.90969246E-03   3.34997236E-02  -3.94330011E-03
  1.31000000E+01   7.66582070E-03  -3.27451551E-03   3.11710332E-02  -3.35283201E-03
  1.32000000E+01   1.06651221E-02  -3.58025886E-03   2.87904982E-02  -2.76216364E-03
  1.33000000E+01   1.34239203E-02  -3.82694824E-03   2.63636557E-02  -2.17221154E-03
  1.34000000E+01   1.59378532E-02  -4.01470117E-03   2.38957156E-02  -1.58389297E-03
  1.35000000E+01   1.82030635E-02  -4.14372683E-03   2.13915781E-02  -9.98121289E-04
  1.36000000E+01   2.02161688E-02  -4.21432543E-03   1.88558534E-02  -4.15801186E-04
  1.37000000E+01   2.19742341E-02  -4.22688707E-03   1.62928863E-02   1.62176178E-04
  1.38000000E+01   2.34747461E-02  -4.18189019E-03   1.37067823E-02   7.34938057E-04
  1.39000000E+01   2.47155906E-02  -4.07989946E-03   1.11014373E-02   1.30163495E-03
  1.40000000E+01   2.56950335E-02  -3.92156320E-03   8.48056828E-03   1.86144530E-03
  1.41000000E+01   2.64117043E-02  -3.70761040E-03   5.84774690E-03   2.41358003E-03
  1.42000000E+01   2.68645829E-02  -3.43884719E-03   3.20643343E-03   2.95728681E-03
  1.43000000E+01   2.70529909E-02  -3.11615303E-03   5.60012322E-04   3.49185413E-03
  1.44000000E+01   2.69765854E-02  -2.74047637E-03  -2.08817164E-03   4.01661497E-03
  1.45000000E+01   2.66353566E-02  -2.31283004E-03  -4.73477687E-03   4.53095024E-03
  1.46000000E+01   2.60296300E-02  -1.83428632E-03  -7.37642831E-03   5.03429174E-03
  1.47000000E+01   2.51600710E-02  -1.30597169E-03  -1.00096810E-02   5.52612480E-03
  1.48000000E+01   2.40276938E-02  -7.29061361E-04  -1.26309844E-02   6.00599046E-03
  1.49000000E+01   2.26338741E-02  -1.04773598E-04  -1.52366470E-02   6.47348725E-03
  1.50000000E+01   2.09803644E-02   5.65636089E-04  -1.78228027E-02   6.92826622E-03
  1.51000000E+01   1.90693135E-02   1.28087964E-03  -2.03853783E-02   7.37001869E-03
  1.52000000E+01   1.69032887E-02   2.03963983E-03  -2.29200632E-02   7.79847895E-03
  1.53000000E+01   1.44853009E-02   2.84057543E-03  -2.54222809E-02   8.21343361E-03
  1.54000000E+01   1.18188326E-02   3.68232655E-03  -2.78871634E-02   8.61472099E-03
  1.55000000E+01   8.90786822E-03   4.56351963E-03  -3.03095285E-02   9.00222979E-03
  1.56000000E+01   5.75692684E-03   5.48277250E-03  -3.26838610E-02   9.37589714E-03
  1.57000000E+01   2.37109602E-03   6.43869906E-03  -3.50042970E-02   9.73570623E-03
  1.58000000E+01  -1.24393255E-03   7.42991375E-03  -3.72645836E-02   1.00816833E-02
  1.59000000E+01  -5.08182071E-03   8.45503571E-03  -3.94576655E-02   1.04138946E-02
  1.60000000E+01  -9.13546565E-03   9.51269268E-03  -4.15755117E-02   1.07324454E-02
  1.61000000E+01  -1.33969230E-02   1.06015248E-02  -4.36094374E-02   1.10374775E-02
  1.62000000E+01  -1.78573531E-02   1.17201882E-02  -4.55502294E-02   1.13291677E-02
  1.63000000E+01  -2.25069689E-02   1.28673583E-02  -4.73881740E-02   1.16077253E-02
  1.64000000E+01  -2.73349879E-02   1.40417332E-02  -4.91130970E-02   1.18733897E-02
  1.65000000E+01  -3.23295883E-02   1.52420363E-02  -5.07144163E-02   1.21264283E-02
  1.66000000E+01  -3.74778712E-02   1.64670189E-02  -5.21812074E-02   1.23671336E-02
  1.67000000E+01  -4.27658298E-02   1.77154630E-02  -5.35022824E-02   1.25958209E-02
  1.68000000E+01  -4.81783277E-02   1.89861831E-02  -5.46662833E-02   1.28128250E-02
  1.69000000E+01  -5.36990865E-02   2.02780280E-02  -5.56614021E-02   1.30184962E-02
  1.70000000E+01  -5.93106081E-02   2.15898823E-02  -5.64742129E-02   1.32131916E-02
  1.71000000E+01  -6.49939291E-02   2.29206663E-02  -5.70900288E-02   1.33972619E-02
  1.72000000E+01  -7.07286139E-02   2.42693347E-02  -5.74943016E-02   1.35710420E-02
  1.73000000E+01  -7.64927894E-02   2.56348747E-02  -5.76729413E-02   1.37348437E-02
  1.74000000E+01  -8.22632021E-02   2.70163034E-02  -5.76125608E-02   1.38889498E-02
  1.75000000E+01  -8.80153015E-02   2.84126647E-02  -5.73007356E-02   1.40336081E-02
  1.76000000E+01  -9.37233493E-02   2.98230250E-02  -5.67262741E-02   1.41690266E-02
  1.77000000E+01  -9.93605564E-02   3.12464700E-02  -5.58794933E-02   1.42953690E-02
  1.78000000E+01  -1.04899248E-01   3.26820989E-02  -5.47516206E-02   1.44127523E-02
  1.79000000E+01  -1.10310880E-01   3.41290204E-02  -5.33338180E-02   1.45212444E-02
  1.80000000E+01  -1.15566012E-01   3.55863477E-02  -5.16185012E-02   1.46208629E-02
  1.81000000E+01  -1.20634581E-01   3.70531930E-02  -4.96010769E-02   1.47115709E-02
  1.82000000E+01  -1.25486227E-01   3.85286619E-02  -4.72802692E-02   1.47932735E-02
  1.83000000E+01  -1.30090635E-01   4.00118477E-02  -4.46583859E-02   1.48658155E-02
  1.84000000E+01  -1.34417904E-01   4.15018250E-02  -4.17415277E-02   1.49289797E-02
  1.85000000E+01  -1.38438940E-01   4.29976437E-02  -3.85397277E-02   1.49824870E-02
  1.86000000E+01  -1.42125850E-01   4.44983224E-02  -3.50670125E-02   1.50259969E-02
  1.87000000E+01  -1.45452343E-01   4.60028430E-02  -3.13413768E-02   1.50591099E-02
  1.88000000E+01  -1.48394125E-01   4.75101444E-02  -2.73846654E-02   1.50813702E-02
  1.89000000E+01  -1.50929276E-01   4.90191171E-02  -2.32223122E-02   1.50922706E-02
  1.90000000E+01  -1.53038587E-01   5.05285985E-02  -1.88826567E-02   1.50912487E-02
  1.91000000E+01  -1.54705807E-01   5.20373668E-02  -1.43967712E-02   1.50775910E-02
  1.92000000E+01  -1.55917942E-01   5.35441167E-02  -9.79863036E-03   1.50504185E-02
  1.93000000E+01  -1.56665533E-01   5.50474505E-02  -5.12459448E-03   1.50087974E-02
  1.94000000E+01  -1.56942861E-01   5.65458762E-02  -4.12670552E-04   1.49517787E-02
  1.95000000E+01  -1.56748067E-01   5.80378063E-02   4.29828094E-03   1.48784085E-02
  1.96000000E+01  -1.56083204E-01   5.95215579E-02   8.96936659E-03   1.47877390E-02
  1.97000000E+01  -1.54954194E-01   6.09953540E-02   1.35624813E-02   1.46788389E-02
  1.98000000E+01  -1.53370708E-01   6.24573257E-02   1.80411026E-02   1.45508047E-02
  1.99000000E+01  -1.51345973E-01   6.39055150E-02   2.23710326E-02   1.44027697E-02
  2.00000000E+01  -1.48896502E-01   6.53378796E-02   2.65209946E-02   1.42339142E-02
  2.01000000E+01  -1.46041774E-01   6.67522978E-02   3.04625215E-02   1.40434738E-02
  2.02000000E+01  -1.42803997E-01   6.81465744E-02   3.41700121E-02   1.38307476E-02
  2.03000000E+01  -1.39207772E-01   6.95184473E-02   3.76213773E-02   1.35951050E-02
  2.04000000E+01  -1.35279722E-01   7.08655954E-02   4.07983585E-02   1.33359927E-02
  2.05000000E+01  -1.31048100E-01   7.21856459E-02   4.36866485E-02   1.30529396E-02
  2.06000000E+01  -1.26542392E-01   7.34761833E-02   4.62759207E-02   1.27455613E-02
  2.07000000E+01  -1.21792916E-01   7.47347581E-02   4.85597703E-02   1.24135625E-02
  2.08000000E+01  -1.16830438E-01   7.59588958E-02   5.05355769E-02   1.20567393E-02
  2.09000000E+01  -1.11685801E-01   7.71461060E-02   5.22042970E-02   1.16749798E-02
  2.10000000E+01  -1.06389579E-01   7.82938918E-02   5.35701993E-02   1.12682633E-02
  2.11000000E+01  -1.00971761E-01   7.93997586E-02   5.46405528E-02   1.08366589E-02
  2.12000000E+01  -9.54614681E-02   8.04612235E-02   5.54245257E-02   1.03803224E-02
  2.13000000E+01  -8.98868558E-02   8.14758231E-02   5.59313347E-02   9.89949064E-03
  2.14000000E+01  -8.42752012E-02   8.24411217E-02   5.61705523E-02   9.39447416E-03
  2.15000000E+01  -7.86527454E-02   8.33547180E-02   5.61532272E-02   8.86565361E-03
  2.16000000E+01  -7.30445558E-02   8.42142524E-02   5.58916435E-02   8.31347666E-03
  2.17000000E+01  -6.74744167E-02   8.50174133E-02   5.53990531E-02   7.73845528E-03
  2.18000000E+01  -6.19647452E-02   8.57619434E-02   5.46894174E-02   7.14116302E-03
  2.19000000E+01  -5.65365332E-02   8.64456459E-02   5.37771648E-02   6.52223244E-03
  2.20000000E+01  -5.12093122E-02   8.70663899E-02   5.26769656E-02   5.88235253E-03
  2.21000000E+01  -4.60011401E-02   8.76221164E-02   5.14030784E-02   5.22226661E-03
  2.22000000E+01  -4.09286965E-02   8.81108432E-02   4.99682036E-02   4.54277299E-03
  2.23000000E+01  -3.60074993E-02   8.85306710E-02   4.83838678E-02   3.84472636E-03
  2.24000000E+01  -3.12519230E-02   8.88797885E-02   4.66613986E-02   3.12903600E-03
  2.25000000E+01  -2.66752196E-02   8.91564782E-02   4.48118764E-02   2.39666263E-03
  2.26000000E+01  -2.22895477E-02   8.93591210E-02   4.28460587E-02   1.64861553E-03
  2.27000000E+01  -1.81060079E-02   8.94862013E-02   4.07743182E-02   8.85950029E-04
  2.28000000E+01  -1.41346841E-02   8.95363110E-02   3.86065949E-02   1.09765314E-04
  2.29000000E+01  -1.03846889E-02   8.95081544E-02   3.63523603E-02  -6.78797326E-04
  2.30000000E+01  -6.86421201E-03   8.94005516E-02   3.40205937E-02  -1.47855591E-03
  2.31000000E+01  -3.58057015E-03   8.92124432E-02   3.16197701E-02  -2.28828881E-03
  2.32000000E+01  -5.40257987E-04   8.89428938E-02   2.91578572E-02  -3.10673553E-03
  2.33000000E+01   2.25100130E-03   8.85910961E-02   2.66422274E-02  -3.93259721E-03
  2.34000000E+01   4.78818748E-03   8.81563744E-02   2.40795269E-02  -4.76453734E-03
  2.35000000E+01   7.06690667E-03   8.76381886E-02   2.14758641E-02  -5.60118200E-03
  2.36000000E+01   9.08336030E-03   8.70361380E-02   1.88370528E-02  -6.44111936E-03
  2.37000000E+01   1.08343172E-02   8.63499647E-02   1.61686400E-02  -7.28289890E-03
  2.38000000E+01   1.23170883E-02   8.55795582E-02   1.34759310E-02  -8.12503075E-03
  2.39000000E+01   1.35295034E-02   8.47249586E-02   1.07640176E-02  -8.96598516E-03
  2.40000000E+01   1.44698918E-02   8.37863612E-02   8.03780926E-03  -9.80419206E-03
  2.41000000E+01   1.51370653E-02   8.27641202E-02   5.30206542E-03  -1.06380408E-02
  2.42000000E+01   1.55303049E-02   8.16587530E-02   2.56142971E-03  -1.14658798E-02
  2.43000000E+01   1.56493512E-02   8.04709442E-02  -1.79534766E-04  -1.22860173E-02
  2.44000000E+01   1.54943980E-02   7.92015496E-02  -2.91630951E-03  -1.30967209E-02
  2.45000000E+01   1.50660893E-02   7.78516000E-02  -5.64438453E-03  -1.38962188E-02
  2.46000000E+01   1.43655210E-02   7.64223058E-02  -8.35922234E-03  -1.46827007E-02
  2.47000000E+01   1.33942449E-02   7.49150599E-02  -1.10562226E-02  -1.54543186E-02
  2.48000000E+01   1.21542765E-02   7.33314421E-02  -1.37306876E-02  -1.62091895E-02
  2.49000000E+01   1.06481073E-02   7.16732220E-02  -1.63777895E-02  -1.69453968E-02
  2.50000000E+01   8.87871863E-03   6.99423627E-02  -1.89925391E-02  -1.76609934E-02
  2.51000000E+01   6.84959952E-03   6.81410233E-02  -2.15697572E-02  -1.83540052E-02
  2.52000000E+01   4.56476720E-03   6.62715617E-02  -2.41040483E-02  -1.90224349E-02
  2.53000000E+01   2.02878985E-03   6.43365363E-02  -2.65897787E-02  -1.96642675E-02
  2.54000000E+01  -7.53188533E-04   6.23387082E-02  -2.90210466E-02  -2.02774759E-02
  2.55000000E+01  -3.77541946E-03   6.02810411E-02  -3.13914373E-02  -2.08600283E-02
  2.56000000E+01  -7.03147599E-03   5.81667025E-02  -3.36938715E-02  -2.14098968E-02
  2.57000000E+01  -1.05141938E-02   5.59990618E-02  -3.59207529E-02  -2.19250676E-02
  2.58000000E+01  -1.42156266E-02   5.37816890E-02  -3.80640428E-02  -2.24035507E-02
  2.59000000E+01  -1.81270023E-02   5.15183516E-02  -4.01152680E-02  -2.28433903E-02
  2.60000000E+01  -2.22386802E-02   4.92130109E-02  -4.20655369E-02  -2.32426590E-02
  2.61000000E+01  -2.65401097E-02   4.68698198E-02  -4.39055659E-02  -2.35992514E-02
  2.62000000E+01  -3.10197933E-02   4.44931606E-02  -4.56257151E-02  -2.39108284E-02
  2.63000000E+01  -3.56652527E-02   4.20876542E-02  -4.72160350E-02  -2.41750224E-02
  2.64000000E+01  -4.04630003E-02   3.96581561E-02  -4.86663270E-02  -2.43895115E-02
  2.65000000E+01  -4.53985181E-02   3.72097519E-02  -4.99662153E-02  -2.45520322E-02
  2.66000000E+01  -5.04562434E-02   3.47477497E-02  -5.11052268E-02  -2.46603948E-02
  2.67000000E+01  -5.56195635E-02   3.22776729E-02  -5.20720081E-02  -2.47125005E-02
  2.68000000E+01  -6.08706450E-02   2.98052496E-02  -5.28537665E-02  -2.47063655E-02
  2.69000000E+01  -6.61903167E-02   2.73363998E-02  -5.34372316E-02  -2.46401483E-02
  2.70000000E+01  -7.15580913E-02   2.48772199E-02  -5.38094559E-02  -2.45121758E-02
  2.71000000E+01  -7.69522079E-02   2.24339647E-02  -5.39580272E-02  -2.43209695E-02
  2.72000000E+01  -8.23496968E-02   2.00130261E-02  -5.38712957E-02  -2.40652702E-02
  2.73000000E+01  -8.77264671E-02   1.76209106E-02  -5.35386124E-02  -2.37440625E-02
  2.74000000E+01  -9.30574193E-02   1.52642136E-02  -5.29505734E-02  -2.33565971E-02
  2.75000000E+01  -9.83165818E-02   1.29495912E-02  -5.20992676E-02  -2.29024116E-02
  2.76000000E+01  -1.03477273E-01   1.06837312E-02  -5.09780767E-02  -2.23813486E-02
  2.77000000E+01  -1.08512197E-01   8.47332147E-03  -4.95805840E-02  -2.17935698E-02
  2.78000000E+01  -1.13393390E-01   6.32501729E-03  -4.79013090E-02  -2.11395668E-02
  2.79000000E+01  -1.18092459E-01   4.24540812E-03  -4.59374547E-02  -2.04201726E-02
  2.80000000E+01  -1.22580881E-01   2.24098278E-03  -4.36892738E-02  -1.96365710E-02
  2.81000000E+01  -1.26830314E-01   3.18093922E-04  -4.11602872E-02  -1.87903041E-02
  2.82000000E+01  -1.30812938E-01  -1.51707805E-03  -3.83574497E-02  -1.78832465E-02
  2.83000000E+01  -1.34501804E-01  -3.25855537E-03  -3.52912523E-02  -1.69175582E-02
  2.84000000E+01  -1.37871188E-01  -4.90058969E-03  -3.19757543E-02  -1.58957270E-02
  2.85000000E+01  -1.40896954E-01  -6.43770078E-03  -2.84285380E-02  -1.48206245E-02
  2.86000000E+01  -1.43556896E-01  -7.86471458E-03  -2.46705816E-02  -1.36954960E-02
  2.87000000E+01  -1.45831071E-01  -9.17679997E-03  -2.07260510E-02  -1.25239455E-02
  2.88000000E+01  -1.47702106E-01  -1.03695037E-02  -1.66220094E-02  -1.13099152E-02
  2.89000000E+01  -1.49155473E-01  -1.14387830E-02  -1.23880525E-02  -1.00576612E-02
