# omega(eV)  sigma_f (final state 3)
    5.073767E+02     2.342513E-06
    5.074171E+02     2.345644E-06
    5.074576E+02     2.348887E-06
    5.074980E+02     2.352291E-06
    5.075384E+02     2.355766E-06
    5.075788E+02     2.359245E-06
    5.076193E+02     2.362412E-06
    5.076597E+02     2.365081E-06
    5.077001E+02     2.367732E-06
    5.077406E+02     2.370588E-06
    5.077810E+02     2.373789E-06
    5.078214E+02     2.377550E-06
    5.078618E+02     2.381299E-06
    5.079023E+02     2.385177E-06
    5.079427E+02     2.389215E-06
    5.079831E+02     2.392960E-06
    5.080235E+02     2.396238E-06
    5.080640E+02     2.399500E-06
    5.081044E+02     2.402791E-06
    5.081448E+02     2.406488E-06
    5.081853E+02     2.410604E-06
    5.082257E+02     2.414573E-06
    5.082661E+02     2.418642E-06
    5.083065E+02     2.423338E-06
    5.083470E+02     2.428146E-06
    5.083874E+02     2.432220E-06
    5.084278E+02     2.435670E-06
    5.084682E+02     2.439392E-06
    5.085087E+02     2.443514E-06
    5.085491E+02     2.447901E-06
    5.085895E+02     2.452602E-06
    5.086299E+02     2.456727E-06
    5.086704E+02     2.461375E-06
    5.087108E+02     2.467187E-06
    5.087512E+02     2.472635E-06
    5.087917E+02     2.476775E-06
    5.088321E+02     2.480511E-06
    5.088725E+02     2.484374E-06
    5.089129E+02     2.489060E-06
    5.089534E+02     2.494674E-06
    5.089938E+02     2.499801E-06
    5.090342E+02     2.504160E-06
    5.090746E+02     2.510153E-06
    5.091151E+02     2.517194E-06
    5.091555E+02     2.523425E-06
    5.091959E+02     2.528295E-06
    5.092363E+02     2.532092E-06
    5.092768E+02     2.536190E-06
    5.093172E+02     2.541927E-06
    5.093576E+02     2.548507E-06
    5.093981E+02     2.553316E-06
    5.094385E+02     2.558201E-06
    5.094789E+02     2.565456E-06
    5.095193E+02     2.573582E-06
    5.095598E+02     2.580769E-06
    5.096002E+02     2.586367E-06
    5.096406E+02     2.590492E-06
    5.096810E+02     2.595538E-06
    5.097215E+02     2.602436E-06
    5.097619E+02     2.608691E-06
    5.098023E+02     2.613242E-06
    5.098428E+02     2.618982E-06
    5.098832E+02     2.626905E-06
    5.099236E+02     2.635257E-06
    5.099640E+02     2.643153E-06
    5.100045E+02     2.649507E-06
    5.100449E+02     2.655073E-06
    5.100853E+02     2.661955E-06
    5.101257E+02     2.669072E-06
    5.101662E+02     2.674796E-06
    5.102066E+02     2.680238E-06
    5.102470E+02     2.687287E-06
    5.102874E+02     2.695301E-06
    5.103279E+02     2.703521E-06
    5.103683E+02     2.712014E-06
    5.104087E+02     2.719886E-06
    5.104492E+02     2.728145E-06
    5.104896E+02     2.736768E-06
    5.105300E+02     2.744003E-06
    5.105704E+02     2.750758E-06
    5.106109E+02     2.758253E-06
    5.106513E+02     2.766466E-06
    5.106917E+02     2.774309E-06
    5.107321E+02     2.782195E-06
    5.107726E+02     2.790742E-06
    5.108130E+02     2.800135E-06
    5.108534E+02     2.810316E-06
    5.108938E+02     2.819436E-06
    5.109343E+02     2.827452E-06
    5.109747E+02     2.835820E-06
    5.110151E+02     2.844495E-06
    5.110556E+02     2.852604E-06
    5.110960E+02     2.860108E-06
    5.111364E+02     2.868265E-06
    5.111768E+02     2.877625E-06
    5.112173E+02     2.888258E-06
    5.112577E+02     2.899532E-06
    5.112981E+02     2.909603E-06
    5.113385E+02     2.919677E-06
    5.113790E+02     2.930353E-06
    5.114194E+02     2.939549E-06
    5.114598E+02     2.947090E-06
    5.115003E+02     2.954870E-06
    5.115407E+02     2.963871E-06
    5.115811E+02     2.974070E-06
    5.116215E+02     2.985587E-06
    5.116620E+02     2.997891E-06
    5.117024E+02     3.010110E-06
    5.117428E+02     3.023903E-06
    5.117832E+02     3.036962E-06
    5.118237E+02     3.046214E-06
    5.118641E+02     3.054541E-06
    5.119045E+02     3.063779E-06
    5.119449E+02     3.073306E-06
    5.119854E+02     3.083722E-06
    5.120258E+02     3.095225E-06
    5.120662E+02     3.107283E-06
    5.121067E+02     3.121242E-06
    5.121471E+02     3.137647E-06
    5.121875E+02     3.152423E-06
    5.122279E+02     3.163428E-06
    5.122684E+02     3.173741E-06
    5.123088E+02     3.184589E-06
    5.123492E+02     3.195186E-06
    5.123896E+02     3.206581E-06
    5.124301E+02     3.218124E-06
    5.124705E+02     3.229646E-06
    5.125109E+02     3.245061E-06
    5.125514E+02     3.263667E-06
    5.125918E+02     3.279967E-06
    5.126322E+02     3.293364E-06
    5.126726E+02     3.305766E-06
    5.127131E+02     3.317545E-06
    5.127535E+02     3.331167E-06
    5.127939E+02     3.345286E-06
    5.128343E+02     3.357410E-06
    5.128748E+02     3.369474E-06
    5.129152E+02     3.385819E-06
    5.129556E+02     3.404554E-06
    5.129960E+02     3.421681E-06
    5.130365E+02     3.436319E-06
    5.130769E+02     3.449631E-06
    5.131173E+02     3.463380E-06
    5.131578E+02     3.479434E-06
    5.131982E+02     3.496212E-06
    5.132386E+02     3.510165E-06
    5.132790E+02     3.523463E-06
    5.133195E+02     3.540288E-06
    5.133599E+02     3.559729E-06
    5.134003E+02     3.579213E-06
    5.134407E+02     3.596167E-06
    5.134812E+02     3.612205E-06
    5.135216E+02     3.629437E-06
    5.135620E+02     3.646813E-06
    5.136024E+02     3.664298E-06
    5.136429E+02     3.680982E-06
    5.136833E+02     3.697555E-06
    5.137237E+02     3.717364E-06
    5.137642E+02     3.739383E-06
    5.138046E+02     3.759589E-06
    5.138450E+02     3.779363E-06
    5.138854E+02     3.800332E-06
    5.139259E+02     3.819378E-06
    5.139663E+02     3.837561E-06
    5.140067E+02     3.855535E-06
    5.140471E+02     3.872670E-06
    5.140876E+02     3.892645E-06
    5.141280E+02     3.915807E-06
    5.141684E+02     3.937566E-06
    5.142089E+02     3.956925E-06
    5.142493E+02     3.980894E-06
    5.142897E+02     4.005638E-06
    5.143301E+02     4.026238E-06
    5.143706E+02     4.046455E-06
    5.144110E+02     4.063684E-06
    5.144514E+02     4.078420E-06
    5.144918E+02     4.101201E-06
    5.145323E+02     4.128596E-06
    5.145727E+02     4.151701E-06
    5.146131E+02     4.175273E-06
    5.146535E+02     4.203398E-06
    5.146940E+02     4.232554E-06
    5.147344E+02     4.260652E-06
    5.147748E+02     4.286588E-06
    5.148153E+02     4.303648E-06
    5.148557E+02     4.320323E-06
    5.148961E+02     4.349267E-06
    5.149365E+02     4.379822E-06
    5.149770E+02     4.405687E-06
    5.150174E+02     4.432006E-06
    5.150578E+02     4.461790E-06
    5.150982E+02     4.495685E-06
    5.151387E+02     4.534736E-06
    5.151791E+02     4.563495E-06
    5.152195E+02     4.577393E-06
    5.152600E+02     4.598923E-06
    5.153004E+02     4.634359E-06
    5.153408E+02     4.667823E-06
    5.153812E+02     4.693118E-06
    5.154217E+02     4.714185E-06
    5.154621E+02     4.741285E-06
    5.155025E+02     4.781684E-06
    5.155429E+02     4.828114E-06
    5.155834E+02     4.856421E-06
    5.156238E+02     4.873487E-06
    5.156642E+02     4.904942E-06
    5.157046E+02     4.946807E-06
    5.157451E+02     4.980605E-06
    5.157855E+02     5.001093E-06
    5.158259E+02     5.019748E-06
    5.158664E+02     5.052372E-06
    5.159068E+02     5.106439E-06
    5.159472E+02     5.157328E-06
    5.159876E+02     5.183032E-06
    5.160281E+02     5.209329E-06
    5.160685E+02     5.254950E-06
    5.161089E+02     5.304469E-06
    5.161493E+02     5.341100E-06
    5.161898E+02     5.363123E-06
    5.162302E+02     5.385618E-06
    5.162706E+02     5.432283E-06
    5.163110E+02     5.494754E-06
    5.163515E+02     5.538924E-06
    5.163919E+02     5.564863E-06
    5.164323E+02     5.609461E-06
    5.164728E+02     5.672941E-06
    5.165132E+02     5.726187E-06
    5.165536E+02     5.765415E-06
    5.165940E+02     5.793671E-06
    5.166345E+02     5.830008E-06
    5.166749E+02     5.886117E-06
    5.167153E+02     5.938654E-06
    5.167557E+02     5.965732E-06
    5.167962E+02     5.996735E-06
    5.168366E+02     6.056183E-06
    5.168770E+02     6.122122E-06
    5.169175E+02     6.185257E-06
    5.169579E+02     6.238253E-06
    5.169983E+02     6.266922E-06
    5.170387E+02     6.308704E-06
    5.170792E+02     6.370439E-06
    5.171196E+02     6.421042E-06
    5.171600E+02     6.454707E-06
    5.172004E+02     6.492078E-06
    5.172409E+02     6.546750E-06
    5.172813E+02     6.621625E-06
    5.173217E+02     6.717176E-06
    5.173621E+02     6.781358E-06
    5.174026E+02     6.810646E-06
    5.174430E+02     6.856785E-06
    5.174834E+02     6.927247E-06
    5.175239E+02     6.999567E-06
    5.175643E+02     7.065152E-06
    5.176047E+02     7.109110E-06
    5.176451E+02     7.155149E-06
    5.176856E+02     7.245291E-06
    5.177260E+02     7.343090E-06
    5.177664E+02     7.404190E-06
    5.178068E+02     7.449560E-06
    5.178473E+02     7.524724E-06
    5.178877E+02     7.613657E-06
    5.179281E+02     7.704813E-06
    5.179686E+02     7.776776E-06
    5.180090E+02     7.814634E-06
    5.180494E+02     7.873890E-06
    5.180898E+02     7.969318E-06
    5.181303E+02     8.059788E-06
    5.181707E+02     8.135091E-06
    5.182111E+02     8.209633E-06
    5.182515E+02     8.285920E-06
    5.182920E+02     8.355834E-06
    5.183324E+02     8.438606E-06
    5.183728E+02     8.516980E-06
    5.184132E+02     8.605187E-06
    5.184537E+02     8.715559E-06
    5.184941E+02     8.810240E-06
    5.185345E+02     8.907967E-06
    5.185750E+02     9.027547E-06
    5.186154E+02     9.138560E-06
    5.186558E+02     9.208594E-06
    5.186962E+02     9.293865E-06
    5.187367E+02     9.396623E-06
    5.187771E+02     9.525391E-06
    5.188175E+02     9.700084E-06
    5.188579E+02     9.863167E-06
    5.188984E+02     9.984084E-06
    5.189388E+02     1.009852E-05
    5.189792E+02     1.023291E-05
    5.190196E+02     1.036403E-05
    5.190601E+02     1.046355E-05
    5.191005E+02     1.053404E-05
    5.191409E+02     1.060863E-05
    5.191814E+02     1.075949E-05
    5.192218E+02     1.097043E-05
    5.192622E+02     1.117737E-05
    5.193026E+02     1.131335E-05
    5.193431E+02     1.138201E-05
    5.193835E+02     1.144086E-05
    5.194239E+02     1.152077E-05
    5.194643E+02     1.159250E-05
    5.195048E+02     1.169645E-05
    5.195452E+02     1.189209E-05
    5.195856E+02     1.218032E-05
    5.196261E+02     1.251546E-05
    5.196665E+02     1.286301E-05
    5.197069E+02     1.315304E-05
    5.197473E+02     1.328805E-05
    5.197878E+02     1.336475E-05
    5.198282E+02     1.331895E-05
    5.198686E+02     1.338009E-05
    5.199090E+02     1.374043E-05
    5.199495E+02     1.423166E-05
    5.199899E+02     1.484864E-05
    5.200303E+02     1.564022E-05
    5.200707E+02     1.644021E-05
    5.201112E+02     1.694571E-05
    5.201516E+02     1.716280E-05
    5.201920E+02     1.716243E-05
    5.202325E+02     1.686305E-05
    5.202729E+02     1.696163E-05
    5.203133E+02     1.769997E-05
    5.203537E+02     1.872433E-05
    5.203942E+02     1.986666E-05
    5.204346E+02     2.163023E-05
    5.204750E+02     2.371725E-05
    5.205154E+02     2.514004E-05
    5.205559E+02     2.545301E-05
    5.205963E+02     2.501573E-05
    5.206367E+02     2.455066E-05
    5.206771E+02     2.474673E-05
    5.207176E+02     2.554848E-05
    5.207580E+02     2.714656E-05
    5.207984E+02     2.982412E-05
    5.208389E+02     3.335762E-05
    5.208793E+02     3.710556E-05
    5.209197E+02     4.060173E-05
    5.209601E+02     4.281844E-05
    5.210006E+02     4.210013E-05
    5.210410E+02     4.136101E-05
    5.210814E+02     4.332072E-05
    5.211218E+02     4.605900E-05
    5.211623E+02     4.875067E-05
    5.212027E+02     5.466310E-05
    5.212431E+02     6.456901E-05
    5.212836E+02     7.196990E-05
    5.213240E+02     7.510020E-05
    5.213644E+02     7.742544E-05
    5.214048E+02     7.781025E-05
    5.214453E+02     7.709671E-05
    5.214857E+02     8.279817E-05
    5.215261E+02     9.577708E-05
    5.215665E+02     1.062881E-04
    5.216070E+02     1.134994E-04
    5.216474E+02     1.268408E-04
    5.216878E+02     1.422485E-04
    5.217282E+02     1.449861E-04
    5.217687E+02     1.398420E-04
    5.218091E+02     1.461007E-04
    5.218495E+02     1.653363E-04
    5.218900E+02     1.841427E-04
    5.219304E+02     2.076233E-04
    5.219708E+02     2.432025E-04
    5.220112E+02     2.556928E-04
    5.220517E+02     2.577551E-04
    5.220921E+02     2.747517E-04
    5.221325E+02     2.827377E-04
    5.221729E+02     2.802515E-04
    5.222134E+02     3.018357E-04
    5.222538E+02     3.557465E-04
    5.222942E+02     4.062185E-04
    5.223347E+02     4.249157E-04
    5.223751E+02     4.338386E-04
    5.224155E+02     4.206605E-04
    5.224559E+02     4.078272E-04
    5.224964E+02     4.060383E-04
    5.225368E+02     4.243878E-04
    5.225772E+02     4.863236E-04
    5.226176E+02     5.563396E-04
    5.226581E+02     6.448282E-04
    5.226985E+02     7.467570E-04
    5.227389E+02     7.928844E-04
    5.227793E+02     7.852497E-04
    5.228198E+02     7.457740E-04
    5.228602E+02     7.684071E-04
    5.229006E+02     8.450873E-04
    5.229411E+02     9.023945E-04
    5.229815E+02     9.912736E-04
    5.230219E+02     1.051981E-03
    5.230623E+02     9.914448E-04
    5.231028E+02     8.913004E-04
    5.231432E+02     8.764656E-04
    5.231836E+02     8.686795E-04
    5.232240E+02     8.908441E-04
    5.232645E+02     1.101550E-03
    5.233049E+02     1.427026E-03
    5.233453E+02     1.701762E-03
    5.233857E+02     1.864948E-03
    5.234262E+02     1.876116E-03
    5.234666E+02     1.704207E-03
    5.235070E+02     1.515326E-03
    5.235475E+02     1.420941E-03
    5.235879E+02     1.629095E-03
    5.236283E+02     2.055486E-03
    5.236687E+02     2.544008E-03
    5.237092E+02     3.228714E-03
    5.237496E+02     3.623046E-03
    5.237900E+02     3.626531E-03
    5.238304E+02     3.844911E-03
    5.238709E+02     4.300706E-03
    5.239113E+02     5.196881E-03
    5.239517E+02     5.806909E-03
    5.239922E+02     5.892093E-03
    5.240326E+02     5.731981E-03
    5.240730E+02     4.942876E-03
    5.241134E+02     4.896906E-03
    5.241539E+02     6.788592E-03
    5.241943E+02     1.174894E-02
    5.242347E+02     1.981222E-02
    5.242751E+02     2.822715E-02
    5.243156E+02     3.642274E-02
    5.243560E+02     4.612392E-02
    5.243964E+02     5.320285E-02
    5.244368E+02     5.617282E-02
    5.244773E+02     5.852572E-02
    5.245177E+02     5.573560E-02
    5.245581E+02     4.470373E-02
    5.245986E+02     3.306529E-02
    5.246390E+02     2.435671E-02
    5.246794E+02     2.197453E-02
    5.247198E+02     2.550237E-02
    5.247603E+02     3.289354E-02
    5.248007E+02     4.090087E-02
    5.248411E+02     5.013018E-02
    5.248815E+02     6.674236E-02
    5.249220E+02     9.401323E-02
    5.249624E+02     1.299333E-01
    5.250028E+02     1.623105E-01
    5.250433E+02     1.730398E-01
    5.250837E+02     1.770589E-01
    5.251241E+02     1.837019E-01
    5.251645E+02     1.875633E-01
    5.252050E+02     1.807880E-01
    5.252454E+02     1.627723E-01
    5.252858E+02     1.318316E-01
    5.253262E+02     1.107240E-01
    5.253667E+02     9.824940E-02
    5.254071E+02     8.193430E-02
    5.254475E+02     5.673500E-02
    5.254879E+02     3.803741E-02
    5.255284E+02     3.109456E-02
    5.255688E+02     2.798118E-02
    5.256092E+02     2.358270E-02
    5.256497E+02     1.645330E-02
    5.256901E+02     1.085920E-02
    5.257305E+02     8.746936E-03
    5.257709E+02     7.882665E-03
    5.258114E+02     6.938196E-03
    5.258518E+02     5.292341E-03
    5.258922E+02     3.888512E-03
    5.259326E+02     3.451992E-03
    5.259731E+02     3.763107E-03
    5.260135E+02     4.134001E-03
    5.260539E+02     3.858236E-03
    5.260943E+02     3.202190E-03
    5.261348E+02     2.447758E-03
    5.261752E+02     1.801650E-03
    5.262156E+02     1.538999E-03
    5.262561E+02     1.553941E-03
    5.262965E+02     1.673609E-03
    5.263369E+02     1.817317E-03
    5.263773E+02     1.918674E-03
    5.264178E+02     1.887230E-03
    5.264582E+02     1.780913E-03
    5.264986E+02     1.580479E-03
    5.265390E+02     1.290773E-03
    5.265795E+02     1.140325E-03
    5.266199E+02     1.195875E-03
    5.266603E+02     1.308285E-03
    5.267008E+02     1.339046E-03
    5.267412E+02     1.172924E-03
    5.267816E+02     8.714752E-04
    5.268220E+02     6.594043E-04
    5.268625E+02     6.094780E-04
    5.269029E+02     6.857109E-04
    5.269433E+02     7.931553E-04
    5.269837E+02     8.876975E-04
    5.270242E+02     9.573208E-04
    5.270646E+02     9.923360E-04
    5.271050E+02     9.044478E-04
    5.271454E+02     7.010396E-04
    5.271859E+02     5.161903E-04
    5.272263E+02     4.167011E-04
    5.272667E+02     4.020723E-04
    5.273072E+02     4.343125E-04
    5.273476E+02     4.631332E-04
    5.273880E+02     4.563844E-04
    5.274284E+02     4.252618E-04
    5.274689E+02     4.185176E-04
    5.275093E+02     4.080756E-04
    5.275497E+02     3.640848E-04
    5.275901E+02     3.396475E-04
    5.276306E+02     3.425348E-04
    5.276710E+02     3.316974E-04
    5.277114E+02     3.122129E-04
    5.277519E+02     2.851598E-04
    5.277923E+02     2.413752E-04
    5.278327E+02     1.927541E-04
    5.278731E+02     1.691193E-04
    5.279136E+02     1.665338E-04
    5.279540E+02     1.645599E-04
    5.279944E+02     1.647773E-04
    5.280348E+02     1.717694E-04
    5.280753E+02     1.762242E-04
    5.281157E+02     1.687148E-04
    5.281561E+02     1.484902E-04
    5.281965E+02     1.303697E-04
    5.282370E+02     1.187278E-04
    5.282774E+02     1.118120E-04
    5.283178E+02     1.063875E-04
    5.283583E+02     1.026335E-04
    5.283987E+02     9.902511E-05
    5.284391E+02     9.489115E-05
    5.284795E+02     8.893960E-05
    5.285200E+02     8.193417E-05
    5.285604E+02     7.142949E-05
    5.286008E+02     6.268146E-05
    5.286412E+02     6.098060E-05
    5.286817E+02     6.183761E-05
    5.287221E+02     5.876306E-05
    5.287625E+02     5.571767E-05
    5.288029E+02     5.589089E-05
    5.288434E+02     5.489007E-05
    5.288838E+02     5.122251E-05
    5.289242E+02     4.668242E-05
    5.289647E+02     4.217629E-05
    5.290051E+02     3.993955E-05
    5.290455E+02     3.990676E-05
    5.290859E+02     3.945832E-05
    5.291264E+02     3.685574E-05
    5.291668E+02     3.505469E-05
    5.292072E+02     3.520638E-05
    5.292476E+02     3.556389E-05
    5.292881E+02     3.499947E-05
    5.293285E+02     3.311586E-05
    5.293689E+02     3.181285E-05
    5.294094E+02     3.147686E-05
    5.294498E+02     3.123329E-05
    5.294902E+02     3.012868E-05
    5.295306E+02     2.850760E-05
    5.295711E+02     2.720995E-05
    5.296115E+02     2.606986E-05
    5.296519E+02     2.509771E-05
    5.296923E+02     2.415522E-05
    5.297328E+02     2.347495E-05
    5.297732E+02     2.326489E-05
    5.298136E+02     2.293930E-05
    5.298540E+02     2.230379E-05
    5.298945E+02     2.160632E-05
    5.299349E+02     2.117127E-05
    5.299753E+02     2.065560E-05
    5.300158E+02     1.993590E-05
    5.300562E+02     1.925417E-05
    5.300966E+02     1.896955E-05
    5.301370E+02     1.910947E-05
    5.301775E+02     1.914455E-05
    5.302179E+02     1.872491E-05
    5.302583E+02     1.814241E-05
    5.302987E+02     1.785681E-05
    5.303392E+02     1.776683E-05
    5.303796E+02     1.753720E-05
    5.304200E+02     1.703132E-05
    5.304604E+02     1.658901E-05
    5.305009E+02     1.648586E-05
    5.305413E+02     1.656256E-05
    5.305817E+02     1.647486E-05
    5.306222E+02     1.607784E-05
    5.306626E+02     1.564405E-05
    5.307030E+02     1.537634E-05
    5.307434E+02     1.524664E-05
    5.307839E+02     1.500674E-05
    5.308243E+02     1.461694E-05
    5.308647E+02     1.431040E-05
    5.309051E+02     1.419016E-05
    5.309456E+02     1.413311E-05
    5.309860E+02     1.395071E-05
    5.310264E+02     1.369456E-05
    5.310669E+02     1.343168E-05
    5.311073E+02     1.323342E-05
    5.311477E+02     1.309445E-05
    5.311881E+02     1.290194E-05
    5.312286E+02     1.267668E-05
    5.312690E+02     1.250824E-05
    5.313094E+02     1.241324E-05
    5.313498E+02     1.229433E-05
    5.313903E+02     1.212648E-05
    5.314307E+02     1.195093E-05
    5.314711E+02     1.177186E-05
    5.315115E+02     1.162202E-05
    5.315520E+02     1.147180E-05
    5.315924E+02     1.130644E-05
    5.316328E+02     1.116676E-05
    5.316733E+02     1.106482E-05
    5.317137E+02     1.095144E-05
    5.317541E+02     1.081759E-05
    5.317945E+02     1.069571E-05
    5.318350E+02     1.056517E-05
    5.318754E+02     1.044086E-05
    5.319158E+02     1.030434E-05
    5.319562E+02     1.014263E-05
    5.319967E+02     9.993228E-06
    5.320371E+02     9.893630E-06
    5.320775E+02     9.794689E-06
    5.321180E+02     9.677334E-06
    5.321584E+02     9.581946E-06
    5.321988E+02     9.509997E-06
    5.322392E+02     9.445899E-06
    5.322797E+02     9.377983E-06
    5.323201E+02     9.270981E-06
    5.323605E+02     9.128563E-06
    5.324009E+02     9.010392E-06
    5.324414E+02     8.914796E-06
    5.324818E+02     8.809964E-06
    5.325222E+02     8.697934E-06
    5.325626E+02     8.593808E-06
    5.326031E+02     8.513589E-06
    5.326435E+02     8.471001E-06
    5.326839E+02     8.434269E-06
    5.327244E+02     8.352990E-06
    5.327648E+02     8.252510E-06
    5.328052E+02     8.162964E-06
    5.328456E+02     8.064666E-06
    5.328861E+02     7.968390E-06
    5.329265E+02     7.863057E-06
    5.329669E+02     7.752604E-06
    5.330073E+02     7.666836E-06
    5.330478E+02     7.625200E-06
    5.330882E+02     7.598526E-06
    5.331286E+02     7.550456E-06
    5.331690E+02     7.502063E-06
    5.332095E+02     7.441485E-06
    5.332499E+02     7.367261E-06
    5.332903E+02     7.289700E-06
    5.333308E+02     7.195726E-06
    5.333712E+02     7.091775E-06
    5.334116E+02     7.010603E-06
    5.334520E+02     6.958758E-06
    5.334925E+02     6.920788E-06
    5.335329E+02     6.884828E-06
    5.335733E+02     6.847618E-06
    5.336137E+02     6.802889E-06
    5.336542E+02     6.749162E-06
    5.336946E+02     6.693470E-06
    5.337350E+02     6.615466E-06
    5.337755E+02     6.526921E-06
    5.338159E+02     6.451924E-06
    5.338563E+02     6.394227E-06
    5.338967E+02     6.351208E-06
    5.339372E+02     6.315036E-06
    5.339776E+02     6.278310E-06
    5.340180E+02     6.236680E-06
    5.340584E+02     6.197590E-06
    5.340989E+02     6.155764E-06
    5.341393E+02     6.086177E-06
    5.341797E+02     6.009883E-06
    5.342201E+02     5.944150E-06
    5.342606E+02     5.891458E-06
    5.343010E+02     5.856945E-06
    5.343414E+02     5.823582E-06
    5.343819E+02     5.781534E-06
    5.344223E+02     5.741464E-06
    5.344627E+02     5.714089E-06
    5.345031E+02     5.678907E-06
    5.345436E+02     5.623346E-06
    5.345840E+02     5.561867E-06
    5.346244E+02     5.506706E-06
    5.346648E+02     5.467978E-06
    5.347053E+02     5.440442E-06
    5.347457E+02     5.409107E-06
    5.347861E+02     5.367751E-06
    5.348266E+02     5.334908E-06
    5.348670E+02     5.314986E-06
    5.349074E+02     5.283891E-06
    5.349478E+02     5.232679E-06
    5.349883E+02     5.178184E-06
    5.350287E+02     5.131144E-06
    5.350691E+02     5.102291E-06
    5.351095E+02     5.079798E-06
    5.351500E+02     5.045165E-06
    5.351904E+02     5.007098E-06
    5.352308E+02     4.980552E-06
    5.352712E+02     4.959679E-06
    5.353117E+02     4.929500E-06
    5.353521E+02     4.886248E-06
    5.353925E+02     4.837163E-06
    5.354330E+02     4.797431E-06
    5.354734E+02     4.772109E-06
    5.355138E+02     4.746715E-06
    5.355542E+02     4.713262E-06
    5.355947E+02     4.681034E-06
    5.356351E+02     4.657489E-06
    5.356755E+02     4.636831E-06
    5.357159E+02     4.608669E-06
    5.357564E+02     4.572378E-06
    5.357968E+02     4.531174E-06
    5.358372E+02     4.498581E-06
    5.358776E+02     4.476735E-06
    5.359181E+02     4.453657E-06
    5.359585E+02     4.427369E-06
    5.359989E+02     4.402191E-06
    5.360394E+02     4.382431E-06
    5.360798E+02     4.363805E-06
    5.361202E+02     4.338721E-06
    5.361606E+02     4.306576E-06
    5.362011E+02     4.273890E-06
    5.362415E+02     4.246420E-06
    5.362819E+02     4.223498E-06
    5.363223E+02     4.203257E-06
    5.363628E+02     4.181528E-06
    5.364032E+02     4.159896E-06
    5.364436E+02     4.140439E-06
    5.364841E+02     4.118365E-06
    5.365245E+02     4.093307E-06
    5.365649E+02     4.066887E-06
    5.366053E+02     4.041235E-06
    5.366458E+02     4.017385E-06
    5.366862E+02     3.995545E-06
    5.367266E+02     3.975176E-06
    5.367670E+02     3.955412E-06
    5.368075E+02     3.936799E-06
    5.368479E+02     3.916438E-06
    5.368883E+02     3.892715E-06
    5.369287E+02     3.870136E-06
    5.369692E+02     3.850454E-06
    5.370096E+02     3.830526E-06
    5.370500E+02     3.810822E-06
    5.370905E+02     3.791679E-06
    5.371309E+02     3.773362E-06
    5.371713E+02     3.756471E-06
    5.372117E+02     3.740378E-06
    5.372522E+02     3.721166E-06
    5.372926E+02     3.699693E-06
    5.373330E+02     3.680740E-06
    5.373734E+02     3.663269E-06
    5.374139E+02     3.646142E-06
    5.374543E+02     3.629784E-06
    5.374947E+02     3.613134E-06
    5.375352E+02     3.595925E-06
    5.375756E+02     3.580662E-06
    5.376160E+02     3.565799E-06
    5.376564E+02     3.548211E-06
    5.376969E+02     3.528720E-06
    5.377373E+02     3.510430E-06
    5.377777E+02     3.493832E-06
    5.378181E+02     3.479167E-06
    5.378586E+02     3.464780E-06
    5.378990E+02     3.448662E-06
    5.379394E+02     3.432752E-06
    5.379798E+02     3.418987E-06
    5.380203E+02     3.405157E-06
    5.380607E+02     3.389188E-06
    5.381011E+02     3.372590E-06
    5.381416E+02     3.357365E-06
    5.381820E+02     3.344254E-06
    5.382224E+02     3.332006E-06
