# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.70000000E+00  -8.76568778E-02  -4.62274045E-02   6.81570513E-02   1.28929767E-02
  2.80000000E+00  -8.08095434E-02  -4.48202259E-02   6.86336063E-02   1.52120821E-02
  2.90000000E+00  -7.39301565E-02  -4.31849881E-02   6.88060945E-02   1.74496792E-02
  3.00000000E+00  -6.70483245E-02  -4.13302900E-02   6.86912051E-02   1.95971918E-02
  3.10000000E+00  -6.01919155E-02  -3.92655497E-02   6.83068367E-02   2.16468453E-02
  3.20000000E+00  -5.33869571E-02  -3.70009210E-02   6.76717359E-02   2.35917277E-02
  3.30000000E+00  -4.66575683E-02  -3.45472042E-02   6.68048490E-02   2.54258407E-02
  3.40000000E+00  -4.00259873E-02  -3.19157528E-02   6.57231769E-02   2.71441415E-02
  3.50000000E+00  -3.35129330E-02  -2.91183759E-02   6.44416322E-02   2.87425734E-02
  3.60000000E+00  -2.71376609E-02  -2.61672382E-02   6.29748031E-02   3.02180765E-02
  3.70000000E+00  -2.09179723E-02  -2.30747606E-02   6.13371123E-02   3.15685789E-02
  3.80000000E+00  -1.48702384E-02  -1.98535224E-02   5.95426740E-02   3.27929738E-02
  3.90000000E+00  -9.00943755E-03  -1.65161658E-02   5.76051688E-02   3.38910833E-02
  4.00000000E+00  -3.34920467E-03  -1.30753057E-02   5.55377366E-02   3.48636100E-02
  4.10000000E+00   2.09810976E-03  -9.54344385E-03   5.33528017E-02   3.57120793E-02
  4.20000000E+00   7.32135567E-03  -5.93288988E-03   5.10612177E-02   3.64387732E-02
  4.30000000E+00   1.23103533E-02  -2.25568920E-03   4.86722211E-02   3.70466625E-02
  4.40000000E+00   1.70557999E-02   1.47644263E-03   4.61943231E-02   3.75392993E-02
  4.50000000E+00   2.15492179E-02   5.25217066E-03   4.36355145E-02   3.79203475E-02
  4.60000000E+00   2.57829028E-02   9.06051213E-03   4.10032619E-02   3.81934445E-02
  4.70000000E+00   2.97498703E-02   1.28908596E-02   3.83045137E-02   3.83625326E-02
  4.80000000E+00   3.34438055E-02   1.67330186E-02   3.55457107E-02   3.84319056E-02
  4.90000000E+00   3.68590125E-02   2.05772407E-02   3.27328018E-02   3.84061575E-02
  5.00000000E+00   3.99903659E-02   2.44142501E-02   2.98712636E-02   3.82901290E-02
  5.10000000E+00   4.28332652E-02   2.82352665E-02   2.69661237E-02   3.80888563E-02
  5.20000000E+00   4.53835906E-02   3.20320214E-02   2.40219880E-02   3.78075206E-02
  5.30000000E+00   4.76376628E-02   3.57967706E-02   2.10430721E-02   3.74514021E-02
  5.40000000E+00   4.95922051E-02   3.95223018E-02   1.80332357E-02   3.70258359E-02
  5.50000000E+00   5.12443099E-02   4.32019378E-02   1.49959980E-02   3.65361731E-02
  5.60000000E+00   5.25914047E-02   4.68295364E-02   1.19345476E-02   3.59877459E-02
  5.70000000E+00   5.36312195E-02   5.03994870E-02   8.85184762E-03   3.53858322E-02
  5.80000000E+00   5.43617742E-02   5.39067029E-02   5.75074638E-03   3.47352537E-02
  5.90000000E+00   5.47813687E-02   5.73465377E-02   2.63401681E-03   3.40401375E-02
  6.00000000E+00   5.48885775E-02   6.07147304E-02  -4.95606327E-04   3.33043098E-02
  6.10000000E+00   5.46822475E-02   6.40073997E-02  -3.63538958E-03   3.25315375E-02
  6.20000000E+00   5.41614996E-02   6.72210379E-02  -6.78256414E-03   3.17255154E-02
  6.30000000E+00   5.33257346E-02   7.03525028E-02  -9.93428912E-03   3.08898552E-02
  6.40000000E+00   5.21746418E-02   7.33990089E-02  -1.30876149E-02   3.00280750E-02
  6.50000000E+00   5.07082117E-02   7.63581178E-02  -1.62394468E-02   2.91435912E-02
  6.60000000E+00   4.89267524E-02   7.92277272E-02  -1.93864916E-02   2.82397112E-02
  6.70000000E+00   4.68309133E-02   8.20060600E-02  -2.25251215E-02   2.73196276E-02
  6.80000000E+00   4.44217281E-02   8.46916527E-02  -2.56512909E-02   2.63864138E-02
  6.90000000E+00   4.17006552E-02   8.72833428E-02  -2.87605361E-02   2.54430213E-02
  7.00000000E+00   3.86696209E-02   8.97802570E-02  -3.18479353E-02   2.44922773E-02
  7.10000000E+00   3.53310681E-02   9.21817983E-02  -3.49080638E-02   2.35368836E-02
  7.20000000E+00   3.16880082E-02   9.44876337E-02  -3.79349517E-02   2.25794163E-02
  7.30000000E+00   2.77440778E-02   9.66976815E-02  -4.09220460E-02   2.16223251E-02
  7.40000000E+00   2.35035990E-02   9.88120987E-02  -4.38621769E-02   2.06679338E-02
  7.50000000E+00   1.89716424E-02   1.00831268E-01  -4.67475293E-02   1.97184319E-02
  7.60000000E+00   1.41540931E-02   1.02755785E-01  -4.95696206E-02   1.87758098E-02
  7.70000000E+00   9.05771827E-03   1.04586430E-01  -5.23192862E-02   1.78418623E-02
  7.80000000E+00   3.69023587E-03   1.06324158E-01  -5.49866729E-02   1.69182649E-02
  7.90000000E+00  -1.93961631E-03   1.07970083E-01  -5.75611707E-02   1.60065878E-02
  8.00000000E+00  -7.82199828E-03   1.09525475E-01  -6.00304771E-02   1.51082955E-02
  8.10000000E+00  -1.39457117E-02   1.10991742E-01  -6.23802738E-02   1.42247460E-02
  8.20000000E+00  -2.02980530E-02   1.12370424E-01  -6.45950647E-02   1.33571930E-02
  8.30000000E+00  -2.68647247E-02   1.13663181E-01  -6.66585098E-02   1.25067877E-02
  8.40000000E+00  -3.36297550E-02   1.14871782E-01  -6.85535238E-02   1.16745801E-02
  8.50000000E+00  -4.05754294E-02   1.15998097E-01  -7.02623990E-02   1.08615213E-02
  8.60000000E+00  -4.76822348E-02   1.17044086E-01  -7.17669544E-02   1.00684637E-02
  8.70000000E+00  -5.49288203E-02   1.18011790E-01  -7.30480306E-02   9.29616175E-03
  8.80000000E+00  -6.22918409E-02   1.18903318E-01  -7.40835022E-02   8.54526735E-03
  8.90000000E+00  -6.97455207E-02   1.19720843E-01  -7.48489325E-02   7.81632011E-03
  9.00000000E+00  -7.72616274E-02   1.20466582E-01  -7.53199737E-02   7.10973954E-03
  9.10000000E+00  -8.48095155E-02   1.21142791E-01  -7.54729245E-02   6.42581918E-03
  9.20000000E+00  -9.23562123E-02   1.21751746E-01  -7.52851768E-02   5.76472168E-03
  9.30000000E+00  -9.98665509E-02   1.22295735E-01  -7.47356936E-02   5.12647453E-03
  9.40000000E+00  -1.07303351E-01   1.22777041E-01  -7.38035445E-02   4.51096746E-03
  9.50000000E+00  -1.14627260E-01   1.23197929E-01  -7.24664436E-02   3.91795256E-03
  9.60000000E+00  -1.21796640E-01   1.23560632E-01  -7.07035201E-02   3.34704427E-03
  9.70000000E+00  -1.28767964E-01   1.23867338E-01  -6.84982026E-02   2.79771716E-03
  9.80000000E+00  -1.35496280E-01   1.24120175E-01  -6.58389275E-02   2.26930395E-03
  9.90000000E+00  -1.41935749E-01   1.24321199E-01  -6.27197937E-02   1.76099480E-03
  1.00000000E+01  -1.48040239E-01   1.24472374E-01  -5.91411384E-02   1.27183800E-03
  1.01000000E+01  -1.53763977E-01   1.24575566E-01  -5.51092005E-02   8.00742187E-04
  1.02000000E+01  -1.59062079E-01   1.24632523E-01  -5.06342158E-02   3.46480420E-04
  1.03000000E+01  -1.63890820E-01   1.24644862E-01  -4.57320372E-02  -9.23048303E-05
  1.04000000E+01  -1.68208487E-01   1.24614062E-01  -4.04272721E-02  -5.17096089E-04
  1.05000000E+01  -1.71976275E-01   1.24541443E-01  -3.47533459E-02  -9.29493189E-04
  1.06000000E+01  -1.75159156E-01   1.24428163E-01  -2.87520660E-02  -1.33120304E-03
  1.07000000E+01  -1.77726688E-01   1.24275202E-01  -2.24729022E-02  -1.72402695E-03
  1.08000000E+01  -1.79653736E-01   1.24083358E-01  -1.59719916E-02  -2.10984561E-03
  1.09000000E+01  -1.80921086E-01   1.23853233E-01  -9.31089573E-03  -2.49060213E-03
  1.10000000E+01  -1.81515915E-01   1.23585237E-01  -2.55514832E-03  -2.86828327E-03
  1.11000000E+01  -1.81432116E-01   1.23279577E-01   4.22735302E-03  -3.24489951E-03
  1.12000000E+01  -1.80670445E-01   1.22936257E-01   1.09680497E-02  -3.62246431E-03
  1.13000000E+01  -1.79238506E-01   1.22555084E-01   1.75994516E-02  -4.00297316E-03
  1.14000000E+01  -1.77150554E-01   1.22135663E-01   2.40568242E-02  -4.38838287E-03
  1.15000000E+01  -1.74427141E-01   1.21677407E-01   3.02797663E-02  -4.78059178E-03
  1.16000000E+01  -1.71094601E-01   1.21179544E-01   3.62136177E-02  -5.18142127E-03
  1.17000000E+01  -1.67184417E-01   1.20641123E-01   4.18106491E-02  -5.59259895E-03
  1.18000000E+01  -1.62732471E-01   1.20061024E-01   4.70309948E-02  -6.01574406E-03
  1.19000000E+01  -1.57778218E-01   1.19437974E-01   5.18433083E-02  -6.45235514E-03
  1.20000000E+01  -1.52363810E-01   1.18770553E-01   5.62251324E-02  -6.90380023E-03
  1.21000000E+01  -1.46533192E-01   1.18057214E-01   6.01623103E-02  -7.37130956E-03
  1.22000000E+01  -1.40331348E-01   1.17296292E-01   6.36455733E-02  -7.85596988E-03
  1.23000000E+01  -1.33804077E-01   1.16486020E-01   6.66698411E-02  -8.35871900E-03
  1.24000000E+01  -1.26997379E-01   1.15624548E-01   6.92363324E-02  -8.88034133E-03
  1.25000000E+01  -1.19956811E-01   1.14709952E-01   7.13523874E-02  -9.42146529E-03
  1.26000000E+01  -1.12726902E-01   1.13740255E-01   7.30308725E-02  -9.98256206E-03
  1.27000000E+01  -1.05350636E-01   1.12713439E-01   7.42895104E-02  -1.05639456E-02
  1.28000000E+01  -9.78689999E-02   1.11627466E-01   7.51499981E-02  -1.11657736E-02
  1.29000000E+01  -9.03206367E-02   1.10480285E-01   7.56343180E-02  -1.17880489E-02
  1.30000000E+01  -8.27421363E-02   1.09269856E-01   7.57630691E-02  -1.24306214E-02
  1.31000000E+01  -7.51680229E-02   1.07994160E-01   7.55577564E-02  -1.30931908E-02
  1.32000000E+01  -6.76305850E-02   1.06651218E-01   7.50413508E-02  -1.37753118E-02
  1.33000000E+01  -6.01597527E-02   1.05239098E-01   7.42378190E-02  -1.44764007E-02
  1.34000000E+01  -5.27830212E-02   1.03755937E-01   7.31716861E-02  -1.51957429E-02
  1.35000000E+01  -4.55254155E-02   1.02199949E-01   7.18670795E-02  -1.59325012E-02
  1.36000000E+01  -3.84096053E-02   1.00569437E-01   7.03452980E-02  -1.66857218E-02
  1.37000000E+01  -3.14563559E-02   9.88628051E-02   6.86250435E-02  -1.74543217E-02
  1.38000000E+01  -2.46845966E-02   9.70785729E-02   6.67244579E-02  -1.82370354E-02
  1.39000000E+01  -1.81114643E-02   9.52153980E-02   6.46611679E-02  -1.90324091E-02
  1.40000000E+01  -1.17523630E-02   9.32720911E-02   6.24521392E-02  -1.98388349E-02
  1.41000000E+01  -5.62103645E-03   9.12476310E-02   6.01135576E-02  -2.06545526E-02
  1.42000000E+01   2.70348518E-04   8.91411806E-02   5.76607333E-02  -2.14776494E-02
  1.43000000E+01   5.91111020E-03   8.69521011E-02   5.51073761E-02  -2.23060638E-02
  1.44000000E+01   1.12918237E-02   8.46799678E-02   5.24651234E-02  -2.31375942E-02
  1.45000000E+01   1.64041349E-02   8.23245823E-02   4.97443384E-02  -2.39699087E-02
  1.46000000E+01   2.12406914E-02   7.98859860E-02   4.69546956E-02  -2.48005492E-02
  1.47000000E+01   2.57950740E-02   7.73644725E-02   4.41051770E-02  -2.56269343E-02
  1.48000000E+01   3.00617268E-02   7.47605992E-02   4.12040790E-02  -2.64463619E-02
  1.49000000E+01   3.40358898E-02   7.20752001E-02   3.82590254E-02  -2.72560120E-02
  1.50000000E+01   3.77135319E-02   6.93093968E-02   3.52769887E-02  -2.80529493E-02
  1.51000000E+01   4.10912875E-02   6.64646102E-02   3.22643166E-02  -2.88341265E-02
  1.52000000E+01   4.41663952E-02   6.35425715E-02   2.92267638E-02  -2.95963886E-02
  1.53000000E+01   4.69366403E-02   6.05453325E-02   2.61695288E-02  -3.03364785E-02
  1.54000000E+01   4.94003010E-02   5.74752758E-02   2.30972942E-02  -3.10510428E-02
  1.55000000E+01   5.15560991E-02   5.43351239E-02   2.00142328E-02  -3.17366403E-02
  1.56000000E+01   5.34031476E-02   5.11279477E-02   1.69239882E-02  -3.23897516E-02
  1.57000000E+01   5.49408968E-02   4.78571736E-02   1.38298087E-02  -3.30066740E-02
  1.58000000E+01   5.61691093E-02   4.45266129E-02   1.07347108E-02  -3.35831239E-02
  1.59000000E+01   5.70878389E-02   4.11405488E-02   7.64152138E-03  -3.41143102E-02
  1.60000000E+01   5.76974136E-02   3.77037509E-02   4.55291413E-03  -3.45953360E-02
  1.61000000E+01   5.79984218E-02   3.42214816E-02   1.47144610E-03  -3.50212547E-02
  1.62000000E+01   5.79917028E-02   3.06995000E-02  -1.60040626E-03  -3.53870962E-02
  1.63000000E+01   5.76783405E-02   2.71440624E-02  -4.66021124E-03  -3.56878955E-02
  1.64000000E+01   5.70596605E-02   2.35619209E-02  -7.70554646E-03  -3.59187237E-02
  1.65000000E+01   5.61372312E-02   1.99603176E-02  -1.07339642E-02  -3.60747226E-02
  1.66000000E+01   5.49128677E-02   1.63469763E-02  -1.37429578E-02  -3.61511411E-02
  1.67000000E+01   5.33886396E-02   1.27300894E-02  -1.67299289E-02  -3.61433751E-02
  1.68000000E+01   5.15668819E-02   9.11830131E-03  -1.96921566E-02  -3.60470097E-02
  1.69000000E+01   4.94502083E-02   5.52068746E-03  -2.26267636E-02  -3.58578640E-02
  1.70000000E+01   4.70415292E-02   1.94672852E-03  -2.55305736E-02  -3.55720380E-02
  1.71000000E+01   4.43440936E-02  -1.59372015E-03  -2.83999924E-02  -3.51859124E-02
  1.72000000E+01   4.13615307E-02  -5.09045397E-03  -3.12310327E-02  -3.46958402E-02
  1.73000000E+01   3.80978871E-02  -8.53288818E-03  -3.40193155E-02  -3.40981986E-02
  1.74000000E+01   3.45576676E-02  -1.19100937E-02  -3.67600361E-02  -3.33898280E-02
  1.75000000E+01   3.07458799E-02  -1.52108538E-02  -3.94479319E-02  -3.25681643E-02
  1.76000000E+01   2.66680812E-02  -1.84237265E-02  -4.20772546E-02  -3.16312923E-02
  1.77000000E+01   2.23304290E-02  -2.15371123E-02  -4.46417466E-02  -3.05779962E-02
  1.78000000E+01   1.77397319E-02  -2.45393258E-02  -4.71346251E-02  -2.94078030E-02
  1.79000000E+01   1.29035039E-02  -2.74186729E-02  -4.95485716E-02  -2.81210219E-02
  1.80000000E+01   7.83001760E-03  -3.01635302E-02  -5.18757306E-02  -2.67187751E-02
  1.81000000E+01   2.52835782E-03  -3.27624279E-02  -5.41077166E-02  -2.52030224E-02
  1.82000000E+01  -2.99152572E-03  -3.52041346E-02  -5.62354613E-02  -2.35765767E-02
  1.83000000E+01  -8.71873444E-03  -3.74777432E-02  -5.82483144E-02  -2.18431152E-02
  1.84000000E+01  -1.46411886E-02  -3.95727577E-02  -6.01340125E-02  -2.00071833E-02
  1.85000000E+01  -2.07455369E-02  -4.14791799E-02  -6.18795463E-02  -1.80741842E-02
  1.86000000E+01  -2.70170979E-02  -4.31875945E-02  -6.34713647E-02  -1.60503533E-02
  1.87000000E+01  -3.34398099E-02  -4.46892505E-02  -6.48954749E-02  -1.39427183E-02
  1.88000000E+01  -3.99961928E-02  -4.59761382E-02  -6.61375616E-02  -1.17590465E-02
  1.89000000E+01  -4.66673222E-02  -4.70410599E-02  -6.71831262E-02  -9.50778094E-03
  1.90000000E+01  -5.34328181E-02  -4.78776944E-02  -6.80173131E-02  -7.19796426E-03
  1.91000000E+01  -6.02707848E-02  -4.84806527E-02  -6.86231167E-02  -4.83914975E-03
  1.92000000E+01  -6.71574414E-02  -4.88455243E-02  -6.89815432E-02  -2.44129972E-03
  1.93000000E+01  -7.40670935E-02  -4.89689126E-02  -6.90737943E-02  -1.46835833E-05
  1.94000000E+01  -8.09722003E-02  -4.88484610E-02  -6.88819185E-02   2.43022212E-03
  1.95000000E+01  -8.78434772E-02  -4.84828682E-02  -6.83891734E-02   4.88283444E-03
  1.96000000E+01  -9.46500350E-02  -4.78718941E-02  -6.75804059E-02   7.33256390E-03
  1.97000000E+01  -1.01359558E-01  -4.70163554E-02  -6.64423731E-02   9.76891211E-03
  1.98000000E+01  -1.07938510E-01  -4.59181117E-02  -6.49620053E-02   1.21815645E-02
  1.99000000E+01  -1.14351959E-01  -4.45800425E-02  -6.31260335E-02   1.45604763E-02
  2.00000000E+01  -1.20563716E-01  -4.30060165E-02  -6.09237992E-02   1.68959571E-02
  2.01000000E+01  -1.26536719E-01  -4.12008511E-02  -5.83488072E-02   1.91787554E-02
  2.02000000E+01  -1.32233478E-01  -3.91702654E-02  -5.53991718E-02   2.14001372E-02
  2.03000000E+01  -1.37616554E-01  -3.69208237E-02  -5.20779929E-02   2.35519571E-02
  2.04000000E+01  -1.42649076E-01  -3.44598740E-02  -4.83936464E-02   2.56267196E-02
  2.05000000E+01  -1.47295283E-01  -3.17954798E-02  -4.43599664E-02   2.76176305E-02
  2.06000000E+01  -1.51521070E-01  -2.89363479E-02  -3.99961769E-02   2.95186382E-02
  2.07000000E+01  -1.55294518E-01  -2.58917521E-02  -3.53256264E-02   3.13244627E-02
  2.08000000E+01  -1.58586195E-01  -2.26714553E-02  -3.03759100E-02   3.30306153E-02
  2.09000000E+01  -1.61369700E-01  -1.92856291E-02  -2.51802999E-02   3.46334089E-02
  2.10000000E+01  -1.63622255E-01  -1.57447735E-02  -1.97775881E-02   3.61299618E-02
  2.11000000E+01  -1.65325218E-01  -1.20596367E-02  -1.42113350E-02   3.75181951E-02
  2.12000000E+01  -1.66464522E-01  -8.24113450E-03  -8.52895634E-03   3.87968234E-02
  2.13000000E+01  -1.67031009E-01  -4.30027203E-03  -2.78067519E-03   3.99653396E-02
  2.14000000E+01  -1.67020657E-01  -2.48066574E-04   2.98162492E-03   4.10239951E-02
  2.15000000E+01  -1.66434684E-01   3.90452699E-03   8.70560563E-03   4.19735930E-02
  2.16000000E+01  -1.65279536E-01   8.14665202E-03   1.43396902E-02   4.28152120E-02
  2.17000000E+01  -1.63566746E-01   1.24675694E-02   1.98342493E-02   4.35503193E-02
  2.18000000E+01  -1.61312686E-01   1.68567159E-02   2.51427183E-02   4.41809470E-02
  2.19000000E+01  -1.58538202E-01   2.13037588E-02   3.02226040E-02   4.47096484E-02
  2.20000000E+01  -1.55268165E-01   2.57986456E-02   3.50363468E-02   4.51394521E-02
  2.21000000E+01  -1.51530933E-01   3.03316492E-02   3.95520145E-02   4.54738124E-02
  2.22000000E+01  -1.47357762E-01   3.48934081E-02   4.37434120E-02   4.57165602E-02
  2.23000000E+01  -1.42782251E-01   3.94749612E-02   4.75886247E-02   4.58718534E-02
  2.24000000E+01  -1.37840037E-01   4.40677787E-02   5.10698484E-02   4.59441291E-02
  2.25000000E+01  -1.32568281E-01   4.86637870E-02   5.41745976E-02   4.59380597E-02
  2.26000000E+01  -1.27005118E-01   5.32553907E-02   5.68957389E-02   4.58581928E-02
  2.27000000E+01  -1.21189133E-01   5.78354256E-02   5.92312784E-02   4.57080320E-02
  2.28000000E+01  -1.15158862E-01   6.23969971E-02   6.11840490E-02   4.54902998E-02
  2.29000000E+01  -1.08952323E-01   6.69334856E-02   6.27613116E-02   4.52078239E-02
  2.30000000E+01  -1.02606600E-01   7.14385618E-02   6.39742908E-02   4.48635697E-02
  2.31000000E+01  -9.61574653E-02   7.59061995E-02   6.48371238E-02   4.44606164E-02
  2.32000000E+01  -8.96391750E-02   8.03306851E-02   6.53640097E-02   4.40021278E-02
  2.33000000E+01  -8.30846633E-02   8.47066251E-02   6.55689009E-02   4.34913209E-02
  2.34000000E+01  -7.65253949E-02   8.90289493E-02   6.54672934E-02   4.29314413E-02
  2.35000000E+01  -6.99912047E-02   9.32929133E-02   6.50760932E-02   4.23257468E-02
  2.36000000E+01  -6.35101762E-02   9.74940987E-02   6.44132491E-02   4.16774956E-02
  2.37000000E+01  -5.71085548E-02   1.01628412E-01   6.34974087E-02   4.09899140E-02
  2.38000000E+01  -5.08106945E-02   1.05692081E-01   6.23476002E-02   4.02659500E-02
  2.39000000E+01  -4.46390348E-02   1.09681602E-01   6.09821364E-02   3.95082400E-02
  2.40000000E+01  -3.86142672E-02   1.13593729E-01   5.94171371E-02   3.87193451E-02
  2.41000000E+01  -3.27556074E-02   1.17425471E-01   5.76672517E-02   3.79017932E-02
  2.42000000E+01  -2.70808169E-02   1.21174088E-01   5.57468607E-02   3.70580625E-02
  2.43000000E+01  -2.16062352E-02   1.24837084E-01   5.36699612E-02   3.61905691E-02
  2.44000000E+01  -1.63468246E-02   1.28412202E-01   5.14500578E-02   3.53016593E-02
  2.45000000E+01  -1.13162237E-02   1.31897416E-01   4.91000740E-02   3.43936055E-02
  2.46000000E+01  -6.52680980E-03   1.35290923E-01   4.66322863E-02   3.34686053E-02
  2.47000000E+01  -1.98976642E-03   1.38591137E-01   4.40582757E-02   3.25287815E-02
  2.48000000E+01   2.28484533E-03   1.41796679E-01   4.13887996E-02   3.15761839E-02
  2.49000000E+01   6.28799350E-03   1.44906374E-01   3.86333323E-02   3.06127922E-02
  2.50000000E+01   1.00115118E-02   1.47919238E-01   3.58002163E-02   2.96405183E-02
  2.51000000E+01   1.34480368E-02   1.50834477E-01   3.28972431E-02   2.86612035E-02
  2.52000000E+01   1.65909604E-02   1.53651478E-01   2.99317387E-02   2.76765532E-02
  2.53000000E+01   1.94343845E-02   1.56369788E-01   2.69105815E-02   2.66881284E-02
  2.54000000E+01   2.19730767E-02   1.58989104E-01   2.38402275E-02   2.56974206E-02
  2.55000000E+01   2.42024300E-02   1.61509272E-01   2.07267393E-02   2.47058742E-02
  2.56000000E+01   2.61184246E-02   1.63930279E-01   1.75758214E-02   2.37148840E-02
  2.57000000E+01   2.77175943E-02   1.66252249E-01   1.43928599E-02   2.27257928E-02
  2.58000000E+01   2.89969966E-02   1.68475438E-01   1.11829663E-02   2.17398910E-02
  2.59000000E+01   2.99541875E-02   1.70600227E-01   7.95102464E-03   2.07584155E-02
  2.60000000E+01   3.05872015E-02   1.72627121E-01   4.70174191E-03   1.97825502E-02
  2.61000000E+01   3.08945359E-02   1.74556737E-01   1.43969995E-03   1.88134259E-02
  2.62000000E+01   3.08751415E-02   1.76389806E-01  -1.83059031E-03   1.78521212E-02
  2.63000000E+01   3.05284178E-02   1.78127161E-01  -5.10463376E-03   1.68996638E-02
  2.64000000E+01   2.98542147E-02   1.79769739E-01  -8.37789523E-03   1.59570314E-02
  2.65000000E+01   2.88528388E-02   1.81318568E-01  -1.16457435E-02   1.50251530E-02
  2.66000000E+01   2.75250660E-02   1.82774769E-01  -1.49033958E-02   1.41049109E-02
  2.67000000E+01   2.58721596E-02   1.84139550E-01  -1.81458628E-02   1.31971416E-02
  2.68000000E+01   2.38958935E-02   1.85414197E-01  -2.13678955E-02   1.23026378E-02
  2.69000000E+01   2.15985805E-02   1.86600077E-01  -2.45639340E-02   1.14221498E-02
  2.70000000E+01   1.89831067E-02   1.87698627E-01  -2.77280587E-02   1.05563869E-02
  2.71000000E+01   1.60529688E-02   1.88711355E-01  -3.08539450E-02   9.70601867E-03
  2.72000000E+01   1.28123177E-02   1.89639831E-01  -3.39348222E-02   8.87167643E-03
  2.73000000E+01   9.26600436E-03   1.90485690E-01  -3.69634365E-02   8.05395385E-03
  2.74000000E+01   5.41963037E-03   1.91250622E-01  -3.99320203E-02   7.25340800E-03
  2.75000000E+01   1.27960030E-03   1.91936372E-01  -4.28322675E-02   6.47055986E-03
  2.76000000E+01  -3.14682313E-03   1.92544734E-01  -4.56551321E-02   5.70589464E-03
  2.77000000E+01  -7.85142611E-03   1.93077551E-01  -4.83902267E-02   4.95986162E-03
  2.78000000E+01  -1.28248685E-02   1.93536706E-01  -5.10258364E-02   4.23287335E-03
  2.79000000E+01  -1.80565934E-02   1.93924125E-01  -5.35493844E-02   3.52530446E-03
  2.80000000E+01  -2.35347453E-02   1.94241767E-01  -5.59474901E-02   2.83749008E-03
  2.81000000E+01  -2.92460914E-02   1.94491623E-01  -5.82060159E-02   2.16972407E-03
  2.82000000E+01  -3.51759485E-02   1.94675712E-01  -6.03101339E-02   1.52225677E-03
  2.83000000E+01  -4.13081182E-02   1.94796075E-01  -6.22444133E-02   8.95292503E-04
  2.84000000E+01  -4.76248312E-02   1.94854770E-01  -6.39929309E-02   2.88986794E-04
  2.85000000E+01  -5.41067044E-02   1.94853872E-01  -6.55389280E-02  -2.96556600E-04
  2.86000000E+01  -6.07326168E-02   1.94795459E-01  -6.68631428E-02  -8.61287249E-04
  2.87000000E+01  -6.74793329E-02   1.94681614E-01  -6.79441799E-02  -1.40520915E-03
  2.88000000E+01  -7.43214528E-02   1.94514417E-01  -6.87604578E-02  -1.92838400E-03
  2.89000000E+01  -8.12314245E-02   1.94295938E-01  -6.92906966E-02  -2.43093583E-03
