# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  9.70000000E+00  -5.95802395E-02   6.47026400E-02   2.32786913E-02  -1.66851517E-02
  9.80000000E+00  -5.72941726E-02   6.30120545E-02   2.24049419E-02  -1.71214499E-02
  9.90000000E+00  -5.50992512E-02   6.12783501E-02   2.14583947E-02  -1.75469174E-02
  1.00000000E+01  -5.30024936E-02   5.95026710E-02   2.04442782E-02  -1.79603041E-02
  1.01000000E+01  -5.10103955E-02   5.76862892E-02   1.93678037E-02  -1.83603134E-02
  1.02000000E+01  -4.91289329E-02   5.58306084E-02   1.82341156E-02  -1.87456063E-02
  1.03000000E+01  -4.73635724E-02   5.39371680E-02   1.70481351E-02  -1.91148055E-02
  1.04000000E+01  -4.57193059E-02   5.20076473E-02   1.58145713E-02  -1.94664997E-02
  1.05000000E+01  -4.42006581E-02   5.00438680E-02   1.45380781E-02  -1.97992491E-02
  1.06000000E+01  -4.28116902E-02   4.80477974E-02   1.32232731E-02  -2.01114836E-02
  1.07000000E+01  -4.15560035E-02   4.60215713E-02   1.18747298E-02  -2.04013869E-02
  1.08000000E+01  -4.04367443E-02   4.39675201E-02   1.04969731E-02  -2.06670022E-02
  1.09000000E+01  -3.94566089E-02   4.18881709E-02   9.09447578E-03  -2.09063540E-02
  1.10000000E+01  -3.86178491E-02   3.97862493E-02   7.67165736E-03  -2.11174583E-02
  1.11000000E+01  -3.79222774E-02   3.76646792E-02   6.23288387E-03  -2.12983325E-02
  1.12000000E+01  -3.73712724E-02   3.55265828E-02   4.78246973E-03  -2.14470058E-02
  1.13000000E+01  -3.69657835E-02   3.33752781E-02   3.32468051E-03  -2.15615310E-02
  1.14000000E+01  -3.67063363E-02   3.12142766E-02   1.86373673E-03  -2.16399962E-02
  1.15000000E+01  -3.65930361E-02   2.90472788E-02   4.03818298E-04  -2.16805370E-02
  1.16000000E+01  -3.66255726E-02   2.68781692E-02  -1.05093050E-03  -2.16813500E-02
  1.17000000E+01  -3.68032222E-02   2.47110089E-02  -2.49639589E-03  -2.16407055E-02
  1.18000000E+01  -3.71248518E-02   2.25500281E-02  -3.92848956E-03  -2.15569620E-02
  1.19000000E+01  -3.75889202E-02   2.03996165E-02  -5.34314386E-03  -2.14285794E-02
  1.20000000E+01  -3.81934805E-02   1.82643122E-02  -6.73630760E-03  -2.12541340E-02
  1.21000000E+01  -3.89361817E-02   1.61487897E-02  -8.10394266E-03  -2.10323319E-02
  1.22000000E+01  -3.98142691E-02   1.40578458E-02  -9.44202160E-03  -2.07620241E-02
  1.23000000E+01  -4.08245860E-02   1.19963848E-02  -1.07465266E-02  -2.04422199E-02
  1.24000000E+01  -4.19635744E-02   9.96940181E-03  -1.20134498E-02  -2.00721009E-02
  1.25000000E+01  -4.32272760E-02   7.98196465E-03  -1.32387953E-02  -1.96510340E-02
  1.26000000E+01  -4.46113334E-02   6.03919500E-03  -1.44185832E-02  -1.91785843E-02
  1.27000000E+01  -4.61109926E-02   4.14624779E-03  -1.55488553E-02  -1.86545266E-02
  1.28000000E+01  -4.77211045E-02   2.30828969E-03  -1.66256835E-02  -1.80788565E-02
  1.29000000E+01  -4.94361293E-02   5.30476489E-04  -1.76451794E-02  -1.74518002E-02
  1.30000000E+01  -5.12501404E-02  -1.18207036E-03  -1.86034638E-02  -1.67738005E-02
  1.31000000E+01  -5.31568220E-02  -2.82428362E-03  -1.94965354E-02  -1.60454650E-02
  1.32000000E+01  -5.51494475E-02  -4.39116335E-03  -2.03202956E-02  -1.52676023E-02
  1.33000000E+01  -5.72208812E-02  -5.87780408E-03  -2.10706910E-02  -1.44412996E-02
  1.34000000E+01  -5.93635857E-02  -7.27942328E-03  -2.17437490E-02  -1.35679287E-02
  1.35000000E+01  -6.15696310E-02  -8.59138983E-03  -2.23356078E-02  -1.26491457E-02
  1.36000000E+01  -6.38307072E-02  -9.80925241E-03  -2.28425500E-02  -1.16868874E-02
  1.37000000E+01  -6.61381410E-02  -1.09287673E-02  -2.32610392E-02  -1.06833658E-02
  1.38000000E+01  -6.84829151E-02  -1.19459256E-02  -2.35877586E-02  -9.64105926E-03
  1.39000000E+01  -7.08556927E-02  -1.28569792E-02  -2.38196529E-02  -8.56270067E-03
  1.40000000E+01  -7.32468456E-02  -1.36584657E-02  -2.39539703E-02  -7.45126370E-03
  1.41000000E+01  -7.56464868E-02  -1.43472319E-02  -2.39883074E-02  -6.30994600E-03
  1.42000000E+01  -7.80445071E-02  -1.49204549E-02  -2.39206530E-02  -5.14215006E-03
  1.43000000E+01  -8.04306174E-02  -1.53756619E-02  -2.37494329E-02  -3.95146199E-03
  1.44000000E+01  -8.27943937E-02  -1.57107473E-02  -2.34735524E-02  -2.74162815E-03
  1.45000000E+01  -8.51253278E-02  -1.59239875E-02  -2.30924381E-02  -1.51653011E-03
  1.46000000E+01  -8.74128813E-02  -1.60140533E-02  -2.26060761E-02  -2.80158151E-04
  1.47000000E+01  -8.96465431E-02  -1.59800192E-02  -2.20150467E-02   9.63416471E-04
  1.48000000E+01  -9.18158906E-02  -1.58213700E-02  -2.13205550E-02   2.21007004E-03
  1.49000000E+01  -9.39106541E-02  -1.55380052E-02  -2.05244554E-02   3.45565550E-03
  1.50000000E+01  -9.59207817E-02  -1.51302389E-02  -1.96292702E-02   4.69603169E-03
  1.51000000E+01  -9.78365081E-02  -1.45987988E-02  -1.86382015E-02   5.92709253E-03
  1.52000000E+01  -9.96484220E-02  -1.39448204E-02  -1.75551353E-02   7.14479564E-03
  1.53000000E+01  -1.01347535E-01  -1.31698397E-02  -1.63845697E-02   8.34519029E-03
  1.54000000E+01  -1.02925336E-01  -1.22757824E-02  -1.51314886E-02   9.52444417E-03
  1.55000000E+01  -1.04373833E-01  -1.12649509E-02  -1.38014486E-02   1.06788688E-02
  1.56000000E+01  -1.05685626E-01  -1.01400086E-02  -1.24007109E-02   1.18049431E-02
  1.57000000E+01  -1.06853975E-01  -8.90396223E-03  -1.09362058E-02   1.28993353E-02
  1.58000000E+01  -1.07872867E-01  -7.56014154E-03  -9.41548252E-03   1.39589224E-02
  1.59000000E+01  -1.08737072E-01  -6.11217776E-03  -7.84664835E-03   1.49808075E-02
  1.60000000E+01  -1.09442197E-01  -4.56398004E-03  -6.23829758E-03   1.59623352E-02
  1.61000000E+01  -1.09984731E-01  -2.91971071E-03  -4.59943244E-03   1.69011040E-02
  1.62000000E+01  -1.10362083E-01  -1.18375924E-03  -2.93937630E-03   1.77949762E-02
  1.63000000E+01  -1.10572606E-01   6.39284526E-04  -1.26768113E-03   1.86420799E-02
  1.64000000E+01  -1.10615619E-01   2.54465674E-03   4.05969133E-04   1.94407426E-02
  1.65000000E+01  -1.10491412E-01   4.52743304E-03   2.07185746E-03   2.01894677E-02
  1.66000000E+01  -1.10201248E-01   6.58255028E-03   3.72033326E-03   2.08869948E-02
  1.67000000E+01  -1.09747346E-01   8.70483200E-03   5.34191089E-03   2.15323176E-02
  1.68000000E+01  -1.09132866E-01   1.08890138E-02   6.92736511E-03   2.21246811E-02
  1.69000000E+01  -1.08361873E-01   1.31297682E-02   8.46782186E-03   2.26635766E-02
  1.70000000E+01  -1.07439301E-01   1.54217291E-02   9.95484266E-03   2.31487348E-02
  1.71000000E+01  -1.06370904E-01   1.77595152E-02   1.13805012E-02   2.35801176E-02
  1.72000000E+01  -1.05163201E-01   2.01377526E-02   1.27374513E-02   2.39579086E-02
  1.73000000E+01  -1.03823414E-01   2.25510969E-02   1.40189844E-02   2.42825019E-02
  1.74000000E+01  -1.02359404E-01   2.49942530E-02   1.52190768E-02   2.45544903E-02
  1.75000000E+01  -1.00779599E-01   2.74619950E-02   1.63324262E-02   2.47746520E-02
  1.76000000E+01  -9.90929188E-02   2.99491834E-02   1.73544461E-02   2.49439378E-02
  1.77000000E+01  -9.73087094E-02   3.24507825E-02   1.82811056E-02   2.50634561E-02
  1.78000000E+01  -9.54366977E-02   3.49618746E-02   1.91089070E-02   2.51344595E-02
  1.79000000E+01  -9.34869280E-02   3.74776744E-02   1.98350235E-02   2.51583296E-02
  1.80000000E+01  -9.14696930E-02   3.99935406E-02   2.04573142E-02   2.51365631E-02
  1.81000000E+01  -8.93954652E-02   4.25049870E-02   2.09743098E-02   2.50707563E-02
  1.82000000E+01  -8.72748310E-02   4.50076918E-02   2.13851918E-02   2.49625917E-02
  1.83000000E+01  -8.51184268E-02   4.74975054E-02   2.16897653E-02   2.48138233E-02
  1.84000000E+01  -8.29368780E-02   4.99704565E-02   2.18884267E-02   2.46262630E-02
  1.85000000E+01  -8.07407415E-02   5.24227580E-02   2.19821275E-02   2.44015961E-02
  1.86000000E+01  -7.85404525E-02   5.48507757E-02   2.19723350E-02   2.41411973E-02
  1.87000000E+01  -7.63462745E-02   5.72509974E-02   2.18609908E-02   2.38463031E-02
  1.88000000E+01  -7.41682543E-02   5.96200364E-02   2.16504676E-02   2.35181882E-02
  1.89000000E+01  -7.20161810E-02   6.19546351E-02   2.13435252E-02   2.31581588E-02
  1.90000000E+01  -6.98995493E-02   6.42516681E-02   2.09432666E-02   2.27675466E-02
  1.91000000E+01  -6.78275276E-02   6.65081444E-02   2.04530954E-02   2.23477021E-02
  1.92000000E+01  -6.58089302E-02   6.87212085E-02   1.98766736E-02   2.18999894E-02
  1.93000000E+01  -6.38521929E-02   7.08881423E-02   1.92178827E-02   2.14257809E-02
  1.94000000E+01  -6.19653537E-02   7.30063647E-02   1.84807860E-02   2.09264518E-02
  1.95000000E+01  -6.01560357E-02   7.50734326E-02   1.76695945E-02   2.04033759E-02
  1.96000000E+01  -5.84314348E-02   7.70870399E-02   1.67886353E-02   1.98579209E-02
  1.97000000E+01  -5.67983087E-02   7.90450168E-02   1.58423238E-02   1.92914446E-02
  1.98000000E+01  -5.52629700E-02   8.09453288E-02   1.48351386E-02   1.87052914E-02
  1.99000000E+01  -5.38312809E-02   8.27860751E-02   1.37716009E-02   1.81007882E-02
  2.00000000E+01  -5.25086498E-02   8.45654865E-02   1.26562558E-02   1.74792423E-02
  2.01000000E+01  -5.13000298E-02   8.62819235E-02   1.14936583E-02   1.68419378E-02
  2.02000000E+01  -5.02099182E-02   8.79338740E-02   1.02883623E-02   1.61901333E-02
  2.03000000E+01  -4.92423573E-02   8.95199502E-02   9.04489582E-03   1.55250601E-02
  2.04000000E+01  -4.84009390E-02   9.10388860E-02   7.76773283E-03   1.48479198E-02
  2.05000000E+01  -4.76888108E-02   9.24895342E-02   6.46132396E-03   1.41598831E-02
  2.06000000E+01  -4.71086742E-02   9.38708627E-02   5.13013600E-03   1.34620879E-02
  2.07000000E+01  -4.66627836E-02   9.51819518E-02   3.77865006E-03   1.27556390E-02
  2.08000000E+01  -4.63529442E-02   9.64219905E-02   2.41135993E-03   1.20416064E-02
  2.09000000E+01  -4.61805116E-02   9.75902730E-02   1.03277123E-03   1.13210256E-02
  2.10000000E+01  -4.61463900E-02   9.86861956E-02  -3.52598402E-04   1.05948967E-02
  2.11000000E+01  -4.62510313E-02   9.97092524E-02  -1.74021877E-03   9.86418454E-03
  2.12000000E+01  -4.64944337E-02   1.00659032E-01  -3.12554616E-03   9.12981445E-03
  2.13000000E+01  -4.68761405E-02   1.01535215E-01  -4.50402236E-03   8.39266211E-03
  2.14000000E+01  -4.73952382E-02   1.02337565E-01  -5.87107398E-03   7.65356139E-03
  2.15000000E+01  -4.80503553E-02   1.03065928E-01  -7.22211207E-03   6.91331917E-03
  2.16000000E+01  -4.88396606E-02   1.03720229E-01  -8.55253256E-03   6.17271624E-03
  2.17000000E+01  -4.97608618E-02   1.04300471E-01  -9.85771761E-03   5.43250748E-03
  2.18000000E+01  -5.08112041E-02   1.04806730E-01  -1.11330199E-02   4.69342203E-03
  2.19000000E+01  -5.19874658E-02   1.05239155E-01  -1.23737113E-02   3.95616357E-03
  2.20000000E+01  -5.32859464E-02   1.05597963E-01  -1.35749819E-02   3.22141046E-03
  2.21000000E+01  -5.47024621E-02   1.05883437E-01  -1.47319775E-02   2.48981603E-03
  2.22000000E+01  -5.62323419E-02   1.06095926E-01  -1.58398097E-02   1.76200873E-03
  2.23000000E+01  -5.78704241E-02   1.06235839E-01  -1.68935673E-02   1.03859234E-03
  2.24000000E+01  -5.96110553E-02   1.06303645E-01  -1.78883314E-02   3.20146157E-04
  2.25000000E+01  -6.14480904E-02   1.06299868E-01  -1.88191942E-02  -3.92774874E-04
  2.26000000E+01  -6.33748942E-02   1.06225090E-01  -1.96812816E-02  -1.09963999E-03
  2.27000000E+01  -6.53843467E-02   1.06079940E-01  -2.04697799E-02  -1.79994249E-03
  2.28000000E+01  -6.74688502E-02   1.05865101E-01  -2.11799661E-02  -2.49319959E-03
  2.29000000E+01  -6.96203399E-02   1.05581300E-01  -2.18072421E-02  -3.17895230E-03
  2.30000000E+01  -7.18302986E-02   1.05229311E-01  -2.23471722E-02  -3.85676527E-03
  2.31000000E+01  -7.40897744E-02   1.04809947E-01  -2.27955242E-02  -4.52622663E-03
  2.32000000E+01  -7.63894034E-02   1.04324065E-01  -2.31483137E-02  -5.18694780E-03
  2.33000000E+01  -7.87194371E-02   1.03772558E-01  -2.34018495E-02  -5.83856325E-03
  2.34000000E+01  -8.10697733E-02   1.03156353E-01  -2.35527830E-02  -6.48073019E-03
  2.35000000E+01  -8.34299937E-02   1.02476412E-01  -2.35981568E-02  -7.11312825E-03
  2.36000000E+01  -8.57894047E-02   1.01733727E-01  -2.35354548E-02  -7.73545897E-03
  2.37000000E+01  -8.81370847E-02   1.00929320E-01  -2.33626523E-02  -8.34744534E-03
  2.38000000E+01  -9.04619352E-02   1.00064238E-01  -2.30782636E-02  -8.94883114E-03
  2.39000000E+01  -9.27527374E-02   9.91395537E-02  -2.26813887E-02  -9.53937317E-03
  2.40000000E+01  -9.49982129E-02   9.81563634E-02  -2.21717560E-02  -1.01188293E-02
  2.41000000E+01  -9.71870886E-02   9.71157878E-02  -2.15497610E-02  -1.06869612E-02
  2.42000000E+01  -9.93081651E-02   9.60189711E-02  -2.08165002E-02  -1.12435417E-02
  2.43000000E+01  -1.01350389E-01   9.48670795E-02  -1.99737308E-02  -1.17883530E-02
  2.44000000E+01  -1.03302911E-01   9.36613005E-02  -1.90236910E-02  -1.23211860E-02
  2.45000000E+01  -1.05155127E-01   9.24028423E-02  -1.79692070E-02  -1.28418387E-02
  2.46000000E+01  -1.06896753E-01   9.10929328E-02  -1.68139460E-02  -1.33501151E-02
  2.47000000E+01  -1.08517916E-01   8.97328193E-02  -1.55624370E-02  -1.38458240E-02
  2.48000000E+01  -1.10009240E-01   8.83237680E-02  -1.42200612E-02  -1.43287766E-02
  2.49000000E+01  -1.11361928E-01   8.68670639E-02  -1.27930296E-02  -1.47987858E-02
  2.50000000E+01  -1.12567846E-01   8.53640108E-02  -1.12883471E-02  -1.52556634E-02
  2.51000000E+01  -1.13619598E-01   8.38159313E-02  -9.71376353E-03  -1.56992186E-02
  2.52000000E+01  -1.14510599E-01   8.22241671E-02  -8.07771264E-03  -1.61292555E-02
  2.53000000E+01  -1.15235140E-01   8.05900802E-02  -6.38923789E-03  -1.65455711E-02
  2.54000000E+01  -1.15788446E-01   7.89150529E-02  -4.65790817E-03  -1.69479532E-02
  2.55000000E+01  -1.16166722E-01   7.72004895E-02  -2.89372344E-03  -1.73361773E-02
  2.56000000E+01  -1.16367191E-01   7.54478174E-02  -1.10701251E-03  -1.77100052E-02
  2.57000000E+01  -1.16388124E-01   7.36584885E-02   6.91675508E-04  -1.80691819E-02
  2.58000000E+01  -1.16228856E-01   7.18339810E-02   2.49168387E-03  -1.84134337E-02
  2.59000000E+01  -1.15889788E-01   6.99758018E-02   4.28236299E-03  -1.87424662E-02
  2.60000000E+01  -1.15372383E-01   6.80854878E-02   6.05318508E-03  -1.90559621E-02
  2.61000000E+01  -1.14679151E-01   6.61646093E-02   7.79385647E-03  -1.93535794E-02
  2.62000000E+01  -1.13813612E-01   6.42147719E-02   9.49442549E-03  -1.96349502E-02
  2.63000000E+01  -1.12780265E-01   6.22376193E-02   1.11453839E-02  -1.98996791E-02
  2.64000000E+01  -1.11584535E-01   6.02348361E-02   1.27377602E-02  -2.01473426E-02
  2.65000000E+01  -1.10232713E-01   5.82081508E-02   1.42632029E-02  -2.03774885E-02
  2.66000000E+01  -1.08731895E-01   5.61593384E-02   1.57140526E-02  -2.05896360E-02
  2.67000000E+01  -1.07089903E-01   5.40902236E-02   1.70834026E-02  -2.07832755E-02
  2.68000000E+01  -1.05315214E-01   5.20026833E-02   1.83651457E-02  -2.09578705E-02
  2.69000000E+01  -1.03416874E-01   4.98986495E-02   1.95540086E-02  -2.11128574E-02
  2.70000000E+01  -1.01404412E-01   4.77801118E-02   2.06455726E-02  -2.12475041E-02
  2.71000000E+01  -9.92877592E-02   4.56491487E-02   2.16362635E-02  -2.13607894E-02
  2.72000000E+01  -9.70771596E-02   4.35079539E-02   2.25230915E-02  -2.14515489E-02
  2.73000000E+01  -9.47831409E-02   4.13588389E-02   2.33035411E-02  -2.15185991E-02
  2.74000000E+01  -9.24164514E-02   3.92042341E-02   2.39757670E-02  -2.15607447E-02
  2.75000000E+01  -8.99879875E-02   3.70466900E-02   2.45386432E-02  -2.15767858E-02
  2.76000000E+01  -8.75087228E-02   3.48888770E-02   2.49917343E-02  -2.15655253E-02
  2.77000000E+01  -8.49896406E-02   3.27335849E-02   2.53352594E-02  -2.15257781E-02
  2.78000000E+01  -8.24416709E-02   3.05837213E-02   2.55700517E-02  -2.14563795E-02
  2.79000000E+01  -7.98756303E-02   2.84423090E-02   2.56975132E-02  -2.13561948E-02
  2.80000000E+01  -7.73021682E-02   2.63124824E-02   2.57195665E-02  -2.12241292E-02
  2.81000000E+01  -7.47317170E-02   2.41974832E-02   2.56386044E-02  -2.10591381E-02
  2.82000000E+01  -7.21744474E-02   2.21006548E-02   2.54574383E-02  -2.08602376E-02
  2.83000000E+01  -6.96402293E-02   2.00254356E-02   2.51792463E-02  -2.06265153E-02
  2.84000000E+01  -6.71385981E-02   1.79753517E-02   2.48075216E-02  -2.03571410E-02
  2.85000000E+01  -6.46787250E-02   1.59540074E-02   2.43460229E-02  -2.00513774E-02
  2.86000000E+01  -6.22693935E-02   1.39650762E-02   2.37987256E-02  -1.97085910E-02
  2.87000000E+01  -5.99189799E-02   1.20122892E-02   2.31697764E-02  -1.93282621E-02
