# omega(eV)  sigma_f (final state 1)
    5.113790E+02     6.923937E-05
    5.114194E+02     6.931868E-05
    5.114598E+02     6.939933E-05
    5.115003E+02     6.948140E-05
    5.115407E+02     6.956501E-05
    5.115811E+02     6.965016E-05
    5.116215E+02     6.973678E-05
    5.116620E+02     6.982489E-05
    5.117024E+02     6.991457E-05
    5.117428E+02     7.000583E-05
    5.117832E+02     7.009846E-05
    5.118237E+02     7.019239E-05
    5.118641E+02     7.028768E-05
    5.119045E+02     7.038456E-05
    5.119449E+02     7.048318E-05
    5.119854E+02     7.058358E-05
    5.120258E+02     7.068562E-05
    5.120662E+02     7.078906E-05
    5.121067E+02     7.089385E-05
    5.121471E+02     7.100007E-05
    5.121875E+02     7.110786E-05
    5.122279E+02     7.121728E-05
    5.122684E+02     7.132840E-05
    5.123088E+02     7.144123E-05
    5.123492E+02     7.155578E-05
    5.123896E+02     7.167201E-05
    5.124301E+02     7.178979E-05
    5.124705E+02     7.190906E-05
    5.125109E+02     7.202981E-05
    5.125514E+02     7.215221E-05
    5.125918E+02     7.227640E-05
    5.126322E+02     7.240242E-05
    5.126726E+02     7.253022E-05
    5.127131E+02     7.265975E-05
    5.127535E+02     7.279091E-05
    5.127939E+02     7.292368E-05
    5.128343E+02     7.305811E-05
    5.128748E+02     7.319430E-05
    5.129152E+02     7.333238E-05
    5.129556E+02     7.347225E-05
    5.129960E+02     7.361391E-05
    5.130365E+02     7.375736E-05
    5.130769E+02     7.390265E-05
    5.131173E+02     7.404982E-05
    5.131578E+02     7.419876E-05
    5.131982E+02     7.434951E-05
    5.132386E+02     7.450204E-05
    5.132790E+02     7.465640E-05
    5.133195E+02     7.481276E-05
    5.133599E+02     7.497112E-05
    5.134003E+02     7.513139E-05
    5.134407E+02     7.529355E-05
    5.134812E+02     7.545773E-05
    5.135216E+02     7.562395E-05
    5.135620E+02     7.579211E-05
    5.136024E+02     7.596207E-05
    5.136429E+02     7.613392E-05
    5.136833E+02     7.630772E-05
    5.137237E+02     7.648371E-05
    5.137642E+02     7.666200E-05
    5.138046E+02     7.684243E-05
    5.138450E+02     7.702485E-05
    5.138854E+02     7.720921E-05
    5.139259E+02     7.739567E-05
    5.139663E+02     7.758442E-05
    5.140067E+02     7.777535E-05
    5.140471E+02     7.796833E-05
    5.140876E+02     7.816335E-05
    5.141280E+02     7.836055E-05
    5.141684E+02     7.856021E-05
    5.142089E+02     7.876235E-05
    5.142493E+02     7.896682E-05
    5.142897E+02     7.917338E-05
    5.143301E+02     7.938189E-05
    5.143706E+02     7.959269E-05
    5.144110E+02     7.980604E-05
    5.144514E+02     8.002204E-05
    5.144918E+02     8.024051E-05
    5.145323E+02     8.046127E-05
    5.145727E+02     8.068419E-05
    5.146131E+02     8.090940E-05
    5.146535E+02     8.113714E-05
    5.146940E+02     8.136761E-05
    5.147344E+02     8.160077E-05
    5.147748E+02     8.183652E-05
    5.148153E+02     8.207474E-05
    5.148557E+02     8.231537E-05
    5.148961E+02     8.255844E-05
    5.149365E+02     8.280421E-05
    5.149770E+02     8.305280E-05
    5.150174E+02     8.330421E-05
    5.150578E+02     8.355830E-05
    5.150982E+02     8.381500E-05
    5.151387E+02     8.407453E-05
    5.151791E+02     8.433693E-05
    5.152195E+02     8.460222E-05
    5.152600E+02     8.487026E-05
    5.153004E+02     8.514110E-05
    5.153408E+02     8.541490E-05
    5.153812E+02     8.569168E-05
    5.154217E+02     8.597156E-05
    5.154621E+02     8.625436E-05
    5.155025E+02     8.654000E-05
    5.155429E+02     8.682850E-05
    5.155834E+02     8.712007E-05
    5.156238E+02     8.741507E-05
    5.156642E+02     8.771352E-05
    5.157046E+02     8.801533E-05
    5.157451E+02     8.832019E-05
    5.157855E+02     8.862802E-05
    5.158259E+02     8.893880E-05
    5.158664E+02     8.925282E-05
    5.159068E+02     8.957039E-05
    5.159472E+02     8.989168E-05
    5.159876E+02     9.021665E-05
    5.160281E+02     9.054510E-05
    5.160685E+02     9.087685E-05
    5.161089E+02     9.121187E-05
    5.161493E+02     9.155038E-05
    5.161898E+02     9.189243E-05
    5.162302E+02     9.223827E-05
    5.162706E+02     9.258791E-05
    5.163110E+02     9.294144E-05
    5.163515E+02     9.329874E-05
    5.163919E+02     9.365989E-05
    5.164323E+02     9.402536E-05
    5.164728E+02     9.439469E-05
    5.165132E+02     9.476763E-05
    5.165536E+02     9.514380E-05
    5.165940E+02     9.552372E-05
    5.166345E+02     9.590824E-05
    5.166749E+02     9.629775E-05
    5.167153E+02     9.669229E-05
    5.167557E+02     9.709079E-05
    5.167962E+02     9.749249E-05
    5.168366E+02     9.789758E-05
    5.168770E+02     9.830725E-05
    5.169175E+02     9.872241E-05
    5.169579E+02     9.914310E-05
    5.169983E+02     9.956854E-05
    5.170387E+02     9.999789E-05
    5.170792E+02     1.004306E-04
    5.171196E+02     1.008675E-04
    5.171600E+02     1.013099E-04
    5.172004E+02     1.017575E-04
    5.172409E+02     1.022106E-04
    5.172813E+02     1.026687E-04
    5.173217E+02     1.031323E-04
    5.173621E+02     1.036011E-04
    5.174026E+02     1.040744E-04
    5.174430E+02     1.045521E-04
    5.174834E+02     1.050338E-04
    5.175239E+02     1.055201E-04
    5.175643E+02     1.060136E-04
    5.176047E+02     1.065153E-04
    5.176451E+02     1.070246E-04
    5.176856E+02     1.075378E-04
    5.177260E+02     1.080529E-04
    5.177664E+02     1.085716E-04
    5.178068E+02     1.090960E-04
    5.178473E+02     1.096300E-04
    5.178877E+02     1.101733E-04
    5.179281E+02     1.107241E-04
    5.179686E+02     1.112784E-04
    5.180090E+02     1.118355E-04
    5.180494E+02     1.123970E-04
    5.180898E+02     1.129658E-04
    5.181303E+02     1.135430E-04
    5.181707E+02     1.141297E-04
    5.182111E+02     1.147235E-04
    5.182515E+02     1.153233E-04
    5.182920E+02     1.159288E-04
    5.183324E+02     1.165401E-04
    5.183728E+02     1.171582E-04
    5.184132E+02     1.177818E-04
    5.184537E+02     1.184134E-04
    5.184941E+02     1.190539E-04
    5.185345E+02     1.197023E-04
    5.185750E+02     1.203607E-04
    5.186154E+02     1.210275E-04
    5.186558E+02     1.217013E-04
    5.186962E+02     1.223780E-04
    5.187367E+02     1.230591E-04
    5.187771E+02     1.237518E-04
    5.188175E+02     1.244567E-04
    5.188579E+02     1.251737E-04
    5.188984E+02     1.258990E-04
    5.189388E+02     1.266294E-04
    5.189792E+02     1.273638E-04
    5.190196E+02     1.281044E-04
    5.190601E+02     1.288582E-04
    5.191005E+02     1.296270E-04
    5.191409E+02     1.304055E-04
    5.191814E+02     1.311906E-04
    5.192218E+02     1.319817E-04
    5.192622E+02     1.327828E-04
    5.193026E+02     1.335977E-04
    5.193431E+02     1.344237E-04
    5.193835E+02     1.352570E-04
    5.194239E+02     1.360942E-04
    5.194643E+02     1.369429E-04
    5.195048E+02     1.378102E-04
    5.195452E+02     1.386942E-04
    5.195856E+02     1.395867E-04
    5.196261E+02     1.404836E-04
    5.196665E+02     1.413830E-04
    5.197069E+02     1.422944E-04
    5.197473E+02     1.432258E-04
    5.197878E+02     1.441819E-04
    5.198282E+02     1.451503E-04
    5.198686E+02     1.461169E-04
    5.199090E+02     1.470879E-04
    5.199495E+02     1.480730E-04
    5.199899E+02     1.490805E-04
    5.200303E+02     1.501058E-04
    5.200707E+02     1.511442E-04
    5.201112E+02     1.521917E-04
    5.201516E+02     1.532486E-04
    5.201920E+02     1.543226E-04
    5.202325E+02     1.554154E-04
    5.202729E+02     1.565193E-04
    5.203133E+02     1.576320E-04
    5.203537E+02     1.587590E-04
    5.203942E+02     1.599089E-04
    5.204346E+02     1.610833E-04
    5.204750E+02     1.622770E-04
    5.205154E+02     1.634748E-04
    5.205559E+02     1.646745E-04
    5.205963E+02     1.658813E-04
    5.206367E+02     1.671230E-04
    5.206771E+02     1.683980E-04
    5.207176E+02     1.696996E-04
    5.207580E+02     1.710087E-04
    5.207984E+02     1.723174E-04
    5.208389E+02     1.736352E-04
    5.208793E+02     1.749764E-04
    5.209197E+02     1.763602E-04
    5.209601E+02     1.777731E-04
    5.210006E+02     1.791953E-04
    5.210410E+02     1.806201E-04
    5.210814E+02     1.820583E-04
    5.211218E+02     1.835235E-04
    5.211623E+02     1.850255E-04
    5.212027E+02     1.865633E-04
    5.212431E+02     1.881222E-04
    5.212836E+02     1.896813E-04
    5.213240E+02     1.912467E-04
    5.213644E+02     1.928362E-04
    5.214048E+02     1.944661E-04
    5.214453E+02     1.961373E-04
    5.214857E+02     1.978525E-04
    5.215261E+02     1.995854E-04
    5.215665E+02     2.013305E-04
    5.216070E+02     2.030732E-04
    5.216474E+02     2.048286E-04
    5.216878E+02     2.066076E-04
    5.217282E+02     2.084414E-04
    5.217687E+02     2.103587E-04
    5.218091E+02     2.123217E-04
    5.218495E+02     2.142810E-04
    5.218900E+02     2.162195E-04
    5.219304E+02     2.181693E-04
    5.219708E+02     2.201659E-04
    5.220112E+02     2.222221E-04
    5.220517E+02     2.243464E-04
    5.220921E+02     2.265104E-04
    5.221325E+02     2.286747E-04
    5.221729E+02     2.308597E-04
    5.222134E+02     2.330999E-04
    5.222538E+02     2.353978E-04
    5.222942E+02     2.377022E-04
    5.223347E+02     2.400076E-04
    5.223751E+02     2.423484E-04
    5.224155E+02     2.447775E-04
    5.224559E+02     2.473034E-04
    5.224964E+02     2.498907E-04
    5.225368E+02     2.524659E-04
    5.225772E+02     2.550047E-04
    5.226176E+02     2.575894E-04
    5.226581E+02     2.602673E-04
    5.226985E+02     2.630406E-04
    5.227389E+02     2.658557E-04
    5.227793E+02     2.687000E-04
    5.228198E+02     2.715872E-04
    5.228602E+02     2.744983E-04
    5.229006E+02     2.774999E-04
    5.229411E+02     2.805656E-04
    5.229815E+02     2.836759E-04
    5.230219E+02     2.867821E-04
    5.230623E+02     2.899653E-04
    5.231028E+02     2.932704E-04
    5.231432E+02     2.966614E-04
    5.231836E+02     3.000828E-04
    5.232240E+02     3.035331E-04
    5.232645E+02     3.070407E-04
    5.233049E+02     3.106121E-04
    5.233453E+02     3.142641E-04
    5.233857E+02     3.179966E-04
    5.234262E+02     3.218150E-04
    5.234666E+02     3.257377E-04
    5.235070E+02     3.297680E-04
    5.235475E+02     3.338577E-04
    5.235879E+02     3.379613E-04
    5.236283E+02     3.421149E-04
    5.236687E+02     3.463637E-04
    5.237092E+02     3.507361E-04
    5.237496E+02     3.552290E-04
    5.237900E+02     3.598794E-04
    5.238304E+02     3.646191E-04
    5.238709E+02     3.694160E-04
    5.239113E+02     3.742707E-04
    5.239517E+02     3.792010E-04
    5.239922E+02     3.842481E-04
    5.240326E+02     3.893909E-04
    5.240730E+02     3.947033E-04
    5.241134E+02     4.001501E-04
    5.241539E+02     4.057368E-04
    5.241943E+02     4.114372E-04
    5.242347E+02     4.173032E-04
    5.242751E+02     4.232478E-04
    5.243156E+02     4.292370E-04
    5.243560E+02     4.352945E-04
    5.243964E+02     4.415345E-04
    5.244368E+02     4.479943E-04
    5.244773E+02     4.546996E-04
    5.245177E+02     4.616640E-04
    5.245581E+02     4.687893E-04
    5.245986E+02     4.759661E-04
    5.246390E+02     4.831251E-04
    5.246794E+02     4.904170E-04
    5.247198E+02     4.979431E-04
    5.247603E+02     5.057770E-04
    5.248007E+02     5.139254E-04
    5.248411E+02     5.223530E-04
    5.248815E+02     5.309375E-04
    5.249220E+02     5.396108E-04
    5.249624E+02     5.484357E-04
    5.250028E+02     5.574836E-04
    5.250433E+02     5.668349E-04
    5.250837E+02     5.765412E-04
    5.251241E+02     5.864789E-04
    5.251645E+02     5.966291E-04
    5.252050E+02     6.070430E-04
    5.252454E+02     6.177835E-04
    5.252858E+02     6.288689E-04
    5.253262E+02     6.401034E-04
    5.253667E+02     6.516202E-04
    5.254071E+02     6.636068E-04
    5.254475E+02     6.760450E-04
    5.254879E+02     6.888025E-04
    5.255284E+02     7.018977E-04
    5.255688E+02     7.153841E-04
    5.256092E+02     7.292166E-04
    5.256497E+02     7.433691E-04
    5.256901E+02     7.579784E-04
    5.257305E+02     7.732010E-04
    5.257709E+02     7.890787E-04
    5.258114E+02     8.054127E-04
    5.258518E+02     8.220670E-04
    5.258922E+02     8.391188E-04
    5.259326E+02     8.567913E-04
    5.259731E+02     8.752156E-04
    5.260135E+02     8.944115E-04
    5.260539E+02     9.142492E-04
    5.260943E+02     9.345560E-04
    5.261348E+02     9.553504E-04
    5.261752E+02     9.767903E-04
    5.262156E+02     9.993438E-04
    5.262561E+02     1.023151E-03
    5.262965E+02     1.047649E-03
    5.263369E+02     1.072551E-03
    5.263773E+02     1.098022E-03
    5.264178E+02     1.124442E-03
    5.264582E+02     1.152241E-03
    5.264986E+02     1.181641E-03
    5.265390E+02     1.212809E-03
    5.265795E+02     1.244761E-03
    5.266199E+02     1.277118E-03
    5.266603E+02     1.309653E-03
    5.267008E+02     1.344450E-03
    5.267412E+02     1.382844E-03
    5.267816E+02     1.424003E-03
    5.268220E+02     1.464906E-03
    5.268625E+02     1.504308E-03
    5.269029E+02     1.543651E-03
    5.269433E+02     1.587442E-03
    5.269837E+02     1.639818E-03
    5.270242E+02     1.697122E-03
    5.270646E+02     1.751309E-03
    5.271050E+02     1.795111E-03
    5.271454E+02     1.840281E-03
    5.271859E+02     1.900366E-03
    5.272263E+02     1.985422E-03
    5.272667E+02     2.072852E-03
    5.273072E+02     2.141665E-03
    5.273476E+02     2.180257E-03
    5.273880E+02     2.221097E-03
    5.274284E+02     2.306371E-03
    5.274689E+02     2.449395E-03
    5.275093E+02     2.611902E-03
    5.275497E+02     2.706718E-03
    5.275901E+02     2.732611E-03
    5.276306E+02     2.741019E-03
    5.276710E+02     2.875243E-03
    5.277114E+02     3.110816E-03
    5.277519E+02     3.354689E-03
    5.277923E+02     3.441286E-03
    5.278327E+02     3.468470E-03
    5.278731E+02     3.630199E-03
    5.279136E+02     4.030088E-03
    5.279540E+02     4.444842E-03
    5.279944E+02     4.576105E-03
    5.280348E+02     4.441858E-03
    5.280753E+02     4.349207E-03
    5.281157E+02     4.879093E-03
    5.281561E+02     6.033527E-03
    5.281965E+02     7.476739E-03
    5.282370E+02     7.886635E-03
    5.282774E+02     7.458769E-03
    5.283178E+02     7.813147E-03
    5.283583E+02     1.076246E-02
    5.283987E+02     1.420529E-02
    5.284391E+02     1.499781E-02
    5.284795E+02     1.303639E-02
    5.285200E+02     1.180599E-02
    5.285604E+02     1.809143E-02
    5.286008E+02     3.412648E-02
    5.286412E+02     5.466269E-02
    5.286817E+02     6.745309E-02
    5.287221E+02     6.311375E-02
    5.287625E+02     4.480961E-02
    5.288029E+02     3.249419E-02
    5.288434E+02     4.409273E-02
    5.288838E+02     7.062030E-02
    5.289242E+02     9.231834E-02
    5.289647E+02     9.867120E-02
    5.290051E+02     8.788781E-02
    5.290455E+02     7.417402E-02
    5.290859E+02     6.903876E-02
    5.291264E+02     6.412177E-02
    5.291668E+02     5.115829E-02
    5.292072E+02     4.713214E-02
    5.292476E+02     7.781618E-02
    5.292881E+02     1.346995E-01
    5.293285E+02     1.760034E-01
    5.293689E+02     1.974435E-01
    5.294094E+02     2.374052E-01
    5.294498E+02     3.337708E-01
    5.294902E+02     4.996824E-01
    5.295306E+02     6.727260E-01
    5.295711E+02     7.199273E-01
    5.296115E+02     8.081384E-01
    5.296519E+02     1.105298E+00
    5.296923E+02     1.319376E+00
    5.297328E+02     1.072800E+00
    5.297732E+02     7.162631E-01
    5.298136E+02     5.153322E-01
    5.298540E+02     3.942078E-01
    5.298945E+02     3.009179E-01
    5.299349E+02     2.322875E-01
    5.299753E+02     1.823725E-01
    5.300158E+02     1.398018E-01
    5.300562E+02     1.067895E-01
    5.300966E+02     7.966470E-02
    5.301370E+02     5.801132E-02
    5.301775E+02     4.538139E-02
    5.302179E+02     3.776268E-02
    5.302583E+02     3.204830E-02
    5.302987E+02     2.755849E-02
    5.303392E+02     2.411104E-02
    5.303796E+02     2.155952E-02
    5.304200E+02     1.943107E-02
    5.304604E+02     1.735802E-02
    5.305009E+02     1.564971E-02
    5.305413E+02     1.431512E-02
    5.305817E+02     1.311356E-02
    5.306222E+02     1.206949E-02
    5.306626E+02     1.122078E-02
    5.307030E+02     1.043752E-02
    5.307434E+02     9.704402E-03
    5.307839E+02     9.059994E-03
    5.308243E+02     8.480081E-03
    5.308647E+02     7.941882E-03
    5.309051E+02     7.449848E-03
    5.309456E+02     7.009567E-03
    5.309860E+02     6.608848E-03
    5.310264E+02     6.233055E-03
    5.310669E+02     5.887795E-03
    5.311073E+02     5.574642E-03
    5.311477E+02     5.283567E-03
    5.311881E+02     5.010333E-03
    5.312286E+02     4.759147E-03
    5.312690E+02     4.527179E-03
    5.313094E+02     4.309155E-03
    5.313498E+02     4.105845E-03
    5.313903E+02     3.917813E-03
    5.314307E+02     3.742494E-03
    5.314711E+02     3.577949E-03
    5.315115E+02     3.423926E-03
    5.315520E+02     3.279940E-03
    5.315924E+02     3.144942E-03
    5.316328E+02     3.018280E-03
    5.316733E+02     2.899037E-03
    5.317137E+02     2.786765E-03
    5.317541E+02     2.681070E-03
    5.317945E+02     2.581704E-03
    5.318350E+02     2.488196E-03
    5.318754E+02     2.399335E-03
    5.319158E+02     2.314637E-03
    5.319562E+02     2.234560E-03
    5.319967E+02     2.159142E-03
    5.320371E+02     2.087551E-03
    5.320775E+02     2.019036E-03
    5.321180E+02     1.953786E-03
    5.321584E+02     1.892032E-03
    5.321988E+02     1.833149E-03
    5.322392E+02     1.776979E-03
    5.322797E+02     1.723049E-03
    5.323201E+02     1.671340E-03
    5.323605E+02     1.622261E-03
    5.324009E+02     1.575774E-03
    5.324414E+02     1.531647E-03
    5.324818E+02     1.489103E-03
    5.325222E+02     1.447974E-03
    5.325626E+02     1.408631E-03
    5.326031E+02     1.370724E-03
    5.326435E+02     1.334033E-03
    5.326839E+02     1.298764E-03
    5.327244E+02     1.265316E-03
    5.327648E+02     1.233403E-03
    5.328052E+02     1.202572E-03
    5.328456E+02     1.172756E-03
    5.328861E+02     1.143974E-03
    5.329265E+02     1.116293E-03
    5.329669E+02     1.089617E-03
    5.330073E+02     1.063910E-03
    5.330478E+02     1.039196E-03
    5.330882E+02     1.015478E-03
    5.331286E+02     9.924881E-04
    5.331690E+02     9.702825E-04
    5.332095E+02     9.489837E-04
    5.332499E+02     9.282971E-04
    5.332903E+02     9.080901E-04
    5.333308E+02     8.883859E-04
    5.333712E+02     8.694200E-04
    5.334116E+02     8.511016E-04
    5.334520E+02     8.334541E-04
    5.334925E+02     8.165511E-04
    5.335329E+02     8.002499E-04
    5.335733E+02     7.843771E-04
    5.336137E+02     7.688113E-04
    5.336542E+02     7.536151E-04
    5.336946E+02     7.388953E-04
    5.337350E+02     7.247137E-04
    5.337755E+02     7.110465E-04
    5.338159E+02     6.978004E-04
    5.338563E+02     6.849065E-04
    5.338967E+02     6.723257E-04
    5.339372E+02     6.601197E-04
    5.339776E+02     6.482847E-04
    5.340180E+02     6.368149E-04
    5.340584E+02     6.256103E-04
    5.340989E+02     6.145894E-04
    5.341393E+02     6.038614E-04
    5.341797E+02     5.934921E-04
    5.342201E+02     5.834552E-04
    5.342606E+02     5.737118E-04
    5.343010E+02     5.642572E-04
    5.343414E+02     5.550228E-04
    5.343819E+02     5.459123E-04
    5.344223E+02     5.369151E-04
    5.344627E+02     5.282090E-04
    5.345031E+02     5.198226E-04
    5.345436E+02     5.117157E-04
    5.345840E+02     5.037712E-04
    5.346244E+02     4.959830E-04
    5.346648E+02     4.883381E-04
    5.347053E+02     4.808612E-04
    5.347457E+02     4.736486E-04
    5.347861E+02     4.666313E-04
    5.348266E+02     4.597170E-04
    5.348670E+02     4.529323E-04
    5.349074E+02     4.463157E-04
    5.349478E+02     4.398938E-04
    5.349883E+02     4.336030E-04
    5.350287E+02     4.274563E-04
    5.350691E+02     4.214568E-04
    5.351095E+02     4.155631E-04
    5.351500E+02     4.097752E-04
    5.351904E+02     4.041383E-04
    5.352308E+02     3.986345E-04
    5.352712E+02     3.932552E-04
    5.353117E+02     3.879978E-04
    5.353521E+02     3.828674E-04
    5.353925E+02     3.778175E-04
    5.354330E+02     3.728098E-04
    5.354734E+02     3.679116E-04
    5.355138E+02     3.631587E-04
    5.355542E+02     3.585603E-04
    5.355947E+02     3.540642E-04
    5.356351E+02     3.496187E-04
    5.356755E+02     3.452305E-04
    5.357159E+02     3.409073E-04
    5.357564E+02     3.366988E-04
    5.357968E+02     3.326074E-04
    5.358372E+02     3.285983E-04
    5.358776E+02     3.246572E-04
    5.359181E+02     3.207843E-04
    5.359585E+02     3.170001E-04
    5.359989E+02     3.132946E-04
    5.360394E+02     3.096479E-04
    5.360798E+02     3.060560E-04
    5.361202E+02     3.025135E-04
    5.361606E+02     2.990496E-04
    5.362011E+02     2.956864E-04
    5.362415E+02     2.924059E-04
    5.362819E+02     2.891785E-04
    5.363223E+02     2.859690E-04
    5.363628E+02     2.828028E-04
    5.364032E+02     2.796854E-04
    5.364436E+02     2.766444E-04
    5.364841E+02     2.736803E-04
    5.365245E+02     2.707815E-04
    5.365649E+02     2.679247E-04
    5.366053E+02     2.650971E-04
    5.366458E+02     2.623105E-04
    5.366862E+02     2.595701E-04
    5.367266E+02     2.568864E-04
    5.367670E+02     2.542609E-04
    5.368075E+02     2.516847E-04
    5.368479E+02     2.491430E-04
    5.368883E+02     2.466340E-04
    5.369287E+02     2.441652E-04
    5.369692E+02     2.417421E-04
    5.370096E+02     2.393644E-04
    5.370500E+02     2.370352E-04
    5.370905E+02     2.347472E-04
    5.371309E+02     2.324910E-04
    5.371713E+02     2.302625E-04
    5.372117E+02     2.280626E-04
    5.372522E+02     2.258943E-04
    5.372926E+02     2.237686E-04
    5.373330E+02     2.216920E-04
    5.373734E+02     2.196613E-04
    5.374139E+02     2.176519E-04
    5.374543E+02     2.156601E-04
    5.374947E+02     2.136865E-04
    5.375352E+02     2.117452E-04
    5.375756E+02     2.098453E-04
    5.376160E+02     2.079901E-04
    5.376564E+02     2.061732E-04
    5.376969E+02     2.043728E-04
    5.377373E+02     2.025846E-04
    5.377777E+02     2.008145E-04
    5.378181E+02     1.990731E-04
    5.378586E+02     1.973675E-04
    5.378990E+02     1.956970E-04
    5.379394E+02     1.940569E-04
    5.379798E+02     1.924368E-04
    5.380203E+02     1.908290E-04
    5.380607E+02     1.892382E-04
    5.381011E+02     1.876685E-04
    5.381416E+02     1.861301E-04
    5.381820E+02     1.846263E-04
    5.382224E+02     1.831485E-04
