# omega(eV)  sigma_f (final state 2)
    5.102066E+02     5.694958E-05
    5.102470E+02     5.703992E-05
    5.102874E+02     5.713167E-05
    5.103279E+02     5.722477E-05
    5.103683E+02     5.731911E-05
    5.104087E+02     5.741464E-05
    5.104492E+02     5.751147E-05
    5.104896E+02     5.760969E-05
    5.105300E+02     5.770932E-05
    5.105704E+02     5.781022E-05
    5.106109E+02     5.791236E-05
    5.106513E+02     5.801596E-05
    5.106917E+02     5.812113E-05
    5.107321E+02     5.822774E-05
    5.107726E+02     5.833567E-05
    5.108130E+02     5.844480E-05
    5.108534E+02     5.855521E-05
    5.108938E+02     5.866713E-05
    5.109343E+02     5.878067E-05
    5.109747E+02     5.889576E-05
    5.110151E+02     5.901229E-05
    5.110556E+02     5.913011E-05
    5.110960E+02     5.924935E-05
    5.111364E+02     5.937014E-05
    5.111768E+02     5.949249E-05
    5.112173E+02     5.961626E-05
    5.112577E+02     5.974153E-05
    5.112981E+02     5.986840E-05
    5.113385E+02     5.999680E-05
    5.113790E+02     6.012668E-05
    5.114194E+02     6.025815E-05
    5.114598E+02     6.039115E-05
    5.115003E+02     6.052568E-05
    5.115407E+02     6.066183E-05
    5.115811E+02     6.079963E-05
    5.116215E+02     6.093906E-05
    5.116620E+02     6.108013E-05
    5.117024E+02     6.122286E-05
    5.117428E+02     6.136722E-05
    5.117832E+02     6.151313E-05
    5.118237E+02     6.166076E-05
    5.118641E+02     6.181009E-05
    5.119045E+02     6.196113E-05
    5.119449E+02     6.211395E-05
    5.119854E+02     6.226858E-05
    5.120258E+02     6.242499E-05
    5.120662E+02     6.258316E-05
    5.121067E+02     6.274304E-05
    5.121471E+02     6.290464E-05
    5.121875E+02     6.306812E-05
    5.122279E+02     6.323348E-05
    5.122684E+02     6.340065E-05
    5.123088E+02     6.356967E-05
    5.123492E+02     6.374059E-05
    5.123896E+02     6.391354E-05
    5.124301E+02     6.408835E-05
    5.124705E+02     6.426512E-05
    5.125109E+02     6.444383E-05
    5.125514E+02     6.462433E-05
    5.125918E+02     6.480663E-05
    5.126322E+02     6.499094E-05
    5.126726E+02     6.517736E-05
    5.127131E+02     6.536590E-05
    5.127535E+02     6.555665E-05
    5.127939E+02     6.574958E-05
    5.128343E+02     6.594455E-05
    5.128748E+02     6.614151E-05
    5.129152E+02     6.634058E-05
    5.129556E+02     6.654167E-05
    5.129960E+02     6.674470E-05
    5.130365E+02     6.694996E-05
    5.130769E+02     6.715771E-05
    5.131173E+02     6.736792E-05
    5.131578E+02     6.758049E-05
    5.131982E+02     6.779525E-05
    5.132386E+02     6.801216E-05
    5.132790E+02     6.823117E-05
    5.133195E+02     6.845256E-05
    5.133599E+02     6.867650E-05
    5.134003E+02     6.890280E-05
    5.134407E+02     6.913150E-05
    5.134812E+02     6.936262E-05
    5.135216E+02     6.959640E-05
    5.135620E+02     6.983286E-05
    5.136024E+02     7.007178E-05
    5.136429E+02     7.031300E-05
    5.136833E+02     7.055667E-05
    5.137237E+02     7.080297E-05
    5.137642E+02     7.105195E-05
    5.138046E+02     7.130372E-05
    5.138450E+02     7.155824E-05
    5.138854E+02     7.181555E-05
    5.139259E+02     7.207562E-05
    5.139663E+02     7.233841E-05
    5.140067E+02     7.260404E-05
    5.140471E+02     7.287239E-05
    5.140876E+02     7.314342E-05
    5.141280E+02     7.341750E-05
    5.141684E+02     7.369468E-05
    5.142089E+02     7.397488E-05
    5.142493E+02     7.425802E-05
    5.142897E+02     7.454403E-05
    5.143301E+02     7.483301E-05
    5.143706E+02     7.512513E-05
    5.144110E+02     7.542072E-05
    5.144514E+02     7.571968E-05
    5.144918E+02     7.602153E-05
    5.145323E+02     7.632626E-05
    5.145727E+02     7.663430E-05
    5.146131E+02     7.694588E-05
    5.146535E+02     7.726090E-05
    5.146940E+02     7.757923E-05
    5.147344E+02     7.790080E-05
    5.147748E+02     7.822588E-05
    5.148153E+02     7.855464E-05
    5.148557E+02     7.888722E-05
    5.148961E+02     7.922334E-05
    5.149365E+02     7.956269E-05
    5.149770E+02     7.990558E-05
    5.150174E+02     8.025239E-05
    5.150578E+02     8.060317E-05
    5.150982E+02     8.095792E-05
    5.151387E+02     8.131675E-05
    5.151791E+02     8.167949E-05
    5.152195E+02     8.204599E-05
    5.152600E+02     8.241615E-05
    5.153004E+02     8.279031E-05
    5.153408E+02     8.316869E-05
    5.153812E+02     8.355149E-05
    5.154217E+02     8.393886E-05
    5.154621E+02     8.433051E-05
    5.155025E+02     8.472611E-05
    5.155429E+02     8.512593E-05
    5.155834E+02     8.553047E-05
    5.156238E+02     8.593951E-05
    5.156642E+02     8.635281E-05
    5.157046E+02     8.677071E-05
    5.157451E+02     8.719346E-05
    5.157855E+02     8.762138E-05
    5.158259E+02     8.805437E-05
    5.158664E+02     8.849219E-05
    5.159068E+02     8.893437E-05
    5.159472E+02     8.938071E-05
    5.159876E+02     8.983215E-05
    5.160281E+02     9.028954E-05
    5.160685E+02     9.075321E-05
    5.161089E+02     9.122284E-05
    5.161493E+02     9.169750E-05
    5.161898E+02     9.217617E-05
    5.162302E+02     9.265904E-05
    5.162706E+02     9.314774E-05
    5.163110E+02     9.364363E-05
    5.163515E+02     9.414630E-05
    5.163919E+02     9.465483E-05
    5.164323E+02     9.516878E-05
    5.164728E+02     9.568818E-05
    5.165132E+02     9.621307E-05
    5.165536E+02     9.674437E-05
    5.165940E+02     9.728198E-05
    5.166345E+02     9.782605E-05
    5.166749E+02     9.837590E-05
    5.167153E+02     9.893268E-05
    5.167557E+02     9.949754E-05
    5.167962E+02     1.000698E-04
    5.168366E+02     1.006478E-04
    5.168770E+02     1.012301E-04
    5.169175E+02     1.018188E-04
    5.169579E+02     1.024149E-04
    5.169983E+02     1.030203E-04
    5.170387E+02     1.036355E-04
    5.170792E+02     1.042585E-04
    5.171196E+02     1.048863E-04
    5.171600E+02     1.055188E-04
    5.172004E+02     1.061592E-04
    5.172409E+02     1.068091E-04
    5.172813E+02     1.074680E-04
    5.173217E+02     1.081360E-04
    5.173621E+02     1.088130E-04
    5.174026E+02     1.094978E-04
    5.174430E+02     1.101899E-04
    5.174834E+02     1.108907E-04
    5.175239E+02     1.115997E-04
    5.175643E+02     1.123163E-04
    5.176047E+02     1.130415E-04
    5.176451E+02     1.137792E-04
    5.176856E+02     1.145285E-04
    5.177260E+02     1.152879E-04
    5.177664E+02     1.160558E-04
    5.178068E+02     1.168307E-04
    5.178473E+02     1.176138E-04
    5.178877E+02     1.184073E-04
    5.179281E+02     1.192138E-04
    5.179686E+02     1.200332E-04
    5.180090E+02     1.208639E-04
    5.180494E+02     1.217053E-04
    5.180898E+02     1.225573E-04
    5.181303E+02     1.234180E-04
    5.181707E+02     1.242874E-04
    5.182111E+02     1.251676E-04
    5.182515E+02     1.260633E-04
    5.182920E+02     1.269742E-04
    5.183324E+02     1.278990E-04
    5.183728E+02     1.288350E-04
    5.184132E+02     1.297795E-04
    5.184537E+02     1.307322E-04
    5.184941E+02     1.316993E-04
    5.185345E+02     1.326864E-04
    5.185750E+02     1.336898E-04
    5.186154E+02     1.347028E-04
    5.186558E+02     1.357254E-04
    5.186962E+02     1.367617E-04
    5.187367E+02     1.378141E-04
    5.187771E+02     1.388864E-04
    5.188175E+02     1.399750E-04
    5.188579E+02     1.410776E-04
    5.188984E+02     1.421923E-04
    5.189388E+02     1.433232E-04
    5.189792E+02     1.444719E-04
    5.190196E+02     1.456371E-04
    5.190601E+02     1.468179E-04
    5.191005E+02     1.480157E-04
    5.191409E+02     1.492322E-04
    5.191814E+02     1.504714E-04
    5.192218E+02     1.517308E-04
    5.192622E+02     1.530040E-04
    5.193026E+02     1.542871E-04
    5.193431E+02     1.555888E-04
    5.193835E+02     1.569223E-04
    5.194239E+02     1.582862E-04
    5.194643E+02     1.596692E-04
    5.195048E+02     1.610592E-04
    5.195452E+02     1.624608E-04
    5.195856E+02     1.638880E-04
    5.196261E+02     1.653491E-04
    5.196665E+02     1.668410E-04
    5.197069E+02     1.683514E-04
    5.197473E+02     1.698705E-04
    5.197878E+02     1.714033E-04
    5.198282E+02     1.729690E-04
    5.198686E+02     1.745783E-04
    5.199090E+02     1.762270E-04
    5.199495E+02     1.778883E-04
    5.199899E+02     1.795544E-04
    5.200303E+02     1.812365E-04
    5.200707E+02     1.829578E-04
    5.201112E+02     1.847283E-04
    5.201516E+02     1.865319E-04
    5.201920E+02     1.883587E-04
    5.202325E+02     1.902046E-04
    5.202729E+02     1.920837E-04
    5.203133E+02     1.939924E-04
    5.203537E+02     1.959292E-04
    5.203942E+02     1.978983E-04
    5.204346E+02     1.999042E-04
    5.204750E+02     2.019497E-04
    5.205154E+02     2.040383E-04
    5.205559E+02     2.061686E-04
    5.205963E+02     2.083239E-04
    5.206367E+02     2.105086E-04
    5.206771E+02     2.127342E-04
    5.207176E+02     2.150119E-04
    5.207580E+02     2.173353E-04
    5.207984E+02     2.196959E-04
    5.208389E+02     2.220985E-04
    5.208793E+02     2.245357E-04
    5.209197E+02     2.270223E-04
    5.209601E+02     2.295676E-04
    5.210006E+02     2.321666E-04
    5.210410E+02     2.348144E-04
    5.210814E+02     2.375078E-04
    5.211218E+02     2.402636E-04
    5.211623E+02     2.430623E-04
    5.212027E+02     2.458825E-04
    5.212431E+02     2.487406E-04
    5.212836E+02     2.516768E-04
    5.213240E+02     2.547085E-04
    5.213644E+02     2.578416E-04
    5.214048E+02     2.610238E-04
    5.214453E+02     2.642074E-04
    5.214857E+02     2.673907E-04
    5.215261E+02     2.706379E-04
    5.215665E+02     2.740010E-04
    5.216070E+02     2.774774E-04
    5.216474E+02     2.810340E-04
    5.216878E+02     2.846337E-04
    5.217282E+02     2.882741E-04
    5.217687E+02     2.919747E-04
    5.218091E+02     2.957840E-04
    5.218495E+02     2.996897E-04
    5.218900E+02     3.036465E-04
    5.219304E+02     3.076511E-04
    5.219708E+02     3.117473E-04
    5.220112E+02     3.159976E-04
    5.220517E+02     3.204033E-04
    5.220921E+02     3.248993E-04
    5.221325E+02     3.294009E-04
    5.221729E+02     3.339418E-04
    5.222134E+02     3.386813E-04
    5.222538E+02     3.436047E-04
    5.222942E+02     3.486335E-04
    5.223347E+02     3.537198E-04
    5.223751E+02     3.588634E-04
    5.224155E+02     3.641095E-04
    5.224559E+02     3.695357E-04
    5.224964E+02     3.752146E-04
    5.225368E+02     3.810967E-04
    5.225772E+02     3.869917E-04
    5.226176E+02     3.928808E-04
    5.226581E+02     3.989283E-04
    5.226985E+02     4.052494E-04
    5.227389E+02     4.118089E-04
    5.227793E+02     4.184924E-04
    5.228198E+02     4.252552E-04
    5.228602E+02     4.321180E-04
    5.229006E+02     4.391579E-04
    5.229411E+02     4.465258E-04
    5.229815E+02     4.541643E-04
    5.230219E+02     4.619954E-04
    5.230623E+02     4.699683E-04
    5.231028E+02     4.781399E-04
    5.231432E+02     4.865339E-04
    5.231836E+02     4.950987E-04
    5.232240E+02     5.038589E-04
    5.232645E+02     5.129790E-04
    5.233049E+02     5.224967E-04
    5.233453E+02     5.322776E-04
    5.233857E+02     5.422316E-04
    5.234262E+02     5.524594E-04
    5.234666E+02     5.629939E-04
    5.235070E+02     5.737944E-04
    5.235475E+02     5.849779E-04
    5.235879E+02     5.966194E-04
    5.236283E+02     6.085888E-04
    5.236687E+02     6.206708E-04
    5.237092E+02     6.330797E-04
    5.237496E+02     6.460188E-04
    5.237900E+02     6.594390E-04
    5.238304E+02     6.732850E-04
    5.238709E+02     6.875751E-04
    5.239113E+02     7.021588E-04
    5.239517E+02     7.171306E-04
    5.239922E+02     7.328183E-04
    5.240326E+02     7.492686E-04
    5.240730E+02     7.659536E-04
    5.241134E+02     7.828143E-04
    5.241539E+02     8.005977E-04
    5.241943E+02     8.192217E-04
    5.242347E+02     8.381833E-04
    5.242751E+02     8.579257E-04
    5.243156E+02     8.788726E-04
    5.243560E+02     9.005660E-04
    5.243964E+02     9.230042E-04
    5.244368E+02     9.465969E-04
    5.244773E+02     9.709563E-04
    5.245177E+02     9.957260E-04
    5.245581E+02     1.021507E-03
    5.245986E+02     1.048702E-03
    5.246390E+02     1.076875E-03
    5.246794E+02     1.106068E-03
    5.247198E+02     1.137282E-03
    5.247603E+02     1.170487E-03
    5.248007E+02     1.205000E-03
    5.248411E+02     1.241244E-03
    5.248815E+02     1.278837E-03
    5.249220E+02     1.317400E-03
    5.249624E+02     1.357699E-03
    5.250028E+02     1.399972E-03
    5.250433E+02     1.443785E-03
    5.250837E+02     1.489905E-03
    5.251241E+02     1.539197E-03
    5.251645E+02     1.590981E-03
    5.252050E+02     1.645515E-03
    5.252454E+02     1.703729E-03
    5.252858E+02     1.764244E-03
    5.253262E+02     1.825884E-03
    5.253667E+02     1.891461E-03
    5.254071E+02     1.962353E-03
    5.254475E+02     2.036276E-03
    5.254879E+02     2.114175E-03
    5.255284E+02     2.197399E-03
    5.255688E+02     2.285589E-03
    5.256092E+02     2.379260E-03
    5.256497E+02     2.479919E-03
    5.256901E+02     2.587253E-03
    5.257305E+02     2.698658E-03
    5.257709E+02     2.817275E-03
    5.258114E+02     2.947282E-03
    5.258518E+02     3.085907E-03
    5.258922E+02     3.232388E-03
    5.259326E+02     3.392084E-03
    5.259731E+02     3.563660E-03
    5.260135E+02     3.746454E-03
    5.260539E+02     3.944359E-03
    5.260943E+02     4.162757E-03
    5.261348E+02     4.401403E-03
    5.261752E+02     4.657108E-03
    5.262156E+02     4.935400E-03
    5.262561E+02     5.238699E-03
    5.262965E+02     5.565132E-03
    5.263369E+02     5.921476E-03
    5.263773E+02     6.300304E-03
    5.264178E+02     6.722948E-03
    5.264582E+02     7.212495E-03
    5.264986E+02     7.749574E-03
    5.265390E+02     8.394503E-03
    5.265795E+02     9.191388E-03
    5.266199E+02     1.007332E-02
    5.266603E+02     1.101297E-02
    5.267008E+02     1.204680E-02
    5.267412E+02     1.322472E-02
    5.267816E+02     1.435316E-02
    5.268220E+02     1.539890E-02
    5.268625E+02     1.682574E-02
    5.269029E+02     1.893467E-02
    5.269433E+02     2.154203E-02
    5.269837E+02     2.502221E-02
    5.270242E+02     2.956588E-02
    5.270646E+02     3.507544E-02
    5.271050E+02     4.137845E-02
    5.271454E+02     4.837539E-02
    5.271859E+02     5.627406E-02
    5.272263E+02     6.680657E-02
    5.272667E+02     8.235707E-02
    5.273072E+02     1.118863E-01
    5.273476E+02     1.622313E-01
    5.273880E+02     2.325358E-01
    5.274284E+02     3.236745E-01
    5.274689E+02     4.484590E-01
    5.275093E+02     6.819390E-01
    5.275497E+02     1.054967E+00
    5.275901E+02     1.227783E+00
    5.276306E+02     9.449741E-01
    5.276710E+02     7.215567E-01
    5.277114E+02     6.687644E-01
    5.277519E+02     5.480139E-01
    5.277923E+02     3.865831E-01
    5.278327E+02     2.481179E-01
    5.278731E+02     1.442651E-01
    5.279136E+02     9.215852E-02
    5.279540E+02     6.398773E-02
    5.279944E+02     4.134954E-02
    5.280348E+02     3.140524E-02
    5.280753E+02     4.765234E-02
    5.281157E+02     8.042538E-02
    5.281561E+02     1.007705E-01
    5.281965E+02     9.380903E-02
    5.282370E+02     6.903507E-02
    5.282774E+02     4.003643E-02
    5.283178E+02     2.451080E-02
    5.283583E+02     2.976253E-02
    5.283987E+02     4.284021E-02
    5.284391E+02     4.773283E-02
    5.284795E+02     4.006948E-02
    5.285200E+02     2.592873E-02
    5.285604E+02     1.411775E-02
    5.286008E+02     8.795765E-03
    5.286412E+02     9.756143E-03
    5.286817E+02     1.313981E-02
    5.287221E+02     1.513567E-02
    5.287625E+02     1.337467E-02
    5.288029E+02     9.313717E-03
    5.288434E+02     5.946007E-03
    5.288838E+02     4.490890E-03
    5.289242E+02     4.760095E-03
    5.289647E+02     5.763910E-03
    5.290051E+02     6.178689E-03
    5.290455E+02     5.684206E-03
    5.290859E+02     4.633672E-03
    5.291264E+02     3.720482E-03
    5.291668E+02     3.367830E-03
    5.292072E+02     3.402457E-03
    5.292476E+02     3.536385E-03
    5.292881E+02     3.510043E-03
    5.293285E+02     3.296048E-03
    5.293689E+02     2.993518E-03
    5.294094E+02     2.754116E-03
    5.294498E+02     2.626282E-03
    5.294902E+02     2.566856E-03
    5.295306E+02     2.508721E-03
    5.295711E+02     2.427852E-03
    5.296115E+02     2.316378E-03
    5.296519E+02     2.204766E-03
    5.296923E+02     2.106518E-03
    5.297328E+02     2.030625E-03
    5.297732E+02     1.964434E-03
    5.298136E+02     1.901369E-03
    5.298540E+02     1.837472E-03
    5.298945E+02     1.771840E-03
    5.299349E+02     1.707040E-03
    5.299753E+02     1.647721E-03
    5.300158E+02     1.593692E-03
    5.300562E+02     1.542817E-03
    5.300966E+02     1.494296E-03
    5.301370E+02     1.447639E-03
    5.301775E+02     1.402488E-03
    5.302179E+02     1.359874E-03
    5.302583E+02     1.319747E-03
    5.302987E+02     1.280802E-03
    5.303392E+02     1.243264E-03
    5.303796E+02     1.207487E-03
    5.304200E+02     1.172574E-03
    5.304604E+02     1.138851E-03
    5.305009E+02     1.107769E-03
    5.305413E+02     1.078349E-03
    5.305817E+02     1.049736E-03
    5.306222E+02     1.022588E-03
    5.306626E+02     9.967841E-04
    5.307030E+02     9.716303E-04
    5.307434E+02     9.473552E-04
    5.307839E+02     9.242535E-04
    5.308243E+02     9.018397E-04
    5.308647E+02     8.798408E-04
    5.309051E+02     8.590164E-04
    5.309456E+02     8.394544E-04
    5.309860E+02     8.202281E-04
    5.310264E+02     8.014956E-04
    5.310669E+02     7.838528E-04
    5.311073E+02     7.668964E-04
    5.311477E+02     7.502039E-04
    5.311881E+02     7.341514E-04
    5.312286E+02     7.186768E-04
    5.312690E+02     7.034224E-04
    5.313094E+02     6.885432E-04
    5.313498E+02     6.742547E-04
    5.313903E+02     6.604832E-04
    5.314307E+02     6.471892E-04
    5.314711E+02     6.344289E-04
    5.315115E+02     6.220256E-04
    5.315520E+02     6.097597E-04
    5.315924E+02     5.977031E-04
    5.316328E+02     5.859883E-04
    5.316733E+02     5.746817E-04
    5.317137E+02     5.637956E-04
    5.317541E+02     5.533421E-04
    5.317945E+02     5.431907E-04
    5.318350E+02     5.331612E-04
    5.318754E+02     5.233299E-04
    5.319158E+02     5.137870E-04
    5.319562E+02     5.046222E-04
    5.319967E+02     4.957696E-04
    5.320371E+02     4.871263E-04
    5.320775E+02     4.786711E-04
    5.321180E+02     4.704560E-04
    5.321584E+02     4.625169E-04
    5.321988E+02     4.548300E-04
    5.322392E+02     4.472640E-04
    5.322797E+02     4.397926E-04
    5.323201E+02     4.325077E-04
    5.323605E+02     4.255153E-04
    5.324009E+02     4.188343E-04
    5.324414E+02     4.123177E-04
    5.324818E+02     4.058432E-04
    5.325222E+02     3.994399E-04
    5.325626E+02     3.932107E-04
    5.326031E+02     3.871854E-04
    5.326435E+02     3.813494E-04
    5.326839E+02     3.757087E-04
    5.327244E+02     3.701453E-04
    5.327648E+02     3.645964E-04
    5.328052E+02     3.591558E-04
    5.328456E+02     3.539307E-04
    5.328861E+02     3.488855E-04
    5.329265E+02     3.439517E-04
    5.329669E+02     3.391323E-04
    5.330073E+02     3.344173E-04
    5.330478E+02     3.297765E-04
    5.330882E+02     3.251901E-04
    5.331286E+02     3.206591E-04
    5.331690E+02     3.162798E-04
    5.332095E+02     3.120820E-04
    5.332499E+02     3.080620E-04
    5.332903E+02     3.040949E-04
    5.333308E+02     3.000953E-04
    5.333712E+02     2.960996E-04
    5.334116E+02     2.921905E-04
    5.334520E+02     2.884269E-04
    5.334925E+02     2.848386E-04
    5.335329E+02     2.813603E-04
    5.335733E+02     2.778795E-04
    5.336137E+02     2.744103E-04
    5.336542E+02     2.710122E-04
    5.336946E+02     2.676822E-04
    5.337350E+02     2.643873E-04
    5.337755E+02     2.611393E-04
    5.338159E+02     2.579730E-04
    5.338563E+02     2.549023E-04
    5.338967E+02     2.519615E-04
    5.339372E+02     2.491271E-04
    5.339776E+02     2.462729E-04
    5.340180E+02     2.433286E-04
    5.340584E+02     2.403883E-04
    5.340989E+02     2.375740E-04
    5.341393E+02     2.349265E-04
    5.341797E+02     2.323598E-04
    5.342201E+02     2.298343E-04
    5.342606E+02     2.273004E-04
    5.343010E+02     2.247564E-04
    5.343414E+02     2.222805E-04
    5.343819E+02     2.198700E-04
    5.344223E+02     2.175198E-04
    5.344627E+02     2.151922E-04
    5.345031E+02     2.128962E-04
    5.345436E+02     2.106534E-04
    5.345840E+02     2.084542E-04
    5.346244E+02     2.063319E-04
    5.346648E+02     2.042463E-04
    5.347053E+02     2.021667E-04
    5.347457E+02     2.000936E-04
    5.347861E+02     1.980585E-04
    5.348266E+02     1.960792E-04
    5.348670E+02     1.941131E-04
    5.349074E+02     1.921881E-04
    5.349478E+02     1.903182E-04
    5.349883E+02     1.885180E-04
    5.350287E+02     1.867325E-04
    5.350691E+02     1.849387E-04
    5.351095E+02     1.831333E-04
    5.351500E+02     1.813431E-04
    5.351904E+02     1.796169E-04
    5.352308E+02     1.779657E-04
    5.352712E+02     1.763640E-04
    5.353117E+02     1.747711E-04
    5.353521E+02     1.731586E-04
    5.353925E+02     1.715415E-04
    5.354330E+02     1.699525E-04
    5.354734E+02     1.684207E-04
    5.355138E+02     1.669437E-04
    5.355542E+02     1.654914E-04
    5.355947E+02     1.640444E-04
    5.356351E+02     1.625991E-04
    5.356755E+02     1.611614E-04
    5.357159E+02     1.597509E-04
    5.357564E+02     1.583717E-04
    5.357968E+02     1.570323E-04
    5.358372E+02     1.557205E-04
    5.358776E+02     1.544197E-04
    5.359181E+02     1.531195E-04
    5.359585E+02     1.518191E-04
    5.359989E+02     1.505445E-04
    5.360394E+02     1.493112E-04
    5.360798E+02     1.481164E-04
    5.361202E+02     1.469372E-04
    5.361606E+02     1.457557E-04
    5.362011E+02     1.445707E-04
    5.362415E+02     1.434035E-04
    5.362819E+02     1.422669E-04
    5.363223E+02     1.411598E-04
    5.363628E+02     1.400669E-04
    5.364032E+02     1.389810E-04
    5.364436E+02     1.379076E-04
    5.364841E+02     1.368483E-04
    5.365245E+02     1.358079E-04
    5.365649E+02     1.347834E-04
    5.366053E+02     1.337710E-04
    5.366458E+02     1.327673E-04
    5.366862E+02     1.317773E-04
    5.367266E+02     1.308077E-04
    5.367670E+02     1.298558E-04
    5.368075E+02     1.289131E-04
    5.368479E+02     1.279758E-04
    5.368883E+02     1.270500E-04
    5.369287E+02     1.261398E-04
    5.369692E+02     1.252460E-04
    5.370096E+02     1.243600E-04
    5.370500E+02     1.234842E-04
    5.370905E+02     1.226181E-04
    5.371309E+02     1.217685E-04
    5.371713E+02     1.209335E-04
    5.372117E+02     1.201091E-04
    5.372522E+02     1.192914E-04
    5.372926E+02     1.184796E-04
    5.373330E+02     1.176756E-04
    5.373734E+02     1.168827E-04
    5.374139E+02     1.161066E-04
    5.374543E+02     1.153460E-04
    5.374947E+02     1.145965E-04
    5.375352E+02     1.138508E-04
    5.375756E+02     1.131118E-04
    5.376160E+02     1.123784E-04
    5.376564E+02     1.116521E-04
    5.376969E+02     1.109361E-04
    5.377373E+02     1.102367E-04
    5.377777E+02     1.095530E-04
    5.378181E+02     1.088762E-04
    5.378586E+02     1.082024E-04
    5.378990E+02     1.075285E-04
    5.379394E+02     1.068608E-04
    5.379798E+02     1.062044E-04
    5.380203E+02     1.055644E-04
    5.380607E+02     1.049360E-04
    5.381011E+02     1.043123E-04
    5.381416E+02     1.036909E-04
    5.381820E+02     1.030742E-04
    5.382224E+02     1.024656E-04
