# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  7.20000000E+00  -1.34219030E-01   3.04867153E-01   3.57145323E-03   5.22383056E-02
  7.30000000E+00  -1.33749592E-01   3.10119924E-01   5.79317804E-03   5.28428479E-02
  7.40000000E+00  -1.33060394E-01   3.15435722E-01   7.95907747E-03   5.34985278E-02
  7.50000000E+00  -1.32157777E-01   3.20819629E-01   1.00543208E-02   5.42047266E-02
  7.60000000E+00  -1.31049530E-01   3.26276668E-01   1.20648243E-02   5.49608869E-02
  7.70000000E+00  -1.29744812E-01   3.31811807E-01   1.39774037E-02   5.57665148E-02
  7.80000000E+00  -1.28254050E-01   3.37429970E-01   1.57799083E-02   5.66211824E-02
  7.90000000E+00  -1.26588830E-01   3.43136043E-01   1.74613340E-02   5.75245286E-02
  8.00000000E+00  -1.24761783E-01   3.48934876E-01   1.90119134E-02   5.84762611E-02
  8.10000000E+00  -1.22786448E-01   3.54831295E-01   2.04231829E-02   5.94762706E-02
  8.20000000E+00  -1.20677146E-01   3.60830130E-01   2.16880195E-02   6.05248574E-02
  8.30000000E+00  -1.18448844E-01   3.66936267E-01   2.28006531E-02   6.16226319E-02
  8.40000000E+00  -1.16117016E-01   3.73154657E-01   2.37566592E-02   6.27702956E-02
  8.50000000E+00  -1.13697512E-01   3.79490326E-01   2.45529325E-02   6.39686339E-02
  8.60000000E+00  -1.11206429E-01   3.85948383E-01   2.51876402E-02   6.52185127E-02
  8.70000000E+00  -1.08659984E-01   3.92534029E-01   2.56601574E-02   6.65208748E-02
  8.80000000E+00  -1.06074398E-01   3.99252558E-01   2.59709861E-02   6.78767348E-02
  8.90000000E+00  -1.03465787E-01   4.06109375E-01   2.61216618E-02   6.92878265E-02
  9.00000000E+00  -1.00850065E-01   4.13110124E-01   2.61146505E-02   7.07576476E-02
  9.10000000E+00  -9.82428566E-02   4.20260905E-01   2.59531320E-02   7.22909259E-02
  9.20000000E+00  -9.56594388E-02   4.27568309E-01   2.56405461E-02   7.38926936E-02
  9.30000000E+00  -9.31147474E-02   4.35039444E-01   2.51806131E-02   7.55683028E-02
  9.40000000E+00  -9.06233162E-02   4.42681969E-01   2.45776330E-02   7.73234519E-02
  9.50000000E+00  -8.81992208E-02   4.50504134E-01   2.38364413E-02   7.91642020E-02
  9.60000000E+00  -8.58560279E-02   4.58514810E-01   2.29623450E-02   8.10934959E-02
  9.70000000E+00  -8.36067518E-02   4.66722833E-01   2.19610815E-02   8.31081388E-02
  9.80000000E+00  -8.14638116E-02   4.75136438E-01   2.08387826E-02   8.52018595E-02
  9.90000000E+00  -7.94389953E-02   4.83763205E-01   1.96019260E-02   8.73678781E-02
  1.00000000E+01  -7.75434264E-02   4.92610013E-01   1.82572929E-02   8.95988448E-02
  1.01000000E+01  -7.57875367E-02   5.01682974E-01   1.68119352E-02   9.18869066E-02
  1.02000000E+01  -7.41810394E-02   5.10987395E-01   1.52731329E-02   9.42286845E-02
  1.03000000E+01  -7.27329101E-02   5.20528711E-01   1.36483077E-02   9.66281035E-02
  1.04000000E+01  -7.14513779E-02   5.30313015E-01   1.19449450E-02   9.90918944E-02
  1.05000000E+01  -7.03439211E-02   5.40347090E-01   1.01705600E-02   1.01627159E-01
  1.06000000E+01  -6.94172659E-02   5.50638447E-01   8.33267562E-03   1.04241389E-01
  1.07000000E+01  -6.86773860E-02   5.61195368E-01   6.43881760E-03   1.06939665E-01
  1.08000000E+01  -6.81295023E-02   5.72026380E-01   4.49656156E-03   1.09722188E-01
  1.09000000E+01  -6.77780737E-02   5.83139805E-01   2.51359085E-03   1.12586736E-01
  1.10000000E+01  -6.76267842E-02   5.94543727E-01   4.97722126E-04   1.15530753E-01
  1.11000000E+01  -6.76785292E-02   6.06245956E-01  -1.54307385E-03   1.18551477E-01
  1.12000000E+01  -6.79353989E-02   6.18254023E-01  -3.60067561E-03   1.21646743E-01
  1.13000000E+01  -6.83986644E-02   6.30575305E-01  -5.66684273E-03   1.24815008E-01
  1.14000000E+01  -6.90687675E-02   6.43217024E-01  -7.73322984E-03   1.28054573E-01
  1.15000000E+01  -6.99453103E-02   6.56186219E-01  -9.79138072E-03   1.31363317E-01
  1.16000000E+01  -7.10270436E-02   6.69489688E-01  -1.18327023E-02   1.34737758E-01
  1.17000000E+01  -7.23118508E-02   6.83133771E-01  -1.38484112E-02   1.38172900E-01
  1.18000000E+01  -7.37967259E-02   6.97124268E-01  -1.58294952E-02   1.41663027E-01
  1.19000000E+01  -7.54777498E-02   7.11466376E-01  -1.77666975E-02   1.45201554E-01
  1.20000000E+01  -7.73500654E-02   7.26164578E-01  -1.96505120E-02   1.48780358E-01
  1.21000000E+01  -7.94078522E-02   7.41222448E-01  -2.14711901E-02   1.52389951E-01
  1.22000000E+01  -8.16443034E-02   7.56642569E-01  -2.32187608E-02   1.56019860E-01
  1.23000000E+01  -8.40516044E-02   7.72426420E-01  -2.48830704E-02   1.59657386E-01
  1.24000000E+01  -8.66209175E-02   7.88574046E-01  -2.64538346E-02   1.63287367E-01
  1.25000000E+01  -8.93423713E-02   8.05083893E-01  -2.79206866E-02   1.66893127E-01
  1.26000000E+01  -9.22050548E-02   8.21952671E-01  -2.92732529E-02   1.70454592E-01
  1.27000000E+01  -9.51970219E-02   8.39174812E-01  -3.05012983E-02   1.73947579E-01
  1.28000000E+01  -9.83053144E-02   8.56742187E-01  -3.15948695E-02   1.77345455E-01
  1.29000000E+01  -1.01515996E-01   8.74643902E-01  -3.25442560E-02   1.80616303E-01
  1.30000000E+01  -1.04814166E-01   8.92865448E-01  -3.33393465E-02   1.83722127E-01
  1.31000000E+01  -1.08183865E-01   9.11388328E-01  -3.39695683E-02   1.86620802E-01
  1.32000000E+01  -1.11608079E-01   9.30189608E-01  -3.44246262E-02   1.89261618E-01
  1.33000000E+01  -1.15068790E-01   9.49240651E-01  -3.46949237E-02   1.91586098E-01
  1.34000000E+01  -1.18547064E-01   9.68506828E-01  -3.47718631E-02   1.93528701E-01
  1.35000000E+01  -1.22023163E-01   9.87946392E-01  -3.46479830E-02   1.95011896E-01
  1.36000000E+01  -1.25476661E-01   1.00750921E+00  -3.43169882E-02   1.95950328E-01
  1.37000000E+01  -1.28886561E-01   1.02713646E+00  -3.37739165E-02   1.96245999E-01
  1.38000000E+01  -1.32231444E-01   1.04675841E+00  -3.30155039E-02   1.95787833E-01
  1.39000000E+01  -1.35489661E-01   1.06629402E+00  -3.20404688E-02   1.94456817E-01
  1.40000000E+01  -1.38639538E-01   1.08564977E+00  -3.08494743E-02   1.92116601E-01
  1.41000000E+01  -1.41659556E-01   1.10471734E+00  -2.94450564E-02   1.88624387E-01
  1.42000000E+01  -1.44528549E-01   1.12337465E+00  -2.78318122E-02   1.83836383E-01
  1.43000000E+01  -1.47225919E-01   1.14148462E+00  -2.60166666E-02   1.77609195E-01
  1.44000000E+01  -1.49731882E-01   1.15889649E+00  -2.40089234E-02   1.69813562E-01
  1.45000000E+01  -1.52027703E-01   1.17544733E+00  -2.18199126E-02   1.60308275E-01
  1.46000000E+01  -1.54095865E-01   1.19095814E+00  -1.94626737E-02   1.48956494E-01
  1.47000000E+01  -1.55920238E-01   1.20523863E+00  -1.69523251E-02   1.35682744E-01
  1.48000000E+01  -1.57486330E-01   1.21809469E+00  -1.43063484E-02   1.20502235E-01
  1.49000000E+01  -1.58781508E-01   1.22933908E+00  -1.15443315E-02   1.03521629E-01
  1.50000000E+01  -1.59795196E-01   1.23879902E+00  -8.68767956E-03   8.49177274E-02
  1.51000000E+01  -1.60519044E-01   1.24632262E+00  -5.75931826E-03   6.49292153E-02
  1.52000000E+01  -1.60947060E-01   1.25178486E+00  -2.78335559E-03   4.38497539E-02
  1.53000000E+01  -1.61075715E-01   1.25509258E+00   2.15295509E-04   2.20176874E-02
  1.54000000E+01  -1.60904001E-01   1.25618840E+00   3.21132492E-03  -1.97131590E-04
  1.55000000E+01  -1.60433450E-01   1.25505315E+00   6.17945111E-03  -2.24086180E-02
  1.56000000E+01  -1.59668110E-01   1.25170667E+00   9.09484983E-03  -4.42308339E-02
  1.57000000E+01  -1.58614480E-01   1.24620698E+00   1.19335699E-02  -6.52943572E-02
  1.58000000E+01  -1.57281396E-01   1.23864780E+00   1.46729207E-02  -8.52615279E-02
  1.59000000E+01  -1.55679896E-01   1.22915468E+00   1.72918180E-02  -1.03839576E-01
  1.60000000E+01  -1.53823033E-01   1.21787989E+00   1.97710798E-02  -1.20790856E-01
  1.61000000E+01  -1.51725680E-01   1.20499651E+00   2.20936666E-02  -1.35939691E-01
  1.62000000E+01  -1.49404300E-01   1.19069195E+00   2.42448506E-02  -1.49180868E-01
  1.63000000E+01  -1.46876710E-01   1.17516033E+00   2.62118871E-02  -1.60500868E-01
  1.64000000E+01  -1.44161922E-01   1.15859177E+00   2.79838028E-02  -1.69976591E-01
  1.65000000E+01  -1.41279949E-01   1.14116501E+00   2.95517136E-02  -1.77745471E-01
  1.66000000E+01  -1.38251579E-01   1.12304268E+00   3.09089580E-02  -1.83948522E-01
  1.67000000E+01  -1.35098157E-01   1.10437531E+00   3.20511449E-02  -1.88715091E-01
  1.68000000E+01  -1.31841350E-01   1.08529966E+00   3.29762112E-02  -1.92188777E-01
  1.69000000E+01  -1.28502915E-01   1.06593755E+00   3.36842358E-02  -1.94513304E-01
  1.70000000E+01  -1.25104503E-01   1.04639700E+00   3.41770567E-02  -1.95831441E-01
  1.71000000E+01  -1.21667504E-01   1.02677127E+00   3.44580568E-02  -1.96279209E-01
  1.72000000E+01  -1.18212892E-01   1.00714116E+00   3.45322234E-02  -1.95975403E-01
  1.73000000E+01  -1.14761059E-01   9.87576185E-01   3.44061307E-02  -1.95031025E-01
  1.74000000E+01  -1.11331666E-01   9.68134955E-01   3.40876208E-02  -1.93543786E-01
  1.75000000E+01  -1.07943535E-01   9.48867428E-01   3.35854795E-02  -1.91598872E-01
  1.76000000E+01  -1.04614570E-01   9.29815181E-01   3.29093129E-02  -1.89273579E-01
  1.77000000E+01  -1.01361672E-01   9.11012712E-01   3.20694852E-02  -1.86633252E-01
  1.78000000E+01  -9.82006729E-02   8.92488530E-01   3.10768150E-02  -1.83736277E-01
  1.79000000E+01  -9.51463095E-02   8.74265457E-01   2.99417777E-02  -1.80633137E-01
  1.80000000E+01  -9.22123173E-02   8.56361903E-01   2.86743868E-02  -1.77365752E-01
  1.81000000E+01  -8.94114321E-02   8.38792306E-01   2.72846677E-02  -1.73971957E-01
  1.82000000E+01  -8.67553838E-02   8.21567511E-01   2.57827513E-02  -1.70483516E-01
  1.83000000E+01  -8.42548818E-02   8.04695603E-01   2.41789283E-02  -1.66927002E-01
  1.84000000E+01  -8.19195981E-02   7.88182111E-01   2.24836119E-02  -1.63326514E-01
  1.85000000E+01  -7.97581594E-02   7.72030300E-01   2.07072150E-02  -1.59701992E-01
  1.86000000E+01  -7.77781551E-02   7.56241713E-01   1.88600314E-02  -1.56070008E-01
  1.87000000E+01  -7.59861532E-02   7.40816299E-01   1.69521842E-02  -1.52445622E-01
  1.88000000E+01  -7.43877183E-02   7.25752588E-01   1.49935955E-02  -1.48841410E-01
  1.89000000E+01  -7.29874341E-02   7.11048017E-01   1.29939533E-02  -1.45267753E-01
  1.90000000E+01  -7.17889276E-02   6.96699038E-01   1.09626943E-02  -1.41734057E-01
  1.91000000E+01  -7.07948952E-02   6.82701205E-01   8.90900512E-03  -1.38248351E-01
  1.92000000E+01  -7.00071266E-02   6.69049367E-01   6.84183056E-03  -1.34817143E-01
  1.93000000E+01  -6.94265291E-02   6.55737777E-01   4.76989073E-03  -1.31446092E-01
  1.94000000E+01  -6.90531485E-02   6.42760149E-01   2.70170260E-03  -1.28140129E-01
  1.95000000E+01  -6.88861886E-02   6.30109751E-01   6.45624134E-04  -1.24902657E-01
  1.96000000E+01  -6.89240236E-02   6.17779618E-01  -1.39008923E-03  -1.21735737E-01
  1.97000000E+01  -6.91642064E-02   6.05762604E-01  -3.39725654E-03  -1.18641027E-01
  1.98000000E+01  -6.96034749E-02   5.94051412E-01  -5.36776445E-03  -1.15620051E-01
  1.99000000E+01  -7.02377593E-02   5.82638593E-01  -7.29358553E-03  -1.12674986E-01
  2.00000000E+01  -7.10621921E-02   5.71516415E-01  -9.16681730E-03  -1.09808606E-01
  2.01000000E+01  -7.20711228E-02   5.60676872E-01  -1.09796942E-02  -1.07023464E-01
  2.02000000E+01  -7.32581309E-02   5.50111722E-01  -1.27245781E-02  -1.04321793E-01
  2.03000000E+01  -7.46160384E-02   5.39812514E-01  -1.43939442E-02  -1.01703159E-01
  2.04000000E+01  -7.61369197E-02   5.29771091E-01  -1.59803353E-02  -9.91622167E-02
  2.05000000E+01  -7.78121054E-02   5.19980070E-01  -1.74763307E-02  -9.66914428E-02
  2.06000000E+01  -7.96321859E-02   5.10432802E-01  -1.88745680E-02  -9.42837125E-02
  2.07000000E+01  -8.15870190E-02   5.01123328E-01  -2.01677817E-02  -9.19322759E-02
  2.08000000E+01  -8.36657422E-02   4.92046347E-01  -2.13488542E-02  -8.96336011E-02
  2.09000000E+01  -8.58567899E-02   4.83196608E-01  -2.24109144E-02  -8.73915796E-02
  2.10000000E+01  -8.81479251E-02   4.74568031E-01  -2.33474414E-02  -8.52142211E-02
  2.11000000E+01  -9.05262782E-02   4.66153763E-01  -2.41523248E-02  -8.31089704E-02
  2.12000000E+01  -9.29783901E-02   4.57946237E-01  -2.48199177E-02  -8.10827106E-02
  2.13000000E+01  -9.54902617E-02   4.49937221E-01  -2.53450979E-02  -7.91418237E-02
  2.14000000E+01  -9.80474096E-02   4.42117872E-01  -2.57233301E-02  -7.72891865E-02
  2.15000000E+01  -1.00634928E-01   4.34479384E-01  -2.59506938E-02  -7.55215122E-02
  2.16000000E+01  -1.03237548E-01   4.27013570E-01  -2.60235828E-02  -7.38328149E-02
  2.17000000E+01  -1.05839644E-01   4.19712821E-01  -2.59386386E-02  -7.22174817E-02
  2.18000000E+01  -1.08425276E-01   4.12570073E-01  -2.56931687E-02  -7.06702430E-02
  2.19000000E+01  -1.10978278E-01   4.05578772E-01  -2.52853831E-02  -6.91861467E-02
  2.20000000E+01  -1.13482353E-01   3.98732844E-01  -2.47144885E-02  -6.77605639E-02
  2.21000000E+01  -1.15921176E-01   3.92026660E-01  -2.39807801E-02  -6.63902018E-02
  2.22000000E+01  -1.18278509E-01   3.85454804E-01  -2.30857273E-02  -6.50735149E-02
  2.23000000E+01  -1.20538321E-01   3.79011957E-01  -2.20320491E-02  -6.38095781E-02
  2.24000000E+01  -1.22684919E-01   3.72692888E-01  -2.08237703E-02  -6.25975456E-02
  2.25000000E+01  -1.24703075E-01   3.66492447E-01  -1.94662572E-02  -6.14366539E-02
  2.26000000E+01  -1.26578170E-01   3.60405557E-01  -1.79662314E-02  -6.03262240E-02
  2.27000000E+01  -1.28296322E-01   3.54427203E-01  -1.63317610E-02  -5.92656624E-02
  2.28000000E+01  -1.29844522E-01   3.48552425E-01  -1.45722270E-02  -5.82544727E-02
  2.29000000E+01  -1.31210767E-01   3.42776308E-01  -1.26982683E-02  -5.72924869E-02
  2.30000000E+01  -1.32384176E-01   3.37093927E-01  -1.07217066E-02  -5.63799412E-02
  2.31000000E+01  -1.33355108E-01   3.31500320E-01  -8.65544584E-03  -5.55172307E-02
  2.32000000E+01  -1.34115265E-01   3.25990481E-01  -6.51334480E-03  -5.47048097E-02
  2.33000000E+01  -1.34657777E-01   3.20559358E-01  -4.31006935E-03  -5.39431897E-02
  2.34000000E+01  -1.34977279E-01   3.15201843E-01  -2.06092784E-03  -5.32329370E-02
  2.35000000E+01  -1.35069963E-01   3.09912771E-01   2.18307623E-04  -5.25746694E-02
  2.36000000E+01  -1.34933617E-01   3.04686909E-01   2.51159030E-03  -5.19690541E-02
  2.37000000E+01  -1.34567645E-01   2.99518960E-01   4.80279436E-03  -5.14168003E-02
  2.38000000E+01  -1.33973058E-01   2.94403549E-01   7.07591166E-03  -5.09181611E-02
  2.39000000E+01  -1.33152462E-01   2.89335328E-01   9.31524352E-03  -5.04726015E-02
  2.40000000E+01  -1.32110010E-01   2.84309029E-01   1.15055862E-02  -5.00793070E-02
  2.41000000E+01  -1.30851345E-01   2.79319466E-01   1.36324083E-02  -4.97375255E-02
  2.42000000E+01  -1.29383528E-01   2.74361524E-01   1.56820142E-02  -4.94465539E-02
  2.43000000E+01  -1.27714942E-01   2.69430155E-01   1.76416899E-02  -4.92057258E-02
  2.44000000E+01  -1.25855190E-01   2.64520379E-01   1.94998290E-02  -4.90143992E-02
  2.45000000E+01  -1.23814976E-01   2.59627275E-01   2.12460357E-02  -4.88719456E-02
  2.46000000E+01  -1.21605983E-01   2.54745990E-01   2.28712046E-02  -4.87777381E-02
  2.47000000E+01  -1.19240736E-01   2.49871728E-01   2.43675767E-02  -4.87311423E-02
  2.48000000E+01  -1.16732468E-01   2.44999761E-01   2.57287732E-02  -4.87315585E-02
  2.49000000E+01  -1.14094981E-01   2.40125416E-01   2.69498165E-02  -4.87784785E-02
  2.50000000E+01  -1.11342504E-01   2.35244065E-01   2.80271288E-02  -4.88714521E-02
  2.51000000E+01  -1.08489555E-01   2.30351126E-01   2.89585001E-02  -4.90100450E-02
  2.52000000E+01  -1.05550804E-01   2.25442056E-01   2.97430342E-02  -4.91938375E-02
  2.53000000E+01  -1.02540948E-01   2.20512358E-01   3.03810797E-02  -4.94224229E-02
  2.54000000E+01  -9.94745884E-02   2.15557572E-01   3.08741365E-02  -4.96954063E-02
  2.55000000E+01  -9.63661210E-02   2.10573277E-01   3.12243039E-02  -5.00124037E-02
  2.56000000E+01  -9.32297276E-02   2.05555091E-01   3.14339317E-02  -5.03730410E-02
  2.57000000E+01  -9.00793347E-02   2.00498669E-01   3.15059682E-02  -5.07769529E-02
  2.58000000E+01  -8.69285340E-02   1.95399701E-01   3.14441186E-02  -5.12234827E-02
  2.59000000E+01  -8.37905110E-02   1.90253972E-01   3.12527478E-02  -5.17112139E-02
  2.60000000E+01  -8.06779844E-02   1.85057458E-01   3.09367799E-02  -5.22382055E-02
  2.61000000E+01  -7.76031550E-02   1.79806331E-01   3.05016102E-02  -5.28023946E-02
  2.62000000E+01  -7.45776624E-02   1.74496979E-01   2.99530219E-02  -5.34015913E-02
  2.63000000E+01  -7.16125506E-02   1.69126013E-01   2.92971063E-02  -5.40334704E-02
  2.64000000E+01  -6.87182411E-02   1.63690285E-01   2.85401863E-02  -5.46955634E-02
  2.65000000E+01  -6.59045134E-02   1.58186900E-01   2.76887443E-02  -5.53852522E-02
  2.66000000E+01  -6.31804923E-02   1.52613234E-01   2.67493558E-02  -5.60997618E-02
  2.67000000E+01  -6.05546422E-02   1.46966948E-01   2.57286282E-02  -5.68360734E-02
  2.68000000E+01  -5.80347666E-02   1.41246020E-01   2.46331530E-02  -5.75904867E-02
  2.69000000E+01  -5.56280116E-02   1.35448850E-01   2.34694713E-02  -5.83586321E-02
  2.70000000E+01  -5.33408723E-02   1.29574293E-01   2.22440426E-02  -5.91358941E-02
  2.71000000E+01  -5.11792031E-02   1.23621672E-01   2.09632150E-02  -5.99174711E-02
  2.72000000E+01  -4.91482293E-02   1.17590799E-01   1.96331815E-02  -6.06983758E-02
  2.73000000E+01  -4.72525668E-02   1.11481996E-01   1.82598130E-02  -6.14734359E-02
  2.74000000E+01  -4.54962667E-02   1.05296112E-01   1.68486733E-02  -6.22372975E-02
  2.75000000E+01  -4.38828321E-02   9.90345370E-02   1.54052046E-02  -6.29844192E-02
  2.76000000E+01  -4.24152258E-02   9.26992280E-02   1.39347540E-02  -6.37085665E-02
  2.77000000E+01  -4.10958813E-02   8.62928237E-02   1.24425517E-02  -6.44025100E-02
  2.78000000E+01  -3.99267155E-02   7.98187259E-02   1.09336908E-02  -6.50585121E-02
  2.79000000E+01  -3.89091431E-02   7.32811213E-02   9.41311923E-03  -6.56686285E-02
  2.80000000E+01  -3.80440916E-02   6.66850002E-02   7.88563512E-03  -6.62247346E-02
  2.81000000E+01  -3.73320161E-02   6.00361743E-02   6.35588624E-03  -6.67185563E-02
  2.82000000E+01  -3.67729144E-02   5.33412890E-02   4.82837072E-03  -6.71417073E-02
  2.83000000E+01  -3.63663420E-02   4.66078329E-02   3.30744084E-03  -6.74854126E-02
  2.84000000E+01  -3.61114262E-02   3.98442065E-02   1.79732419E-03  -6.77386555E-02
  2.85000000E+01  -3.60068771E-02   3.30601018E-02   3.02161127E-04  -6.78882211E-02
  2.86000000E+01  -3.60509940E-02   2.62665623E-02  -1.17397267E-03  -6.79206525E-02
  2.87000000E+01  -3.62416717E-02   1.94759713E-02  -2.62706006E-03  -6.78226619E-02
  2.88000000E+01  -3.65764060E-02   1.27020299E-02  -4.05313828E-03  -6.75812444E-02
